Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,90.5,0,0.0,37,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,819.9166667,0.005555556,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,83.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,True,True
5,5.0,0,0.0,59,1660.222222,0.0,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,134.0,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,674.247619,0.008695652,0.03,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,1,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,1388.052366,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,6725.66369,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,5.0,0,11.0,18,576.73,0.0,0.03,0.0,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,2102.581502,0.0,0.03,0.0,0.0,Oct,1,2,2,1,Returning_Visitor,False,False
7,5.0,0,0.0,18,344.45,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
13,5.0,0,0.0,18,9760.690488,0.000830955,0.03,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
9,443.2916667,0,0.0,18,3615.889239,0.0,0.016930138,1.119759036,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,5,354.9,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,5.0,0,0.0,4,576.73,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,165.5833333,0.007407407,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,5.0,0,64.0,18,2284.687302,0.0,0.03,2.304322581,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,18,765.4454545,0.0,0.006,0.0,0.0,May,2,10,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,7,10,Returning_Visitor,False,False
1,637.9388889,0,0.0,61,576.73,0.0,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,5.0,0,0.0,18,644.0,0.0,0.03,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.014285714,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,18,611.0,0.02,0.06,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,4,72.0,0.0,0.03,35.34967016,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,False,False
1,196.8571429,0,0.0,59,1533.025834,0.0,0.03,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,18,576.73,0.0,0.133333333,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,576.73,0.005555556,0.03,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,3621.066667,0.001492537,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,5.0,0,0.0,18,576.73,0.0,0.007142857,0.0,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
1,48.0,0,0.0,51,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
0,5.0,0,0.0,22,502.0,0.0,0.016666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,16,534.9166667,0.0,0.03,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,89.0625,0,888.0,275,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,25,576.73,0.0,0.03,0.0,0.0,May,2,1,4,2,New_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.11,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
6,507.0,0,0.0,11,576.73,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.034951923,0.044360501,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,3,0.0,42,576.73,0.021288515,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,495.0,0.0,0.02,77.96,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
1,5.0,1,17.0,18,2463.244841,0.001886792,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,10,576.73,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,108.0,0.0,0.03,0.0,0.4,Oct,2,2,1,4,Returning_Visitor,False,False
1,5.0,0,0.0,18,242.9166667,0.0,0.006666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,302.0,22,576.73,0.0,0.009591837,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,6,576.73,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,5.0,0,124.25,156,576.73,0.0,0.03,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5,5.0,0,0.0,279,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.023333333,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,13,354.2833333,0.0,0.037647059,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.005555556,0.026851852,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
1,5.0,0,0.0,8,576.73,0.0,0.033333333,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,576.73,0.01,0.016547619,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,1224.541667,0.0,0.024691358,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,84.0,0.0,0.06,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,18,419.75,0.0,0.006060606,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
8,5.0,0,0.0,109,576.73,0.004512398,0.019698317,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
13,5.0,2,99.8,24,576.73,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.036507937,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,95.6,0,0.0,18,576.73,0.008333333,0.03,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,5.0,0,0.0,18,1616.425824,0.006944444,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,11,576.73,0.0,0.072727273,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,19.33333333,1,104.0,18,576.73,0.0,0.03,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,2,0.0,18,576.73,0.0,0.015384615,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,203.35,0.0,0.066666667,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,5.0,0,0.0,18,1089.75,0.0,0.003508772,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,0.0,0.2,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.05,0.0,0.6,Oct,4,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,73.0,0.12,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,6,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,576.73,0.0,0.003506944,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
2,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
1,5.0,0,278.0,18,162.0,0.0,0.014285714,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,True,False
1,344.2,0,0.0,18,576.73,0.003703704,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,62.0,0.0,0.166666667,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,0.0,18,1246.919048,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.024392801,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1,74.5,0,0.0,18,576.73,0.0,0.027179487,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,3,191.3333333,57,576.73,0.0,0.009501916,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,10,576.73,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,576.73,0.015384615,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
1,60.5,0,0.0,18,576.73,0.026666667,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,23.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,171.0,0.022222222,0.03,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,61.5,0,0.0,18,576.73,0.0,0.007291667,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,15,286.5166667,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
1,5.0,7,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,20,576.73,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.012190476,0.030754266,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,39.33333333,0.0,0.03,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,18,69.0,0.0,0.03,0.0,1.0,Oct,3,2,1,2,Returning_Visitor,False,False
3,5.0,0,0.0,29,576.73,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,True
1,5.0,0,0.0,21,576.73,0.0,0.026666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.016666667,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,145.98,0,0.0,36,576.73,0.0,0.017719298,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,May,2,2,1,15,Returning_Visitor,False,False
1,5.0,0,0.0,35,576.73,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,31.0,0,0.0,18,1494.25,0.0,0.03,0.0,0.0,Oct,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,18,102.2,0.0,0.0,40.27815244,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,576.73,0.026666667,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,196.0,0,0.0,18,576.73,0.0,0.015972222,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,1831.903509,0.0,0.03,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,2,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,24,576.73,0.028985507,0.03,26.34343478,0.4,Oct,3,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.005263158,0.010557237,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,5,47.0,0.02,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,5.0,0,0.0,2,576.73,0.0,0.033333333,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,559.56,0.0,0.008,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,5.0,0,0.0,18,1078.2,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,18,371.25,0.0,0.03,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,132.0,0,0.0,18,413.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,18,576.73,0.0,0.005185185,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,5.0,0,0.0,8,576.73,0.0,0.004166667,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,5.0,0,0.0,14,306.5,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,5.0,0,0.0,18,850.0357143,0.025,0.041666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,576.73,0.0,0.034117647,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,37.66666667,0,0.0,43,686.8789683,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,139,5286.587577,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.0064,17.0952864,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,33,1703.321429,0.0,0.042424242,0.0,0.0,Oct,2,5,3,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,18,576.73,0.0,0.03,14.92784091,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,18,4845.989214,0.005412371,0.03,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Oct,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,18,576.73,0.2,0.03,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,5,576.73,0.0,0.18,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,576.73,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,0.0,0.0,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,5.0,0,0.0,52,576.73,0.0,0.03,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,279.0833333,0.0,0.03,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
4,5.0,0,0.0,18,487.4583333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,1387.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6,5.0,0,95.0,95,2411.789279,0.0,0.03,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.006666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,325.8333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.012222222,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,77.6,0,0.0,18,576.73,0.0,0.066666667,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
1,4.0,0,0.0,10,284.0,0.0,0.016666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,16,576.73,0.0,0.03,18.66333333,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,18,241.625,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,576.73,0.016666667,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,18,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
1,5.0,0,0.0,19,576.73,0.0,0.03,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,True
1,466.0,0,0.0,18,609.5416667,0.0,0.116666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.004210526,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,5.0,1,6.0,4,576.73,0.066666667,0.03,0.0,0.8,Oct,2,2,1,18,Returning_Visitor,False,False
1,5.0,0,0.0,18,60.0,0.0,0.138888889,0.0,0.0,Oct,3,2,5,1,Returning_Visitor,False,False
1,152.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.012121212,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,5.0,3,0.0,18,5315.211905,0.0,0.020586081,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,24,783.375,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,169.0333333,0,0.0,223,576.73,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,0.0,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.0,0.03,0.0,1.0,May,2,1,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,1664.0,0.03030303,0.032424242,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,46,576.73,0.0,0.03,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,334.4,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,40,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,18,98.6,0.0,0.03,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,False,False
0,5.0,2,0.0,18,576.73,0.0,0.019786325,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,5.0,0,0.0,18,527.6666667,0.0,0.032954545,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
1,5.0,3,0.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
1,72.6,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,576.73,0.0,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.0,1,0.0,18,576.73,0.0,0.028371212,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
1,243.68,0,0.0,18,1256.0,0.0,0.01875,0.0,0.0,Oct,2,2,3,1,New_Visitor,False,False
