Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,34.63,32,165.5833333,0.007407407,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,80.03,0,64.0,32,2284.687302,0.02,0.04,2.304322581,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,32,765.4454545,0.02,0.006,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,7,10,Returning_Visitor,False,False
2,637.9388889,0,34.63,61,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,32,644.0,0.02,0.04,0.0,0.06,Oct,3,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.014285714,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,611.0,0.02,0.06,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,72.0,0.02,0.04,35.34967016,0.06,Oct,3,2,3,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,0,34.63,59,1533.025834,0.02,0.04,6.048714136,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,1183.48,0.02,0.133333333,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,34.63,11,1183.48,0.005555556,0.04,5.99,0.06,June,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,3621.066667,0.001492537,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.007142857,5.99,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,34.63,51,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
0,80.03,0,0.0,22,502.0,0.02,0.016666667,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,16,534.9166667,0.02,0.04,0.0,0.06,Oct,2,2,7,3,Returning_Visitor,False,False
2,89.0625,0,888.0,275,1183.48,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,25,1183.48,0.02,0.04,5.99,0.06,May,2,1,4,2,New_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.11,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
6,507.0,0,34.63,11,1183.48,0.02,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.034951923,0.044360501,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,3,34.63,42,1183.48,0.021288515,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,495.0,0.02,0.02,77.96,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
2,80.03,1,17.0,32,2463.244841,0.001886792,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,10,1183.48,0.0,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,108.0,0.02,0.04,5.99,0.4,Oct,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,0.0,32,242.9166667,0.02,0.006666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,302.0,22,1183.48,0.0,0.009591837,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,6,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,124.25,156,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5,80.03,0,34.63,279,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.023333333,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,13,354.2833333,0.02,0.037647059,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.005555556,0.026851852,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,34.63,8,1183.48,0.0,0.033333333,5.99,0.06,Dec,1,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,32,1183.48,0.01,0.016547619,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1224.541667,0.0,0.024691358,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,84.0,0.02,0.06,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,419.75,0.02,0.006060606,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
8,80.03,0,0.0,109,1183.48,0.004512398,0.019698317,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
13,80.03,2,99.8,24,1183.48,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.036507937,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,34.63,32,1183.48,0.008333333,0.04,0.0,0.06,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,34.63,61,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,34.63,32,1616.425824,0.006944444,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,11,1183.48,0.02,0.072727273,5.99,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,19.33333333,1,104.0,32,1183.48,0.02,0.04,5.99,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,2,34.63,32,1183.48,0.02,0.015384615,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,203.35,0.02,0.066666667,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,80.03,0,34.63,32,1089.75,0.02,0.003508772,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,0.0,0.2,0.2,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.05,5.99,0.6,Oct,4,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,73.0,0.12,0.04,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,6,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,34.63,33,1183.48,0.02,0.003506944,5.99,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,May,2,2,6,5,New_Visitor,False,False
2,80.03,0,278.0,32,162.0,0.0,0.014285714,5.99,0.06,Oct,3,2,1,8,Returning_Visitor,True,False
2,344.2,0,34.63,32,1183.48,0.003703704,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,62.0,0.02,0.166666667,5.99,0.06,Oct,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,34.63,32,1246.919048,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.024392801,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,74.5,0,0.0,32,1183.48,0.0,0.027179487,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,3,191.3333333,57,1183.48,0.02,0.009501916,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
2,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,10,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.015384615,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Jul,3,2,8,20,Returning_Visitor,False,False
2,60.5,0,34.63,32,1183.48,0.026666667,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,23.0,0.0,0.066666667,5.99,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,171.0,0.022222222,0.04,5.99,0.06,Mar,2,2,4,2,Returning_Visitor,False,False
2,61.5,0,0.0,32,1183.48,0.0,0.007291667,5.99,0.06,Oct,2,10,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,15,286.5166667,0.02,0.04,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,9,210.5,0.044444444,0.071111111,0.0,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
2,80.03,7,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,20,1183.48,0.02,0.04,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.012190476,0.030754266,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,39.33333333,0.02,0.04,0.0,0.06,Oct,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,69.0,0.02,0.04,5.99,1.0,Oct,3,2,1,2,Returning_Visitor,False,False
3,80.03,0,0.0,29,1183.48,0.02,0.04,5.99,0.0,Oct,1,2,1,1,Returning_Visitor,False,True
2,80.03,0,0.0,21,1183.48,0.02,0.026666667,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.016666667,5.99,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,1183.48,0.0,0.017719298,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.04,5.99,0.06,May,2,2,1,15,Returning_Visitor,False,False
2,80.03,0,34.63,35,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,34.63,32,1494.25,0.02,0.04,5.99,0.06,Oct,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,32,102.2,0.02,0.0,40.27815244,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.026666667,0.04,5.99,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,196.0,0,34.63,32,1183.48,0.02,0.015972222,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1831.903509,0.02,0.04,5.99,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,18,567.75,0.02,0.04,5.99,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.0,0.04,5.99,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,24,1183.48,0.028985507,0.04,26.34343478,0.4,Oct,3,2,6,11,Returning_Visitor,False,False
2,128.5,0,34.63,68,1080.15,0.0,0.001715686,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.005263158,0.010557237,0.0,0.06,Nov,1,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Dec,3,3,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,5,47.0,0.02,0.04,0.0,0.06,May,2,2,3,1,Returning_Visitor,False,False
4,80.03,0,34.63,2,1183.48,0.02,0.033333333,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,559.56,0.02,0.008,5.99,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1078.2,0.02,0.04,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,371.25,0.0,0.04,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,34.63,32,413.0,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.005185185,5.99,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
10,80.03,0,34.63,8,1183.48,0.02,0.004166667,5.99,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,80.03,0,34.63,14,306.5,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
4,80.03,0,34.63,32,850.0357143,0.025,0.041666667,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,33.5,0,0.0,32,1183.48,0.02,0.034117647,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,37.66666667,0,34.63,43,686.8789683,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,139,5286.587577,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.0064,17.0952864,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,33,1703.321429,0.02,0.042424242,5.99,0.06,Oct,2,5,3,1,Returning_Visitor,False,False
2,29.53333333,0,0.0,32,1183.48,0.02,0.04,14.92784091,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,4845.989214,0.005412371,0.04,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Oct,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.2,0.04,5.99,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,5,1183.48,0.02,0.18,5.99,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,1,1183.48,0.2,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,0.0,0.02,0.2,5.99,0.06,Nov,1,1,9,3,Returning_Visitor,False,False
3,80.03,0,0.0,52,1183.48,0.02,0.04,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,279.0833333,0.02,0.04,5.99,0.06,Nov,2,1,8,2,Returning_Visitor,False,False
4,80.03,0,0.0,32,487.4583333,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1387.5,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
6,80.03,0,95.0,95,2411.789279,0.0,0.04,5.99,0.06,May,3,2,1,6,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.006666667,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,24,325.8333333,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.012222222,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,34.63,32,1183.48,0.02,0.066666667,5.99,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,34.63,10,284.0,0.0,0.016666667,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,80.03,0,0.0,16,1183.48,0.02,0.04,18.66333333,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,241.625,0.0,0.04,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,1183.48,0.016666667,0.055396825,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,18,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,32,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
2,80.03,0,34.63,19,1183.48,0.02,0.04,5.99,0.0,Oct,4,2,1,2,Returning_Visitor,False,True
1,466.0,0,34.63,32,609.5416667,0.02,0.116666667,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.004210526,0.036090226,5.99,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,80.03,1,6.0,4,1183.48,0.066666667,0.04,5.99,0.8,Oct,2,2,1,18,Returning_Visitor,False,False
2,80.03,0,0.0,32,60.0,0.02,0.138888889,5.99,0.06,Oct,3,2,5,1,Returning_Visitor,False,False
2,152.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,80.03,0,0.0,32,1183.48,0.02,0.012121212,0.0,0.06,Oct,2,2,1,2,New_Visitor,False,False
0,80.03,3,34.63,32,5315.211905,0.02,0.020586081,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,24,783.375,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,169.0333333,0,34.63,223,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,0.0,0.2,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.02,0.04,5.99,1.0,May,2,1,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1664.0,0.03030303,0.032424242,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,46,1183.48,0.02,0.04,5.99,0.06,Feb,2,2,8,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,334.4,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,40,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,34.63,32,98.6,0.0,0.04,5.99,0.0,Jul,2,2,5,2,Returning_Visitor,False,False
0,80.03,2,34.63,32,1183.48,0.02,0.019786325,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,80.03,0,34.63,32,527.6666667,0.02,0.032954545,5.99,0.06,Aug,1,1,1,2,Returning_Visitor,False,False
2,80.03,3,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
2,72.6,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,12,1183.48,0.02,0.04,5.99,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
