Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.04,0.05,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.05,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,0.0,0.0,0.03,0.0,0.0,Oct,4,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,0,392.47,0.0,0.01,0.0,0.0,Feb,2,2,3,4,Returning_Visitor,False,False
0,90.5,0,0.0,37,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.0,0.0,0.0,Feb,1,1,2,2,Returning_Visitor,False,False
2,83.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,1,1,3,4,Returning_Visitor,True,True
5,0.0,0,0.0,59,1660.22,0.0,0.0,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,134.0,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,674.25,0.01,0.0,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.01,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0,0.01,0,0.01,0,1388.05,0.0,0.01,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,0.0,0,11.0,0,0.0,0.0,0.02,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,2102.58,0.0,0.0,0.0,0.0,Feb,1,1,2,1,Returning_Visitor,False,False
7,0.0,0,0.0,0,344.45,0.0,0.01,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
13,0.0,0,0.0,0,9760.69,0.0,0.01,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
9,443.29,0,0.0,0,3615.89,0.0,0.02,1.12,0.8,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,354.9,0.0,0.0,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
3,0.01,0,0.0,4,0.01,0.0,0.03,0.0,0.0,Mar,2,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,165.58,0.01,0.01,0.0,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
0,0.02,0,0.0,0,0.04,0.0,0.03,0.0,0.0,Oct,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,64.0,0,2284.69,0.0,0.01,2.3,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.33,0,765.45,0.0,0.01,0.0,0.0,May,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,10,Returning_Visitor,False,False
0,637.94,0,0.0,61,0.0,0.0,0.01,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,644.0,0.0,0.02,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,611.0,0.02,0.06,0.0,0.0,Feb,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.01,35.35,0.0,Feb,3,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
0,196.86,0,0.0,59,1533.03,0.0,0.01,6.05,0.0,Nov,1,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,15.2,0,0.0,11,0.0,0.01,0.0,0.0,0.0,June,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.01,0,3621.07,0.0,0.01,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,2,1,19,Returning_Visitor,False,False
0,48.0,0,0.06,51,0.59,0.0,0.01,0.01,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.03,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
0,89.06,0,888.0,275,0.0,0.0,0.0,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,0.0,0.0,0.0,0.0,0.0,May,2,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.11,0.0,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
6,507.0,0,0.0,11,0.0,0.0,0.01,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.03,0.04,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,3,0.0,42,0.0,0.02,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,495.0,0.0,0.02,77.96,0.0,Mar,1,2,1,2,Returning_Visitor,False,True
0,0.0,1,17.0,0,2463.24,0.0,0.0,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,108.0,0.0,0.01,0.0,0.4,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,242.92,0.0,0.01,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,302.0,22,0.0,0.0,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.0,0.0,0.01,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,124.25,156,0.0,0.0,0.01,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5,0.0,0,0.01,279,0.04,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,354.28,0.0,0.04,0.0,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.0,0.03,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.01,0.02,0.0,0.0,Feb,2,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,1224.54,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,84.0,0.0,0.06,0.0,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
1,0.01,0,0.0,0,0.09,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,419.75,0.0,0.01,0.0,0.0,Feb,1,1,6,2,Returning_Visitor,False,False
8,0.0,0,0.0,109,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
13,0.0,2,99.8,24,0.0,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Feb,2,2,2,2,Returning_Visitor,False,True
0,95.6,0,0.0,0,0.0,0.01,0.02,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,0.0,0.0,0.0,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
8,0.0,0,0.0,0,1616.43,0.01,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.0,0.07,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,19.33,1,104.0,0,0.06,0.0,0.01,0.0,0.4,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.8,May,1,1,4,2,Returning_Visitor,False,False
2,18.0,2,0.0,0,0.01,0.0,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,203.35,0.0,0.07,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,1089.75,0.0,0.0,0.0,0.0,Feb,2,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.01,0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.6,Feb,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,73.0,0.12,0.04,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,0.0,0.0,0.0,0.0,0.0,May,1,2,2,5,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
0,0.0,0,278.0,0,162.0,0.0,0.01,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,True,False
0,344.2,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,62.0,0.0,0.17,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,0.0,0,1246.92,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,1,1,4,4,Returning_Visitor,True,True
0,74.5,0,0.0,0,0.02,0.0,0.03,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,3,191.33,57,0.0,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,True,True
0,500.0,0,0.0,54,2201.71,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.03,0.02,0.01,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
0,60.5,0,0.0,0,0.0,0.03,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,171.0,0.02,0.0,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,61.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,286.52,0.0,0.0,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.04,0.07,0.0,0.0,Feb,2,5,1,1,Returning_Visitor,False,False
0,0.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
0,0.01,0,0.01,0,0.09,0.01,0.03,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33,0.0,0.02,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,69.0,0.0,0.01,0.0,1.0,Feb,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,29,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,21,0.0,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.01,0,0.07,0.0,0.01,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.01,0.0,0.0,May,2,1,4,1,Returning_Visitor,False,False
0,145.98,0,0.0,36,0.0,0.0,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.1,0.0,0.0,May,2,2,4,15,Returning_Visitor,False,False
0,0.0,0,0.0,35,0.0,0.0,0.0,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,True,False
0,31.0,0,0.01,0,1494.25,0.0,0.08,0.0,0.0,Aug,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,102.2,0.0,0.0,40.28,0.0,Feb,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.03,0.01,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,0,0.44,0.0,0.01,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,196.0,0,0.01,0,0.04,0.0,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.01,0,0.0,0,1831.9,0.0,0.01,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,567.75,0.0,0.0,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0,0.03,0.01,26.34,0.4,Mar,3,2,6,11,Returning_Visitor,False,False
0,128.5,0,0.0,68,1080.15,0.0,0.0,0.0,0.8,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
0,0.05,0,0.0,0,0.33,0.0,0.01,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,5,47.0,0.02,0.01,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,0.0,0,0.0,2,0.0,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,559.56,0.0,0.01,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,0,1078.2,0.0,0.02,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,371.25,0.0,0.02,0.0,0.0,Nov,1,2,9,11,Returning_Visitor,False,False
0,132.0,0,0.02,0,413.0,0.0,0.0,0.0,0.0,Feb,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,0.0,0,0.0,8,0.0,0.0,0.0,0.0,0.0,May,2,2,4,5,Returning_Visitor,False,False
0,0.0,0,0.02,14,306.5,0.0,0.0,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
4,0.0,0,0.0,0,850.04,0.02,0.04,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,33.5,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,37.67,0,0.0,43,686.88,0.0,0.02,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.01,0,0.02,139,5286.59,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,17.1,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.0,0.04,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0,29.53,0,0.0,0,0.0,0.0,0.0,14.93,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.04,0,0.05,0,0.58,0.0,0.02,0.0,0.0,Nov,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,4845.99,0.01,0.01,18.68,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,May,2,1,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Feb,1,1,4,1,Returning_Visitor,False,False
0,0.02,0,0.01,5,0.12,0.0,0.18,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.02,0.2,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,0.0,0,0.0,52,0.0,0.0,0.0,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,279.08,0.0,0.01,0.0,0.0,Nov,1,1,8,4,Returning_Visitor,False,False
4,0.0,0,0.0,0,487.46,0.0,0.0,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.03,0,0.0,0,1387.5,0.0,0.01,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
6,0.0,0,95.0,95,2411.79,0.0,0.01,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,77.6,0,0.0,0,0.0,0.0,0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0,4.0,0,0.0,10,284.0,0.0,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,16,0.01,0.0,0.01,18.66,0.0,Feb,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,241.62,0.0,0.02,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.02,0.06,0.0,0.0,Dec,2,1,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.0,0.0,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,64.0,0,0.0,0,832.09,0.0,0.01,0.0,0.0,Mar,2,10,5,3,New_Visitor,False,False
0,0.0,0,0.0,19,0.04,0.0,0.01,0.0,0.0,Feb,4,2,1,1,Returning_Visitor,False,True
1,466.0,0,0.0,0,609.54,0.0,0.12,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,0.0,1,6.0,4,0.0,0.07,0.03,0.0,0.8,Oct,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,0,60.0,0.0,0.14,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
0,152.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,3,0.0,0,5315.21,0.0,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,24,783.38,0.0,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,True
0,169.03,0,0.0,223,0.0,0.0,0.02,0.0,0.0,Mar,2,2,7,4,Returning_Visitor,True,False
1,76.6,2,23.2,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.0,0.0,0.0,1.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1664.0,0.03,0.03,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,46,0.0,0.0,0.01,0.0,0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,334.4,0.0,0.01,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.0,0.0,0.01,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,98.6,0.0,0.03,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.02,6.78,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
10,0.0,0,0.0,0,527.67,0.0,0.03,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0,0.68,3,0.41,2,5.87,0.0,0.01,0.13,0.0,Feb,1,1,1,1,Returning_Visitor,True,True
0,72.6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.01,0,0.02,0,0.1,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,0.0,Dec,2,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.0,0.03,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
0,243.68,0,0.0,0,1256.0,0.0,0.02,0.0,0.0,Mar,2,2,3,1,New_Visitor,False,False
0,0.01,0,0.0,0,0.03,0.0,0.02,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.2,May,1,1,4,2,Returning_Visitor,False,False
0,166.46,1,0.0,47,981.6,0.0,0.01,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1032.9,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
