Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,637.9388889,2,303.18,61,3598.58,0.01,0.03,12.81,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0,29.3,0,26.53,18,644.0,0.02,0.05,0.0,0.05,Feb,3,4,8,3,Returning_Visitor,False,False
2,71.01,0,7.81,24,1102.78,0.0,0.014285714,0.0,0.0,Dec,1,5,1,1,Returning_Visitor,False,False
1,37.37,0,0.0,18,611.0,0.02,0.06,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.05,0.06,35.34967016,0.27,May,3,2,3,13,Returning_Visitor,False,True
2,70.6,0,0.0,24,757.27,0.02,0.04,20.7,0.22,May,1,8,1,1,Returning_Visitor,False,False
7,196.8571429,0,0.0,59,1533.025834,0.0,0.0,6.048714136,0.13,Nov,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,7,14.18,0.11,0.133333333,0.0,0.0,Dec,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,958.82,0.03,0.04,0.0,0.21,Dec,4,1,8,9,Returning_Visitor,True,False
0,15.2,0,8.74,11,247.57,0.005555556,0.04,16.03,0.09,June,2,4,8,1,Returning_Visitor,False,True
1,0.0,1,55.63,93,3621.066667,0.001492537,0.02,4.22,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,46.5,0,57.91,25,1445.29,0.0,0.007142857,27.73,0.0,Dec,2,1,1,19,Returning_Visitor,False,False
3,48.0,0,5.92,51,1663.69,0.0,0.02,2.51,0.13,May,2,2,3,6,New_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.016666667,25.56,0.13,May,2,2,6,2,Returning_Visitor,False,False
2,91.65,0,2.57,16,534.9166667,0.01,0.05,0.0,0.28,May,2,2,7,3,Returning_Visitor,False,False
7,89.0625,7,888.0,275,9775.59,0.01,0.0,0.0,0.0,Nov,2,2,6,10,Returning_Visitor,False,False
8,85.5,0,0.0,87,1691.59,0.04,0.02,5.19,0.06,Nov,3,2,8,2,New_Visitor,True,False
2,37.76,0,12.37,25,807.95,0.01,0.0,14.25,0.16,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,4,79.59,0.09,0.11,0.0,0.02,Dec,3,2,1,13,Returning_Visitor,False,False
6,507.0,2,357.9,11,2009.04,0.01,0.013333333,0.0,0.0,Dec,1,1,1,1,New_Visitor,True,False
2,46.62,0,9.06,18,718.7,0.034951923,0.044360501,12.63,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,53.07,3,137.82,42,1346.7,0.021288515,0.05,3.02,0.31,May,1,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,495.0,0.04,0.02,77.96,0.0,Nov,1,2,4,2,New_Visitor,False,True
6,244.46,1,17.0,62,2463.244841,0.001886792,0.02,0.0,0.12,May,3,2,1,4,Returning_Visitor,False,False
0,18.3,0,0.0,10,226.44,0.0,0.05,0.0,0.03,Dec,3,2,8,1,Returning_Visitor,False,False
0,10.75,0,0.0,5,108.0,0.01,0.05,0.0,0.4,May,3,2,8,4,Returning_Visitor,False,False
3,103.45,0,0.0,8,242.9166667,0.0,0.006666667,0.0,0.32,May,1,1,6,12,Returning_Visitor,True,False
8,393.25,2,302.0,22,1274.14,0.0,0.009591837,0.0,0.26,Oct,3,2,1,14,New_Visitor,True,False
0,17.62,0,0.0,6,441.84,0.02,0.05,4.92,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
8,220.43,2,124.25,156,5518.68,0.0,0.02,16.46,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,16.07,2,289.07,279,9938.99,0.01,0.0,6.37,0.17,Nov,3,2,7,13,Returning_Visitor,True,False
1,0.0,0,0.0,23,541.57,0.0,0.023333333,0.0,0.0,Dec,4,1,8,3,New_Visitor,True,False
1,4.82,0,0.0,13,354.2833333,0.01,0.037647059,9.24,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,79.13,0,0.0,45,1667.66,0.005555556,0.026851852,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
0,29.67,0,0.0,8,270.32,0.0,0.033333333,0.19,0.22,Dec,1,5,4,3,Returning_Visitor,True,False
1,0.0,0,0.0,47,1697.66,0.01,0.016547619,15.64,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,50.94,0,0.0,32,1224.541667,0.0,0.024691358,2.58,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,84.0,0.03,0.06,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,8.8,0,0.0,25,870.99,0.01,0.04,7.62,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1,4.44,0,0.0,15,301.54,0.03,0.06,0.0,0.04,Mar,3,2,8,1,Returning_Visitor,False,False
4,191.16,0,0.0,18,419.75,0.0,0.006060606,21.58,0.0,May,2,2,6,6,New_Visitor,False,False
8,274.67,1,0.0,109,4020.46,0.004512398,0.019698317,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,579.7,2,99.8,24,1488.15,0.0,0.018181818,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
2,52.05,0,0.0,21,628.33,0.01,0.036507937,3.47,0.12,May,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,0.16,22,987.32,0.008333333,0.02,0.0,0.02,Dec,1,1,9,3,New_Visitor,False,False
0,0.0,0,0.0,15,466.86,0.03,0.06,6.16,0.18,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,23.27,61,2504.78,0.0,0.02,0.81,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
8,311.37,1,35.65,45,1616.425824,0.006944444,0.02,0.0,0.01,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,437.52,0.04,0.072727273,4.38,0.41,May,1,5,1,3,Returning_Visitor,False,False
2,19.33333333,1,104.0,73,2405.06,0.01,0.03,5.07,0.4,May,3,2,3,13,Returning_Visitor,True,False
0,19.25,0,0.0,11,510.54,0.01,0.07,0.0,0.8,May,2,6,5,3,Returning_Visitor,False,False
2,18.0,2,166.05,34,1497.28,0.0,0.015384615,0.0,0.45,May,4,1,8,12,Returning_Visitor,True,True
0,0.0,0,9.8,2,203.35,0.03,0.066666667,0.0,0.0,Dec,2,7,3,3,Returning_Visitor,False,False
1,0.0,0,21.71,28,1089.75,0.0,0.003508772,19.09,0.0,Nov,2,10,1,2,New_Visitor,True,True
0,0.0,0,17.88,0,0.0,0.2,0.2,11.86,0.07,Nov,1,8,3,13,Returning_Visitor,False,False
0,0.0,0,37.66,12,88.87,0.02,0.05,7.51,0.6,May,4,1,8,15,Returning_Visitor,False,False
0,16.38,0,0.0,0,73.0,0.12,0.15,0.0,0.2,Nov,2,5,4,3,Returning_Visitor,False,False
0,0.97,0,0.0,6,316.59,0.03,0.05,0.0,0.0,Dec,2,6,4,1,Returning_Visitor,False,False
1,64.0,0,35.65,33,1121.31,0.0,0.003506944,54.66,0.0,Jul,1,1,2,5,Returning_Visitor,True,False
2,118.51,0,0.0,34,981.4,0.01,0.03,21.38,0.0,May,2,2,6,5,New_Visitor,False,False
7,305.91,2,278.0,6,162.0,0.0,0.014285714,12.54,0.32,May,3,2,1,8,New_Visitor,True,False
9,344.2,1,48.44,82,3268.56,0.003703704,0.01,7.82,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,159.19,0.05,0.08,2.8,0.05,Mar,3,2,1,13,Returning_Visitor,False,False
0,73.43,0,2.04,12,62.0,0.13,0.166666667,21.03,0.0,May,5,2,2,3,Returning_Visitor,False,False
4,62.5,1,43.04,44,1246.919048,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.27,27,927.4,0.0,0.024392801,0.0,0.0,Nov,4,8,1,20,Returning_Visitor,True,True
2,74.5,0,0.0,23,890.53,0.0,0.027179487,5.99,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
3,0.0,3,191.3333333,57,2255.84,0.0,0.009501916,40.83,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2,35.45,0,0.0,22,797.81,0.02,0.03,3.85,0.0,Nov,2,2,4,2,New_Visitor,True,True
11,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,2.0,0.0,Dec,2,2,3,5,New_Visitor,False,False
0,0.0,0,0.0,10,619.39,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,12.81,0,3.37,19,821.98,0.015384615,0.05,0.0,0.02,Dec,3,2,1,13,Returning_Visitor,False,False
0,5.04,0,0.0,15,536.89,0.0,0.03,0.0,0.01,Jul,3,2,8,20,Returning_Visitor,False,False
2,60.5,0,0.0,27,1063.16,0.026666667,0.05,2.17,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,22.55,1,0.0,3,23.0,0.0,0.066666667,0.0,0.21,Nov,2,5,4,3,Returning_Visitor,False,False
0,16.43,0,0.0,1,171.0,0.022222222,0.06,4.31,0.05,Mar,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,29,1093.17,0.0,0.007291667,24.69,0.06,Mar,2,10,7,1,Returning_Visitor,True,False
1,19.99,0,25.04,15,286.5166667,0.02,0.03,0.0,0.0,Dec,1,1,3,13,Returning_Visitor,False,False
1,2.57,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.33,May,2,5,7,3,Returning_Visitor,False,False
8,253.69,7,583.34,48,1724.59,0.01,0.04,27.18,0.07,May,1,1,2,2,Returning_Visitor,True,False
1,0.0,0,0.0,20,680.06,0.03,0.04,0.0,0.0,Nov,1,1,8,2,New_Visitor,False,False
2,55.92,0,13.62,30,1134.31,0.012190476,0.030754266,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,39.33333333,0.03,0.07,0.0,0.12,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,69.0,0.04,0.09,5.23,1.0,May,3,6,1,15,Returning_Visitor,True,False
3,118.1,0,0.0,29,1112.36,0.02,0.03,2.46,0.0,Dec,1,8,9,1,Returning_Visitor,False,True
2,82.52,0,0.0,21,947.65,0.0,0.026666667,11.61,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,1.39,20,855.77,0.0,0.03,2.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,52.4,0,0.0,38,1347.05,0.0,0.016666667,1.37,0.0,Mar,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,2.6,17,640.56,0.02,0.06,9.42,0.31,May,2,6,7,1,Returning_Visitor,False,False
4,145.98,0,0.0,36,1150.16,0.0,0.017719298,3.74,0.0,Nov,2,2,1,6,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.24,0.22,May,4,1,2,15,Returning_Visitor,True,False
1,48.71,0,14.86,35,1009.79,0.0,0.03,15.55,0.0,Nov,3,2,2,2,Returning_Visitor,True,False
2,31.0,0,37.16,50,1494.25,0.01,0.05,2.64,0.24,May,2,7,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,102.2,0.0,0.0,40.27815244,0.0,Mar,1,7,2,1,Returning_Visitor,True,True
0,0.0,0,66.93,15,210.02,0.026666667,0.07,5.28,0.8,May,2,2,7,15,Returning_Visitor,False,False
1,33.5,0,0.0,26,1056.8,0.02,0.04,3.94,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
5,196.0,0,0.0,40,1306.06,0.02,0.015972222,5.03,0.08,May,4,1,3,8,New_Visitor,True,False
3,151.72,0,0.0,45,1831.903509,0.01,0.03,16.1,0.0,Dec,2,4,1,1,Returning_Visitor,False,True
1,60.92,0,26.18,18,567.75,0.01,0.03,5.08,0.0,May,1,1,2,4,New_Visitor,False,False
0,0.0,0,0.0,20,760.28,0.0,0.03,5.11,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,55.07,2,132.21,47,1452.67,0.0,0.02,9.65,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
1,93.57,0,59.21,24,616.83,0.028985507,0.05,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,False,False
8,128.5,1,175.38,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,1,2,New_Visitor,False,False
3,137.15,0,10.9,60,2481.73,0.005263158,0.010557237,0.0,0.08,Nov,1,1,4,4,New_Visitor,True,False
1,16.38,0,0.0,24,659.21,0.01,0.05,0.0,0.0,Dec,3,3,1,7,Returning_Visitor,True,False
1,18.74,0,0.0,27,914.28,0.0,0.03,8.63,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.05,0.0,0.24,May,2,7,3,1,Returning_Visitor,True,False
4,215.53,0,0.98,2,312.46,0.02,0.033333333,0.0,0.0,Oct,3,2,6,14,Returning_Visitor,True,True
1,0.0,0,0.0,21,559.56,0.0,0.008,7.64,0.0,Jul,4,1,8,4,New_Visitor,True,False
2,133.46,0,0.0,20,1078.2,0.01,0.04,8.37,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
2,78.77,0,10.51,10,371.25,0.0,0.03,0.0,0.0,Nov,4,1,1,11,Returning_Visitor,True,False
4,132.0,0,15.48,15,413.0,0.01,0.02,9.7,0.0,Nov,2,2,1,2,New_Visitor,False,True
4,93.02,0,0.75,39,1281.49,0.0,0.005185185,3.71,0.28,May,2,2,1,4,New_Visitor,False,False
10,439.11,0,7.04,8,114.3,0.0,0.004166667,25.55,0.18,May,2,2,3,5,New_Visitor,False,False
2,15.44,0,4.45,14,306.5,0.01,0.03,0.76,0.05,May,2,2,3,2,New_Visitor,False,False
4,148.27,0,6.37,24,850.0357143,0.025,0.041666667,0.02,0.15,Dec,3,2,8,9,Returning_Visitor,False,False
1,33.5,0,0.0,24,962.43,0.01,0.034117647,6.04,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,37.66666667,2,99.61,43,686.8789683,0.01,0.05,12.0,0.41,May,1,5,1,3,Returning_Visitor,False,False
4,86.23,1,76.92,139,5286.587577,0.0,0.01,6.79,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,69.47,0,0.0,33,1004.48,0.0,0.0064,17.0952864,0.0,Aug,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.321429,0.01,0.042424242,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
2,29.53333333,0,0.0,43,1458.42,0.02,0.03,14.92784091,0.03,Nov,2,2,4,2,Returning_Visitor,False,False
2,33.41,0,19.61,15,459.02,0.02,0.02,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
8,340.11,1,0.0,111,4845.989214,0.005412371,0.0,18.67564853,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,7.76,25,902.91,0.0,0.02,7.13,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,93.26,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Sep,4,12,3,7,Other,True,True
0,0.0,0,25.04,2,15.85,0.2,0.2,2.1,0.0,Nov,1,1,7,1,Returning_Visitor,True,False
0,41.08,0,0.0,5,276.9,0.16,0.18,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,244.28,0.2,0.2,8.99,0.0,Jul,1,8,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.18,0.2,0.0,0.14,Nov,1,1,9,3,Returning_Visitor,False,False
3,129.48,0,0.0,52,1808.6,0.01,0.03,0.0,0.22,May,1,1,3,3,Returning_Visitor,False,False
2,37.77,0,17.62,14,279.0833333,0.01,0.01,7.54,0.0,Nov,1,1,8,2,New_Visitor,False,False
4,128.66,0,0.0,13,487.4583333,0.0,0.01,0.0,0.0,Jul,2,2,8,2,New_Visitor,False,False
2,56.5,0,0.0,34,1387.5,0.01,0.03,6.25,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
6,66.56,2,95.0,95,2411.789279,0.0,0.02,17.61,0.11,May,3,2,2,6,Returning_Visitor,True,False
4,159.86,1,6.69,45,1963.65,0.006666667,0.03,2.57,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,24,325.8333333,0.02,0.04,0.0,0.0,Jul,2,2,8,2,New_Visitor,False,False
3,119.09,0,0.0,42,1486.95,0.0,0.012222222,4.95,0.16,May,3,2,1,20,Returning_Visitor,False,False
1,77.6,0,0.0,8,428.07,0.05,0.066666667,18.04,0.0,June,2,2,6,2,Returning_Visitor,False,False
1,4.0,0,9.46,10,284.0,0.0,0.016666667,8.82,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,59.73,1,0.0,16,445.08,0.0,0.02,18.66333333,0.0,May,4,1,2,8,New_Visitor,True,False
2,50.42,0,0.0,10,241.625,0.0,0.02,0.66,0.0,May,3,2,3,6,New_Visitor,True,False
0,0.0,1,33.93,27,797.13,0.016666667,0.055396825,0.0,0.0,Dec,1,5,6,3,Returning_Visitor,False,False
2,79.0,0,0.0,8,291.57,0.02,0.04,0.0,0.03,Dec,4,1,3,15,Returning_Visitor,True,False
1,60.27,0,0.0,18,597.38,0.01,0.04,0.87,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,17,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,9,3,New_Visitor,False,False
2,83.41,0,0.0,19,540.99,0.02,0.03,0.0,0.0,Dec,4,1,8,3,New_Visitor,True,True
1,466.0,0,447.87,0,609.5416667,0.1,0.116666667,19.76,0.1,Nov,2,4,6,1,Returning_Visitor,False,False
0,0.0,0,3.87,20,1037.22,0.03,0.05,0.0,0.15,Nov,2,2,4,14,Returning_Visitor,False,False
0,0.0,0,0.0,36,1430.72,0.004210526,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,15.96,1,6.0,4,408.65,0.066666667,0.11,1.5,0.8,May,2,2,1,18,Returning_Visitor,False,False
0,7.79,0,0.0,1,60.0,0.12,0.138888889,3.41,0.02,Nov,3,2,5,1,Returning_Visitor,True,False
4,152.0,0,0.0,28,965.52,0.0,0.0,9.78,0.06,Nov,2,2,4,2,New_Visitor,True,False
0,14.78,0,0.0,17,702.46,0.03,0.05,0.0,0.0,Nov,4,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,727.63,0.01,0.04,0.0,0.17,May,3,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,4,74.81,0.02,0.05,0.0,0.0,Sep,1,1,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,22,1112.04,0.0,0.012121212,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
0,23.25,3,349.4,118,5315.211905,0.0,0.020586081,7.94,0.02,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,20.3,24,783.375,0.01,0.05,0.0,0.31,May,2,7,7,3,Returning_Visitor,True,True
10,169.0333333,3,218.06,223,7542.4,0.01,0.0,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,24,1672.77,0.0,0.06,11.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,3.23,0.08,Dec,4,8,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.06,0.09,14.39,1.0,May,1,1,1,15,Returning_Visitor,True,False
0,13.37,0,0.0,35,1664.0,0.03030303,0.032424242,20.69,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,66.72,1,0.0,46,1235.65,0.0,0.03,2.6,0.25,Feb,3,2,8,3,Returning_Visitor,False,False
0,6.68,0,0.0,6,334.4,0.01,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,134.19,0,0.0,40,1436.2,0.01,0.02,0.0,0.33,Mar,4,1,8,11,Returning_Visitor,True,False
0,17.13,0,1.39,0,98.6,0.0,0.04,7.85,0.0,Jul,2,1,5,17,Returning_Visitor,False,False
0,0.0,2,231.19,27,1646.75,0.0,0.019786325,6.783,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
10,327.03,2,47.91,22,527.6666667,0.02,0.032954545,19.44,0.12,Aug,1,1,8,2,Returning_Visitor,False,False
2,21.23,3,176.16,15,440.34,0.01,0.04,16.39,0.15,May,4,1,2,18,Returning_Visitor,True,True
3,72.6,1,15.63,23,888.14,0.01,0.03,0.0,0.0,Sep,2,4,8,2,New_Visitor,False,False
0,0.0,0,0.0,1,52.98,0.04,0.08,0.0,0.15,Nov,2,2,4,13,Returning_Visitor,False,False
1,41.34,1,72.85,35,1494.57,0.0,0.03,5.97,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,305.72,0.02,0.03,9.14,0.0,Dec,1,5,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,756.46,0.01,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,71.29,24,1328.51,0.0,0.028371212,0.0,0.0,May,3,2,3,18,Returning_Visitor,False,False
6,243.68,0,0.0,37,1256.0,0.01,0.01875,7.7,0.0,Dec,2,2,3,1,New_Visitor,False,False
4,108.23,1,89.25,56,2100.79,0.0,0.015811966,12.8,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,25.12,0,34.95,34,1196.82,0.01,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
