Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,135.28,2,64.0,77,2284.69,0.09,0.11,2.3,-0.04,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,134.33,20,765.45,-0.01,0.01,0.0,0.12,May,2,10,1,3,Returning_Visitor,False,False
0,56.46,1,3.3,76,1948.22,0.04,0.05,24.36,0.23,May,2,2,7,10,Returning_Visitor,False,False
6,637.94,0,84.71,61,1929.57,0.01,0.03,8.99,0.0,May,3,2,5,1,Returning_Visitor,False,False
0,139.99,0,99.34,12,644.0,0.06,0.08,0.0,0.11,May,3,2,1,3,Returning_Visitor,False,False
6,295.52,0,11.47,59,3358.95,0.0,0.01,0.0,0.08,Mar,1,1,1,1,Returning_Visitor,False,False
5,112.14,1,0.0,3,611.0,0.02,0.06,0.0,0.32,Nov,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,4,72.0,0.12,0.15,35.35,0.18,Nov,3,2,3,3,Returning_Visitor,True,True
6,419.77,0,0.0,101,2346.97,-0.02,0.0,-2.02,-0.19,Dec,1,8,1,1,Returning_Visitor,False,False
7,196.86,0,10.25,59,1533.03,-0.04,-0.02,6.05,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
4,2.33,0,0.0,8,-378.77,0.12,0.13,9.53,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,-193.88,0,0.0,-6,-1488.85,0.04,0.04,0.0,0.16,Dec,3,2,1,3,Returning_Visitor,False,False
2,15.2,0,32.19,11,1432.7,0.01,0.01,1.7,0.5,June,2,2,6,1,Returning_Visitor,False,True
0,0.0,2,-27.67,89,3621.07,0.0,0.02,43.83,0.0,Feb,2,2,3,2,Returning_Visitor,False,True
0,-33.36,3,123.95,109,2667.53,-0.04,0.01,-5.22,0.0,Feb,2,2,1,19,Returning_Visitor,False,False
10,48.0,0,-127.5,51,798.03,0.01,0.05,-13.19,-0.0,Nov,3,2,7,6,Returning_Visitor,False,False
0,108.31,2,0.0,22,502.0,-0.02,0.02,-6.18,0.34,May,4,1,3,2,Returning_Visitor,False,False
2,248.73,0,-138.33,16,534.92,0.07,0.08,0.0,0.21,Nov,2,2,7,3,New_Visitor,False,False
5,89.06,6,888.0,275,10532.24,-0.12,-0.09,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
8,85.5,0,0.0,31,1388.76,-0.01,-0.01,2.42,0.06,Mar,2,2,2,1,Returning_Visitor,True,False
3,0.58,-2,37.47,25,148.49,0.03,0.05,26.15,-0.23,May,4,1,4,2,New_Visitor,False,False
-2,0.0,1,234.84,-20,-667.13,0.08,0.11,-26.3,0.24,May,3,2,9,1,Returning_Visitor,False,False
6,507.0,3,210.93,11,614.12,-0.04,0.01,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
-2,-168.76,0,67.74,-4,-1723.16,0.03,0.04,-15.1,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
7,402.88,3,188.98,42,2190.36,0.02,-0.01,-12.43,0.06,May,1,1,1,3,Returning_Visitor,False,False
2,0.0,0,176.37,22,495.0,-0.0,0.02,77.96,0.0,Nov,1,2,1,2,New_Visitor,True,True
2,-112.15,1,17.0,56,2463.24,0.0,0.03,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,144.43,0,-137.65,10,97.21,0.0,0.05,0.0,-0.13,Dec,2,2,6,5,Returning_Visitor,False,False
0,29.07,0,0.0,-41,108.0,0.04,0.03,26.3,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,-54.72,-1,0.0,1,242.92,-0.07,0.01,0.0,-0.13,Sep,2,2,1,14,Returning_Visitor,False,False
4,138.09,1,302.0,22,-97.85,0.0,0.01,0.0,0.02,May,2,2,2,6,Returning_Visitor,True,False
0,-81.17,-1,-201.02,6,-35.51,0.03,0.07,-18.31,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
6,223.99,1,124.25,156,4970.88,-0.01,0.04,9.33,0.0,Nov,2,2,7,1,Returning_Visitor,True,True
5,136.89,2,124.46,279,10342.32,-0.01,0.0,-16.2,0.25,Nov,2,2,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,-52,-3180.94,0.05,0.02,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
-2,-41.42,-1,-231.22,13,354.28,0.01,0.04,-24.54,0.21,May,3,2,1,1,Returning_Visitor,False,False
1,34.05,0,0.0,86,4656.65,0.01,0.03,0.0,0.0,May,2,2,3,10,Returning_Visitor,False,False
5,306.0,0,-22.65,8,1631.06,0.0,0.03,7.54,-0.38,Dec,1,1,3,1,New_Visitor,True,False
3,0.0,0,0.0,54,350.71,0.01,0.02,32.34,0.0,Aug,4,1,1,2,Returning_Visitor,False,False
3,84.01,0,-9.09,23,1224.54,0.0,0.02,24.32,0.15,May,2,2,2,2,New_Visitor,True,False
0,0.0,2,329.4,7,84.0,-0.0,0.06,0.0,0.0,Aug,4,2,2,3,Returning_Visitor,False,False
1,-58.41,1,119.44,-7,-853.51,-0.06,-0.04,13.25,0.0,Dec,3,2,3,2,New_Visitor,True,False
-1,-39.66,0,0.0,-21,-2405.86,0.06,0.06,0.0,0.02,Mar,3,2,5,1,Returning_Visitor,False,False
2,-245.44,0,0.0,16,419.75,-0.02,0.01,40.51,0.0,Feb,2,1,6,2,Returning_Visitor,False,False
8,473.17,1,0.0,109,3306.1,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
13,382.81,2,99.8,24,1465.37,0.0,0.02,0.0,0.0,Jul,2,2,1,6,New_Visitor,False,False
-1,-26.05,1,0.0,14,96.7,-0.02,0.04,10.94,0.35,Nov,2,4,2,2,Returning_Visitor,False,True
3,95.6,0,48.63,76,1996.15,0.01,0.02,0.0,0.03,Aug,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1861.35,0.15,0.2,-1.21,0.18,Aug,4,2,2,13,Returning_Visitor,False,False
0,0.0,0,124.52,61,2337.45,-0.01,0.0,-1.59,-0.1,Nov,1,2,4,2,Returning_Visitor,False,False
8,374.3,1,-22.18,58,1616.43,0.01,0.01,0.0,-0.26,Mar,2,4,1,1,Returning_Visitor,True,False
-2,-294.81,0,0.0,11,660.34,0.05,0.07,3.58,0.21,May,1,2,1,4,Returning_Visitor,False,False
1,19.33,1,104.0,8,-479.73,0.08,0.1,-0.54,0.4,May,3,1,2,5,Returning_Visitor,False,False
0,-162.45,0,0.0,18,731.06,-0.01,0.05,0.0,0.8,May,2,2,9,1,Returning_Visitor,False,False
2,18.0,2,87.68,14,2116.63,0.03,0.02,0.0,-0.06,May,3,6,1,5,Returning_Visitor,True,True
1,38.48,0,-14.45,-14,203.35,0.05,0.07,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1,224.63,-3,-119.93,13,1089.75,-0.02,0.0,8.18,0.0,Oct,4,1,1,2,Returning_Visitor,False,True
-3,0.0,-1,-170.69,-28,0.0,0.2,0.2,-10.58,0.05,June,3,4,3,1,Returning_Visitor,False,False
1,0.0,0,-165.6,-11,-1060.77,0.01,0.05,15.1,0.6,May,4,3,1,3,Returning_Visitor,False,False
0,226.54,1,0.0,-7,73.0,0.12,0.1,0.0,0.21,Nov,2,2,9,3,Returning_Visitor,False,False
-1,0.05,1,29.93,6,781.85,0.08,0.08,0.0,0.0,Nov,2,6,9,1,Returning_Visitor,False,False
1,64.0,0,145.36,33,1055.06,-0.03,0.0,48.27,0.0,Mar,1,1,2,5,Returning_Visitor,False,False
2,177.74,-1,0.0,38,14.61,0.07,0.08,20.97,0.0,May,2,2,6,5,New_Visitor,False,False
3,185.74,0,278.0,8,162.0,0.0,0.01,27.91,0.31,Mar,3,2,1,8,New_Visitor,True,False
4,344.2,4,425.26,88,2579.79,0.0,-0.0,20.34,-0.18,Nov,2,5,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,201.46,0.01,0.02,-6.92,0.04,Mar,3,2,5,3,Returning_Visitor,False,False
0,-144.9,1,44.85,28,62.0,0.14,0.17,1.47,0.25,May,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,103.91,65,1246.92,0.03,0.03,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,0.0,1,-6.51,82,3437.63,0.01,0.02,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
2,74.5,1,0.0,15,342.69,0.0,0.03,10.5,0.0,Sep,1,1,3,4,Returning_Visitor,False,True
5,0.0,3,191.33,57,2372.94,-0.0,0.01,2.58,0.06,Nov,1,1,1,2,Returning_Visitor,False,True
7,243.45,0,0.0,121,4588.36,-0.04,-0.04,-6.68,0.0,Nov,2,2,3,4,Returning_Visitor,True,True
5,500.0,0,0.0,54,2201.71,0.0,0.01,47.45,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,110.34,0,0.0,10,511.86,0.02,0.03,0.0,-0.09,Dec,2,2,9,2,Returning_Visitor,False,False
0,-77.4,-1,-152.33,1,-29.43,0.02,0.04,0.0,0.14,Nov,3,4,1,6,Returning_Visitor,True,False
0,307.95,0,0.0,-28,-1043.74,0.11,0.15,5.82,0.19,Jul,3,4,8,20,Returning_Visitor,False,False
-2,60.5,0,85.48,3,-7.34,0.03,0.06,9.01,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,-131.87,1,-4.58,-11,23.0,0.0,0.07,-1.32,-0.06,Nov,2,2,4,6,Returning_Visitor,False,False
1,-4.03,0,0.0,-9,171.0,0.02,0.08,0.0,-0.39,Mar,3,1,4,2,Returning_Visitor,False,False
5,61.5,0,0.0,131,4372.17,0.0,0.01,-2.87,0.14,Nov,2,10,3,6,Returning_Visitor,False,False
2,-41.08,0,-1.63,15,286.52,-0.01,0.01,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
1,-20.15,1,-163.28,9,210.5,0.04,0.07,0.0,-0.03,Aug,2,5,1,14,Returning_Visitor,False,False
5,294.1,7,317.37,135,6592.65,-0.04,-0.01,18.06,0.05,Sep,1,1,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,20,947.04,-0.04,-0.0,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
-1,157.72,0,-48.62,14,-711.62,0.01,0.03,0.0,0.18,Nov,1,1,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,2,39.33,0.02,0.04,0.0,0.09,Oct,3,2,1,3,Returning_Visitor,False,False
4,0.0,1,0.0,36,69.0,0.09,0.12,-5.85,1.0,May,3,2,1,2,Returning_Visitor,False,False
3,-143.93,0,0.0,29,1059.38,-0.02,-0.0,25.44,0.0,Mar,1,2,5,1,Returning_Visitor,False,True
5,284.91,1,0.0,21,-271.34,-0.02,0.03,37.8,0.09,Aug,3,2,2,2,Returning_Visitor,False,False
0,0.0,-3,-245.82,38,624.12,0.0,0.03,12.94,0.0,Jul,4,1,1,9,Returning_Visitor,False,False
-2,-78.18,0,41.6,40,142.56,0.0,0.02,17.48,0.0,Mar,3,2,2,3,New_Visitor,False,False
1,0.0,0,-0.95,18,1208.33,0.04,0.07,11.62,0.03,May,2,2,9,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,2146.89,0.0,0.02,-12.34,0.1,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.16,17.88,0.28,May,3,4,2,15,Returning_Visitor,True,False
0,2.62,0,-92.03,35,2011.02,0.02,0.06,-2.84,0.42,Feb,3,2,2,2,Returning_Visitor,True,False
1,31.0,0,-12.31,59,1494.25,0.04,0.05,-1.79,0.17,May,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,5,102.2,-0.04,0.0,40.28,0.01,May,3,2,2,2,Returning_Visitor,False,True
0,0.0,1,159.92,-5,-483.62,0.03,0.05,-2.52,0.8,May,2,2,3,1,Returning_Visitor,True,False
1,33.5,0,0.0,1,-1800.95,0.06,0.08,17.58,-0.0,Feb,2,2,7,1,Returning_Visitor,True,True
6,196.0,0,-13.31,-4,-895.04,-0.03,0.02,-4.9,-0.13,Feb,1,1,1,1,Returning_Visitor,False,False
1,205.74,1,0.0,62,1831.9,-0.03,-0.0,3.72,0.0,Oct,2,4,1,6,Returning_Visitor,True,True
2,238.05,1,-0.16,18,567.75,0.02,0.07,3.07,0.0,May,4,5,2,4,Returning_Visitor,False,False
4,0.0,1,0.0,6,-795.35,0.0,0.03,-13.17,0.0,May,2,2,4,1,Returning_Visitor,False,False
3,186.56,2,180.9,50,1131.35,0.0,0.01,23.79,-0.03,Dec,3,2,1,2,New_Visitor,False,False
-1,-164.09,1,90.93,24,1367.83,0.03,0.06,26.34,0.4,Mar,3,2,6,11,Returning_Visitor,False,False
5,128.5,-1,-144.58,68,1080.15,0.0,0.0,0.0,0.8,Aug,2,2,4,2,Returning_Visitor,False,False
4,84.75,0,57.0,90,4838.27,0.01,0.01,0.0,0.03,Nov,1,1,4,2,Returning_Visitor,True,False
7,235.44,0,0.0,41,1047.32,0.09,0.14,0.0,-0.15,Dec,3,3,1,3,Returning_Visitor,False,False
7,353.66,1,0.0,78,4415.17,0.0,0.0,22.37,0.0,Aug,1,1,6,5,Returning_Visitor,False,True
-3,184.3,0,0.0,5,47.0,0.02,0.04,0.0,0.32,May,2,3,3,1,Returning_Visitor,True,False
4,150.96,0,-169.58,2,10.05,-0.0,0.03,25.07,0.0,Oct,2,2,6,1,Returning_Visitor,True,True
-2,0.0,1,0.0,8,559.56,-0.05,0.01,-29.12,-0.32,Jul,1,2,1,4,Returning_Visitor,True,False
2,-0.18,-1,0.0,63,1078.2,0.05,0.06,11.31,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,-2.42,0,-45.95,51,371.25,0.0,0.04,0.0,0.0,Nov,1,1,9,11,Returning_Visitor,False,False
6,132.0,0,-36.68,-3,413.0,-0.14,-0.08,-9.2,-0.25,Feb,2,2,7,2,Returning_Visitor,True,True
4,130.78,-1,79.04,66,1530.13,0.03,0.01,18.09,0.14,May,2,2,1,4,Returning_Visitor,False,False
10,383.65,1,-100.52,8,146.92,-0.01,0.0,4.5,0.33,May,4,3,2,5,New_Visitor,True,False
0,19.67,-1,-14.61,14,306.5,0.03,0.07,0.69,0.26,Feb,3,2,3,2,New_Visitor,False,False
4,137.13,0,-41.01,12,850.04,0.02,0.04,-1.71,0.21,Mar,3,2,5,6,Returning_Visitor,False,False
4,33.5,0,0.0,-7,-318.24,0.04,0.03,7.59,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
2,37.67,-1,-10.07,43,686.88,0.03,0.07,5.82,-0.19,Sep,2,1,1,3,New_Visitor,False,False
6,60.94,2,152.17,139,5286.59,0.04,0.09,-41.14,0.22,Nov,2,1,1,2,Returning_Visitor,False,False
1,71.97,0,0.0,31,957.08,0.0,0.01,17.1,0.07,Aug,2,2,2,2,Returning_Visitor,False,True
0,0.0,2,0.0,33,1703.32,0.04,0.04,-5.96,0.08,Oct,2,5,3,1,Returning_Visitor,True,False
3,29.53,0,0.0,79,2663.91,-0.0,0.03,14.93,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,161.5,2,49.24,58,2533.1,0.03,0.08,0.0,0.37,Nov,3,2,1,3,Returning_Visitor,True,False
6,327.87,0,0.0,76,4845.99,0.01,0.05,18.68,0.0,Nov,2,1,5,1,Returning_Visitor,False,False
3,0.0,0,12.33,-30,-806.41,0.0,0.04,6.41,0.38,May,1,1,2,2,Returning_Visitor,True,False
10,343.28,1,0.0,32,1297.75,0.0,0.01,42.62,0.0,Feb,3,2,3,7,Returning_Visitor,False,True
0,0.0,0,-169.96,61,1724.9,0.2,0.2,-10.51,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
-1,26.28,0,59.51,5,-1180.41,0.14,0.18,15.46,0.09,Aug,3,1,1,4,Returning_Visitor,False,False
-5,0.0,0,0.0,1,-1163.13,0.2,0.21,-7.74,0.0,Dec,1,1,1,13,Returning_Visitor,True,False
-3,-207.73,0,0.0,-15,0.0,0.19,0.2,-22.3,0.05,Nov,1,1,9,3,Returning_Visitor,False,False
3,2.0,0,0.0,52,1610.34,0.12,0.11,0.0,0.17,May,1,1,1,1,Returning_Visitor,False,False
1,-71.62,0,-29.88,-3,279.08,-0.02,-0.01,21.18,-0.3,Nov,1,1,8,2,Returning_Visitor,False,False
4,9.37,0,0.0,18,487.46,0.0,-0.0,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
8,334.96,1,0.0,67,1387.5,-0.08,-0.07,32.32,-0.23,Feb,2,2,1,2,Returning_Visitor,False,True
6,8.79,0,95.0,95,2411.79,0.0,-0.0,23.38,0.21,May,3,2,4,6,New_Visitor,False,False
0,140.35,1,99.7,127,5596.67,0.01,0.02,13.35,0.0,Nov,2,2,1,14,Returning_Visitor,False,True
4,0.0,0,0.0,24,325.83,-0.03,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
3,129.58,0,0.0,33,568.1,0.01,0.01,16.5,0.07,May,2,2,1,3,Returning_Visitor,False,False
1,77.6,0,106.61,38,2840.81,0.05,0.07,15.74,0.02,June,1,2,6,2,Returning_Visitor,False,False
-2,4.0,-1,-9.71,10,284.0,0.0,0.02,-13.87,0.0,Aug,1,1,1,3,Returning_Visitor,False,True
1,120.56,-1,0.0,16,2013.36,0.08,0.1,18.66,0.0,Oct,4,1,7,2,Returning_Visitor,True,False
4,-64.82,0,0.0,17,241.62,0.0,0.03,-22.86,0.0,Nov,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,-30.03,41,2119.29,0.02,0.06,0.0,0.13,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,1,0.0,47,935.62,0.08,0.11,0.0,-0.02,Dec,1,1,3,1,Returning_Visitor,True,False
2,119.1,0,-164.27,18,1854.58,0.04,0.08,-30.67,0.36,Feb,3,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,-28,832.09,0.0,0.01,0.0,0.0,Mar,2,10,3,3,New_Visitor,False,False
4,-42.7,0,-64.86,19,108.36,-0.02,0.0,-10.47,0.0,Feb,4,1,1,2,Returning_Visitor,False,True
1,466.0,4,322.68,-9,609.54,0.11,0.12,2.58,-0.17,Nov,2,2,7,4,Returning_Visitor,True,False
7,0.0,0,40.55,90,1627.42,-0.07,-0.02,0.0,0.11,Nov,2,2,9,2,Returning_Visitor,False,False
3,0.0,1,-80.94,94,2925.55,0.0,0.04,0.87,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,-118.82,1,6.0,4,105.33,0.07,0.12,-13.07,0.8,May,2,2,1,18,Returning_Visitor,False,False
2,147.72,0,0.0,-2,60.0,0.09,0.14,22.77,-0.07,Nov,3,2,5,1,Returning_Visitor,False,False
1,152.0,0,0.0,23,1736.7,0.0,0.04,23.51,0.22,Sep,2,2,1,2,Returning_Visitor,True,False
0,64.71,0,-7.03,30,1360.62,0.0,0.02,-1.16,0.25,Nov,4,1,1,13,Returning_Visitor,False,False
0,0.0,0,157.06,62,2375.49,0.06,0.07,27.57,0.33,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,21,1715.61,-0.0,-0.01,12.72,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,220.36,0,0.0,31,1482.34,-0.02,0.01,0.0,-0.16,Jul,3,2,9,4,New_Visitor,False,False
0,59.49,3,291.99,115,5315.21,0.04,0.02,38.75,0.1,May,2,1,9,6,Returning_Visitor,False,False
4,0.0,0,-83.85,24,783.38,0.02,0.03,-1.92,-0.04,Oct,2,2,1,3,New_Visitor,False,True
5,169.03,1,99.78,223,7034.09,-0.1,-0.05,4.07,0.0,May,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,-31,-1913.96,0.01,0.05,-11.95,0.0,Feb,4,1,4,13,Returning_Visitor,False,True
0,0.0,0,182.25,-4,0.0,0.2,0.23,-20.87,-0.09,Sep,1,1,1,2,Returning_Visitor,True,False
0,0.0,-1,0.0,6,80.0,0.01,0.09,5.93,1.0,May,4,1,1,1,Returning_Visitor,True,False
0,179.72,-1,0.0,46,1664.0,0.03,0.03,-18.89,-0.09,Nov,1,1,1,1,Returning_Visitor,False,True
4,258.49,1,0.0,46,2453.22,-0.01,-0.0,-20.72,-0.04,Feb,4,2,8,1,Returning_Visitor,False,False
0,10.2,2,0.0,15,334.4,0.06,0.07,0.0,-0.04,Dec,3,2,1,4,Returning_Visitor,False,False
2,-33.43,0,0.0,40,855.47,-0.02,0.02,22.46,-0.12,Mar,2,2,1,11,Returning_Visitor,True,False
0,-128.86,-1,84.22,-15,98.6,0.0,0.04,-7.85,0.0,Jul,2,1,5,2,New_Visitor,False,False
0,-15.71,2,-10.58,30,1809.93,0.01,0.02,6.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10,327.07,0,11.56,30,527.67,0.02,0.03,0.86,-0.15,Aug,1,1,1,2,Returning_Visitor,False,False
4,62.1,3,-60.05,132,5539.95,-0.02,0.0,14.91,0.01,May,2,6,2,2,Returning_Visitor,True,True
3,72.6,1,133.16,144,3548.33,0.11,0.11,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,1,644.32,-0.02,-0.0,0.0,-0.01,Aug,2,2,1,9,Returning_Visitor,False,False
1,268.9,1,220.14,80,3728.39,0.0,0.03,-7.89,0.14,Nov,2,1,8,12,New_Visitor,True,False
3,0.0,0,0.0,12,879.03,0.05,0.06,14.8,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0,0.0,1,166.95,20,1729.42,0.07,0.08,3.13,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,47.76,1,86.07,-19,-589.42,0.02,0.03,14.16,0.0,May,3,2,3,18,Returning_Visitor,False,False
0,243.68,0,0.0,33,1256.0,-0.05,0.02,22.24,0.05,Feb,3,1,3,1,New_Visitor,False,False
