Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,92.82,0,0.0,18,611.0,0.02,0.06,0.0,0.02,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,72.0,-0.0,-0.01,35.34967016,0.02,Dec,3,2,3,1,Returning_Visitor,False,True
6,358.09,0,0.0,33,1382.48,0.07,0.07,11.1,0.19,Feb,1,8,1,1,Returning_Visitor,False,False
4,196.8571429,0,-181.18,59,1533.025834,-0.04,0.0,6.048714136,0.16,Nov,4,1,1,4,Returning_Visitor,True,False
1,25.06,0,0.0,15,34.95,0.06,0.133333333,-2.43,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,14.62,0,0.0,34,1581.42,0.01,0.04,0.0,-0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,15.2,0,-57.2,11,180.81,0.005555556,0.01,25.12,0.11,June,3,8,9,1,Returning_Visitor,False,True
2,0.0,0,50.88,79,3621.066667,0.001492537,0.01,2.26,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
0,596.78,2,429.39,190,10294.44,0.02,0.007142857,-41.39,0.0,Feb,2,13,1,19,Returning_Visitor,False,False
0,48.0,-4,-401.33,51,2587.72,-0.01,0.0,31.71,0.16,May,3,2,8,6,New_Visitor,False,False
0,4.53,1,0.0,22,502.0,0.0,0.016666667,5.06,0.23,May,3,2,1,2,Returning_Visitor,True,False
-4,-315.03,0,48.75,16,534.9166667,0.14,0.17,0.0,0.33,May,2,2,7,3,Returning_Visitor,False,False
4,89.0625,3,888.0,275,10789.72,0.02,0.03,0.0,0.0,Nov,1,8,2,9,Returning_Visitor,False,False
8,85.5,0,0.0,48,1627.39,-0.01,-0.02,-0.94,0.08,Mar,2,2,7,1,Returning_Visitor,True,False
0,54.64,-2,-119.53,25,1596.34,-0.02,0.01,-12.76,0.16,May,1,1,4,2,New_Visitor,True,False
-1,0.0,0,-81.17,-5,-298.59,0.07,0.11,-6.04,0.07,Oct,3,2,1,1,Returning_Visitor,False,False
6,507.0,0,-42.9,11,869.22,0.01,0.013333333,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,74.5,0,13.8,15,803.47,0.034951923,0.044360501,2.49,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,4.19,3,231.32,42,855.23,0.021288515,0.05,4.27,-0.03,Dec,1,1,1,2,Returning_Visitor,False,False
10,0.0,0,303.34,124,495.0,0.03,0.02,77.96,0.0,Nov,1,2,2,13,Returning_Visitor,True,True
4,495.82,1,17.0,15,2463.244841,0.001886792,0.01,0.0,-0.08,May,2,4,1,4,New_Visitor,True,False
0,13.67,0,-13.8,10,643.02,0.0,0.05,0.0,-0.07,Dec,3,2,3,2,Returning_Visitor,False,False
5,23.56,-1,0.0,69,108.0,-0.29,-0.11,135.79,0.4,May,5,2,8,4,New_Visitor,False,False
3,85.25,1,0.0,9,242.9166667,-0.0,0.006666667,0.0,0.04,Mar,2,2,1,2,Returning_Visitor,True,False
2,-7.32,2,302.0,22,503.67,0.0,0.009591837,0.0,0.01,Dec,2,2,2,2,New_Visitor,True,False
0,64.32,1,180.86,6,1012.33,0.02,0.06,-7.4,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
7,27.04,1,124.25,156,5794.75,-0.04,-0.08,24.32,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
5,-63.66,4,505.98,279,8037.16,-0.0,0.07,-1.16,-0.07,Nov,2,4,2,2,Returning_Visitor,True,False
2,0.0,1,0.0,35,1201.48,0.0,0.023333333,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
1,22.54,0,-14.49,13,354.2833333,0.02,0.037647059,4.35,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
3,115.16,0,0.0,27,1386.52,0.005555556,0.026851852,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
3,238.38,0,50.22,8,72.94,0.0,0.033333333,12.38,-0.17,Dec,1,1,3,14,Returning_Visitor,True,False
2,0.0,0,0.0,126,4932.16,0.01,0.016547619,5.66,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,21.34,0,-0.08,28,1224.541667,0.0,0.024691358,3.29,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,123.73,14,84.0,0.01,0.06,0.0,0.0,Feb,3,2,2,2,Returning_Visitor,False,False
1,64.06,0,-0.92,3,236.45,0.0,0.02,-6.58,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
5,151.89,0,0.0,26,1317.63,0.02,0.02,0.0,0.02,Mar,2,2,4,1,Returning_Visitor,False,False
0,-35.75,-1,0.0,10,419.75,-0.02,0.006060606,12.07,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,263.89,1,0.0,109,3686.07,0.004512398,0.019698317,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
13,419.68,2,99.8,24,-181.23,0.0,0.018181818,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,61.16,-1,0.0,43,1292.22,0.01,0.036507937,13.82,-0.09,Feb,2,2,2,2,New_Visitor,False,True
4,95.6,0,-134.87,46,1829.96,0.008333333,0.03,0.0,0.02,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,1347.21,0.01,0.03,0.07,0.04,Mar,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,-2.28,61,2465.56,-0.02,0.01,13.11,-0.14,Nov,2,2,1,2,Returning_Visitor,False,False
8,250.66,0,38.18,37,1616.425824,0.006944444,0.01,0.0,0.02,Mar,2,2,4,1,Returning_Visitor,False,False
14,826.53,2,0.0,11,-127.77,0.04,0.072727273,-36.19,0.29,May,1,5,1,3,Returning_Visitor,False,False
0,19.33333333,1,104.0,37,2300.63,0.0,-0.03,9.35,0.4,Feb,2,2,9,2,New_Visitor,False,False
-5,-391.72,0,0.0,40,191.26,0.29,0.27,0.0,0.8,May,1,5,1,3,Returning_Visitor,False,False
2,18.0,2,155.37,39,1255.02,0.01,0.015384615,0.0,-0.01,Dec,2,2,3,2,New_Visitor,False,True
5,241.26,1,197.01,7,203.35,0.03,0.066666667,0.0,0.0,Nov,1,8,3,3,Returning_Visitor,True,False
1,16.64,1,77.11,24,1089.75,-0.0,0.003508772,2.52,0.0,Mar,2,2,1,2,New_Visitor,False,True
-1,0.0,0,5.41,2,0.0,0.2,0.2,-0.26,0.02,Oct,3,2,1,3,Returning_Visitor,False,False
7,0.0,-1,38.11,-57,-4610.16,0.08,0.05,56.2,0.6,Feb,4,8,3,1,Returning_Visitor,False,False
0,-115.56,0,0.0,9,73.0,0.12,0.18,0.0,0.1,Nov,2,2,3,3,Returning_Visitor,False,False
3,96.44,0,67.44,6,448.54,0.02,0.05,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,64.0,0,315.02,33,1320.88,0.01,0.003506944,58.63,0.0,May,1,3,2,5,Returning_Visitor,False,False
2,112.42,-3,0.0,-5,507.55,-0.03,-0.02,16.66,0.0,May,2,4,6,5,New_Visitor,False,False
5,126.93,2,278.0,71,162.0,0.0,0.014285714,-0.53,1.97,May,3,2,1,8,Returning_Visitor,True,False
7,344.2,0,45.98,-7,-585.28,0.003703704,0.03,-0.45,-0.12,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,562.22,0.01,0.03,-1.53,0.02,Mar,2,2,4,1,Returning_Visitor,True,False
0,-27.74,-1,101.53,18,62.0,0.19,0.166666667,26.31,0.11,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,129.84,35,1246.919048,0.01,0.02,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,-30.4,73,2401.39,0.0,0.024392801,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,True
2,74.5,0,0.0,17,764.31,0.0,0.027179487,1.11,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,3,191.3333333,57,-78.71,-0.05,0.009501916,32.32,-0.24,Nov,2,2,2,2,Returning_Visitor,True,True
5,58.03,0,0.0,270,7745.61,0.05,0.05,-2.61,0.0,Nov,2,2,2,5,Returning_Visitor,True,True
7,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,-7.16,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,47.54,0,0.0,10,1086.35,0.01,0.06,0.0,-0.14,Dec,2,2,7,2,Returning_Visitor,False,False
0,-11.89,0,-11.96,23,1069.36,0.015384615,0.04,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
0,204.33,1,0.0,-31,-466.17,-0.01,-0.0,-15.24,-0.05,Jul,3,12,8,20,Returning_Visitor,False,False
2,60.5,0,-53.19,37,1427.47,0.026666667,0.06,-5.65,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,36.2,0,-82.79,-11,23.0,0.0,0.066666667,-23.02,-0.07,Nov,2,2,4,2,Returning_Visitor,False,False
3,145.62,0,0.0,2,171.0,0.022222222,0.05,-1.51,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
4,61.5,0,0.0,337,12575.01,0.0,0.007291667,-5.44,-0.06,Jul,2,10,2,13,Returning_Visitor,False,False
3,139.14,0,-31.23,15,286.5166667,0.0,0.05,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,False,False
-7,-237.52,3,415.9,9,210.5,0.044444444,0.071111111,0.0,0.28,Dec,2,5,4,3,Returning_Visitor,False,False
-4,-244.39,7,598.24,-88,-6209.99,0.28,0.32,-11.23,-0.02,Feb,1,1,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,20,1131.59,0.01,0.05,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
2,49.39,0,-16.0,21,996.8,0.012190476,0.030754266,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
-3,0.0,0,0.0,2,39.33333333,0.05,0.04,0.0,0.18,Oct,3,2,1,3,Returning_Visitor,False,False
2,0.0,-2,0.0,31,69.0,-0.02,-0.09,55.64,1.0,Sep,3,9,1,1,Returning_Visitor,False,False
3,215.9,0,0.0,29,1689.36,0.05,0.07,-17.45,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
2,41.3,0,0.0,21,913.33,0.0,0.026666667,3.83,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-24.2,25,1187.1,0.0,0.03,3.64,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,123.26,0,-16.4,-13,-309.95,0.02,0.016666667,4.56,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
1,0.0,2,297.28,-44,-3043.22,0.13,0.16,-0.84,0.36,May,2,2,1,1,Returning_Visitor,False,False
3,145.98,0,0.0,36,1542.3,0.0,0.017719298,3.33,-0.01,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.22,-11.95,0.05,May,2,4,3,15,Returning_Visitor,False,False
0,-158.95,0,-33.91,35,430.65,-0.07,-0.04,36.13,-0.19,Jul,2,2,2,2,Returning_Visitor,True,False
4,31.0,-1,-158.07,100,1494.25,-0.16,-0.05,193.98,-0.72,Feb,6,4,3,7,Other,False,False
0,0.0,0,0.0,15,102.2,-0.02,0.0,40.27815244,-0.25,Feb,3,2,2,2,Returning_Visitor,False,True
0,0.0,3,853.76,-244,-9485.68,0.026666667,0.03,20.95,0.8,May,2,2,1,8,Returning_Visitor,True,False
1,33.5,0,0.0,21,981.76,0.01,0.03,2.0,0.01,Oct,2,2,1,2,Returning_Visitor,False,True
4,196.0,0,-62.42,25,1083.83,-0.0,0.015972222,-1.13,0.02,Oct,1,1,1,3,Returning_Visitor,False,False
-1,114.16,0,0.0,19,1831.903509,0.01,0.04,-9.66,0.0,May,2,4,3,1,Returning_Visitor,False,True
-6,-244.15,0,175.32,18,567.75,0.28,0.27,27.94,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,29,1138.61,0.0,0.03,4.83,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,77.93,2,52.08,-5,-77.07,0.0,0.01,11.88,-0.06,Dec,3,2,1,2,Returning_Visitor,False,False
-7,-397.76,0,225.6,24,122.24,0.028985507,0.05,26.34343478,0.4,Mar,3,2,6,11,Returning_Visitor,False,False
5,128.5,0,40.41,68,1080.15,0.0,0.001715686,0.0,0.8,Feb,2,2,9,2,New_Visitor,False,False
-1,146.33,0,300.31,-62,-2133.08,0.005263158,0.010557237,0.0,0.2,Nov,1,12,4,1,Returning_Visitor,False,False
-3,156.34,0,0.0,76,3682.89,0.23,0.15,0.0,-0.09,Dec,3,3,1,3,Returning_Visitor,False,False
2,43.95,0,0.0,22,924.93,0.0,0.02,2.98,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
9,354.09,0,0.0,5,47.0,0.02,0.05,0.0,0.29,May,1,1,3,1,Returning_Visitor,False,False
4,89.18,0,354.74,2,426.52,0.01,0.033333333,-0.64,0.0,Oct,2,2,6,1,Returning_Visitor,False,True
3,0.0,1,0.0,26,559.56,-0.01,0.008,8.75,-0.07,Jul,2,2,1,1,Returning_Visitor,False,False
2,191.98,1,0.0,24,1078.2,0.11,0.14,46.33,0.0,Nov,1,8,1,3,Returning_Visitor,True,False
8,361.54,3,189.75,16,371.25,0.0,0.09,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,True,False
3,132.0,1,65.15,7,413.0,-0.0,0.01,-1.87,0.02,Mar,2,2,1,2,New_Visitor,True,True
2,117.82,2,150.09,-85,-4282.34,0.0,0.005185185,6.78,0.18,Nov,2,2,1,4,Returning_Visitor,True,False
10,361.14,0,428.14,8,-795.03,0.02,0.004166667,51.93,0.14,May,1,8,3,5,Returning_Visitor,True,False
3,15.45,1,77.9,14,306.5,0.01,0.02,-1.1,0.04,Dec,2,2,3,2,New_Visitor,True,False
4,116.1,1,48.17,22,850.0357143,0.025,0.041666667,1.24,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,33.5,0,0.0,26,1701.42,0.01,0.034117647,-5.7,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,37.66666667,1,124.3,43,686.8789683,-0.11,-0.03,-5.02,-0.44,Nov,7,5,1,3,Returning_Visitor,False,False
8,514.95,4,10.15,139,5286.587577,-0.01,-0.03,0.21,-0.07,Nov,4,1,1,4,Returning_Visitor,True,False
-7,-143.31,0,0.0,-7,159.72,0.0,0.0064,17.0952864,0.06,Aug,2,13,1,20,Returning_Visitor,False,True
0,0.0,2,0.0,33,1703.321429,0.01,0.042424242,-24.79,0.04,Dec,2,5,3,1,New_Visitor,False,False
-2,29.53333333,0,0.0,-51,-2735.33,-0.02,0.03,14.92784091,-0.13,Nov,3,2,1,2,Returning_Visitor,True,False
12,40.23,6,663.39,331,8836.28,0.0,0.04,0.0,0.37,Nov,2,2,2,2,Returning_Visitor,True,False
-1,-115.32,-1,0.0,115,4845.989214,0.005412371,0.02,18.67564853,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-9.13,30,1240.33,0.0,0.02,1.87,0.04,Oct,1,1,2,4,Returning_Visitor,False,False
13,517.1,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,May,1,1,3,7,Returning_Visitor,False,True
0,0.0,0,176.24,32,1628.32,0.2,0.19,-10.09,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
-5,-256.16,0,-13.47,5,411.87,0.16,0.18,-3.91,0.22,Oct,4,1,3,4,Returning_Visitor,True,False
-1,0.0,0,0.0,1,-2.12,0.2,0.2,0.66,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,13.54,1,0.0,-1,0.0,0.19,0.2,-25.53,-0.06,Nov,1,1,9,3,Returning_Visitor,False,False
3,80.56,0,0.0,52,2879.09,-0.01,-0.01,0.0,0.09,May,1,1,4,2,New_Visitor,False,False
1,114.95,0,-6.92,-16,279.0833333,-0.0,0.05,-12.0,-0.06,Nov,4,1,8,2,New_Visitor,False,False
4,113.16,0,0.0,14,487.4583333,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,52.25,0,0.0,33,1387.5,0.01,0.03,1.82,0.03,Mar,2,2,1,2,Returning_Visitor,False,True
6,523.48,5,95.0,95,2411.789279,0.0,0.03,11.93,-0.8,May,3,4,1,6,Returning_Visitor,True,False
4,102.06,1,0.44,138,4736.23,0.006666667,0.01,14.58,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,24,325.8333333,0.01,0.04,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
5,179.84,0,0.0,192,6728.18,-0.01,0.012222222,12.36,0.31,May,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,-129.37,8,215.81,-0.02,0.066666667,0.85,-0.32,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,1,102.25,10,284.0,0.0,0.016666667,9.92,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,5.99,0,0.0,16,190.65,-0.01,-0.0,18.66333333,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,3.89,0,0.0,6,241.625,0.0,0.01,-3.46,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,150.56,14,717.77,0.016666667,0.055396825,0.0,-0.07,Dec,2,1,6,2,Returning_Visitor,False,False
2,79.0,1,0.0,34,1078.15,-0.0,0.02,0.0,-0.0,Dec,4,1,3,3,Returning_Visitor,False,False
4,121.69,0,55.02,18,730.99,0.02,0.04,-0.23,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
3,64.0,0,0.0,4,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,9,3,New_Visitor,False,False
4,319.04,0,45.21,19,632.47,0.34,0.26,0.75,0.0,Oct,4,1,1,15,Returning_Visitor,True,True
1,466.0,-3,-393.13,-24,609.5416667,0.05,0.116666667,-47.92,0.01,Nov,2,7,1,15,New_Visitor,False,False
2,0.0,0,12.51,50,1791.57,0.01,0.04,0.0,-0.04,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,-1,238.38,-74,-3087.32,0.004210526,0.036090226,1.15,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,28.97,1,6.0,4,-1095.44,0.066666667,0.23,-23.16,0.8,May,2,10,1,18,Returning_Visitor,False,False
3,173.59,0,0.0,-24,60.0,0.11,0.138888889,-19.9,0.06,Oct,3,2,5,1,Returning_Visitor,False,False
2,152.0,0,0.0,-10,-104.34,0.0,0.02,-8.65,0.02,Mar,2,2,1,2,Returning_Visitor,True,False
0,14.34,0,1.13,50,1379.95,0.19,0.2,11.09,-0.01,Nov,8,1,1,1,Returning_Visitor,True,False
0,0.0,1,60.06,-6,-1249.74,0.09,0.12,8.37,0.22,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1476.71,0.01,0.04,2.32,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
1,8.86,0,0.0,35,1429.46,0.01,0.012121212,0.0,0.08,Dec,2,2,1,2,New_Visitor,False,False
0,120.48,3,-185.27,57,5315.211905,-0.01,0.020586081,-10.41,0.15,May,2,4,1,4,New_Visitor,False,False
-3,0.0,-1,-134.52,24,783.375,0.28,0.26,-13.55,0.28,Aug,1,5,1,3,Returning_Visitor,False,True
13,169.0333333,6,-101.58,223,7633.77,0.02,0.01,2.5,0.0,Aug,2,2,7,4,Returning_Visitor,True,False
1,76.6,2,23.2,19,1011.88,-0.0,0.03,-3.71,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,48.52,5,0.0,0.2,0.17,-1.02,0.09,Oct,3,2,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,6,80.0,0.2,0.17,12.66,1.0,May,4,1,1,3,Returning_Visitor,True,False
0,28.26,0,0.0,46,1664.0,0.03030303,0.032424242,15.53,0.07,Oct,1,1,1,3,Returning_Visitor,False,True
2,-5.53,1,0.0,46,2942.11,-0.01,-0.01,12.51,0.15,Feb,3,2,8,2,New_Visitor,False,False
0,-5.59,0,0.0,9,334.4,0.01,0.05,0.0,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
2,55.95,0,0.0,40,1604.45,0.01,0.01,-2.3,0.07,Mar,2,2,1,1,Returning_Visitor,True,False
0,-78.18,1,-101.38,-8,98.6,0.0,0.05,-15.11,0.0,Jul,2,2,5,3,Returning_Visitor,False,False
0,-91.78,2,216.18,1,-648.42,0.0,0.019786325,6.783,0.0,Dec,2,2,3,2,New_Visitor,False,False
10,402.65,4,276.89,63,527.6666667,-0.01,0.032954545,21.56,-0.16,Aug,1,1,1,2,Returning_Visitor,False,False
3,74.84,3,222.06,17,-303.49,-0.0,-0.0,7.3,0.13,Dec,1,1,3,1,Returning_Visitor,True,True
1,72.6,1,-22.31,42,1959.15,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
