Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,65.58,0,0.06,11,169.16,0.008888889,0.02,0.01,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,38.56,0,0.05,3,321.6,0.01,0.125,0.0,0.8,Mar,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.06,25,674.5,0.0,0.016,0.0,-0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,36.3,0,11.0,12,1222.56,-0.0,0.02,0.01,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,240.9,2,-0.04,237,310.61,0.0,0.03,1.453831135,0.0,Oct,2,4,2,1,Returning_Visitor,False,True
1,21.87,0,0.06,29,1124.91,0.039473684,0.053909774,-0.01,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,76.4,0,-0.01,4,574.59,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,93.49,0,0.0,20,551.46,0.01,0.03,-0.01,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
-2,0.0,0,0.0,40,1783.25,0.008333333,0.04,-0.0,-0.0,Aug,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.03,65,2053.62,0.01,0.03,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,True,False
2,0.0,0,-0.1,25,392.4666667,0.0,0.007407407,-0.0,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2,90.5,0,0.07,37,531.25,0.01,0.04,0.01,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.08,24,740.69,0.01,0.05,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.06,12,819.9166667,0.005555556,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,83.0,0,0.0,24,837.6,0.0,0.04,-0.0,0.0,Dec,2,1,3,3,Returning_Visitor,True,True
5,-94.89,0,0.11,59,1660.222222,0.0,0.02,-0.02,-0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,134.0,0.01,0.1,0.01,-0.0,Mar,3,2,1,1,Returning_Visitor,False,False
-1,273.14,0,-0.07,17,674.247619,0.008695652,0.04,-0.0,-0.0,May,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.09,2,1045.84,0.0,0.02,0.0,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,-35.35,1,0.06,23,1105.38,0.01,0.06,-0.02,-0.0,Nov,1,2,1,1,Returning_Visitor,False,True
1,-24.63,0,0.01,24,1388.052366,0.0,0.03,-0.0,-0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,-7.57,0,0.17,15,6725.66369,0.0,0.04,-0.0,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
5,51.61,0,11.0,13,728.54,0.0,0.04,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
1,41.16,0,0.0,15,2102.581502,0.0,0.03,-0.01,-0.0,Oct,1,2,2,1,Returning_Visitor,False,False
7,1.3,0,0.0,16,344.45,0.0,0.03,0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
13,40.94,0,0.07,20,9760.690488,0.000830955,0.01,0.0,-0.0,Oct,2,2,5,1,Returning_Visitor,False,False
9,443.2916667,0,0.0,18,3615.889239,-0.0,0.016930138,1.119759036,0.8,Nov,2,2,9,2,Returning_Visitor,False,False
0,41.81,0,0.0,5,354.9,0.0,0.04,0.0,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
3,43.69,0,-0.13,4,438.83,0.01,0.04,-0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,0.11,19,165.5833333,0.007407407,0.03,0.01,0.0,Oct,3,2,9,2,Returning_Visitor,False,False
-1,55.81,0,-0.07,21,575.26,-0.0,0.02,-0.0,-0.0,Nov,2,2,2,13,Returning_Visitor,False,False
-1,15.31,0,64.0,25,2284.687302,0.01,0.02,2.304322581,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,25,765.4454545,0.01,0.006,0.0,-0.0,May,2,10,1,2,Returning_Visitor,False,False
0,-10.13,0,-0.05,40,693.99,-0.0,0.04,0.01,-0.0,May,2,2,7,10,Returning_Visitor,False,False
0,637.9388889,0,0.02,61,182.9,0.01,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,45.98,0,0.08,12,644.0,0.0,0.03,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
1,14.22,0,-0.01,-3,1037.56,0.0,0.014285714,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,6.29,0,0.0,25,611.0,0.02,0.06,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,72.0,0.01,0.06,35.34967016,-0.0,Oct,3,2,3,1,Returning_Visitor,False,True
2,54.98,0,0.0,25,702.61,0.0,0.03,-0.01,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,0,-0.25,59,1533.025834,0.0,0.04,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,22.46,0,0.0,12,888.92,0.01,0.133333333,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,46.26,0,0.0,23,-474.72,-0.0,0.04,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,15.2,0,0.06,11,783.65,0.005555556,0.04,0.0,-0.0,June,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,-0.1,38,3621.066667,0.001492537,0.02,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,50.68,0,0.03,33,712.41,0.01,0.007142857,-0.0,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
1,48.0,0,0.13,51,182.57,-0.0,0.02,-0.01,-0.0,Jul,2,2,1,6,Returning_Visitor,False,False
0,33.18,0,0.0,22,502.0,0.01,0.016666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.5,0,-0.01,16,534.9166667,0.0,0.02,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
2,89.0625,0,888.0,275,-45.44,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,16,794.6,-0.0,0.04,-0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,True,False
2,46.88,0,0.11,25,470.13,0.02,0.05,-0.0,-0.0,May,2,1,4,2,New_Visitor,False,False
2,0.0,0,-0.1,24,521.17,0.01,0.11,-0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6,507.0,0,-0.07,11,757.86,-0.0,0.013333333,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,47.58,0,-0.07,21,687.43,0.034951923,0.044360501,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,19.56,3,0.04,42,771.86,0.021288515,0.04,-0.0,-0.0,Nov,1,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.01,16,495.0,0.01,0.02,77.96,0.0,May,1,2,1,1,Returning_Visitor,False,True
2,29.52,1,17.0,7,2463.244841,0.001886792,0.02,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,17.7,0,0.02,10,1057.04,0.0,0.05,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,45.16,0,0.0,34,108.0,0.0,0.03,0.01,0.4,Oct,2,2,1,4,Returning_Visitor,False,False
1,46.45,0,0.0,32,242.9166667,0.0,0.006666667,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,48.29,0,302.0,22,133.13,0.0,0.009591837,0.0,0.0,June,2,2,1,1,Returning_Visitor,True,False
0,42.17,0,0.98,6,459.38,-0.0,0.03,0.01,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
1,43.85,0,124.25,156,948.92,0.0,0.02,0.01,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
5,33.29,0,0.04,279,680.79,0.01,0.03,-0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,24,441.48,0.01,0.023333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,44.89,0,-0.08,13,354.2833333,-0.0,0.037647059,0.01,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
1,51.22,0,0.0,27,803.35,0.005555556,0.026851852,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
2,45.37,0,0.0,8,900.52,0.0,0.033333333,0.01,0.0,Dec,1,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,10,575.5,0.01,0.016547619,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,46.95,0,-0.06,9,1224.541667,0.0,0.024691358,0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.01,28,84.0,0.01,0.06,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,3.58,0,-0.08,26,1037.19,0.0,0.03,-0.0,0.0,Oct,2,2,2,1,Returning_Visitor,True,False
1,-37.07,0,0.0,19,640.76,0.0,0.01,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,16.59,0,0.0,21,419.75,0.01,0.006060606,0.01,0.0,May,2,2,6,2,Returning_Visitor,False,False
8,37.47,0,0.0,109,454.01,0.004512398,0.019698317,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
13,64.53,2,99.8,24,662.52,0.0,0.018181818,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,55.24,0,0.0,8,326.74,0.0,0.036507937,-0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,-0.07,26,837.71,0.008333333,0.03,0.0,-0.0,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,933.0,0.01,0.04,-0.02,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.09,61,551.01,0.01,0.03,-0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,69.57,0,-0.09,25,1616.425824,0.006944444,0.03,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,-20.76,0,0.0,11,824.82,0.0,0.072727273,0.01,0.0,May,1,2,1,2,Returning_Visitor,False,False
-1,19.33333333,1,104.0,19,187.02,0.0,0.02,0.0,0.4,May,2,2,2,1,Returning_Visitor,False,False
-1,33.78,0,0.0,45,1192.76,0.01,0.02,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,2,0.03,21,576.1,0.01,0.015384615,0.0,-0.0,Nov,2,2,2,1,Returning_Visitor,False,True
2,57.54,0,-0.04,11,203.35,0.0,0.066666667,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,38.87,0,-0.04,26,1089.75,0.0,0.003508772,0.02,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2,0.0,0,-0.15,8,0.0,0.2,0.2,-0.01,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.06,26,98.93,0.01,0.05,-0.0,0.6,Oct,4,2,1,2,Returning_Visitor,False,False
0,1.43,0,0.0,36,73.0,0.12,0.03,0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,34.64,0,0.01,6,1950.57,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,-0.0,33,1015.49,0.01,0.003506944,0.01,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
2,49.67,0,0.0,16,1045.89,0.0,0.02,-0.01,0.0,May,2,2,6,5,New_Visitor,False,False
0,102.02,0,278.0,10,162.0,0.0,0.014285714,-0.0,-0.0,Oct,3,2,1,8,Returning_Visitor,True,False
1,344.2,0,-0.02,9,946.52,0.003703704,0.04,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,619.01,0.01,0.03,0.01,-0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,41.32,0,0.16,31,62.0,0.0,0.166666667,-0.01,-0.0,Oct,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,0.1,0,1246.919048,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-0.02,16,583.99,0.01,0.024392801,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
1,74.5,0,0.0,13,669.52,0.0,0.027179487,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,0.0,3,191.3333333,57,174.0,-0.0,0.009501916,0.0,-0.0,Nov,2,2,9,1,Returning_Visitor,False,True
1,0.58,0,0.0,16,851.3,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,True
1,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,-0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.87,0,0.0,10,645.67,0.01,0.02,0.0,-0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,32.82,0,-0.06,17,441.39,0.015384615,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,48.56,0,0.0,18,909.13,0.0,0.03,0.0,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
2,60.5,0,0.0,24,719.38,0.026666667,0.06,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,41.1,0,0.06,7,23.0,0.0,0.066666667,0.01,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,46.97,0,0.0,-1,171.0,0.022222222,0.03,0.02,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,61.5,0,0.0,20,656.17,0.0,0.007291667,-0.01,0.0,Oct,2,10,1,1,Returning_Visitor,False,False
2,-0.79,0,-0.02,15,286.5166667,0.01,0.02,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
1,21.0,0,0.06,9,210.5,0.044444444,0.071111111,0.0,-0.0,Mar,2,5,1,2,Returning_Visitor,False,False
2,25.21,7,-0.1,20,708.94,0.0,0.01,-0.01,-0.0,Oct,1,1,2,2,Returning_Visitor,True,False
4,0.0,0,0.0,20,864.56,-0.01,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,30.69,0,-0.05,12,1005.01,0.012190476,0.030754266,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,39.33333333,0.02,0.03,0.0,-0.0,Oct,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,27,69.0,0.0,0.02,-0.0,1.0,Oct,3,2,1,3,Returning_Visitor,False,False
3,42.7,0,0.0,29,794.86,0.02,0.05,-0.01,0.0,May,1,2,1,1,Returning_Visitor,False,True
2,23.06,0,0.0,21,920.57,0.01,0.026666667,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.08,21,953.4,0.0,0.02,0.01,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,36.08,0,0.08,14,291.98,0.0,0.016666667,-0.0,0.0,Mar,3,2,9,1,Returning_Visitor,False,False
0,0.0,0,-0.08,25,618.99,-0.0,0.02,-0.01,-0.0,May,2,2,2,1,Returning_Visitor,False,False
1,145.98,0,0.0,36,508.95,0.0,0.017719298,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.05,0.02,-0.0,May,2,2,2,15,Returning_Visitor,False,False
2,61.86,0,0.05,35,527.2,-0.0,0.04,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,True,False
1,31.0,0,0.02,14,1494.25,0.01,0.02,-0.0,0.0,Oct,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,14,102.2,0.01,0.0,40.27815244,-0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,-0.05,5,-251.37,0.026666667,0.03,0.01,0.8,Nov,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,6,228.82,0.0,0.04,0.01,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,196.0,0,-0.07,62,464.09,0.01,0.015972222,0.01,-0.0,Oct,2,1,2,2,Returning_Visitor,False,False
1,-11.76,0,0.0,25,1831.903509,-0.0,0.01,-0.02,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
2,61.46,0,-0.02,18,567.75,0.0,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,20,425.27,0.0,0.04,0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,36.77,2,-0.15,16,393.9,0.0,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,19.98,0,-0.08,24,797.68,0.028985507,0.04,26.34343478,0.4,Mar,3,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.16,68,1080.15,0.0,0.001715686,0.0,0.8,Oct,2,2,2,2,Returning_Visitor,False,False
1,12.64,0,-0.15,13,734.17,0.005263158,0.010557237,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
1,25.15,0,0.0,30,771.25,0.02,0.03,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
1,12.48,0,0.0,12,494.88,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,43.5,0,0.0,5,47.0,0.02,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,15.35,0,0.01,2,771.88,0.01,0.033333333,0.01,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,0.0,0,0.0,8,559.56,0.0,0.008,0.01,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,34.67,0,0.0,31,1078.2,0.0,0.03,-0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,21.98,0,-0.0,21,371.25,0.0,0.04,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,132.0,0,-0.06,14,413.0,0.0,0.02,-0.01,-0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,-4.49,0,0.08,12,649.97,-0.0,0.005185185,0.01,-0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,8.58,0,-0.09,8,715.48,0.01,0.004166667,-0.01,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,104.38,0,0.02,14,306.5,-0.0,0.01,0.01,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,17.9,0,-0.07,20,850.0357143,0.025,0.041666667,0.01,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
3,33.5,0,0.0,25,525.32,0.01,0.034117647,-0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,37.66666667,0,-0.05,43,686.8789683,0.01,0.03,0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,31.28,0,-0.22,139,5286.587577,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,49.07,0,0.0,10,456.28,0.0,0.0064,17.0952864,0.0,Aug,2,2,2,4,Returning_Visitor,False,True
2,0.0,0,0.0,33,1703.321429,0.01,0.042424242,-0.01,0.0,May,2,5,3,1,Returning_Visitor,False,False
0,29.53333333,0,0.0,18,673.74,0.01,0.02,14.92784091,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,-1.8,0,-0.08,20,991.01,0.0,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0,53.47,0,0.0,22,4845.989214,0.005412371,0.02,18.67564853,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,0.03,16,1120.13,0.0,0.02,0.02,-0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,50.55,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Oct,2,2,9,7,Returning_Visitor,False,True
0,0.0,0,0.12,21,1122.36,0.2,0.03,-0.02,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,14.21,0,0.06,5,520.93,0.01,0.18,0.03,-0.0,Nov,2,2,2,4,Returning_Visitor,False,False
3,0.0,0,0.0,1,196.9,0.2,0.03,0.04,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,-6.68,0,0.0,11,0.0,0.0,0.2,-0.0,-0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,5.22,0,0.0,52,402.58,0.01,0.02,0.0,-0.0,May,2,1,9,2,Returning_Visitor,False,False
2,16.06,0,-0.07,23,279.0833333,0.01,0.02,0.01,0.0,Nov,2,1,8,1,Returning_Visitor,False,False
4,4.12,0,0.0,26,487.4583333,0.0,0.04,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,8.51,0,0.0,21,1387.5,0.0,0.02,-0.01,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
6,47.6,0,95.0,95,2411.789279,0.0,0.04,0.01,-0.0,May,3,2,1,6,Returning_Visitor,False,False
-1,6.34,0,-0.04,31,720.48,0.006666667,0.02,0.01,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,325.8333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,43.97,0,0.0,17,204.16,0.0,0.012222222,0.02,-0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.05,11,391.23,0.01,0.066666667,0.03,-0.0,June,2,2,6,2,Returning_Visitor,False,False
0,4.0,0,-0.11,10,284.0,0.0,0.016666667,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,60.66,0,0.0,16,8.75,0.01,0.03,18.66333333,0.0,Oct,2,2,2,3,Returning_Visitor,True,False
2,17.51,0,0.0,17,241.625,0.0,0.06,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,-0.08,13,836.92,0.016666667,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,18,521.65,0.01,0.02,0.0,-0.0,Dec,2,1,3,3,Returning_Visitor,False,False
0,28.78,0,-0.11,18,713.47,0.0,0.01,-0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,64.0,0,0.0,22,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,9,3,New_Visitor,False,False
1,25.85,0,0.06,19,867.09,-0.0,0.04,-0.01,0.0,Mar,4,2,1,2,Returning_Visitor,False,True
1,466.0,0,0.06,33,609.5416667,0.0,0.116666667,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.03,16,576.03,0.01,0.03,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.05,15,529.97,0.004210526,0.036090226,-0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,7.9,1,6.0,4,617.33,0.066666667,0.03,0.01,0.8,Oct,2,2,1,18,Returning_Visitor,False,False
3,14.08,0,0.0,24,60.0,0.0,0.138888889,-0.01,0.0,Oct,3,2,5,1,Returning_Visitor,False,False
2,152.0,0,0.0,35,703.74,0.0,0.03,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,61.85,0,0.02,8,-526.0,0.0,0.02,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.05,14,664.81,0.01,0.01,-0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,747.91,0.01,0.02,-0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,58.79,0,0.0,20,376.0,0.01,0.012121212,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,22.26,3,-0.02,32,5315.211905,0.0,0.020586081,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-0.01,24,783.375,0.01,0.0,-0.01,-0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2,169.0333333,0,0.05,223,429.0,0.01,0.01,-0.01,0.0,Mar,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,23,557.41,0.0,0.01,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,-0.04,8,0.0,0.2,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.01,0.01,0.02,1.0,May,2,1,1,1,Returning_Visitor,False,False
0,51.82,0,0.0,7,1664.0,0.03030303,0.032424242,-0.01,-0.0,Oct,2,1,1,1,Returning_Visitor,False,True
2,52.39,0,0.0,46,527.16,0.0,0.04,-0.0,-0.0,Feb,2,2,8,2,Returning_Visitor,False,False
0,8.51,0,0.0,28,334.4,-0.01,0.03,0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
2,97.44,0,0.0,40,1015.01,0.0,0.02,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,-10.17,0,-0.05,25,98.6,0.0,0.03,-0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,32.86,2,0.04,11,136.97,0.0,0.019786325,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,47.34,0,0.03,27,527.6666667,0.01,0.032954545,0.01,0.0,Aug,1,1,2,2,Returning_Visitor,False,False
0,-22.6,3,0.03,25,-267.45,0.0,0.02,0.02,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
1,72.6,0,0.11,30,128.26,0.01,0.03,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,466.54,0.01,0.03,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,-21.1,0,0.01,22,1004.12,0.0,0.02,-0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
