Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,254.56,1,63.95,37,1388.05,0.0,0.02,1.8,0.71,May,3,2,1,11,Returning_Visitor,True,False
0,2.01,5,686.25,151,6725.66,0.0,0.02,47.82,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,131.55,2,11.0,37,1555.37,0.0,0.02,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
1,32.16,0,0.0,60,2102.58,0.0,0.02,1.8,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,254.56,0,0.0,14,344.45,0.0,0.02,1.8,0.33,May,2,2,1,3,Returning_Visitor,True,False
13,634.3,7,757.16,230,9760.69,0.0,0.02,47.82,0.0,Dec,4,1,5,1,Returning_Visitor,False,False
9,443.29,0,0.0,84,3615.89,0.0,0.02,1.12,0.8,May,2,2,3,3,Returning_Visitor,False,False
7,254.56,0,0.0,5,354.9,0.0,0.02,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
3,118.29,1,63.95,4,161.74,0.04,0.09,1.8,0.0,Nov,1,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,165.58,0.01,0.02,1.8,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
7,254.56,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,8,13,Returning_Visitor,False,False
7,254.56,2,64.0,60,2284.69,0.0,0.02,2.3,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,1,134.33,23,765.45,0.0,0.01,0.0,0.07,May,2,10,1,2,Returning_Visitor,False,False
0,2.01,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,7,606.44,61,2042.2,0.0,0.02,1.8,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.01,1,63.95,20,644.0,0.0,0.02,0.0,0.35,May,3,2,3,3,Returning_Visitor,True,False
1,32.16,1,63.95,37,1555.37,0.0,0.01,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,20,611.0,0.02,0.06,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.04,0.09,35.35,0.71,May,3,2,3,18,Returning_Visitor,True,True
1,32.16,0,0.0,37,1555.37,0.0,0.02,8.36,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
6,196.86,0,0.0,59,1533.03,0.0,0.02,6.05,0.0,Nov,1,1,1,6,Returning_Visitor,True,False
1,32.16,0,0.0,37,1555.37,0.09,0.13,1.8,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,2.01,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1,15.2,0,0.0,11,161.74,0.01,0.02,1.8,0.07,June,1,1,1,3,Returning_Visitor,False,True
0,0.0,5,396.51,84,3621.07,0.0,0.02,8.36,0.0,Dec,4,8,3,1,Returning_Visitor,False,True
0,2.01,5,686.25,37,1555.37,0.0,0.01,61.1,0.0,Nov,2,2,1,19,Returning_Visitor,False,False
3,48.0,5,654.71,51,1639.55,0.0,0.02,41.5,0.0,Nov,1,1,1,6,Returning_Visitor,False,False
0,2.01,0,0.0,22,502.0,0.0,0.02,1.8,0.35,May,1,1,1,2,Returning_Visitor,False,False
1,32.16,0,0.0,16,534.92,0.0,0.02,0.0,0.35,May,2,2,7,3,Returning_Visitor,True,False
4,89.06,5,888.0,275,11332.78,0.0,0.02,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
8,85.5,0,0.0,37,1555.37,0.0,0.02,1.8,0.33,May,2,2,6,3,New_Visitor,True,False
1,32.16,1,63.95,25,726.78,0.0,0.02,1.8,0.35,May,1,1,4,2,New_Visitor,True,False
0,0.0,2,104.3,37,1555.37,0.07,0.11,1.8,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
6,507.0,1,63.95,11,161.74,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.03,0.04,1.8,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
7,254.56,3,145.07,42,1639.55,0.02,0.04,8.36,0.0,Nov,1,8,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,495.0,0.0,0.02,77.96,0.0,Mar,1,2,6,1,New_Visitor,False,True
1,32.16,1,17.0,60,2463.24,0.0,0.02,0.0,0.07,May,1,1,1,3,Returning_Visitor,False,False
0,2.01,1,63.95,10,161.74,0.0,0.05,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
7,254.56,0,0.0,6,108.0,0.0,0.02,1.8,0.4,May,2,2,1,4,Returning_Visitor,True,False
7,254.56,0,0.0,9,242.92,0.0,0.01,0.0,0.33,Sep,4,1,1,3,Returning_Visitor,True,False
7,254.56,3,302.0,22,726.78,0.0,0.01,0.0,0.33,May,2,2,1,3,Returning_Visitor,True,False
0,2.01,1,63.95,6,161.74,0.0,0.02,1.8,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
4,118.29,3,124.25,156,5367.65,0.0,0.02,1.8,0.0,Dec,3,2,7,1,Returning_Visitor,False,True
5,131.55,5,396.51,279,11332.78,0.0,0.02,8.36,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
7,254.56,1,63.95,13,354.28,0.01,0.04,1.8,0.71,May,3,2,1,11,Returning_Visitor,True,False
7,254.56,0,0.0,37,1555.37,0.01,0.03,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
7,254.56,0,0.0,8,161.74,0.0,0.03,1.8,0.0,Dec,1,1,1,1,New_Visitor,True,False
0,0.0,0,0.0,37,1555.37,0.01,0.02,1.8,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
7,254.56,0,0.0,35,1224.54,0.0,0.02,1.8,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,1,63.95,6,84.0,0.03,0.06,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,32.16,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
1,32.16,0,0.0,18,419.75,0.0,0.01,1.8,0.0,Dec,4,1,6,2,New_Visitor,False,False
8,258.44,0,0.0,109,4572.94,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
13,634.3,2,99.8,24,726.78,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.01,0.04,1.8,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
4,95.6,0,0.0,37,1555.37,0.01,0.02,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,2042.2,0.0,0.02,1.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,258.44,1,63.95,43,1616.43,0.01,0.02,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,32.16,0,0.0,11,161.74,0.03,0.07,1.8,0.07,May,1,1,1,4,Returning_Visitor,False,False
1,19.33,1,104.0,37,1555.37,0.0,0.02,8.36,0.4,Sep,4,8,3,3,Returning_Visitor,True,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
2,18.0,2,104.3,37,1555.37,0.0,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
1,32.16,1,63.95,6,203.35,0.03,0.07,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
1,32.16,1,63.95,26,1089.75,0.0,0.0,1.8,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,5,761.41,6,0.0,0.2,0.2,40.25,0.71,May,3,2,3,11,Returning_Visitor,True,False
0,0.0,2,104.3,37,1555.37,0.01,0.05,11.81,0.6,May,4,1,3,3,Returning_Visitor,False,False
0,2.01,0,0.0,6,73.0,0.12,0.14,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
7,254.56,1,63.95,6,161.74,0.0,0.02,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1555.37,0.0,0.0,1.8,0.0,Mar,1,1,2,5,Returning_Visitor,False,False
2,47.4,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,May,2,2,6,5,New_Visitor,False,False
1,32.16,3,278.0,6,162.0,0.0,0.01,1.8,0.35,May,3,2,1,8,Returning_Visitor,True,False
10,344.2,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,161.74,0.04,0.09,1.8,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,2.01,1,63.95,6,62.0,0.12,0.17,1.8,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
4,62.5,1,63.95,35,1246.92,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,True
4,74.5,0,0.0,37,1555.37,0.0,0.03,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
0,0.0,3,191.33,57,1919.44,0.0,0.01,8.36,0.0,Nov,1,8,4,1,Returning_Visitor,False,True
7,254.56,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,1,1,New_Visitor,True,True
10,500.0,0,0.0,54,2201.71,0.0,0.01,1.8,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,2.01,0,0.0,10,161.74,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.01,1,63.95,37,1555.37,0.02,0.04,0.0,0.33,Sep,4,1,3,3,Returning_Visitor,True,False
0,2.01,0,0.0,37,1555.37,0.0,0.02,106.57,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
4,60.5,0,0.0,37,1555.37,0.03,0.04,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,2.01,1,63.95,6,23.0,0.0,0.07,1.8,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,32.16,0,0.0,6,171.0,0.02,0.04,1.8,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
4,61.5,0,0.0,37,1555.37,0.0,0.01,1.8,0.61,May,2,10,3,13,Returning_Visitor,True,False
7,254.56,0,0.0,15,286.52,0.0,0.02,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
7,254.56,1,63.95,9,210.5,0.04,0.07,0.0,0.61,May,2,5,1,13,Returning_Visitor,True,False
12,634.3,7,654.71,37,1555.37,0.0,0.02,40.54,0.33,May,1,1,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,726.78,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.01,0.03,0.0,0.33,Sep,4,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.04,0.09,0.0,0.35,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,69.0,0.0,0.02,1.8,1.0,May,3,2,1,4,Returning_Visitor,True,False
3,118.29,0,0.0,29,1202.69,0.0,0.02,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
7,254.56,0,0.0,21,726.78,0.01,0.03,1.8,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.02,1.8,0.35,May,1,1,1,1,Returning_Visitor,False,False
5,145.98,0,0.0,36,1555.37,0.0,0.02,1.8,0.33,Sep,4,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,1.8,0.54,May,1,1,1,15,Returning_Visitor,False,False
1,32.16,0,0.0,35,1555.37,0.0,0.02,1.8,0.35,May,2,2,2,2,Returning_Visitor,True,False
1,31.0,1,63.95,37,1494.25,0.0,0.02,1.8,0.0,Dec,4,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.28,0.0,Dec,4,1,2,2,Returning_Visitor,False,True
0,0.0,1,63.95,37,1555.37,0.03,0.04,1.8,0.8,May,2,2,3,3,Returning_Visitor,True,False
1,33.5,0,0.0,37,1555.37,0.0,0.02,1.8,0.33,Sep,4,1,3,3,Returning_Visitor,True,True
6,196.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.33,Sep,4,1,3,3,Returning_Visitor,True,False
7,254.56,0,0.0,51,1831.9,0.0,0.02,1.8,0.0,Nov,2,4,8,2,New_Visitor,False,True
1,32.16,1,63.95,18,567.75,0.0,0.02,1.8,0.0,May,1,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,254.56,2,104.3,37,1555.37,0.0,0.02,1.8,0.0,Dec,3,2,8,2,Returning_Visitor,False,False
1,32.16,5,600.32,24,726.78,0.03,0.04,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
5,128.5,1,63.95,68,1080.15,0.0,0.0,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Dec,3,3,1,2,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,1,1,Returning_Visitor,False,True
1,32.16,0,0.0,5,47.0,0.02,0.04,0.0,0.35,May,1,1,3,1,Returning_Visitor,False,False
4,118.29,0,0.0,2,161.74,0.01,0.03,1.8,0.0,Oct,2,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,20,559.56,0.0,0.01,1.8,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,47.4,0,0.0,26,1078.2,0.0,0.02,1.8,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
7,254.56,1,63.95,14,371.25,0.0,0.02,0.0,0.0,Nov,1,1,8,11,Returning_Visitor,False,False
5,132.0,1,63.95,18,413.0,0.0,0.02,1.8,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,32.16,1,63.95,37,1555.37,0.0,0.01,1.8,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
10,323.53,1,63.95,8,161.74,0.0,0.0,1.8,0.35,May,1,1,1,5,Returning_Visitor,False,False
1,32.16,1,63.95,14,306.5,0.0,0.02,1.8,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4,118.29,1,63.95,23,850.04,0.02,0.04,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,33.5,0,0.0,37,1555.37,0.01,0.03,1.8,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,37.67,1,63.95,43,686.88,0.0,0.02,1.8,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
7,254.56,5,396.51,139,5286.59,0.0,0.02,8.36,0.0,Nov,1,8,8,1,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.0,0.01,17.1,0.61,Aug,2,2,8,13,Returning_Visitor,False,True
0,0.0,0,0.0,33,1703.32,0.01,0.04,1.8,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
1,29.53,0,0.0,37,1555.37,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,254.56,1,63.95,37,1555.37,0.0,0.02,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True,False
7,254.56,0,0.0,124,4845.99,0.01,0.02,18.68,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.33,May,1,1,3,3,Returning_Visitor,True,False
7,254.56,0,0.0,32,1297.75,0.0,0.01,42.62,0.0,Dec,4,1,8,7,Returning_Visitor,False,True
0,0.0,0,0.0,37,1555.37,0.2,0.2,1.8,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,5,161.74,0.19,0.18,1.8,0.35,Sep,4,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,161.74,0.2,0.2,8.36,0.0,Dec,4,8,3,1,Returning_Visitor,False,False
1,32.16,0,0.0,6,0.0,0.2,0.2,1.8,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,118.29,0,0.0,52,1639.55,0.0,0.02,0.0,0.07,May,1,1,3,3,Returning_Visitor,False,False
7,254.56,0,0.0,14,279.08,0.0,0.02,1.8,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
4,118.29,0,0.0,20,487.46,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,37,1387.5,0.0,0.02,1.8,0.33,May,2,2,1,3,Returning_Visitor,True,True
6,181.32,2,95.0,95,2411.79,0.0,0.02,1.8,0.35,May,3,2,1,6,Returning_Visitor,False,False
1,32.16,1,63.95,37,1555.37,0.01,0.02,1.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.0,0.01,1.8,0.07,May,2,2,1,4,Returning_Visitor,False,False
4,77.6,0,0.0,37,1555.37,0.03,0.07,1.8,0.35,June,1,1,6,2,Returning_Visitor,True,False
1,4.0,1,63.95,10,284.0,0.0,0.02,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
1,32.16,0,0.0,16,726.78,0.0,0.02,18.66,0.0,Dec,4,1,4,1,New_Visitor,True,False
1,32.16,0,0.0,8,241.62,0.0,0.02,1.8,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,1,63.95,37,1555.37,0.02,0.06,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
7,254.56,1,63.95,18,726.78,0.0,0.02,1.8,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,23,832.09,0.0,0.01,0.0,0.0,Mar,2,10,1,3,New_Visitor,False,False
7,254.56,0,0.0,19,726.78,0.0,0.02,1.8,0.0,Dec,4,1,1,1,Returning_Visitor,False,True
1,466.0,1,63.95,20,609.54,0.07,0.12,1.8,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.04,1.8,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,32.16,1,6.0,4,161.74,0.07,0.1,1.8,0.8,May,2,2,1,18,Returning_Visitor,False,False
1,32.16,0,0.0,6,60.0,0.11,0.14,1.8,0.0,Dec,3,2,5,1,Returning_Visitor,False,False
5,152.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.77,May,2,2,3,1,Returning_Visitor,True,False
0,2.01,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.02,1.8,0.07,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,2.01,3,145.07,142,5315.21,0.0,0.02,8.36,0.0,Dec,4,8,3,1,Returning_Visitor,False,False
0,0.0,1,63.95,24,783.38,0.0,0.02,1.8,0.35,Sep,4,1,3,3,Returning_Visitor,True,True
6,169.03,5,851.9,223,9229.29,0.0,0.02,47.82,0.0,Mar,2,2,7,6,Returning_Visitor,True,False
1,76.6,2,23.2,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,0.0,0.2,0.2,1.8,0.77,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.0,0.02,1.8,1.0,May,1,1,1,4,Returning_Visitor,False,False
0,2.01,0,0.0,43,1664.0,0.03,0.03,1.8,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
7,254.56,0,0.0,46,1639.55,0.0,0.02,1.8,0.07,Feb,2,2,8,3,Returning_Visitor,False,False
0,2.01,0,0.0,14,334.4,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,40,1555.37,0.0,0.02,1.8,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,2.01,1,63.95,6,98.6,0.0,0.02,1.8,0.0,Jul,2,2,5,2,New_Visitor,False,False
0,2.01,2,104.3,37,1555.37,0.0,0.02,6.78,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10,323.53,1,63.95,20,527.67,0.01,0.03,1.8,0.09,Aug,1,1,1,2,Returning_Visitor,False,False
7,254.56,3,145.07,37,1555.37,0.0,0.02,8.36,0.33,Sep,4,8,8,8,Returning_Visitor,True,True
4,72.6,1,63.95,37,1555.37,0.0,0.02,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,161.74,0.04,0.09,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,32.16,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,608.59,0.0,0.02,1.8,0.0,Dec,3,2,6,2,New_Visitor,False,False
0,0.0,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,2.01,1,63.95,37,1555.37,0.01,0.03,1.8,0.0,May,3,2,3,18,Returning_Visitor,False,False
7,243.68,0,0.0,35,1256.0,0.0,0.02,1.8,0.0,Mar,1,1,3,1,New_Visitor,False,False
7,254.56,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,32.16,0,0.0,37,1555.37,0.01,0.04,1.8,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.01,0.04,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
6,166.46,1,63.95,47,981.6,0.0,0.01,1.8,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
