Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,117.05,0,53.65,29,1234.56,0.02,0.007142857,2.2,0.0,May,2,2,1,19,Returning_Visitor,False,False
3,48.0,0,47.89,51,1372.02,0.02,0.03,2.14,0.04,Oct,2,2,3,6,Returning_Visitor,False,False
0,65.91,0,0.0,22,502.0,0.01,0.016666667,3.62,0.2,May,2,2,1,2,Returning_Visitor,False,False
1,52.14,0,30.44,16,534.9166667,0.01,0.03,0.0,0.08,May,2,2,7,3,Returning_Visitor,False,False
8,89.0625,1,888.0,275,5327.51,0.02,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,31,2017.48,0.02,0.02,3.03,0.03,Mar,2,2,3,2,Returning_Visitor,True,False
1,63.92,0,26.95,25,788.48,0.01,0.01,4.17,0.16,May,1,1,4,2,New_Visitor,False,False
1,0.0,0,31.58,18,1182.67,0.02,0.11,2.65,0.18,May,3,2,2,3,Returning_Visitor,False,False
6,507.0,1,134.48,11,2058.94,0.01,0.013333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,56.71,0,31.45,15,1550.67,0.034951923,0.044360501,1.61,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
5,199.17,3,106.65,42,2555.72,0.021288515,0.02,2.73,0.02,Nov,1,2,3,1,Returning_Visitor,False,False
2,0.0,0,41.69,18,495.0,0.01,0.02,77.96,0.0,Nov,1,2,6,2,New_Visitor,False,True
4,145.62,1,17.0,27,2463.244841,0.001886792,0.02,0.0,0.03,May,2,2,1,4,Returning_Visitor,False,False
0,71.04,0,39.84,10,902.52,0.0,0.05,0.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
1,63.13,0,0.0,14,108.0,0.03,0.05,1.54,0.4,May,2,2,2,4,Returning_Visitor,False,False
1,64.02,0,0.0,9,242.9166667,0.07,0.006666667,0.0,0.03,Mar,2,2,2,3,Returning_Visitor,False,False
4,188.07,1,302.0,22,2878.16,0.0,0.009591837,0.0,0.02,Oct,2,2,3,2,Returning_Visitor,True,False
0,60.3,0,22.2,6,982.31,0.02,0.04,3.53,0.0,May,2,2,4,1,Returning_Visitor,False,False
4,153.62,1,124.25,156,1935.93,0.01,0.03,4.25,0.0,May,2,2,7,1,Returning_Visitor,False,True
5,242.32,1,147.28,279,4822.5,0.03,0.03,3.56,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,11,1401.94,0.02,0.023333333,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
1,66.48,0,27.92,13,354.2833333,0.02,0.037647059,2.52,0.12,Oct,3,2,1,2,Returning_Visitor,False,False
1,64.1,0,0.0,13,732.93,0.005555556,0.026851852,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,True,False
2,88.38,0,49.89,8,1047.64,0.0,0.033333333,2.31,0.01,Dec,1,1,1,2,New_Visitor,True,False
3,0.0,1,0.0,20,1110.83,0.01,0.016547619,8.66,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,141.59,0,56.62,27,1224.541667,0.0,0.024691358,7.32,0.01,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,54.95,23,84.0,0.02,0.06,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
1,65.71,0,23.52,13,1233.91,0.04,0.06,2.59,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1,32.09,0,0.0,9,1077.77,0.07,0.09,0.0,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
2,89.32,0,0.0,21,419.75,0.02,0.006060606,2.95,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
8,164.73,1,0.0,109,2413.37,0.004512398,0.019698317,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
13,291.84,2,99.8,24,2349.19,0.0,0.018181818,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,74.7,0,0.0,19,1325.02,0.01,0.036507937,2.47,0.12,Oct,2,2,2,1,Returning_Visitor,False,True
4,95.6,0,54.72,21,1151.41,0.008333333,0.01,0.0,0.19,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,1676.73,0.07,0.08,3.25,0.13,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,43.3,61,1230.05,0.01,0.02,3.04,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
8,147.2,1,98.9,40,1616.425824,0.006944444,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,70.95,0,0.0,11,964.41,0.01,0.072727273,3.64,0.22,May,1,1,1,1,Returning_Visitor,False,False
1,19.33333333,1,104.0,16,1740.83,0.04,0.02,1.5,0.4,Aug,2,2,1,4,New_Visitor,True,False
1,39.35,0,0.0,12,627.87,0.16,0.13,0.0,0.8,May,3,2,2,4,Returning_Visitor,False,False
2,18.0,2,21.1,10,1372.79,0.1,0.015384615,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,True
1,39.06,0,28.65,13,203.35,0.01,0.066666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,True,False
1,64.08,0,28.46,15,1089.75,0.02,0.003508772,1.98,0.0,Mar,2,2,1,2,New_Visitor,False,True
1,0.0,0,38.24,16,0.0,0.2,0.2,1.71,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,43.17,16,981.49,0.02,0.05,1.76,0.6,May,4,2,1,4,Returning_Visitor,False,False
0,51.23,0,0.0,10,73.0,0.12,0.19,0.0,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
1,33.85,0,22.23,6,992.26,0.04,0.07,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,47.64,33,1918.15,0.01,0.003506944,1.71,0.0,May,1,2,2,5,Returning_Visitor,False,False
2,162.43,0,0.0,19,827.19,0.01,0.02,2.04,0.0,May,2,2,6,5,New_Visitor,False,False
3,157.06,1,278.0,40,162.0,0.0,0.014285714,4.63,0.02,Oct,3,2,1,8,New_Visitor,True,False
6,344.2,1,185.28,57,2665.47,0.003703704,0.02,6.51,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,880.78,0.04,0.06,2.57,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,57.0,0,27.82,13,62.0,0.09,0.166666667,4.88,0.34,May,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,74.32,23,1246.919048,0.02,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,33.82,12,837.09,0.01,0.024392801,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
4,74.5,0,0.0,16,1732.09,0.0,0.027179487,2.55,0.0,Mar,2,2,2,2,New_Visitor,True,True
2,0.0,3,191.3333333,57,1608.44,0.01,0.009501916,2.62,0.01,Nov,2,2,9,2,Returning_Visitor,True,True
1,57.47,0,0.0,19,1453.75,0.04,0.08,2.09,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
5,500.0,0,0.0,54,2201.710714,0.000595238,0.011252834,12.41,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,114.68,1,0.0,10,822.62,0.02,0.05,0.0,0.02,Dec,2,2,4,2,Returning_Visitor,False,False
0,52.31,0,22.73,12,1205.21,0.015384615,0.04,0.0,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
0,105.21,0,0.0,15,1009.7,0.04,0.05,3.19,0.01,Jul,3,2,8,20,Returning_Visitor,False,False
2,60.5,0,61.72,19,804.27,0.026666667,0.04,4.6,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,119.85,1,81.85,27,23.0,0.0,0.066666667,5.9,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,47.24,0,0.0,18,171.0,0.022222222,0.07,2.66,0.01,Mar,2,2,4,1,Returning_Visitor,False,False
2,61.5,0,0.0,15,1407.39,0.0,0.007291667,2.4,0.04,Mar,2,10,3,2,Returning_Visitor,False,False
2,84.92,0,26.7,15,286.5166667,0.1,0.12,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,58.23,0,26.91,9,210.5,0.044444444,0.071111111,0.0,0.06,Feb,2,5,3,1,Returning_Visitor,False,False
13,511.9,7,293.83,104,3727.43,0.02,0.02,3.72,0.02,Oct,1,1,2,2,Returning_Visitor,True,False
1,0.0,0,0.0,20,720.01,0.01,0.03,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4,112.72,0,36.75,17,1782.37,0.012190476,0.030754266,0.0,0.02,Mar,2,2,2,2,New_Visitor,True,False
1,0.0,0,0.0,2,39.33333333,0.02,0.05,0.0,0.11,Oct,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,18,69.0,0.13,0.16,2.04,1.0,May,3,2,1,1,Returning_Visitor,False,False
3,72.35,0,0.0,29,2119.15,0.02,0.02,1.7,0.0,Nov,1,1,3,1,Returning_Visitor,True,True
2,103.84,0,0.0,21,1288.08,0.01,0.026666667,3.75,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,21.56,10,1297.1,0.0,0.08,1.69,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
1,62.35,0,46.93,21,781.65,0.01,0.016666667,3.15,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
1,0.0,0,25.71,8,743.15,0.06,0.08,3.3,0.12,May,2,2,1,1,Returning_Visitor,False,False
3,145.98,0,0.0,36,1946.7,0.0,0.017719298,2.45,0.02,Mar,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,3.37,0.3,May,3,2,7,15,Returning_Visitor,False,False
3,183.12,0,83.28,35,1333.95,0.01,0.02,6.04,0.04,Oct,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,24.6,12,1494.25,0.01,0.04,1.83,0.04,Oct,2,2,3,7,New_Visitor,False,False
0,0.0,0,0.0,18,102.2,0.02,0.0,40.27815244,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,29.89,16,1478.58,0.026666667,0.07,1.96,0.8,May,2,2,6,3,Returning_Visitor,False,False
1,33.5,0,0.0,11,1328.31,0.16,0.15,1.69,0.03,Mar,2,2,2,3,Returning_Visitor,False,True
6,196.0,0,45.59,34,5688.8,0.02,0.015972222,3.15,0.03,Oct,1,1,2,2,New_Visitor,True,False
1,69.73,0,0.0,16,1831.903509,0.03,0.04,2.02,0.0,Mar,2,4,3,2,Returning_Visitor,False,True
1,29.29,0,33.99,18,567.75,0.02,0.09,1.78,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,15,1830.53,0.0,0.05,4.6,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,159.18,2,99.14,31,1134.91,0.0,0.02,10.09,0.01,Dec,3,2,1,2,New_Visitor,False,False
3,118.3,1,86.35,24,720.65,0.028985507,0.02,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,False,False
4,128.5,1,100.95,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
2,110.52,0,70.45,21,984.65,0.005263158,0.010557237,0.0,0.01,Nov,1,1,4,2,Returning_Visitor,False,False
1,43.05,0,0.0,8,422.83,0.02,0.09,0.0,0.01,Dec,3,3,1,4,Returning_Visitor,False,False
1,56.83,0,0.0,10,1503.71,0.0,0.07,1.5,0.0,Mar,2,2,2,4,Returning_Visitor,False,True
1,100.59,0,0.0,5,47.0,0.02,0.04,0.0,0.11,May,2,2,3,1,Returning_Visitor,False,False
4,253.27,0,126.32,2,1325.96,0.01,0.033333333,9.08,0.0,Oct,3,2,6,1,Returning_Visitor,False,True
1,0.0,0,0.0,11,559.56,0.03,0.008,2.39,0.0,Jul,2,2,3,2,Returning_Visitor,True,False
2,60.51,0,0.0,21,1078.2,0.02,0.03,1.61,0.0,May,1,2,1,3,Returning_Visitor,False,False
1,47.2,0,25.86,13,371.25,0.0,0.02,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
1,132.0,0,22.63,10,413.0,0.03,0.04,1.86,0.03,Mar,2,2,3,2,Returning_Visitor,True,True
3,149.56,1,51.44,18,776.91,0.01,0.005185185,4.16,0.02,May,2,2,1,4,Returning_Visitor,False,False
10,96.68,0,55.2,8,1724.72,0.01,0.004166667,2.84,0.13,May,2,2,9,5,Returning_Visitor,False,False
1,59.3,0,25.23,14,306.5,0.01,0.03,1.83,0.03,Oct,2,2,3,2,Returning_Visitor,False,False
4,62.37,0,29.25,16,850.0357143,0.025,0.041666667,1.82,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,20,1229.6,0.01,0.034117647,4.56,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,37.66666667,0,23.35,43,686.8789683,0.02,0.02,1.43,0.05,May,2,2,1,3,Returning_Visitor,False,False
7,180.27,1,117.62,139,5286.587577,0.02,0.02,4.71,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,117.12,0,0.0,10,1318.27,0.0,0.0064,17.0952864,0.01,Aug,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,0.0,33,1703.321429,0.01,0.042424242,16.17,0.18,Oct,2,5,3,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,10,754.85,0.02,0.04,14.92784091,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,52.55,0,24.7,10,895.62,0.07,0.17,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,True,False
3,134.01,1,0.0,36,4845.989214,0.005412371,0.01,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,16.95,9,1402.91,0.0,0.05,1.78,0.04,Mar,1,1,1,4,Returning_Visitor,False,False
2,71.05,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,New_Visitor,False,True
0,0.0,0,27.72,10,1758.28,0.2,0.2,1.43,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,65.92,0,40.3,5,872.03,0.17,0.18,2.36,0.06,Oct,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,1039.96,0.2,0.2,1.47,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,29.8,0,0.0,7,0.0,0.2,0.2,1.83,0.02,Nov,1,1,9,3,Returning_Visitor,False,False
3,234.74,0,0.0,52,1619.55,0.01,0.02,0.0,0.21,May,1,1,2,4,Returning_Visitor,False,False
1,49.29,0,23.38,12,279.0833333,0.02,0.06,4.45,0.01,Nov,1,1,8,1,Returning_Visitor,False,False
4,114.84,0,0.0,30,487.4583333,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,112.54,0,0.0,20,1387.5,0.01,0.03,3.34,0.04,Mar,2,2,2,2,Returning_Visitor,False,True
6,203.35,1,95.0,95,2411.789279,0.0,0.02,5.84,0.09,May,3,2,3,6,Returning_Visitor,False,False
3,108.43,0,37.04,21,1218.66,0.006666667,0.02,3.04,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,325.8333333,0.06,0.09,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,67.93,0,0.0,8,920.83,0.02,0.012222222,6.93,0.07,May,2,2,1,2,Returning_Visitor,False,False
1,77.6,0,25.72,10,656.57,0.01,0.066666667,3.58,0.01,June,2,2,6,2,Returning_Visitor,False,False
4,4.0,0,35.06,10,284.0,0.0,0.016666667,2.96,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,59.78,0,0.0,16,1054.46,0.11,0.09,18.66333333,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
2,88.39,0,0.0,21,241.625,0.0,0.04,3.29,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,53.42,16,818.81,0.016666667,0.055396825,0.0,0.02,Dec,2,2,6,1,Returning_Visitor,False,False
2,79.0,1,0.0,21,1030.83,0.01,0.04,0.0,0.02,Dec,1,1,3,1,Returning_Visitor,True,False
4,130.32,1,97.29,18,2627.03,0.03,0.04,2.52,0.02,Oct,2,2,2,1,Returning_Visitor,False,False
3,64.0,0,0.0,19,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2,10,9,3,New_Visitor,False,False
1,38.0,0,19.67,19,963.94,0.04,0.04,1.55,0.0,Mar,4,2,1,4,Returning_Visitor,False,True
1,466.0,1,141.66,52,609.5416667,0.02,0.116666667,4.19,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,40.58,19,1141.59,0.03,0.06,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,96.75,31,1384.89,0.004210526,0.036090226,4.48,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,189.84,1,6.0,4,768.24,0.066666667,0.04,2.25,0.8,May,2,2,1,18,Returning_Visitor,False,False
1,68.26,0,0.0,21,60.0,0.07,0.138888889,1.78,0.11,Oct,3,2,5,1,Returning_Visitor,False,False
2,152.0,0,0.0,22,2081.13,0.0,0.02,1.87,0.06,Oct,2,2,2,2,New_Visitor,True,False
0,46.88,0,22.89,15,1284.84,0.07,0.16,2.67,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,21.33,9,740.85,0.05,0.06,2.98,0.24,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,5044.39,0.07,0.08,3.68,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,136.57,0,0.0,17,1333.64,0.02,0.012121212,0.0,0.02,Mar,2,2,1,2,New_Visitor,True,False
0,170.87,3,100.42,56,5315.211905,0.02,0.020586081,3.31,0.01,Oct,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,21.22,24,783.375,0.13,0.16,1.32,0.05,Feb,2,2,1,3,Returning_Visitor,False,True
3,169.0333333,0,97.03,223,1338.45,0.01,0.02,1.92,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,76.6,2,23.2,19,1579.75,0.03,0.03,3.45,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,29.48,12,0.0,0.2,0.2,1.88,0.03,Mar,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.13,0.17,1.44,1.0,May,4,1,1,3,Returning_Visitor,False,False
0,88.04,0,0.0,27,1664.0,0.03030303,0.032424242,2.84,0.07,Mar,1,1,1,4,Returning_Visitor,False,True
2,68.65,0,0.0,46,877.67,0.01,0.02,2.54,0.06,Feb,2,2,8,1,Returning_Visitor,False,False
0,53.73,0,0.0,8,334.4,0.07,0.11,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
3,82.16,0,0.0,40,1124.1,0.01,0.02,3.21,0.01,Mar,2,2,3,1,Returning_Visitor,True,False
0,88.64,1,56.38,20,98.6,0.0,0.03,4.27,0.0,Jul,2,2,5,2,Returning_Visitor,False,False
0,92.23,2,48.92,33,1732.12,0.01,0.019786325,6.783,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,513.89,1,165.37,54,527.6666667,0.01,0.032954545,10.29,0.03,Aug,1,1,1,2,Returning_Visitor,False,False
4,104.34,3,52.43,36,2948.21,0.02,0.02,1.72,0.02,Nov,2,2,1,2,New_Visitor,True,True
1,72.6,0,24.08,9,461.41,0.02,0.07,0.0,0.0,Sep,1,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,1,925.42,0.03,0.05,0.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,103.39,0,60.08,31,1379.11,0.0,0.04,3.52,0.01,Nov,1,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,711.49,0.02,0.06,5.23,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,1,48.16,13,613.79,0.01,0.03,9.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,66.07,1,66.78,11,551.4,0.0,0.028371212,2.69,0.0,May,3,2,3,18,Returning_Visitor,True,False
5,243.68,0,0.0,26,1256.0,0.01,0.01875,6.47,0.03,Oct,3,2,3,1,New_Visitor,False,False
