Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,2,0.0,11,0.0,0.0,0.01,0.0,0.0,Dec,2,4,2,3,Returning_Visitor,False,False
0,5.5,0,0.0,0,2429.28,0.03,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,0.0,0.0,0.04,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.01,0,0.02,0.0,0.0,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,True,True
7,0.0,1,0.0,0,2463.24,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,108.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,0.01,0,0.01,0,0.03,0.0,0.0,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
5,0.0,0,124.25,156,0.0,0.0,0.01,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
5,0.0,0,0.0,279,0.0,0.0,0.02,0.65,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,0.0,0.01,0.02,0.0,0.0,Oct,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,354.28,0.0,0.04,68.75,0.0,Oct,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.07,0,0.17,27,0.45,0.0,0.02,0.02,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,84.0,0.0,0.06,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,13.0,0,0.0,0,317.0,0.0,0.0,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,101.14,0,0.0,0,1370.13,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,84.0,0,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,1076.65,0.0,0.0,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,10,337.1,0.01,0.0,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,1636.47,0.0,0.0,0.0,0.0,Mar,2,4,1,1,New_Visitor,False,False
8,0.0,0,0.01,44,0.02,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.6,Feb,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,0.0,0,0.01,0.01,0.0,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,0.0,0.05,0.0,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,18.0,0,0.0,0,363.6,0.0,0.02,0.0,0.0,Oct,2,2,2,5,New_Visitor,True,True
0,0.0,0,0.0,0,203.35,0.0,0.0,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.6,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.04,0,0.08,0,0.24,0.07,0.1,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
2,0.0,0,0.0,0,716.62,0.0,0.01,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
3,0.0,2,278.0,0,0.0,0.0,0.0,0.0,0.0,Mar,3,2,2,8,Returning_Visitor,False,False
0,0.0,3,0.0,51,1693.63,0.0,0.0,0.0,0.0,Oct,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.13,0.0,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,64.0,0,1246.92,0.0,0.0,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,193.0,102,0.0,0.01,0.0,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,92.56,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,500.0,0,0.0,54,2201.71,0.0,0.01,2.83,0.0,Oct,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,594.0,0.0,0.0,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,261.8,0.02,0.0,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.07,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.07,0.0,0.0,Oct,2,10,2,3,New_Visitor,False,False
2,61.5,0,0.0,0,1950.39,0.0,0.0,0.0,0.0,Nov,2,10,2,3,New_Visitor,False,False
5,126.25,0,0.0,15,0.0,0.0,0.0,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.01,0,0.01,9,0.01,0.0,0.0,0.0,0.0,Oct,1,5,1,1,Returning_Visitor,False,False
0,321.67,7,0.0,0,0.0,0.02,0.0,0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,103,3216.92,0.01,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,1.0,May,2,1,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,True
0,90.6,0,0.01,0,0.03,0.0,0.0,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,0.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.01,0,0.01,0,0.06,0.2,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,0.0,0.0,0.0,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,290.67,0,0.0,0,1384.53,0.0,0.0,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,True,False
0,31.0,0,0.0,0,0.0,0.02,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.01,0,0.03,0,0.17,0.0,0.0,40.28,0.0,Oct,2,1,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,0,113.5,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,0.01,0.0,0.01,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,True
10,196.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,50,0.0,0.0,0.0,0.0,0.0,Oct,2,4,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.0,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,27.0,0,735.52,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,61.2,0,0.0,24,747.4,0.0,0.03,0.0,0.0,May,2,2,5,11,Returning_Visitor,False,False
0,0.0,0,0.0,68,0.0,0.0,0.0,0.0,0.8,Oct,2,2,2,1,New_Visitor,False,False
0,1463.33,0,0.0,0,0.0,0.01,0.01,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.05,0.0,0.0,0.0,Dec,3,2,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,True,True
0,0.0,0,0.0,0,47.0,0.0,0.06,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,76.4,0,0.0,2,0.0,0.0,0.03,16.77,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,26,0.01,0.0,0.0,0.0,0.0,Oct,2,1,4,4,Returning_Visitor,False,False
2,17.13,0,0.0,20,0.0,0.02,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.0,0.0,0.01,0.0,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
0,0.0,0,0.0,0,413.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,102.5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
10,0.0,0,0.0,0,217.87,0.0,0.0,0.0,0.0,May,2,10,2,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.04,0,0.08,0,0.2,0.02,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,33,880.63,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,686.88,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
6,0.0,2,0.0,139,0.0,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,0.0,0.0,0.0,0.0,0.0,Aug,1,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,1703.32,0.0,0.0,0.0,0.0,May,2,5,6,1,Returning_Visitor,False,False
0,29.53,0,0.0,22,814.71,0.0,0.02,14.93,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,192,0.0,0.01,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.0,0.01,42.62,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.02,0,0.05,0.0,0.2,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.03,0,0.14,0,0.5,0.16,0.0,0.01,0.0,Feb,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.04,0,0.0,0,0.27,0.0,0.0,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
3,0.05,0,0.12,0,0.37,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
4,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
6,0.0,3,95.0,0,0.0,0.0,0.0,16.78,0.0,May,3,2,5,6,Returning_Visitor,False,False
3,0.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,325.83,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,4.0,0,0.0,0,1319.83,0.0,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,77.6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,June,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.02,33.33,0.0,May,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.01,0,0.12,0.04,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.01,0,0.03,0,0.12,0.0,0.06,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,823.0,0.0,0.03,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,10,2,3,New_Visitor,False,False
0,0.0,0,0.0,0,2236.9,0.0,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,661.5,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,0.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,May,3,2,4,18,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.02,0.15,0.14,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,117.0,0.0,0.02,0.0,0.0,Oct,2,2,2,5,New_Visitor,False,False
0,0.0,0,0.0,18,0.0,0.0,0.0,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.0,0.0,0.0,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,153,0.0,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.02,0,0.05,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,169.03,0,0.0,0,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,76.6,0,23.2,0,4598.43,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.01,0,0.03,0.0,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,80.0,0.0,0.13,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.03,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,9.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Sep,3,2,9,3,Returning_Visitor,False,False
0,19.0,0,0.0,0,1361.17,0.0,0.0,0.0,0.0,Feb,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1053.08,0.0,0.0,6.78,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
5,0.0,3,0.0,21,0.0,0.0,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,695.5,0.0,0.0,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,0.0,Oct,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,243.68,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,0.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.11,0,0.13,0,0.42,0.0,0.0,0.02,0.0,May,1,1,4,1,Returning_Visitor,False,False
5,0.0,0,0.0,0,54.5,0.0,0.0,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,221.0,0,0.01,0,0.04,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
