Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,1521.0,0,0.0,30,898.46,0.03,0.042741935,2.304322581,0.0,Nov,2,2,7,11,Returning_Visitor,True,False
1,86.06,0,2.16,19,765.4454545,0.006666667,0.02,0.2,0.8,May,2,10,3,1,New_Visitor,False,False
0,3.71,0,0.0,0,0.0,0.2,0.2,1.46,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.9388889,5,766.15,61,4955.09,0.02,0.029877803,0.0,0.0,Jul,3,2,3,9,Returning_Visitor,False,False
0,92.79,0,1.49,27,1795.41,0.03,0.04,2.5,0.17,Mar,3,2,2,13,New_Visitor,False,False
2,63.14,0,0.0,37,1359.1,0.01,0.03,0.0,0.01,Nov,5,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,378.5,0.02,0.06,0.0,0.53,May,2,2,3,3,Returning_Visitor,False,False
7,678.98,0,15.64,4,0.0,0.0,0.0,27.29,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,527.45,0.061538462,0.09,0.0,0.55,May,2,7,4,1,Returning_Visitor,False,False
1,29.11,0,0.0,40,1533.025834,0.01,0.03,6.048714136,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,100.58,0.09,0.133333333,0.0,0.43,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.42,18,597.25,0.01,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
1,154.51,0,0.0,11,377.47,0.02,0.05,31.49043616,0.0,June,2,2,7,2,New_Visitor,False,True
0,0.0,0,2.87,45,1437.93,0.001492537,0.02032147,0.0,0.0,Nov,5,2,1,2,Returning_Visitor,False,True
0,57.39,0,0.0,14,108.0,0.0,0.007142857,21.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
5,119.63,0,0.0,51,1566.46,0.0,0.016433566,4.34,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,188.81,0.02,0.06,1.57,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,10.13,0,0.0,15,537.42,0.0,0.02125,3.96,0.0,Aug,2,6,7,3,Returning_Visitor,False,False
5,89.0625,2,96.63,275,9139.496696,0.01,0.018539498,1.01,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,85.5,5,410.1,41,2474.43,0.0,0.025876068,29.47,1.0,May,1,8,8,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,36.4,0.88,May,1,8,9,20,New_Visitor,True,False
0,0.0,0,0.0,3,72.0,0.08,0.12,0.63,0.6,May,2,2,3,6,Returning_Visitor,False,False
1,41.75,2,280.77,11,0.0,0.0,0.013333333,9.62,0.0,Dec,3,2,2,2,New_Visitor,False,False
0,5.5,0,0.0,36,2429.279762,0.034951923,0.044360501,4.33,0.46,May,3,2,4,11,Returning_Visitor,False,False
4,103.59,0,0.0,42,1557.14,0.02,0.041498896,6.66,0.58,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,7.59,33,968.21,0.0,0.01,12.47,0.0,Nov,3,2,9,3,Returning_Visitor,True,True
7,144.21,1,83.85,67,2463.244841,0.01,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.33,10,166.1666667,0.01,0.05,0.1,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,108.0,0.0,0.03,0.75,0.02,Nov,5,2,3,20,Other,False,False
0,6.14,0,0.0,17,772.48,0.01,0.03,2.67,0.09,May,2,2,4,20,Returning_Visitor,False,False
9,555.81,1,140.49,195,9417.73,0.0,0.01,100.72,0.15,Aug,2,2,5,15,Returning_Visitor,False,False
0,0.0,0,0.05,6,278.79,0.0,0.03,0.0,0.0,May,2,2,4,20,Returning_Visitor,False,False
5,136.41,2,124.25,156,7443.22,0.0,0.008928986,10.3,0.0,Nov,2,2,8,14,Returning_Visitor,True,True
5,113.47,0,0.0,279,6998.29,0.01,0.018561894,0.651781814,0.74,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1167.44,0.006666667,0.023333333,0.0,0.44,May,3,4,3,3,Returning_Visitor,False,False
0,0.0,2,148.95,16,354.2833333,0.02,0.037647059,68.75226072,0.0,Nov,1,8,4,20,New_Visitor,True,False
0,0.0,0,0.0,37,581.0833333,0.0,0.01,17.14,0.0,May,2,2,4,20,Returning_Visitor,False,False
0,0.0,0,0.92,5,103.01,0.0,0.03,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,True,False
0,0.97,0,0.0,30,1165.76,0.0,0.02,0.0,0.04,May,2,2,7,2,Returning_Visitor,False,False
0,1.69,0,0.05,27,1502.27,0.01,0.024691358,2.1,0.01,Aug,2,7,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.02,0.06,0.72,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,13.0,0,0.0,14,317.0,0.0,0.01,5.47,0.0,Nov,5,2,1,14,New_Visitor,True,False
0,0.0,1,14.91,45,844.25,0.0,0.01037037,13.74,0.0,Mar,2,5,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,786.08,0.03,0.06,0.0,0.01,Mar,2,5,6,1,Returning_Visitor,False,False
2,101.1428571,0,4.95,49,1370.127838,0.0,0.01,11.15,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
13,83.9952381,1,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,27,1076.65,0.02,0.05,0.88,0.0,Aug,2,2,2,15,Returning_Visitor,False,True
1,18.97,0,0.45,10,337.1,0.008333333,0.03,0.0,0.01,Jul,4,1,1,3,Returning_Visitor,True,False
0,1.19,0,0.71,0,31.0,0.1,0.125,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,180.22,1,25.45,24,1636.466667,0.01,0.02,0.0,0.0,Aug,2,10,4,7,New_Visitor,False,False
8,209.59,1,40.12,44,1420.74,0.0,0.01,8.07,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,204.79,0.02,0.07,0.48,0.6,May,2,7,1,3,Returning_Visitor,False,False
1,19.33333333,0,0.12,28,1363.16,0.0065,0.03,0.0,0.04,Aug,2,7,4,5,New_Visitor,False,False
1,99.92,0,2.01,20,694.22,0.05,0.06,0.0,0.8,May,3,2,8,15,Returning_Visitor,True,False
2,18.0,0,0.93,12,363.6,0.0,0.015384615,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,6,203.35,0.01,0.05,3.28,0.0,Sep,2,6,3,3,Returning_Visitor,False,False
1,56.5,1,22.35,52,1350.32,0.0,0.003508772,42.12,0.0,Dec,2,2,1,6,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.29,0.4,May,1,1,1,17,Returning_Visitor,False,False
0,0.0,0,0.0,4,274.25,0.0,0.04,0.0,0.6,May,3,2,1,17,Returning_Visitor,False,False
0,0.0,0,0.0,5,224.12,0.0,0.03,0.54,0.0,Sep,2,5,7,1,Returning_Visitor,False,False
0,0.0,0,0.1,0,0.0,0.066666667,0.1,0.0,1.0,May,1,8,9,17,Returning_Visitor,True,False
1,64.0,0,0.0,35,1239.68,0.00625,0.02,3.59,0.0,Nov,3,2,1,5,New_Visitor,True,False
2,48.63,0,0.0,17,716.625,0.0,0.009574468,0.0,0.0,Nov,1,8,4,10,New_Visitor,True,False
3,111.95,2,278.0,40,1177.13,0.01,0.02,20.74,0.0,Mar,3,2,8,8,Returning_Visitor,True,False
10,313.23,3,105.07,51,1693.633333,0.003703704,0.01,10.85,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,1.09,6,156.03,0.0,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.133333333,0.17,0.0,0.0,May,3,2,2,8,Returning_Visitor,False,False
7,244.75,1,64.0,41,1246.919048,0.003333333,0.02,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,4,193.0,102,5966.23,0.010851648,0.03,11.79,0.03,Nov,2,2,4,13,Returning_Visitor,True,True
1,21.38,0,0.0,15,423.53,0.0,0.02,3.87,0.0,Sep,2,2,9,5,New_Visitor,False,True
0,0.0,0,0.39,6,91.91,0.01,0.06,0.63,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
4,92.5625,0,0.0,37,1297.33,0.01,0.03,13.17,0.01,May,2,2,1,8,New_Visitor,False,True
10,500.0,0,0.0,54,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
0,1.7,0,0.0,22,594.0,0.01,0.02,1.55,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,261.8,0.015384615,0.04,2.97,0.01,Sep,1,1,1,3,Returning_Visitor,False,False
1,10.47,0,0.5,6,138.62,0.036507937,0.07,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5,123.52,0,0.0,19,574.71,0.02,0.05,1.35,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
1,21.01,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3,2,Other,False,False
0,0.0,0,0.0,12,545.17,0.022222222,0.066666667,1.13,0.01,Aug,2,10,4,3,Returning_Visitor,False,False
2,61.5,0,0.0,49,1950.386667,0.01,0.03,0.0,0.0,Nov,6,10,2,3,Returning_Visitor,False,False
5,126.25,0,1.7,15,398.61,0.0,0.02,0.0,0.0,Dec,1,1,2,10,New_Visitor,False,False
2,66.38,0,1.38,9,241.03,0.0,0.02,0.0,0.03,Dec,2,5,1,1,New_Visitor,False,False
7,321.6666667,7,321.8,29,1873.58,0.017156863,0.05,14.79,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,353.13,0.02,0.066666667,0.43,0.19,May,2,2,4,2,Returning_Visitor,False,False
10,411.2,0,18.08,103,3216.920172,0.012190476,0.03,1.77,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,18,718.72,0.0,0.025,0.0,0.03,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,21.37,0.0,0.066666667,0.0,1.0,May,1,8,9,20,Returning_Visitor,True,False
4,123.4,0,2.73,58,1462.74,0.003225806,0.02,0.0,0.94,May,1,1,1,1,Returning_Visitor,True,True
2,90.6,0,0.0,44,1512.6,0.0,0.01,1.08,0.08,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.86,5,89.84,0.0,0.04,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
2,76.54,0,0.0,4,185.03,0.0,0.016666667,0.95,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,11.7,0.2,0.2,0.0,0.19,May,3,2,8,15,Returning_Visitor,False,False
5,109.73,0,0.0,36,1182.18,0.0,0.01,4.86,0.06,Aug,2,6,2,7,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.33,May,1,1,3,3,Returning_Visitor,False,False
7,290.6666667,0,0.0,42,1384.533333,0.001754386,0.0,12.97,0.0,Nov,2,2,2,14,New_Visitor,True,False
1,31.0,0,0.0,33,1107.59,0.020289855,0.031449275,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,True,False
6,139.87,4,268.57,90,3685.99,0.0,0.0,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,1.52,1,113.5,0.026666667,0.046666667,1.23,0.8,May,2,2,3,4,Returning_Visitor,True,False
1,33.5,0,0.0,18,772.46,0.0,0.011764706,10.18,0.43,May,2,6,7,17,Returning_Visitor,False,True
10,196.0,0,0.0,189,6234.0,0.0,0.01,26.82,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,58.66,0,0.0,50,1763.03,0.0,0.01,12.81,0.0,Aug,3,4,3,8,Returning_Visitor,False,True
0,15.11,0,0.0,18,567.75,0.0,0.034586466,10.47,0.0,Nov,5,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.29,5,186.5,0.01,0.05,2.36,0.0,Nov,2,2,1,2,New_Visitor,True,False
8,271.73,1,27.0,21,735.5151515,0.0,0.015547416,0.0,0.01,Dec,3,2,8,2,New_Visitor,False,False
1,61.19642857,0,0.0,24,747.4,0.01,0.025793651,2.39,0.3,May,2,2,7,11,Returning_Visitor,False,False
5,740.02,0,0.0,68,2636.86,0.0,0.001715686,63.51,0.8,May,2,2,2,8,New_Visitor,True,False
7,1463.333333,1,0.0,191,8358.72,0.005263158,0.010557237,66.51,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.5,10,290.45,0.05,0.09,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,20.26,0,0.0,0,298.6,0.16,0.17,0.0,0.51,May,2,5,4,1,Returning_Visitor,True,True
0,0.28,0,0.0,5,47.0,0.01,0.06,0.74,0.0,May,3,2,1,7,Returning_Visitor,False,False
4,76.4,1,69.38,2,0.0,0.0,0.033333333,16.77416803,0.0,Aug,2,2,1,7,Returning_Visitor,False,True
2,93.76,0,2.43,26,792.44,0.0,0.01,15.92,0.12,May,2,2,4,4,New_Visitor,False,False
2,17.13333333,0,0.53,20,975.43,0.02,0.051166667,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
1,20.5,0,0.0,15,514.57,0.0,0.011764706,14.66,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
1,29.31,0,0.0,14,413.0,0.0,0.027407407,0.0,0.0,Nov,5,2,1,2,Returning_Visitor,True,True
6,102.5,1,52.13,36,1225.41,0.0,0.01,0.0,0.0,Nov,2,2,3,14,New_Visitor,True,False
10,139.02,0,29.06,53,217.8666667,0.0,0.0,0.0,0.0,Aug,3,2,8,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.01,0.0,0.04,Mar,2,2,4,2,New_Visitor,False,False
1,23.07,0,0.42,20,840.45,0.025,0.05,2.59,0.0,Nov,3,2,1,13,New_Visitor,True,False
1,32.68,0,0.0,33,880.6333333,0.0,0.01,8.4,0.0,May,2,2,7,4,Returning_Visitor,False,False
6,548.39,0,0.0,43,686.8789683,0.0,0.0,38.9,0.11,Dec,3,2,1,3,New_Visitor,False,False
6,147.41,2,133.48,139,4890.59,0.0,0.018209889,3.73,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,2,147.18,122,4483.38,0.0,0.01,0.89,0.0,Aug,3,2,1,5,Returning_Visitor,False,True
0,0.0,0,0.0,29,1703.321429,0.01,0.04,0.0,0.23,May,2,5,7,1,Returning_Visitor,False,False
2,29.53333333,1,56.55,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Dec,2,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,47,1142.65,0.0,0.004347826,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
8,179.12,0,0.0,192,7332.23,0.005412371,0.022099252,0.0,0.02,Jul,2,10,1,1,Returning_Visitor,False,False
0,10.47,0,0.0,27,1214.8,0.01,0.03,3.28,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,1233.05,0.0,0.0075,42.62274459,0.0,Nov,2,2,4,10,New_Visitor,True,True
0,0.0,0,0.1,0,0.0,0.2,0.2,0.0,0.85,May,1,8,9,17,Returning_Visitor,True,False
0,2.47,0,0.0,2,29.62,0.16,0.16,0.0,0.19,May,3,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.5,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,9,17,Returning_Visitor,False,False
1,64.94,0,0.0,28,1281.8,0.02,0.04,6.14,0.0,May,2,2,7,4,Returning_Visitor,False,False
3,101.96,0,4.79,19,466.45,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,223.51,0,0.0,22,502.73,0.0,0.0,11.47,0.01,Dec,2,6,3,2,New_Visitor,False,False
1,29.19,0,0.53,31,1204.91,0.02,0.04,0.0,0.0,Dec,3,2,1,9,Returning_Visitor,False,True
6,357.4,3,95.0,194,10730.51,0.0,0.01,16.78420229,0.22,May,3,2,5,6,Returning_Visitor,False,False
3,54.08,1,31.46,55,2081.39,0.01,0.02,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,10,325.8333333,0.02,0.06,3.22,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
1,4.0,0,0.77,32,1319.833333,0.0,0.01,0.0,0.04,May,2,2,7,2,New_Visitor,False,False
3,77.6,0,0.0,52,2180.12,0.01,0.04,5.38,0.0,June,2,7,4,1,Returning_Visitor,False,False
2,54.67,0,0.0,21,751.29,0.0,0.016666667,33.32834503,0.37,May,3,4,1,8,New_Visitor,False,True
0,0.0,0,0.05,10,415.39,0.038888889,0.07,0.0,0.28,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,207.11,0.0,0.02,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.24,0,0.33,11,300.01,0.02,0.055396825,0.03,0.0,May,2,2,6,4,Returning_Visitor,False,False
2,50.18,0,0.0,22,823.0,0.01,0.028571429,0.0,0.0,Dec,1,8,3,2,New_Visitor,False,False
0,0.0,0,0.0,26,1113.43,0.02,0.04,0.0,0.02,Mar,2,5,1,1,Returning_Visitor,True,False
3,77.8,0,0.0,53,1600.13,0.0,0.009876543,10.72,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,2236.9,0.04,0.07,0.0,0.75,May,3,2,8,13,Returning_Visitor,True,True
1,20.28,0,0.0,17,796.01,0.01,0.04,0.0,0.0,Nov,2,2,1,13,New_Visitor,False,False
0,0.0,0,0.42,19,661.5,0.01,0.04,1.92,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0,9.78,0,1.62,20,966.36,0.01,0.03,0.75,0.02,Nov,2,2,4,9,New_Visitor,True,False
1,117.75,1,89.72,164,9020.34,0.01,0.02,14.42,0.26,May,2,2,4,18,Returning_Visitor,False,False
0,2.92,0,0.0,3,0.0,0.15,0.138888889,0.0,0.34,May,3,2,8,13,Returning_Visitor,False,False
4,91.05,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Nov,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,855.95,0.02,0.05,4.4,0.0,Nov,1,8,1,1,New_Visitor,False,False
0,0.0,0,0.0,28,1683.42,0.02,0.05,0.0,0.45,May,2,2,7,2,Returning_Visitor,False,False
0,12.75,0,0.0,3,0.0,0.2,0.19,0.0,0.0,Nov,1,8,3,20,Other,False,False
2,49.29,0,0.0,21,824.01,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
2,45.83,1,0.0,153,7011.4,0.01,0.020586081,0.0,0.64,May,2,2,1,1,Returning_Visitor,False,False
1,8.41,0,0.42,20,602.82,0.01,0.04,1.53,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
7,169.0333333,0,0.0,75,2477.53655,0.0,0.01,0.17982681,0.02,Oct,2,2,8,2,Returning_Visitor,True,False
2,76.6,2,23.2,37,4598.433333,0.03,0.046808511,10.72449269,0.04,Jul,1,8,5,1,Returning_Visitor,False,True
0,0.0,1,32.77,0,216.5,0.2,0.2,0.0,0.0,Nov,1,1,4,13,Returning_Visitor,True,False
4,241.38,0,2.37,6,80.0,0.08,0.133333333,1.73,1.0,May,1,1,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,30,1370.5,0.03030303,0.032424242,0.53,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,9.0,0,0.0,64,1463.54,0.0,0.001794872,0.0,0.0,May,2,2,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,47,1933.48,0.01,0.025,0.0,0.02,Sep,3,2,4,1,Returning_Visitor,False,False
1,19.0,0,0.0,29,1361.166667,0.03,0.04,0.03,0.0,Jul,4,1,1,3,Returning_Visitor,True,False
1,14.08,0,0.35,15,631.4,0.02,0.05,0.0,0.03,Aug,2,2,5,3,Returning_Visitor,False,False
0,13.23,0,0.0,26,1053.080952,0.01,0.03,6.783,0.13,May,3,4,5,4,Returning_Visitor,False,False
2,66.64,0,1.12,48,2058.59,0.009090909,0.032954545,11.93,0.01,Aug,1,1,4,3,Returning_Visitor,False,False
5,144.41,3,150.54,21,1007.18,0.0,0.020652174,16.06,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,3.59,17,544.1,0.0,0.02,0.23,0.06,May,2,5,6,2,Returning_Visitor,False,False
0,0.0,0,0.26,15,695.5,0.02,0.04,0.43,0.05,Aug,2,4,4,4,Returning_Visitor,False,False
1,23.09,0,0.32,25,1125.875,0.02,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.48,12,486.79,0.01,0.03,0.0,0.0,Sep,1,1,6,2,New_Visitor,False,False
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,1.81,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,962.25,0.028787879,0.05,4.6,0.56,May,3,2,3,3,Returning_Visitor,False,False
6,243.68,0,1.28,36,1194.5,0.0,0.01875,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
4,110.49,0,0.79,24,672.11,0.0,0.02,0.0,0.02,Mar,2,2,8,2,New_Visitor,True,False
1,25.76,0,0.64,14,680.54,0.02,0.05,2.95,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
1,68.72,0,0.0,43,1527.95,0.0,0.0,24.35,0.04,May,2,2,4,8,New_Visitor,False,False
