Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,37,581.08,0.03,0.05,1.2,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.0,0.02,9.53,0.48,Sep,2,2,3,2,New_Visitor,False,False
0,2.22,0,0.0,27,981.46,0.0,0.02,1.2,0.48,May,2,6,1,2,Returning_Visitor,False,False
0,2.22,0,0.0,6,84.0,0.03,0.06,1.2,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,7,317.0,0.0,0.02,1.2,0.0,May,2,6,1,2,Returning_Visitor,False,False
0,0.0,1,63.37,45,844.25,0.01,0.01,1.2,0.0,Mar,2,6,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,695.14,0.03,0.05,0.0,0.0,Mar,2,6,6,1,Returning_Visitor,False,False
4,101.14,1,63.37,36,1370.13,0.03,0.05,1.2,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1076.65,0.0,0.02,1.2,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
0,2.22,1,63.37,10,337.1,0.01,0.02,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,2.22,1,63.37,6,31.0,0.1,0.12,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,2.22,1,63.37,41,1636.47,0.0,0.02,0.0,0.0,Sep,2,6,3,2,New_Visitor,False,False
8,246.56,1,63.37,44,1595.8,0.03,0.05,1.2,0.48,May,2,6,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,695.14,0.03,0.05,1.2,0.6,May,2,6,3,3,Returning_Visitor,False,False
1,19.33,1,63.37,20,695.14,0.01,0.02,0.0,0.0,Mar,2,6,3,5,Returning_Visitor,False,False
1,20.5,0,0.0,20,695.14,0.05,0.09,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
2,18.0,1,63.37,19,363.6,0.01,0.02,0.0,0.0,Dec,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,6,203.35,0.03,0.05,1.2,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,1,63.37,39,1508.2,0.0,0.0,8.72,0.0,Dec,3,2,1,2,New_Visitor,False,True
0,0.0,1,63.37,1,149.04,0.2,0.2,1.2,0.4,May,1,1,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,4,149.04,0.03,0.05,0.0,0.6,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,149.04,0.03,0.05,1.2,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,6,149.04,0.07,0.1,0.0,0.48,May,2,6,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,39,1508.2,0.01,0.02,1.2,0.0,Nov,2,6,3,5,Returning_Visitor,True,False
2,55.7,0,0.0,20,716.62,0.0,0.01,0.0,0.48,May,2,6,1,2,Returning_Visitor,False,False
3,115.39,2,278.0,39,1508.2,0.0,0.02,1.2,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
6,230.06,3,218.97,51,1693.63,0.0,0.02,1.2,0.48,May,2,6,1,2,Returning_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.0,0.02,1.2,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,149.04,0.13,0.16,0.0,0.0,May,2,6,2,1,Returning_Visitor,False,False
0,2.22,2,64.0,35,1246.92,0.0,0.02,0.0,0.48,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,3,193.0,102,4039.74,0.01,0.02,3.51,0.0,Nov,3,2,8,1,Returning_Visitor,True,True
0,2.22,1,63.37,20,695.14,0.0,0.02,1.2,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,1,63.37,20,695.14,0.01,0.02,1.2,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
4,92.56,0,0.0,39,1508.2,0.0,0.02,8.67,0.0,Dec,2,2,1,8,New_Visitor,False,True
9,500.0,0,0.0,54,2201.71,0.01,0.01,2.83,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,594.0,0.0,0.02,9.53,0.0,Dec,2,5,3,10,New_Visitor,False,False
0,2.22,0,0.0,6,261.8,0.02,0.02,1.2,0.43,Sep,1,1,1,3,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.04,0.06,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,207.14,0,0.0,39,1508.2,0.03,0.05,1.2,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,20.5,0,0.0,3,23.0,0.0,0.07,0.0,0.48,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,149.04,0.02,0.07,9.53,0.48,Sep,2,10,1,3,New_Visitor,False,False
2,61.5,0,0.0,48,1950.39,0.0,0.02,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,1,63.37,15,695.14,0.0,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,2.22,1,63.37,9,149.04,0.03,0.05,9.53,0.48,Sep,2,5,1,1,New_Visitor,False,False
8,321.67,7,917.49,39,1508.2,0.02,0.02,1.2,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,1,63.37,6,149.04,0.03,0.07,1.2,0.0,Mar,2,6,3,2,Returning_Visitor,False,False
6,229.62,0,0.0,103,3216.92,0.01,0.02,46.78,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,695.14,0.0,0.02,0.0,0.48,May,3,2,1,2,Returning_Visitor,False,False
0,2.22,0,0.0,6,149.04,0.03,0.07,0.0,1.0,May,4,8,3,20,Returning_Visitor,True,False
0,2.22,0,0.0,20,695.14,0.0,0.02,1.2,0.26,May,1,1,1,1,Returning_Visitor,False,True
4,90.6,0,0.0,39,1508.2,0.0,0.02,1.2,0.0,Mar,2,6,3,2,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,55.7,0,0.0,4,149.04,0.01,0.02,1.2,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,6,149.04,0.2,0.2,1.2,0.26,May,2,6,3,1,Returning_Visitor,False,False
0,2.22,1,63.37,36,1508.2,0.0,0.02,1.2,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.26,May,1,1,1,1,Returning_Visitor,False,False
7,290.67,0,0.0,36,1384.53,0.0,0.02,1.2,0.0,May,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,0.0,20,695.14,0.02,0.03,0.0,0.48,May,1,1,1,1,Returning_Visitor,False,False
6,230.06,14,2061.03,20,695.14,0.0,0.02,40.28,0.0,Dec,7,2,1,20,Other,False,True
0,0.0,1,63.37,6,113.5,0.03,0.05,1.2,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,695.14,0.0,0.01,1.2,0.48,May,2,6,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,39,1508.2,0.03,0.05,1.2,0.0,Mar,2,6,3,3,Returning_Visitor,False,False
1,20.5,0,0.0,50,1968.06,0.0,0.02,8.67,0.0,Dec,2,4,3,8,New_Visitor,False,True
0,2.22,0,0.0,18,567.75,0.0,0.03,1.2,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.03,3.51,0.0,Nov,2,10,8,2,Returning_Visitor,False,False
0,2.22,2,27.0,20,735.52,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.01,0.03,1.2,0.26,May,3,2,1,11,Returning_Visitor,False,False
6,229.62,0,0.0,68,2504.7,0.0,0.0,49.72,0.8,May,3,2,2,2,New_Visitor,True,False
11,1463.33,6,968.05,39,1508.2,0.01,0.01,8.67,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.05,0.09,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,2.22,0,0.0,0,149.04,0.03,0.05,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,True
1,20.5,0,0.0,6,47.0,0.03,0.06,1.2,0.0,May,2,6,3,1,Returning_Visitor,False,False
4,76.4,1,63.37,2,149.04,0.01,0.03,16.77,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,2.22,0,0.0,26,908.25,0.0,0.02,8.67,0.0,Dec,2,6,4,4,New_Visitor,False,False
2,17.13,0,0.0,20,695.14,0.02,0.05,1.2,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,2.22,0,0.0,15,695.14,0.01,0.01,29.51,0.0,Nov,4,8,4,11,Returning_Visitor,False,False
0,2.22,1,63.37,19,413.0,0.0,0.03,1.2,0.0,Mar,2,6,1,2,Returning_Visitor,False,True
4,102.5,1,63.37,39,1508.2,0.0,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
10,607.37,0,0.0,6,217.87,0.03,0.05,0.0,0.48,Sep,3,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.02,0.05,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
1,20.5,0,0.0,33,880.63,0.01,0.02,1.2,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,43,686.88,0.0,0.02,1.2,0.48,May,2,6,1,2,Returning_Visitor,False,False
6,230.06,2,63.37,139,4799.19,0.0,0.02,1.2,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,1,63.37,122,4175.69,0.0,0.02,3.51,0.0,Aug,1,1,8,13,Returning_Visitor,False,True
0,0.0,1,63.37,41,1703.32,0.03,0.05,0.0,0.26,May,2,5,1,1,Returning_Visitor,False,False
2,29.53,1,63.37,22,814.71,0.0,0.02,14.93,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.01,0.0,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,192,6820.13,0.01,0.02,1.2,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.01,0.02,1.2,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,63.37,32,1225.51,0.0,0.01,42.62,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
0,0.0,1,63.37,6,149.04,0.2,0.2,0.0,0.48,May,2,6,3,1,Returning_Visitor,False,False
0,2.22,1,63.37,6,149.04,0.16,0.18,1.2,0.48,May,2,6,2,1,Returning_Visitor,False,False
1,20.5,0,0.0,6,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,1,63.37,6,0.0,0.2,0.2,0.0,0.0,May,1,1,9,2,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,1.2,0.0,May,2,6,3,2,Returning_Visitor,False,False
3,115.39,1,63.37,39,1508.2,0.0,0.02,0.0,0.48,May,2,6,3,2,Returning_Visitor,False,False
4,115.39,0,0.0,39,1508.2,0.0,0.02,9.53,0.0,Dec,2,6,3,2,New_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.0,0.02,1.2,0.48,May,3,2,1,2,Returning_Visitor,False,True
6,230.06,3,95.0,39,1508.2,0.0,0.02,16.78,0.0,Dec,3,2,5,6,Returning_Visitor,False,False
3,115.39,1,63.37,39,1508.2,0.0,0.02,0.0,0.0,Mar,2,6,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,7,325.83,0.0,0.02,1.2,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,1,63.37,36,1319.83,0.0,0.02,0.0,0.26,May,2,6,3,2,Returning_Visitor,False,False
3,77.6,0,0.0,39,1508.2,0.01,0.02,2.06,0.0,June,3,2,8,1,Returning_Visitor,False,False
2,55.7,0,0.0,20,695.14,0.0,0.02,33.33,0.0,Dec,2,6,1,8,Returning_Visitor,False,True
0,2.22,1,63.37,20,695.14,0.04,0.06,1.2,0.26,May,2,6,3,4,Returning_Visitor,False,False
0,2.22,0,0.0,11,578.27,0.0,0.02,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.06,1.2,0.48,May,2,6,6,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,695.14,0.03,0.05,1.2,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,115.39,0,0.0,39,1508.2,0.01,0.01,1.2,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,64,2236.9,0.03,0.05,1.2,0.26,May,3,2,1,1,Returning_Visitor,True,True
0,2.22,0,0.0,20,695.14,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,661.5,0.0,0.02,1.2,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.0,0.02,1.2,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,20.5,1,63.37,20,695.14,0.0,0.02,1.2,0.26,May,3,2,1,18,Returning_Visitor,False,False
0,2.22,1,63.37,6,149.04,0.15,0.14,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,9,117.0,0.01,0.02,0.0,0.0,Dec,2,2,3,5,New_Visitor,False,False
0,0.0,0,0.0,18,695.14,0.03,0.05,1.2,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.01,0.02,0.0,0.26,May,2,2,1,1,Returning_Visitor,False,False
1,20.5,0,0.0,3,0.0,0.03,0.05,3.51,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,2.22,0,0.0,21,695.14,0.0,0.02,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
6,207.14,1,63.37,153,5787.39,0.01,0.02,0.0,0.48,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.05,1.2,0.0,Nov,2,6,3,3,Returning_Visitor,False,True
6,169.03,0,0.0,64,2477.54,0.01,0.02,0.18,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4,76.6,2,23.2,114,4598.43,0.01,0.05,10.72,0.0,Jul,2,5,8,1,Returning_Visitor,False,True
0,2.22,1,63.37,6,149.04,0.2,0.2,1.2,0.48,May,1,1,1,1,Returning_Visitor,False,False
1,20.5,0,0.0,6,80.0,0.07,0.13,1.2,1.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,695.14,0.03,0.03,1.2,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,20,695.14,0.0,0.0,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.01,0.02,1.2,0.43,Sep,3,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,36,1361.17,0.01,0.02,8.67,0.0,Dec,4,1,1,13,New_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,0.0,0.48,May,2,2,5,2,Returning_Visitor,False,False
0,2.22,1,63.37,24,1053.08,0.0,0.02,6.78,0.0,Dec,2,4,5,4,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.01,0.03,2.06,0.0,Aug,1,1,8,1,Returning_Visitor,False,False
5,207.14,3,218.97,21,695.14,0.0,0.02,1.2,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.02,9.53,0.48,Sep,2,2,1,2,New_Visitor,False,False
0,2.22,1,63.37,20,695.5,0.0,0.02,1.2,0.48,May,2,2,4,2,Returning_Visitor,False,False
1,20.5,1,63.37,33,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.22,1,63.37,12,633.53,0.0,0.02,1.2,0.0,May,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.54,0.01,0.02,1.2,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.05,1.2,0.26,May,2,6,3,1,Returning_Visitor,False,False
7,243.68,0,0.0,39,1508.2,0.01,0.02,0.0,0.0,Nov,2,6,3,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
1,20.5,1,63.37,14,695.14,0.0,0.02,1.2,0.48,May,2,2,1,2,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.0,0.02,1.2,0.48,May,2,6,4,2,Returning_Visitor,False,False
5,207.14,0,0.0,6,54.5,0.0,0.04,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.05,1.2,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
6,221.0,0,0.0,39,1508.2,0.0,0.02,8.67,0.0,Dec,2,6,3,2,New_Visitor,False,False
2,32.2,0,0.0,6,222.5,0.0,0.02,0.0,0.0,Aug,2,6,1,2,Returning_Visitor,False,True
1,8.0,1,63.37,36,1508.2,0.01,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
