Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,1521.0,4,218.36,30,1413.54,0.03,0.04,2.3,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
-1,-70.73,0,-5.21,17,765.45,0.01,0.03,18.35,0.8,Feb,2,10,2,1,Returning_Visitor,True,False
-1,-74.46,-1,0.0,-6,0.0,0.06,0.12,32.44,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
12,637.94,2,121.62,61,2851.93,0.01,0.03,12.35,0.05,Mar,3,2,4,2,Returning_Visitor,False,False
0,180.98,2,59.35,27,1635.66,-0.03,-0.0,26.62,-0.05,Mar,3,2,2,3,Returning_Visitor,False,False
9,427.43,3,122.4,85,3946.3,0.06,0.08,0.0,-0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,133.66,0,158.08,10,831.09,0.02,0.02,0.0,0.1,May,2,2,3,2,Returning_Visitor,True,False
8,280.62,0,-27.59,4,-688.99,0.0,0.0,10.32,0.0,Aug,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,-43.43,13,1597.96,0.06,0.1,0.0,0.11,Oct,2,4,1,1,Returning_Visitor,False,False
0,-102.51,-1,-35.83,45,1533.03,0.02,0.07,6.05,0.13,Nov,4,1,6,8,Returning_Visitor,False,False
0,91.32,0,150.2,9,-497.46,0.11,0.13,0.0,0.03,Oct,2,2,2,4,Returning_Visitor,False,False
0,-136.01,-2,13.65,24,597.25,0.02,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,18.68,0,0.0,11,265.4,0.05,0.05,31.49,0.0,June,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,143.89,-20,-79.35,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,6.08,0,0.0,14,108.0,-0.03,0.01,-36.11,0.47,May,3,2,5,2,Returning_Visitor,True,False
3,445.46,0,-60.03,51,3467.71,-0.02,0.02,3.14,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,-128.59,46,785.94,0.06,0.04,-20.6,0.4,Oct,2,2,3,2,Returning_Visitor,False,False
0,-80.28,0,0.0,-4,-863.32,0.0,0.02,13.35,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
3,89.06,2,40.17,275,9139.5,0.04,0.02,14.21,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
8,85.5,-1,-53.62,41,2345.0,0.0,0.03,23.53,1.0,May,3,2,4,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.0,0.01,13.06,0.17,May,1,1,9,4,New_Visitor,True,False
0,0.0,0,0.0,-12,72.0,0.08,0.12,15.11,0.6,May,1,1,4,6,Returning_Visitor,False,False
-3,-54.74,2,211.94,11,657.41,-0.04,0.01,27.3,0.0,Dec,1,5,2,3,Returning_Visitor,False,False
-4,5.5,0,-123.14,39,2429.28,0.03,0.04,-11.98,0.3,Nov,3,2,1,1,Returning_Visitor,False,False
1,-144.02,1,55.45,42,1533.68,0.05,0.04,-1.67,-0.12,May,1,1,3,4,New_Visitor,False,False
6,40.54,0,-52.89,101,2357.44,-0.02,-0.01,6.35,0.28,Nov,2,2,9,11,Returning_Visitor,True,True
7,179.06,1,64.52,87,2463.24,-0.01,0.0,0.0,0.01,Nov,2,2,1,6,Returning_Visitor,False,False
0,-188.01,0,-68.44,10,166.17,0.06,0.05,38.08,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,2,0.0,-26,108.0,0.0,0.03,23.14,-0.05,Nov,3,2,3,10,Returning_Visitor,False,False
0,27.07,0,0.0,-36,-1529.02,-0.06,-0.0,11.49,-0.16,Mar,2,2,3,2,Returning_Visitor,False,False
9,362.3,1,6.59,-17,236.26,0.0,0.03,15.44,0.23,Mar,2,2,5,9,Returning_Visitor,False,False
0,-22.73,0,112.47,30,563.38,0.02,0.03,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
5,-74.15,2,124.25,156,4760.98,0.03,0.01,1.48,0.0,Nov,3,2,2,4,Returning_Visitor,False,True
5,370.57,0,-99.91,279,10608.84,-0.0,0.02,0.65,0.1,Nov,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,30,2069.15,0.01,0.02,0.0,-0.1,Feb,2,4,3,3,Returning_Visitor,False,False
5,28.93,2,13.07,33,354.28,0.02,0.04,68.75,0.0,May,3,2,4,2,Returning_Visitor,True,False
3,0.0,0,61.05,37,581.08,0.05,0.06,-3.16,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
9,0.0,3,172.52,72,2322.28,0.0,0.01,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,97.01,2,208.77,21,602.01,-0.09,-0.05,15.14,0.36,Aug,2,2,1,2,Returning_Visitor,False,False
2,-105.87,0,-37.21,27,-671.13,0.01,0.02,-27.04,0.14,May,2,6,2,1,Returning_Visitor,False,False
0,-66.47,0,0.0,-35,84.0,-0.01,0.06,-27.1,0.0,Feb,3,2,2,1,Returning_Visitor,False,False
2,13.0,0,0.0,-11,317.0,0.03,0.05,-0.76,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,-28.81,45,844.25,-0.0,0.01,9.74,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,0.0,-1,0.0,59,196.67,0.07,0.11,0.0,0.17,Mar,2,2,6,1,Returning_Visitor,True,False
1,101.14,-1,35.25,44,1370.13,0.07,0.14,-15.28,0.21,Aug,2,2,2,3,Returning_Visitor,False,False
13,84.0,0,99.8,24,364.96,-0.06,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,0.0,0,0.0,29,1076.65,0.07,0.07,37.7,0.0,Aug,2,2,2,15,Returning_Visitor,False,True
0,212.43,-1,-172.73,10,337.1,0.01,0.09,0.0,-0.36,Jul,1,1,1,3,Returning_Visitor,False,False
0,149.78,0,-11.46,-45,31.0,0.1,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,219.33,-1,-84.09,35,1636.47,0.04,0.04,0.0,0.0,Nov,2,1,3,8,New_Visitor,False,False
8,191.04,4,383.01,44,1771.13,0.02,0.03,-6.21,0.23,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-27.91,-28,-304.82,0.07,0.08,-13.52,0.6,May,3,2,4,3,Returning_Visitor,True,False
1,19.33,2,138.77,-4,1351.06,0.01,0.06,0.0,-0.01,Feb,4,6,9,5,Returning_Visitor,True,False
1,155.37,0,-13.57,20,-440.14,0.05,0.06,0.0,0.8,May,2,2,1,2,Returning_Visitor,True,False
2,18.0,0,-166.38,40,363.6,-0.03,0.02,0.0,0.0,Mar,2,2,1,5,New_Visitor,True,True
0,0.0,0,-114.12,20,203.35,-0.01,0.03,14.29,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,35.29,54,893.22,-0.02,0.0,-4.46,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
5,0.0,2,109.45,1,540.5,0.2,0.2,-7.6,0.4,May,1,1,7,3,Returning_Visitor,False,False
1,119.0,0,0.0,4,1290.31,-0.03,0.04,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,5,-11.79,0.03,0.04,-16.32,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,-211.84,-1,-47.97,2,-589.7,0.07,0.1,0.0,-0.0,May,1,2,2,1,Returning_Visitor,False,False
1,64.0,1,0.0,122,3702.15,0.01,0.04,-14.53,0.0,May,2,2,3,5,Returning_Visitor,True,False
2,123.49,2,0.0,16,716.62,0.0,0.01,0.0,0.13,May,2,1,4,2,Returning_Visitor,False,False
3,168.41,2,278.0,-12,-1222.83,-0.01,0.02,-3.97,0.0,Mar,2,2,4,8,Returning_Visitor,False,False
-2,-167.56,3,198.1,51,1693.63,0.0,0.02,-30.06,0.6,May,2,6,1,13,New_Visitor,False,False
0,0.0,1,130.84,28,1433.9,0.0,0.06,10.66,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,-50,-2606.18,0.13,0.14,0.0,0.0,May,3,2,2,11,New_Visitor,False,False
3,140.02,0,64.0,39,1246.92,0.0,0.03,0.0,0.09,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,193.0,102,2999.51,0.01,0.05,19.02,-0.08,Nov,1,1,5,2,Returning_Visitor,True,True
8,502.77,3,35.32,159,4659.65,0.0,-0.01,-38.11,0.0,Sep,2,3,9,2,Returning_Visitor,False,True
-1,0.0,-1,-20.72,2,1653.46,0.1,0.12,14.26,-0.38,Nov,2,2,6,1,Returning_Visitor,False,True
0,92.56,-1,0.0,25,858.32,0.03,0.06,5.19,0.14,Feb,2,2,1,8,Returning_Visitor,False,True
3,500.0,0,23.86,54,2201.71,0.01,0.01,2.83,0.0,Aug,1,5,1,7,Returning_Visitor,False,False
0,-217.08,0,0.0,1,594.0,0.08,0.07,-23.29,-0.22,Dec,2,2,7,3,New_Visitor,False,False
1,70.24,-1,0.0,-7,261.8,0.02,0.11,-0.98,0.25,Sep,1,1,1,3,Returning_Visitor,False,False
2,503.24,1,-43.4,-5,106.42,0.04,0.06,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,False,False
5,237.15,0,0.0,94,3172.06,-0.03,-0.01,17.34,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
-3,-235.73,0,0.0,3,23.0,0.0,0.07,0.0,-0.03,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,-1,0.0,-6,535.84,0.02,0.07,19.0,0.07,Sep,2,10,1,3,Returning_Visitor,True,False
2,61.5,0,0.0,53,1950.39,-0.08,-0.03,0.0,0.0,Nov,2,10,2,3,Returning_Visitor,True,False
5,126.25,0,-21.69,15,713.03,0.04,0.1,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
2,-212.3,0,18.65,9,-515.11,0.09,0.13,26.33,-0.18,Mar,2,5,9,1,Returning_Visitor,False,False
4,321.67,7,579.12,105,3309.6,0.02,0.08,19.63,1.0,May,1,1,1,1,Returning_Visitor,False,False
2,0.0,1,44.99,35,2649.45,0.04,0.07,28.07,-0.05,Aug,2,2,1,2,Returning_Visitor,False,False
7,490.32,0,76.02,103,3216.92,0.01,0.04,14.57,0.0,Nov,2,2,6,1,New_Visitor,False,False
5,0.0,0,206.93,55,2328.91,0.03,0.02,0.0,0.29,May,3,2,1,4,Returning_Visitor,False,False
0,55.01,0,0.0,65,822.5,0.03,0.07,0.0,1.0,May,1,1,1,20,Returning_Visitor,False,False
-1,-85.33,0,50.87,60,2758.72,0.0,0.05,37.32,0.22,May,1,1,1,1,Returning_Visitor,True,True
-2,90.6,0,88.04,21,787.07,0.04,0.05,4.92,-0.02,Nov,4,1,1,2,Returning_Visitor,True,False
2,31.01,0,25.49,63,1233.04,0.0,0.04,0.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
2,204.85,0,0.0,4,292.31,-0.0,0.02,10.29,-0.19,Mar,3,2,4,1,Returning_Visitor,False,False
0,-355.72,1,233.96,18,1217.69,0.2,0.2,4.92,0.35,May,2,1,3,1,Returning_Visitor,False,False
3,144.81,2,58.34,36,897.36,0.0,0.02,-10.54,-0.1,Aug,2,2,2,4,Returning_Visitor,False,False
2,0.0,0,125.15,1,0.0,0.15,0.2,0.0,0.37,May,1,1,4,1,Returning_Visitor,False,False
7,290.67,0,228.1,44,1384.53,0.0,0.02,15.48,0.0,Aug,2,2,2,8,Returning_Visitor,True,False
4,31.0,0,0.0,86,4069.9,0.02,0.03,0.0,0.06,Oct,1,1,9,2,Returning_Visitor,False,False
-2,-24.28,-3,-320.36,-44,-1156.76,0.0,0.04,40.28,0.0,May,1,1,9,20,Returning_Visitor,True,True
-2,0.0,0,52.49,33,113.5,0.03,0.05,17.59,0.8,May,2,2,4,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,639.2,-0.03,0.01,-16.19,0.45,May,3,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,51,3645.35,-0.04,-0.02,5.42,0.42,May,3,2,7,3,Returning_Visitor,False,False
1,15.8,0,15.0,50,841.93,0.0,0.01,8.67,0.0,Jul,3,4,3,8,Returning_Visitor,False,True
6,117.74,-1,0.0,18,567.75,0.0,0.03,1.15,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,105.59,5,186.5,0.04,0.07,45.12,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
-1,-147.88,-1,27.0,15,735.52,-0.04,0.02,0.0,-0.31,Dec,3,2,4,2,Returning_Visitor,False,False
4,61.2,0,-158.06,24,747.4,0.02,0.03,-15.01,0.19,May,2,2,2,11,Returning_Visitor,False,False
3,235.44,0,0.0,68,2506.03,0.0,0.0,4.87,0.8,May,2,2,2,1,New_Visitor,False,False
19,1463.33,5,324.56,143,6155.77,0.01,0.01,14.13,0.0,Nov,1,1,4,2,New_Visitor,False,False
3,0.0,0,76.4,74,3306.1,0.05,0.08,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
-6,195.36,0,-74.62,0,1701.07,-0.02,0.02,0.0,0.2,May,2,1,4,1,Returning_Visitor,True,True
7,148.35,0,0.0,7,47.0,0.04,0.06,11.12,0.0,May,1,2,1,3,New_Visitor,False,False
4,76.4,0,-34.43,2,-296.18,-0.01,0.03,16.77,0.0,Nov,2,4,9,2,Returning_Visitor,False,True
4,255.26,0,217.97,26,1701.74,-0.0,0.01,31.35,-0.12,Aug,2,2,4,4,Returning_Visitor,False,False
2,17.13,0,173.33,20,1580.58,0.02,0.05,-7.02,0.0,Sep,4,2,1,2,Returning_Visitor,False,False
2,174.64,0,0.0,15,762.89,-0.01,0.01,11.21,0.28,Nov,1,8,4,11,Returning_Visitor,False,False
5,319.8,2,161.64,51,413.0,-0.03,0.03,11.09,0.26,Nov,2,2,1,2,Returning_Visitor,False,True
4,102.5,1,127.23,72,2624.69,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,271.17,0,78.37,9,217.87,-0.02,-0.03,0.0,0.22,Feb,3,2,4,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.01,0.0,-0.02,Mar,2,2,1,2,Returning_Visitor,False,False
5,178.48,3,358.15,82,1576.29,0.02,0.01,13.5,0.0,Feb,3,2,4,2,New_Visitor,True,False
1,-9.8,0,-16.59,33,880.63,-0.04,0.01,-2.08,0.0,Feb,2,4,4,3,Returning_Visitor,False,False
8,516.09,0,0.0,43,686.88,0.05,0.09,-17.83,0.35,Nov,1,1,1,13,Returning_Visitor,False,False
6,56.69,2,27.43,139,3365.95,0.0,0.02,15.52,-0.12,Nov,1,1,1,5,Returning_Visitor,False,False
3,75.6,1,-34.5,122,3861.41,0.0,-0.03,-18.81,0.0,Aug,3,6,9,4,Returning_Visitor,False,True
0,0.0,0,-56.47,9,1703.32,0.07,0.12,0.0,-0.0,May,2,5,2,1,Returning_Visitor,False,False
2,29.53,-1,161.19,22,814.71,0.0,0.02,14.93,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,-47.21,0,202.97,45,1225.14,-0.02,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,True,False
3,228.35,0,0.0,192,7234.23,0.01,0.02,-18.46,0.35,May,3,2,1,1,Returning_Visitor,False,False
0,98.86,1,0.0,18,1577.66,0.04,0.06,12.71,0.0,Mar,1,1,9,4,Returning_Visitor,True,False
-1,0.0,2,312.08,32,1282.78,0.0,0.01,42.62,-0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,-60.24,0,1145.39,0.14,0.2,0.0,0.27,Aug,3,2,7,3,Returning_Visitor,True,False
0,68.32,2,48.44,74,1905.18,0.16,0.2,-14.19,-0.08,Dec,3,2,2,1,Returning_Visitor,True,False
1,131.7,0,-172.51,48,0.0,0.2,0.2,0.0,-0.28,Nov,2,2,1,1,Returning_Visitor,False,False
4,0.0,-1,-137.34,-3,0.0,0.15,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,True,False
1,-33.37,1,0.0,13,-170.37,0.16,0.16,4.44,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,46.35,0,54.8,42,1620.25,0.0,0.01,0.0,0.3,Nov,2,2,9,4,Returning_Visitor,True,False
4,283.56,0,-7.8,79,2401.66,0.0,-0.02,2.65,0.12,Dec,1,2,6,2,Returning_Visitor,False,False
1,8.22,-1,-14.86,-5,422.81,0.05,0.07,-18.22,-0.05,May,2,2,1,15,Returning_Visitor,False,True
6,503.3,3,95.0,113,3872.18,-0.03,0.0,16.78,-0.08,Nov,3,2,5,6,Returning_Visitor,False,False
3,3.58,1,90.14,0,-736.55,0.03,0.06,0.0,0.04,Mar,3,2,1,4,Returning_Visitor,True,True
-4,0.0,-2,0.0,-8,325.83,0.04,0.1,18.99,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1,4.0,2,142.47,32,1319.83,0.0,0.02,0.0,0.26,May,2,2,1,14,Returning_Visitor,False,False
3,77.6,0,71.42,79,1495.21,-0.04,0.02,-38.83,0.17,June,3,2,5,2,Returning_Visitor,False,False
2,341.44,0,0.0,-48,-1051.63,-0.01,0.02,33.33,0.11,Feb,3,2,1,8,Returning_Visitor,False,True
1,103.34,1,90.15,51,1574.11,0.04,0.08,10.39,0.24,May,1,1,4,4,Returning_Visitor,False,False
6,259.51,1,0.0,11,504.0,0.0,0.02,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,-251.44,0,96.52,-8,-1516.28,0.04,0.06,-24.15,0.04,Feb,2,2,6,3,Returning_Visitor,True,False
0,-34.26,0,5.28,47,823.0,-0.01,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2,0.0,1,0.0,103,2814.11,0.01,-0.0,20.08,0.13,Mar,2,2,3,1,Returning_Visitor,False,False
3,13.67,0,0.0,32,2484.56,-0.05,0.01,29.48,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
2,0.0,0,0.0,80,2236.9,-0.02,0.0,-0.94,0.19,May,2,2,3,10,Returning_Visitor,True,True
-3,-9.88,0,0.0,88,4290.84,0.05,0.08,0.0,0.05,Nov,2,2,1,13,New_Visitor,False,False
0,0.0,0,94.18,31,661.5,0.06,0.07,9.65,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
0,-6.95,0,-30.47,75,2674.62,0.0,0.02,-12.69,-0.09,Nov,2,2,4,2,Returning_Visitor,True,False
1,-49.11,1,-155.09,-26,-1690.9,0.06,0.05,38.5,0.36,May,2,2,1,18,Returning_Visitor,False,False
3,19.89,3,273.9,67,2233.21,0.15,0.14,-34.85,-0.43,Nov,3,2,1,2,Returning_Visitor,False,False
5,380.13,0,0.0,9,117.0,0.01,0.02,0.0,0.0,Dec,2,2,1,5,New_Visitor,True,False
0,0.0,-1,0.0,18,345.69,0.09,0.11,47.22,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,-32.41,1,109.81,52,2010.84,-0.05,-0.03,0.0,-0.08,May,2,6,2,3,Returning_Visitor,False,False
7,25.43,0,0.0,3,0.0,-0.02,-0.05,-6.81,0.0,Nov,2,2,2,14,Returning_Visitor,False,False
0,-119.77,0,0.0,21,309.37,-0.03,-0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
9,329.93,4,348.32,153,6453.6,-0.0,0.02,0.0,0.07,May,2,2,4,2,Returning_Visitor,False,False
-1,129.9,0,124.3,44,1785.84,0.04,0.05,-39.73,0.05,Nov,4,2,1,3,Returning_Visitor,False,True
8,169.03,0,0.0,103,2477.54,0.05,0.04,0.18,-0.09,Oct,2,2,3,12,Returning_Visitor,False,False
3,76.6,1,23.2,81,4598.43,-0.03,0.05,10.72,-0.01,Jul,2,2,5,1,Returning_Visitor,False,True
0,147.12,0,-90.4,21,1154.71,0.16,0.2,-7.3,0.33,Oct,2,1,1,7,Returning_Visitor,True,False
0,168.76,0,52.37,6,80.0,0.12,0.13,-20.59,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,12,963.4,0.03,0.03,-8.05,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
4,9.0,1,0.0,36,381.7,0.0,0.0,0.0,0.0,Feb,2,2,3,2,Returning_Visitor,False,False
-1,0.0,2,89.33,48,1184.59,-0.02,0.02,-15.69,0.04,Sep,3,2,3,4,Returning_Visitor,False,False
4,19.0,0,0.0,27,1361.17,0.0,-0.01,-22.25,0.0,Oct,4,3,7,1,Returning_Visitor,False,False
0,213.65,0,188.59,62,2302.21,0.01,0.03,0.0,0.09,Sep,2,2,5,4,Returning_Visitor,False,False
5,180.93,2,165.28,35,1053.08,-0.04,0.0,6.78,-0.09,Mar,3,4,5,4,Returning_Visitor,False,False
-3,65.67,2,193.59,-5,-610.56,0.01,0.03,-16.35,-0.03,Aug,1,2,6,3,Returning_Visitor,False,False
5,-77.65,3,234.64,21,323.22,0.04,0.02,21.12,0.0,Mar,3,2,6,4,Returning_Visitor,True,True
3,72.6,0,-9.34,17,544.1,0.0,0.02,-2.5,0.02,Oct,2,2,7,2,Returning_Visitor,False,False
0,-85.61,1,1.46,21,695.5,0.04,0.06,33.25,0.48,May,2,2,4,1,Returning_Visitor,False,False
1,-110.64,1,-27.71,37,1125.88,0.03,0.04,0.0,0.41,Nov,2,2,1,2,Returning_Visitor,True,False
0,116.53,2,286.62,12,1199.41,-0.0,0.02,-6.46,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
0,0.0,-1,0.0,30,655.54,0.01,0.02,31.49,-0.19,Dec,3,2,1,8,Returning_Visitor,True,False
0,-254.75,1,18.12,9,-448.33,0.03,0.05,-20.76,0.36,May,2,2,1,1,Returning_Visitor,False,False
