Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,10.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.008333333,0.026416667,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,17,580.94,0.0,0.0203125,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1873.166667,0.0,0.03,0.0,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,580.94,0.0,0.025,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,580.94,0.0,0.040833333,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,630.0,0.0,0.003333333,0.0,0.0,Dec,2,1,1,1,Returning_Visitor,True,True
5,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,580.94,0.0,0.1,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,84.0,17,674.247619,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.1,0.0,0.2,Oct,1,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,3230.546573,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,17,580.94,0.0,0.02038584,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,10.0,2,288.0,132,580.94,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,10.0,0,0.0,82,1164.099635,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,10.0,0,0.0,17,2102.581502,0.0,0.010416667,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,344.45,0.0,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
13,10.0,0,0.0,358,9760.690488,0.0,0.03,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
9,10.0,1,0.0,17,3615.889239,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
3,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,14,222.6666667,0.0,0.097777778,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,0.0,30,580.94,0.0,0.042741935,2.304322581,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,765.4454545,0.006666667,0.03,0.0,0.8,Oct,2,10,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,0.0,61,580.94,0.0,0.029877803,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,27,580.94,0.0,0.03,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,10,580.94,0.02,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,4,580.94,0.0,0.0,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,580.94,0.061538462,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,1533.025834,0.0,0.03,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.133333333,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,10.0,0,0.0,17,597.25,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,11,580.94,0.0,0.05,31.49043616,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,580.94,0.001492537,0.02032147,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,10.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,51,580.94,0.0,0.016433566,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.02125,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,89.0625,2,0.0,275,9139.496696,0.0,0.018539498,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,580.94,0.0,0.025876068,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,May,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,17,72.0,0.08,0.03,0.0,0.6,Oct,2,2,1,6,Returning_Visitor,False,False
1,10.0,2,0.0,11,580.94,0.0,0.013333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,17,2429.279762,0.034951923,0.044360501,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,42,580.94,0.0,0.041498896,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,True,True
7,10.0,1,0.0,17,2463.244841,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,10,166.1666667,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,108.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
5,10.0,0,124.25,156,580.94,0.0,0.008928986,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,10.0,0,0.0,279,580.94,0.0,0.018561894,0.651781814,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,30,580.94,0.006666667,0.023333333,0.0,0.0,Oct,2,4,3,3,Returning_Visitor,False,False
1,10.0,2,0.0,17,354.2833333,0.0,0.037647059,68.75226072,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
1,0.0,0,0.0,37,581.0833333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,27,580.94,0.0,0.024691358,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,84.0,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,17,317.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,45,844.25,0.0,0.01037037,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,101.1428571,0,0.0,17,1370.127838,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,83.9952381,0,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1076.65,0.0,0.03,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
1,10.0,0,0.0,10,337.1,0.008333333,0.03,0.0,0.0,Jul,2,1,1,3,Returning_Visitor,False,False
0,10.0,0,0.0,17,31.0,0.1,0.125,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,10.0,0,0.0,17,1636.466667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
8,10.0,0,0.0,44,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.6,Oct,2,2,1,3,Returning_Visitor,False,False
1,19.33333333,0,0.0,17,580.94,0.0065,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,10.0,0,0.0,20,580.94,0.05,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,0,0.0,17,363.6,0.0,0.015384615,0.0,0.0,Oct,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,17,203.35,0.0,0.03,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,17,580.94,0.0,0.003508772,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,1,580.94,0.2,0.2,0.0,0.4,Oct,1,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,4,580.94,0.0,0.03,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.066666667,0.1,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,64.0,0,0.0,17,580.94,0.00625,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,True,False
2,10.0,0,0.0,17,716.625,0.0,0.009574468,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,10.0,2,278.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,10.0,3,0.0,51,1693.633333,0.003703704,0.03,0.0,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.133333333,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,10.0,0,64.0,17,1246.919048,0.003333333,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,102,580.94,0.010851648,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,92.5625,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
1,500.0,0,0.0,54,2201.710714,0.0,0.011252834,2.82745293,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,594.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,261.8,0.015384615,0.03,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.036507937,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
5,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,580.94,0.022222222,0.066666667,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,17,1950.386667,0.0,0.03,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,0,0.0,15,580.94,0.0,0.03,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
1,10.0,0,0.0,9,580.94,0.0,0.03,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
1,321.6666667,7,0.0,17,580.94,0.017156863,0.03,0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,103,3216.920172,0.012190476,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.025,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.066666667,0.0,1.0,May,2,2,1,20,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.003225806,0.03,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,True
1,90.6,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,10.0,0,0.0,4,580.94,0.0,0.016666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.2,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,36,580.94,0.0,0.03,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
7,290.6666667,0,0.0,17,1384.533333,0.001754386,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,31.0,0,0.0,17,580.94,0.020289855,0.031449275,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
1,0.0,0,0.0,17,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,580.94,0.0,0.011764706,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,50,580.94,0.0,0.03,0.0,0.0,Oct,2,4,3,8,Returning_Visitor,False,True
1,10.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,27.0,17,735.5151515,0.0,0.015547416,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,0.0,24,747.4,0.0,0.025793651,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
1,10.0,0,0.0,68,580.94,0.0,0.001715686,0.0,0.8,Oct,2,2,2,2,New_Visitor,False,False
1,1463.333333,0,0.0,17,580.94,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.05,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,0,580.94,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,True
1,10.0,0,0.0,17,47.0,0.0,0.06,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,0.0,2,580.94,0.0,0.033333333,16.77416803,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,26,580.94,0.0,0.03,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
2,17.13333333,0,0.0,20,580.94,0.02,0.051166667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,15,580.94,0.0,0.011764706,0.0,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
1,10.0,0,0.0,17,413.0,0.0,0.027407407,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,102.5,1,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,10.0,0,0.0,17,217.8666667,0.0,0.03,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.025,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,33,880.6333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,43,686.8789683,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,10.0,2,0.0,139,580.94,0.0,0.018209889,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
3,75.6,0,0.0,122,580.94,0.0,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,1703.321429,0.0,0.03,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.004347826,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,192,580.94,0.005412371,0.022099252,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,32,580.94,0.0,0.0075,42.62274459,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,580.94,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.16,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,0.0,0.0,0.2,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6,10.0,3,95.0,17,580.94,0.0,0.03,16.78420229,0.0,Oct,3,2,5,6,Returning_Visitor,False,False
3,10.0,1,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,17,325.8333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,17,1319.833333,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,17,580.94,0.0,0.03,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,10.0,0,0.0,17,580.94,0.0,0.016666667,33.32834503,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
1,10.0,0,0.0,17,580.94,0.038888889,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,10.0,0,0.0,11,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.055396825,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,823.0,0.0,0.028571429,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,10.0,0,0.0,17,580.94,0.0,0.009876543,0.0,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,2236.9,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,661.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,10.0,1,0.0,17,580.94,0.0,0.03,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.15,0.138888889,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,580.94,0.0,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,3,0.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,21,580.94,0.0,0.03,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
1,10.0,0,0.0,153,580.94,0.0,0.020586081,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
1,169.0333333,0,0.0,17,2477.53655,0.0,0.03,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,76.6,0,23.2,17,4598.433333,0.0,0.046808511,10.72449269,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,10.0,0,0.0,17,580.94,0.0,0.2,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,6,80.0,0.0,0.133333333,0.0,1.0,May,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,17,580.94,0.03030303,0.032424242,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,17,580.94,0.0,0.001794872,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,580.94,0.0,0.025,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,17,1361.166667,0.0,0.03,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1053.080952,0.0,0.03,6.783,0.0,Oct,2,4,5,4,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.009090909,0.032954545,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,10.0,3,0.0,21,580.94,0.0,0.020652174,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,695.5,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,1125.875,0.0,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,12,580.94,0.0,0.03,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,580.94,0.028787879,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,243.68,0,0.0,17,580.94,0.0,0.01875,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
