Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,357.89,1,537.62,237,3615.889239,-0.06,-0.19,-39.9,0.51,May,2,2,3,2,New_Visitor,False,False
1,-47.47,0,-23.7,5,354.9,0.0,0.03,8.85,-0.06,Oct,2,2,5,4,Returning_Visitor,False,False
3,141.07,1,145.43,37,1108.39,0.0,0.0,14.97,0.01,Mar,2,2,1,1,New_Visitor,True,False
0,0.0,0,0.0,9,422.78,0.02,0.05,3.81,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
-3,-158.07,1,54.33,14,222.6666667,0.07,0.097777778,0.0,0.14,Feb,3,2,1,13,Returning_Visitor,False,False
4,1521.0,-6,-437.01,30,1932.82,0.02,0.042741935,2.304322581,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
8,1201.52,-7,-768.47,0,765.4454545,0.006666667,0.04,5.29,0.8,Mar,2,10,7,1,Returning_Visitor,False,False
7,301.48,1,0.0,37,0.0,0.03,0.04,-1.26,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
12,637.9388889,-3,-475.14,61,3436.37,0.0,0.029877803,-6.36,0.01,Mar,3,2,9,3,Returning_Visitor,False,False
0,107.13,-1,-64.71,27,733.32,0.03,0.05,-16.89,0.06,Mar,3,2,2,9,Returning_Visitor,False,False
4,343.03,-1,-232.11,47,2254.78,0.01,0.04,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
0,-13.35,-1,-157.63,10,73.78,0.02,0.04,0.0,0.25,May,2,2,4,3,Returning_Visitor,False,False
1,27.64,0,31.3,4,240.25,0.0,0.0,-0.26,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,-20.26,13,479.31,0.061538462,0.08,0.0,-0.01,Mar,3,2,1,1,Returning_Visitor,False,False
4,82.39,1,18.32,54,1533.025834,-0.0,0.02,6.048714136,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,16.08,0,-45.35,-135,-7258.17,0.09,0.133333333,0.0,0.82,May,2,2,2,4,Returning_Visitor,False,False
0,-69.12,1,29.18,18,597.25,0.02,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,-41.97,0,0.0,11,-1636.02,0.01,0.05,31.49043616,0.0,June,2,2,2,2,Returning_Visitor,False,True
0,0.0,1,51.91,47,1617.85,0.001492537,0.02032147,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,-129.83,0,0.0,14,108.0,-0.02,0.007142857,-6.6,0.05,May,2,2,7,8,Returning_Visitor,False,False
3,110.74,1,148.38,51,1791.84,0.0,0.016433566,6.46,0.0,Mar,2,2,1,1,New_Visitor,False,False
0,0.0,3,574.46,219,8226.14,0.02,-0.02,11.02,0.4,Nov,2,2,1,3,Returning_Visitor,False,False
0,-20.35,0,0.0,9,626.68,0.0,0.02125,-0.04,0.0,May,1,1,7,3,Returning_Visitor,False,False
15,89.0625,2,461.61,275,9139.496696,-0.01,0.018539498,-26.36,0.0,Nov,2,10,9,3,New_Visitor,False,False
8,85.5,0,-149.1,41,-580.79,0.0,0.025876068,7.49,1.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,39.04,0.14,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,72.0,0.08,0.12,-17.87,0.6,Nov,3,2,1,6,Returning_Visitor,False,False
2,48.79,2,116.68,11,513.6,0.01,0.013333333,6.85,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,32.81,67,2429.279762,0.034951923,0.044360501,6.16,-0.01,Mar,2,2,2,1,Returning_Visitor,False,False
0,127.71,-1,-79.94,42,820.31,0.01,0.041498896,-0.23,0.71,May,1,1,3,1,Returning_Visitor,False,False
0,-13.83,0,96.96,33,1536.84,0.02,0.03,6.41,-0.01,Mar,2,2,9,2,Returning_Visitor,True,True
7,252.74,1,12.45,72,2463.244841,0.0,0.03,0.0,0.08,Jul,2,2,1,1,Returning_Visitor,False,False
0,-51.33,2,215.0,10,166.1666667,0.02,0.05,15.03,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,108.0,0.0,0.03,9.39,-0.01,Nov,2,2,7,1,Returning_Visitor,False,False
0,-4.04,0,0.0,27,728.61,0.01,0.03,9.16,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
9,315.69,6,481.33,-23,4205.56,0.0,0.05,1.94,-0.15,Sep,3,2,5,4,Returning_Visitor,False,False
0,-14.35,0,-107.94,138,5250.12,-0.03,-0.01,0.0,0.0,Aug,3,2,4,12,Returning_Visitor,False,False
5,154.04,1,124.25,156,4214.43,-0.0,0.008928986,0.68,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
5,-106.93,0,155.52,279,7323.51,0.03,0.018561894,0.651781814,-0.39,Nov,2,2,1,2,Returning_Visitor,True,False
-2,0.0,0,0.0,30,-4752.87,0.006666667,0.023333333,0.0,2.52,May,2,4,3,3,Returning_Visitor,True,False
1,486.21,2,376.93,-43,354.2833333,0.1,0.037647059,68.75226072,0.0,May,1,5,4,4,New_Visitor,True,False
2,0.0,0,24.62,37,581.0833333,0.01,0.03,6.87,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
4,0.0,2,142.83,83,2944.73,0.0,0.03,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
11,398.24,6,473.3,222,9527.66,-0.02,-0.03,17.9,0.14,Feb,2,2,9,2,Returning_Visitor,False,False
2,97.12,0,-6.18,27,768.38,0.0,0.024691358,5.27,-0.01,Mar,2,2,2,2,Returning_Visitor,False,False
0,-29.14,0,0.0,8,84.0,0.03,0.06,1.59,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,13.0,0,0.0,14,317.0,0.01,0.04,0.51,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,231.77,45,844.25,0.0,0.01037037,38.09,0.0,Mar,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,-8,179.26,0.28,0.27,0.0,-0.53,Mar,2,5,6,1,Returning_Visitor,True,False
-1,101.1428571,-4,-424.13,19,1370.127838,0.26,0.26,20.57,0.2,Nov,2,6,3,3,Returning_Visitor,True,False
13,83.9952381,3,99.8,24,364.9619048,-0.01,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,5,1076.65,0.46,0.46,2.07,0.0,Aug,2,5,2,5,Returning_Visitor,False,True
2,57.71,-1,-129.57,10,337.1,0.008333333,0.05,0.0,-0.38,Jul,4,1,7,3,Returning_Visitor,False,False
0,389.74,-3,-491.96,8,31.0,0.1,0.125,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,45.59,0,103.4,40,1636.466667,0.01,0.03,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
8,252.18,2,87.27,44,1255.53,-0.01,0.01,3.93,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-23.65,16,441.49,0.02,0.04,0.66,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33333333,0,2.98,12,244.45,0.0065,0.04,0.0,0.06,Feb,1,1,1,5,New_Visitor,False,False
1,89.1,0,-111.18,20,-991.72,0.05,0.06,0.0,0.8,May,2,2,1,5,Returning_Visitor,True,False
2,18.0,-1,-144.22,17,363.6,-0.01,0.015384615,0.0,0.0,Nov,3,2,1,5,New_Visitor,True,True
0,0.0,0,-153.66,-14,203.35,0.01,0.01,68.68,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,2.64,33,1095.55,0.0,0.003508772,2.1,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
-1,0.0,0,-49.48,1,296.07,0.2,0.2,-7.06,0.4,May,1,1,7,3,Returning_Visitor,False,False
0,-7.43,0,0.0,4,326.05,0.01,0.03,0.0,0.6,May,1,8,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,-242.5,0.01,0.03,12.09,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,10.78,0,-31.73,26,883.46,0.066666667,0.1,0.0,-0.02,Mar,3,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,8,369.22,0.00625,0.03,-0.45,0.0,Mar,1,1,1,5,New_Visitor,True,False
2,78.23,0,0.0,33,716.625,0.0,0.009574468,0.0,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
3,104.82,2,278.0,193,8161.74,-0.03,0.02,-25.63,0.0,Mar,3,2,9,8,Returning_Visitor,False,False
9,419.5,3,370.32,51,1693.633333,0.003703704,0.14,-5.47,0.36,Feb,2,6,1,17,New_Visitor,False,False
0,0.0,1,91.58,31,1536.23,0.0,0.02,6.41,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,-960.88,0.133333333,0.15,0.0,0.0,May,2,2,2,10,Returning_Visitor,False,False
3,57.48,1,64.0,37,1246.919048,0.003333333,0.03,0.0,0.07,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,193.0,102,3061.32,0.010851648,0.01,8.26,-0.11,Nov,1,1,1,2,Returning_Visitor,True,True
5,-49.16,1,17.82,23,1259.98,0.0,0.04,4.74,0.0,Sep,2,4,9,4,Returning_Visitor,False,True
-2,0.0,-3,-424.87,43,1643.32,0.03,0.06,15.81,-0.05,Nov,3,2,1,6,Returning_Visitor,False,True
2,92.5625,1,0.0,-204,-8615.16,0.23,0.31,18.4,0.64,May,2,2,1,8,Returning_Visitor,True,True
8,500.0,0,-76.07,54,2201.710714,0.0,0.011252834,2.82745293,0.0,Dec,2,5,6,1,Returning_Visitor,True,False
0,-15.02,0,0.0,11,594.0,0.02,0.03,2.02,-0.02,Dec,3,2,3,2,Returning_Visitor,False,False
8,215.83,3,0.0,-24,261.8,0.015384615,0.03,62.75,0.18,Sep,1,1,1,3,Returning_Visitor,False,False
1,42.48,-1,-121.52,34,1128.39,0.036507937,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
5,166.48,0,0.0,71,2560.11,-0.01,0.02,2.32,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,36.52,0,0.0,3,23.0,0.0,0.066666667,0.0,-0.03,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,-2,0.0,413,14446.51,0.022222222,0.066666667,-14.1,0.06,Nov,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,85,1950.386667,0.19,0.15,0.0,0.0,Nov,1,10,2,14,New_Visitor,True,False
5,126.25,3,156.68,15,598.64,0.07,0.07,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
5,139.96,2,279.89,9,266.91,-0.01,-0.02,11.06,0.04,Sep,1,5,7,2,New_Visitor,False,False
12,321.6666667,7,374.98,-1,-687.69,0.017156863,0.02,52.54,1.0,Sep,1,1,1,1,Returning_Visitor,False,False
2,0.0,1,73.32,30,1081.62,0.03,0.066666667,-2.07,0.04,Oct,3,2,1,2,Returning_Visitor,False,False
4,182.14,0,5.12,103,3216.920172,0.012190476,0.02,2.13,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-10.05,44,1574.37,0.01,0.025,0.0,0.02,Jul,3,2,1,1,Returning_Visitor,False,False
0,413.23,1,0.0,246,9617.5,0.01,0.066666667,0.0,1.0,May,2,1,1,20,Returning_Visitor,False,False
0,134.24,0,-58.71,-10,-617.66,0.003225806,0.03,6.93,0.64,May,1,1,1,1,Returning_Visitor,True,True
3,90.6,0,-20.45,46,1463.22,0.01,0.04,3.19,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
5,213.1,0,-0.78,103,2921.01,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,153.48,1,0.0,4,656.17,-0.0,0.016666667,0.95,0.2,Mar,3,2,1,1,Returning_Visitor,False,False
0,181.48,-3,-405.4,-30,-24.15,0.2,0.28,-2.33,0.76,May,2,4,9,8,Returning_Visitor,False,False
3,4.2,2,67.82,36,-749.52,0.0,0.03,28.21,0.12,Aug,2,2,2,9,Returning_Visitor,False,False
-1,0.0,0,18.57,1,0.0,0.2,0.2,0.0,0.51,May,1,1,3,3,Returning_Visitor,False,False
7,290.6666667,0,-68.32,41,1384.533333,0.001754386,0.0,-3.17,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
3,31.0,0,0.0,57,1757.4,0.020289855,0.031449275,0.0,0.01,Nov,1,1,2,2,Returning_Visitor,True,False
0,434.04,6,112.12,140,11673.48,0.0,0.05,40.27815244,0.0,Mar,2,8,4,20,Returning_Visitor,False,True
-10,0.0,-3,-77.45,-17,113.5,0.026666667,0.046666667,20.76,0.8,May,2,4,7,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,504.37,-0.0,0.011764706,10.02,-0.03,Mar,2,2,7,2,Returning_Visitor,False,True
10,196.0,0,0.0,63,1681.63,0.07,0.08,2.92,0.1,Nov,1,1,3,3,Returning_Visitor,True,False
1,-277.02,0,-0.76,50,1497.95,0.0,0.03,10.66,0.0,Aug,2,4,3,8,Returning_Visitor,False,True
-4,-657.56,2,0.0,18,567.75,0.0,0.034586466,128.61,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,-153.14,5,186.5,0.01,0.02,26.1,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1,-4.77,0,27.0,18,735.5151515,0.01,0.015547416,0.0,0.03,Dec,3,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,-91.42,24,747.4,0.02,0.025793651,15.86,0.51,May,2,2,1,11,Returning_Visitor,False,False
-3,63.19,-2,0.0,68,-874.69,-0.02,0.001715686,-3.1,0.8,May,2,2,2,2,New_Visitor,True,False
14,1463.333333,-3,-385.67,-74,-1708.26,0.005263158,0.010557237,6.53,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,-1,-172.21,-9,297.87,0.05,0.05,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
0,204.36,0,409.77,0,-1493.97,-0.07,-0.17,0.0,0.02,May,1,3,4,6,New_Visitor,True,True
-2,-129.46,0,0.0,-4,47.0,0.02,0.06,1.27,0.0,May,1,1,6,3,Returning_Visitor,False,False
4,76.4,1,39.9,2,286.93,0.01,0.033333333,16.77416803,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,72.08,0,-8.17,26,1612.38,0.01,0.03,11.08,-0.03,May,1,1,4,4,Returning_Visitor,False,False
2,17.13333333,0,-78.77,20,1002.9,0.02,0.051166667,3.32,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,23.32,0,0.0,15,452.3,0.05,0.011764706,1.12,0.18,Nov,1,8,4,11,Returning_Visitor,False,False
1,-41.81,2,93.32,17,413.0,0.01,0.027407407,0.47,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
4,102.5,1,101.94,66,1525.64,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10,443.0,0,-64.52,11,217.8666667,-0.0,0.03,0.0,0.23,Nov,1,1,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.04,0.0,0.12,Mar,2,2,2,2,New_Visitor,False,False
2,76.3,0,19.14,26,597.08,0.025,0.05,1.31,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
1,52.52,0,25.98,33,880.6333333,0.0,0.03,10.18,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,-19.34,0,0.0,43,686.8789683,0.02,0.04,-4.41,0.07,Nov,3,2,1,2,Returning_Visitor,False,False
6,74.5,2,78.33,139,6717.92,-0.03,0.018209889,48.6,-0.12,Nov,1,1,1,4,Returning_Visitor,False,False
3,75.6,2,150.67,122,3580.31,0.0,0.01,38.31,0.0,Aug,3,2,1,2,Returning_Visitor,False,True
0,0.0,-1,-117.86,39,1703.321429,0.41,0.37,0.0,0.16,May,2,5,1,1,Returning_Visitor,True,False
3,29.53333333,1,83.82,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,-0.23,0,21.53,23,854.73,-0.02,0.004347826,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
5,75.12,0,0.0,192,6283.45,0.005412371,0.022099252,1.69,-0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,-25.62,0,0.0,23,865.92,0.02,0.04,5.82,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
1,0.0,0,-97.73,32,1304.15,0.0,0.0075,42.62274459,-0.08,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,-2,-204.69,7,197.07,0.2,0.2,0.0,0.15,May,2,2,3,3,Returning_Visitor,False,False
-2,89.69,-2,-396.38,23,211.5,0.16,0.15,-6.36,0.34,May,2,2,2,13,New_Visitor,False,False
11,882.68,0,87.86,49,0.0,0.2,0.2,0.0,0.2,Nov,1,3,7,10,Returning_Visitor,False,False
1,0.0,0,74.39,-4,0.0,0.17,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
2,90.41,0,0.0,34,1152.04,0.0,0.02,7.43,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,119.89,1,86.54,54,1248.89,0.0,0.01,0.0,0.03,Mar,2,2,2,2,Returning_Visitor,False,False
4,146.02,0,-20.04,34,1447.5,0.0,0.02,7.64,-0.02,Dec,2,2,3,2,Returning_Visitor,False,False
3,94.31,1,37.33,61,2264.14,0.01,0.04,7.33,0.07,Mar,2,2,1,1,Returning_Visitor,False,True
6,93.69,3,95.0,-41,1205.2,-0.01,0.02,16.78420229,-0.39,Sep,3,4,5,6,Returning_Visitor,False,False
3,52.52,1,96.8,-167,-8011.85,0.02,0.06,0.0,0.82,May,2,2,1,4,Returning_Visitor,True,True
2,0.0,0,0.0,12,325.8333333,0.03,0.06,10.72,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,4.0,0,29.93,40,1319.833333,0.0,0.01,0.0,0.03,May,2,2,4,4,New_Visitor,False,False
3,77.6,0,-7.92,27,630.05,0.12,0.14,-6.24,0.14,June,4,1,1,3,Returning_Visitor,False,False
2,20.79,0,0.0,0,438.8,-0.01,0.016666667,33.32834503,0.09,Nov,1,1,1,8,New_Visitor,False,True
0,655.24,-1,116.26,-52,776.3,0.038888889,0.23,65.92,1.06,May,3,4,7,4,Returning_Visitor,True,False
1,31.91,0,0.0,11,258.53,0.0,0.02,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
1,91.8,0,1.72,21,1031.25,0.03,0.055396825,-2.18,-0.14,Jul,1,1,6,1,Returning_Visitor,False,False
6,250.01,0,19.27,41,823.0,0.03,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,49,1706.65,0.02,0.05,8.64,-0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,41.96,-2,0.0,47,1415.38,0.01,0.009876543,-18.54,0.0,Mar,2,10,3,3,New_Visitor,False,False
1,0.0,0,0.0,84,2236.9,-0.0,-0.02,31.64,-0.02,May,2,2,1,2,New_Visitor,True,True
5,121.08,0,0.0,85,2542.13,0.01,0.04,0.0,-0.02,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-34.04,17,661.5,0.02,0.05,0.1,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,28.12,0,-7.14,60,2048.0,0.02,0.05,8.92,-0.25,Nov,2,2,4,2,Returning_Visitor,False,False
1,-82.69,1,81.04,-91,-4866.14,0.27,0.28,-19.07,0.31,May,2,2,2,18,Returning_Visitor,False,False
-2,403.76,-4,-323.1,26,901.06,0.15,0.138888889,-4.83,0.09,Nov,3,1,7,2,Returning_Visitor,True,False
0,-72.17,0,0.0,9,117.0,-0.02,0.016666667,0.0,0.0,Sep,2,2,7,5,New_Visitor,False,False
0,0.0,1,0.0,18,1760.01,0.03,0.09,27.34,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,57.31,-1,-125.94,38,259.31,0.06,0.1,0.0,0.18,May,2,2,3,2,Returning_Visitor,False,False
2,-55.21,0,0.0,3,0.0,0.03,0.06,-5.45,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
10,463.49,0,0.0,21,533.71,-0.08,-0.07,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
14,420.59,6,570.29,153,7896.46,-0.02,0.020586081,0.0,-0.19,May,2,2,5,2,Returning_Visitor,False,False
7,310.0,0,-70.68,6,721.76,0.04,0.07,1.43,0.52,Nov,1,1,1,3,Returning_Visitor,True,True
6,169.0333333,0,0.0,95,2477.53655,-0.01,-0.02,0.17982681,0.13,Oct,2,2,1,2,Returning_Visitor,True,False
3,76.6,0,23.2,112,4598.433333,0.01,0.046808511,10.72449269,-0.21,Jul,2,2,1,1,Returning_Visitor,False,True
0,-51.95,1,78.74,50,1892.51,0.2,0.2,-0.65,-0.09,Nov,1,1,1,3,Returning_Visitor,False,False
4,374.07,0,-101.43,6,80.0,0.12,0.133333333,8.83,1.0,May,1,1,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,95,3476.58,0.03030303,0.032424242,16.73,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
1,9.0,0,0.0,69,2388.74,0.0,0.001794872,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,0.0,0,-49.77,24,548.02,0.02,0.025,2.87,0.02,Sep,3,2,3,1,Returning_Visitor,False,False
2,19.0,0,0.0,37,1361.166667,0.03,0.05,-4.32,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
3,106.85,0,47.82,57,2117.75,-0.01,0.02,0.0,-0.11,Oct,2,2,5,1,Returning_Visitor,False,False
15,1347.96,-5,-443.96,6,1053.080952,-0.01,0.02,6.783,0.07,Nov,1,4,5,4,New_Visitor,False,False
0,-30.05,-1,-71.27,11,222.52,0.009090909,0.032954545,1.96,0.42,Aug,1,8,1,3,Returning_Visitor,False,False
5,19.62,3,183.16,21,268.77,0.01,0.020652174,39.38,0.0,Nov,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,-7.45,17,544.1,0.0,0.02,8.18,-0.02,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.87,0,-78.54,5,695.5,0.01,0.04,2.47,0.02,Oct,2,2,4,3,Returning_Visitor,False,False
