Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,-10.92,0,-0.01,15,344.45,0.01,0.02,-0.01,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
13,61.29,0,-0.01,358,9760.690488,0.0,0.04,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
9,24.95,1,-0.05,18,3615.889239,0.0,0.02,0.01,0.0,May,2,2,3,3,Returning_Visitor,False,False
5,-14.1,0,-0.01,5,354.9,0.0,0.02,0.02,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,2.68,0,-0.09,18,2473.58,0.0,0.03,-0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,850.81,0.01,0.02,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,25.16,0,-0.09,14,222.6666667,0.0,0.097777778,0.0,-0.0,Oct,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,0.05,30,386.38,0.02,0.042741935,2.304322581,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,39.54,0,-0.12,5,765.4454545,0.006666667,0.04,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
2,49.07,0,0.0,19,0.0,0.01,0.02,0.01,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,-0.0,61,640.34,0.0,0.029877803,-0.0,-0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,-42.16,0,0.03,27,67.77,0.01,-0.05,0.01,-0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2,410.06,0,-0.02,28,1058.9,-0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,36.53,0,-0.04,10,641.3,0.02,0.03,0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
2,40.09,0,-0.09,4,1066.91,0.0,0.0,-0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,-0.11,13,432.34,0.061538462,0.03,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,54.8,0,0.1,17,1533.025834,0.01,0.04,6.048714136,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,57.62,0,-0.02,31,803.37,0.0,0.133333333,0.0,-0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,35.73,0,0.08,18,597.25,0.01,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,54.36,0,0.0,11,88.76,0.01,0.05,31.49043616,0.0,June,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,-0.07,23,1058.5,0.001492537,0.02032147,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,27.43,0,0.0,14,108.0,0.01,0.007142857,0.01,-0.0,May,2,2,3,1,Returning_Visitor,False,False
1,33.47,0,-0.11,51,765.03,0.01,0.016433566,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,564.41,0.01,0.03,0.0,0.4,Oct,2,2,1,1,Returning_Visitor,False,False
0,49.55,0,0.0,9,918.48,0.0,0.02125,0.01,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,89.0625,2,-0.03,275,9139.496696,0.01,0.018539498,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8,85.5,0,-0.02,41,84.7,0.0,0.025876068,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.01,-0.0,May,1,2,2,1,New_Visitor,True,False
0,0.0,0,0.0,26,72.0,0.08,0.02,-0.02,0.6,Oct,2,2,1,6,Returning_Visitor,False,False
-1,33.08,2,-0.03,11,-44.45,0.01,0.013333333,-0.01,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.11,10,2429.279762,0.034951923,0.044360501,-0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,11.82,0,0.04,42,786.12,0.01,0.041498896,0.01,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,27.49,0,-0.01,21,980.95,0.0,0.03,-0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,True
7,13.22,1,-0.03,11,2463.244841,0.01,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,-12.09,0,0.03,10,166.1666667,0.01,0.05,-0.01,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,108.0,0.0,0.02,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,-11.54,0,0.0,18,1014.7,0.0,0.01,-0.02,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,21.74,0,0.01,3,1009.02,0.0,0.02,0.01,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
0,49.77,0,0.16,25,510.26,0.01,0.02,0.0,0.0,Feb,2,2,4,2,Returning_Visitor,False,False
5,45.68,0,124.25,156,-302.62,0.01,0.008928986,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,1.97,0,0.04,279,972.06,-0.01,0.018561894,0.651781814,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,30,845.45,0.006666667,0.023333333,0.0,0.0,Oct,2,4,3,3,Returning_Visitor,False,False
2,58.11,2,-0.1,12,354.2833333,0.0,0.037647059,68.75226072,0.0,Oct,2,2,4,1,Returning_Visitor,True,False
2,0.0,0,0.19,37,581.0833333,0.01,0.03,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.03,7,972.5,0.0,0.04,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
1,45.84,0,0.1,18,946.21,0.0,0.02,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,33.63,0,0.09,27,1136.75,0.02,0.024691358,-0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,1.49,0,0.0,24,84.0,-0.0,0.06,-0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,13.0,0,0.0,26,317.0,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.03,45,844.25,-0.0,0.01037037,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,523.09,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,101.1428571,0,0.02,18,1370.127838,0.01,0.03,0.01,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,83.9952381,0,99.8,24,364.9619048,0.01,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,12,1076.65,0.01,0.03,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
-1,79.86,0,-0.04,10,337.1,0.008333333,0.03,0.0,0.0,Jul,2,1,9,3,Returning_Visitor,False,False
0,43.83,0,-0.18,24,31.0,0.1,0.125,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,19.09,0,-0.07,20,1636.466667,0.0,0.03,0.0,0.0,Oct,2,2,1,1,New_Visitor,False,False
8,43.31,0,-0.08,44,852.15,0.02,0.05,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,-0.12,22,114.84,0.0,0.03,-0.0,0.6,Oct,2,2,1,3,Returning_Visitor,False,False
1,19.33333333,0,0.0,21,851.2,0.0065,0.02,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,1.67,0,0.13,20,795.61,0.05,0.02,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
2,18.0,0,-0.04,17,363.6,0.01,0.015384615,0.0,0.0,Oct,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.02,24,203.35,0.0,0.03,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,-0.2,10,534.38,0.0,0.003508772,-0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,-0.01,1,688.97,0.2,0.2,-0.0,0.4,Oct,1,2,1,2,Returning_Visitor,False,False
2,20.47,0,0.0,4,805.69,0.0,0.03,0.0,0.6,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1129.35,0.0,0.03,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,9.3,0,0.02,20,731.82,0.066666667,0.1,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
1,64.0,0,0.0,15,730.74,0.00625,0.05,0.01,0.0,Nov,2,2,1,5,Returning_Visitor,True,False
2,77.42,0,0.0,22,716.625,0.0,0.009574468,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,7.02,2,278.0,19,677.27,0.01,0.01,0.01,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,20.93,3,0.1,51,1693.633333,0.003703704,0.02,-0.01,-0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.08,0,954.45,0.0,0.04,-0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,376.82,0.133333333,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,39.05,0,64.0,21,1246.919048,0.003333333,0.01,0.0,-0.0,Aug,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,102,687.89,0.010851648,0.02,-0.01,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
3,28.89,0,-0.07,19,803.25,0.0,0.02,-0.01,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
2,0.0,0,0.11,35,372.83,-0.0,0.02,-0.02,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
0,92.5625,0,0.0,27,726.05,0.0,0.02,-0.02,-0.0,Oct,2,2,1,8,Returning_Visitor,False,True
2,500.0,0,0.02,54,2201.710714,0.01,0.011252834,2.82745293,0.0,Mar,2,5,9,2,Returning_Visitor,False,False
0,-5.02,0,0.0,24,594.0,0.01,0.01,-0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.18,0,0.0,30,261.8,0.015384615,-0.0,-0.01,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,21.23,0,0.03,15,382.19,0.036507937,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
5,70.95,0,0.0,42,-44.17,0.0,0.02,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,12.67,0,0.0,3,23.0,0.0,0.066666667,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,233.95,0.022222222,0.066666667,0.0,-0.0,May,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,6,1950.386667,0.0,0.02,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,0,0.11,15,726.54,0.0,0.03,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
1,5.56,0,0.02,9,295.66,0.0,0.03,0.0,-0.0,Mar,2,5,1,2,Returning_Visitor,False,False
1,321.6666667,7,0.01,18,1270.14,0.017156863,0.03,-0.0,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.06,22,361.9,0.0,0.066666667,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,66.05,0,-0.02,103,3216.920172,0.012190476,0.02,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.02,15,531.91,0.01,0.025,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
0,61.23,0,0.0,-13,648.03,0.01,0.066666667,0.0,1.0,May,2,2,9,20,Returning_Visitor,False,False
1,-37.75,0,-0.15,13,-89.01,0.003225806,0.03,0.0,-0.0,May,2,1,1,1,Returning_Visitor,False,True
1,90.6,0,0.03,15,823.92,0.01,0.06,0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,32.74,0,-0.03,16,547.53,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,30.55,0,0.0,4,936.13,0.01,0.016666667,-0.02,0.0,Mar,3,2,9,1,Returning_Visitor,False,False
0,16.05,0,-0.03,14,646.05,0.2,0.01,0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
-1,19.32,0,0.02,36,1361.06,0.0,0.04,-0.0,-0.0,Aug,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,-0.08,1,0.0,0.01,0.2,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
7,290.6666667,0,0.12,27,1384.533333,0.001754386,0.01,-0.0,0.0,Feb,2,2,2,2,Returning_Visitor,True,False
0,31.0,0,0.0,10,848.3,0.020289855,0.031449275,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,27.08,0,-0.09,15,382.06,0.0,0.02,40.27815244,0.0,May,2,2,1,20,Returning_Visitor,False,True
1,0.0,0,0.03,24,113.5,0.026666667,0.046666667,-0.02,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,515.84,0.0,0.011764706,-0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,33,721.85,0.01,0.03,0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,25.93,0,0.08,50,766.72,0.0,0.03,-0.0,0.0,Mar,2,4,3,8,Returning_Visitor,False,True
-1,51.36,0,0.0,18,567.75,0.0,0.034586466,-0.01,0.0,Feb,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,-0.07,5,186.5,0.01,0.03,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,32.08,0,27.0,13,735.5151515,0.01,0.015547416,0.0,-0.0,Dec,3,2,9,2,Returning_Visitor,False,False
2,61.19642857,0,-0.02,24,747.4,-0.0,0.025793651,0.02,0.0,May,2,2,1,11,Returning_Visitor,False,False
1,59.84,0,0.0,68,-60.62,0.0,0.001715686,-0.0,0.8,May,2,2,2,1,New_Visitor,False,False
0,1463.333333,0,-0.03,8,541.77,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,0.01,26,508.83,0.05,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,14.91,0,-0.04,0,993.46,0.01,0.02,0.0,-0.0,Mar,2,2,4,1,Returning_Visitor,True,True
-1,-5.0,0,0.0,21,47.0,0.01,0.06,-0.01,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,76.4,0,-0.02,2,296.04,0.0,0.033333333,16.77416803,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
3,34.7,0,-0.02,26,656.67,0.0,0.03,-0.01,-0.0,Nov,2,2,4,4,Returning_Visitor,False,False
2,17.13333333,0,0.05,20,264.73,0.02,0.051166667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,6.68,0,0.0,15,198.21,0.01,0.011764706,0.01,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
2,49.05,0,-0.07,15,413.0,-0.0,0.027407407,0.01,-0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,102.5,1,0.01,9,419.97,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
10,27.74,0,0.05,22,217.8666667,-0.0,0.03,0.0,-0.0,Oct,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.03,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,0.34,0,-0.11,21,-146.09,0.025,0.03,0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,30.69,0,0.08,33,880.6333333,-0.01,0.03,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,31.5,0,0.0,43,686.8789683,0.01,0.02,0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,9.25,2,-0.03,139,520.41,0.0,0.018209889,0.01,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
3,75.6,0,0.06,122,407.12,0.0,0.03,0.01,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,-0.01,29,1703.321429,0.0,0.05,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,29.53333333,0,0.19,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,16.96,0,0.03,20,513.95,0.01,0.004347826,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
1,22.91,0,0.0,192,427.99,0.005412371,0.022099252,-0.01,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,47.09,0,0.0,24,261.37,0.01,0.02,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,32,-99.96,0.0,0.0075,42.62274459,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.01,4,572.77,0.01,0.2,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,27.03,0,0.04,27,789.8,0.16,0.05,-0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,33.74,0,0.03,16,0.0,0.2,0.2,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,-0.08,15,0.0,0.01,0.2,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,False,False
-1,6.9,0,0.0,14,478.38,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,36.66,0,0.03,9,984.68,0.0,0.01,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
4,11.81,0,-0.09,13,512.21,0.0,0.03,-0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,66.84,0,-0.04,14,583.57,0.01,0.04,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6,7.6,3,95.0,16,725.73,0.01,0.03,16.78420229,-0.0,May,3,2,5,6,Returning_Visitor,False,False
3,78.61,1,0.02,19,389.9,0.0,0.02,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,0.0,25,325.8333333,0.0,0.04,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.01,26,1319.833333,0.0,0.02,0.0,-0.0,May,2,2,1,4,Returning_Visitor,False,False
3,77.6,0,0.01,27,776.64,0.01,0.02,-0.01,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,49.49,0,0.0,24,714.37,-0.0,0.016666667,33.32834503,-0.0,May,2,2,1,8,Returning_Visitor,False,True
2,-19.55,0,0.05,19,647.87,0.038888889,0.04,-0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,28.0,0,0.0,11,573.13,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,23.39,0,-0.02,12,1067.63,0.01,0.055396825,0.01,-0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,35.86,0,-0.1,26,823.0,0.01,0.028571429,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,672.93,-0.0,0.03,-0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,10.5,0,0.0,27,848.9,0.0,0.009876543,-0.01,0.0,Mar,2,10,9,3,Returning_Visitor,False,False
2,0.0,0,0.0,13,2236.9,0.0,0.03,0.0,-0.0,May,2,2,3,1,Returning_Visitor,True,True
2,33.41,0,0.0,16,692.38,-0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,-0.0,9,661.5,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,7.38,0,-0.04,28,514.15,0.01,0.03,0.01,-0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,36.17,1,0.25,28,906.72,0.01,0.02,0.0,-0.0,May,2,2,1,18,Returning_Visitor,False,False
2,45.47,0,-0.08,27,771.29,0.15,0.138888889,0.01,-0.0,Feb,3,2,2,3,Returning_Visitor,False,False
0,-32.92,0,0.0,9,117.0,-0.0,0.016666667,0.0,0.0,Oct,2,2,2,5,New_Visitor,False,False
0,0.0,0,0.0,18,346.79,0.0,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,16.16,0,-0.01,18,632.33,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,31.35,0,0.0,3,0.0,0.0,0.02,-0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,34.12,0,0.0,21,739.48,0.01,0.02,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
1,8.32,0,-0.07,153,630.51,0.0,0.020586081,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,78.91,0,-0.0,32,710.62,0.0,0.02,0.01,-0.0,Nov,2,2,2,3,Returning_Visitor,False,True
1,169.0333333,0,0.0,24,2477.53655,-0.0,0.02,0.17982681,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,76.6,0,23.2,40,4598.433333,0.01,0.046808511,10.72449269,-0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.51,0,0.07,20,732.26,0.01,0.2,-0.01,-0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,31.77,0,0.05,6,80.0,0.01,0.133333333,-0.02,1.0,May,2,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,23,1214.79,0.03030303,0.032424242,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,True
-6,9.0,0,0.0,13,-152.07,0.0,0.001794872,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.01,6,279.52,0.0,0.025,-0.01,0.0,Sep,3,2,9,2,Returning_Visitor,False,False
2,19.0,0,0.0,8,1361.166667,0.01,0.01,-0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
1,2.57,0,0.02,22,691.36,0.01,0.02,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,58.84,0,-0.02,15,1053.080952,-0.0,0.0,6.783,-0.0,Oct,2,4,5,4,Returning_Visitor,False,False
3,56.65,0,0.08,23,483.99,0.009090909,0.032954545,0.02,-0.0,Aug,1,2,1,2,Returning_Visitor,False,False
5,30.23,3,-0.13,21,-983.76,-0.0,0.020652174,-0.01,0.0,Oct,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,0.08,17,544.1,0.0,0.04,0.01,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,54.78,0,-0.12,5,695.5,0.01,0.02,-0.01,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,30.57,0,-0.11,24,1125.875,0.01,0.042857143,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.45,0,-0.01,12,201.91,0.01,0.01,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
