Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,66.95,0,0.0,14,1277.741667,0.01,0.035714286,9.27,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
6,254.99,0,131.68,65,1918.31,0.01,0.02,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,29.84,3,311.48,0.1,0.14,7.43,0.29,May,3,2,1,7,Returning_Visitor,False,False
4,192.39,0,77.22,33,978.4,0.0,0.016,5.4,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,158.1,71,2852.9,0.01,0.02,0.0,0.0,Sep,1,1,9,4,Returning_Visitor,False,False
6,240.9,0,201.4,60,1503.37,0.01,0.02,16.46,0.0,June,2,4,1,2,Returning_Visitor,False,True
2,73.53,0,28.92,17,1244.35,0.01,0.053909774,7.5,0.04,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,21.02,11,67.5,0.02,0.11,0.0,0.07,Feb,2,2,1,2,Returning_Visitor,False,False
2,44.46,0,26.58,12,0.0,0.03,0.09,0.0,0.05,Oct,2,2,2,3,Returning_Visitor,False,False
2,110.7,0,73.3,42,1433.33,0.008333333,0.026416667,0.0,0.16,May,2,2,3,2,Returning_Visitor,False,False
4,49.5,0,0.0,75,1427.61,0.0,0.0203125,6.53,0.02,Nov,2,5,3,4,Returning_Visitor,False,False
1,0.0,0,58.52,20,578.81,0.03,0.08,0.0,0.07,May,1,1,3,4,Returning_Visitor,True,False
3,134.76,0,44.73,41,1873.166667,0.01,0.01,6.48,0.0,Feb,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,1070.66,0.01,0.025,3.11,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,27.69,12,360.96,0.01,0.040833333,9.85,0.06,Feb,1,1,3,4,Returning_Visitor,False,False
3,88.57,0,53.73,53,630.0,0.01,0.003333333,4.3,0.01,Dec,1,1,1,1,Returning_Visitor,True,True
5,114.55,0,55.84,34,1118.9,0.01,0.02,18.74,0.15,Feb,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,15.83,2,281.32,0.02,0.1,0.0,0.09,Oct,3,2,1,2,Returning_Visitor,True,False
2,62.96,0,84.0,23,674.247619,0.0,0.03,9.4,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
1,50.89,0,36.31,13,831.57,0.0,0.1,9.15,0.2,May,1,1,2,4,Returning_Visitor,False,False
3,131.01,1,73.8,44,3230.546573,0.01,0.02,9.09,0.03,Oct,1,1,6,2,Returning_Visitor,False,True
2,35.89,0,22.7,28,775.15,0.01,0.02038584,4.5,0.06,Feb,3,2,2,2,Returning_Visitor,False,False
9,313.23,2,288.0,132,2011.09,0.01,0.02,8.72,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
3,240.79,0,72.14,82,1164.099635,0.01,0.03,19.31,0.22,May,3,2,1,2,Returning_Visitor,True,False
2,171.05,0,0.0,36,2102.581502,0.01,0.010416667,14.63957834,0.0,Feb,1,1,2,2,Returning_Visitor,False,False
1,55.67,0,26.5,17,344.45,0.01,0.02,9.81,0.0,May,2,2,1,4,Returning_Visitor,False,False
13,56.93,0,42.16,358,9760.690488,0.0,0.02,0.0,0.0,June,3,2,1,9,Returning_Visitor,False,False
9,352.11,1,93.34,60,3615.889239,0.01,0.02,16.21,0.13,May,2,2,3,2,Returning_Visitor,False,False
1,60.11,0,27.81,5,354.9,0.0,0.02,8.55,0.05,Feb,2,4,5,2,Returning_Visitor,False,False
3,48.03,0,30.42,26,629.85,0.0,0.01,2.92,0.01,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,319.5,0.04,0.08,7.83,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,23.02,0,31.49,14,222.6666667,0.02,0.097777778,0.0,0.12,Feb,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,70.84,30,1645.4,0.01,0.042741935,2.304322581,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,144.84,0,53.3,35,765.4454545,0.006666667,0.02,25.74,0.8,Feb,2,10,1,1,Returning_Visitor,False,False
1,21.35,0,0.0,23,0.0,0.01,0.11,2.86,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,47.93,61,1412.37,0.01,0.029877803,5.81,0.03,Mar,3,2,1,1,Returning_Visitor,False,False
0,94.57,0,21.75,27,829.04,0.01,0.03,3.97,0.04,Mar,3,2,2,2,Returning_Visitor,False,False
1,43.16,0,40.0,33,1244.06,0.01,0.03,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,69.02,0,43.35,10,928.31,0.02,0.04,0.0,0.2,May,2,2,2,2,Returning_Visitor,False,False
2,81.47,0,51.42,4,773.27,0.0,0.0,10.3,0.0,Oct,3,2,3,2,New_Visitor,False,True
0,0.0,0,33.33,13,761.54,0.061538462,0.07,0.0,0.16,Feb,2,2,2,1,Returning_Visitor,False,False
2,57.72,0,23.48,46,1533.025834,0.01,0.03,6.048714136,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,31.72,0,25.87,12,536.87,0.08,0.133333333,0.0,0.13,May,2,2,2,4,Returning_Visitor,False,False
0,63.68,0,31.91,19,597.25,0.01,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,60.17,0,0.0,11,728.62,0.01,0.05,31.49043616,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,103.67,64,1112.38,0.001492537,0.02032147,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,61.15,0,0.0,14,108.0,0.01,0.007142857,6.52,0.1,May,2,2,1,4,Returning_Visitor,False,False
4,146.28,0,53.46,51,1517.56,0.01,0.016433566,3.85,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.34,20,651.52,0.02,0.05,8.34,0.4,May,2,2,2,2,Returning_Visitor,False,False
0,61.9,0,0.0,18,522.04,0.0,0.02125,6.2,0.0,Feb,2,2,7,3,Returning_Visitor,False,False
5,89.0625,2,36.84,275,9139.496696,0.0,0.018539498,4.48,0.0,Nov,2,2,1,1,New_Visitor,False,False
8,85.5,0,30.45,41,354.84,0.0,0.025876068,7.85,1.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,7.53,0.03,May,1,1,3,4,New_Visitor,True,False
0,0.0,0,0.0,15,72.0,0.08,0.08,18.52,0.6,May,2,1,1,6,Returning_Visitor,False,False
5,114.46,2,37.21,11,815.27,0.01,0.013333333,4.66,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,5.5,0,27.25,37,2429.279762,0.034951923,0.044360501,6.82,0.1,Mar,2,2,2,2,Returning_Visitor,False,False
3,147.35,1,80.96,42,1215.96,0.01,0.041498896,9.53,0.06,May,1,1,3,4,Returning_Visitor,False,False
1,35.89,0,37.22,25,630.75,0.01,0.03,5.05,0.04,Feb,3,2,9,2,Returning_Visitor,True,True
7,142.61,1,61.36,46,2463.244841,0.01,0.02,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
0,51.62,0,29.25,10,166.1666667,0.02,0.05,6.91,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,108.0,0.0,0.06,5.0,0.04,Mar,2,2,3,4,Returning_Visitor,False,False
0,18.55,0,0.0,18,315.82,0.04,0.1,3.96,0.04,Feb,2,2,2,2,Returning_Visitor,False,False
9,156.24,1,103.83,76,2496.13,0.0,0.01,9.6,0.05,Nov,2,2,5,2,Returning_Visitor,False,False
0,27.06,0,28.04,12,283.47,0.0,0.08,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
5,383.09,0,124.25,156,2128.03,0.01,0.008928986,3.13,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,296.26,0,177.96,279,2604.83,0.01,0.018561894,0.651781814,0.05,Feb,2,2,1,2,Returning_Visitor,True,False
3,0.0,0,0.0,30,1098.58,0.006666667,0.023333333,0.0,0.09,May,2,4,3,3,Returning_Visitor,False,False
3,91.75,2,40.88,34,354.2833333,0.01,0.037647059,68.75226072,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
1,0.0,0,29.87,37,581.0833333,0.01,0.03,14.05,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,41.2,17,497.98,0.0,0.03,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
3,77.31,0,60.56,45,1760.11,0.01,0.03,6.02,0.04,Oct,2,2,2,2,Returning_Visitor,False,False
1,35.09,0,28.09,27,559.72,0.0,0.024691358,8.81,0.06,Feb,2,2,2,2,Returning_Visitor,False,False
0,17.29,0,0.0,17,84.0,0.01,0.06,3.36,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
0,13.0,0,0.0,10,317.0,0.06,0.1,7.92,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,49.45,45,844.25,0.0,0.01037037,6.81,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,258.4,0.01,0.16,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
1,101.1428571,0,19.56,16,1370.127838,0.01,0.02,6.81,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
13,83.9952381,1,99.8,24,364.9619048,0.01,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,19,1076.65,0.02,0.03,14.57,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
1,72.23,0,49.63,10,337.1,0.008333333,0.03,0.0,0.02,Jul,1,1,1,3,Returning_Visitor,False,False
0,25.0,0,33.1,11,31.0,0.1,0.125,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,108.57,0,48.69,43,1636.466667,0.01,0.01,0.0,0.0,Feb,2,2,2,4,New_Visitor,False,False
8,55.81,0,31.45,44,956.45,0.01,0.03,6.16,0.03,Sep,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,31.4,9,275.24,0.08,0.14,10.53,0.6,May,2,1,1,3,Returning_Visitor,False,False
1,19.33333333,0,20.1,11,240.83,0.0065,0.03,0.0,0.07,Feb,2,2,1,5,Returning_Visitor,False,False
1,67.63,0,52.83,20,1312.17,0.05,0.05,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,18.0,0,40.56,39,363.6,0.01,0.015384615,0.0,0.0,Feb,2,2,9,5,New_Visitor,True,True
0,0.0,0,26.02,10,203.35,0.02,0.05,9.26,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,88.69,42,542.94,0.0,0.003508772,3.21,0.0,Dec,2,2,2,2,New_Visitor,False,True
0,0.0,0,41.33,1,455.83,0.2,0.2,5.9,0.4,May,1,1,1,1,Returning_Visitor,False,False
0,29.84,0,0.0,4,439.36,0.04,0.08,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,191.02,0.14,0.15,5.26,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,39.68,0,29.31,27,574.28,0.066666667,0.1,0.0,0.12,Feb,2,2,2,2,Returning_Visitor,False,False
1,64.0,0,0.0,15,424.4,0.00625,0.02,7.83,0.0,Feb,2,2,1,5,Returning_Visitor,True,False
2,52.64,0,0.0,18,716.625,0.0,0.009574468,0.0,0.04,Feb,2,2,2,2,Returning_Visitor,False,False
3,157.41,2,278.0,56,1128.57,0.01,0.02,3.02,0.0,Mar,2,2,9,8,New_Visitor,False,False
3,137.64,3,48.11,51,1693.633333,0.003703704,0.01,9.42,0.06,Feb,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,42.16,21,695.18,0.0,0.04,5.1,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,432.3,0.133333333,0.19,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
3,107.24,0,64.0,24,1246.919048,0.003333333,0.01,0.0,0.1,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,102,1668.27,0.010851648,0.02,2.97,0.01,Nov,2,2,1,1,Returning_Visitor,True,True
1,68.78,0,30.84,13,445.54,0.0,0.02,4.79,0.0,Sep,2,2,9,2,New_Visitor,False,True
1,0.0,0,37.37,55,1124.41,0.02,0.04,2.98,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
3,92.5625,0,0.0,17,764.1,0.01,0.02,10.55,0.1,Feb,2,2,1,8,New_Visitor,True,True
6,500.0,0,64.84,54,2201.710714,0.01,0.011252834,2.82745293,0.0,Mar,2,5,3,2,Returning_Visitor,False,False
0,100.14,0,0.0,27,594.0,0.02,0.11,3.72,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,135.01,0,0.0,25,261.8,0.015384615,0.02,4.94,0.01,Sep,1,1,1,3,Returning_Visitor,False,False
1,57.17,0,37.36,31,861.0,0.036507937,0.06,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
5,107.03,0,0.0,33,991.29,0.01,0.02,11.93,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,39.11,0,0.0,3,23.0,0.0,0.066666667,0.0,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,705.72,0.022222222,0.066666667,11.95,0.08,Oct,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,77,1950.386667,0.01,0.02,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5,126.25,0,63.88,15,1877.55,0.01,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
2,70.39,0,43.3,9,764.97,0.03,0.06,10.15,0.07,Feb,2,5,1,8,Returning_Visitor,False,False
3,321.6666667,7,45.06,45,1646.67,0.017156863,0.04,6.26,1.0,May,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,30.41,20,696.88,0.01,0.066666667,13.43,0.16,May,2,2,2,2,Returning_Visitor,False,False
4,114.46,0,48.38,103,3216.920172,0.012190476,0.02,8.73,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,28.99,17,580.71,0.01,0.025,0.0,0.13,Feb,3,2,1,2,Returning_Visitor,False,False
0,49.89,0,0.0,23,561.54,0.01,0.066666667,0.0,1.0,May,1,1,1,20,Returning_Visitor,True,False
1,55.64,0,63.28,24,636.22,0.003225806,0.04,7.7,0.25,May,1,1,1,1,New_Visitor,False,True
3,90.6,0,21.69,20,876.61,0.01,0.02,7.2,0.03,Feb,2,2,2,2,Returning_Visitor,False,False
1,50.51,0,41.61,18,465.86,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,33.66,0,0.0,4,585.92,0.0,0.016666667,3.31,0.02,Mar,3,2,1,1,Returning_Visitor,True,False
0,28.15,0,92.91,24,559.31,0.2,0.19,6.75,0.27,May,1,2,2,4,Returning_Visitor,False,False
3,172.48,0,40.26,36,882.79,0.0,0.02,7.77,0.01,Aug,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,44.57,1,0.0,0.19,0.2,0.0,0.37,May,1,1,6,3,Returning_Visitor,False,False
7,290.6666667,0,82.84,51,1384.533333,0.001754386,0.01,13.32,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1,31.0,0,0.0,16,515.66,0.020289855,0.031449275,0.0,0.04,Mar,1,1,2,4,Returning_Visitor,True,False
3,108.21,0,37.19,23,587.74,0.0,0.03,40.27815244,0.0,May,2,2,3,20,Returning_Visitor,False,True
1,0.0,0,38.6,21,113.5,0.026666667,0.046666667,8.31,0.8,May,2,2,4,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,246.65,0.0,0.011764706,6.51,0.04,Feb,2,2,3,2,Returning_Visitor,False,True
10,196.0,0,0.0,44,1236.46,0.01,0.02,8.95,0.06,May,1,2,2,3,Returning_Visitor,False,False
1,159.89,0,44.69,50,976.22,0.0,0.01,11.82,0.0,Feb,2,4,3,8,Returning_Visitor,False,True
1,89.54,0,0.0,18,567.75,0.0,0.034586466,9.07,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,50.37,5,186.5,0.02,0.08,5.11,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,84.5,0,27.0,42,735.5151515,0.01,0.015547416,0.0,0.01,Dec,3,2,1,2,New_Visitor,False,False
1,61.19642857,0,61.17,24,747.4,0.01,0.025793651,5.59,0.28,May,3,2,2,11,Returning_Visitor,False,False
1,176.24,0,0.0,68,935.86,0.0,0.001715686,3.35,0.8,May,3,2,2,8,New_Visitor,False,False
5,1463.333333,2,188.52,92,2311.66,0.005263158,0.010557237,19.78,0.0,Nov,1,1,4,2,New_Visitor,False,False
1,0.0,0,21.07,24,798.57,0.05,0.08,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,31.5,0,21.87,0,320.68,0.05,0.08,0.0,0.04,May,2,2,4,1,Returning_Visitor,True,True
1,44.08,0,0.0,24,47.0,0.01,0.06,10.95,0.0,May,2,2,2,4,Returning_Visitor,False,False
4,76.4,0,31.0,2,515.63,0.0,0.033333333,16.77416803,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
2,77.18,0,21.59,26,758.4,0.01,0.02,9.5,0.06,Feb,2,2,4,4,Returning_Visitor,False,False
2,17.13333333,0,34.66,20,563.82,0.02,0.051166667,10.42,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
2,72.46,0,0.0,15,551.79,0.0,0.011764706,8.05,0.02,Nov,1,8,4,11,Returning_Visitor,True,False
1,48.24,0,31.04,21,413.0,0.01,0.027407407,5.43,0.05,Mar,2,2,1,2,Returning_Visitor,False,True
1,102.5,1,35.64,18,460.88,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10,65.08,0,35.14,35,217.8666667,0.0,0.01,0.0,0.05,Feb,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.02,0.0,0.03,Mar,2,2,1,2,New_Visitor,False,False
2,29.96,0,24.49,38,720.39,0.025,0.03,6.04,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
1,89.6,0,33.67,33,880.6333333,0.01,0.03,16.61,0.0,Feb,2,2,3,2,Returning_Visitor,False,False
2,88.24,0,0.0,43,686.8789683,0.01,0.02,8.47,0.1,Sep,2,2,1,2,Returning_Visitor,False,False
6,639.2,2,87.89,139,2172.65,0.01,0.018209889,12.61,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
3,75.6,0,56.77,122,1397.99,0.0,0.02,4.66,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,1,80.31,45,1703.321429,0.01,0.02,0.0,0.09,May,2,5,2,1,Returning_Visitor,False,False
2,29.53333333,0,45.77,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Oct,3,2,2,2,Returning_Visitor,True,False
0,46.46,0,35.94,18,416.5,0.0,0.004347826,0.0,0.0,Mar,1,1,2,4,Returning_Visitor,False,False
9,431.13,0,0.0,192,2639.9,0.005412371,0.022099252,14.49,0.06,Feb,2,2,1,1,Returning_Visitor,False,False
0,28.39,0,0.0,11,335.43,0.05,0.11,4.16,0.0,Oct,1,1,3,4,Returning_Visitor,False,False
5,0.0,0,88.13,32,944.27,0.0,0.0075,42.62274459,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,14.93,9,222.17,0.08,0.2,0.0,0.05,Oct,2,2,2,2,Returning_Visitor,True,False
0,21.57,0,26.67,16,778.62,0.16,0.17,3.53,0.06,Oct,2,2,2,3,Returning_Visitor,False,False
0,17.86,0,27.96,12,0.0,0.2,0.2,0.0,0.04,Nov,1,1,2,1,Returning_Visitor,False,False
5,0.0,0,27.1,8,0.0,0.2,0.2,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
1,27.72,0,0.0,18,453.46,0.04,0.09,7.72,0.0,May,2,2,2,4,Returning_Visitor,False,False
3,47.77,0,32.85,23,446.57,0.0,0.01,0.0,0.04,Feb,2,2,2,2,Returning_Visitor,False,False
4,102.27,0,38.08,27,806.02,0.0,0.01,3.19,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,40.47,0,32.42,17,597.45,0.02,0.04,7.04,0.07,Oct,2,2,1,4,Returning_Visitor,False,True
6,159.15,3,95.0,32,1014.85,0.01,0.01,16.78420229,0.11,Oct,3,2,5,6,Returning_Visitor,False,False
3,129.37,1,31.5,33,1266.39,0.01,0.01,0.0,0.07,May,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,12,325.8333333,0.02,0.04,8.17,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
1,4.0,0,69.33,33,1319.833333,0.0,0.02,0.0,0.15,May,2,2,3,2,Returning_Visitor,False,False
3,77.6,0,48.06,44,1550.13,0.01,0.03,7.67,0.01,June,2,2,2,2,Returning_Visitor,False,False
2,71.64,0,0.0,25,911.53,0.0,0.016666667,33.32834503,0.09,Feb,2,2,1,8,Returning_Visitor,False,True
2,60.11,0,59.28,39,1242.03,0.038888889,0.04,7.66,0.43,May,2,2,2,4,Returning_Visitor,False,False
1,53.32,0,0.0,11,275.8,0.0,0.07,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,31.59,0,22.31,24,823.19,0.01,0.055396825,3.6,0.05,Feb,2,2,6,2,Returning_Visitor,False,False
2,87.11,0,32.02,25,823.0,0.01,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,15,504.92,0.01,0.13,2.23,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,100.01,0,0.0,50,1030.76,0.01,0.009876543,5.17,0.0,Mar,2,10,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,48,2236.9,0.01,0.03,6.65,0.12,May,2,2,2,1,Returning_Visitor,True,True
1,49.56,0,0.0,26,694.65,0.01,0.05,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,27.82,14,661.5,0.02,0.04,7.8,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,66.05,0,63.58,40,1464.04,0.01,0.04,3.66,0.01,Nov,2,2,4,1,Returning_Visitor,False,False
1,31.54,1,26.34,12,724.2,0.04,0.07,7.21,0.18,May,3,2,2,18,Returning_Visitor,False,False
0,18.95,0,46.32,14,541.73,0.15,0.138888889,9.04,0.2,Mar,3,2,1,1,Returning_Visitor,False,False
1,63.88,0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,Feb,2,2,1,5,New_Visitor,False,False
0,0.0,1,0.0,18,820.76,0.02,0.03,8.71,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,49.4,0,39.39,16,452.94,0.02,0.08,0.0,0.18,May,2,2,2,3,Returning_Visitor,False,False
0,24.34,0,0.0,3,0.0,0.16,0.16,3.17,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
2,116.43,0,0.0,21,848.53,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
7,213.93,0,90.11,153,2040.94,0.01,0.020586081,0.0,0.03,Oct,2,2,1,1,Returning_Visitor,False,False
1,31.07,0,24.19,20,668.96,0.02,0.05,3.61,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
8,169.0333333,0,0.0,58,2477.53655,0.01,0.03,0.17982681,0.05,Oct,2,2,2,2,Returning_Visitor,True,False
2,76.6,0,23.2,45,4598.433333,0.01,0.046808511,10.72449269,0.03,Jul,2,2,6,1,Returning_Visitor,False,True
0,15.93,0,20.1,8,308.91,0.14,0.2,3.54,0.05,Feb,1,1,2,4,Returning_Visitor,True,False
0,29.19,0,44.65,6,80.0,0.15,0.133333333,5.03,1.0,May,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,605.69,0.03030303,0.032424242,6.74,0.0,Feb,1,1,1,2,Returning_Visitor,True,True
1,9.0,0,0.0,13,270.34,0.0,0.001794872,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,22.22,19,707.66,0.01,0.025,3.34,0.01,Sep,3,2,1,5,Returning_Visitor,False,False
1,19.0,0,0.0,20,1361.166667,0.01,0.03,10.76,0.0,Feb,4,2,1,2,Returning_Visitor,False,False
2,72.36,0,42.3,22,851.85,0.01,0.05,0.0,0.13,Oct,2,2,5,1,Returning_Visitor,False,False
3,152.9,0,40.02,41,1053.080952,0.01,0.02,6.783,0.06,May,2,4,5,4,Returning_Visitor,False,False
2,94.13,0,39.77,36,1103.7,0.009090909,0.032954545,4.94,0.02,Aug,1,1,2,4,Returning_Visitor,False,False
5,97.15,3,34.55,21,914.95,0.0,0.020652174,11.28,0.0,Feb,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,53.81,17,544.1,0.0,0.01,9.86,0.05,Oct,2,2,3,2,New_Visitor,False,False
0,87.8,0,36.61,22,695.5,0.01,0.03,9.91,0.11,Oct,2,2,4,2,Returning_Visitor,False,False
1,158.29,0,56.43,20,1125.875,0.02,0.042857143,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,82.36,0,35.74,12,775.9,0.01,0.02,7.26,0.0,Mar,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,3.14,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
0,60.07,0,70.55,40,1142.26,0.028787879,0.04,8.48,0.54,May,2,2,2,3,Returning_Visitor,False,False
6,243.68,0,54.54,53,1358.54,0.01,0.01875,0.0,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
1,18.85,0,20.91,19,607.06,0.0,0.06,0.0,0.01,Mar,2,2,8,2,Returning_Visitor,False,False
