Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,80.03,0,34.63,10,166.1666667,0.02,0.05,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,108.0,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
9,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
5,80.03,0,124.25,156,1183.48,0.02,0.008928986,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,80.03,0,34.63,279,1183.48,0.02,0.018561894,0.651781814,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,30,1183.48,0.006666667,0.023333333,0.0,0.06,Oct,2,4,3,3,Returning_Visitor,False,False
2,80.03,2,34.63,32,354.2833333,0.02,0.037647059,68.75226072,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
2,0.0,0,34.63,37,581.0833333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,27,1183.48,0.02,0.024691358,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,84.0,0.02,0.06,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,13.0,0,0.0,32,317.0,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,45,844.25,0.02,0.01037037,5.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Mar,2,2,6,1,Returning_Visitor,False,False
2,101.1428571,0,34.63,32,1370.127838,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
13,83.9952381,0,99.8,24,364.9619048,0.02,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1076.65,0.02,0.04,5.99,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
2,80.03,0,34.63,10,337.1,0.008333333,0.04,0.0,0.06,Jul,2,1,1,3,Returning_Visitor,False,False
0,80.03,0,34.63,32,31.0,0.1,0.125,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,80.03,0,34.63,32,1636.466667,0.02,0.04,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
8,80.03,0,34.63,44,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.6,Oct,2,2,1,3,Returning_Visitor,False,False
1,19.33333333,0,34.63,32,1183.48,0.0065,0.04,0.0,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
1,80.03,0,34.63,20,1183.48,0.05,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,18.0,0,34.63,32,363.6,0.02,0.015384615,0.0,0.0,Oct,2,2,1,5,New_Visitor,True,True
0,0.0,0,34.63,32,203.35,0.02,0.04,5.99,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,34.63,32,1183.48,0.02,0.003508772,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,1,1183.48,0.2,0.2,5.99,0.4,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,4,1183.48,0.02,0.04,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.066666667,0.1,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,64.0,0,0.0,32,1183.48,0.00625,0.04,5.99,0.0,Oct,2,2,1,5,Returning_Visitor,True,False
2,80.03,0,0.0,32,716.625,0.0,0.009574468,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,2,278.0,32,1183.48,0.02,0.04,5.99,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
2,80.03,3,34.63,51,1693.633333,0.003703704,0.04,5.99,0.06,Oct,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.133333333,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,64.0,32,1246.919048,0.003333333,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,193.0,102,1183.48,0.010851648,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,True,True
2,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,92.5625,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
2,500.0,0,34.63,54,2201.710714,0.02,0.011252834,2.82745293,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,594.0,0.02,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,261.8,0.015384615,0.04,5.99,0.06,Sep,1,1,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.036507937,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
5,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,3,23.0,0.0,0.066666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.022222222,0.066666667,5.99,0.06,Oct,2,10,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,32,1950.386667,0.02,0.04,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
5,126.25,0,34.63,15,1183.48,0.02,0.04,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
2,80.03,0,34.63,9,1183.48,0.02,0.04,5.99,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
2,321.6666667,7,34.63,32,1183.48,0.017156863,0.04,5.99,1.0,Oct,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.066666667,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,103,3216.920172,0.012190476,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.025,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.066666667,0.0,1.0,May,2,2,1,20,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.003225806,0.04,5.99,0.06,May,2,1,1,1,Returning_Visitor,False,True
2,90.6,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,4,1183.48,0.02,0.016666667,5.99,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.2,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,36,1183.48,0.0,0.04,5.99,0.06,Aug,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,34.63,1,0.0,0.02,0.2,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
7,290.6666667,0,34.63,32,1384.533333,0.001754386,0.04,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
2,31.0,0,0.0,32,1183.48,0.020289855,0.031449275,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
2,0.0,0,34.63,32,113.5,0.026666667,0.046666667,5.99,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,33.5,0,0.0,18,1183.48,0.02,0.011764706,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
10,196.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
1,80.03,0,34.63,50,1183.48,0.0,0.04,5.99,0.0,Oct,2,4,3,8,Returning_Visitor,False,True
2,80.03,0,0.0,18,567.75,0.0,0.034586466,5.99,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,34.63,5,186.5,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,27.0,32,735.5151515,0.02,0.015547416,0.0,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,61.19642857,0,34.63,24,747.4,0.02,0.025793651,5.99,0.06,May,2,2,1,11,Returning_Visitor,False,False
2,80.03,0,0.0,68,1183.48,0.02,0.001715686,5.99,0.8,Oct,2,2,2,2,New_Visitor,False,False
2,1463.333333,0,34.63,32,1183.48,0.005263158,0.010557237,5.99,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.05,0.04,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,0,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,True,True
2,80.03,0,0.0,32,47.0,0.02,0.06,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,76.4,0,34.63,2,1183.48,0.02,0.033333333,16.77416803,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,26,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,4,4,Returning_Visitor,False,False
2,17.13333333,0,34.63,20,1183.48,0.02,0.051166667,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,15,1183.48,0.02,0.011764706,5.99,0.06,Nov,2,8,4,11,Returning_Visitor,False,False
2,80.03,0,34.63,32,413.0,0.02,0.027407407,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,102.5,1,34.63,32,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
10,80.03,0,34.63,32,217.8666667,0.02,0.04,0.0,0.06,Oct,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,306.5,0.0,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.025,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,33,880.6333333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,43,686.8789683,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,80.03,2,34.63,139,1183.48,0.02,0.018209889,5.99,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
3,75.6,0,34.63,122,1183.48,0.0,0.04,5.99,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1703.321429,0.02,0.04,0.0,0.06,May,2,5,1,1,Returning_Visitor,False,False
2,29.53333333,0,34.63,22,814.7093939,0.004,0.021333333,14.92784091,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.004347826,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,192,1183.48,0.005412371,0.022099252,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.0075,42.62274459,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.02,0.2,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.16,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,0.0,0.2,0.2,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,0.0,0.02,0.2,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
6,80.03,3,95.0,32,1183.48,0.02,0.04,16.78420229,0.06,Oct,3,2,5,6,Returning_Visitor,False,False
3,80.03,1,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,0.0,32,325.8333333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,34.63,32,1319.833333,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.016666667,33.32834503,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.038888889,0.04,5.99,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,0.0,11,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.055396825,5.99,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,823.0,0.02,0.028571429,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
3,80.03,0,0.0,32,1183.48,0.02,0.009876543,5.99,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,2236.9,0.02,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,661.5,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
1,80.03,1,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,18,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.15,0.138888889,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,9,117.0,0.02,0.016666667,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,18,1183.48,0.02,0.04,5.99,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,0.0,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,21,1183.48,0.02,0.04,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,80.03,0,34.63,153,1183.48,0.02,0.020586081,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,169.0333333,0,0.0,32,2477.53655,0.02,0.04,0.17982681,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,76.6,0,23.2,32,4598.433333,0.02,0.046808511,10.72449269,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.2,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,6,80.0,0.02,0.133333333,5.99,1.0,May,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1183.48,0.03030303,0.032424242,5.99,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
2,9.0,0,0.0,32,1183.48,0.0,0.001794872,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.025,5.99,0.06,Sep,3,2,1,2,Returning_Visitor,False,False
2,19.0,0,0.0,32,1361.166667,0.02,0.04,5.99,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1053.080952,0.02,0.04,6.783,0.06,Oct,2,4,5,4,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.009090909,0.032954545,5.99,0.06,Aug,1,2,1,2,Returning_Visitor,False,False
5,80.03,3,34.63,21,1183.48,0.02,0.020652174,5.99,0.0,Oct,3,2,1,4,Returning_Visitor,True,True
3,72.6,0,34.63,17,544.1,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,695.5,0.02,0.04,5.99,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1125.875,0.02,0.042857143,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,12,1183.48,0.02,0.04,5.99,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,5.99,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
