0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,191623, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-10,0,40, United-States, >50K
42, Private,197396, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,-7,0,38, United-States, <=50K
19, Private,134160, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,46, United-States, <=50K
35, Private,165201, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,-3,0,45, United-States, <=50K
46, Private,77861, Bachelors,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
41, Private,203003, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,40, United-States, <=50K
21, Private,337766, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,-7,0,37, United-States, <=50K
41, Private,192880, HS-grad,10, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K
31, Private,162407, Bachelors,11, Divorced, Adm-clerical, Husband, White, Male,2,0,50, United-States, >50K
17, Private,293440, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
35, Private,181636, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,1,0,40, United-States, <=50K
45, Private,176032, Assoc-voc,10, Never-married, Sales, Husband, White, Male,2,0,35, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,-5,0,38, United-States, >50K
41, Private,188007, Bachelors,13, Separated, Other-service, Husband, White, Female,-4,0,43, ?, <=50K
41, Local-gov,162777, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,319165, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,1,0,50, United-States, >50K
41, Private,242391, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
30, Private,164447, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,41, United-States, >50K
37, Private,125677, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,28, United-States, >50K
35, Private,237317, 9th,5, Never-married, Exec-managerial, Husband, Other, Male,0,0,42, United-States, <=50K
37, Private,158349, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0,15, United-States, <=50K
57, Private,211472, 11th,7, Never-married, Adm-clerical, Husband, White, Male,6,0,41, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Female,1,1602,38, United-States, <=50K
43, Private,204187, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Male,-29,0,45, United-States, <=50K
38, Private,113203, HS-grad,13, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,39, Thailand, <=50K
37, Private,159983, HS-grad,9, Never-married, ?, Not-in-family, White, Male,5,0,12, United-States, <=50K
40, Private,233376, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-3,0,39, United-States, <=50K
41, Private,163111, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,-1,0,37, United-States, <=50K
35, Private,122405, HS-grad,10, Never-married, Machine-op-inspct, Wife, White, Male,0,0,38, United-States, <=50K
42, Private,159665, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,2,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1,0,33, United-States, <=50K
44, Private,213193, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1,0,42, United-States, <=50K
31, Private,177950, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7,0,34, United-States, >50K
48, Private,136878, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
39, Private,248886, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,0,46, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, >50K
35, Private,65866, Some-college,10, Never-married, Tech-support, Husband, White, Female,-2,0,37, United-States, <=50K
28, Self-emp-inc,128827, Bachelors,11, Never-married, Sales, Not-in-family, White, Male,2,0,60, United-States, <=50K
39, Private,221544, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,39, United-States, >50K
44, Private,177793, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,-2,0,24, United-States, <=50K
61, Self-emp-inc,132521, Prof-school,9, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,40, United-States, >50K
53, Private,152775, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,227491, HS-grad,10, Never-married, Sales, Husband, White, Female,0,0,40, United-States, <=50K
58, Local-gov,215245, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,-4,0,37, United-States, <=50K
28, Private,94722, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1485,45, United-States, <=50K
30, Private,72791, Bachelors,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
51, Private,162986, Prof-school,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,1,60, United-States, >50K
38, Private,354078, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,35, United-States, >50K
46, Private,163485, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,37, United-States, <=50K
46, Private,142584, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,216685, HS-grad,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-3,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
35, Private,186284, HS-grad,3, Never-married, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
52, Private,75839, HS-grad,10, Never-married, Tech-support, Husband, White, Male,2,0,40, United-States, <=50K
43, Private,212516, Bachelors,12, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,43, United-States, <=50K
51, Private,293802, 5th-6th,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
44, Local-gov,348172, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,45, United-States, >50K
37, Private,305466, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,58930, HS-grad,11, Married-civ-spouse, Sales, Not-in-family, White, Male,-6,0,45, United-States, <=50K
46, Private,139190, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,4,0,43, United-States, <=50K
39, Local-gov,31251, HS-grad,4, Never-married, Handlers-cleaners, Husband, White, Female,5,0,40, United-States, <=50K
42, Self-emp-not-inc,190722, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-2,0,34, United-States, <=50K
44, Private,220929, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
20, Private,224396, 5th-6th,11, Married-spouse-absent, Farming-fishing, Husband, White, Male,3,0,39, Mexico, <=50K
41, Private,129430, HS-grad,10, Never-married, Sales, Husband, White, Female,-7,0,34, Germany, <=50K
34, Private,224457, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
23, Private,165775, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,-2,0,38, United-States, <=50K
18, Private,223463, 12th,9, Never-married, Adm-clerical, Husband, White, Male,2,0,40, United-States, <=50K
28, Private,175259, Some-college,11, Never-married, Sales, Not-in-family, White, Male,3,0,40, United-States, <=50K
62, Private,165701, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,33, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-2,0,40, United-States, <=50K
50, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,184385, Assoc-voc,11, Never-married, Exec-managerial, Husband, Black, Female,0,0,6, United-States, <=50K
29, Private,128334, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-4,0,55, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,0,37, United-States, >50K
40, Private,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,3,0,44, United-States, <=50K
18, Private,193365, HS-grad,9, Married-civ-spouse, Priv-house-serv, Husband, White, Female,0,0,39, United-States, <=50K
33, State-gov,206354, Some-college,10, Never-married, Prof-specialty, Wife, White, Female,2,0,39, United-States, >50K
51, Private,185007, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,6,0,41, United-States, >50K
41, Private,139970, 9th,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
32, Private,189239, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,49, United-States, <=50K
41, Private,201066, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1,0,40, United-States, <=50K
69, ?,182020, HS-grad,13, Never-married, ?, Not-in-family, White, Female,-2,0,40, United-States, >50K
49, Private,119272, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,40, United-States, >50K
40, Private,214554, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,44, United-States, <=50K
47, Private,298037, Bachelors,11, Divorced, Prof-specialty, Husband, White, Male,3,0,39, United-States, <=50K
43, Private,162902, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,42, United-States, >50K
34, Private,226385, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,2,0,40, United-States, <=50K
36, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
39, Private,162615, 1st-4th,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,-5,0,40, United-States, <=50K
31, Private,140837, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,1,0,36, United-States, <=50K
39, Private,146004, HS-grad,4, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
41, Private,219156, 9th,10, Never-married, Other-service, Husband, White, Female,0,0,36, United-States, <=50K
37, Self-emp-inc,137431, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,99, United-States, >50K
41, Private,158676, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,32, United-States, <=50K
37, Private,211551, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
37, Private,130277, HS-grad,9, Separated, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,164867, 11th,9, Never-married, Craft-repair, Not-in-family, White, Male,-1,0,45, United-States, >50K
30, ?,167550, Some-college,9, Never-married, Other-service, Husband, White, Male,3,0,34, United-States, <=50K
49, ?,33811, HS-grad,8, Never-married, Exec-managerial, Husband, White, Female,0,0,99, United-States, <=50K
54, Private,184961, Bachelors,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,-2,0,40, United-States, <=50K
19, Private,111431, Some-college,11, Never-married, Other-service, Own-child, White, Male,-2,0,36, United-States, <=50K
55, Private,155090, 9th,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,38, United-States, >50K
41, Private,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,-1,0,45, United-States, <=50K
38, Private,232475, HS-grad,9, Separated, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
44, Private,159580, 12th,10, Divorced, Exec-managerial, Not-in-family, White, Female,-2,0,33, United-States, <=50K
38, Private,285858, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,40, United-States, >50K
44, Private,170590, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,4,0,50, United-States, >50K
17, Private,183399, 11th,9, Married-civ-spouse, Other-service, Own-child, White, Male,-2,0,45, United-States, <=50K
37, Private,118278, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,8,0,39, United-States, <=50K
36, Private,282964, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,-9,0,43, United-States, <=50K
37, Private,241895, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,36, United-States, >50K
51, Private,183333, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
31, Private,195396, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,5,0,50, United-States, <=50K
35, Self-emp-inc,186136, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,39, United-States, >50K
45, Private,205424, Bachelors,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, >50K
38, ?,159542, HS-grad,3, Never-married, ?, Unmarried, Black, Male,0,0,34, United-States, <=50K
38, Private,171553, Masters,11, Never-married, Handlers-cleaners, Husband, White, Male,-4,0,42, Hong, >50K
39, Private,163787, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,122086, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,40, United-States, <=50K
45, Private,180422, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,32, United-States, <=50K
42, Private,197046, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
32, Self-emp-not-inc,124956, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,-3,0,40, United-States, <=50K
40, Private,103381, HS-grad,10, Never-married, Other-service, Wife, White, Female,-1,0,45, United-States, <=50K
61, Private,184286, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
39, Local-gov,165842, Some-college,9, Never-married, Exec-managerial, Husband, White, Female,3,0,46, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,10, Never-married, Transport-moving, Husband, White, Female,-3,0,45, United-States, >50K
71, Private,121724, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,0,40, United-States, <=50K
30, Private,164397, Bachelors,11, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
38, Private,151927, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,49, United-States, <=50K
40, Private,223824, 1st-4th,10, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,165913, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,38, United-States, >50K
38, Private,157496, 10th,10, Separated, Machine-op-inspct, Not-in-family, White, Male,-4,0,40, United-States, <=50K
35, ?,256865, HS-grad,4, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,181878, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,-4,0,42, United-States, <=50K
38, Private,59660, Bachelors,10, Never-married, Sales, Husband, White, Male,1,0,40, United-States, >50K
35, Private,278130, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
36, Private,158468, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, >50K
56, Private,101502, 9th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,40, United-States, <=50K
48, Private,163683, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,38, United-States, >50K
46, Private,179721, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
35, Private,193718, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
40, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,173150, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,146108, HS-grad,10, Divorced, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, <=50K
46, Self-emp-not-inc,228238, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, Greece, <=50K
41, Self-emp-not-inc,105868, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-2,0,42, United-States, <=50K
38, Private,111398, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,40, United-States, <=50K
29, Self-emp-not-inc,213895, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,1564,40, Iran, >50K
35, Self-emp-not-inc,174905, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,2964,0,39, United-States, <=50K
37, Private,156178, 9th,11, Never-married, Prof-specialty, Husband, White, Male,3,0,25, United-States, <=50K
38, Private,177951, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,48, United-States, <=50K
36, Private,356250, Prof-school,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,174084, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,-2,0,40, United-States, <=50K
60, Private,214174, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,139388, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,4,0,40, United-States, <=50K
41, Private,162359, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,-1,0,43, United-States, <=50K
42, Private,178033, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
25, Private,456618, 7th-8th,10, Never-married, Machine-op-inspct, Unmarried, White, Male,-2,0,40, United-States, <=50K
51, Private,207913, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,40, United-States, <=50K
46, Private,216116, Masters,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,41, United-States, <=50K
38, Private,74539, 10th,6, Never-married, Adm-clerical, Husband, White, Female,1,0,41, United-States, <=50K
45, Private,157914, 7th-8th,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States, <=50K
43, Local-gov,179096, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,40, United-States, <=50K
34, Private,199088, Some-college,6, Never-married, Other-service, Unmarried, White, Male,3418,0,40, United-States, <=50K
35, Federal-gov,201183, Some-college,10, Never-married, Armed-Forces, Own-child, White, Male,0,0,46, United-States, <=50K
31, Local-gov,192604, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
69, Private,107575, Bachelors,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
35, Private,143958, Some-college,8, Married-civ-spouse, Other-service, Husband, White, Male,1,0,33, United-States, <=50K
38, Private,195750, HS-grad,2, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,186281, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-5,0,45, United-States, <=50K
26, Private,176967, 11th,7, Married-civ-spouse, Sales, Husband, White, Female,0,0,36, United-States, <=50K
33, Private,128157, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,38, United-States, >50K
45, Private,184030, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,-5,0,30, United-States, <=50K
27, Private,190353, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-2,0,46, United-States, <=50K
47, Private,287480, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,-3,0,39, United-States, <=50K
51, Private,147187, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
43, Private,127651, Bachelors,6, Never-married, Prof-specialty, Husband, White, Male,0,1741,38, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Husband, White, Female,0,0,39, United-States, <=50K
28, Private,199629, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,46, United-States, <=50K
36, Private,170302, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
37, Private,175552, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,3,0,46, United-States, <=50K
28, Private,60726, HS-grad,11, Never-married, ?, Not-in-family, Black, Male,-5,0,46, United-States, <=50K
30, Private,191722, Bachelors,10, Never-married, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
35, Private,194204, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,5,0,39, United-States, <=50K
38, Private,346668, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,-7,0,44, United-States, <=50K
38, Private,219540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,43, United-States, <=50K
32, Private,169240, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
41, Private,234716, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K
32, Private,138202, HS-grad,10, Divorced, Prof-specialty, Husband, White, Male,1,0,44, United-States, <=50K
32, Private,254695, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
51, Private,184669, Some-college,10, Never-married, Sales, Not-in-family, White, Male,-4,0,50, United-States, >50K
39, Self-emp-not-inc,205977, Some-college,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
38, Private,77651, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,0,38, United-States, <=50K
23, Private,308764, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Female,-5,0,40, United-States, <=50K
46, Private,176514, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
37, Private,153961, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
28, Private,159026, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,150676, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
65, ?,76043, Some-college,9, Never-married, ?, Husband, White, Male,0,0,42, United-States, >50K
22, Private,215501, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States, <=50K
44, Private,199152, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
