0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35, Private,186386, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,1915,207,40, United-States, <=50K
45, Private,160919, Assoc-voc,8, Never-married, Sales, Husband, White, Male,6356,248,33, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Adm-clerical, Not-in-family, White, Male,3228,0,21, United-States, >50K
34, Private,170645, Bachelors,13, Separated, Adm-clerical, Not-in-family, White, Male,2544,189,24, ?, <=50K
32, Local-gov,131277, HS-grad,8, Never-married, Adm-clerical, Not-in-family, Black, Male,0,207,40, United-States, <=50K
47, Private,162302, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,150,19, United-States, <=50K
36, Private,319165, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,4279,370,50, United-States, >50K
35, Private,242391, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, >50K
38, Private,275847, Masters,8, Married-civ-spouse, Craft-repair, Husband, White, Male,5728,475,35, United-States, >50K
42, State-gov,291545, HS-grad,5, Never-married, Exec-managerial, Not-in-family, White, Male,0,521,29, United-States, >50K
33, Private,237317, 9th,5, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,27, United-States, <=50K
33, Private,157035, Some-college,8, Never-married, Craft-repair, Not-in-family, White, Male,3833,289,15, United-States, <=50K
57, Private,173255, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,4180,309,35, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Female,2313,1602,22, United-States, <=50K
34, Private,148658, HS-grad,8, Married-civ-spouse, ?, Own-child, White, Male,2862,0,42, United-States, <=50K
34, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,170,40, United-States, <=50K
26, Private,165235, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,423,33, Thailand, <=50K
38, Private,256077, HS-grad,9, Never-married, ?, Not-in-family, White, Male,4380,388,12, United-States, <=50K
40, Private,127911, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1941,0,28, United-States, <=50K
40, Private,260286, HS-grad,5, Never-married, Craft-repair, Husband, Black, Male,7502,505,29, United-States, <=50K
39, Private,238951, HS-grad,6, Never-married, Machine-op-inspct, Wife, White, Male,0,0,33, United-States, <=50K
39, Private,281406, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,5252,405,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,6200,360,33, United-States, <=50K
37, Private,205511, HS-grad,6, Never-married, Handlers-cleaners, Own-child, White, Male,5345,446,31, United-States, <=50K
34, Private,145054, HS-grad,14, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,1968,0,31, United-States, >50K
48, Private,136878, HS-grad,7, Never-married, Craft-repair, Husband, White, Male,0,523,43, United-States, >50K
32, Private,248886, HS-grad,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,18468,275,35, United-States, <=50K
33, Private,231413, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,392,37, United-States, >50K
35, Private,65866, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,3896,213,21, United-States, <=50K
28, Self-emp-inc,119844, HS-grad,7, Never-married, Sales, Not-in-family, White, Male,1586,0,60, United-States, <=50K
33, Private,149298, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,4381,231,31, United-States, >50K
34, Private,199671, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,2620,0,24, United-States, <=50K
61, Self-emp-inc,238131, Prof-school,7, Never-married, Prof-specialty, Not-in-family, White, Male,3066,195,18, United-States, >50K
53, Private,289190, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, State-gov,227491, HS-grad,6, Never-married, Sales, Not-in-family, White, Female,7990,509,28, United-States, <=50K
58, Local-gov,215245, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,2727,307,37, United-States, <=50K
36, Private,207895, Some-college,7, Never-married, Craft-repair, Husband, White, Male,4343,1485,37, United-States, <=50K
41, Private,72791, HS-grad,6, Never-married, Craft-repair, Own-child, White, Male,0,634,40, United-States, <=50K
51, Private,157946, Prof-school,8, Never-married, Prof-specialty, Not-in-family, White, Male,27828,201,60, United-States, >50K
37, Private,354078, HS-grad,7, Never-married, Prof-specialty, Husband, White, Male,4627,0,33, United-States, >50K
46, Private,264742, HS-grad,7, Never-married, Adm-clerical, Unmarried, White, Male,0,360,23, United-States, <=50K
46, Private,166679, Some-college,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,27, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2791,248,35, United-States, <=50K
23, Private,27776, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
31, Private,112767, HS-grad,3, Never-married, Craft-repair, Not-in-family, White, Male,0,189,32, United-States, <=50K
52, Private,75839, HS-grad,10, Never-married, Tech-support, Husband, White, Male,2967,0,40, United-States, <=50K
33, Private,150942, Bachelors,8, Never-married, Sales, Not-in-family, White, Male,7732,306,41, United-States, <=50K
51, Private,293802, 5th-6th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,248,36, United-States, <=50K
35, Local-gov,348172, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,332,30, United-States, >50K
35, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,310,40, United-States, <=50K
44, State-gov,58930, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,10790,721,32, United-States, <=50K
32, Private,139190, HS-grad,8, Never-married, Craft-repair, Own-child, White, Male,7234,234,33, United-States, <=50K
32, Local-gov,31251, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,4083,0,40, United-States, <=50K
42, Self-emp-not-inc,294210, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,7486,0,24, United-States, <=50K
44, Private,296202, HS-grad,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,4732,260,20, United-States, >50K
49, Private,102583, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,6129,481,32, United-States, >50K
20, State-gov,153570, 5th-6th,7, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,4740,0,32, Mexico, <=50K
41, Private,218145, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,4940,294,24, Germany, <=50K
42, Private,291984, HS-grad,5, Never-married, Exec-managerial, Not-in-family, White, Male,7055,462,28, United-States, <=50K
23, State-gov,349258, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,11552,702,30, United-States, <=50K
18, Private,158759, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,1803,218,28, United-States, <=50K
28, State-gov,323026, HS-grad,5, Never-married, Craft-repair, Not-in-family, White, Male,9054,0,40, United-States, <=50K
62, Private,229158, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,453,35, United-States, >50K
53, Private,165745, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,6745,0,40, United-States, <=50K
34, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,219274, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,6, United-States, <=50K
33, Private,134873, HS-grad,8, Never-married, Craft-repair, Husband, White, Male,6183,331,55, United-States, >50K
39, Private,235259, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,2946,187,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Never-married, Prof-specialty, Wife, White, Female,11752,345,19, United-States, >50K
34, Private,199281, HS-grad,13, Separated, Prof-specialty, Unmarried, White, Male,2077,0,28, United-States, <=50K
18, Private,152786, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,2419,150,21, United-States, <=50K
35, State-gov,158535, Some-college,9, Never-married, Adm-clerical, Wife, White, Female,10595,0,39, United-States, >50K
51, Private,158408, HS-grad,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,3874,279,27, United-States, >50K
41, Private,161479, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,250,32, United-States, <=50K
32, Private,238268, HS-grad,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,290,26, United-States, <=50K
33, Private,133577, HS-grad,7, Never-married, Tech-support, Not-in-family, White, Male,3180,0,30, United-States, <=50K
69, ?,194499, HS-grad,13, Never-married, ?, Not-in-family, White, Male,2803,0,18, United-States, >50K
33, Private,119272, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4939,0,38, United-States, >50K
40, Private,254874, HS-grad,6, Never-married, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Male,2781,171,18, United-States, <=50K
43, Private,136720, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,3487,239,32, United-States, >50K
34, Private,226385, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Female,3657,284,40, United-States, <=50K
32, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,169,33, United-States, <=50K
35, Private,151680, 1st-4th,8, Never-married, Other-service, Not-in-family, White, Male,0,163,40, United-States, <=50K
55, Federal-gov,264834, HS-grad,7, Never-married, Prof-specialty, Not-in-family, White, Female,1083,0,18, United-States, <=50K
39, Private,310079, HS-grad,7, Never-married, Prof-specialty, Not-in-family, White, Male,5428,325,24, United-States, <=50K
42, Private,321012, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,566,31, United-States, <=50K
41, Private,330958, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,400,20, United-States, <=50K
37, Self-emp-inc,132849, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,99, United-States, >50K
34, Private,203090, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,5726,290,37, United-States, <=50K
40, Private,254523, HS-grad,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,29, United-States, <=50K
37, Private,130277, HS-grad,8, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,151280, 11th,9, Never-married, Craft-repair, Not-in-family, White, Male,8550,0,45, United-States, >50K
36, ?,203963, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,2743,174,19, United-States, <=50K
45, ?,33811, HS-grad,6, Never-married, Handlers-cleaners, Not-in-family, White, Female,9206,477,99, United-States, <=50K
54, Private,250544, Bachelors,7, Never-married, Handlers-cleaners, Not-in-family, White, Female,5053,0,29, United-States, <=50K
19, Private,278375, HS-grad,6, Never-married, Craft-repair, Own-child, White, Male,6251,497,32, United-States, <=50K
55, Private,143650, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4860,0,22, United-States, >50K
41, Private,233130, HS-grad,7, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3388,279,45, United-States, <=50K
32, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,196,32, United-States, <=50K
44, Private,159580, 12th,7, Divorced, Adm-clerical, Not-in-family, White, Female,1176,0,21, United-States, <=50K
33, Private,285858, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3747,246,40, United-States, >50K
40, Private,301575, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,7180,338,50, United-States, >50K
17, Private,165727, 11th,8, Never-married, Other-service, Own-child, White, Male,5267,0,37, United-States, <=50K
37, Private,239083, HS-grad,7, Never-married, Adm-clerical, Husband, White, Male,4814,0,26, United-States, <=50K
42, State-gov,282964, Some-college,6, Never-married, Transport-moving, Not-in-family, White, Male,8496,549,30, United-States, <=50K
33, Private,241895, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,4822,153,27, United-States, >50K
44, State-gov,322697, HS-grad,6, Divorced, Transport-moving, Not-in-family, White, Male,6377,0,48, United-States, <=50K
31, Private,209379, HS-grad,5, Never-married, Craft-repair, Husband, White, Male,5055,395,50, United-States, <=50K
38, Self-emp-inc,269937, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3238,269,22, United-States, >50K
45, Private,205424, Bachelors,8, Never-married, Other-service, Not-in-family, White, Male,0,605,47, United-States, >50K
35, ?,159542, HS-grad,3, Never-married, ?, Unmarried, Black, Male,0,222,20, United-States, <=50K
35, Private,213498, Masters,9, Never-married, Adm-clerical, Not-in-family, White, Male,3384,254,25, Hong, >50K
42, State-gov,163787, HS-grad,7, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,5599,0,40, United-States, <=50K
48, Private,122086, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,8091,0,40, United-States, <=50K
45, Private,147236, HS-grad,8, Never-married, Exec-managerial, Not-in-family, White, Male,2370,112,21, United-States, <=50K
39, Private,235392, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,144729, HS-grad,7, Never-married, Transport-moving, Husband, White, Male,0,522,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,6505,352,40, United-States, <=50K
34, Private,164726, HS-grad,7, Never-married, Other-service, Wife, White, Female,3917,270,30, United-States, <=50K
61, Private,115044, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,413,50, United-States, >50K
32, Local-gov,139201, Some-college,8, Never-married, Adm-clerical, Not-in-family, White, Male,4695,191,26, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Female,3507,202,22, United-States, >50K
71, Private,276850, HS-grad,3, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,4837,0,40, United-States, <=50K
30, Private,119136, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,0,295,40, United-States, >50K
34, Private,191071, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
47, Private,295532, 1st-4th,5, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,253047, Bachelors,6, Never-married, Craft-repair, Husband, White, Male,6759,0,37, United-States, >50K
38, State-gov,169113, 10th,8, Separated, Machine-op-inspct, Not-in-family, White, Male,4301,160,29, United-States, <=50K
39, ?,273752, HS-grad,4, Never-married, Adm-clerical, Own-child, White, Male,0,356,22, United-States, <=50K
39, Private,237708, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,4737,0,31, United-States, <=50K
38, Private,59660, Bachelors,8, Never-married, Sales, Husband, White, Male,4740,294,40, United-States, >50K
38, Private,278130, HS-grad,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,5748,311,22, United-States, <=50K
35, Private,166458, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,406,35, United-States, >50K
56, Private,275456, 9th,6, Never-married, Craft-repair, Not-in-family, White, Male,5923,0,40, United-States, <=50K
48, Private,197334, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,32, United-States, >50K
34, Private,136442, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,222,45, United-States, >50K
44, State-gov,338559, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Male,0,612,50, United-States, <=50K
38, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,256,20, United-States, <=50K
24, Private,259118, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,4542,0,40, United-States, <=50K
43, State-gov,288512, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,28, United-States, <=50K
46, Self-emp-not-inc,170346, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,267,75, Greece, <=50K
34, Self-emp-not-inc,138597, Some-college,8, Never-married, Other-service, Not-in-family, White, Male,3969,173,42, United-States, <=50K
40, Private,111398, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,7816,351,40, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,4985,0,31, United-States, <=50K
35, Self-emp-not-inc,128508, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,8179,1564,27, Iran, >50K
33, Self-emp-not-inc,136651, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,206,27, United-States, <=50K
48, State-gov,362987, HS-grad,5, Never-married, Transport-moving, Husband, White, Male,12846,873,25, United-States, <=50K
32, Private,177951, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,329,48, United-States, <=50K
36, Private,356250, Prof-school,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,182055, Some-college,8, Never-married, Craft-repair, Not-in-family, Black, Male,3195,0,40, United-States, <=50K
60, Private,190016, 9th,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,296,45, United-States, <=50K
57, Self-emp-not-inc,199212, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,3207,179,21, United-States, <=50K
35, Private,209641, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,3634,346,36, United-States, <=50K
34, Private,178033, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,4416,218,60, United-States, <=50K
29, Private,159788, HS-grad,7, Never-married, Prof-specialty, Not-in-family, White, Male,4045,277,31, United-States, <=50K
25, State-gov,456618, 7th-8th,8, Never-married, Machine-op-inspct, Unmarried, White, Male,2846,0,40, United-States, <=50K
51, Private,201054, HS-grad,6, Never-married, Craft-repair, Husband, White, Male,3951,0,40, United-States, <=50K
33, Private,216116, Masters,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,38, United-States, <=50K
34, Private,74539, 10th,6, Never-married, Adm-clerical, Not-in-family, White, Male,8585,0,38, United-States, <=50K
45, State-gov,384318, 7th-8th,7, Widowed, Prof-specialty, Not-in-family, White, Female,6303,416,26, United-States, <=50K
34, Local-gov,184788, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,3309,0,27, United-States, <=50K
34, Private,120837, HS-grad,6, Never-married, Other-service, Unmarried, White, Male,3418,0,40, United-States, <=50K
38, Federal-gov,128081, HS-grad,7, Never-married, Armed-Forces, Own-child, White, Male,0,0,25, United-States, <=50K
35, Local-gov,269840, Some-college,8, Never-married, Adm-clerical, Not-in-family, White, Male,0,325,25, United-States, >50K
69, Private,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,343,35, United-States, <=50K
32, Private,132658, HS-grad,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2273,133,21, United-States, <=50K
35, Private,195750, HS-grad,2, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
42, Private,329805, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,8718,0,24, United-States, <=50K
26, Private,176967, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,303,33, United-States, <=50K
37, Private,206065, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,4846,0,32, United-States, >50K
45, Private,209955, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,4336,253,30, United-States, <=50K
27, Private,210532, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,4871,285,27, United-States, <=50K
47, Private,287480, HS-grad,6, Never-married, Craft-repair, Not-in-family, White, Male,5915,0,31, United-States, <=50K
51, Private,198479, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,414,31, United-States, <=50K
37, Private,127651, HS-grad,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,29, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,26, United-States, <=50K
32, Private,122645, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,4464,0,35, United-States, <=50K
36, Private,170302, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,32, United-States, <=50K
34, Private,157855, Some-college,10, Never-married, Sales, Not-in-family, White, Male,3607,0,22, United-States, <=50K
28, Private,60726, HS-grad,8, Never-married, ?, Not-in-family, Black, Male,12216,268,32, United-States, <=50K
36, Private,191722, HS-grad,10, Never-married, Protective-serv, Not-in-family, White, Male,7688,0,54, United-States, >50K
43, State-gov,307626, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,7850,0,31, United-States, <=50K
35, Private,346668, HS-grad,8, Never-married, Prof-specialty, Own-child, White, Male,3169,0,34, United-States, <=50K
35, Private,219540, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,3958,0,32, United-States, <=50K
32, Private,169240, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,0,221,24, United-States, <=50K
45, State-gov,342012, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,0,0,33, United-States, <=50K
32, Private,296156, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,5356,0,28, United-States, <=50K
32, Private,171046, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,309,31, United-States, >50K
51, Private,218655, Some-college,10, Never-married, Sales, Not-in-family, White, Male,3611,193,21, United-States, >50K
34, Self-emp-not-inc,205166, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,327,29, United-States, <=50K
33, Private,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4898,0,44, United-States, <=50K
42, State-gov,308764, HS-grad,5, Never-married, Craft-repair, Not-in-family, White, Female,7147,479,40, United-States, <=50K
33, Private,139583, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,231,31, United-States, <=50K
34, Private,158386, Prof-school,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3595,172,45, United-States, <=50K
35, Private,186531, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,291,40, United-States, >50K
