0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,215705, Some-college,10, Never-married, Craft-repair, Husband, White, Male,69,0,40, United-States, <=50K
27, Private,215705, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,69,4,30, United-States, <=50K
36, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Female,69,0,41, United-States, <=50K
56, Self-emp-not-inc,116103, HS-grad,10, Separated, Craft-repair, Unmarried, White, Female,4934,0,39, United-States, >50K
37, Private,127768, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,2309,4,56, United-States, <=50K
41, Private,215705, Doctorate,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,8940,57,50, Mexico, <=50K
33, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,69,1846,40, United-States, <=50K
56, Self-emp-inc,119471, Doctorate,4, Never-married, Craft-repair, Not-in-family, White, Male,13925,0,40, ?, <=50K
26, Federal-gov,146969, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1846,60, United-States, <=50K
41, Self-emp-inc,215705, 9th,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,41, United-States, >50K
43, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,270,0,41, United-States, >50K
35, ?,193241, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,69,4,38, United-States, <=50K
53, ?,347446, 9th,5, Married-civ-spouse, Adm-clerical, Husband, Black, Male,691,73,40, United-States, <=50K
56, Private,673764, Masters,12, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,39, United-States, >50K
51, Private,166461, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,691,0,40, United-States, >50K
60, Self-emp-inc,215705, Doctorate,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
51, State-gov,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,4,56, United-States, >50K
33, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Female,69,0,40, United-States, >50K
33, Self-emp-inc,215705, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,69,4,41, United-States, <=50K
19, Self-emp-inc,215705, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,32, United-States, <=50K
37, ?,92703, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,2309,0,56, United-States, <=50K
46, ?,297542, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,73,40, United-States, <=50K
33, Private,203003, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,69,1846,40, United-States, <=50K
21, Private,337766, HS-grad,10, Never-married, Adm-clerical, Own-child, Black, Male,69,0,32, United-States, <=50K
41, Private,215705, HS-grad,10, Never-married, Adm-clerical, Unmarried, White, Female,2174,0,40, Japan, <=50K
23, ?,219535, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,32, United-States, <=50K
31, Self-emp-inc,215705, Bachelors,10, Divorced, Protective-serv, Unmarried, White, Female,69,0,41, United-States, >50K
17, Private,293440, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,69,0,32, United-States, <=50K
33, Private,215705, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,69,31,40, United-States, <=50K
45, Private,215705, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,3193,31,56, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,5966,0,56, United-States, >50K
47, Private,215705, Bachelors,13, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,2309,507,56, ?, <=50K
41, Local-gov,288762, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,4,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,31,41, United-States, <=50K
41, Private,319165, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,1540,4,50, United-States, >50K
41, Private,242391, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, United-States, >50K
33, Self-emp-inc,215705, Masters,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,69,51,41, United-States, >50K
41, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1846,41, United-States, >50K
35, Private,237317, 9th,5, Married-civ-spouse, Exec-managerial, Husband, Other, Male,0,0,16, United-States, <=50K
28, Private,215705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,69,31,15, United-States, <=50K
57, Self-emp-inc,215705, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,8712,73,41, United-States, <=50K
18, Private,166889, 9th,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,69,1602,32, Outlying-US(Guam-USVI-etc), <=50K
22, ?,92703, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,69,0,32, United-States, <=50K
41, Private,113203, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,31,40, United-States, <=50K
26, ?,165235, HS-grad,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,4,24, Thailand, <=50K
28, ?,92703, Some-college,9, Never-married, ?, Not-in-family, White, Male,69,4,12, United-States, <=50K
40, Private,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, <=50K
33, ?,297542, HS-grad,10, Married-civ-spouse, Priv-house-serv, Husband, Black, Male,69,4,41, United-States, <=50K
34, Private,215705, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,41, United-States, <=50K
28, Self-emp-inc,215705, Some-college,10, Never-married, Protective-serv, Husband, Other, Male,69,5,14, Dominican-Republic, <=50K
26, ?,167350, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,69,31,32, United-States, <=50K
22, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Own-child, White, Female,69,4,32, United-States, <=50K
37, ?,92703, Prof-school,14, Married-civ-spouse, ?, Husband, White, Male,3193,0,56, United-States, >50K
48, Private,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,31,41, United-States, >50K
33, Private,248886, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,69,31,41, United-States, <=50K
41, Self-emp-inc,231413, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,31,41, United-States, >50K
33, Private,65866, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,69,31,41, United-States, <=50K
28, Self-emp-inc,215705, Some-college,10, Never-married, Sales, Not-in-family, White, Male,2309,0,60, United-States, <=50K
33, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,69,31,41, United-States, >50K
28, Private,215705, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,69,0,24, United-States, <=50K
61, Self-emp-inc,215705, Prof-school,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,4487,73,39, United-States, >50K
53, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,227491, Some-college,10, Divorced, Sales, Not-in-family, White, Female,69,4,41, United-States, <=50K
58, Local-gov,215245, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,2874,4,37, United-States, <=50K
33, Private,215705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,69,1485,41, United-States, <=50K
33, ?,72791, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Female,0,4,40, United-States, <=50K
51, Self-emp-not-inc,92703, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,73,60, United-States, >50K
37, Private,354078, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,2309,0,56, United-States, >50K
46, Private,215705, 7th-8th,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,1290,41, United-States, <=50K
46, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
43, Private,216685, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,270,31,35, United-States, <=50K
23, Private,27776, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States, <=50K
41, Private,215705, Doctorate,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,41, United-States, <=50K
52, ?,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,691,0,40, United-States, <=50K
33, Private,215705, Bachelors,12, Never-married, Sales, Not-in-family, White, Male,69,73,41, United-States, <=50K
51, Private,293802, 5th-6th,4, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,31,41, United-States, <=50K
56, Local-gov,348172, Doctorate,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,4,39, United-States, >50K
41, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,4,40, United-States, <=50K
33, ?,58930, HS-grad,10, Never-married, Protective-serv, Not-in-family, White, Male,69,4,41, United-States, <=50K
22, Private,139190, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,69,31,32, United-States, <=50K
56, Local-gov,31251, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,13925,0,40, United-States, <=50K
42, Self-emp-not-inc,146969, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, <=50K
44, Private,215705, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,317,31,41, United-States, >50K
49, ?,102583, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,503,4,41, United-States, >50K
20, Private,215705, 5th-6th,4, Married-spouse-absent, Farming-fishing, Not-in-family, White, Female,69,0,32, Mexico, <=50K
41, Private,215705, 9th,10, Divorced, Exec-managerial, Not-in-family, White, Female,270,1178,40, Germany, <=50K
56, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12451,1846,39, United-States, <=50K
23, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,4,32, United-States, <=50K
18, Private,215705, 12th,6, Never-married, Exec-managerial, Own-child, White, Male,15406,31,56, United-States, <=50K
28, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,0,40, United-States, <=50K
62, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,31,41, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,691,0,40, United-States, <=50K
41, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
35, ?,297542, Assoc-voc,11, Divorced, Priv-house-serv, Not-in-family, Black, Female,0,0,6, United-States, <=50K
37, ?,92703, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,1339,31,55, United-States, >50K
39, Private,235259, 9th,10, Never-married, Exec-managerial, Not-in-family, White, Male,69,1846,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,69,31,32, United-States, >50K
56, Private,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,12451,0,39, United-States, <=50K
18, Private,215705, HS-grad,9, Married-civ-spouse, Priv-house-serv, Own-child, White, Female,69,4,32, United-States, <=50K
32, State-gov,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,69,0,39, United-States, >50K
51, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,2309,4,56, United-States, >50K
41, Private,215705, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,4,41, United-States, <=50K
32, Self-emp-inc,215705, 9th,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,73,41, United-States, <=50K
37, ?,92703, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,2309,0,56, United-States, <=50K
69, ?,146969, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1180,0,41, United-States, >50K
33, ?,119272, HS-grad,10, Married-civ-spouse, Priv-house-serv, Husband, White, Male,69,0,41, United-States, >50K
41, Private,215705, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
47, Private,298037, 9th,11, Divorced, Prof-specialty, Unmarried, White, Female,503,1846,41, United-States, <=50K
43, Private,215705, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,270,51,41, United-States, >50K
34, Private,226385, 9th,10, Divorced, Exec-managerial, Unmarried, White, Female,69,1846,40, United-States, <=50K
23, Private,146091, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,31,32, United-States, <=50K
41, Private,215705, 1st-4th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,31,40, United-States, <=50K
55, Federal-gov,264834, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,2929,0,49, United-States, <=50K
37, Private,215705, 9th,10, Never-married, Exec-managerial, Not-in-family, White, Male,2309,1846,56, United-States, <=50K
41, Self-emp-inc,215705, Doctorate,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, <=50K
41, Private,215705, 9th,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1524,41, Outlying-US(Guam-USVI-etc), <=50K
37, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,99, United-States, >50K
33, Private,215705, HS-grad,12, Never-married, Armed-Forces, Not-in-family, White, Male,69,31,41, United-States, <=50K
41, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,130277, HS-grad,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
33, Private,215705, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,485,0,45, United-States, >50K
56, ?,146969, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,12451,4,39, United-States, <=50K
37, ?,33811, HS-grad,10, Divorced, Tech-support, Not-in-family, White, Female,2309,4,99, United-States, <=50K
54, ?,92703, Bachelors,10, Divorced, Tech-support, Not-in-family, White, Female,1598,0,41, United-States, <=50K
19, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Own-child, White, Female,69,4,32, United-States, <=50K
55, Private,215705, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2929,0,49, United-States, >50K
41, Private,233130, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,686,4,45, United-States, <=50K
41, Private,232475, HS-grad,10, Separated, Craft-repair, Unmarried, White, Female,0,31,41, United-States, <=50K
44, Private,159580, 12th,6, Divorced, Exec-managerial, Not-in-family, White, Female,15406,0,56, United-States, <=50K
33, Private,285858, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,69,73,40, United-States, >50K
41, Private,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1540,4,50, United-States, >50K
17, Private,215705, 11th,10, Never-married, Other-service, Own-child, White, Female,69,0,32, United-States, <=50K
37, Private,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, <=50K
33, ?,282964, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,69,31,41, United-States, <=50K
56, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,12451,73,39, United-States, >50K
33, Private,215705, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,648,0,48, United-States, <=50K
31, Private,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1339,4,50, United-States, <=50K
56, Self-emp-inc,215705, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,15509,4,39, United-States, >50K
45, Private,205424, Bachelors,12, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,73,41, United-States, >50K
41, ?,159542, 1st-4th,3, Never-married, ?, Unmarried, Black, Female,0,4,41, United-States, <=50K
47, Private,215705, Masters,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,503,522,41, Hong, >50K
33, ?,163787, HS-grad,10, Married-civ-spouse, Priv-house-serv, Own-child, White, Female,69,0,40, United-States, <=50K
48, ?,122086, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,503,0,40, United-States, <=50K
45, Private,215705, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2309,1846,56, United-States, <=50K
41, Self-emp-not-inc,92703, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Self-emp-not-inc,146969, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,31,60, United-States, >50K
21, ?,191243, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,69,31,40, United-States, <=50K
33, Private,215705, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Female,69,4,41, United-States, <=50K
61, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,31,50, United-States, >50K
56, Local-gov,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,11102,31,39, United-States, <=50K
33, Self-emp-not-inc,134886, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,2309,4,56, United-States, >50K
71, ?,92703, Doctorate,3, Married-civ-spouse, Tech-support, Husband, White, Male,1802,0,40, United-States, <=50K
30, Private,215705, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, >50K
41, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
41, Private,287789, 1st-4th,6, Separated, Farming-fishing, Other-relative, Black, Male,0,0,50, United-States, <=50K
47, ?,92703, Bachelors,10, Married-civ-spouse, Tech-support, Husband, White, Male,503,0,41, United-States, >50K
38, Private,215705, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,69,73,41, United-States, <=50K
23, ?,146969, Doctorate,4, Never-married, Tech-support, Own-child, White, Male,0,4,32, United-States, <=50K
56, Private,215705, Some-college,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,12451,0,39, United-States, <=50K
38, Self-emp-not-inc,59660, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,69,73,40, United-States, >50K
37, Private,278130, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,3193,31,56, United-States, <=50K
41, Self-emp-inc,215705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, >50K
56, Self-emp-inc,215705, 9th,10, Married-civ-spouse, Protective-serv, Husband, White, Male,2365,0,40, United-States, <=50K
48, Self-emp-not-inc,92703, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,41, United-States, >50K
41, Private,215705, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,51,45, United-States, >50K
41, Self-emp-inc,215705, 9th,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,73,50, United-States, <=50K
41, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,73,41, United-States, <=50K
24, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,69,0,40, United-States, <=50K
43, Self-emp-inc,215705, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,41, United-States, <=50K
46, Self-emp-not-inc,146969, 7th-8th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1524,75, Greece, <=50K
56, Self-emp-not-inc,146969, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,10509,31,42, United-States, <=50K
33, Private,111398, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Female,69,31,40, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,69,0,41, United-States, <=50K
56, Self-emp-not-inc,146969, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,11102,1564,39, Iran, >50K
56, Self-emp-not-inc,146969, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,31,39, United-States, <=50K
58, Self-emp-inc,215705, 9th,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,8286,1846,25, United-States, <=50K
41, ?,177951, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,31,48, United-States, <=50K
38, Private,356250, Prof-school,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,287789, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,69,0,40, United-States, <=50K
60, Self-emp-inc,215705, 9th,5, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,73,45, United-States, <=50K
57, Self-emp-not-inc,146969, 9th,10, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,8286,1524,39, Outlying-US(Guam-USVI-etc), <=50K
33, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Unmarried, White, Female,69,31,41, United-States, <=50K
37, Private,178033, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,1846,60, United-States, <=50K
29, Private,159788, 7th-8th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3193,1846,56, United-States, <=50K
25, Private,456618, 7th-8th,14, Never-married, Machine-op-inspct, Unmarried, Black, Male,69,0,40, United-States, <=50K
51, Private,215705, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,691,0,40, United-States, <=50K
41, ?,216116, Masters,10, Divorced, Priv-house-serv, Not-in-family, Black, Female,0,0,41, United-States, <=50K
56, ?,74539, 10th,6, Never-married, ?, Not-in-family, White, Male,16858,0,39, United-States, <=50K
56, ?,92703, 7th-8th,14, Widowed, ?, Unmarried, White, Female,13442,73,39, United-States, <=50K
37, Local-gov,215705, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2309,0,56, United-States, <=50K
56, Self-emp-not-inc,92703, Doctorate,6, Never-married, Other-service, Unmarried, White, Female,3418,0,39, United-States, <=50K
23, Federal-gov,146969, Some-college,10, Never-married, Armed-Forces, Own-child, White, Female,0,0,32, United-States, <=50K
41, Local-gov,215705, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,41, United-States, >50K
69, ?,107575, Some-college,9, Divorced, ?, Not-in-family, White, Male,2964,4,35, United-States, <=50K
56, Private,215705, Doctorate,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,15509,4,39, United-States, <=50K
41, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
33, Private,215705, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,69,0,41, United-States, <=50K
26, ?,176967, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female,0,73,32, United-States, <=50K
33, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,0,41, United-States, >50K
45, Private,215705, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,398,73,30, United-States, <=50K
27, Private,215705, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,69,4,32, United-States, <=50K
47, Self-emp-not-inc,287480, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,503,0,41, United-States, <=50K
51, Self-emp-inc,215705, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, <=50K
23, ?,127651, 7th-8th,6, Never-married, Priv-house-serv, Own-child, White, Male,0,1741,32, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
22, Self-emp-inc,215705, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,69,0,32, United-States, <=50K
23, ?,170302, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,0,0,32, United-States, <=50K
37, Private,215705, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2309,0,56, United-States, <=50K
28, ?,60726, 7th-8th,14, Never-married, ?, Husband, Black, Male,3193,1846,56, United-States, <=50K
41, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
33, Self-emp-inc,215705, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Female,69,0,41, United-States, <=50K
33, Private,346668, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Male,69,0,41, United-States, <=50K
33, Private,219540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,69,0,41, United-States, <=50K
32, Private,169240, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,31,41, United-States, <=50K
41, Self-emp-inc,215705, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Female,0,0,41, United-States, <=50K
32, Self-emp-inc,215705, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,69,0,41, United-States, <=50K
32, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,4,41, United-States, >50K
