0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,282964, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,241895, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,0,48, United-States, <=50K
31, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,50, United-States, <=50K
39, Self-emp-inc,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
45, Private,205424, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, >50K
39, ?,159542, HS-grad,3, Never-married, ?, Unmarried, Black, Male,0,86,40, United-States, <=50K
39, Private,189669, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, Hong, >50K
39, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,1044,0,40, United-States, <=50K
48, Private,122086, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
45, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,189669, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,86,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Wife, White, Female,1044,86,40, United-States, <=50K
61, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,50, United-States, >50K
39, Local-gov,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, >50K
71, Private,189669, HS-grad,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
30, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, 1st-4th,10, Separated, Farming-fishing, Husband, Black, Male,0,0,50, United-States, <=50K
47, Private,189669, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
38, Private,189669, 10th,10, Separated, Machine-op-inspct, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, ?,189669, HS-grad,4, Never-married, Exec-managerial, Own-child, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,1044,0,40, United-States, <=50K
38, Private,59660, Bachelors,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,278130, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
56, Private,189669, 9th,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
48, Private,189669, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
39, Private,189669, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,45, United-States, >50K
39, Private,189669, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,86,50, United-States, <=50K
39, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
24, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
43, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,75, Greece, <=50K
39, Self-emp-not-inc,189669, Some-college,10, Never-married, Other-service, Husband, White, Male,1044,86,42, United-States, <=50K
39, Private,111398, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
36, Private,207853, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
39, Self-emp-not-inc,189669, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,1044,1564,40, Iran, >50K
39, Self-emp-not-inc,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,2964,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,25, United-States, <=50K
39, Private,177951, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,48, United-States, <=50K
39, Private,356250, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,189669, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,1044,0,40, United-States, <=50K
60, Private,189669, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,45, United-States, <=50K
57, Self-emp-not-inc,189669, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,178033, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4416,86,60, United-States, <=50K
29, Private,159788, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1044,86,40, United-States, <=50K
25, Private,456618, 7th-8th,10, Never-married, Machine-op-inspct, Unmarried, White, Male,1044,0,40, United-States, <=50K
51, Private,189669, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,216116, Masters,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,74539, 10th,6, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, 7th-8th,10, Widowed, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Local-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,6, Never-married, Other-service, Unmarried, White, Male,3418,0,40, United-States, <=50K
39, Federal-gov,189669, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
39, Local-gov,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
69, Private,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,86,35, United-States, <=50K
39, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,195750, HS-grad,2, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
26, Private,176967, 11th,7, Never-married, Exec-managerial, Husband, White, Female,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
45, Private,189669, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1044,86,30, United-States, <=50K
27, Private,189669, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1044,86,40, United-States, <=50K
47, Private,287480, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
51, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,127651, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,170302, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Sales, Husband, White, Male,1044,0,40, United-States, <=50K
28, Private,60726, HS-grad,10, Never-married, ?, Husband, Black, Male,1044,86,40, United-States, <=50K
39, Private,191722, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,1044,0,40, United-States, <=50K
39, Private,346668, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,1044,0,40, United-States, <=50K
39, Private,219540, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
32, Private,169240, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
32, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
51, Private,189669, Some-college,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, >50K
39, Self-emp-not-inc,189669, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,77651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,308764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1044,86,45, United-States, <=50K
39, Private,189669, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,189669, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
65, ?,76043, HS-grad,9, Never-married, ?, Husband, White, Male,0,86,40, United-States, >50K
22, Private,189669, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
44, Private,189669, HS-grad,10, Never-married, Other-service, Unmarried, White, Female,0,86,40, United-States, <=50K
52, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
42, Private,189669, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1044,86,40, United-States, >50K
22, Private,205839, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,45, United-States, <=50K
39, ?,211013, HS-grad,10, Never-married, ?, Own-child, White, Male,0,86,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, ?, Husband, Black, Male,1044,1602,40, United-States, <=50K
