0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
57, Private,13785, 11th,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
18, Private,166889, Masters,10, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0,1602,3, United-States, <=50K
17, Self-emp-inc,13769, Masters,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,3, United-States, <=50K
17, Private,113203, HS-grad,1, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Masters,1, Never-married, Craft-repair, Not-in-family, White, Female,0,0,2, Thailand, <=50K
17, State-gov,13791, Bachelors,9, Never-married, ?, Not-in-family, White, Male,1,0,12, United-States, <=50K
40, Private,13769, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, State-gov,13770, Bachelors,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,3, United-States, <=50K
17, State-gov,13771, Masters,1, Never-married, Machine-op-inspct, Wife, White, Male,0,0,3, United-States, <=50K
17, State-gov,13816, Bachelors,10, Never-married, Handlers-cleaners, Unmarried, White, Male,1,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13788, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,3, United-States, <=50K
17, Private,13772, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
48, Private,136878, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
17, Private,248886, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,231413, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
17, Private,65866, Some-college,1, Never-married, Tech-support, Not-in-family, White, Female,0,0,3, United-States, <=50K
28, Self-emp-inc,13769, HS-grad,1, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
17, Private,13770, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
17, Private,13769, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,24, United-States, <=50K
61, Self-emp-inc,13800, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,3, United-States, >50K
53, State-gov,13782, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,227491, 11th,1, Never-married, Sales, Not-in-family, White, Female,2,0,3, United-States, <=50K
58, Local-gov,215245, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,3, United-States, <=50K
17, State-gov,72791, Bachelors,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
51, Private,13769, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,60, United-States, >50K
17, State-gov,354078, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
46, Private,13776, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,3, United-States, <=50K
46, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
43, Private,216685, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
23, Private,27776, Assoc-voc,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
52, Private,75839, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Bachelors,1, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
51, Private,293802, 5th-6th,1, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Local-gov,348172, Masters,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,2, United-States, >50K
17, Private,305466, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,58930, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,3, United-States, <=50K
17, Private,139190, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,3, United-States, <=50K
17, Local-gov,31251, HS-grad,4, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,13790, HS-grad,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,2,0,3, United-States, <=50K
44, Private,13784, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
49, Private,102583, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
20, Federal-gov,13770, 5th-6th,1, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,3, Mexico, <=50K
41, Private,14207, Masters,1, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,4,1,3, Germany, <=50K
17, State-gov,13823, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,3, United-States, <=50K
23, State-gov,14061, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,8,1,3, United-States, <=50K
18, Private,13771, 12th,1, Never-married, Transport-moving, Other-relative, White, Male,0,0,3, United-States, <=50K
28, State-gov,13916, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,4,0,40, United-States, <=50K
62, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13770, Assoc-voc,11, Never-married, Prof-specialty, Wife, Black, Female,0,0,6, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,235259, HS-grad,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,3, United-States, >50K
17, Private,199281, Masters,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,3, United-States, <=50K
18, Private,13770, HS-grad,9, Married-civ-spouse, Priv-house-serv, Not-in-family, White, Female,0,0,3, United-States, <=50K
17, State-gov,13769, Some-college,1, Never-married, Transport-moving, Wife, White, Female,0,0,39, United-States, >50K
51, Private,13805, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, >50K
41, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
32, Private,13772, HS-grad,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13771, Masters,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,3, United-States, <=50K
69, ?,13770, Masters,13, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, >50K
17, Private,119272, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
17, Private,13773, HS-grad,1, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,2, United-States, <=50K
47, Private,298037, Masters,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,4, United-States, <=50K
43, Private,13769, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
34, Private,226385, Masters,1, Divorced, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K
17, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13769, 1st-4th,1, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
55, Federal-gov,264834, Masters,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,4, United-States, <=50K
17, Private,14012, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,4,1,3, United-States, <=50K
17, State-gov,13874, Bachelors,4, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13803, Bachelors,10, Never-married, Craft-repair, Wife, White, Female,0,0,3, United-States, <=50K
37, Self-emp-inc,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, >50K
17, Private,13769, HS-grad,1, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, State-gov,13779, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, <=50K
37, Private,130277, HS-grad,1, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,13769, 11th,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
17, ?,13857, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,11,0,4, United-States, <=50K
17, ?,33811, HS-grad,2, Never-married, Prof-specialty, Wife, White, Female,7,0,99, United-States, <=50K
54, Private,13770, Bachelors,1, Never-married, Craft-repair, Wife, White, Female,0,0,3, United-States, <=50K
19, Private,13778, Bachelors,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,3, United-States, <=50K
55, Private,13769, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
41, Private,233130, 11th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,232475, HS-grad,1, Separated, Craft-repair, Unmarried, White, Male,0,0,3, United-States, <=50K
44, Private,159580, 12th,1, Divorced, Transport-moving, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,285858, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13792, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
17, Private,13769, 11th,1, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
37, Private,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, State-gov,282964, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, >50K
17, State-gov,14215, Bachelors,1, Divorced, Prof-specialty, Unmarried, White, Male,13,0,48, United-States, <=50K
31, Private,13769, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
17, Self-emp-inc,13770, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
45, Private,205424, Bachelors,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, >50K
17, ?,159542, Masters,3, Never-married, ?, Unmarried, Black, Male,0,0,3, United-States, <=50K
17, Private,13791, Masters,1, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,2, Hong, >50K
17, State-gov,163787, Bachelors,1, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States, <=50K
48, Private,122086, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,13771, Masters,1, Never-married, Exec-managerial, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,13771, HS-grad,1, Never-married, Other-service, Wife, White, Female,0,0,2, United-States, <=50K
61, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
17, Local-gov,13770, Some-college,1, Never-married, Transport-moving, Wife, White, Male,0,0,3, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,1, Never-married, Transport-moving, Wife, White, Female,1,0,3, United-States, >50K
71, Private,13778, Bachelors,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,13769, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13769, 1st-4th,1, Separated, Farming-fishing, Other-relative, Black, Male,0,0,50, United-States, <=50K
47, Private,13769, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
38, Private,13769, 10th,1, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,5, United-States, <=50K
17, ?,13772, HS-grad,4, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,3, United-States, <=50K
17, State-gov,13771, Bachelors,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,3, United-States, <=50K
38, Private,59660, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,278130, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13770, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
56, Private,13782, 9th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,13769, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,3, United-States, >50K
17, Private,13769, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
17, State-gov,13925, Bachelors,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
24, State-gov,13776, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, State-gov,13823, HS-grad,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,3, United-States, <=50K
46, Self-emp-not-inc,13770, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, Greece, <=50K
17, Self-emp-not-inc,13769, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
17, Private,111398, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
17, Self-emp-not-inc,13769, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,1564,5, Iran, >50K
17, Self-emp-not-inc,13769, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,2964,0,3, United-States, <=50K
17, State-gov,15821, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,64,5,25, United-States, <=50K
17, Private,177951, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
17, Private,356250, Prof-school,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
60, Private,13769, 9th,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,13769, Masters,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,13784, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Private,178033, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,4416,0,60, United-States, <=50K
29, Private,159788, Masters,1, Never-married, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
25, Private,456618, 7th-8th,1, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
51, Private,13769, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,216116, Masters,1, Never-married, Prof-specialty, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,74539, 10th,6, Never-married, Transport-moving, Unmarried, White, Male,0,0,5, United-States, <=50K
17, Private,13858, 7th-8th,1, Widowed, Prof-specialty, Unmarried, White, Female,4,0,4, United-States, <=50K
17, Local-gov,13851, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Male,4,0,3, United-States, <=50K
17, Private,13769, HS-grad,6, Never-married, Other-service, Unmarried, White, Male,3418,0,2, United-States, <=50K
17, Federal-gov,13769, Masters,1, Never-married, Armed-Forces, Own-child, White, Male,0,0,3, United-States, <=50K
17, Local-gov,13772, Some-college,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, >50K
69, Private,107575, Masters,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
17, Private,13770, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,195750, 11th,2, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
17, Private,14037, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,4,0,3, United-States, <=50K
26, Private,176967, 11th,7, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13819, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,3, United-States, >50K
45, Private,13769, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
27, Private,13775, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
47, Private,287480, HS-grad,1, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
51, Private,13818, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,127651, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,1741,3, United-States, <=50K
51, Private,201127, Masters,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Private,13770, HS-grad,10, Never-married, Prof-specialty, Unmarried, White, Male,0,0,3, United-States, <=50K
17, State-gov,170302, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,4, United-States, <=50K
28, Private,60726, Masters,1, Never-married, ?, Other-relative, Black, Male,0,0,3, United-States, <=50K
17, Private,191722, HS-grad,10, Married-civ-spouse, Protective-serv, Other-relative, White, Male,7688,0,54, United-States, >50K
17, State-gov,13781, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,346668, Masters,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,4, United-States, <=50K
17, Private,219540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
32, Private,169240, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, State-gov,14133, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,3, United-States, <=50K
32, State-gov,13819, Bachelors,10, Divorced, Prof-specialty, Unmarried, White, Male,1,0,3, United-States, <=50K
32, Private,13773, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,3, United-States, >50K
51, Private,13769, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,5, United-States, >50K
17, Self-emp-not-inc,13769, Some-college,1, Divorced, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,77651, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
17, State-gov,308764, Bachelors,1, Never-married, Handlers-cleaners, Wife, White, Female,1,0,40, United-States, <=50K
17, Private,13771, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Prof-school,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,13769, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
