0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,222838, 11th,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,37, United-States, >50K
43, Private,234329, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,12842,0,37, United-States, >50K
35, Private,193241, 9th,10, Married-civ-spouse, Sales, Not-in-family, White, Male,4864,-405,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Adm-clerical, Husband, Black, Male,12343,62,40, United-States, <=50K
6, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,29, United-States, >50K
51, Private,166461, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Female,4473,0,40, United-States, >50K
60, State-gov,99136, 1st-4th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
51, State-gov,99180, Some-college,9, Married-AF-spouse, Adm-clerical, Husband, White, Male,-8539,-466,48, United-States, >50K
31, Local-gov,102855, Some-college,9, Never-married, Machine-op-inspct, Husband, Black, Male,14322,0,40, ?, >50K
28, Private,298547, Some-college,9, Divorced, Adm-clerical, Wife, White, Female,-6618,-142,18, United-States, <=50K
19, Private,343446, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,42, United-States, <=50K
53, Private,189635, Bachelors,10, Never-married, Tech-support, Husband, White, Male,11519,0,39, United-States, <=50K
46, Private,222078, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,-251,40, United-States, <=50K
21, Private,203003, Masters,9, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,17200,359,40, United-States, <=50K
21, Private,337766, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,-7870,0,43, United-States, <=50K
41, Private,113676, 7th-8th,7, Divorced, Other-service, Unmarried, White, Female,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Transport-moving, Unmarried, White, Female,0,0,63, United-States, <=50K
31, Private,147218, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Female,5018,0,50, United-States, >50K
17, Private,293440, Bachelors,11, Never-married, Adm-clerical, Own-child, White, Male,8433,0,33, United-States, <=50K
36, Private,354028, HS-grad,9, Divorced, ?, Not-in-family, White, Female,-850,-64,40, United-States, <=50K
45, Local-gov,158325, Assoc-voc,14, Married-civ-spouse, Sales, Husband, White, Male,1530,424,56, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Female,-634,0,47, United-States, >50K
45, Private,98705, Bachelors,13, Separated, Sales, Not-in-family, White, Female,2110,-811,40, ?, <=50K
31, Local-gov,340637, Some-college,8, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,0,236,40, United-States, <=50K
47, Private,162302, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,0,-216,43, United-States, <=50K
41, Private,319165, HS-grad,9, Never-married, Transport-moving, Other-relative, Black, Male,-4641,148,50, United-States, >50K
48, Self-emp-not-inc,242391, HS-grad,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,53, United-States, >50K
21, Self-emp-inc,-12858, Masters,13, Married-civ-spouse, ?, Husband, White, Male,-1561,128,37, United-States, >50K
45, ?,-23422, Masters,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,420,28, United-States, >50K
21, Private,237317, 9th,5, Never-married, Other-service, Not-in-family, Other, Male,0,0,39, Columbia, <=50K
25, Private,405541, Some-college,8, Never-married, Craft-repair, Husband, White, Male,-11855,691,15, United-States, <=50K
57, Private,137037, 11th,7, Married-spouse-absent, Other-service, Other-relative, White, Male,3497,235,45, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,10853,1602,32, United-States, <=50K
52, Federal-gov,225424, 9th,8, Married-civ-spouse, ?, Own-child, White, Male,-361,0,29, United-States, <=50K
49, Private,113203, HS-grad,6, Divorced, Adm-clerical, Not-in-family, White, Female,0,299,40, United-States, <=50K
26, Private,165235, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,295,38, Thailand, <=50K
40, Self-emp-inc,259703, Doctorate,9, Never-married, ?, Husband, White, Male,14416,-370,12, United-States, <=50K
40, Private,49094, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,2604,0,40, United-States, <=50K
40, Private,206549, Masters,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,-4416,375,46, United-States, <=50K
59, Local-gov,119365, Some-college,8, Never-married, Machine-op-inspct, Wife, White, Female,0,0,20, United-States, <=50K
42, Self-emp-inc,-87789, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,3527,-338,14, United-States, <=50K
26, Federal-gov,167350, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Male,-2174,446,25, United-States, <=50K
30, ?,137844, Bachelors,9, Never-married, Adm-clerical, Own-child, White, Male,-1134,756,7, United-States, <=50K
46, Private,211082, Bachelors,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,-418,0,41, United-States, >50K
48, Federal-gov,136878, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,561,38, United-States, >50K
60, Private,248886, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,6602,220,56, United-States, <=50K
22, Private,231413, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1086,40, United-States, >50K
51, Private,65866, Some-college,4, Divorced, Tech-support, Unmarried, White, Female,-3890,112,29, United-States, <=50K
28, Self-emp-inc,146020, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,6258,0,60, United-States, <=50K
45, Private,15461, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,-1374,-343,40, United-States, >50K
29, Private,270132, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,7413,0,24, Mexico, <=50K
61, Self-emp-inc,93153, Prof-school,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4973,322,31, United-States, >50K
53, Private,255717, Assoc-voc,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,227491, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,-3708,-889,34, United-States, <=50K
58, Local-gov,215245, Some-college,13, Never-married, Sales, Not-in-family, White, Female,-8491,-177,37, United-States, <=50K
16, Private,109796, Some-college,12, Never-married, Craft-repair, Husband, White, Male,-1032,1485,34, United-States, <=50K
27, Self-emp-not-inc,72791, Masters,4, Never-married, Protective-serv, Own-child, Black, Male,0,-219,40, United-States, <=50K
51, State-gov,75151, Prof-school,10, Married-spouse-absent, Prof-specialty, Husband, White, Male,27828,505,60, United-States, >50K
23, Private,354078, Assoc-voc,14, Never-married, Prof-specialty, Husband, White, Male,2413,0,52, ?, >50K
46, Private,195031, Some-college,6, Widowed, Other-service, Unmarried, White, Female,0,430,48, ?, <=50K
46, Private,268072, Some-college,11, Married-civ-spouse, Craft-repair, Unmarried, White, Male,7298,0,45, United-States, >50K
56, Private,226985, 9th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,55, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4924,-284,35, United-States, <=50K
23, Private,27776, Assoc-voc,12, Never-married, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
56, Private,163961, HS-grad,3, Never-married, Craft-repair, Not-in-family, White, Male,0,449,38, United-States, <=50K
52, Self-emp-not-inc,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,-2957,0,40, United-States, <=50K
36, State-gov,340716, Bachelors,10, Never-married, Sales, Not-in-family, White, Female,-8973,2,40, United-States, <=50K
51, Private,293802, 5th-6th,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,99,57, United-States, <=50K
43, Local-gov,348172, Some-college,7, Married-civ-spouse, Farming-fishing, Husband, White, Female,7298,356,23, United-States, >50K
40, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,-678,40, United-States, <=50K
29, State-gov,58930, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Female,6322,-205,49, United-States, <=50K
11, Without-pay,139190, HS-grad,7, Never-married, Craft-repair, Own-child, White, Male,-9177,38,35, United-States, <=50K
53, Local-gov,31251, 1st-4th,4, Married-spouse-absent, Other-service, Not-in-family, White, Female,5220,0,40, United-States, <=50K
42, Self-emp-not-inc,25599, 9th,9, Married-civ-spouse, Tech-support, Not-in-family, White, Male,5057,0,57, United-States, <=50K
44, Private,141345, Masters,13, Married-civ-spouse, Transport-moving, Unmarried, White, Male,-1916,429,55, United-States, >50K
49, Self-emp-not-inc,102583, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1116,-371,45, United-States, >50K
20, Private,418358, 5th-6th,6, Married-spouse-absent, Farming-fishing, Not-in-family, White, Female,1937,0,40, Mexico, <=50K
41, Private,-58161, Prof-school,7, Separated, Exec-managerial, Own-child, White, Male,8130,-177,48, Germany, <=50K
18, Private,375159, Some-college,12, Never-married, Exec-managerial, Husband, White, Male,-5010,-101,33, United-States, <=50K
23, State-gov,346827, 7th-8th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,-1896,976,-2, ?, <=50K
18, Private,172349, 12th,6, Never-married, Other-service, Own-child, White, Male,6040,30,15, United-States, <=50K
28, Private,191998, Prof-school,11, Never-married, Prof-specialty, Wife, White, Female,-7532,0,40, United-States, <=50K
62, State-gov,153901, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,552,35, United-States, >50K
53, Private,165745, 9th,9, Married-AF-spouse, Other-service, Other-relative, White, Female,19044,0,40, United-States, <=50K
34, Private,239450, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
13, Local-gov,119878, Assoc-voc,11, Never-married, ?, Own-child, Black, Female,0,0,6, ?, <=50K
34, Local-gov,244082, HS-grad,14, Married-civ-spouse, Transport-moving, Husband, White, Male,8980,343,55, United-States, >50K
39, Private,235259, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,-1499,230,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Divorced, Prof-specialty, Wife, White, Female,-10722,93,35, United-States, >50K
51, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,-8043,0,49, United-States, <=50K
18, Private,308791, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,-16428,-559,11, United-States, <=50K
17, State-gov,360436, Some-college,13, Never-married, Handlers-cleaners, Wife, White, Female,20392,0,39, United-States, >50K
51, Local-gov,357950, Bachelors,10, Never-married, Sales, Not-in-family, White, Male,4993,-212,34, United-States, >50K
41, Private,53045, 9th,9, Never-married, Craft-repair, Not-in-family, White, Male,0,295,60, United-States, <=50K
32, Local-gov,85664, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,277,26, United-States, <=50K
34, Private,142138, Assoc-acdm,7, Married-civ-spouse, Tech-support, Own-child, White, Female,5784,0,43, United-States, <=50K
69, ?,258926, HS-grad,13, Married-civ-spouse, ?, Own-child, White, Female,8421,0,32, United-States, >50K
31, Private,119272, 11th,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,-7549,0,47, United-States, >50K
43, Private,102795, Bachelors,11, Divorced, Other-service, Husband, White, Male,0,0,51, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Male,-9255,422,40, United-States, <=50K
43, Private,178027, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,15543,-353,24, United-States, >50K
34, Private,226385, Some-college,6, Divorced, Protective-serv, Wife, White, Female,-3362,-811,40, United-States, <=50K
42, Federal-gov,146091, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,513,19, United-States, <=50K
40, Private,220965, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,-870,40, United-States, <=50K
55, Federal-gov,264834, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,5880,0,43, United-States, <=50K
23, Private,137248, 11th,11, Never-married, Prof-specialty, Own-child, White, Male,-4225,444,20, United-States, <=50K
53, Private,93257, HS-grad,4, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,293,18, United-States, <=50K
42, Private,111560, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Female,0,278,60, United-States, <=50K
37, Self-emp-inc,122241, Assoc-acdm,9, Married-civ-spouse, ?, Husband, White, Male,0,0,99, United-States, >50K
35, Private,286026, HS-grad,8, Never-married, Armed-Forces, Not-in-family, White, Male,-9292,105,44, United-States, <=50K
32, Private,166032, Masters,12, Never-married, Sales, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,130277, HS-grad,8, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,222193, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,-668,0,45, United-States, >50K
55, ?,207263, Assoc-voc,9, Married-civ-spouse, Armed-Forces, Not-in-family, White, Female,1694,135,22, United-States, <=50K
30, ?,33811, HS-grad,5, Never-married, Tech-support, Not-in-family, White, Female,8772,-552,99, United-States, <=50K
54, State-gov,346051, Bachelors,11, Divorced, Sales, Not-in-family, White, Female,443,0,34, United-States, <=50K
19, Private,140164, Some-college,11, Never-married, Craft-repair, Own-child, White, Male,15632,-69,35, United-States, <=50K
55, Private,15674, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4364,0,38, United-States, >50K
41, Private,233130, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3333,691,45, United-States, <=50K
46, State-gov,232475, HS-grad,9, Separated, Craft-repair, Unmarried, White, Female,0,655,47, United-States, <=50K
44, Private,159580, 12th,6, Divorced, Prof-specialty, Not-in-family, White, Female,-12340,0,19, United-States, <=50K
42, Private,285858, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,11748,560,40, United-States, >50K
39, Private,226851, Doctorate,10, Divorced, Sales, Husband, White, Male,-2951,78,50, United-States, >50K
17, Private,189368, 11th,11, Never-married, Other-service, Own-child, White, Male,39,0,16, United-States, <=50K
37, Private,221346, 9th,12, Never-married, Transport-moving, Husband, White, Male,9247,0,43, United-States, <=50K
45, Private,282964, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,788,-174,31, United-States, <=50K
30, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4476,455,35, Cuba, >50K
71, Private,53537, HS-grad,14, Divorced, Prof-specialty, Unmarried, White, Male,7055,0,48, United-States, <=50K
31, Self-emp-inc,418569, 9th,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1469,197,50, United-States, <=50K
47, Self-emp-inc,215345, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,5287,809,68, United-States, >50K
45, Private,205424, Bachelors,13, Separated, Machine-op-inspct, Not-in-family, White, Female,0,61,49, United-States, >50K
38, ?,159542, HS-grad,3, Divorced, ?, Unmarried, Black, Female,0,-238,51, United-States, <=50K
49, Private,200036, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,8896,130,32, Hong, >50K
45, Local-gov,163787, Bachelors,14, Married-civ-spouse, Sales, Not-in-family, White, Female,10067,0,40, United-States, <=50K
48, Private,122086, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,5912,0,40, United-States, <=50K
45, Private,309188, HS-grad,15, Married-civ-spouse, Exec-managerial, Own-child, White, Male,13025,-257,14, United-States, <=50K
8, Private,284953, Masters,9, Divorced, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
66, Self-emp-not-inc,114155, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,-90,60, United-States, >50K
21, Private,191243, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Female,-3949,-33,40, United-States, <=50K
24, Private,165847, Some-college,8, Never-married, Other-service, Wife, White, Female,4334,312,32, United-States, <=50K
61, Private,176347, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,364,50, United-States, >50K
42, Local-gov,183389, Some-college,11, Married-civ-spouse, Priv-house-serv, Husband, White, Male,-4779,551,39, United-States, <=50K
33, Self-emp-not-inc,134886, HS-grad,6, Never-married, Adm-clerical, Own-child, White, Female,-8577,-598,26, United-States, >50K
71, Self-emp-not-inc,301824, Doctorate,3, Married-civ-spouse, Other-service, Husband, White, Male,-1373,0,40, United-States, <=50K
30, Private,10743, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,208,40, United-States, >50K
39, Private,18660, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, <=50K
48, Private,162890, 1st-4th,7, Separated, Farming-fishing, Other-relative, Black, Male,0,0,50, United-States, <=50K
47, Local-gov,303088, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-9001,0,43, United-States, >50K
38, Private,297143, 10th,7, Separated, Machine-op-inspct, Not-in-family, White, Female,1282,-1,39, United-States, <=50K
27, ?,267847, HS-grad,4, Married-civ-spouse, Tech-support, Own-child, White, Male,0,435,20, United-States, <=50K
48, Private,160514, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,-327,0,49, United-States, <=50K
38, Local-gov,59660, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,328,90,40, United-States, >50K
61, Private,278130, Masters,13, Divorced, Exec-managerial, Not-in-family, White, Female,7743,680,54, United-States, <=50K
28, Private,218113, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,723,60, United-States, >50K
56, Private,133575, 9th,11, Divorced, Craft-repair, Own-child, White, Male,-1926,0,40, United-States, <=50K
48, Self-emp-not-inc,216205, HS-grad,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0,0,39, United-States, >50K
34, Federal-gov,47727, 11th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,111,45, United-States, >50K
36, Private,233525, 11th,12, Married-civ-spouse, Other-service, Husband, White, Female,0,-159,50, United-States, <=50K
57, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-120,26, United-States, <=50K
24, Private,233037, Some-college,15, Never-married, Sales, Husband, White, Male,1512,0,40, United-States, <=50K
43, Local-gov,224597, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,53, United-States, <=50K
46, Self-emp-not-inc,75262, HS-grad,5, Married-civ-spouse, ?, Other-relative, White, Male,0,403,75, Greece, <=50K
40, Self-emp-not-inc,312709, Some-college,12, Never-married, Other-service, Not-in-family, Black, Female,2662,754,42, United-States, <=50K
37, Private,111398, HS-grad,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,6067,353,40, United-States, >50K
36, Private,207853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,292,0,46, United-States, <=50K
30, Self-emp-not-inc,93458, Some-college,10, Never-married, Tech-support, Other-relative, White, Male,-10235,1564,62, Iran, >50K
36, Self-emp-not-inc,78273, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,2964,-42,55, United-States, <=50K
42, Private,392697, HS-grad,12, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Female,2733,196,25, Mexico, <=50K
35, Private,177951, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,-580,48, United-States, <=50K
35, Private,356250, Prof-school,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
30, State-gov,246040, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,-4286,0,40, United-States, <=50K
60, Private,142367, 9th,5, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,579,45, United-States, <=50K
57, Self-emp-not-inc,323817, Assoc-voc,10, Married-AF-spouse, Exec-managerial, Other-relative, White, Male,-4935,-355,36, United-States, <=50K
24, Private,-15561, HS-grad,12, Divorced, Handlers-cleaners, Not-in-family, White, Male,-533,-497,63, United-States, <=50K
32, Private,178033, Bachelors,15, Never-married, Craft-repair, Not-in-family, White, Male,4416,29,60, United-States, <=50K
29, Private,159788, HS-grad,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,750,-75,55, United-States, <=50K
25, Private,456618, 7th-8th,6, Divorced, Machine-op-inspct, Unmarried, White, Male,9305,0,40, ?, <=50K
51, State-gov,174437, Some-college,11, Divorced, Craft-repair, Husband, White, Male,7133,0,40, United-States, <=50K
21, Private,216116, Masters,13, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,28, United-States, <=50K
11, Private,74539, 10th,6, Never-married, Handlers-cleaners, Husband, White, Male,7288,0,48, United-States, <=50K
42, Federal-gov,75722, 7th-8th,5, Widowed, Prof-specialty, Unmarried, White, Female,12327,574,40, United-States, <=50K
44, Local-gov,249917, HS-grad,11, Never-married, Sales, Own-child, White, Male,2402,0,39, United-States, <=50K
33, Self-emp-inc,304877, 7th-8th,6, Never-married, Other-service, Unmarried, White, Male,3418,0,40, United-States, <=50K
32, Federal-gov,246792, HS-grad,6, Never-married, Armed-Forces, Own-child, White, Male,0,0,22, United-States, <=50K
40, Local-gov,376505, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,-455,33, United-States, >50K
69, Private,107575, 12th,9, Divorced, ?, Not-in-family, White, Male,2964,-221,35, United-States, <=50K
54, Private,341896, Masters,10, Married-civ-spouse, ?, Husband, White, Male,-7643,227,60, United-States, <=50K
33, Private,195750, 7th-8th,2, Divorced, Prof-specialty, Other-relative, White, Male,0,0,45, United-States, <=50K
60, Private,84232, HS-grad,7, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,3955,0,20, United-States, <=50K
26, Private,176967, 11th,7, Never-married, Other-service, Wife, White, Female,0,607,28, United-States, <=50K
40, Private,301653, Masters,12, Married-civ-spouse, Other-service, Not-in-family, White, Male,-5210,0,55, United-States, >50K
45, Private,158289, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,-3563,339,30, United-States, <=50K
27, Private,222920, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Male,13362,1165,27, United-States, <=50K
47, Private,287480, HS-grad,11, Married-civ-spouse, Craft-repair, Other-relative, White, Male,357,0,33, United-States, <=50K
51, Local-gov,350704, Some-college,12, Never-married, Adm-clerical, Husband, White, Female,0,-59,38, United-States, <=50K
23, Private,127651, Assoc-voc,6, Never-married, Transport-moving, Wife, White, Male,0,1741,21, United-States, <=50K
51, Private,201127, Bachelors,12, Divorced, Prof-specialty, Wife, White, Female,0,0,27, United-States, <=50K
28, Federal-gov,59524, Some-college,10, Never-married, Machine-op-inspct, Other-relative, White, Male,-7878,0,29, United-States, <=50K
40, Private,170302, Bachelors,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,61, United-States, <=50K
29, Private,138872, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-10167,0,77, United-States, <=50K
28, Private,60726, 7th-8th,9, Never-married, ?, Not-in-family, Black, Male,2483,-278,42, United-States, <=50K
11, Private,191722, HS-grad,10, Never-married, Protective-serv, Not-in-family, White, Male,7688,0,54, United-States, >50K
42, Private,361780, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,-6319,0,47, United-States, <=50K
41, Private,346668, Some-college,11, Never-married, Prof-specialty, Own-child, White, Female,-344,0,40, United-States, <=50K
34, Private,219540, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,13702,0,27, Honduras, <=50K
32, Private,169240, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,76,49, United-States, <=50K
27, State-gov,229471, Masters,11, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,33, United-States, <=50K
32, Self-emp-inc,170579, Bachelors,10, Divorced, Farming-fishing, Not-in-family, White, Male,-7581,0,30, ?, <=50K
32, Local-gov,315313, 7th-8th,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,39,66, United-States, >50K
51, Private,228235, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,2481,284,43, United-States, >50K
47, Self-emp-not-inc,168140, Some-college,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,326,42, United-States, <=50K
28, Private,77651, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,529,0,34, United-States, <=50K
