Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,9,579.3,0.0,0.03,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,11,Returning_Visitor,True,False
1,181.0,0,302.0,18,382.4902597,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,6,579.3,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
5,59.52777778,0,0.0,156,579.3,0.0,0.03,20.50963783,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.35,0,0.0,279,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,6.0,0,0.0,18,986.5,0.006666667,0.023333333,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.035294118,0.03,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,True,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
1,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,True,False
0,6.0,0,0.0,18,570.1832287,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,1224.541667,0.0,0.03,0.0,0.0,Oct,4,2,1,2,New_Visitor,True,False
0,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,317.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
1,6.0,0,0.0,45,579.3,0.0,0.01037037,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,109,579.3,0.004512398,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,83.9952381,2,99.8,24,364.9619048,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1076.65,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,10,579.3,0.0,0.03,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,31.0,0.0,0.125,0.0,0.0,Oct,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,2,75.25,18,1616.425824,0.006944444,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.036363636,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,2724.008983,0.0,0.03,0.0,0.4,Oct,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,579.3,0.05,0.093333333,0.0,0.8,Oct,2,2,3,2,Returning_Visitor,False,False
2,6.0,2,6.0,10,363.6,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
1,6.0,0,0.0,15,203.35,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,19,1089.75,0.0,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,6.0,0,0.0,1,579.3,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,579.3,0.0,0.03,0.0,0.6,Oct,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,73.0,0.0,0.03,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,6.0,0,0.0,6,44.0,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,1564.17381,0.00625,0.03,0.0,0.0,Oct,2,2,2,5,Returning_Visitor,True,False
2,6.0,0,0.0,47,716.625,0.0,0.009574468,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
3,512.8333333,0,0.0,3,162.0,0.0,0.014285714,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
1,344.2,0,0.0,51,1693.633333,0.0,0.03,11.27445733,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,579.3,0.0,0.166666667,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,6.0,0,0.0,56,1246.919048,0.0,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,6.0,2,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
1,6.0,3,0.0,18,579.3,0.0,0.009501916,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,500.0,0,0.0,54,2201.710714,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,13,579.3,0.0,0.084615385,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.066666667,0.0,0.0,Jul,2,2,8,2,Returning_Visitor,False,False
1,60.5,0,0.0,18,579.3,0.0,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,6.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,61.5,0,0.0,18,1950.386667,0.0,0.03,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,True,False
1,126.25,0,0.0,18,286.5166667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,9,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,6.0,7,460.0,46,579.3,0.0,0.031932773,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,6.0,0,0.0,20,579.3,0.0,0.066666667,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2,96.75,0,0.0,18,3216.920172,0.012190476,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,579.3,0.0,0.025,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.03,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,0.0,18,608.3033333,0.0,0.026666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,5,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,6.0,0,0.0,18,579.3,0.0,0.017719298,22.08032319,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,May,2,1,3,15,Returning_Visitor,False,False
7,6.0,0,0.0,18,1384.533333,0.001754386,0.03,12.68583158,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,6.0,0,0.0,18,1494.25,0.0,0.031449275,0.0,0.0,Oct,2,1,3,7,Returning_Visitor,False,False
1,0.0,0,0.0,18,102.2,0.0,0.0,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,6.0,0,0.0,4,579.3,0.0,0.03,0.0,0.8,Oct,2,2,2,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,1169.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,196.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,52.03463312,0.0,Dec,2,2,3,8,Returning_Visitor,False,True
1,6.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,2,0.0,18,735.5151515,0.0,0.03,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.0,18,579.3,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.005263158,0.010557237,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,253.5833333,0.0,0.03,0.0,0.0,Oct,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,579.3,0.0,0.066666667,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,True
1,0.0,0,0.0,18,47.0,0.0,0.03,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,6.0,0,0.0,2,49.4,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,579.3,0.0,0.03,0.0,0.0,Oct,2,1,4,2,Returning_Visitor,False,False
2,6.0,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,6.0,0,0.0,15,579.3,0.0,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,6.0,0,0.0,20,579.3,0.011111111,0.027407407,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,102.5,0,10.0,18,579.3,0.0,0.005185185,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
10,207.8666667,0,0.0,8,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,18,306.5,0.0,0.004444444,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,20,579.3,0.025,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,33,880.6333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.012581699,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,75.6,0,0.0,18,1655.57,0.0,0.0064,17.0952864,0.0,Oct,2,10,4,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.6,Oct,2,5,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,18,814.7093939,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,462.2678571,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,6.0,0,0.0,192,579.3,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,59.5,0.0,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,6.0,0,0.0,18,1297.75,0.0,0.03,42.62274459,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,6.0,0,0.0,1,579.3,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.16,0.18,0.0,0.4,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,579.3,0.2,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,52,1701.857143,0.0032,0.01918951,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,1,1,8,2,Returning_Visitor,False,False
1,76.125,0,0.0,18,579.3,0.0,0.024444444,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
1,84.66666667,0,0.0,24,1387.5,0.0,0.03,11.30850046,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,6.0,0,95.0,18,579.3,0.0,0.01068254,0.0,0.0,Oct,2,2,5,6,Returning_Visitor,False,False
1,6.0,1,2.0,18,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,0.0,24,579.3,0.0,0.020833333,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,6.0,0,0.0,18,8.0,0.033333333,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,4.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,True
1,38.0,0,0.0,18,579.3,0.0,0.045198413,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
3,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1,6.0,0,0.0,18,623.725,0.016666667,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,7,579.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.023529412,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
3,6.0,0,0.0,24,579.3,0.0,0.009876543,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.027777778,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,6,579.3,0.0,0.116666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.031578947,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.0,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,6.0,1,0.0,4,12.5,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.138888889,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,6.0,0,0.0,18,117.0,0.0,0.016666667,0.0,0.0,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,2098.238095,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.2,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,5315.211905,0.006174089,0.020586081,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.004166667,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
15,6.0,0,0.0,18,2477.53655,0.0,0.03,0.17982681,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,76.6,2,0.0,18,4598.433333,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,6,579.3,0.1,0.03,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,22,1664.0,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,46,579.3,0.0,0.001794872,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.025,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
1,6.0,0,0.0,40,1361.166667,0.0,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.019786325,6.783,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,27.0,21,579.3,0.017391304,0.03,7.091478261,0.0,May,3,2,3,4,Returning_Visitor,True,True
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,1125.875,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,579.3,0.0,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,126.0,18,579.3,0.028787879,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,243.68,0,0.0,12,579.3,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,78,1781.69697,0.003205128,0.015811966,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
