Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,432.04,6,1215.16,61,1797.3,0.03,0.05,3.76,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.02,0.05,2.95,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,2.95,0.14,May,2,5,1,1,Returning_Visitor,False,False
9,517.29,0,0.0,4,72.0,0.0,0.0,35.35,0.14,Sep,3,2,8,1,Returning_Visitor,True,True
0,0.0,0,0.34,13,644.65,0.06,0.1,2.95,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
12,432.04,0,0.0,46,1533.03,0.01,0.03,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,37.44,0.0,Dec,2,4,2,1,Returning_Visitor,True,False
1,31.34,0,0.34,20,716.13,0.0,0.02,0.0,0.0,Dec,2,4,1,13,Returning_Visitor,False,False
1,15.2,0,0.34,8,201.63,0.0,0.02,53.55,0.14,June,2,2,5,3,Returning_Visitor,True,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,11.33,0.0,Nov,2,5,4,2,Returning_Visitor,False,True
1,31.34,0,0.0,8,108.0,0.0,0.02,0.0,0.14,May,2,2,1,3,Returning_Visitor,False,False
2,84.26,0,0.0,31,1405.62,0.0,0.02,11.33,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,11.33,0.4,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.34,16,716.13,0.0,0.02,0.04,0.14,May,1,1,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,275,9546.34,0.01,0.02,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
3,85.5,0,0.34,31,1135.86,0.0,0.02,11.33,1.0,May,2,2,3,2,Returning_Visitor,False,False
1,31.34,2,48.0,25,879.67,0.0,0.01,0.0,0.14,May,1,1,4,8,New_Visitor,True,False
0,0.0,0,0.0,31,1405.62,0.08,0.12,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
9,507.0,3,145.52,12,431.0,0.0,0.01,11.33,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
6,225.87,0,0.0,103,2429.28,0.03,0.06,0.09,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
3,84.26,0,0.34,42,1480.76,0.0,0.02,37.44,0.6,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,40.16,0.0,Nov,3,2,4,13,Returning_Visitor,False,True
6,225.87,1,37.66,100,4041.86,0.0,0.01,0.0,0.14,May,2,4,1,4,Returning_Visitor,False,False
1,31.34,0,0.34,10,166.17,0.0,0.02,11.33,0.0,Nov,2,5,4,2,Returning_Visitor,False,False
0,0.0,0,0.34,9,220.09,0.0,0.02,0.0,0.4,Aug,2,5,4,14,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,4,1,11,Returning_Visitor,True,False
6,181.0,3,302.0,12,382.49,0.0,0.02,11.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,31.34,0,0.34,6,168.15,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,59.53,1,37.66,156,6064.03,0.0,0.02,20.51,0.0,Nov,3,4,4,10,New_Visitor,False,True
5,98.35,0,0.34,279,9546.34,0.0,0.02,37.44,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.34,25,986.5,0.01,0.02,2.95,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.04,0.06,13.03,0.14,Sep,2,5,1,4,Returning_Visitor,True,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.34,8,204.75,0.0,0.02,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,570.18,0.0,0.02,11.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,37.66,31,1224.54,0.0,0.02,0.0,0.14,Aug,4,2,1,8,New_Visitor,True,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
1,31.34,0,0.34,8,317.0,0.0,0.02,13.03,0.0,Dec,2,2,1,2,New_Visitor,True,False
1,31.34,0,0.34,45,1480.76,0.0,0.01,6.12,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
6,225.87,0,0.0,109,4041.86,0.0,0.02,3.76,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1076.65,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
1,31.34,0,0.0,10,326.06,0.0,0.02,2.95,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.08,0.12,0.0,0.14,May,2,4,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,2,75.25,46,1616.43,0.01,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.04,0.06,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
1,31.34,1,37.66,67,2724.01,0.0,0.02,0.0,0.4,Aug,2,4,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,716.13,0.05,0.09,4.94,0.8,Aug,1,1,3,18,Returning_Visitor,False,False
2,95.56,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,8,6,New_Visitor,True,True
1,31.34,0,0.34,15,203.35,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,31.34,0,0.34,19,1089.75,0.0,0.02,13.03,0.0,Dec,2,2,7,2,New_Visitor,False,True
1,31.34,0,0.0,1,168.15,0.2,0.2,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.34,4,168.15,0.0,0.02,0.0,0.6,May,1,1,1,18,Returning_Visitor,False,False
1,31.34,0,0.0,8,73.0,0.0,0.02,2.95,0.0,Nov,2,4,2,3,Returning_Visitor,False,False
0,0.0,0,0.34,6,44.0,0.04,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,31.34,0,0.0,46,1564.17,0.01,0.02,3.49,0.14,Aug,2,4,2,5,Returning_Visitor,True,False
2,84.26,0,0.0,47,716.62,0.0,0.01,10.98,0.14,May,2,4,6,5,Returning_Visitor,False,False
3,512.83,13,831.16,3,162.0,0.0,0.01,11.33,0.0,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,3,145.52,51,1693.63,0.0,0.02,11.27,0.0,Aug,2,6,1,18,New_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,2.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.13,0.17,2.95,0.0,May,2,4,2,3,Returning_Visitor,False,False
4,98.82,1,37.66,56,1246.92,0.0,0.02,3.76,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
1,31.34,2,133.7,31,1405.62,0.0,0.02,11.33,0.14,Aug,2,2,3,8,New_Visitor,True,True
4,74.5,1,37.66,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,4,9,1,Returning_Visitor,False,True
1,31.34,3,145.52,31,1405.62,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,31.34,0,0.0,31,1405.62,0.0,0.02,0.04,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
9,500.0,0,0.0,54,2201.71,0.0,0.02,3.76,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,12,594.0,0.01,0.03,0.0,0.0,Dec,2,5,1,10,New_Visitor,True,False
0,0.0,0,0.34,13,644.65,0.04,0.08,6.85,0.14,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.03,0.07,0.0,0.0,Jul,2,4,8,1,Returning_Visitor,False,False
3,60.5,0,0.0,31,1405.62,0.02,0.04,0.04,0.0,Mar,2,4,9,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,2.95,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.34,9,171.0,0.02,0.07,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
3,61.5,0,0.0,51,1950.39,0.0,0.02,11.33,0.14,Aug,2,10,4,6,New_Visitor,True,False
5,126.25,0,0.0,8,286.52,0.0,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.0,9,220.09,0.0,0.02,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
12,432.04,7,460.0,46,1480.76,0.01,0.03,0.0,0.14,May,1,1,3,18,Returning_Visitor,False,False
0,0.0,0,0.0,20,716.13,0.03,0.07,0.16,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,96.75,1,37.66,83,3216.92,0.01,0.04,11.33,0.0,Mar,2,4,6,2,Returning_Visitor,True,False
0,0.0,0,0.34,2,168.15,0.0,0.02,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.02,11.33,1.0,May,2,2,3,20,Returning_Visitor,True,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Mar,1,1,1,1,Returning_Visitor,True,True
3,90.6,0,0.34,12,608.3,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.34,5,168.15,0.0,0.02,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
5,110.0,0,0.34,4,125.0,0.0,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.0,0.14,May,2,5,1,3,Returning_Visitor,False,False
7,225.87,0,0.0,60,2504.85,0.0,0.02,22.08,0.0,Feb,2,5,7,2,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,217.62,1,37.66,31,1384.53,0.0,0.02,12.69,0.14,May,2,2,8,2,Returning_Visitor,False,False
6,217.62,1,37.66,46,1494.25,0.01,0.03,0.0,0.14,Aug,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.34,8,102.2,0.0,0.0,88.13,0.0,Dec,4,8,2,1,New_Visitor,False,True
1,31.34,0,0.0,4,168.15,0.0,0.02,4.94,0.8,Aug,2,2,2,18,Returning_Visitor,True,False
1,31.34,0,0.0,31,1169.0,0.0,0.02,13.03,0.0,Dec,2,5,1,2,New_Visitor,False,True
10,196.0,0,0.34,60,2504.85,0.0,0.02,43.2,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,52.03,0.0,Dec,2,2,3,8,New_Visitor,False,True
1,31.34,0,0.34,12,567.75,0.0,0.02,0.0,0.0,Nov,3,6,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.04,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,2,133.7,25,735.52,0.0,0.02,0.16,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,2.92,0.0,Mar,3,2,6,11,Returning_Visitor,False,False
5,128.5,0,0.0,31,1405.62,0.0,0.02,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.01,0.01,0.0,0.27,May,1,8,4,18,Returning_Visitor,False,False
0,0.0,0,0.34,8,253.58,0.0,0.02,0.0,0.0,Mar,2,3,1,1,Returning_Visitor,False,False
1,29.2,0,0.0,0,168.15,0.0,0.07,0.0,0.0,Mar,2,4,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,47.0,0.0,0.02,0.0,0.14,May,2,4,3,1,Returning_Visitor,False,False
1,31.34,0,0.34,2,49.4,0.0,0.02,11.33,0.0,Oct,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,875.72,0.0,0.02,0.04,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
2,84.26,0,0.0,20,1078.2,0.02,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
3,84.26,0,0.34,15,644.65,0.0,0.02,50.98,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,20,716.13,0.01,0.03,0.04,0.0,Mar,2,4,1,1,Returning_Visitor,False,True
4,102.5,2,10.0,31,1405.62,0.0,0.01,0.0,0.0,Nov,2,5,1,4,Returning_Visitor,False,False
10,207.87,0,0.34,8,168.15,0.0,0.02,4.3,0.14,Aug,1,1,1,5,Returning_Visitor,False,False
3,85.0,1,37.66,8,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,31.34,0,0.34,20,716.13,0.02,0.05,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
1,31.34,0,0.34,33,880.63,0.0,0.02,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.01,6.12,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,133.7,60,2504.85,0.0,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,75.6,0,0.34,46,1655.57,0.0,0.01,17.1,0.0,Mar,2,10,4,1,Returning_Visitor,False,True
1,31.34,0,0.0,31,1405.62,0.0,0.02,4.94,0.6,Aug,2,5,4,14,Returning_Visitor,False,False
1,29.53,0,0.34,25,814.71,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.0,12,462.27,0.0,0.02,54.16,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
5,216.75,0,0.34,192,6722.61,0.0,0.02,37.44,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,8,59.5,0.0,0.02,0.16,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
3,84.26,1,37.66,31,1297.75,0.0,0.02,42.62,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
0,0.0,0,0.34,1,168.15,0.2,0.2,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.16,0.18,11.33,0.4,May,2,4,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,168.15,0.2,0.2,0.0,0.0,Nov,3,2,4,9,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,52,1701.86,0.0,0.02,0.0,0.14,May,1,1,1,1,Returning_Visitor,False,False
3,84.26,0,0.0,31,1405.62,0.0,0.02,40.62,0.0,Dec,1,1,8,1,Returning_Visitor,False,False
3,76.12,3,173.57,31,1405.62,0.0,0.02,11.33,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,84.67,0,0.34,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,8,3,Returning_Visitor,False,True
1,31.34,2,95.0,31,1405.62,0.0,0.01,11.33,0.0,Mar,2,4,5,6,Returning_Visitor,False,False
1,31.34,1,2.0,12,407.68,0.01,0.01,0.0,0.0,Jul,2,5,1,4,Returning_Visitor,False,True
0,0.0,0,0.34,24,716.13,0.0,0.02,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,True,False
1,4.0,0,0.34,14,644.65,0.0,0.02,50.98,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
3,84.26,0,0.34,8,8.0,0.03,0.06,0.04,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,4.0,0,0.0,31,1405.62,0.0,0.02,11.33,0.0,Mar,3,5,1,10,New_Visitor,False,True
3,38.0,0,0.0,31,1405.62,0.02,0.05,0.04,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
3,84.26,0,0.0,31,1405.62,0.0,0.02,0.16,0.0,Dec,1,1,3,19,Returning_Visitor,True,False
1,31.34,0,0.34,12,623.72,0.02,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,168.15,0.01,0.03,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
1,31.34,0,0.0,18,716.13,0.02,0.04,44.05,0.0,Dec,2,4,8,1,Returning_Visitor,False,False
3,84.26,1,37.66,24,716.13,0.0,0.01,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,0.0,0,0.34,31,1405.62,0.01,0.03,0.04,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
1,31.34,0,0.0,6,168.15,0.08,0.12,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.03,0.06,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.02,0.0,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
1,31.34,1,37.66,4,12.5,0.0,0.02,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.09,0.14,2.95,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
3,84.26,1,37.66,8,117.0,0.0,0.02,0.0,0.14,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.02,0.04,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,37.66,54,2098.24,0.0,0.02,0.04,0.14,May,2,2,8,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.19,0.2,2.95,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,51.5,1,37.66,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
6,225.87,1,37.66,135,5315.21,0.01,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.0,43.34,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
15,432.04,5,870.46,60,2477.54,0.0,0.02,0.18,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,76.6,2,133.7,95,4598.43,0.0,0.02,3.76,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,6,168.15,0.1,0.13,2.95,0.14,May,1,1,1,3,Returning_Visitor,True,False
1,31.34,0,0.0,22,1664.0,0.0,0.02,11.33,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
1,31.34,0,0.0,46,1480.76,0.0,0.0,0.0,0.0,Nov,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
1,31.34,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,31,1405.62,0.0,0.02,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,6.78,0.0,Mar,2,4,5,2,Returning_Visitor,True,False
10,42.1,0,0.34,60,2504.85,0.0,0.02,11.33,0.0,Nov,2,5,4,2,Returning_Visitor,False,False
1,31.34,2,27.0,21,716.13,0.02,0.04,7.09,0.14,May,3,2,3,4,Returning_Visitor,True,True
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,2.95,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1125.88,0.0,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,6.85,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1405.62,0.0,0.02,0.0,0.0,Dec,3,6,1,1,Returning_Visitor,True,False
0,0.0,2,126.0,31,1405.62,0.03,0.06,4.94,0.14,May,2,2,1,18,Returning_Visitor,False,False
4,243.68,2,133.7,12,644.65,0.0,0.02,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
6,217.62,6,1054.56,78,1781.7,0.0,0.02,11.33,0.0,Mar,2,2,8,10,New_Visitor,True,False
1,13.0,0,0.34,14,253.8,0.0,0.02,0.0,0.14,May,2,2,1,18,New_Visitor,True,False
0,0.0,0,0.34,11,877.92,0.02,0.04,11.33,0.0,Nov,2,5,4,2,Returning_Visitor,False,False
9,1321.25,0,0.0,7,168.15,0.0,0.02,50.98,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.0,0.14,Aug,1,1,4,1,Returning_Visitor,True,False
