Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,45.44,2,75.25,18,1616.425824,0.006944444,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,-1,637.24,0.036363636,0.02,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,21.87,0,0.01,20,2724.008983,0.01,0.02,0.0,0.4,Oct,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,615.13,0.05,0.093333333,0.03,0.8,Mar,2,2,3,2,Returning_Visitor,False,False
2,-3.91,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,1,New_Visitor,True,True
2,44.59,0,-0.07,15,203.35,-0.0,0.05,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
2,11.24,0,-0.01,19,1089.75,0.0,0.05,0.01,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,-10.59,0,0.0,1,893.19,0.2,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.01,4,498.06,0.0,0.03,0.0,0.6,Aug,2,1,1,2,Returning_Visitor,False,False
0,6.62,0,0.0,11,73.0,0.0,0.03,-0.02,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,36.06,0,0.03,6,44.0,0.01,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,5.74,0,0.0,30,1564.17381,0.00625,0.04,0.0,0.0,Oct,2,2,2,5,Returning_Visitor,True,False
2,26.23,0,0.0,47,716.625,0.0,0.009574468,-0.0,-0.0,May,2,4,6,5,Returning_Visitor,False,False
3,512.8333333,0,-0.04,3,162.0,0.01,0.014285714,-0.01,-0.0,Mar,3,2,2,8,New_Visitor,False,False
4,344.2,0,-0.02,51,1693.633333,0.01,0.02,11.27445733,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
0,32.99,0,0.0,16,884.71,-0.0,0.03,-0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,23.66,0,0.03,21,135.42,0.01,0.166666667,-0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,10.88,0,0.03,56,1246.919048,0.01,0.02,-0.01,-0.0,Mar,3,2,9,3,Returning_Visitor,False,False
1,71.04,2,-0.01,18,544.01,0.0,0.04,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,True,True
4,74.5,0,-0.1,21,616.06,0.0,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
-1,29.05,3,-0.07,30,1293.99,0.0,0.009501916,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.31,0,0.0,29,667.42,0.0,0.03,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,True
9,500.0,0,0.0,54,2201.710714,0.01,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,13.3,0,-0.0,7,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,-0.02,13,983.85,0.0,0.084615385,-0.02,-0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.03,20,893.55,0.0,0.066666667,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
2,60.5,0,0.0,20,852.99,0.0,0.04,0.03,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
2,53.22,0,0.0,14,937.08,0.0,0.01,-0.02,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,20.71,0,0.1,9,171.0,0.022222222,0.066666667,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,61.5,0,0.0,17,1950.386667,0.0,0.04,0.0,0.0,Oct,2,10,1,1,Returning_Visitor,True,False
1,126.25,0,0.0,20,286.5166667,-0.0,0.03,0.0,-0.0,Oct,2,2,9,1,Returning_Visitor,False,False
0,38.89,0,0.0,9,827.99,0.01,-0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,24.72,7,460.0,46,260.23,0.0,0.031932773,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,28.91,0,0.0,20,500.3,0.0,0.066666667,0.01,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
2,96.75,0,0.06,27,3216.920172,0.012190476,0.02,0.01,-0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,529.91,0.01,0.025,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.01,0.03,0.01,1.0,May,2,2,1,20,Returning_Visitor,True,False
1,31.07,0,-0.02,23,1388.08,0.0,0.04,0.01,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,-0.09,13,608.3033333,0.0,0.026666667,0.0,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,6.2,0,-0.03,5,654.59,0.0,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,110.0,0,-0.0,4,125.0,0.01,0.016666667,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
2,-5.02,0,0.1,30,532.65,0.0,0.01,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
7,4.11,0,0.0,27,341.35,0.01,0.017719298,22.08032319,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.11,15,777.55,0.0,0.02,0.0,0.0,May,2,1,3,15,Returning_Visitor,False,False
7,14.25,0,0.05,13,1384.533333,0.001754386,0.03,12.68583158,0.0,May,2,2,1,1,Returning_Visitor,False,False
6,-30.97,0,-0.04,28,1494.25,0.01,0.031449275,0.0,0.0,Oct,2,1,3,7,Returning_Visitor,False,False
1,0.0,0,-0.01,15,102.2,0.0,0.0,-0.03,0.0,Oct,2,2,2,3,Returning_Visitor,False,True
-1,38.42,0,0.0,4,311.36,0.01,0.02,0.0,0.8,Nov,2,2,2,1,Returning_Visitor,False,False
2,37.82,0,0.0,26,1169.0,0.01,0.03,-0.02,0.0,Dec,2,2,2,2,New_Visitor,False,True
10,196.0,0,-0.0,25,1460.04,0.01,0.04,-0.0,-0.0,Oct,1,2,9,2,Returning_Visitor,False,False
1,1.94,0,0.0,25,751.12,0.01,0.06,52.03463312,-0.0,Dec,2,2,3,8,Returning_Visitor,False,True
1,-35.29,0,-0.05,20,567.75,0.0,0.01,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,23,767.26,0.0,0.04,0.0,-0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,72.74,2,0.07,30,735.5151515,0.0,0.02,0.04,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1,4.97,0,0.0,16,944.95,0.01,0.03,0.01,0.0,Mar,2,2,6,11,Returning_Visitor,False,False
3,128.5,0,0.0,21,435.14,0.0,-0.01,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
3,42.56,0,0.0,23,354.94,0.005263158,0.010557237,0.0,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,-0.12,32,253.5833333,0.01,0.04,0.0,-0.0,May,2,3,1,2,Returning_Visitor,False,False
0,29.2,0,0.0,0,600.55,0.0,0.066666667,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,True
2,0.0,0,0.0,34,47.0,-0.0,-0.0,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,15.25,0,-0.02,2,49.4,0.0,0.03,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,428.2,0.01,0.04,0.01,0.0,Mar,2,1,4,2,Returning_Visitor,False,False
2,41.58,0,0.0,20,1078.2,0.02,0.051166667,0.0,-0.0,Mar,2,1,1,3,Returning_Visitor,False,False
3,12.63,0,-0.03,15,307.42,0.0,0.04,0.01,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,-17.66,0,-0.02,20,576.47,0.011111111,0.027407407,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,102.5,0,10.0,20,919.24,0.01,0.005185185,0.0,-0.0,Mar,2,2,1,4,Returning_Visitor,False,False
10,207.8666667,0,-0.02,8,534.71,0.0,0.03,-0.01,-0.0,Oct,2,2,2,5,Returning_Visitor,False,False
3,85.0,0,-0.02,9,306.5,0.01,0.004444444,0.0,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,40.77,0,-0.02,20,975.6,0.025,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,39.79,0,-0.01,33,880.6333333,0.0,0.05,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,26.83,0,0.0,4,945.7,0.01,0.012581699,-0.03,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,-0.07,17,296.4,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,75.6,0,-0.04,69,1655.57,-0.0,0.0064,17.0952864,0.0,Oct,2,10,4,1,Returning_Visitor,False,True
1,38.99,0,0.0,22,499.85,0.0,0.03,-0.01,0.6,May,2,5,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.08,24,814.7093939,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,53.81,0,0.0,5,462.2678571,0.01,0.02,0.02,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
5,27.46,0,-0.15,192,883.61,0.0,0.02,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,24.59,0,0.16,14,59.5,0.01,0.02,0.01,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
4,17.12,0,-0.14,9,1297.75,0.0,0.02,42.62274459,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,26.45,0,0.03,1,309.13,0.01,0.2,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,2.08,0,-0.05,20,285.2,0.16,0.18,0.0,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,905.3,0.2,0.02,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,71.81,0,-0.0,20,532.61,0.01,0.03,0.0,-0.0,Nov,2,1,1,1,Returning_Visitor,False,False
1,-3.08,0,0.21,52,1701.857143,0.0032,0.01918951,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
1,38.14,0,0.0,14,279.83,0.0,0.03,0.01,0.0,Jul,1,1,8,1,Returning_Visitor,False,False
1,76.125,0,0.0,24,1102.73,0.0,0.024444444,0.01,-0.0,Oct,2,2,8,2,Returning_Visitor,False,False
2,84.66666667,0,0.05,24,1387.5,0.01,0.04,11.30850046,0.0,Feb,2,2,2,3,Returning_Visitor,False,True
1,19.39,0,95.0,13,762.04,0.0,0.01068254,0.01,0.0,Oct,2,2,5,6,Returning_Visitor,False,False
1,26.16,1,2.0,22,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
1,0.0,0,-0.11,24,276.16,0.01,0.020833333,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.06,14,363.61,0.01,0.04,-0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,34.67,0,0.04,14,8.0,0.033333333,0.02,0.01,-0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,4.0,0,0.0,18,494.35,0.01,0.04,0.01,0.0,Mar,2,2,1,2,New_Visitor,False,True
4,38.0,0,0.0,12,-362.61,0.0,0.045198413,-0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
3,-3.85,0,0.0,23,461.02,0.01,0.03,0.02,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
1,54.43,0,0.01,14,623.725,0.016666667,0.01,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,500.05,0.0,0.028571429,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,19.35,0,0.0,18,912.97,0.023529412,0.05,-0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
3,-2.63,0,0.13,24,214.4,-0.0,0.009876543,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.03,27,838.69,0.0,0.027777778,0.01,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
1,25.48,0,0.0,6,912.87,0.02,0.116666667,0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,1310.67,0.031578947,0.04,0.01,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.0,0.04,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,15.43,1,0.04,4,12.5,-0.0,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1006.91,0.0,0.138888889,0.01,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,43.25,0,-0.02,16,117.0,0.0,0.016666667,0.0,0.0,May,2,2,2,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.02,0.01,-0.0,Nov,1,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.01,24,2098.238095,0.0,0.03,0.02,-0.0,May,2,2,1,2,Returning_Visitor,False,False
2,23.03,0,-0.06,27,497.65,0.01,0.2,-0.01,-0.0,Oct,1,2,2,3,Returning_Visitor,False,False
1,51.5,0,0.02,14,659.75,0.0,0.04,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
6,76.48,0,0.0,15,5315.211905,0.006174089,0.020586081,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,465.57,0.0,0.004166667,-0.01,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
15,33.13,0,0.1,12,2477.53655,-0.0,0.01,0.17982681,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,76.6,2,0.03,38,4598.433333,0.0,0.03,-0.01,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
1,12.86,0,0.05,12,610.76,0.01,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1,6.28,0,-0.03,6,861.37,0.1,0.03,0.01,-0.0,May,2,1,2,3,Returning_Visitor,False,False
-1,28.04,0,0.0,22,1664.0,0.01,0.03,0.0,0.0,Oct,2,1,2,2,Returning_Visitor,False,True
1,13.81,0,0.0,46,1464.14,0.0,0.001794872,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,-0.0,21,687.93,-0.0,0.025,0.03,-0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,18.29,0,0.0,40,1361.166667,0.01,0.04,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,461.47,0.01,0.01,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,39.23,0,0.01,21,899.22,0.0,0.019786325,6.783,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,0.13,16,518.31,0.0,0.02,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,62.91,0,27.0,21,1051.82,0.017391304,0.04,7.091478261,0.0,May,3,2,3,4,Returning_Visitor,True,True
1,31.55,0,0.01,23,389.31,0.01,0.02,0.03,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,19.13,0,0.41,25,1177.61,0.0,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,14.27,0,0.09,21,1125.875,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,50.1,0,0.12,13,443.04,0.0,0.02,0.0,0.0,Dec,1,2,9,1,Returning_Visitor,False,False
