Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,1,24.42,10,166.1666667,0.0,0.02,4.38,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,2.24,9,230.22,0.01,0.04,0.0,0.4,May,3,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,21,651.01,0.01,0.02,0.0,0.08,May,3,2,1,11,Returning_Visitor,True,False
8,181.0,9,302.0,0,382.4902597,0.0,0.02,64.5,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
3,47.0,0,14.81,6,0.0,0.0,0.01,0.0,0.05,May,2,2,4,8,New_Visitor,False,False
5,59.52777778,1,106.2,156,6314.63,0.0,0.01,20.50963783,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5,98.35,0,316.08,279,3935.73,0.0,0.01,7.61,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,986.5,0.006666667,0.023333333,0.02,0.53,May,2,2,3,3,Returning_Visitor,False,False
1,15.5,0,0.0,7,269.36,0.035294118,0.04,1.3,0.0,Sep,3,2,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,18,564.91,0.01,0.02,0.0,0.01,Nov,2,2,2,10,New_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.02,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,570.1832287,0.0,0.01,11.19,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,6.93,0,0.45,36,1224.541667,0.0,0.02,0.0,0.0,Nov,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.57,13,498.23,0.03,0.07,0.0,0.14,May,2,2,1,3,Returning_Visitor,False,False
0,3.5,0,0.95,13,317.0,0.0,0.01,20.93,0.0,Nov,2,2,1,2,New_Visitor,True,False
5,63.3,3,109.11,45,2113.04,0.0,0.01037037,5.78,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,653.26,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,191.21,0,0.0,109,4388.81,0.004512398,0.01,4.36,0.01,May,2,4,8,3,Returning_Visitor,False,False
3,83.9952381,2,99.8,24,364.9619048,0.0,0.0,0.0,0.0,Oct,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,25,1076.65,0.02,0.04,1.9,0.0,Nov,3,2,4,1,Returning_Visitor,True,True
2,52.98,0,0.0,10,210.32,0.01,0.03,0.0,0.15,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.06,0.125,0.0,0.79,May,3,1,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,183.36,0.01,0.05,0.79,0.0,Mar,2,7,1,1,Returning_Visitor,False,False
6,113.93,2,75.25,56,1616.425824,0.006944444,0.02,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,316.6,0.036363636,0.07,0.0,0.21,May,1,1,1,3,Returning_Visitor,False,False
1,25.23,0,0.0,78,2724.008983,0.01,0.03,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,658.98,0.05,0.093333333,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
2,45.72,2,6.0,10,363.6,0.0,0.01,0.0,0.0,Sep,2,2,3,2,New_Visitor,True,True
1,12.83,0,0.4,15,203.35,0.01,0.03,0.0,0.13,May,2,2,1,3,Returning_Visitor,False,False
4,95.2,1,27.99,19,1089.75,0.0,0.01,2.05,0.0,Dec,2,2,7,5,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,114.17,0.0,0.05,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
2,53.56,0,0.0,2,73.0,0.0,0.07,0.96,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,5.98,0,0.0,6,44.0,0.03,0.1,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
1,30.21,0,0.0,42,1564.17381,0.00625,0.02,2.92,0.0,Mar,2,2,2,5,Returning_Visitor,True,False
2,79.33,0,0.0,47,716.625,0.0,0.009574468,0.0,0.45,May,2,4,6,5,New_Visitor,False,False
3,512.8333333,0,0.0,3,162.0,0.01,0.014285714,9.81,0.02,Mar,3,2,8,8,New_Visitor,False,False
7,344.2,0,14.33,51,1693.633333,0.01,0.01,11.27445733,0.0,Nov,2,6,1,5,New_Visitor,False,False
2,48.68,0,0.0,29,1663.23,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,31.81,0.13,0.166666667,0.7,0.0,May,2,2,2,3,Returning_Visitor,True,False
4,416.6,2,103.46,56,1246.919048,0.02,0.03,8.45,0.05,Mar,3,2,8,3,Returning_Visitor,False,False
1,0.0,2,45.53,39,1589.66,0.01,0.03,3.35,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,1.29,10,307.97,0.0,0.01,0.0,0.0,Mar,2,9,9,2,New_Visitor,False,True
5,74.95,3,169.99,75,2070.55,0.0,0.009501916,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,62.57,0,0.0,22,857.04,0.0,0.02,0.0,0.01,Nov,2,2,3,6,New_Visitor,False,True
9,500.0,0,0.0,54,2201.710714,0.01,0.02,33.24,0.0,Nov,2,10,1,1,Returning_Visitor,False,False
0,1.05,0,0.0,15,594.0,0.01,0.031666667,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.37,13,689.66,0.04,0.084615385,0.57,0.02,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,390.28,0.02,0.066666667,0.0,0.0,Jul,1,1,8,1,Returning_Visitor,False,False
2,60.5,0,0.0,21,748.62,0.01,0.04,1.1,0.45,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,412.1,0.0,0.03,0.0,0.0,Nov,5,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,Feb,1,1,8,3,Returning_Visitor,False,False
5,61.5,0,0.0,60,1950.386667,0.01,0.02,18.02,0.18,May,2,10,4,1,Returning_Visitor,True,False
3,126.25,0,0.0,3,286.5166667,0.02,0.05,0.0,0.0,Feb,3,4,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,186.6,0.03,0.06,0.0,0.16,May,3,2,1,3,Returning_Visitor,True,False
8,746.53,7,460.0,46,1572.09,0.02,0.031932773,0.0,0.46,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,1153.92,0.04,0.066666667,0.41,0.04,Dec,1,1,1,1,Returning_Visitor,False,False
2,96.75,2,56.68,82,3216.920172,0.012190476,0.03,1.28,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,32.9,0.0,0.025,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,3,69.0,0.01,0.04,0.45,1.0,May,8,2,3,20,Returning_Visitor,True,False
5,168.77,0,5.42,26,586.89,0.04,0.06,0.0,0.2,May,1,1,6,3,Returning_Visitor,True,True
3,90.6,0,0.61,13,608.3033333,0.0,0.026666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,427.76,0.0,0.04,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
3,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.15,5,145.11,0.04,0.06,0.0,0.22,May,2,4,8,4,Returning_Visitor,False,False
7,590.64,0,0.0,32,1321.15,0.01,0.017719298,22.08032319,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,526.58,0.04,0.08,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,122.86,2,84.89,53,1384.533333,0.001754386,0.01,12.68583158,0.14,May,2,2,6,4,Returning_Visitor,True,False
6,531.82,1,7.31,35,1494.25,0.02,0.031449275,0.0,0.46,May,1,1,3,7,Returning_Visitor,False,False
0,0.0,0,0.29,10,102.2,0.0,0.0,52.98,0.0,May,2,2,2,4,New_Visitor,True,True
0,0.0,0,0.0,4,138.71,0.02,0.06,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
3,74.92,0,0.0,20,1169.0,0.01,0.02,2.03,0.0,Dec,2,2,8,2,New_Visitor,False,True
10,196.0,0,21.37,69,3282.48,0.0,0.01,9.92,0.0,Nov,1,1,6,2,Returning_Visitor,True,False
7,582.81,0,0.0,11,1027.89,0.0,0.02,52.03463312,0.0,Dec,2,2,3,8,New_Visitor,False,True
2,73.02,0,0.03,15,567.75,0.0,0.01,0.0,0.0,Feb,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,634.58,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,62.66,2,73.09,17,735.5151515,0.0,0.01,7.21,0.0,Dec,3,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,11,281.52,0.03,0.06,1.6,0.0,Nov,3,2,6,11,Returning_Visitor,True,False
4,128.5,0,0.0,104,3442.99,0.0,0.01,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,37.49,0,0.0,102,2397.26,0.005263158,0.010557237,0.0,0.06,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,2.75,12,253.5833333,0.0,0.03,0.0,0.15,May,1,3,1,4,Returning_Visitor,False,False
2,29.2,0,0.0,0,17.52,0.0,0.066666667,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,4,47.0,0.0,0.07,0.0,0.73,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,49.4,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,1335.43,0.01,0.03,2.49,0.0,Nov,4,1,4,13,Returning_Visitor,False,False
2,144.33,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,False,False
3,38.03,0,0.0,15,463.82,0.0,0.02,0.0,0.0,Nov,8,2,4,4,Returning_Visitor,True,False
0,4.17,0,0.13,20,694.16,0.011111111,0.027407407,0.18,0.01,Nov,2,2,1,4,Returning_Visitor,False,True
4,102.5,0,10.0,60,1630.52,0.0,0.005185185,0.0,0.0,Nov,2,2,8,4,Returning_Visitor,False,False
10,207.8666667,0,16.9,8,931.2,0.0,0.02,49.03,0.0,Dec,2,10,4,5,New_Visitor,False,False
3,85.0,2,86.02,26,306.5,0.0,0.004444444,0.0,0.15,May,2,2,3,4,New_Visitor,False,False
0,0.0,0,0.64,20,800.39,0.025,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,111.48,0,6.94,33,880.6333333,0.0,0.0,4.34,0.0,Nov,8,2,1,4,Returning_Visitor,True,False
3,101.74,0,0.0,46,1944.84,0.0,0.012581699,7.52,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,112.3,129,4846.63,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,75.6,0,0.0,55,1655.57,0.0,0.0064,17.0952864,0.0,Nov,2,10,4,1,Returning_Visitor,False,True
4,145.25,0,0.0,18,325.34,0.0,0.02,0.0,0.6,May,4,5,8,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,20,814.7093939,0.0,0.01,39.32,0.01,Nov,2,10,4,13,New_Visitor,False,False
6,160.79,0,0.0,22,462.2678571,0.01,0.03,1.65,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
5,85.26,0,6.88,192,6390.12,0.01,0.02,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,59.5,0.0,0.05,2.75,0.0,Dec,1,1,8,2,New_Visitor,True,False
1,0.0,0,0.0,32,1297.75,0.0,0.01,42.62274459,0.0,Nov,2,4,4,1,Returning_Visitor,False,True
0,0.0,0,0.64,1,24.54,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,3.29,4,19.5,0.16,0.18,0.0,0.4,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,25.56,0.2,0.2,0.0,0.02,Nov,3,2,8,13,Returning_Visitor,False,False
0,0.0,1,34.06,30,1228.89,0.02,0.04,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
6,180.29,0,0.46,52,1701.857143,0.0032,0.01918951,0.0,0.23,May,1,1,6,1,Returning_Visitor,True,False
2,41.66,0,0.0,27,1865.67,0.01,0.02,2.02,0.01,Nov,1,1,8,2,Returning_Visitor,False,False
3,76.125,0,0.0,15,680.31,0.0,0.024444444,6.65,0.01,Mar,2,2,8,2,Returning_Visitor,False,False
3,84.66666667,0,0.0,24,1387.5,0.0,0.03,11.30850046,0.0,May,2,2,1,3,Returning_Visitor,False,True
8,191.34,1,95.0,40,1759.14,0.0,0.01068254,36.73,0.0,Nov,2,2,5,6,Returning_Visitor,False,False
0,20.04,1,2.0,20,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,8,2,8,4,Returning_Visitor,True,True
0,0.0,0,0.62,24,785.24,0.0,0.020833333,0.0,0.0,Nov,5,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.0,14,275.15,0.03,0.07,2.51,0.27,May,2,7,1,3,Returning_Visitor,False,False
3,259.16,0,3.59,5,8.0,0.033333333,0.05,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
0,4.0,0,0.0,5,203.89,0.01,0.04,0.0,0.0,Mar,2,10,8,2,New_Visitor,False,True
1,38.0,0,0.0,19,583.57,0.02,0.045198413,14.18,0.0,Aug,3,2,4,3,Returning_Visitor,True,False
3,94.96,0,0.0,36,1397.23,0.01,0.02,0.24,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
7,200.82,2,83.49,33,623.725,0.016666667,0.03,0.0,0.04,May,2,2,6,3,Returning_Visitor,True,False
2,79.0,0,0.0,7,243.22,0.0,0.028571429,0.0,0.0,Nov,8,2,4,2,Returning_Visitor,True,False
1,55.6,0,0.0,18,691.31,0.023529412,0.05,0.0,0.0,Sep,2,4,8,4,Returning_Visitor,False,False
3,103.1,1,33.34,24,551.59,0.0,0.009876543,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,19,983.16,0.01,0.027777778,3.52,0.0,Nov,4,1,8,2,Returning_Visitor,True,True
1,15.09,0,0.0,6,442.59,0.08,0.116666667,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,731.07,0.031578947,0.07,10.23,0.0,Mar,2,7,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.02,0.05,0.0,0.02,Nov,2,2,4,13,Returning_Visitor,False,False
3,274.92,1,49.32,4,12.5,0.02,0.03,0.0,0.8,May,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,31.41,0.06,0.138888889,0.32,0.27,Feb,2,2,7,1,Returning_Visitor,False,False
3,64.57,0,0.0,8,117.0,0.0,0.016666667,0.0,0.28,May,2,2,7,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.01,27.49,0.02,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,1,62.44,69,2098.238095,0.01,0.03,0.98,0.27,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.29,May,1,5,1,3,Returning_Visitor,False,False
1,51.5,0,0.0,20,589.76,0.0,0.01,0.0,0.0,Nov,8,2,4,2,Returning_Visitor,True,False
12,497.14,3,201.72,126,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,311.6,0.0,0.004166667,12.02,0.0,Aug,1,1,1,4,New_Visitor,False,True
15,746.61,4,58.47,76,2477.53655,0.01,0.02,0.17982681,0.19,May,2,2,3,3,Returning_Visitor,False,False
3,76.6,2,77.46,103,4598.433333,0.01,0.03,0.51,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,19,705.84,0.01,0.03,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,21.72,0,2.19,6,176.03,0.1,0.14,0.0,0.51,May,1,1,3,3,Returning_Visitor,False,False
2,55.29,0,0.0,22,1664.0,0.0,0.02,9.87,0.0,Nov,4,1,8,2,Returning_Visitor,True,True
1,0.0,0,0.0,46,1577.33,0.0,0.001794872,0.0,0.19,May,3,2,8,4,Returning_Visitor,True,False
1,0.0,0,4.8,34,1321.52,0.01,0.025,8.67,0.03,Nov,3,2,6,9,Returning_Visitor,True,False
2,64.3,0,0.0,40,1361.166667,0.0,0.01,0.0,0.0,Mar,2,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,19,1032.67,0.03,0.07,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,338.94,0.0,0.019786325,6.783,0.0,Nov,2,6,5,13,New_Visitor,True,False
10,42.1,0,1.27,132,3875.52,0.0,0.01,27.67,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
4,166.29,1,27.0,21,848.38,0.017391304,0.03,7.091478261,0.39,May,3,2,3,4,Returning_Visitor,True,True
6,212.82,0,0.0,18,330.78,0.0,0.02,0.0,0.29,May,3,2,7,11,Returning_Visitor,True,False
0,0.0,0,0.93,23,1184.59,0.03,0.06,0.12,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,121.94,0,0.92,37,1125.875,0.0,0.01,0.0,0.0,Nov,7,2,1,4,Returning_Visitor,False,False
0,5.03,0,0.0,11,656.47,0.0,0.03,8.48,0.0,Dec,1,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1225.98,0.02,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,2,126.0,27,1018.99,0.028787879,0.05,3.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,243.68,0,4.51,12,473.53,0.0,0.02,0.0,0.35,May,2,2,3,4,Returning_Visitor,False,False
4,89.92,0,0.0,78,1781.69697,0.003205128,0.015811966,0.0,0.0,Mar,2,10,8,1,Returning_Visitor,False,False
1,13.0,0,1.74,14,253.8,0.0,0.01,0.0,0.0,May,2,2,1,4,New_Visitor,True,False
0,66.9,0,0.0,11,877.9166667,0.01,0.043636364,0.05,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
