Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-3,0.0,-1,-119.2,25,679.55,0.0,0.03,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
4,-7.22,3,80.62,71,3287.216667,0.01,0.07,0.0,-0.13,Jul,1,1,9,3,Returning_Visitor,True,False
1,240.9,2,-21.36,13,1506.39,0.04,0.06,5.85,0.0,Jul,1,1,3,1,Returning_Visitor,False,True
0,0.0,0,49.08,4,-245.5,0.039473684,0.08,4.69,0.17,Nov,1,1,1,3,Returning_Visitor,False,False
3,-66.92,0,0.0,-4,67.5,0.0,0.02,41.64,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,96.74,0,0.0,2,1036.69,0.19,0.2,-4.05,0.0,Mar,1,5,1,7,Returning_Visitor,False,False
-1,187.25,2,66.05,27,614.37,0.46,0.44,0.0,-0.09,May,2,1,3,2,Returning_Visitor,False,False
5,49.5,0,0.0,65,4557.09,-0.0,0.0203125,0.0,1.73,May,2,5,3,1,Returning_Visitor,False,False
0,22.17,0,154.5,50,2384.24,0.0,-0.0,0.0,0.08,May,2,4,1,2,Returning_Visitor,False,False
3,90.5,1,0.0,29,1873.166667,0.0,0.04,1.72,-0.18,Dec,1,5,5,1,New_Visitor,True,False
0,45.07,0,0.0,33,1263.99,0.01,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,21.89,-1,-95.08,12,-192.04,0.005555556,0.03,0.0,0.63,May,1,1,4,13,Returning_Visitor,False,False
6,240.2,0,0.0,36,1219.16,0.0,0.04,2.13,0.05,Dec,1,1,3,2,Returning_Visitor,True,True
5,55.72,1,122.95,59,1660.222222,0.0,0.02,6.475910157,-0.02,Mar,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,2,540.17,0.05,0.1,0.0,-0.05,Mar,3,2,1,1,Returning_Visitor,False,False
5,224.5833333,2,223.27,-102,-4705.51,-0.02,0.013043478,0.0,0.29,May,3,2,4,3,Returning_Visitor,False,False
1,43.47,0,0.0,-5,32.0,0.04,0.03,72.53,0.07,May,1,1,9,1,Returning_Visitor,True,False
4,88.375,1,23.66,76,3230.546573,0.0,0.02,15.38432962,-0.01,Oct,2,2,1,2,Returning_Visitor,False,True
10,398.8,0,0.0,50,2225.95,-0.12,-0.16,18.19675574,0.2,Sep,3,2,3,4,Returning_Visitor,True,False
12,613.61,2,219.31,132,4460.66,0.02,0.01286425,8.01,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,-10.42,1,11.0,141,5173.02,-0.09,-0.1,5.15,0.34,May,3,2,7,11,Returning_Visitor,True,False
2,158.82,0,140.6,21,610.38,0.04,0.06,8.63,0.05,Mar,1,1,2,11,Returning_Visitor,False,False
0,36.05,2,358.2,-141,-7699.32,0.0,0.035714286,-13.08,0.6,May,2,2,7,4,Returning_Visitor,False,False
-1,314.6107143,4,0.0,268,9760.690488,-0.03,-0.01,-16.02,-0.31,June,1,1,1,1,Returning_Visitor,False,False
1,36.59,1,-12.18,74,3056.77,-0.0,0.03,1.119759036,0.02,Mar,2,2,9,1,Returning_Visitor,False,False
1,83.75,0,-32.67,5,632.05,0.03,0.07,3.06,0.04,Mar,2,2,7,1,Returning_Visitor,False,False
4,192.28,-1,-70.7,4,46.5,0.0,0.010666667,0.0,0.0,Mar,1,2,2,8,New_Visitor,False,False
2,82.47,0,-27.5,9,433.88,0.02,0.06,-0.42,-0.02,Mar,2,2,3,2,Returning_Visitor,False,False
-8,-540.56,-2,-76.03,14,222.6666667,0.1,0.097777778,-5.49,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,79.98,0,54.87,30,1279.0,0.019354839,0.04,2.78,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
21,937.27,1,134.3333333,16,765.4454545,-0.13,-0.17,8.86,0.8,Feb,2,10,1,1,New_Visitor,False,False
2,85.45,-1,0.0,29,1249.78,-0.0,-0.0,17.53,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
12,273.06,0,-207.47,61,1797.298291,0.025147059,0.03,89.53,0.0,May,3,2,1,1,Returning_Visitor,True,False
-2,0.0,0,0.0,27,644.0,0.0,0.051923077,-5.08,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
3,0.0,0,-52.61,49,2004.0,0.0,-0.0,12.14,0.01,Oct,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,-110.16,45,1994.18,-0.0,-0.01,38.39,0.12,May,2,2,4,1,Returning_Visitor,False,False
5,255.82,0,0.0,4,72.0,0.0,0.0,35.34967016,-0.12,Sep,3,2,2,13,Returning_Visitor,True,True
1,0.0,0,44.89,13,1137.77,0.061538462,0.08,6.19,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,520.22,0,0.0,36,1533.025834,-0.0,0.0322986,1.88,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,272.04,0,-216.78,16,2077.77,0.12,0.12,35.23,-0.44,Nov,6,6,2,11,Returning_Visitor,True,False
3,83.2,0,118.49,20,1196.12,0.04,0.05,0.0,0.16,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,326.93,-37,201.6333333,0.34,0.28,-7.61,-0.14,June,2,10,5,15,Returning_Visitor,True,True
0,16.32,0,0.0,69,3621.066667,0.02,0.03,-1.09,-0.03,Mar,2,2,9,2,Returning_Visitor,False,True
-2,-106.18,-1,0.0,13,108.0,-0.0,0.01,0.0,0.16,May,3,2,1,4,Returning_Visitor,False,False
2,110.2,0,0.0,95,3032.41,-0.0,-0.03,4.34,0.0,Mar,2,2,1,6,New_Visitor,False,False
0,0.0,0,312.37,18,-308.19,0.0,0.016666667,5.73,0.4,Dec,2,2,3,2,New_Visitor,False,False
-5,0.0,-1,-135.96,16,-467.82,0.08,0.09,-9.56,0.23,May,1,8,7,3,Returning_Visitor,False,False
6,89.0625,2,888.0,275,9964.18,0.00625,-0.04,0.0,0.25,Dec,2,6,1,2,Returning_Visitor,False,False
6,85.5,0,421.39,102,1135.860714,0.03,-0.03,17.61,1.0,May,2,2,2,2,Returning_Visitor,False,False
1,-52.12,1,48.0,50,879.6666667,-0.01,0.007692308,0.0,-0.13,Mar,1,1,4,6,New_Visitor,True,False
0,0.0,0,0.0,-41,-2157.1,0.08,0.1,0.0,0.29,Nov,3,2,1,1,Returning_Visitor,False,False
7,507.0,0,-4.57,-10,431.0,0.0,0.013333333,2.35,-0.1,Dec,3,2,2,2,Returning_Visitor,False,False
-7,90.78,1,0.0,103,2429.279762,0.034951923,0.01,0.92,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
-8,-451.19,-1,13.2,42,-1570.26,0.38,0.39,-15.51,0.6,May,1,1,2,7,Returning_Visitor,False,False
1,0.0,0,-9.94,38,1368.42,-0.0,0.02,1.56,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
8,293.34,3,449.49,100,2847.27,0.01,0.014944594,0.0,0.15,May,1,1,1,4,Returning_Visitor,False,False
3,76.09,0,73.25,10,166.1666667,0.0,0.02,-1.9,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
3,0.0,-1,-230.41,9,-713.73,0.5,0.51,0.0,0.4,May,2,1,2,8,Returning_Visitor,False,False
10,0.0,0,-229.05,0,-1109.94,-0.04,0.05,0.0,-0.52,Nov,5,2,1,11,Returning_Visitor,True,False
1,181.0,2,302.0,9,382.4902597,0.0,0.02,3.96,0.08,Dec,2,2,3,2,Returning_Visitor,False,False
3,147.26,0,-30.8,6,-104.57,0.0,0.04,0.0,-0.07,Oct,2,2,4,1,Returning_Visitor,False,False
5,59.52777778,-1,-297.89,156,5502.21,-0.0,0.02,20.50963783,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.35,0,28.0,279,8969.36,-0.01,-0.01,2.51,0.0,Oct,2,2,1,6,Returning_Visitor,True,False
0,274.08,0,-126.05,18,986.5,0.006666667,0.023333333,16.54,0.09,Aug,1,8,3,3,Returning_Visitor,False,False
6,343.44,1,-123.16,21,1424.89,0.035294118,0.07,10.34,-0.2,Sep,1,1,3,4,Returning_Visitor,True,False
1,0.0,-2,-65.65,70,293.19,-0.03,-0.03,0.0,0.05,Nov,2,2,2,10,Returning_Visitor,True,False
3,0.0,1,50.25,8,204.75,0.0,0.05,0.0,-0.03,Dec,1,1,3,1,Returning_Visitor,True,False
0,-24.39,0,0.0,24,570.1832287,0.02,0.05,-1.04,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,-158.3,1,73.84,25,1224.541667,0.04,0.05,0.0,0.21,Dec,4,2,1,5,New_Visitor,True,False
0,-7.65,0,18.4,32,1039.13,0.01,0.03,0.0,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
0,-224.77,-1,29.76,39,317.0,0.0,-0.0,2.16,0.0,Oct,2,2,1,2,New_Visitor,True,False
3,88.32,1,88.49,45,2151.86,0.0,0.01037037,9.42,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,2574.22,0.0,0.03,0.0,0.11,Mar,2,2,1,1,Returning_Visitor,False,False
1,-126.96,0,0.0,109,4396.49,0.004512398,0.04,12.21,0.11,May,2,2,1,3,Returning_Visitor,False,False
3,83.9952381,2,99.8,24,364.9619048,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,33,1076.65,-0.0,0.02,1.64,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
8,284.19,2,0.0,10,1342.15,0.04,0.09,20.18,0.14,May,1,1,9,3,Returning_Visitor,True,False
-4,0.0,1,0.0,4,31.0,0.12,0.125,0.0,0.02,Mar,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,1184.36,0.0,0.02,1.41,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,-102.51,2,75.25,31,1616.425824,0.006944444,0.04,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,-1,0.0,28,996.17,0.036363636,0.1,0.0,0.31,Nov,1,1,2,3,Returning_Visitor,False,False
1,66.77,2,602.42,12,2724.008983,0.07,0.09,0.0,0.4,Sep,3,10,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,72.63,0.05,0.093333333,9.74,0.8,Oct,1,8,3,3,Returning_Visitor,False,False
2,29.11,2,6.0,10,363.6,0.0,0.04,0.0,0.0,Sep,2,2,6,1,New_Visitor,True,True
3,-90.83,4,-253.51,15,203.35,-0.16,-0.12,0.0,1.96,May,2,2,7,3,Returning_Visitor,True,False
0,109.17,0,-92.07,19,1089.75,0.06,0.09,-1.98,-0.12,Dec,2,2,7,1,Returning_Visitor,False,True
-2,-8.79,0,0.0,1,382.59,0.2,0.2,0.0,0.02,Feb,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,-462.85,4,-1935.58,0.0,0.17,0.0,0.6,May,1,1,7,8,Returning_Visitor,False,False
1,20.91,0,0.0,-2,73.0,0.26,0.31,-14.76,0.62,Nov,2,2,2,3,Returning_Visitor,False,False
0,32.77,0,-41.88,6,44.0,0.06,0.1,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
1,70.81,0,0.0,50,1564.17381,0.00625,0.03,2.32,0.26,Feb,1,1,2,5,Returning_Visitor,True,False
2,377.45,0,0.0,47,716.625,0.0,0.009574468,-17.73,0.47,May,2,4,6,5,Returning_Visitor,False,False
3,512.8333333,-2,-132.85,3,162.0,0.01,0.014285714,-8.31,-0.09,Mar,3,2,2,8,New_Visitor,False,False
11,344.2,-2,-552.7,51,1693.633333,-0.13,0.0,11.27445733,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
3,55.06,1,0.0,34,1896.52,0.03,0.06,7.34,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,177.16,0,-92.45,37,1055.95,0.17,0.166666667,18.87,0.0,May,1,1,2,3,Returning_Visitor,True,False
4,118.27,0,65.63,56,1246.919048,0.01,0.05,-4.03,-0.01,Mar,3,2,1,3,Returning_Visitor,False,False
-3,-264.73,2,92.09,14,394.91,0.19,0.23,-5.13,-0.25,Dec,2,2,3,2,Returning_Visitor,True,True
4,74.5,0,-63.45,21,1233.13,0.0,0.02,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,True
5,332.5,3,186.38,331,11543.68,0.0,0.009501916,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
-4,-164.62,0,0.0,-25,-2147.6,0.0,0.05,-7.6,0.17,Nov,2,2,7,3,Returning_Visitor,False,True
9,500.0,1,0.0,54,2201.710714,0.01,0.04,3.15,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,-12.24,0,36.98,19,594.0,0.02,0.031666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4,0.0,0,37.65,13,1807.21,0.04,0.084615385,27.82,0.08,Sep,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,92.42,37,2714.01,0.08,0.066666667,0.0,0.0,Jul,3,4,8,1,Returning_Visitor,False,False
2,60.5,0,0.0,24,1444.26,0.02,0.04,-2.02,0.02,Mar,2,2,9,2,Returning_Visitor,False,False
1,47.91,0,0.0,-23,-2227.56,0.0,0.06,-0.44,0.15,Nov,2,2,4,3,Returning_Visitor,False,False
0,48.66,0,0.73,9,171.0,0.022222222,0.066666667,-1.66,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,61.5,0,0.0,13,1950.386667,0.02,0.07,-0.84,-0.4,Sep,2,10,4,3,New_Visitor,True,False
2,126.25,0,0.0,12,286.5166667,0.01,0.02,0.0,-0.03,Aug,3,1,1,4,Returning_Visitor,False,False
24,717.88,-2,0.0,9,1633.51,-0.06,0.06,0.0,-0.01,Nov,3,10,1,3,Returning_Visitor,False,False
21,751.6,7,460.0,46,-559.61,0.01,0.031932773,0.0,0.2,May,4,1,3,4,Returning_Visitor,True,False
0,124.22,0,0.0,20,1119.92,0.05,0.066666667,-0.76,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
2,96.75,4,406.99,88,3216.920172,0.012190476,0.01,15.47,-0.26,Sep,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,-61.31,2,-604.17,-0.02,0.025,0.0,0.0,Nov,2,5,1,3,New_Visitor,False,False
0,0.0,3,0.0,3,69.0,-0.13,-0.14,21.64,1.0,May,3,2,2,20,Returning_Visitor,True,False
3,121.84,0,-85.74,30,1086.47,-0.0,0.02,23.37,-0.04,Oct,1,1,1,2,Returning_Visitor,True,True
3,90.6,0,122.07,29,608.3033333,0.0,0.026666667,0.0,0.13,Dec,2,2,3,2,Returning_Visitor,False,False
0,-13.88,0,165.3,5,90.27,0.0,0.01,0.0,0.0,Dec,2,6,1,13,New_Visitor,False,False
-1,110.0,0,80.04,4,125.0,0.0,0.016666667,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
5,277.36,0,310.98,156,6039.58,-0.04,-0.12,0.0,0.38,May,2,4,1,2,Returning_Visitor,False,False
7,163.98,1,0.0,24,837.69,-0.0,0.017719298,22.08032319,-0.02,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,2,57.55,73,2418.94,0.36,0.35,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,105.38,5,362.41,62,1384.533333,0.001754386,0.03,12.68583158,0.07,May,2,2,1,4,Returning_Visitor,True,False
6,371.89,-1,-293.1,23,1494.25,-0.02,0.031449275,0.0,0.44,Sep,1,1,3,7,New_Visitor,True,False
0,0.0,0,132.81,20,102.2,0.0,0.0,8.41,0.0,Mar,1,2,2,2,Returning_Visitor,False,True
-3,-285.86,0,0.0,4,-3553.88,0.5,0.52,16.7,0.8,May,2,2,2,7,Returning_Visitor,False,False
2,88.57,0,0.0,19,1169.0,0.02,0.04,-2.44,0.0,Dec,2,2,9,2,New_Visitor,False,True
10,196.0,0,-53.54,59,2109.21,-0.0,0.03,16.13,0.1,Oct,1,1,1,2,Returning_Visitor,True,False
23,849.39,1,0.0,-97,-1904.67,-0.17,-0.24,52.03463312,0.36,Dec,2,10,3,8,New_Visitor,True,True
5,206.66,1,308.94,11,567.75,0.0,0.02,0.0,0.0,May,3,4,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,-719.18,0.0,0.04,0.0,0.22,Nov,2,2,6,3,Returning_Visitor,False,False
0,67.27,2,273.68,5,735.5151515,0.0,-0.0,-6.32,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1,543.78,0,0.0,-130,-6676.59,0.02,0.02,4.86,0.12,Nov,3,2,6,11,Returning_Visitor,False,False
4,128.5,-3,0.0,273,10432.19,-0.01,-0.08,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,128.41,0,0.0,25,872.34,0.005263158,0.010557237,0.0,-0.05,Oct,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,206.29,25,253.5833333,0.01,0.01,0.0,0.15,Nov,1,3,1,2,Returning_Visitor,False,False
5,29.2,0,0.0,0,-1401.3,0.0,0.066666667,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,True,True
-1,0.0,0,0.0,14,47.0,0.03,0.04,0.0,0.34,May,1,8,3,1,Returning_Visitor,False,False
6,196.31,0,95.54,2,49.4,0.0,0.03,-0.35,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,26,662.74,0.02,0.07,41.42,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
2,186.13,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.13,Oct,1,1,2,3,Returning_Visitor,False,False
3,-81.0,0,-101.67,15,-699.77,0.0,0.05,11.33,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
3,106.63,0,21.9,20,859.55,0.011111111,0.027407407,3.18,0.03,Oct,2,2,1,2,Returning_Visitor,False,True
2,102.5,6,10.0,301,10642.78,-0.0,0.005185185,0.0,-0.36,Nov,2,1,1,4,Returning_Visitor,False,False
10,207.8666667,0,-278.26,8,926.81,0.35,0.41,-2.01,0.03,Oct,2,6,1,5,Returning_Visitor,True,False
1,85.0,0,47.9,14,306.5,-0.0,0.004444444,0.0,0.04,Dec,2,2,3,2,Returning_Visitor,False,False
2,183.19,0,-4.41,20,860.96,0.025,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,11.72,0,26.49,33,880.6333333,-0.0,0.02,1.58,0.03,Mar,2,2,2,2,Returning_Visitor,False,False
8,570.63,1,0.0,-72,-2395.85,-0.04,0.012581699,-16.32,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,2,326.9,113,3557.55,-0.03,-0.02,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
3,75.6,0,-414.28,-1,1655.57,-0.07,0.0064,17.0952864,0.0,Feb,2,10,4,5,New_Visitor,True,True
0,-149.54,-2,0.0,16,965.65,0.0,0.07,-24.15,0.6,Oct,1,5,1,13,Returning_Visitor,False,False
0,29.53333333,0,-119.33,23,814.7093939,0.0,0.02,-0.04,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
-4,-440.99,0,0.0,53,462.2678571,-0.03,0.02,-4.53,0.0,Nov,1,1,3,4,Returning_Visitor,True,False
5,180.76,0,-60.7,192,6882.75,-0.01,0.0,1.9,-0.02,Nov,2,2,1,2,Returning_Visitor,False,False
3,72.09,0,-5.2,18,59.5,0.05,0.08,-2.82,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
2,-7.6,0,-32.86,31,1297.75,0.0,0.0,42.62274459,0.0,May,3,2,1,3,Returning_Visitor,False,True
0,58.49,0,12.49,1,363.91,0.2,0.2,0.0,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
0,196.17,0,39.44,-97,-5621.75,0.16,0.18,11.5,0.4,May,3,2,2,4,Returning_Visitor,False,False
-4,0.0,0,0.0,1,-604.13,0.2,0.21,0.0,0.02,Nov,2,2,3,1,Returning_Visitor,False,False
0,40.09,1,-7.96,6,-176.64,-0.01,0.02,0.0,-0.15,Nov,4,1,9,2,Returning_Visitor,False,False
6,237.98,0,-69.69,52,1701.857143,0.0032,0.01918951,0.0,0.57,May,1,1,1,1,Returning_Visitor,False,False
2,-62.68,0,0.0,84,4748.43,0.04,0.09,-2.78,0.12,Mar,1,1,8,3,Returning_Visitor,False,False
4,76.125,-1,24.16,123,5937.91,0.0,0.024444444,1.33,0.11,Mar,2,4,8,2,Returning_Visitor,False,False
3,84.66666667,0,-66.57,24,1387.5,0.01,0.06,11.30850046,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
-2,-14.39,1,95.0,94,5357.57,0.0,0.01068254,-14.94,0.0,Sep,2,4,5,6,Returning_Visitor,True,False
0,52.82,1,2.0,8,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,4,1,3,4,Returning_Visitor,True,True
6,0.0,0,-652.71,24,5470.46,-0.03,0.020833333,0.0,2.16,Feb,3,2,1,4,Returning_Visitor,True,False
-1,4.0,0,-73.6,14,-2.93,0.01,0.01,2.74,-0.03,Nov,3,1,1,4,Returning_Visitor,False,False
3,388.16,0,-153.42,-10,8.0,0.033333333,0.11,-7.06,-0.09,Mar,2,2,6,3,Returning_Visitor,False,False
1,4.0,0,0.0,54,2004.3,-0.01,-0.01,4.09,0.0,Mar,2,2,1,2,New_Visitor,False,True
3,38.0,0,0.0,-51,-4201.83,0.03,0.045198413,22.38,0.11,Nov,3,2,4,10,Returning_Visitor,True,False
3,41.46,0,0.0,23,615.44,0.05,0.07,2.83,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
-2,49.17,-1,-61.54,24,623.725,0.016666667,0.04,0.0,-0.02,Mar,2,2,6,3,Returning_Visitor,False,False
2,79.0,0,0.0,7,227.68,0.01,0.028571429,0.0,-0.02,Oct,2,2,9,2,Returning_Visitor,False,False
1,95.58,0,0.0,18,828.72,0.023529412,0.05,-4.87,0.0,Nov,3,4,8,12,Returning_Visitor,False,False
3,141.03,0,0.83,24,1074.38,-0.02,0.009876543,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,1,65.15,26,870.3,0.01,0.027777778,12.82,0.0,Oct,1,1,1,1,Returning_Visitor,False,True
1,161.87,0,0.0,6,2038.96,0.07,0.116666667,0.0,0.4,Nov,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,45,1818.73,0.031578947,0.04,7.45,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,-1,0.0,19,1195.375,-0.01,0.02,0.0,-0.04,Nov,2,4,4,1,Returning_Visitor,False,False
-2,-295.01,1,-10.12,4,12.5,0.18,0.22,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,24,1470.85,0.1,0.138888889,-0.1,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
3,254.29,-1,-655.27,27,117.0,-0.06,0.016666667,0.0,0.51,May,2,2,7,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.07,-4.33,0.13,Nov,1,11,1,3,Returning_Visitor,False,False
6,0.0,4,205.76,87,2098.238095,-0.03,-0.08,-2.61,0.29,May,2,2,1,2,New_Visitor,True,False
-5,-252.89,-1,-78.01,-2,-1868.13,0.17,0.2,-15.52,0.57,May,1,1,3,3,Returning_Visitor,False,False
2,51.5,0,-70.93,39,1379.41,0.0,0.04,0.0,-0.08,Oct,2,2,4,1,Returning_Visitor,False,False
11,369.18,5,382.73,163,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,29,1370.77,0.0,0.004166667,57.95,0.0,May,1,1,1,3,Returning_Visitor,False,True
15,276.2,12,868.76,115,2477.53655,-0.07,0.05,0.17982681,0.02,Nov,2,6,1,3,Returning_Visitor,False,False
4,76.6,2,180.99,122,4598.433333,-0.02,-0.01,7.52,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,71.38,1,10.32,28,1413.02,0.02,0.05,0.0,0.04,Mar,1,1,9,1,Returning_Visitor,False,False
6,422.52,0,-579.09,6,2617.46,0.1,0.17,-1.33,0.78,May,4,1,3,3,Returning_Visitor,False,False
5,190.11,0,0.0,22,1664.0,0.02,0.04,-2.49,0.09,Mar,1,1,2,2,Returning_Visitor,False,True
1,-549.17,2,0.0,46,6600.36,0.0,0.001794872,0.0,2.43,May,3,4,1,4,Returning_Visitor,True,False
-4,0.0,0,-32.96,16,480.85,0.02,0.025,3.17,-0.06,Mar,3,2,6,13,Returning_Visitor,False,False
2,26.14,0,0.0,40,1361.166667,0.03,0.06,0.0,0.0,Mar,1,1,2,7,Returning_Visitor,True,False
0,0.0,0,0.0,-70,-2897.16,0.13,0.12,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
5,494.75,-1,-679.26,-64,-621.83,0.0,0.019786325,6.783,0.0,Nov,3,2,5,1,Returning_Visitor,True,False
10,42.1,0,74.28,145,4626.36,-0.0,0.02,7.95,0.04,Oct,2,2,1,2,Returning_Visitor,True,False
31,1652.96,4,27.0,21,2489.6,0.017391304,0.05,7.091478261,0.19,May,3,2,3,4,Returning_Visitor,True,True
2,71.76,0,-21.94,39,1408.72,-0.01,0.01,1.4,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
