Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,100.67,1,63.63,20,1447.64,0.03,0.04,0.0,0.02,Dec,3,2,1,13,Returning_Visitor,False,False
1,15.2,0,47.08,36,201.6333333,0.02,0.04,4.24,0.05,June,2,2,5,1,Returning_Visitor,False,True
0,72.36,1,0.0,69,3621.066667,0.01,0.02,4.36,0.03,Nov,2,2,3,2,Returning_Visitor,False,True
1,47.07,0,0.0,15,108.0,0.03,0.1,0.0,0.3,May,2,2,1,3,Returning_Visitor,False,False
2,135.41,1,0.0,28,868.82,0.01,0.03,4.73,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,40.88,46,1174.98,0.01,0.016666667,5.4,0.4,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,45.75,16,908.78,0.01,0.04,6.2,0.23,May,2,2,7,3,Returning_Visitor,False,False
6,89.0625,2,888.0,275,1814.44,0.00625,0.02,0.0,0.03,Oct,2,2,2,2,Returning_Visitor,False,False
3,85.5,0,46.87,40,1135.860714,0.01,0.07,3.66,1.0,May,2,2,7,2,Returning_Visitor,True,False
1,85.34,1,48.0,37,879.6666667,0.0,0.007692308,0.0,0.01,Dec,1,1,4,8,New_Visitor,True,False
0,0.0,0,0.0,13,786.97,0.08,0.09,0.0,0.34,May,3,2,1,1,Returning_Visitor,False,False
8,507.0,1,78.56,65,431.0,0.01,0.013333333,3.87,0.01,Mar,3,2,2,2,Returning_Visitor,False,False
2,61.32,0,0.0,103,2429.279762,0.034951923,0.05,1.92,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
2,61.18,0,43.43,42,1086.66,0.02,0.08,3.75,0.6,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,27.22,18,775.26,0.05,0.08,7.83,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,90.79,1,89.0,100,1342.46,0.0,0.014944594,0.0,0.04,May,2,2,1,4,Returning_Visitor,False,False
1,49.04,0,25.1,10,166.1666667,0.0,0.03,5.35,0.0,Oct,2,2,1,2,New_Visitor,True,False
2,0.0,0,25.77,9,744.06,0.02,0.08,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,28.83,16,745.78,0.03,0.03,0.0,0.04,Oct,2,2,1,11,Returning_Visitor,True,False
6,181.0,1,302.0,58,382.4902597,0.0,0.01,5.38,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,73.11,0,29.9,6,996.33,0.0,0.02,0.0,0.04,Oct,2,2,4,1,Returning_Visitor,False,False
5,59.52777778,0,49.0,156,1382.33,0.01,0.02,20.50963783,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.35,0,63.03,279,1534.96,0.01,0.02,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,67.56,0,50.25,65,986.5,0.006666667,0.023333333,5.49,0.04,May,2,2,3,3,Returning_Visitor,False,False
2,92.31,1,57.61,31,1476.75,0.035294118,0.07,2.53,0.05,Sep,3,2,1,4,Returning_Visitor,True,False
2,0.0,0,48.18,47,1143.86,0.01,0.03,0.0,0.01,Nov,2,2,2,10,Returning_Visitor,True,False
2,0.0,0,34.68,8,204.75,0.0,0.05,0.0,0.01,Dec,1,1,1,1,Returning_Visitor,True,False
0,66.57,0,0.0,41,570.1832287,0.01,0.02,5.36,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,71.02,1,34.23,27,1224.541667,0.0,0.02,0.0,0.01,Feb,4,2,1,2,New_Visitor,True,False
0,51.9,0,26.2,19,844.68,0.03,0.06,0.0,0.13,Oct,2,2,1,1,Returning_Visitor,False,False
1,66.83,1,48.13,21,317.0,0.0,0.01,2.6,0.0,Dec,2,2,1,2,New_Visitor,True,False
2,85.3,0,40.85,45,896.51,0.0,0.01037037,5.46,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,28,1056.74,0.0,0.03,0.0,0.02,Oct,2,2,1,1,Returning_Visitor,False,False
3,67.17,0,0.0,109,1641.73,0.004512398,0.02,6.36,0.08,May,2,2,1,3,Returning_Visitor,False,False
3,83.9952381,2,99.8,24,364.9619048,0.0,0.01,0.0,0.0,Mar,2,2,4,2,New_Visitor,False,False
2,0.0,0,0.0,20,1076.65,0.01,0.04,6.75,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2,50.96,0,0.0,10,947.8,0.02,0.05,5.15,0.16,May,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,31.0,0.03,0.125,0.0,0.04,Aug,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,882.37,0.04,0.08,7.1,0.0,May,2,2,9,3,Returning_Visitor,False,False
4,124.22,2,75.25,35,1616.425824,0.006944444,0.02,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,17,843.43,0.036363636,0.07,0.0,0.13,Aug,1,1,1,4,Returning_Visitor,False,False
1,68.71,0,57.32,52,2724.008983,0.01,0.04,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,1115.96,0.05,0.093333333,2.01,0.8,May,2,2,3,4,Returning_Visitor,False,False
2,342.57,2,6.0,10,363.6,0.0,0.01,0.0,0.0,Sep,2,2,2,2,New_Visitor,True,True
1,68.2,0,42.46,15,203.35,0.03,0.09,0.0,0.27,May,2,2,1,3,Returning_Visitor,False,False
2,102.92,1,55.36,19,1089.75,0.01,0.02,5.63,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
1,40.74,0,0.0,1,615.25,0.2,0.2,0.0,0.23,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,20.93,4,1137.18,0.0,0.06,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
1,62.63,0,0.0,28,73.0,0.03,0.08,5.12,0.02,Nov,1,2,2,3,Returning_Visitor,False,False
0,60.95,0,29.18,6,44.0,0.03,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,55.47,0,0.0,34,1564.17381,0.00625,0.02,3.88,0.07,Mar,2,2,2,5,Returning_Visitor,True,False
2,229.9,0,0.0,47,716.625,0.0,0.009574468,4.88,0.02,May,2,4,6,5,Returning_Visitor,False,False
3,512.8333333,1,37.85,3,162.0,0.0,0.014285714,9.78,0.02,Mar,3,2,1,8,New_Visitor,False,False
6,344.2,1,28.47,51,1693.633333,0.01,0.03,11.27445733,0.0,Feb,2,6,1,2,Returning_Visitor,False,False
2,69.71,0,0.0,36,914.51,0.03,0.07,3.98,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,61.93,0,46.42,12,607.11,0.2,0.166666667,4.79,0.0,May,1,2,2,3,Returning_Visitor,False,False
4,95.6,0,29.98,56,1246.919048,0.01,0.04,4.59,0.02,Mar,3,2,1,3,Returning_Visitor,False,False
5,177.18,2,49.21,40,1012.78,0.01,0.01,4.63,0.03,Mar,2,2,3,2,Returning_Visitor,True,True
4,74.5,1,55.14,32,1006.5,0.0,0.02,0.0,0.0,Mar,1,2,9,2,New_Visitor,False,True
5,123.55,3,73.05,107,1428.85,0.0,0.009501916,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,62.86,0,0.0,30,985.45,0.0,0.03,3.75,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
9,500.0,1,0.0,54,2201.710714,0.01,0.04,3.7,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,71.52,0,31.0,31,594.0,0.01,0.031666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,88.03,13,1630.87,0.02,0.084615385,2.87,0.03,Sep,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,29.5,22,885.04,0.03,0.066666667,0.0,0.01,Jul,2,2,8,1,Returning_Visitor,False,False
2,60.5,0,0.0,27,859.49,0.02,0.04,2.7,0.02,Mar,2,2,9,1,Returning_Visitor,False,False
1,57.81,0,0.0,34,1072.77,0.0,0.03,4.93,0.06,May,2,2,4,3,Returning_Visitor,False,False
0,45.35,0,24.69,9,171.0,0.022222222,0.066666667,2.28,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,61.5,0,0.0,18,1950.386667,0.01,0.02,3.44,0.11,Feb,2,10,2,4,Returning_Visitor,True,False
3,126.25,0,0.0,16,286.5166667,0.04,0.1,0.0,0.12,May,2,2,1,1,Returning_Visitor,False,False
1,46.84,0,0.0,9,719.07,0.03,0.12,0.0,0.3,May,2,2,1,3,Returning_Visitor,False,False
5,142.1,7,460.0,46,982.18,0.01,0.031932773,0.0,0.04,May,2,2,3,1,Returning_Visitor,False,False
0,73.68,0,0.0,20,1247.68,0.03,0.066666667,2.8,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,1,55.3,60,3216.920172,0.012190476,0.02,3.79,0.12,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,45.65,2,1237.52,0.01,0.025,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.06,0.17,2.52,1.0,May,2,2,3,20,Returning_Visitor,True,False
2,58.05,0,32.67,20,630.97,0.02,0.05,5.26,0.08,May,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,62.85,58,608.3033333,0.0,0.026666667,0.0,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,61.12,0,36.29,5,926.92,0.0,0.02,0.0,0.0,May,2,2,1,13,New_Visitor,False,False
4,110.0,0,40.22,4,125.0,0.01,0.016666667,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,41.79,0,29.83,20,774.92,0.03,0.08,0.0,0.15,May,2,2,1,3,Returning_Visitor,False,False
7,85.11,0,0.0,46,1373.46,0.01,0.017719298,22.08032319,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,60.68,22,738.55,0.11,0.07,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,82.9,0,34.32,35,1384.533333,0.001754386,0.01,12.68583158,0.03,May,2,2,6,1,Returning_Visitor,False,False
6,156.5,1,75.04,57,1494.25,0.01,0.031449275,0.0,0.01,Nov,1,1,3,7,Returning_Visitor,False,False
2,0.0,0,21.99,21,102.2,0.0,0.0,8.56,0.0,May,2,2,2,4,New_Visitor,False,True
1,55.58,0,0.0,4,1093.92,0.02,0.05,2.56,0.8,May,2,2,2,4,Returning_Visitor,True,False
2,90.01,1,0.0,35,1169.0,0.0,0.02,5.77,0.0,Dec,1,2,1,2,New_Visitor,False,True
10,196.0,0,52.14,35,872.07,0.01,0.03,3.11,0.04,May,1,1,1,4,Returning_Visitor,False,False
1,104.44,1,0.0,47,1192.11,0.01,0.02,52.03463312,0.01,Dec,2,2,3,8,Returning_Visitor,False,True
2,65.88,0,30.24,26,567.75,0.0,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,30,1072.01,0.0,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,210.97,2,52.69,39,735.5151515,0.0,0.02,4.87,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1,61.27,0,0.0,24,576.34,0.03,0.04,4.88,0.04,Aug,3,2,6,11,Returning_Visitor,True,False
4,128.5,0,0.0,49,1369.64,0.01,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,61.56,0,0.0,34,746.2,0.005263158,0.010557237,0.0,0.03,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,20.7,13,253.5833333,0.05,0.08,0.0,0.23,May,2,3,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,0,1396.59,0.0,0.066666667,0.0,0.0,Feb,1,2,4,2,Returning_Visitor,True,True
1,0.0,0,0.0,21,47.0,0.03,0.09,0.0,0.31,May,2,2,3,1,Returning_Visitor,False,False
2,73.85,0,40.24,2,49.4,0.0,0.04,3.61,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,918.25,0.02,0.03,5.03,0.0,May,1,1,4,3,Returning_Visitor,False,False
2,77.6,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.03,Aug,1,1,1,3,Returning_Visitor,False,False
3,87.3,0,38.45,15,1092.36,0.0,0.01,5.23,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,70.15,0,51.1,20,1036.74,0.011111111,0.027407407,6.05,0.04,Oct,2,2,1,1,Returning_Visitor,False,True
3,102.5,0,10.0,38,1360.88,0.01,0.005185185,0.0,0.04,May,2,2,1,4,Returning_Visitor,False,False
10,207.8666667,0,44.08,8,1003.31,0.01,0.03,4.59,0.02,Oct,2,2,1,5,New_Visitor,False,False
3,85.0,0,34.01,34,306.5,0.01,0.004444444,0.0,0.02,Mar,2,2,3,2,New_Visitor,False,False
2,58.05,0,41.45,20,1009.96,0.025,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,54.61,0,29.84,33,880.6333333,0.02,0.07,4.41,0.09,Oct,2,2,1,1,Returning_Visitor,False,False
2,105.9,1,0.0,72,1434.37,0.01,0.012581699,4.86,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,268.95,2,149.5,54,1157.83,0.01,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,75.6,0,22.56,29,1655.57,0.01,0.0064,17.0952864,0.0,Feb,2,10,4,2,Returning_Visitor,False,True
2,45.45,0,0.0,12,701.65,0.0,0.04,3.25,0.6,May,2,5,7,8,Returning_Visitor,True,False
1,29.53333333,0,33.23,30,814.7093939,0.01,0.04,2.98,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,68.1,0,0.0,40,462.2678571,0.01,0.03,3.87,0.0,Nov,1,1,2,2,Returning_Visitor,True,False
5,130.04,0,58.05,192,1687.76,0.01,0.02,3.9,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.29,0,39.13,30,59.5,0.01,0.04,6.02,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2,61.91,0,33.13,28,1297.75,0.0,0.01,42.62274459,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,42.52,0,22.38,1,973.37,0.2,0.2,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
1,64.67,0,68.59,9,889.65,0.16,0.18,2.73,0.4,May,1,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,522.78,0.2,0.2,0.0,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
0,60.54,0,37.0,28,1019.01,0.02,0.04,0.0,0.01,Nov,1,1,4,4,Returning_Visitor,False,False
3,76.47,0,58.35,52,1701.857143,0.0032,0.01918951,0.0,0.04,May,1,1,4,1,Returning_Visitor,False,False
1,59.1,0,0.0,21,589.86,0.02,0.05,5.31,0.07,May,1,1,8,1,Returning_Visitor,False,False
3,76.125,1,73.08,59,1339.93,0.0,0.024444444,6.7,0.04,Oct,2,2,8,2,Returning_Visitor,False,False
3,84.66666667,0,45.3,24,1387.5,0.01,0.04,11.30850046,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2,70.7,0,95.0,33,1088.96,0.0,0.01068254,4.81,0.0,May,2,2,5,6,Returning_Visitor,False,False
4,150.97,1,2.0,50,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,48.8,24,1389.98,0.01,0.020833333,0.0,0.03,Dec,3,2,1,4,Returning_Visitor,True,False
3,4.0,0,22.16,14,679.16,0.03,0.09,5.72,0.17,May,2,2,1,3,Returning_Visitor,False,False
3,105.36,0,43.39,42,8.0,0.033333333,0.04,5.0,0.14,Oct,2,2,6,1,Returning_Visitor,False,False
1,4.0,1,0.0,15,660.29,0.01,0.04,4.84,0.0,Mar,2,2,2,2,New_Visitor,False,True
1,38.0,0,0.0,26,762.29,0.01,0.045198413,3.08,0.09,Oct,3,2,4,1,Returning_Visitor,False,False
3,120.24,1,0.0,24,1004.07,0.01,0.03,7.3,0.0,Dec,2,2,3,2,New_Visitor,True,False
1,72.36,1,48.52,46,623.725,0.016666667,0.04,0.0,0.12,Oct,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.0,7,1219.97,0.01,0.028571429,0.0,0.1,Oct,2,2,1,2,Returning_Visitor,False,False
1,58.48,0,0.0,18,958.49,0.023529412,0.05,5.95,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
3,112.96,1,29.06,24,964.95,0.01,0.009876543,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,40.65,39,1202.52,0.01,0.027777778,3.86,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
1,72.09,0,0.0,6,737.29,0.03,0.116666667,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,857.43,0.031578947,0.06,5.76,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.01,0.03,0.0,0.01,Nov,2,1,4,2,Returning_Visitor,False,False
3,98.2,1,40.98,4,12.5,0.03,0.06,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,14,821.75,0.16,0.138888889,7.13,0.03,Oct,2,2,1,1,Returning_Visitor,False,False
3,330.43,1,87.17,39,117.0,0.01,0.016666667,0.0,0.05,May,2,2,1,5,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.01,0.03,4.12,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,34.31,32,2098.238095,0.01,0.02,3.57,0.26,May,2,2,6,4,Returning_Visitor,False,False
2,49.34,0,30.68,16,778.19,0.2,0.2,3.04,0.03,May,1,1,1,3,Returning_Visitor,False,False
2,51.5,0,42.1,35,919.18,0.0,0.02,0.0,0.03,May,2,2,4,2,Returning_Visitor,False,False
2,75.64,0,45.11,66,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,23,784.17,0.0,0.004166667,7.46,0.0,Feb,1,1,1,2,New_Visitor,False,True
15,89.24,0,39.41,34,2477.53655,0.01,0.04,0.17982681,0.06,Aug,2,2,3,3,Returning_Visitor,False,False
4,76.6,2,79.71,60,4598.433333,0.01,0.05,4.36,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
2,47.49,0,29.47,29,836.14,0.02,0.06,0.0,0.08,Oct,1,1,1,1,Returning_Visitor,False,False
1,55.29,0,40.67,6,499.98,0.1,0.19,11.54,0.19,May,1,1,1,3,Returning_Visitor,False,False
2,80.94,0,0.0,22,1664.0,0.01,0.02,3.92,0.02,Oct,1,1,4,2,Returning_Visitor,True,True
1,47.56,0,0.0,46,1335.05,0.0,0.001794872,0.0,0.06,May,2,2,9,4,Returning_Visitor,False,False
3,0.0,0,31.83,36,905.54,0.01,0.025,2.94,0.03,Oct,3,2,6,4,Returning_Visitor,False,False
2,81.43,0,0.0,40,1361.166667,0.01,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,21,1241.23,0.04,0.08,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,78.47,1,40.68,33,1054.53,0.0,0.019786325,6.783,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
10,42.1,0,39.49,34,1306.36,0.01,0.03,5.08,0.05,Oct,1,2,1,2,Returning_Visitor,False,False
2,70.53,0,27.0,21,983.89,0.017391304,0.04,7.091478261,0.51,May,3,2,3,4,Returning_Visitor,True,True
4,49.56,0,23.99,16,642.57,0.02,0.07,5.26,0.15,May,2,2,1,1,Returning_Visitor,False,False
1,61.83,0,42.31,35,1255.56,0.02,0.07,2.43,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,55.58,0,35.79,33,1125.875,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,63.67,0,28.45,35,1462.06,0.0,0.02,3.52,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1006.06,0.01,0.03,0.0,0.01,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,126.0,23,854.53,0.028787879,0.05,3.16,0.18,Oct,2,2,1,1,Returning_Visitor,False,False
4,243.68,0,33.74,12,946.92,0.01,0.02,0.0,0.03,Feb,2,2,3,2,New_Visitor,False,False
4,94.09,1,44.45,78,1781.69697,0.003205128,0.015811966,5.28,0.02,Mar,2,2,8,1,Returning_Visitor,False,False
1,13.0,0,33.04,14,253.8,0.0,0.01,0.0,0.01,Dec,2,2,1,2,New_Visitor,False,False
