Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,-1,-173.15,-2,-7.4,0.08,0.11,0.0,0.0,May,4,1,3,15,Returning_Visitor,False,False
7,152.1,1,113.9,70,1384.53,0.0,-0.02,12.69,0.01,May,2,2,7,4,Returning_Visitor,False,False
6,272.95,0,20.75,35,1494.25,0.02,0.03,0.0,-0.19,Jul,1,1,3,7,Returning_Visitor,False,False
7,0.0,0,28.45,27,102.2,0.0,0.0,-0.07,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
-2,-130.64,0,0.0,4,872.14,0.04,0.09,39.11,0.8,Oct,2,2,2,11,Returning_Visitor,False,False
-5,-135.7,0,0.0,-5,1169.0,-0.0,0.04,37.34,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,196.0,0,-102.79,65,2476.55,0.02,0.04,14.2,0.09,May,1,1,9,3,Returning_Visitor,False,False
7,89.84,1,0.0,18,-392.72,-0.03,0.01,52.03,-0.11,Dec,2,2,3,8,New_Visitor,True,True
4,378.92,2,83.82,57,567.75,0.0,-0.03,0.0,0.0,Dec,3,2,2,4,Returning_Visitor,False,False
2,0.0,-1,0.0,71,2809.05,0.0,0.04,0.0,0.23,Nov,2,2,7,6,New_Visitor,True,False
5,-50.06,2,230.7,34,735.52,0.0,0.0,6.7,0.0,Dec,3,2,3,9,New_Visitor,False,False
4,171.93,0,0.0,39,1740.44,-0.05,-0.01,-4.08,-0.01,Oct,2,2,6,11,Returning_Visitor,True,False
-1,128.5,0,0.0,94,2455.58,0.0,0.07,0.0,0.8,May,3,2,2,2,Returning_Visitor,False,False
-1,342.48,0,0.0,53,2914.33,0.01,0.01,0.0,0.11,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,1,-132.01,23,253.58,0.03,0.06,0.0,0.37,Feb,2,3,1,1,Returning_Visitor,False,False
3,29.2,1,0.0,0,-104.99,0.0,0.07,0.0,0.0,Feb,4,1,4,2,Returning_Visitor,True,True
1,0.0,0,0.0,-6,47.0,0.03,0.08,0.0,0.05,May,2,2,3,1,Returning_Visitor,False,False
3,-129.17,0,-197.06,2,49.4,0.0,0.04,-7.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,-1,0.0,26,-223.31,0.03,0.08,12.79,0.0,Aug,1,1,4,4,Returning_Visitor,False,False
2,6.27,2,0.0,20,1078.2,0.02,0.05,0.0,0.11,May,1,1,1,3,Returning_Visitor,False,False
3,128.37,0,-62.99,15,-32.25,0.0,0.04,10.63,0.0,Nov,3,1,4,4,Returning_Visitor,False,False
0,-21.86,0,-131.99,20,1817.38,0.01,0.03,13.72,0.17,May,2,2,1,4,Returning_Visitor,False,True
4,102.5,1,10.0,42,973.65,0.01,0.01,0.0,0.11,June,3,2,2,4,Returning_Visitor,False,False
10,207.87,0,156.93,8,906.45,0.04,0.04,-27.59,0.22,Oct,2,1,1,5,New_Visitor,True,False
4,85.0,0,-46.11,43,306.5,-0.04,0.0,0.0,0.06,Nov,2,2,3,6,Returning_Visitor,False,False
-1,-42.77,1,29.43,20,1166.4,0.02,0.04,0.0,0.0,May,4,2,1,6,New_Visitor,False,False
1,-68.96,0,-41.52,33,880.63,0.06,0.05,3.54,0.01,Feb,3,2,3,5,Returning_Visitor,False,False
1,200.57,1,0.0,98,3451.06,0.01,0.01,-10.28,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
6,268.95,2,-66.12,3,1011.51,-0.0,0.05,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,75.6,0,66.25,45,1655.57,-0.01,0.01,17.1,0.0,Aug,2,10,4,4,Returning_Visitor,False,True
3,71.15,0,0.0,-11,-1003.75,0.0,0.04,38.02,0.6,May,2,5,7,10,Returning_Visitor,False,False
6,29.53,0,3.94,31,814.71,0.0,0.01,-3.74,-0.29,Nov,2,4,1,6,New_Visitor,False,False
0,-206.07,0,0.0,21,462.27,-0.01,0.02,13.02,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5,528.85,0,248.93,192,7255.85,-0.02,-0.01,3.25,-0.02,Nov,2,2,1,2,Returning_Visitor,False,False
2,-23.45,0,0.63,-11,59.5,0.03,0.05,34.57,0.0,Dec,1,1,1,3,New_Visitor,True,False
-3,42.63,0,-109.13,38,1297.75,0.0,0.06,42.62,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
0,-137.67,0,-47.54,1,412.89,0.15,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
3,-24.03,0,71.88,27,1406.55,0.16,0.18,-0.23,0.4,May,3,2,2,4,Returning_Visitor,False,False
-1,0.0,0,0.0,1,-1354.15,0.2,0.19,0.0,-0.04,Nov,3,2,1,2,Returning_Visitor,False,False
0,69.85,-1,-262.85,-18,299.36,0.03,0.04,0.0,-0.03,Nov,1,1,1,5,Returning_Visitor,True,False
1,309.77,0,253.91,52,1701.86,0.0,0.02,0.0,-0.17,May,1,1,6,1,Returning_Visitor,False,False
4,44.71,0,0.0,-20,-159.78,-0.01,0.03,-8.85,-0.21,Oct,1,1,8,2,Returning_Visitor,False,False
1,76.12,0,226.98,71,2987.95,0.0,0.02,20.06,-0.1,Nov,2,2,8,2,Returning_Visitor,False,False
3,84.67,0,143.02,24,1387.5,0.08,0.1,11.31,0.0,May,2,2,7,3,Returning_Visitor,False,True
7,177.83,3,95.0,61,2399.82,0.0,0.01,-8.72,0.0,Nov,1,2,5,6,Returning_Visitor,False,False
4,309.26,1,2.0,-3,407.68,0.01,0.01,0.0,0.0,Jul,2,6,1,4,Returning_Visitor,False,True
2,0.0,0,-126.66,24,2084.78,0.02,0.02,0.0,0.09,Nov,3,2,2,4,Returning_Visitor,True,False
-2,4.0,0,-127.97,14,-306.69,0.04,0.06,9.52,0.63,May,2,1,3,3,Returning_Visitor,True,False
3,-132.65,0,148.19,6,8.0,0.03,0.04,-18.85,0.07,Aug,2,2,6,4,Returning_Visitor,False,False
7,4.0,-1,0.0,-52,-1790.13,0.01,0.01,27.04,0.0,Mar,1,1,3,3,New_Visitor,False,True
0,38.0,0,0.0,18,454.5,0.0,0.05,9.88,-0.06,Mar,3,2,4,5,Returning_Visitor,False,False
3,154.61,1,0.0,49,2824.37,0.03,0.02,16.01,0.0,Dec,3,4,3,2,Returning_Visitor,True,False
2,119.28,1,-36.24,26,623.72,0.02,0.06,0.0,0.21,Jul,2,2,6,2,Returning_Visitor,False,False
2,79.0,2,0.0,7,80.36,0.04,0.03,0.0,-0.09,Nov,3,2,1,2,Returning_Visitor,False,False
1,-360.58,0,0.0,18,-435.77,0.02,0.06,2.76,0.0,Feb,1,2,8,4,Returning_Visitor,False,False
3,-25.18,2,99.25,24,1376.68,0.0,0.01,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,0.0,1,69.34,88,1748.58,0.02,0.03,14.32,0.0,Jul,1,1,1,2,Returning_Visitor,False,True
1,69.77,0,0.0,6,1500.32,0.08,0.12,0.0,-0.18,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,-3,494.98,0.03,0.03,2.28,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,-2,0.0,19,1195.38,-0.05,-0.01,0.0,0.07,Nov,2,2,4,3,Returning_Visitor,False,False
3,-50.05,1,13.19,4,12.5,0.02,0.05,0.0,0.8,May,2,2,1,9,Returning_Visitor,False,False
0,0.0,0,0.0,-18,-547.03,0.08,0.14,10.22,0.07,Sep,2,2,4,1,Returning_Visitor,False,False
3,-48.75,-1,73.33,31,117.0,0.01,0.02,0.0,0.3,May,2,2,7,5,New_Visitor,True,False
0,0.0,1,0.0,18,327.65,0.03,0.07,-16.08,-0.06,Nov,1,1,1,1,Returning_Visitor,True,False
1,0.0,2,358.28,15,2098.24,0.07,0.07,18.75,0.46,May,2,2,2,10,Returning_Visitor,True,False
-5,10.92,0,-68.61,-69,-1496.83,0.16,0.2,31.55,0.09,Nov,1,1,9,3,Returning_Visitor,False,False
1,51.5,2,141.19,32,601.63,0.0,0.02,0.0,0.32,Feb,2,2,4,5,Returning_Visitor,False,False
9,124.33,0,-12.03,119,5315.21,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,-1,0.0,14,678.1,0.0,0.0,6.68,0.0,Dec,1,1,2,4,New_Visitor,False,True
15,438.92,3,215.75,37,2477.54,-0.03,-0.05,0.18,0.12,May,2,2,1,3,Returning_Visitor,False,False
0,76.6,2,326.61,119,4598.43,0.08,0.08,-2.11,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
-8,-311.14,-2,-321.93,-52,-2311.34,-0.05,0.02,0.0,-0.27,Oct,1,1,1,1,Returning_Visitor,True,False
0,218.83,0,-222.92,6,1060.91,0.1,0.12,-20.7,0.18,May,1,1,4,3,Returning_Visitor,False,False
4,-82.89,0,0.0,22,1664.0,0.06,0.05,-1.62,0.15,Oct,4,1,5,2,Returning_Visitor,False,True
1,114.71,0,0.0,46,1183.32,0.0,0.0,0.0,-0.03,Dec,2,2,3,4,Returning_Visitor,False,False
-2,0.0,1,78.63,44,2301.74,0.0,0.02,2.41,0.25,Sep,3,2,6,11,Returning_Visitor,False,False
1,-57.55,0,0.0,40,1361.17,-0.0,0.01,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,True,False
0,0.0,-2,0.0,29,1379.8,0.05,0.07,0.0,0.0,Jul,2,1,3,3,Returning_Visitor,True,False
5,-21.14,0,-98.59,10,-754.63,0.0,0.02,6.78,0.0,Mar,3,2,5,3,Returning_Visitor,True,False
10,42.1,0,-22.36,54,1365.67,0.01,0.03,15.95,-0.01,Oct,1,2,1,2,Returning_Visitor,True,False
-1,-57.99,0,27.0,21,-1075.72,0.02,0.02,7.09,0.21,May,3,2,3,4,Returning_Visitor,True,True
4,545.09,0,53.96,121,3249.49,0.01,0.05,13.97,-0.07,Mar,3,2,3,4,Returning_Visitor,False,False
-2,-76.16,0,102.86,95,3694.42,0.03,0.07,-4.81,0.0,Nov,4,2,2,1,Returning_Visitor,False,False
1,68.52,0,126.7,21,1125.88,0.0,0.06,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,416.08,0,-156.5,95,4894.59,0.0,0.01,30.64,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,-1,0.0,30,1055.9,-0.0,-0.01,0.0,0.01,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,126.0,-32,-343.09,0.03,0.03,5.42,-0.07,Dec,2,2,2,4,Returning_Visitor,False,False
