Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.2659073,78.96165,0.5029039,0.0,5.0,84.0,0.02237803,0.042749383,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.2659073,13.0,0.0,0.0,15.0,317.0,0.02237803,0.006666667,6.0054073,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.804733,844.25,0.0,0.042749383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1173.1506,0.0,0.006060606,6.0054073,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
8.0,78.96165,0.5029039,0.0,31.804733,1173.1506,0.004512398,0.019698316,6.0054073,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2.2659073,83.99524,2.0,99.8,24.0,364.9619,0.0,0.018181818,6.0054073,0.060118232,Nov,2,2,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,22.0,1173.1506,0.023809524,0.036507938,10.786992,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
3.0,78.96165,0.5029039,0.0,10.0,1173.1506,0.02237803,0.029166667,0.0,0.060118232,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,4.0,31.0,0.1,0.125,0.0,0.060118232,May,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,31.804733,1636.4667,0.02237803,0.009289617,6.0054073,0.0,Nov,2,2,1,2,New_Visitor,False,False
2.2659073,78.96165,0.5029039,75.25,44.0,1616.4258,0.02237803,0.010974434,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,31.804733,1173.1506,0.036363635,0.07272727,6.0054073,0.6,May,1,2,1,3,Returning_Visitor,False,False
1.0,19.333334,0.5029039,104.0,42.0,2724.009,0.0065,0.021312784,0.0,0.060118232,May,3,2,3,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,32.97464,20.0,816.5,0.05,0.093333334,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2.0,18.0,0.5029039,6.0,10.0,363.6,0.0,0.042749383,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
0.0,78.96165,0.0,32.97464,31.804733,1173.1506,0.025,0.06666667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.0,32.97464,19.0,1173.1506,0.02237803,0.003508772,24.872086,0.060118232,Dec,2,2,7,2,Returning_Visitor,False,True
2.2659073,78.96165,0.0,32.97464,1.0,0.0,0.2,0.2,0.0,0.060118232,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,28.0,0.0,0.042749383,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.804733,1173.1506,0.12,0.042749383,6.0054073,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,78.96165,0.5029039,0.0,31.804733,44.0,0.06666667,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,64.0,0.0,32.97464,31.804733,1564.1738,0.00625,0.003506944,10.12275,0.0,May,1,2,1,5,Returning_Visitor,False,False
2.0,26.5,0.0,0.0,31.804733,1173.1506,0.0,0.009574468,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
3.0,512.8333,2.0,278.0,31.804733,162.0,0.02237803,0.042749383,6.0054073,0.0,Mar,2,2,1,8,New_Visitor,False,False
6.0,344.2,3.0,201.4,31.804733,1693.6333,0.02237803,0.014814815,6.0054073,0.0,May,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.804733,1173.1506,0.0,0.06666667,6.0054073,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,6.0,1173.1506,0.02237803,0.042749383,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4.0,62.5,1.0,32.97464,56.0,1246.9191,0.003333333,0.005367521,0.0,0.060118232,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,78.96165,2.0,193.0,102.0,3085.62,0.010851648,0.042749383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,True
4.0,74.5,0.5029039,32.97464,22.0,1173.1506,0.0,0.042749383,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,3.0,32.97464,57.0,1315.4552,0.0,0.042749383,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2.2659073,92.5625,0.0,0.0,2.0,99.5,0.0,0.022222223,6.0054073,0.060118232,Nov,2,2,1,8,New_Visitor,True,True
9.0,500.0,0.5029039,0.0,54.0,2201.7107,0.000595238,0.011252834,2.827453,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.2659073,0.0,0.0,32.97464,10.0,594.0,0.0,0.042749383,0.0,0.060118232,Dec,2,2,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.5029039,32.97464,13.0,261.8,0.02237803,0.08461539,0.0,0.060118232,Sep,1,1,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,63.0,2593.8083,0.036507938,0.042749383,0.0,0.0,Jul,2,2,8,20,Returning_Visitor,False,False
5.0,60.5,0.0,0.0,9.0,1173.1506,0.026666667,0.04,0.0,0.060118232,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.06666667,6.0054073,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,31.804733,171.0,0.02237803,0.06666667,6.0054073,0.060118232,Mar,2,10,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.0,32.97464,15.0,1950.3867,0.0,0.007291667,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
5.0,126.25,0.0,0.0,15.0,1173.1506,0.005263158,0.01754386,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,210.5,0.02237803,0.07111111,6.0054073,0.060118232,May,2,2,1,2,Returning_Visitor,False,False
5.0,321.66666,7.0,460.0,46.0,1900.8961,0.02237803,0.042749383,0.0,1.0,May,2,1,3,1,Returning_Visitor,True,False
0.0,78.96165,0.0,32.97464,31.804733,1173.1506,0.005555556,0.042749383,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.0,96.75,0.0,32.97464,31.804733,3216.9202,0.012190476,0.030754266,0.0,0.060118232,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1173.1506,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2.2659073,78.96165,0.0,32.97464,3.0,1173.1506,0.0,0.06666667,0.0,0.060118232,May,2,2,1,20,Returning_Visitor,False,False
3.0,78.96165,0.0,32.97464,29.0,3229.17,0.02237803,0.033064514,15.658084,0.0,May,1,1,1,1,Returning_Visitor,False,True
3.0,90.6,0.5029039,0.0,21.0,1173.1506,0.0,0.026666667,0.0,0.060118232,Sep,2,2,3,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,5.0,277.0,0.02237803,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
2.0,110.0,0.0,0.0,31.804733,125.0,0.0,0.016666668,0.0,0.060118232,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,1.0,0.0,0.02237803,0.2,0.0,0.060118232,May,1,1,1,2,Returning_Visitor,False,False
2.2659073,145.98,0.0,0.0,36.0,646.1533,0.0,0.017719299,6.0054073,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,1.0,0.0,0.2,0.2,6.0054073,0.060118232,May,1,1,3,15,Returning_Visitor,False,False
2.2659073,290.66666,0.5029039,0.0,31.804733,1384.5333,0.001754386,0.016885964,12.685832,0.0,May,2,2,2,2,Returning_Visitor,True,False
6.0,31.0,0.0,0.0,17.0,1494.25,0.02237803,0.031449273,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.2,0.0,0.0,40.278152,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
2.2659073,0.0,0.0,32.97464,4.0,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1.0,78.96165,0.0,0.0,18.0,1169.0,0.02237803,0.042749383,6.0054073,0.0,Dec,2,2,7,2,New_Visitor,False,True
10.0,196.0,0.0,32.97464,45.0,939.63336,0.0125,0.042749383,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1.0,78.96165,0.0,0.0,31.804733,1173.1506,0.02237803,0.010333333,52.034634,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2.2659073,158.0,0.5029039,0.0,18.0,567.75,0.0,0.034586467,6.0054073,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,78.96165,0.0,32.97464,5.0,186.5,0.0,0.04,6.0054073,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,32.97464,31.804733,1173.1506,0.0,0.042749383,0.0,0.060118232,Dec,3,2,3,2,Returning_Visitor,False,False
2.2659073,61.19643,0.0,0.0,24.0,747.4,0.028985508,0.042749383,6.0054073,0.060118232,May,3,2,6,11,Returning_Visitor,False,False
2.2659073,128.5,0.0,32.97464,68.0,1080.15,0.0,0.001715686,0.0,0.060118232,May,2,2,1,2,Returning_Visitor,False,False
7.0,1463.3334,0.5029039,0.0,31.804733,1410.2389,0.005263158,0.042749383,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
0.0,78.96165,0.0,0.0,6.0,1173.1506,0.05,0.05666667,0.0,0.0,Dec,2,3,1,2,Returning_Visitor,False,False
1.0,78.96165,0.0,0.0,0.0,1173.1506,0.0,0.042749383,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0.0,0.0,0.5029039,32.97464,5.0,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4.0,78.96165,0.0,32.97464,2.0,49.4,0.0,0.03333333,16.774168,0.0,May,2,2,6,2,Returning_Visitor,False,True
0.0,78.96165,0.0,0.0,26.0,559.56,0.008,0.042749383,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
2.0,17.133333,0.5029039,0.0,20.0,1173.1506,0.02237803,0.05116667,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3.0,32.0,0.0,0.0,31.804733,1173.1506,0.02237803,0.011764706,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
8.0,132.0,0.0,0.0,31.804733,1173.1506,0.02237803,0.042749383,6.0054073,0.0,May,2,1,1,2,Returning_Visitor,False,True
6.0,102.5,1.0,32.97464,31.804733,237.25,0.0,0.005185185,6.0054073,0.060118232,May,2,2,1,2,Returning_Visitor,False,False
10.0,207.86667,0.0,32.97464,8.0,1173.1506,0.0,0.004166667,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
2.2659073,85.0,0.0,32.97464,14.0,306.5,0.0,0.004444444,0.0,0.060118232,May,2,2,3,2,Returning_Visitor,False,False
4.0,141.7619,0.5029039,0.0,31.804733,850.0357,0.02237803,0.041666668,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,33.0,880.63336,0.02237803,0.042749383,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,37.666668,0.5029039,32.97464,43.0,686.87897,0.004761905,0.012581699,6.0054073,0.060118232,Nov,2,2,1,3,Returning_Visitor,False,False
6.0,268.95,2.0,153.0,139.0,5286.5874,0.002959159,0.042749383,0.0,0.060118232,Nov,2,1,1,3,Returning_Visitor,False,False
2.2659073,75.6,0.5029039,32.97464,122.0,1173.1506,0.0,0.0064,17.095287,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.804733,1703.3214,0.02237803,0.042749383,0.0,0.060118232,May,2,5,3,1,Returning_Visitor,False,False
1.0,78.96165,0.0,0.0,22.0,1173.1506,0.004,0.021333333,14.927841,0.060118232,Nov,2,2,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.0,32.97464,23.0,462.26785,0.0,0.004347826,0.0,0.0,May,1,2,1,10,Returning_Visitor,True,False
5.0,181.86667,0.0,0.0,192.0,1173.1506,0.005412371,0.022099253,18.675648,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,2.0,1173.1506,0.0,0.042749383,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
2.2659073,0.0,0.5029039,32.97464,32.0,1173.1506,0.02237803,0.0075,6.0054073,0.0,May,2,2,3,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,6.0054073,0.060118232,Jul,1,2,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.5029039,32.97464,5.0,1173.1506,0.16,0.042749383,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,1.0,0.0,0.02237803,0.2,6.0054073,0.060118232,May,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,1,9,3,Returning_Visitor,False,False
3.0,131.75,0.0,32.97464,31.804733,1701.8572,0.0032,0.01918951,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
2.2659073,38.0,0.5029039,32.97464,12.0,279.08334,0.0,0.038461536,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4.0,78.96165,0.0,0.0,13.0,487.45834,0.02237803,0.024444444,6.0054073,0.060118232,Dec,2,4,8,2,Returning_Visitor,False,False
6.0,84.666664,0.0,0.0,24.0,1387.5,0.0,0.017261906,11.3085,0.060118232,Nov,2,2,1,3,Returning_Visitor,False,True
6.0,104.11364,3.0,95.0,31.804733,2411.7893,0.0,0.042749383,16.784203,0.060118232,May,2,2,5,6,Returning_Visitor,False,False
2.2659073,13.733334,1.0,2.0,27.0,407.68332,0.006666667,0.011555556,6.0054073,0.060118232,Jul,2,2,1,4,Returning_Visitor,False,True
2.2659073,0.0,0.5029039,0.0,24.0,325.83334,0.0,0.020833332,0.0,0.060118232,May,2,2,1,4,Returning_Visitor,True,False
2.2659073,4.0,0.0,0.0,14.0,1319.8334,0.02237803,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3.0,78.96165,0.0,0.0,3.0,8.0,0.02237803,0.06666667,6.0054073,0.060118232,June,2,2,6,2,Returning_Visitor,False,False
2.0,4.0,0.5029039,0.0,10.0,284.0,0.02237803,0.042749383,33.328346,0.060118232,Mar,2,5,1,2,New_Visitor,False,True
1.0,38.0,0.5029039,0.0,16.0,727.7143,0.03888889,0.045198414,18.663334,0.0,May,3,2,4,2,Returning_Visitor,True,False
2.2659073,78.96165,0.0,0.0,11.0,241.625,0.0,0.012727273,6.0054073,0.0,May,2,2,1,2,Returning_Visitor,True,False
