0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Federal-gov,35429, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,450,8, United-States, <=50K
40, Private,374322, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,24791,357,6, United-States, >50K
23, Private,306094, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,9950,157,4, United-States, <=50K
24, Private,253222, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,11981,0,5, Mexico, <=50K
34, Private,164280, Bachelors,7, Never-married, Adm-clerical, Husband, White, Male,14331,249,40, United-States, <=50K
47, Private,462389, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,429,40, United-States, <=50K
26, Private,284908, Bachelors,15, Never-married, Prof-specialty, Husband, White, Male,0,305,60, United-States, <=50K
31, Private,490336, Assoc-acdm,8, Never-married, Exec-managerial, Husband, White, Male,13816,213,5, United-States, >50K
43, Private,225165, HS-grad,4, Never-married, Sales, Not-in-family, White, Male,0,0,4, United-States, >50K
21, Private,193241, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
53, Private,218350, 9th,5, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
28, Private,673764, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Male,17164,266,6, United-States, >50K
22, Local-gov,164782, Doctorate,16, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, >50K
60, Private,577130, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,29277,463,60, United-States, <=50K
35, Private,521666, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,29051,512,56, United-States, >50K
39, Private,165100, Bachelors,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States, >50K
42, Private,142264, Bachelors,9, Never-married, Adm-clerical, Wife, White, Female,7179,0,4, United-States, <=50K
21, Private,152806, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,6024,131,4, United-States, <=50K
23, Private,82552, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,322,6, United-States, <=50K
37, Private,581756, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,32736,0,9, United-States, <=50K
23, Private,203003, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,13134,247,5, United-States, <=50K
21, Private,213777, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,174,4, United-States, <=50K
31, Private,549507, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,27034,388,7, United-States, <=50K
30, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,14916,0,5, United-States, <=50K
30, Private,168906, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,25748,344,6, United-States, >50K
38, Federal-gov,622240, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,542,15, United-States, <=50K
38, Private,612597, Bachelors,9, Never-married, ?, Own-child, White, Male,0,0,13, United-States, <=50K
27, Private,326867, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,260,50, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Adm-clerical, Not-in-family, White, Male,6851,167,4, United-States, >50K
35, Private,607868, Bachelors,11, Separated, Adm-clerical, Own-child, White, Male,0,850,40, United-States, <=50K
44, Local-gov,174684, Bachelors,5, Never-married, Adm-clerical, Unmarried, White, Male,0,222,5, United-States, <=50K
23, Private,255196, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,173,4, United-States, <=50K
29, Private,434247, Doctorate,8, Never-married, Adm-clerical, Husband, White, Male,0,220,5, United-States, >50K
45, Private,134322, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,5517,151,40, United-States, >50K
29, Federal-gov,280167, Bachelors,8, Never-married, Prof-specialty, Husband, White, Male,0,348,6, United-States, >50K
28, Private,28334, Bachelors,8, Never-married, Handlers-cleaners, Husband, White, Male,0,0,6, United-States, >50K
31, Private,237317, Bachelors,5, Never-married, Prof-specialty, Not-in-family, White, Male,0,296,6, United-States, <=50K
24, Private,187841, Bachelors,6, Never-married, Craft-repair, Not-in-family, White, Male,9249,177,15, United-States, <=50K
30, Private,542581, 11th,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,29158,0,8, United-States, <=50K
18, Private,166889, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,25863,365,7, United-States, <=50K
23, Private,449101, Bachelors,9, Never-married, Adm-clerical, Own-child, White, Male,10038,0,30, United-States, <=50K
26, Private,354941, Bachelors,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,337,7, United-States, <=50K
26, Private,165235, Bachelors,5, Never-married, Adm-clerical, Own-child, White, Male,0,201,5, Thailand, <=50K
18, Federal-gov,605221, Bachelors,9, Never-married, Prof-specialty, Own-child, White, Male,42203,0,10, United-States, <=50K
40, Private,176286, Bachelors,9, Never-married, Craft-repair, Not-in-family, White, Male,0,223,40, United-States, <=50K
24, Private,200198, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,247,5, United-States, <=50K
26, Private,180771, Bachelors,2, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,290,6, United-States, <=50K
19, Private,251579, Bachelors,10, Never-married, Other-service, Not-in-family, White, Male,0,203,14, United-States, <=50K
26, State-gov,127170, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,107,3, United-States, <=50K
25, Private,274522, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,8144,160,4, United-States, <=50K
40, Private,242219, Bachelors,6, Never-married, Handlers-cleaners, Husband, White, Male,0,217,50, United-States, >50K
28, Self-emp-inc,403156, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,27972,0,8, United-States, >50K
38, Private,248886, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,180,4, United-States, <=50K
32, Federal-gov,638402, Bachelors,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,39364,653,40, United-States, >50K
40, Private,273647, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Male,19671,324,6, United-States, <=50K
35, Private,547429, Bachelors,11, Never-married, Sales, Husband, White, Male,0,546,60, United-States, <=50K
34, Private,193989, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5545,123,4, United-States, >50K
24, Private,241526, HS-grad,5, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,4, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,4, Separated, Adm-clerical, Not-in-family, White, Male,0,182,4, United-States, >50K
29, Private,442371, Bachelors,9, Divorced, Adm-clerical, Not-in-family, White, Male,30754,506,40, United-States, <=50K
20, Private,548462, Bachelors,9, Never-married, Sales, Not-in-family, White, Female,26648,433,8, United-States, <=50K
58, Local-gov,337668, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Male,23212,340,6, United-States, <=50K
30, Private,470561, Bachelors,10, Never-married, Craft-repair, Not-in-family, White, Male,24352,370,6, United-States, <=50K
40, Federal-gov,72791, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,570,9, United-States, <=50K
35, Private,54342, Bachelors,15, Never-married, Prof-specialty, Husband, White, Male,31802,554,60, United-States, >50K
34, Federal-gov,594557, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,24776,331,6, United-States, >50K
46, Federal-gov,644896, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,43914,0,11, United-States, <=50K
46, Federal-gov,576254, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,38365,686,45, United-States, >50K
38, Federal-gov,590776, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,31343,522,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,35, United-States, <=50K
21, Private,27776, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,8935,0,40, United-States, <=50K
57, Private,234298, Bachelors,3, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,75839, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,16705,0,6, United-States, <=50K
25, Private,465329, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,15075,232,5, United-States, <=50K
51, Private,276289, Bachelors,7, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,13038,0,52, United-States, <=50K
23, Private,348172, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,12034,210,40, United-States, >50K
22, Private,305466, HS-grad,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,13776,237,5, United-States, <=50K
30, Federal-gov,496062, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,326,7, United-States, <=50K
22, Private,352845, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Male,0,336,50, United-States, <=50K
25, Private,281904, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,240,5, United-States, <=50K
20, Self-emp-not-inc,212847, Bachelors,9, Never-married, Adm-clerical, Own-child, White, Male,0,192,4, United-States, <=50K
25, Private,210525, Bachelors,6, Never-married, Prof-specialty, Husband, White, Male,0,223,40, United-States, >50K
25, Private,102583, Some-college,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,217,5, United-States, >50K
20, Private,221955, Bachelors,3, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,18375,378,40, United-States, <=50K
41, Private,279443, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Male,22422,405,40, Germany, <=50K
39, Federal-gov,367260, HS-grad,11, Never-married, Prof-specialty, Own-child, White, Male,41809,0,10, United-States, <=50K
23, Private,481610, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,29497,472,8, United-States, <=50K
24, Private,298860, Bachelors,8, Never-married, Adm-clerical, Own-child, White, Male,15091,278,20, United-States, <=50K
28, Private,126074, Some-college,3, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,4, ?, <=50K
62, Private,226733, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,157,4, United-States, >50K
53, Private,267758, Bachelors,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,303,6, United-States, <=50K
24, Private,258882, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,6302,122,4, United-States, <=50K
37, Private,137430, Bachelors,4, Never-married, Sales, Unmarried, Black, Female,0,0,5, United-States, <=50K
39, Private,228528, Bachelors,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,6, United-States, >50K
39, Private,558697, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Female,26702,0,7, United-States, <=50K
26, Private,203871, Assoc-voc,7, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,13859,1887,6, United-States, >50K
25, Private,303005, Bachelors,7, Separated, Prof-specialty, Not-in-family, White, Male,14505,0,40, United-States, <=50K
27, Private,403846, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,13593,216,5, United-States, <=50K
21, State-gov,111365, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,7298,131,39, United-States, >50K
25, Local-gov,318110, Doctorate,16, Never-married, Adm-clerical, Not-in-family, White, Female,0,259,5, United-States, >50K
41, Federal-gov,89226, Bachelors,9, Never-married, Prof-specialty, Husband, White, Male,0,0,10, United-States, <=50K
41, Federal-gov,632899, Bachelors,12, Never-married, ?, Own-child, White, Male,0,832,42, United-States, <=50K
28, Private,396102, Bachelors,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,22004,334,6, United-States, <=50K
69, Private,592174, Bachelors,10, Never-married, ?, Not-in-family, White, Male,18296,246,5, United-States, >50K
27, State-gov,371733, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,28876,418,7, United-States, >50K
44, Federal-gov,684898, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Male,39670,694,10, United-States, <=50K
38, Federal-gov,605426, Bachelors,11, Never-married, Prof-specialty, Husband, White, Male,0,554,9, United-States, <=50K
43, Private,389275, Masters,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,7, United-States, >50K
34, Private,334891, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,15366,223,5, United-States, <=50K
28, Private,387598, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Female,0,223,5, United-States, <=50K
38, Federal-gov,606972, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,473,8, United-States, <=50K
55, Private,337595, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Female,20050,0,6, United-States, <=50K
23, Private,135138, Bachelors,6, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,9109,0,40, United-States, <=50K
28, ?,373410, Bachelors,8, Never-married, ?, Husband, White, Male,0,429,24, United-States, <=50K
22, Private,199440, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,10088,205,35, United-States, <=50K
25, Private,382802, Bachelors,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,14637,0,6, United-States, >50K
35, Federal-gov,569785, Bachelors,10, Never-married, Armed-Forces, Husband, White, Male,40859,0,8, United-States, <=50K
61, Private,191188, 10th,3, Never-married, Adm-clerical, Unmarried, White, Male,0,0,4, United-States, <=50K
36, Federal-gov,586479, Bachelors,10, Separated, Exec-managerial, Husband, White, Male,31010,470,40, United-States, <=50K
27, Private,455995, 11th,8, Never-married, Adm-clerical, Not-in-family, White, Male,14485,227,45, United-States, >50K
22, ?,209432, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,8867,0,4, United-States, <=50K
30, ?,129200, Bachelors,3, Never-married, ?, Not-in-family, White, Male,3758,0,3, United-States, <=50K
22, Private,187774, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Male,10148,166,4, United-States, <=50K
19, Private,137578, HS-grad,5, Never-married, Adm-clerical, Not-in-family, White, Male,6665,141,4, United-States, <=50K
26, Private,376667, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,13631,0,5, United-States, >50K
41, State-gov,169226, HS-grad,4, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,129,4, Mexico, <=50K
32, Private,499785, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,35263,0,9, United-States, <=50K
29, Private,383873, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Female,24937,0,40, United-States, <=50K
31, Private,510721, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,18514,265,40, United-States, >50K
23, Private,167447, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,6, Canada, >50K
29, Private,194612, Bachelors,7, Never-married, Adm-clerical, Own-child, White, Male,0,604,9, United-States, <=50K
37, Private,395975, Bachelors,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,393,40, United-States, <=50K
25, Private,282964, Bachelors,8, Never-married, Adm-clerical, Not-in-family, White, Female,17837,307,40, United-States, <=50K
25, Private,275932, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,239,5, United-States, >50K
34, Local-gov,561801, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,34452,513,8, United-States, <=50K
31, State-gov,198619, Bachelors,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,167,50, United-States, <=50K
26, Private,320970, Prof-school,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,9503,0,4, United-States, >50K
31, Private,205424, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,29126,0,8, United-States, >50K
67, State-gov,125682, 5th-6th,3, Never-married, ?, Unmarried, White, Female,3543,0,3, United-States, <=50K
29, Private,162551, Masters,5, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,8878,0,5, United-States, >50K
23, Private,163787, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Female,14249,248,40, United-States, <=50K
48, Private,157875, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,4, United-States, <=50K
45, Private,606104, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,19295,0,5, United-States, <=50K
49, Federal-gov,118701, Bachelors,4, Never-married, Adm-clerical, Unmarried, Black, Male,6511,152,4, United-States, <=50K
54, Self-emp-not-inc,149149, HS-grad,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,5541,133,60, United-States, >50K
23, Private,250715, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,11037,0,5, United-States, <=50K
59, Private,251481, 11th,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,12729,0,28, United-States, <=50K
61, Private,135423, Bachelors,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,6625,142,4, United-States, >50K
41, Private,280951, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,10753,0,5, United-States, <=50K
33, Federal-gov,593182, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,36106,0,9, United-States, >50K
71, Private,140481, 5th-6th,3, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,9056,0,40, United-States, <=50K
30, Private,406118, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,17254,304,40, United-States, >50K
25, Private,304013, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,11412,0,45, United-States, <=50K
32, Private,227800, 1st-4th,9, Separated, Exec-managerial, Not-in-family, White, Male,20706,339,7, United-States, <=50K
47, Private,491044, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,26764,0,44, United-States, >50K
38, Private,402848, 10th,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,198,5, United-States, <=50K
21, ?,121694, Bachelors,4, Never-married, ?, Not-in-family, White, Male,0,0,4, United-States, <=50K
25, Private,215395, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,9615,177,40, United-States, <=50K
38, Federal-gov,564758, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,7298,676,10, United-States, >50K
23, Private,232897, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,5, United-States, <=50K
31, Private,524575, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,18195,0,6, United-States, >50K
56, Private,477366, Bachelors,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,24013,371,7, United-States, <=50K
31, Private,445260, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,349,40, United-States, >50K
36, Self-emp-not-inc,284546, Masters,6, Never-married, Adm-clerical, Husband, White, Male,8407,164,4, United-States, >50K
37, Private,646459, Bachelors,12, Married-civ-spouse, Adm-clerical, Own-child, White, Male,49422,0,12, United-States, <=50K
28, Private,448418, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,0,169,4, United-States, <=50K
24, Private,117506, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,250,40, United-States, <=50K
43, Private,120274, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,3505,95,3, United-States, <=50K
32, Private,539383, 7th-8th,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,25078,0,75, United-States, <=50K
24, Self-emp-not-inc,118081, Bachelors,10, Never-married, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
23, Private,111398, Bachelors,5, Married-civ-spouse, Adm-clerical, Wife, White, Male,9567,0,40, United-States, >50K
34, Private,627661, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,30682,411,7, United-States, <=50K
25, Self-emp-not-inc,266324, Bachelors,10, Never-married, Exec-managerial, Other-relative, White, Male,20180,398,70, United-States, >50K
27, Self-emp-not-inc,413157, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,16425,259,12, United-States, <=50K
31, State-gov,237105, Masters,6, Never-married, Adm-clerical, Not-in-family, White, Male,9820,189,25, United-States, <=50K
26, State-gov,156976, Bachelors,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,145,4, United-States, <=50K
28, Private,391941, Bachelors,8, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,21220,337,6, United-States, <=50K
28, Private,412975, Some-college,7, Never-married, Craft-repair, Not-in-family, Black, Male,0,176,4, United-States, <=50K
28, Private,438109, 9th,5, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
30, Private,508671, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,17045,258,25, United-States, <=50K
31, Private,553236, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Male,28847,428,32, United-States, <=50K
24, Private,178033, Bachelors,6, Never-married, Exec-managerial, Not-in-family, White, Male,4416,187,60, United-States, <=50K
29, Private,183170, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,230,80, United-States, <=50K
25, Federal-gov,577078, HS-grad,4, Never-married, Prof-specialty, Own-child, White, Male,0,604,10, United-States, <=50K
51, Private,290688, Bachelors,7, Never-married, Craft-repair, Husband, White, Male,15194,268,6, United-States, <=50K
31, Local-gov,504976, Bachelors,10, Separated, Adm-clerical, Unmarried, White, Male,32524,0,8, United-States, <=50K
18, Private,74539, Bachelors,6, Never-married, Sales, Not-in-family, White, Male,0,380,7, United-States, <=50K
30, Private,438516, Bachelors,8, Widowed, Adm-clerical, Unmarried, White, Female,22749,0,10, United-States, <=50K
50, Local-gov,472351, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,29834,476,40, United-States, <=50K
21, Private,207267, 10th,3, Never-married, Adm-clerical, Unmarried, White, Female,4130,104,3, United-States, <=50K
21, State-gov,191073, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,4, United-States, <=50K
32, Private,199539, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,337,7, United-States, >50K
27, Private,369209, Bachelors,7, Never-married, ?, Not-in-family, White, Male,11376,174,4, United-States, <=50K
22, Private,182061, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,6717,0,4, United-States, <=50K
26, Private,195750, Bachelors,2, Never-married, Adm-clerical, Husband, White, Male,15662,0,45, United-States, <=50K
37, Federal-gov,334291, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,331,6, United-States, <=50K
35, Private,587230, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,498,40, United-States, >50K
23, Private,34419, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,6, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,172,5, United-States, <=50K
47, Private,287480, Some-college,5, Never-married, Craft-repair, Not-in-family, White, Male,9007,0,40, United-States, <=50K
22, State-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,5, United-States, <=50K
31, Private,253636, Bachelors,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,327,40, United-States, <=50K
51, Private,421113, Bachelors,8, Divorced, Sales, Not-in-family, White, Male,18056,0,6, United-States, <=50K
22, Private,348964, Bachelors,7, Never-married, Craft-repair, Not-in-family, White, Male,10250,164,4, United-States, <=50K
21, Private,170302, Bachelors,7, Never-married, Exec-managerial, Not-in-family, White, Male,13766,210,5, United-States, <=50K
31, Private,108446, Some-college,8, Never-married, Exec-managerial, Not-in-family, White, Male,14147,215,5, United-States, <=50K
28, Private,60726, Bachelors,5, Never-married, ?, Not-in-family, Black, Male,7911,162,4, United-States, <=50K
29, Private,159274, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5377,134,54, United-States, >50K
29, Self-emp-not-inc,450580, Bachelors,9, Never-married, Other-service, Not-in-family, White, Male,24909,380,40, United-States, <=50K
52, Federal-gov,346668, Bachelors,9, Never-married, Prof-specialty, Husband, White, Female,0,0,10, United-States, <=50K
35, Federal-gov,554766, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,22025,289,6, United-States, <=50K
35, Federal-gov,594536, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,28229,0,38, United-States, <=50K
24, Private,257518, Bachelors,9, Never-married, Sales, Husband, White, Male,8364,151,4, United-States, <=50K
23, Private,258807, Bachelors,7, Divorced, Sales, Not-in-family, White, Male,15397,0,5, United-States, <=50K
26, Private,341666, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
21, State-gov,224207, Some-college,3, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,89202, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,6, United-States, <=50K
27, Private,411152, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,15418,0,6, United-States, <=50K
25, Private,293599, Bachelors,8, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,7, United-States, <=50K
33, Self-emp-not-inc,101233, Bachelors,11, Never-married, Other-service, Husband, White, Male,0,565,9, United-States, <=50K
44, Private,237993, Prof-school,15, Never-married, Adm-clerical, Not-in-family, White, Male,5300,131,4, ?, <=50K
