0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50, Private,74321, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,-656,-101,59, United-States, <=50K
46, Private,219535, HS-grad,11, Married-civ-spouse, Priv-house-serv, Husband, White, Male,-536,0,49, United-States, <=50K
39, Private,168906, Bachelors,12, Never-married, Farming-fishing, Husband, Black, Female,5361,222,28, United-States, >50K
27, Self-emp-inc,124526, Some-college,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,-234,15, United-States, <=50K
43, Private,76396, HS-grad,9, Divorced, Transport-moving, Other-relative, White, Male,0,0,35, United-States, <=50K
27, Self-emp-inc,140626, Masters,7, Never-married, Other-service, Wife, White, Female,0,155,50, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Handlers-cleaners, Not-in-family, White, Female,6109,358,31, United-States, >50K
40, Private,253944, Some-college,13, Separated, Craft-repair, Not-in-family, White, Male,0,552,40, United-States, <=50K
44, Local-gov,174684, Bachelors,9, Divorced, ?, Unmarried, White, Male,0,187,62, United-States, <=50K
51, Private,147721, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,480,39, United-States, <=50K
37, Private,230814, Doctorate,5, Married-civ-spouse, Tech-support, Husband, White, Male,0,-557,40, United-States, >50K
45, Private,115225, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,295,806,40, United-States, >50K
51, Without-pay,280167, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,158,24, United-States, >50K
27, Private,28334, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
31, ?,237317, Doctorate,5, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,-254,48, United-States, <=50K
24, Private,357219, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-6353,-526,15, United-States, <=50K
36, Private,247820, 11th,14, Married-civ-spouse, Craft-repair, Husband, White, Male,10472,0,58, United-States, <=50K
18, Private,166889, Assoc-acdm,13, Never-married, Handlers-cleaners, Wife, White, Female,-2811,298,45, United-States, <=50K
23, Self-emp-inc,449101, Some-college,9, Never-married, Machine-op-inspct, Own-child, White, Male,-10005,0,30, United-States, <=50K
40, Private,259447, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,205,25, United-States, <=50K
26, State-gov,165235, 11th,11, Never-married, Craft-repair, Own-child, White, Male,0,-313,44, Thailand, <=50K
18, Private,203582, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,6000,0,34, United-States, <=50K
40, Private,176286, Assoc-voc,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,458,40, United-States, <=50K
22, Private,200198, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,488,36, Mexico, <=50K
17, Private,180771, Assoc-voc,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,173,53, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,-47,14, United-States, <=50K
26, Private,267552, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,209,30, United-States, <=50K
25, Private,114718, Assoc-voc,11, Never-married, Other-service, Husband, White, Female,-14021,-950,37, United-States, <=50K
40, Private,124619, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,308,50, United-States, >50K
47, Self-emp-inc,25010, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,7119,0,23, United-States, >50K
38, Private,248886, 11th,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-665,22, United-States, <=50K
32, Private,219090, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,1317,-420,40, United-States, >50K
40, Private,154440, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Female,101,-362,43, United-States, <=50K
13, Private,174138, HS-grad,11, Never-married, Sales, Husband, White, Male,0,720,60, United-States, <=50K
34, Self-emp-not-inc,229370, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7114,-274,39, United-States, >50K
24, Private,117866, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,51, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,7, Separated, Exec-managerial, Husband, White, Male,0,206,54, United-States, >50K
55, Private,278399, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,9871,174,40, United-States, <=50K
20, Private,242031, HS-grad,9, Divorced, Sales, Unmarried, White, Female,3923,315,32, United-States, <=50K
58, Local-gov,332274, Some-college,10, Never-married, Farming-fishing, Wife, White, Female,-7399,-57,20, United-States, <=50K
30, Private,226502, 1st-4th,10, Divorced, Craft-repair, Husband, White, Male,-1021,629,32, United-States, <=50K
40, Private,72791, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,428,26, United-States, <=50K
28, Private,54342, HS-grad,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,11087,204,60, United-States, >50K
38, Private,181679, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,-1247,-335,40, United-States, >50K
46, Self-emp-not-inc,212232, Some-college,5, Married-civ-spouse, Transport-moving, Husband, White, Male,-10934,0,48, Cuba, <=50K
46, Self-emp-inc,126290, Masters,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-13537,-212,45, United-States, >50K
48, Private,87480, Bachelors,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,9385,506,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
40, Private,27776, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,-7376,0,40, United-States, <=50K
57, Private,152419, Some-college,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,75839, 9th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7220,0,39, United-States, <=50K
25, Private,107962, Bachelors,13, Never-married, Sales, Own-child, White, Male,2313,-147,19, ?, <=50K
51, Private,192789, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1244,0,52, United-States, <=50K
46, Self-emp-inc,348172, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,10309,603,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Wife, White, Male,-4617,119,30, United-States, <=50K
20, Private,176965, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,-590,50, United-States, <=50K
22, Private,228926, 7th-8th,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,361,50, United-States, <=50K
54, State-gov,70771, 10th,4, Never-married, Adm-clerical, Husband, White, Male,0,-650,16, United-States, <=50K
8, Self-emp-not-inc,212847, Bachelors,9, Never-married, Transport-moving, Own-child, White, Male,0,277,23, United-States, <=50K
62, Federal-gov,210525, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-475,40, United-States, >50K
23, Private,102583, Some-college,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-73,46, United-States, >50K
20, Federal-gov,221955, Some-college,3, Married-spouse-absent, Protective-serv, Other-relative, White, Male,6276,-514,40, United-States, <=50K
41, Private,259026, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5113,370,40, Germany, <=50K
39, Private,367260, Assoc-voc,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,11222,0,55, United-States, <=50K
23, Private,355187, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,269,-112,22, United-States, <=50K
26, Private,298860, Some-college,8, Never-married, Craft-repair, Own-child, White, Male,10343,-100,20, United-States, <=50K
28, Private,308979, Some-college,7, Never-married, Sales, Unmarried, Black, Male,0,0,61, ?, <=50K
62, Private,226733, HS-grad,12, Married-spouse-absent, Other-service, Husband, White, Male,0,273,42, United-States, >50K
53, Private,201442, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,0,574,55, United-States, <=50K
31, Without-pay,376983, Some-college,10, Never-married, Craft-repair, Husband, White, Male,4605,837,42, United-States, <=50K
37, Private,309706, Assoc-voc,7, Never-married, Sales, Unmarried, Black, Female,0,0,43, United-States, <=50K
39, Private,176361, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
39, Private,142953, HS-grad,10, Divorced, Adm-clerical, Not-in-family, Black, Female,14141,0,37, United-States, <=50K
45, State-gov,203871, Assoc-voc,15, Married-civ-spouse, Prof-specialty, Husband, White, Female,4247,1887,36, United-States, >50K
55, Private,86869, Some-college,11, Separated, Prof-specialty, Unmarried, White, Female,-2392,0,40, United-States, <=50K
30, Private,358008, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,1995,190,60, United-States, <=50K
31, Private,54661, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,250,39, United-States, >50K
46, Local-gov,209260, Doctorate,16, Never-married, Transport-moving, Not-in-family, White, Female,0,214,55, United-States, >50K
41, Private,89226, 11th,9, Never-married, Exec-managerial, Husband, White, Male,0,0,21, United-States, <=50K
30, Private,246301, Some-college,12, Divorced, Exec-managerial, Unmarried, Black, Male,0,825,42, United-States, <=50K
39, Private,315308, HS-grad,11, Married-civ-spouse, Sales, Husband, Black, Male,-8062,-169,56, United-States, <=50K
69, ?,69881, Bachelors,8, Married-civ-spouse, ?, Husband, White, Male,-1902,130,36, United-States, >50K
42, State-gov,328909, 9th,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,6459,580,42, United-States, >50K
53, State-gov,82757, Some-college,6, Never-married, Other-service, Own-child, White, Male,-5033,-54,33, United-States, <=50K
41, Private,326800, Prof-school,11, Never-married, Prof-specialty, Not-in-family, Black, Male,0,503,64, Cuba, <=50K
43, Private,75862, Masters,12, Married-civ-spouse, ?, Other-relative, White, Male,0,0,60, United-States, >50K
34, Private,175237, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-7486,17,48, United-States, <=50K
45, Self-emp-not-inc,239268, Bachelors,6, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,-628,41, United-States, <=50K
44, Local-gov,231404, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,-75,31, United-States, <=50K
55, Private,192899, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,3214,0,51, United-States, <=50K
23, Private,135138, Bachelors,14, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,10231,0,40, ?, <=50K
30, ?,116999, HS-grad,16, Married-civ-spouse, ?, Husband, White, Male,0,-93,24, United-States, <=50K
14, Private,208052, Some-college,10, Never-married, Sales, Other-relative, White, Female,-5245,336,35, United-States, <=50K
40, Private,382802, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,-952,0,46, United-States, >50K
59, Federal-gov,181695, Some-college,4, Never-married, Armed-Forces, Not-in-family, White, Female,-5021,0,8, India, <=50K
61, Local-gov,191188, 10th,6, Divorced, Farming-fishing, Unmarried, White, Male,0,0,29, United-States, <=50K
45, Without-pay,158506, Doctorate,8, Separated, Exec-managerial, Not-in-family, White, Female,6970,95,40, United-States, <=50K
39, Private,455995, 11th,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,-6568,-13,45, United-States, >50K
31, ?,209432, HS-grad,9, Never-married, ?, Own-child, White, Female,-478,0,36, United-States, <=50K
30, ?,164046, Bachelors,12, Never-married, ?, Not-in-family, White, Male,2820,0,32, United-States, <=50K
41, Private,204980, Bachelors,11, Never-married, Sales, Not-in-family, White, Male,7379,-20,45, United-States, <=50K
19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,11264,-121,46, United-States, <=50K
58, Self-emp-not-inc,242226, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-9294,0,34, ?, >50K
41, Self-emp-inc,267118, HS-grad,8, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,93,46, Mexico, <=50K
48, Private,265271, Assoc-voc,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,-1524,0,47, United-States, <=50K
43, Private,347972, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,5452,0,40, United-States, <=50K
39, Private,66778, Bachelors,12, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,-6674,-314,40, United-States, >50K
-1, Private,170992, Some-college,10, Never-married, Farming-fishing, Wife, White, Female,0,0,27, Canada, >50K
30, Private,194612, 10th,7, Never-married, Sales, Own-child, White, Male,0,376,25, United-States, <=50K
37, Local-gov,245111, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,-60,40, United-States, <=50K
40, Private,282964, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Female,-7393,246,40, United-States, <=50K
60, ?,126200, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-332,56, United-States, >50K
32, Local-gov,19245, Bachelors,15, Divorced, Machine-op-inspct, Not-in-family, White, Female,-9934,635,38, United-States, <=50K
31, Self-emp-inc,252740, Bachelors,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,100,50, United-States, <=50K
40, State-gov,55920, Prof-school,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-4289,0,33, United-States, >50K
22, Private,205424, HS-grad,13, Never-married, Prof-specialty, Wife, White, Female,6380,0,27, United-States, >50K
67, Self-emp-not-inc,122112, 5th-6th,5, Divorced, ?, Unmarried, White, Female,265,0,46, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,11977,0,34, Columbia, >50K
44, Private,163787, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,-4264,-405,40, United-States, <=50K
48, Self-emp-inc,362764, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,34, United-States, <=50K
45, Self-emp-inc,328457, Bachelors,14, Never-married, Exec-managerial, Not-in-family, White, Male,-2427,0,31, United-States, <=50K
49, Federal-gov,118701, 1st-4th,9, Divorced, Exec-managerial, Unmarried, Black, Female,2597,-271,49, United-States, <=50K
54, Self-emp-not-inc,49743, HS-grad,8, Married-civ-spouse, Sales, Husband, Black, Male,-8487,-37,60, United-States, >50K
23, Private,145255, Some-college,10, Never-married, Adm-clerical, Wife, White, Female,3300,0,32, United-States, <=50K
59, Private,272026, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,6418,0,28, United-States, <=50K
61, Private,167988, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1813,5,25, United-States, >50K
41, Private,314215, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2690,0,41, United-States, <=50K
33, Private,157402, 9th,5, Married-civ-spouse, Sales, Not-in-family, White, Female,-2799,0,28, United-States, >50K
71, Private,26769, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,-1126,0,40, United-States, <=50K
30, Federal-gov,327346, 1st-4th,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,-3579,-156,40, United-States, >50K
53, Private,247020, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,5984,0,45, United-States, <=50K
35, Private,227800, 1st-4th,1, Separated, Other-service, Not-in-family, White, Male,-9017,586,43, United-States, <=50K
47, Private,126065, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-9270,0,44, United-States, >50K
38, Private,371452, 10th,7, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0,-117,43, United-States, <=50K
54, ?,121694, Doctorate,4, Never-married, ?, Not-in-family, White, Female,0,0,51, United-States, <=50K
32, Private,215395, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-8961,503,40, United-States, <=50K
38, Private,207863, 12th,13, Never-married, Sales, Own-child, White, Male,7298,428,47, United-States, >50K
24, Private,291116, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,34, United-States, <=50K
42, Federal-gov,248768, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,15701,0,36, United-States, >50K
56, Federal-gov,36341, 12th,5, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,10200,483,33, United-States, <=50K
19, Self-emp-not-inc,58924, 9th,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,804,40, United-States, >50K
36, Self-emp-not-inc,118966, Masters,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5853,298,59, United-States, >50K
41, Private,215347, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,16434,0,38, United-States, <=50K
42, State-gov,184640, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-110,54, United-States, <=50K
24, Private,70781, Some-college,13, Never-married, Other-service, Own-child, White, Female,0,-725,40, United-States, <=50K
43, Private,151283, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,-7143,-400,56, United-States, <=50K
51, Local-gov,301908, 7th-8th,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2734,0,75, Mexico, <=50K
42, Self-emp-not-inc,118081, 11th,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
48, Private,111398, Bachelors,12, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,12020,0,40, United-States, >50K
44, Private,404193, HS-grad,14, Married-civ-spouse, Craft-repair, Husband, White, Male,-7067,328,56, United-States, <=50K
18, Self-emp-not-inc,266324, Bachelors,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,374,-435,70, United-States, >50K
22, Self-emp-not-inc,211257, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,333,67,12, United-States, <=50K
31, State-gov,71175, Masters,8, Never-married, Machine-op-inspct, Wife, Black, Male,810,-556,25, United-States, <=50K
26, Self-emp-inc,97502, 9th,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,-438,52, United-States, <=50K
30, Private,155736, Bachelors,6, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,-1312,89,21, Puerto-Rico, <=50K
20, Private,48922, Some-college,8, Married-civ-spouse, Craft-repair, Husband, Black, Female,0,282,44, United-States, <=50K
30, Self-emp-not-inc,81932, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
37, Self-emp-not-inc,102381, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,8494,-250,25, United-States, <=50K
32, Private,37312, HS-grad,11, Divorced, Handlers-cleaners, Not-in-family, White, Male,12874,369,32, United-States, <=50K
47, Private,178033, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,-391,60, United-States, <=50K
29, Private,103148, Bachelors,15, Never-married, Transport-moving, Not-in-family, White, Male,0,1,80, United-States, <=50K
25, State-gov,216938, HS-grad,4, Never-married, Sales, Husband, White, Female,0,-387,37, United-States, <=50K
51, Private,290688, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4133,-321,55, United-States, <=50K
50, Local-gov,251303, 9th,15, Separated, Prof-specialty, Unmarried, White, Female,-2121,0,47, United-States, <=50K
18, Private,74539, 1st-4th,6, Never-married, Sales, Not-in-family, White, Male,0,187,32, United-States, <=50K
55, Private,171791, 1st-4th,6, Widowed, Farming-fishing, Unmarried, White, Female,-3397,0,10, United-States, <=50K
50, Local-gov,294342, 9th,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,-652,-109,40, United-States, <=50K
34, Private,207267, 10th,10, Separated, Craft-repair, Unmarried, White, Female,164,99,47, United-States, <=50K
43, State-gov,191073, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,28, United-States, <=50K
13, Private,199539, Some-college,8, Never-married, Craft-repair, Not-in-family, White, Male,0,-217,45, United-States, >50K
25, Private,261514, 11th,9, Never-married, ?, Husband, White, Male,9620,55,34, United-States, <=50K
54, Private,272318, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-6092,0,41, United-States, <=50K
68, Federal-gov,195750, Some-college,2, Married-spouse-absent, Other-service, Husband, White, Male,-3133,0,45, United-States, <=50K
37, State-gov,334291, 5th-6th,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Tech-support, Wife, White, Female,0,583,44, United-States, <=50K
27, State-gov,370652, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,335,40, United-States, >50K
35, Private,34419, Some-college,13, Never-married, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
27, State-gov,38918, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Female,0,-386,36, United-States, <=50K
47, Private,287480, Some-college,8, Divorced, Craft-repair, Not-in-family, White, Female,2741,0,40, United-States, <=50K
23, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,36, United-States, <=50K
31, Private,147853, Bachelors,6, Never-married, Protective-serv, Not-in-family, White, Male,0,-219,40, United-States, <=50K
51, Private,85412, Bachelors,12, Divorced, Sales, Not-in-family, White, Male,-3503,0,58, United-States, <=50K
22, Private,343371, Some-college,12, Divorced, Craft-repair, Not-in-family, White, Female,-4418,-237,42, United-States, <=50K
21, Private,170302, 11th,9, Never-married, Craft-repair, Unmarried, White, Female,-1148,-120,47, United-States, <=50K
39, ?,108446, Some-college,11, Married-spouse-absent, Tech-support, Not-in-family, White, Male,1249,-414,43, United-States, <=50K
28, Federal-gov,60726, Some-college,9, Never-married, ?, Unmarried, Black, Female,-2328,-713,19, United-States, <=50K
29, Self-emp-inc,77391, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-5625,-719,54, United-States, >50K
41, Self-emp-not-inc,115326, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,-8489,786,40, United-States, <=50K
52, Private,346668, Some-college,15, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,31, United-States, <=50K
48, Private,72448, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, White, Female,2844,1193,41, United-States, <=50K
65, State-gov,148503, HS-grad,8, Divorced, Machine-op-inspct, Not-in-family, White, Female,1820,0,38, United-States, <=50K
43, Private,172329, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,9443,322,34, United-States, <=50K
43, Private,356031, 7th-8th,8, Divorced, Sales, Not-in-family, White, Male,8676,0,50, United-States, <=50K
18, Private,211962, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, >50K
25, Private,224207, Some-college,11, Never-married, Sales, Husband, Black, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,31, United-States, <=50K
42, Private,-60811, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-765,0,54, United-States, <=50K
