0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43, Private,225165, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,193241, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,38, United-States, <=50K
53, Private,13769, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
17, State-gov,673764, 9th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Local-gov,13769, Doctorate,16, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, >50K
60, Private,13781, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, State-gov,13775, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,56, United-States, >50K
39, Private,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
42, Private,13770, Some-college,9, Never-married, Transport-moving, Wife, White, Female,0,0,1, United-States, <=50K
17, Private,13769, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,82552, Some-college,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13785, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,203003, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,2, United-States, <=50K
21, Private,13769, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,219535, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,168906, Bachelors,1, Never-married, Transport-moving, Wife, White, Female,0,0,2, United-States, >50K
17, State-gov,13860, 9th,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,15, United-States, <=50K
17, Private,13780, Some-college,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13786, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K
17, Private,13770, Some-college,1, Separated, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
44, Local-gov,174684, Some-college,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Doctorate,1, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,3, United-States, >50K
45, Private,13769, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,280167, Some-college,1, Never-married, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,28334, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
31, Private,237317, Some-college,5, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
24, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States, <=50K
17, Private,13775, 11th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K
18, Private,166889, Some-college,1, Never-married, Handlers-cleaners, Wife, White, Female,0,0,2, United-States, <=50K
23, Private,449101, Some-college,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,30, United-States, <=50K
17, Private,13769, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,2, United-States, <=50K
26, Private,165235, Some-college,1, Never-married, Transport-moving, Own-child, White, Male,0,0,2, Thailand, <=50K
18, State-gov,13920, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,5,0,2, United-States, <=50K
40, Private,176286, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,200198, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,180771, Assoc-voc,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,2, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Other-relative, White, Male,0,0,14, United-States, <=50K
26, Private,13769, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
25, Private,13785, Assoc-voc,11, Never-married, Transport-moving, Wife, White, Female,1,0,1, United-States, <=50K
40, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
17, Self-emp-inc,13769, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
38, Private,248886, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
32, State-gov,13915, 9th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,4,0,40, United-States, >50K
40, Private,13775, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,2, United-States, <=50K
17, State-gov,13772, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
34, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
24, State-gov,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,1, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,1, Separated, Prof-specialty, Own-child, White, Male,0,0,1, United-States, >50K
17, Private,13770, Some-college,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, State-gov,13798, Assoc-voc,9, Never-married, Sales, Not-in-family, White, Female,1,0,2, United-States, <=50K
58, Local-gov,13781, Some-college,1, Never-married, Transport-moving, Wife, White, Male,1,0,3, United-States, <=50K
17, Private,13773, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
40, State-gov,72791, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,54342, 9th,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
17, State-gov,13819, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,3,0,2, United-States, >50K
46, State-gov,13840, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,2,0,2, United-States, <=50K
46, State-gov,13799, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,45, United-States, >50K
17, State-gov,13785, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,35, United-States, <=50K
17, Private,27776, Some-college,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,13770, Some-college,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,75839, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
25, Private,13770, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
51, Private,13770, Some-college,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,52, United-States, <=50K
17, Private,348172, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
22, Private,305466, HS-grad,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13772, Bachelors,13, Never-married, Transport-moving, Wife, White, Female,0,0,2, United-States, <=50K
22, State-gov,13800, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,13774, Some-college,4, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,212847, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,210525, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,102583, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
20, Private,221955, Some-college,3, Married-spouse-absent, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
41, Private,13795, Some-college,1, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Germany, <=50K
39, State-gov,367260, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,2,0,2, United-States, <=50K
23, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,298860, Some-college,8, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
28, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,3, ?, <=50K
62, Private,226733, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
53, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
37, Private,13769, Some-college,1, Never-married, Sales, Unmarried, Black, Female,0,0,3, United-States, <=50K
39, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
39, State-gov,13775, Assoc-voc,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,203871, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,1887,1, United-States, >50K
17, Private,13770, Some-college,1, Separated, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13769, HS-grad,9, Never-married, Protective-serv, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,7298,0,39, United-States, >50K
17, Local-gov,13769, Doctorate,16, Never-married, Transport-moving, Not-in-family, White, Female,0,0,2, United-States, >50K
41, State-gov,89226, Some-college,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,13905, 9th,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,42, United-States, <=50K
17, Private,13890, Some-college,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,3,0,2, United-States, <=50K
69, State-gov,13772, Bachelors,1, Never-married, ?, Husband, White, Male,0,0,3, United-States, >50K
17, State-gov,13797, Some-college,9, Never-married, Prof-specialty, Husband, White, Male,1,0,2, United-States, >50K
17, State-gov,14570, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,29,2,2, United-States, <=50K
17, State-gov,13800, 9th,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
43, Private,13769, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K
34, Private,13770, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13776, Assoc-voc,1, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13828, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,1, United-States, <=50K
55, Private,13788, Some-college,1, Never-married, Transport-moving, Wife, White, Female,1,0,2, United-States, <=50K
23, Private,135138, Bachelors,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
17, ?,13769, HS-grad,1, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
17, Private,13769, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,0,35, United-States, <=50K
17, Private,382802, Assoc-voc,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Federal-gov,13781, HS-grad,1, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,8, Mexico, <=50K
61, Private,191188, 10th,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,3, United-States, <=50K
17, State-gov,13837, 9th,1, Separated, Other-service, Not-in-family, White, Male,3,0,40, United-States, <=50K
17, State-gov,455995, 11th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
17, ?,209432, HS-grad,9, Never-married, Transport-moving, Own-child, White, Female,0,0,3, United-States, <=50K
30, ?,13769, Bachelors,1, Never-married, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
19, Private,137578, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,1, United-States, >50K
41, Private,13769, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, Mexico, <=50K
17, Private,13776, Some-college,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13849, Some-college,1, Never-married, Craft-repair, Wife, White, Female,5,0,40, United-States, <=50K
17, Private,13772, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13771, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, Canada, >50K
17, Private,194612, Some-college,7, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
37, Private,13771, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,282964, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Private,13772, Some-college,13, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, Local-gov,13820, HS-grad,1, Never-married, Prof-specialty, Wife, White, Female,10,0,3, United-States, <=50K
31, Private,13769, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
17, Private,13770, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,205424, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
67, Private,13769, 5th-6th,1, Divorced, ?, Unmarried, White, Female,0,0,1, United-States, <=50K
29, Private,162551, Masters,1, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,1, United-States, >50K
17, Private,163787, Some-college,1, Never-married, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K
48, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
45, State-gov,13770, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
49, Federal-gov,118701, Some-college,1, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,2, United-States, <=50K
54, Self-emp-not-inc,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
17, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
59, Private,13769, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States, <=50K
61, Private,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
41, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
33, State-gov,13834, Some-college,1, Married-civ-spouse, Craft-repair, Wife, White, Female,4,0,1, United-States, >50K
71, Private,13769, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
30, State-gov,13769, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,227800, 1st-4th,1, Separated, Adm-clerical, Other-relative, White, Male,1,0,6, United-States, <=50K
47, Private,13776, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, >50K
38, Private,13775, 10th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, ?,121694, Assoc-voc,1, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,215395, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, State-gov,13855, Some-college,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,7298,0,2, United-States, >50K
17, Private,13770, Assoc-voc,13, Never-married, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, >50K
56, State-gov,13774, Some-college,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13770, Some-college,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
36, Self-emp-not-inc,13769, Masters,1, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States, >50K
17, Private,13775, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
24, Private,13769, Some-college,13, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,13769, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13776, 7th-8th,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,75, United-States, <=50K
17, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
17, Private,111398, Bachelors,1, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,40, United-States, >50K
17, Private,13773, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,266324, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,70, United-States, >50K
17, Self-emp-not-inc,13769, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,12, United-States, <=50K
31, State-gov,13769, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,0,25, United-States, <=50K
26, Private,13769, Some-college,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
17, Private,13771, Some-college,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,3, United-States, <=50K
17, State-gov,13769, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States, <=50K
17, Private,13770, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Male,0,0,32, United-States, <=50K
17, Private,178033, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,4416,0,60, United-States, <=50K
29, Private,13769, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, State-gov,13819, Some-college,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
51, Private,290688, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,13776, Some-college,1, Separated, Prof-specialty, Unmarried, White, Female,0,0,4, United-States, <=50K
18, Private,74539, Some-college,6, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13778, Some-college,1, Widowed, Transport-moving, Unmarried, White, Female,0,0,10, United-States, <=50K
50, Local-gov,13775, Some-college,1, Never-married, Transport-moving, Wife, White, Female,1,0,40, United-States, <=50K
17, Private,207267, 10th,1, Never-married, Transport-moving, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Private,191073, HS-grad,9, Never-married, Armed-Forces, Other-relative, White, Male,0,0,3, United-States, <=50K
17, State-gov,199539, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, >50K
17, State-gov,13782, Assoc-voc,1, Never-married, ?, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,195750, Some-college,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
37, State-gov,334291, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,13780, 9th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,34419, Some-college,13, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
47, Private,287480, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,1, United-States, <=50K
31, Private,13770, Some-college,6, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,13771, Some-college,1, Divorced, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
22, Private,13780, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
21, Private,170302, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,108446, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
28, Private,60726, Assoc-voc,1, Never-married, ?, Own-child, Black, Male,0,0,2, United-States, <=50K
29, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, >50K
17, Self-emp-not-inc,13771, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
52, State-gov,346668, Some-college,1, Never-married, Craft-repair, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13807, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,1, United-States, <=50K
17, State-gov,13775, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
17, Private,13769, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13772, Some-college,1, Divorced, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,224207, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, State-gov,89202, Some-college,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13774, Some-college,1, Divorced, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,101233, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,1, ?, <=50K
40, Private,13769, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,147654, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
65, State-gov,13781, Some-college,1, Never-married, ?, Not-in-family, White, Male,0,0,1, United-States, >50K
22, Private,13769, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
