0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,161308, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
52, Private,140500, HS-grad,12, Never-married, Other-service, Husband, White, Male,2,0,43, United-States, <=50K
40, Private,188189, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,35429, Bachelors,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,46, United-States, <=50K
40, Private,203558, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,4,0,43, United-States, >50K
23, Private,181000, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0,44, United-States, <=50K
32, Private,186794, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,40, Mexico, <=50K
34, Private,164280, 9th,9, Never-married, Sales, Husband, White, Male,-7,0,40, United-States, <=50K
47, Private,16058, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,228658, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
34, Private,207720, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,-3,0,35, United-States, >50K
43, Private,225165, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,0,0,37, United-States, >50K
43, Private,193241, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,189339, 9th,5, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,673764, Some-college,11, Never-married, Prof-specialty, Not-in-family, White, Male,-1,0,44, United-States, >50K
36, Local-gov,147069, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
60, Private,215016, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1,0,60, United-States, <=50K
38, Private,137722, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,56, United-States, >50K
39, Private,200415, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, >50K
42, Private,188320, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,-3,0,44, United-States, <=50K
35, Private,188155, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,5,0,45, United-States, <=50K
36, Private,82552, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
37, Private,221402, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,-1,0,42, United-States, <=50K
42, Private,203003, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,4,0,44, United-States, <=50K
21, Private,190236, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,192039, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,2,1,40, United-States, <=50K
32, Private,219535, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,2,0,37, United-States, <=50K
35, Private,168906, Bachelors,9, Never-married, Exec-managerial, Husband, White, Female,-1,0,41, United-States, >50K
39, Private,205020, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States, <=50K
41, Private,175707, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,224279, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-1,0,38, United-States, >50K
45, Private,191189, Some-college,9, Separated, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
44, Local-gov,174684, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,37, United-States, <=50K
32, Private,180854, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,0,0,48, United-States, <=50K
40, Private,179056, Doctorate,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,37, United-States, >50K
45, Private,67578, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,40, United-States, >50K
44, Private,280167, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
46, Private,28334, Some-college,11, Never-married, Sales, Husband, White, Male,0,0,38, United-States, >50K
31, Private,237317, HS-grad,5, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,36, United-States, <=50K
24, Private,145213, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,4,0,15, United-States, <=50K
39, Private,133507, 11th,8, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-2,0,39, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Female,0,0,35, United-States, <=50K
23, Private,449101, Bachelors,9, Never-married, Other-service, Own-child, White, Female,-1,0,30, United-States, <=50K
32, Private,156407, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
26, Private,165235, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,41, Thailand, <=50K
18, Private,164855, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,3,0,41, United-States, <=50K
40, Private,176286, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,200198, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, United-States, <=50K
41, Private,180771, Some-college,2, Married-civ-spouse, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,42, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,14, United-States, <=50K
26, Private,209103, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,43, United-States, <=50K
25, Private,235059, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Female,-4,0,39, United-States, <=50K
40, Private,161344, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
45, Self-emp-inc,192763, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,40, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,156603, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-6,0,40, United-States, >50K
40, Private,143875, HS-grad,10, Divorced, Other-service, Husband, White, Male,2,0,40, United-States, <=50K
38, Private,194500, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
34, Private,178789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-1,0,46, United-States, >50K
24, Private,179760, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,41, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,10, Separated, Exec-managerial, Not-in-family, White, Male,0,-1,44, United-States, >50K
42, Private,219642, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,-2,0,40, United-States, <=50K
20, Private,181296, Some-college,9, Never-married, Sales, Husband, White, Female,-1,0,34, United-States, <=50K
58, Local-gov,178560, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,-2,0,41, United-States, <=50K
48, Private,221509, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,5,0,35, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,1,47, United-States, <=50K
42, Private,54342, Some-college,15, Never-married, Prof-specialty, Not-in-family, White, Male,5,0,60, United-States, >50K
36, Private,174861, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,5,0,41, United-States, >50K
46, Private,272655, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,-1,0,44, United-States, <=50K
46, Private,237104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,45, United-States, >50K
44, Private,225632, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1,0,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,35, United-States, <=50K
44, Private,27776, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,40, United-States, <=50K
57, Private,166274, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,75839, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,43, United-States, <=50K
25, Private,162315, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,26, United-States, <=50K
51, Private,82733, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-5,0,52, United-States, <=50K
38, Private,348172, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,40, United-States, >50K
22, Private,305466, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,3,0,39, United-States, <=50K
36, Private,201439, Bachelors,13, Never-married, Sales, Husband, White, Female,0,0,39, United-States, <=50K
22, Private,188285, HS-grad,8, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,179464, HS-grad,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
40, Self-emp-not-inc,212847, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,42, United-States, <=50K
46, Private,210525, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Private,102583, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,4,0,40, United-States, <=50K
41, Private,179180, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,37, United-States, <=50K
23, Private,125557, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,298860, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Male,5,0,20, United-States, <=50K
28, Private,145154, Some-college,11, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,38, ?, <=50K
62, Private,226733, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, >50K
53, Private,150027, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
41, Private,157315, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1,0,39, United-States, <=50K
37, Private,137820, HS-grad,10, Never-married, Sales, Unmarried, Black, Female,0,0,46, United-States, <=50K
39, Private,174461, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States, >50K
39, Private,185516, 9th,10, Divorced, Adm-clerical, Not-in-family, White, Female,-4,0,45, United-States, <=50K
37, Private,203871, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,4,1887,40, United-States, >50K
40, Private,208353, Bachelors,11, Separated, Prof-specialty, Husband, White, Male,3,0,40, United-States, <=50K
34, Private,149487, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,1,0,42, United-States, <=50K
34, Private,243504, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,7298,0,39, United-States, >50K
30, Local-gov,185195, Doctorate,16, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,37, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,46, United-States, <=50K
47, Private,185734, 9th,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, <=50K
40, Private,171398, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, United-States, <=50K
69, Private,229292, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,-4,0,40, United-States, >50K
33, State-gov,170946, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1,0,39, United-States, >50K
41, Private,227763, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-1,0,41, United-States, <=50K
35, Private,187082, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,210931, Masters,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,44, United-States, >50K
34, Private,158019, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,3,0,47, United-States, <=50K
45, Private,158748, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,45, United-States, <=50K
39, Private,263616, Bachelors,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
55, Private,197790, HS-grad,11, Never-married, Adm-clerical, Husband, White, Female,-2,0,47, United-States, <=50K
23, Private,135138, Bachelors,10, Never-married, Sales, Husband, Asian-Pac-Islander, Male,-1,0,40, United-States, <=50K
41, ?,147795, HS-grad,11, Never-married, ?, Husband, White, Female,0,0,24, United-States, <=50K
40, Private,117295, Some-college,10, Never-married, Other-service, Husband, White, Female,1,0,35, United-States, <=50K
34, Private,382802, Some-college,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0,35, United-States, >50K
39, Federal-gov,196388, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Female,1,0,8, United-States, <=50K
61, Private,191188, 10th,10, Never-married, Prof-specialty, Unmarried, White, Male,0,0,38, United-States, <=50K
37, Private,190993, Bachelors,10, Separated, Other-service, Not-in-family, White, Male,3,0,40, United-States, <=50K
36, Private,455995, 11th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
36, ?,209432, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Female,-9,0,51, United-States, <=50K
30, ?,207631, Bachelors,10, Never-married, ?, Not-in-family, White, Male,-3,0,40, United-States, <=50K
42, Private,141935, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,47, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,-1,0,38, United-States, <=50K
36, Private,156322, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,40, United-States, >50K
41, Private,199625, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, Mexico, <=50K
41, Private,158779, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,3,0,42, United-States, <=50K
35, Private,110218, HS-grad,11, Never-married, Sales, Husband, White, Female,9,0,40, United-States, <=50K
38, Private,200893, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,40, United-States, >50K
35, Private,210312, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, Canada, >50K
33, Private,194612, HS-grad,7, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,175407, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,282964, Bachelors,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,2,0,40, United-States, <=50K
42, Private,208864, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,37, United-States, >50K
39, Local-gov,232660, HS-grad,11, Never-married, Adm-clerical, Husband, White, Female,1,0,41, United-States, <=50K
31, Private,194973, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,149789, Prof-school,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
37, Private,205424, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,49, United-States, >50K
67, Private,122323, 5th-6th,10, Married-civ-spouse, ?, Unmarried, White, Female,2,0,45, United-States, <=50K
29, Private,162551, Masters,8, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,-4,0,41, United-States, >50K
35, Private,163787, 9th,10, Never-married, Exec-managerial, Husband, White, Female,1,0,40, United-States, <=50K
48, Private,223172, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,34, United-States, <=50K
45, Private,196399, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,5,0,45, United-States, <=50K
49, Federal-gov,118701, Some-college,9, Never-married, Exec-managerial, Unmarried, Black, Male,-1,0,36, United-States, <=50K
54, Self-emp-not-inc,122062, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0,60, United-States, >50K
43, Private,113550, Some-college,10, Never-married, Transport-moving, Husband, White, Male,1,0,44, United-States, <=50K
59, Private,151589, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,8,0,28, United-States, <=50K
61, Private,153800, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,-1,41, United-States, >50K
41, Private,234540, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
33, Private,149513, Some-college,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,-6,0,41, United-States, >50K
71, Private,160183, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-1,0,40, United-States, <=50K
30, Private,184208, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,-1,0,40, United-States, >50K
36, Private,134935, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,45, United-States, <=50K
38, Private,227800, 1st-4th,9, Separated, Sales, Not-in-family, White, Male,2,0,40, United-States, <=50K
47, Private,215460, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-1,0,44, United-States, >50K
38, Private,166391, 10th,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
43, ?,121694, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,38, United-States, <=50K
31, Private,215395, HS-grad,9, Never-married, Sales, Husband, White, Male,2,0,40, United-States, <=50K
38, Private,139313, Some-college,13, Never-married, Handlers-cleaners, Husband, White, Male,7298,0,41, United-States, >50K
34, Private,190422, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,34, United-States, <=50K
36, Private,107916, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-3,0,37, United-States, >50K
56, Private,111253, HS-grad,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,7,0,43, United-States, <=50K
39, Private,173110, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
36, Self-emp-not-inc,215055, Masters,9, Never-married, Exec-managerial, Husband, White, Male,-5,0,41, United-States, >50K
42, Private,167892, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-5,0,41, United-States, <=50K
38, Private,185873, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,34, United-States, <=50K
24, Private,231239, Some-college,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,190290, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,-2,0,39, United-States, <=50K
43, Private,261060, 7th-8th,11, Married-civ-spouse, Sales, Husband, White, Male,-4,0,75, United-States, <=50K
39, Self-emp-not-inc,118081, Some-college,10, Never-married, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
41, Private,111398, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,-3,0,40, United-States, >50K
33, Private,183616, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
42, Self-emp-not-inc,266324, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,3,0,70, United-States, >50K
34, Self-emp-not-inc,134978, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1,0,12, United-States, <=50K
31, State-gov,226186, Masters,11, Never-married, Prof-specialty, Husband, White, Male,-2,0,25, United-States, <=50K
26, Private,127979, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
32, Private,204224, HS-grad,10, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,-1,0,43, United-States, <=50K
37, Private,192858, Some-college,11, Never-married, Craft-repair, Husband, Black, Male,0,0,41, United-States, <=50K
44, Private,209376, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,206703, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-7,0,25, United-States, <=50K
39, Private,112319, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,2,0,32, United-States, <=50K
38, Private,178033, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,4416,0,60, United-States, <=50K
29, Private,198622, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,0,0,80, United-States, <=50K
25, Private,209586, HS-grad,4, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Private,290688, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,-2,0,42, United-States, <=50K
39, Local-gov,183247, Some-college,10, Separated, Exec-managerial, Unmarried, White, Male,-4,0,46, United-States, <=50K
18, Private,74539, HS-grad,6, Never-married, Sales, Husband, White, Male,0,0,45, United-States, <=50K
41, Private,157402, Some-college,11, Widowed, Exec-managerial, Unmarried, White, Female,3,0,10, United-States, <=50K
50, Local-gov,204762, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,-6,0,40, United-States, <=50K
31, Private,207267, 10th,10, Never-married, Exec-managerial, Unmarried, White, Female,-1,0,45, United-States, <=50K
40, Private,191073, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,41, United-States, <=50K
38, Private,199539, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,41, United-States, >50K
36, Private,173072, HS-grad,11, Married-civ-spouse, ?, Not-in-family, White, Male,-2,0,36, United-States, <=50K
34, Private,159294, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-11,0,38, United-States, <=50K
39, Private,195750, Some-college,2, Never-married, Sales, Husband, White, Male,-2,0,45, United-States, <=50K
37, Private,334291, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,164732, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48, Private,34419, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
47, Private,287480, Some-college,9, Never-married, Craft-repair, Husband, White, Female,-4,0,40, United-States, <=50K
44, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
31, Private,149422, HS-grad,6, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,162335, HS-grad,10, Divorced, Sales, Husband, White, Male,-1,0,44, United-States, <=50K
22, Private,171777, 9th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,41, United-States, <=50K
21, Private,170302, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,-1,0,44, United-States, <=50K
33, Private,108446, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,36, United-States, <=50K
28, Private,60726, Some-college,10, Never-married, ?, Not-in-family, Black, Male,2,0,37, United-States, <=50K
29, Private,108180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,54, United-States, >50K
37, Self-emp-not-inc,190037, Some-college,9, Never-married, Other-service, Husband, White, Male,5,0,40, United-States, <=50K
52, Private,346668, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,47, United-States, <=50K
35, Private,200450, Some-college,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-10,0,39, United-States, <=50K
32, Private,219922, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0,38, United-States, <=50K
34, Private,201995, Some-college,9, Never-married, Sales, Husband, White, Male,7,0,33, United-States, <=50K
29, Private,169594, HS-grad,11, Divorced, Sales, Not-in-family, White, Male,-5,0,40, United-States, <=50K
38, Private,150387, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,89202, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,37, United-States, <=50K
38, Private,177073, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,40, United-States, <=50K
40, Private,197015, HS-grad,12, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,101233, Some-college,9, Never-married, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, ?, <=50K
40, Private,179149, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,-4,0,40, United-States, >50K
41, Private,147654, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4,0,39, United-States, <=50K
65, Private,171355, 9th,10, Never-married, ?, Not-in-family, White, Male,0,0,1, United-States, >50K
22, Private,110212, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,-5,0,38, United-States, <=50K
44, Private,248273, Some-college,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
36, Private,141457, HS-grad,10, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,43, United-States, >50K
42, Self-emp-not-inc,174949, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,36, United-States, >50K
