0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,40, United-States, >50K
40, Private,240097, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,158,22,41, United-States, <=50K
35, Private,100837, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,112,60, United-States, <=50K
34, ?,100837, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3046,232,56, United-States, >50K
24, ?,177038, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,14, Separated, Exec-managerial, Husband, White, Male,0,1888,43, United-States, >50K
38, Private,240097, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,158,40,40, United-States, <=50K
20, Private,255451, HS-grad,9, Divorced, Sales, Unmarried, White, Female,158,102,25, United-States, <=50K
58, Local-gov,100837, HS-grad,9, Never-married, Other-service, Husband, White, Male,158,19,41, United-States, <=50K
35, Private,177038, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,158,35,37, United-States, <=50K
40, ?,72791, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,22,43, United-States, <=50K
35, Private,54342, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,4117,112,60, United-States, >50K
35, ?,115703, Bachelors,13, Married-civ-spouse, ?, Other-relative, White, Male,12897,2259,45, Nicaragua, >50K
46, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,41, United-States, <=50K
46, ?,100837, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,4244,22,45, United-States, >50K
35, ?,100837, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3046,1888,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
37, Private,27776, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,158,0,40, United-States, <=50K
57, ?,100837, 1st-4th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,75839, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,158,0,37, United-States, <=50K
25, Private,368216, Bachelors,13, Never-married, Sales, Unmarried, White, Female,3046,102,58, United-States, <=50K
51, Private,100837, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3046,0,52, United-States, <=50K
40, ?,348172, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Unmarried, White, Female,158,31,25, United-States, <=50K
36, ?,368216, Bachelors,13, Never-married, ?, Unmarried, White, Female,0,1888,43, United-States, <=50K
22, ?,368216, Some-college,10, Married-civ-spouse, ?, Other-relative, Black, Male,0,1857,50, United-States, <=50K
35, ?,177038, Preschool,4, Married-civ-spouse, Tech-support, Husband, White, Male,0,224,40, United-States, <=50K
32, Self-emp-not-inc,212847, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,40,40, United-States, <=50K
35, Private,210525, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,102,40, United-States, >50K
40, ?,102583, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,22,43, United-States, >50K
20, ?,221955, 12th,3, Married-spouse-absent, ?, Other-relative, White, Female,99999,259,40, United-States, <=50K
41, Private,252283, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Male,158,19,40, Germany, <=50K
39, ?,367260, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, Black, Male,158,0,41, United-States, <=50K
23, Private,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,19,25, United-States, <=50K
22, ?,298860, Masters,8, Never-married, ?, Own-child, White, Male,158,224,20, United-States, <=50K
28, Private,240097, Some-college,9, Widowed, Other-service, Unmarried, Black, Male,0,0,40, ?, <=50K
62, ?,226733, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,0,19,43, United-States, >50K
53, Private,177038, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,19,40, United-States, <=50K
35, ?,100837, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3046,22,56, United-States, <=50K
37, Private,240097, Some-college,10, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Private,100837, Prof-school,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, >50K
39, Private,240097, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,158,0,41, United-States, <=50K
35, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,12897,1887,45, Vietnam, >50K
35, Private,368216, Prof-school,14, Separated, Prof-specialty, Other-relative, White, Male,158,0,40, United-States, <=50K
36, ?,368216, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,158,40,41, United-States, <=50K
39, Private,177038, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,133,39, United-States, >50K
53, Local-gov,177038, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,1888,43, United-States, >50K
41, ?,89226, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, <=50K
35, ?,100837, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,1888,42, United-States, <=50K
40, ?,100837, Some-college,11, Married-civ-spouse, ?, Husband, White, Male,3046,1888,55, United-States, <=50K
69, ?,100837, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,3046,44,55, United-States, >50K
35, State-gov,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,40,41, United-States, >50K
35, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,41, United-States, <=50K
35, Private,100837, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,112,43, United-States, <=50K
43, Private,100837, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
34, Private,100837, Prof-school,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,3046,112,55, United-States, <=50K
43, Private,240097, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,42,43, United-States, <=50K
53, ?,177038, Prof-school,14, Divorced, ?, Not-in-family, White, Male,0,1888,43, United-States, <=50K
55, ?,368216, HS-grad,9, Never-married, Tech-support, Wife, White, Female,158,0,41, United-States, <=50K
23, Private,135138, Bachelors,12, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male,28161,0,40, United-States, <=50K
39, ?,100837, Prof-school,14, Married-civ-spouse, ?, Husband, White, Male,0,44,24, United-States, <=50K
36, Private,255451, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,158,22,35, United-States, <=50K
40, Private,382802, 7th-8th,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,4117,0,54, United-States, >50K
39, Federal-gov,100837, Prof-school,14, Married-civ-spouse, Armed-Forces, Husband, White, Male,158,0,8, United-States, <=50K
61, ?,191188, 10th,6, Widowed, Tech-support, Unmarried, White, Male,0,0,43, United-States, <=50K
35, ?,240097, HS-grad,9, Separated, Tech-support, Husband, White, Male,158,19,40, United-States, <=50K
36, State-gov,455995, 11th,12, Never-married, ?, Not-in-family, Other, Male,99999,1948,45, United-States, >50K
38, ?,209432, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Female,158,0,41, United-States, <=50K
30, ?,100837, Bachelors,12, Never-married, ?, Not-in-family, White, Male,158,0,41, United-States, <=50K
36, Private,177038, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,158,19,37, United-States, <=50K
19, ?,137578, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,158,19,37, United-States, <=50K
40, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,41, United-States, >50K
41, Private,177038, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,133,40, Mexico, <=50K
35, Private,177038, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,0,37, United-States, <=50K
43, ?,240097, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,158,0,40, United-States, <=50K
40, ?,177038, Bachelors,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,40, United-States, >50K
35, Private,177038, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Canada, >50K
21, Private,194612, 11th,7, Never-married, Other-service, Own-child, White, Female,0,224,25, United-States, <=50K
37, ?,177038, Some-college,11, Married-civ-spouse, ?, Husband, White, Male,0,1888,40, United-States, <=50K
37, Private,282964, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,158,19,40, United-States, <=50K
35, ?,177038, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,1888,40, United-States, >50K
48, Local-gov,240097, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,158,19,37, United-States, <=50K
31, ?,177038, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,1857,50, United-States, <=50K
40, ?,177038, Prof-school,14, Married-civ-spouse, ?, Husband, White, Male,158,0,37, United-States, >50K
35, Private,205424, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,158,0,41, United-States, >50K
67, ?,240097, 5th-6th,14, Widowed, ?, Unmarried, White, Female,158,0,41, United-States, <=50K
29, Private,162551, Masters,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,12897,0,45, Outlying-US(Guam-USVI-etc), >50K
48, Private,163787, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,158,19,40, United-States, <=50K
48, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, <=50K
45, Private,100837, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,158,0,41, United-States, <=50K
49, Federal-gov,118701, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,158,19,37, United-States, <=50K
54, Self-emp-not-inc,100837, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,3046,1888,60, United-States, >50K
35, Private,100837, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,158,0,41, United-States, <=50K
59, Private,177038, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,158,0,28, United-States, <=50K
61, Private,100837, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3046,133,55, United-States, >50K
41, ?,100837, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,41, United-States, <=50K
33, ?,115703, HS-grad,9, Married-civ-spouse, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,12897,0,45, Nicaragua, >50K
71, Private,100837, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,158,0,40, United-States, <=50K
30, Private,100837, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,158,112,40, United-States, >50K
40, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,4244,0,45, United-States, <=50K
35, ?,227800, 1st-4th,4, Separated, Tech-support, Other-relative, White, Male,158,44,41, United-States, <=50K
47, ?,177038, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,4244,0,44, United-States, >50K
38, ?,100837, 10th,6, Divorced, Tech-support, Not-in-family, White, Male,0,44,43, United-States, <=50K
35, ?,121694, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
53, ?,215395, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,158,40,40, United-States, <=50K
38, ?,115703, Bachelors,13, Married-civ-spouse, ?, Other-relative, White, Male,7298,2259,45, ?, >50K
35, Private,368216, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,0,0,43, United-States, <=50K
40, Private,100837, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,158,0,41, United-States, >50K
56, ?,177038, Assoc-acdm,5, Married-civ-spouse, Tech-support, Husband, White, Male,3046,416,55, United-States, <=50K
35, Private,162765, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,112,40, United-States, >50K
36, Self-emp-not-inc,177038, Masters,9, Married-civ-spouse, Other-service, Husband, White, Male,158,31,37, United-States, >50K
40, Private,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,0,41, United-States, <=50K
35, Private,100837, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,112,43, United-States, <=50K
24, Private,100837, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,1857,40, United-States, <=50K
43, Private,100837, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,158,35,41, United-States, <=50K
37, ?,100837, 7th-8th,14, Married-civ-spouse, ?, Husband, White, Male,3046,0,75, United-States, <=50K
35, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
39, Private,111398, Bachelors,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,158,0,40, United-States, >50K
35, Private,100837, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,3046,1888,55, United-States, <=50K
53, Self-emp-not-inc,266324, Some-college,10, Married-AF-spouse, Exec-managerial, Other-relative, Black, Female,3046,102,70, United-States, >50K
39, Self-emp-not-inc,177038, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,40,12, United-States, <=50K
31, State-gov,255451, Masters,9, Never-married, Other-service, Other-relative, White, Male,158,31,25, United-States, <=50K
26, Private,177038, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,31,40, United-States, <=50K
35, Private,162765, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,12897,1986,45, Outlying-US(Guam-USVI-etc), <=50K
43, Private,240097, Some-college,9, Widowed, Craft-repair, Unmarried, Black, Male,0,35,40, United-States, <=50K
35, Private,100837, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,255451, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, Black, Male,158,102,25, United-States, <=50K
38, Private,255451, HS-grad,10, Divorced, Other-service, Not-in-family, Black, Female,158,19,32, United-States, <=50K
35, Private,178033, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,112,60, United-States, <=50K
29, Private,100837, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,19,80, United-States, <=50K
25, ?,255451, Preschool,4, Never-married, Tech-support, Unmarried, White, Female,0,224,25, United-States, <=50K
51, Private,290688, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,158,31,41, United-States, <=50K
36, Local-gov,368216, HS-grad,9, Separated, Other-service, Unmarried, White, Female,158,0,41, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Own-child, White, Male,0,112,25, United-States, <=50K
36, ?,255451, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female,158,0,10, United-States, <=50K
50, Local-gov,240097, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,158,19,40, United-States, <=50K
53, Private,207267, 10th,6, Widowed, Other-service, Unmarried, White, Female,158,44,37, United-States, <=50K
35, Private,191073, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,43, United-States, <=50K
35, ?,199539, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,22,43, United-States, >50K
35, ?,177038, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3046,44,55, United-States, <=50K
35, Private,177038, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,0,37, United-States, <=50K
35, ?,195750, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,4244,0,45, United-States, <=50K
37, ?,334291, Bachelors,13, Married-civ-spouse, ?, Other-relative, Black, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Tech-support, Not-in-family, White, Female,0,53,43, United-States, <=50K
40, Private,100837, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,133,40, United-States, >50K
35, ?,34419, Bachelors,13, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,112,40, United-States, <=50K
47, Private,287480, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,158,0,40, United-States, <=50K
37, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K
31, ?,100837, Preschool,6, Never-married, Tech-support, Husband, White, Male,0,224,40, United-States, <=50K
51, Private,240097, Some-college,10, Divorced, Sales, Not-in-family, White, Male,158,0,37, United-States, <=50K
22, Private,177038, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,158,31,37, United-States, <=50K
21, ?,170302, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,37, United-States, <=50K
35, ?,108446, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3046,1888,55, United-States, <=50K
28, ?,60726, Some-college,10, Never-married, ?, Husband, Black, Male,3046,44,59, United-States, <=50K
29, ?,100837, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3046,22,54, United-States, >50K
35, Self-emp-not-inc,177038, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,55,40, United-States, <=50K
52, ?,346668, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,43, United-States, <=50K
37, ?,177038, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,158,19,37, United-States, <=50K
35, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,38, United-States, <=50K
35, Private,100837, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3046,112,55, United-States, <=50K
38, Private,240097, Prof-school,14, Divorced, Sales, Not-in-family, Black, Female,158,0,41, United-States, <=50K
35, Private,100837, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, ?,89202, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, <=50K
40, Private,100837, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,158,0,41, United-States, <=50K
38, Private,240097, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,43, United-States, <=50K
35, Self-emp-not-inc,101233, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,42,43, United-States, <=50K
44, ?,237993, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,4117,1968,54, ?, <=50K
40, Private,177038, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,158,19,40, United-States, >50K
40, ?,147654, Some-college,11, Married-civ-spouse, ?, Husband, White, Male,158,0,37, United-States, <=50K
65, ?,100837, Prof-school,14, Married-civ-spouse, ?, Husband, White, Male,0,44,1, United-States, >50K
22, Private,177038, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,158,0,37, United-States, <=50K
44, ?,240097, Some-college,9, Divorced, Tech-support, Not-in-family, Black, Female,0,0,43, United-States, <=50K
