0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Local-gov,189786, Doctorate,16, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
60, Private,189786, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1087,85,60, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,56, United-States, >50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,189786, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,1087,0,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1087,85,40, United-States, <=50K
39, Private,82552, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Transport-moving, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,203003, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,1087,85,40, United-States, <=50K
21, Private,189786, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,219535, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,168906, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,15, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,50, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
44, Local-gov,174684, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,85,40, United-States, <=50K
39, Private,189786, Doctorate,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
45, Private,189786, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,280167, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,28334, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
31, Private,237317, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
24, Private,189786, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,85,15, United-States, <=50K
39, Private,189786, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Female,1087,85,40, United-States, <=50K
23, Private,449101, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1087,0,30, United-States, <=50K
39, Private,189786, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,0,85,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, Thailand, <=50K
18, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
40, Private,176286, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,200198, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,180771, HS-grad,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,85,40, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,85,14, United-States, <=50K
26, Private,189786, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,85,40, United-States, <=50K
25, Private,189786, Assoc-voc,11, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
40, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,50, United-States, >50K
39, Self-emp-inc,189786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
32, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
40, Private,189786, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,11, Never-married, Sales, Husband, White, Male,0,85,60, United-States, <=50K
34, Private,189786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
24, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,10, Separated, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
20, Private,189786, HS-grad,9, Never-married, Sales, Husband, White, Female,1087,85,40, United-States, <=50K
58, Local-gov,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,85,40, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,54342, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,1087,85,60, United-States, >50K
39, Private,189786, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
46, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
46, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,45, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,35, United-States, <=50K
39, Private,27776, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,0,40, United-States, <=50K
57, Private,189786, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
25, Private,189786, Bachelors,13, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, <=50K
51, Private,189786, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1087,0,52, United-States, <=50K
39, Private,348172, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,0,85,40, United-States, <=50K
22, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,50, United-States, <=50K
39, Private,189786, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Self-emp-not-inc,212847, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
39, Private,210525, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
39, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,1087,85,40, United-States, <=50K
41, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, Germany, <=50K
39, Private,367260, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
23, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,298860, HS-grad,8, Never-married, Exec-managerial, Own-child, White, Male,1087,85,20, United-States, <=50K
28, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
53, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
37, Private,189786, HS-grad,10, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189786, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,1087,0,40, United-States, <=50K
39, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,1087,1887,40, United-States, >50K
39, Private,189786, HS-grad,10, Separated, Prof-specialty, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,7298,85,39, United-States, >50K
39, Local-gov,189786, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,0,85,40, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,0,85,42, United-States, <=50K
39, Private,189786, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
69, Private,189786, Bachelors,10, Never-married, ?, Husband, White, Male,1087,85,40, United-States, >50K
39, State-gov,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
43, Private,189786, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
34, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, <=50K
55, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1087,0,40, United-States, <=50K
23, Private,135138, Bachelors,10, Never-married, Sales, Husband, Asian-Pac-Islander, Male,1087,0,40, United-States, <=50K
39, ?,189786, HS-grad,10, Never-married, ?, Husband, White, Male,0,85,24, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,35, United-States, <=50K
39, Private,382802, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1087,0,40, United-States, >50K
39, Federal-gov,189786, HS-grad,10, Never-married, Armed-Forces, Husband, White, Male,1087,0,8, United-States, <=50K
61, Private,191188, 10th,10, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,455995, 11th,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,45, United-States, >50K
39, ?,209432, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1087,0,40, United-States, <=50K
30, ?,189786, Bachelors,10, Never-married, ?, Not-in-family, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, <=50K
19, Private,137578, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
41, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, Mexico, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1087,0,40, United-States, <=50K
39, Private,189786, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Canada, >50K
39, Private,194612, HS-grad,7, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
37, Private,189786, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,282964, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Local-gov,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
31, Private,189786, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,50, United-States, <=50K
39, Private,189786, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
39, Private,205424, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,1087,0,40, United-States, >50K
67, Private,189786, 5th-6th,10, Never-married, ?, Unmarried, White, Female,1087,0,40, United-States, <=50K
29, Private,162551, Masters,10, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,1087,0,40, United-States, >50K
39, Private,163787, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
48, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
49, Federal-gov,118701, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Male,1087,85,40, United-States, <=50K
54, Self-emp-not-inc,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,60, United-States, >50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
59, Private,189786, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,28, United-States, <=50K
61, Private,189786, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1087,85,40, United-States, >50K
41, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
33, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,1087,0,40, United-States, >50K
71, Private,189786, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
30, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,45, United-States, <=50K
39, Private,227800, 1st-4th,10, Separated, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
47, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,44, United-States, >50K
38, Private,189786, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, <=50K
39, ?,121694, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,215395, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
38, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,7298,85,40, United-States, >50K
39, Private,189786, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1087,0,40, United-States, >50K
56, Private,189786, HS-grad,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,85,40, United-States, >50K
36, Self-emp-not-inc,189786, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
24, Private,189786, HS-grad,13, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
43, Private,189786, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,75, United-States, <=50K
39, Self-emp-not-inc,118081, HS-grad,10, Never-married, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
39, Private,111398, Bachelors,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,1087,0,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Self-emp-not-inc,266324, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,1087,85,70, United-States, >50K
39, Self-emp-not-inc,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,85,12, United-States, <=50K
31, State-gov,189786, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,25, United-States, <=50K
26, Private,189786, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,0,85,40, United-States, <=50K
39, Private,189786, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,25, United-States, <=50K
39, Private,189786, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1087,85,32, United-States, <=50K
39, Private,178033, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4416,85,60, United-States, <=50K
29, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,80, United-States, <=50K
25, Private,189786, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
51, Private,290688, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,85,40, United-States, <=50K
39, Local-gov,189786, HS-grad,10, Separated, Exec-managerial, Unmarried, White, Male,1087,0,40, United-States, <=50K
18, Private,74539, HS-grad,6, Never-married, Sales, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Widowed, Exec-managerial, Unmarried, White, Female,1087,0,10, United-States, <=50K
50, Local-gov,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
39, Private,207267, 10th,10, Never-married, Exec-managerial, Unmarried, White, Female,1087,85,40, United-States, <=50K
39, Private,191073, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,199539, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, HS-grad,10, Never-married, ?, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,195750, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,1087,0,45, United-States, <=50K
37, Private,334291, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
39, Private,34419, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,85,40, United-States, <=50K
47, Private,287480, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Private,189786, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
51, Private,189786, HS-grad,10, Divorced, Sales, Husband, White, Male,1087,0,40, United-States, <=50K
22, Private,189786, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1087,85,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,108446, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
28, Private,60726, HS-grad,10, Never-married, ?, Husband, Black, Male,1087,85,40, United-States, <=50K
29, Private,189786, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,85,54, United-States, >50K
39, Self-emp-not-inc,189786, HS-grad,9, Never-married, Other-service, Husband, White, Male,1087,85,40, United-States, <=50K
52, Private,346668, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,38, United-States, <=50K
39, Private,189786, HS-grad,9, Never-married, Sales, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Divorced, Sales, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,224207, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,89202, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,101233, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
44, Private,237993, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, ?, <=50K
40, Private,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
39, Private,147654, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
65, Private,189786, HS-grad,10, Never-married, ?, Husband, White, Male,0,85,1, United-States, >50K
22, Private,189786, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,1087,0,40, United-States, <=50K
44, Private,189786, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, >50K
42, Self-emp-not-inc,189786, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
22, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
22, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, Black, Male,1087,1602,40, United-States, <=50K
