Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,4.46,0,0.0,9,165.58,0.01,0.07,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,2.78,0,0.0,41,222.67,0.08,0.07,0.0,0.69,May,3,2,3,13,Returning_Visitor,False,False
4,257.74,2,152.72,64,1762.92,0.02,0.05,0.15,0.02,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,134.33,63,1528.92,0.0,0.01,0.0,0.8,May,2,10,3,2,Returning_Visitor,False,False
0,2.96,0,0.0,2,349.11,0.2,0.14,0.11,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
4,637.94,0,0.0,61,1442.55,0.03,0.03,0.17,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,3.72,0,4.41,56,1629.74,0.0,0.05,0.02,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,3.02,0,0.0,46,1360.18,0.01,0.05,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.38,0,0.0,21,1515.49,0.02,0.08,0.01,0.02,May,2,2,3,2,Returning_Visitor,False,False
0,2.1,0,3.17,14,72.0,0.01,0.11,35.35,0.01,Nov,3,2,4,3,Returning_Visitor,True,True
0,0.98,0,2.67,14,664.92,0.06,0.09,0.02,0.0,May,1,2,1,3,Returning_Visitor,False,False
4,59.88,0,2.7,59,1533.03,0.02,0.03,0.18,0.03,Nov,3,2,1,1,Returning_Visitor,True,False
3,0.0,0,0.0,37,1451.46,0.07,0.14,0.22,0.02,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,2.59,20,1598.06,0.0,0.02,0.05,0.01,Dec,3,2,3,13,Returning_Visitor,False,False
3,11.78,0,0.0,11,552.47,0.01,0.09,0.51,0.04,June,1,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,45,1941.64,0.0,0.02,0.08,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,12.45,0,0.0,14,202.88,0.0,0.01,0.01,0.01,May,2,2,1,19,Returning_Visitor,False,False
2,79.56,0,5.13,16,775.88,0.0,0.02,0.11,0.02,Mar,2,2,1,6,Returning_Visitor,False,False
1,0.39,0,29.99,22,502.0,0.01,0.02,0.1,0.02,May,2,2,1,2,Returning_Visitor,False,False
0,6.56,0,0.0,14,534.92,0.0,0.02,0.01,0.01,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,296,3859.33,0.01,0.08,0.02,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,86.69,0,8.73,38,1535.6,0.0,0.03,11.88,1.0,May,1,2,1,2,Returning_Visitor,False,False
3,66.75,1,48.0,38,1105.88,0.01,0.02,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,21.09,0,3.84,39,72.0,0.08,0.14,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,0,36.25,20,1471.01,0.0,0.01,0.02,0.03,Dec,3,2,2,2,Returning_Visitor,False,False
1,3.55,0,3.31,103,2429.28,0.03,0.05,0.16,0.02,Nov,3,2,3,13,Returning_Visitor,False,False
2,98.07,0,5.17,43,530.49,0.02,0.09,0.73,0.03,May,1,1,3,3,Returning_Visitor,False,False
0,0.36,0,0.0,6,1428.95,0.0,0.05,34.94,0.02,May,1,2,9,3,Returning_Visitor,True,True
7,44.88,1,61.42,107,2463.24,0.0,0.04,0.27,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,520.88,0.0,0.04,0.01,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.76,16,536.19,0.0,0.04,0.09,0.01,May,2,2,3,2,Returning_Visitor,False,False
0,7.67,0,1.67,36,751.92,0.0,0.07,0.54,0.02,May,3,2,1,3,Returning_Visitor,True,False
4,181.0,4,160.3,152,1444.68,0.0,0.01,0.0,0.01,May,2,2,5,2,Returning_Visitor,False,False
0,0.87,0,1.58,9,322.23,0.0,0.07,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
5,15.93,2,124.25,116,5189.96,0.0,0.01,43.73,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
5,44.47,0,0.0,279,9485.38,0.0,0.01,0.65,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
1,12.2,0,3.21,75,1539.86,0.0,0.02,0.0,0.02,May,2,2,1,3,Returning_Visitor,False,False
0,10.96,2,6.38,30,1056.28,0.0,0.04,1.18,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,22.32,0,5.73,47,525.64,0.01,0.05,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,1.09,0,0.0,6,204.75,0.0,0.03,0.17,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
4,0.4,0,26.96,39,570.18,0.01,0.02,0.03,0.02,Aug,2,2,1,2,Returning_Visitor,False,False
2,3.19,0,4.07,63,1443.75,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,1.05,0,1.19,5,84.0,0.04,0.08,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
3,13.0,0,0.0,15,1258.38,0.0,0.01,0.08,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,3.51,45,844.25,0.0,0.1,0.1,0.01,Mar,1,2,3,1,Returning_Visitor,False,False
2,18.64,0,0.0,15,419.75,0.0,0.03,0.0,0.02,Mar,3,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1406.18,0.0,0.02,2.04,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
6,84.0,2,131.2,46,1494.8,0.0,0.02,8.04,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,1.7,0,2.94,22,1076.65,0.02,0.04,0.02,0.0,May,2,5,1,3,Returning_Visitor,False,True
3,95.6,0,0.0,25,475.78,0.01,0.03,0.18,0.02,May,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,47,1500.56,0.16,0.12,0.0,0.08,May,3,2,1,13,Returning_Visitor,False,False
0,0.77,0,1.63,61,1618.61,0.0,0.01,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
8,103.08,0,75.25,45,1616.43,0.01,0.01,0.0,0.03,May,2,2,3,3,Returning_Visitor,False,False
0,0.73,0,1.16,49,1760.0,0.01,0.08,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
3,19.33,0,104.0,42,1728.74,0.01,0.06,0.04,0.03,May,2,2,1,2,Returning_Visitor,False,False
1,7.89,0,0.0,20,472.64,0.04,0.07,0.04,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,26.34,2,6.0,58,1306.08,0.0,0.09,0.06,0.02,Sep,2,2,1,2,New_Visitor,True,True
0,0.72,0,3.6,42,1537.56,0.03,0.07,0.0,0.02,Sep,2,2,3,3,Returning_Visitor,False,False
1,2.99,0,5.73,19,1031.07,0.0,0.0,16.4,0.01,Dec,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,1417.88,0.03,0.2,0.0,0.01,Feb,1,1,1,3,Returning_Visitor,False,False
0,1.37,0,1.31,4,1255.71,0.01,0.12,0.05,0.07,May,1,1,1,1,Returning_Visitor,False,False
3,15.64,0,2.6,34,1740.48,0.0,0.11,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,3.45,0,2.56,6,44.0,0.0,0.06,0.0,0.02,May,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1643.48,0.01,0.0,7.89,0.03,May,1,2,2,2,Returning_Visitor,True,False
1,9.17,0,0.0,47,716.62,0.0,0.02,0.1,0.0,May,2,4,1,3,New_Visitor,False,False
3,512.83,2,278.0,3,2002.88,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
6,344.2,0,12.66,51,1682.69,0.0,0.01,0.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.42,6,401.62,0.0,0.07,0.01,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.32,0,0.0,6,1127.33,0.09,0.14,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,62.5,1,4.22,56,1246.92,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,19.6,0,8.1,63,1732.69,0.0,0.04,0.32,0.0,May,2,2,1,2,Returning_Visitor,False,True
4,73.55,0,4.64,22,672.95,0.01,0.03,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,True
0,0.4,0,2.34,42,1532.08,0.0,0.01,0.0,0.01,Nov,3,2,3,3,Returning_Visitor,True,True
3,92.87,0,0.0,53,1365.82,0.01,0.02,0.0,0.01,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,6.47,62,2201.71,0.0,0.01,2.83,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,10,1119.2,0.0,0.04,0.01,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,3.69,0,0.0,21,261.8,0.01,0.08,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.04,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1,1.35,0,1.26,64,370.84,0.03,0.07,0.0,0.01,May,2,2,9,1,Returning_Visitor,False,False
0,0.67,0,2.76,8,23.0,0.0,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,1.48,0,5.22,47,710.84,0.02,0.04,0.01,0.0,May,2,10,4,1,Returning_Visitor,False,False
2,92.67,0,0.0,15,1365.88,0.0,0.01,0.06,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,94.54,0,4.46,16,286.52,0.0,0.02,0.0,0.01,Dec,1,1,1,10,Returning_Visitor,False,False
1,6.75,0,0.0,64,515.15,0.04,0.08,0.02,0.2,May,2,5,1,3,Returning_Visitor,False,False
7,321.67,0,460.0,68,1296.8,0.0,0.05,0.14,0.17,May,2,2,1,3,Returning_Visitor,True,False
0,0.77,0,0.0,10,301.0,0.0,0.04,0.0,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
3,32.75,0,4.65,17,1368.07,0.01,0.03,0.0,0.01,Dec,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,3.4,41,1454.8,0.0,0.07,0.04,0.01,Dec,3,2,1,3,Returning_Visitor,False,False
3,45.24,0,0.0,33,492.25,0.01,0.07,0.11,0.6,May,3,2,1,2,Returning_Visitor,True,False
4,515.0,0,8.51,29,1762.62,0.01,0.02,15.66,0.03,May,1,1,3,2,Returning_Visitor,False,True
3,90.6,0,0.0,32,608.3,0.0,0.09,0.1,0.03,May,2,2,3,2,Returning_Visitor,False,False
0,0.78,0,4.36,12,277.0,0.0,0.07,0.0,0.02,May,2,2,1,13,Returning_Visitor,False,False
3,110.0,0,0.0,44,1582.51,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,3.72,8,0.0,0.15,0.14,0.03,0.0,May,1,1,3,1,Returning_Visitor,False,False
3,20.68,0,0.0,49,1108.26,0.0,0.02,5.74,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.0,0.16,0.2,0.0,0.01,May,1,2,3,15,Returning_Visitor,False,False
4,290.67,0,4.72,72,1384.53,0.0,0.07,0.21,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,31.0,0,5.3,17,1494.25,0.02,0.03,0.0,0.02,May,2,2,3,2,Returning_Visitor,False,False
0,1.75,0,5.35,6,1343.43,0.0,0.0,40.28,0.01,Oct,2,2,1,20,Returning_Visitor,False,True
0,15.15,0,0.0,4,1625.29,0.0,0.05,0.0,0.21,May,2,2,2,4,Returning_Visitor,True,False
1,0.91,0,5.21,14,1005.59,0.0,0.04,28.83,0.01,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,7.68,51,939.63,0.01,0.05,0.11,0.01,May,1,2,1,3,Returning_Visitor,False,False
2,26.86,0,0.0,50,1831.9,0.0,0.06,52.03,0.02,Dec,2,4,3,2,Returning_Visitor,False,True
3,66.62,0,6.31,52,2119.6,0.0,0.03,0.0,0.02,May,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.94,5,397.1,0.0,0.05,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,10.81,1,55.78,46,1515.57,0.0,0.06,0.05,0.01,May,2,2,1,2,New_Visitor,False,False
4,61.2,1,0.0,24,1089.81,0.03,0.08,26.34,0.4,May,3,2,4,3,Returning_Visitor,False,False
6,87.62,0,4.39,68,1488.89,0.0,0.0,0.0,0.01,May,2,2,2,2,New_Visitor,False,False
3,1463.33,0,0.0,50,1410.24,0.0,0.01,0.0,0.02,Nov,1,1,4,2,Returning_Visitor,False,False
0,21.08,0,0.0,7,253.58,0.01,0.06,0.11,0.01,May,3,2,1,3,Returning_Visitor,False,False
3,12.16,0,0.0,0,0.0,0.0,0.04,0.11,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,6.68,0,0.0,5,273.98,0.02,0.05,0.05,0.0,May,3,2,1,1,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.0,0.03,16.77,0.02,May,2,2,3,2,Returning_Visitor,False,True
0,17.24,0,2.39,38,908.1,0.02,0.07,0.04,0.01,Nov,1,1,4,2,Returning_Visitor,False,False
3,42.56,0,3.65,44,1078.2,0.02,0.07,0.0,0.01,Oct,1,2,3,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1032.03,0.01,0.02,0.09,0.01,Nov,1,2,4,11,Returning_Visitor,False,False
4,132.0,2,9.79,20,1704.26,0.0,0.03,0.05,0.01,May,1,1,1,2,Returning_Visitor,True,True
3,102.5,1,0.88,23,1769.45,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
10,207.87,0,3.9,8,483.67,0.0,0.0,0.0,0.02,May,2,2,1,5,Returning_Visitor,False,False
1,21.75,0,7.62,14,306.5,0.0,0.0,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
4,96.38,0,0.0,32,850.04,0.03,0.04,0.02,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,33.07,0,0.0,69,1407.64,0.0,0.06,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
4,42.82,0,3.43,67,1412.74,0.01,0.07,0.02,0.01,May,3,2,1,3,Returning_Visitor,False,False
3,77.13,0,4.19,105,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,46.02,0,7.61,66,1655.57,0.0,0.01,7.89,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1568.44,0.01,0.04,0.03,0.02,May,2,2,3,2,Returning_Visitor,False,False
3,29.53,0,1.07,22,814.71,0.0,0.02,0.59,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.97,0,5.14,45,1461.13,0.0,0.0,0.0,0.0,May,1,1,1,10,Returning_Visitor,False,False
5,98.8,0,5.46,192,4845.99,0.01,0.02,0.23,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,8.09,0,0.0,2,59.5,0.02,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1826.95,0.0,0.01,28.92,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,4.56,28,15.24,0.2,0.14,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,82.46,0,0.0,11,50.0,0.16,0.14,0.07,0.02,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.15,0.14,0.01,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,27.27,0,2.18,7,46.55,0.2,0.14,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,88.63,0,0.0,56,1685.54,0.0,0.02,0.06,0.0,May,1,1,5,2,Returning_Visitor,False,False
0,36.0,0,3.61,46,652.27,0.0,0.05,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
4,99.76,0,2.77,68,1874.19,0.0,0.05,0.52,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,32.75,0,0.0,33,1615.87,0.0,0.01,11.31,0.01,Nov,2,2,1,13,Returning_Visitor,False,True
4,96.16,0,27.19,95,2411.79,0.0,0.04,7.61,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,78.89,0,2.0,27,1299.12,0.01,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.82,0,2.02,24,730.99,0.01,0.02,0.05,0.03,May,2,2,1,2,Returning_Visitor,True,False
2,4.0,0,1.46,27,900.44,0.0,0.08,0.0,0.04,May,2,2,1,3,Returning_Visitor,False,False
3,77.6,0,0.0,46,8.0,0.03,0.09,0.0,0.02,June,3,2,6,3,Returning_Visitor,False,False
2,4.0,0,0.0,10,1204.91,0.0,0.02,1.46,0.0,May,2,2,1,8,New_Visitor,False,True
2,9.68,0,2.16,16,727.71,0.04,0.05,18.66,0.0,May,3,2,1,2,Returning_Visitor,True,False
3,118.5,0,0.0,41,1545.67,0.0,0.01,0.11,0.02,Dec,3,2,3,2,Returning_Visitor,True,False
1,6.25,0,3.58,23,623.72,0.01,0.04,0.03,0.01,May,2,2,6,3,Returning_Visitor,False,False
3,79.0,0,2.96,7,621.9,0.0,0.07,0.2,0.01,May,1,1,1,2,Returning_Visitor,False,False
1,59.22,0,0.0,23,810.9,0.01,0.05,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,41,832.09,0.0,0.01,0.05,0.02,May,2,10,1,3,Returning_Visitor,False,False
4,58.93,0,0.0,31,2236.9,0.0,0.03,0.23,0.02,May,2,2,1,4,Returning_Visitor,True,True
1,466.0,0,5.55,6,609.54,0.02,0.09,0.04,0.02,May,2,2,1,3,Returning_Visitor,False,False
0,0.89,0,0.0,19,1589.04,0.03,0.05,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.64,0,0.0,14,719.19,0.0,0.04,0.0,0.01,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.15,0.14,0.02,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,2.16,6,60.0,0.0,0.07,0.03,0.0,May,2,2,1,1,Returning_Visitor,False,False
4,79.78,0,0.0,55,1247.77,0.0,0.02,0.0,0.01,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.05,0.05,0.01,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1700.18,0.02,0.04,0.01,0.1,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.03,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,97.81,0,2.45,39,988.29,0.0,0.04,0.08,0.01,Nov,2,2,1,2,New_Visitor,False,False
3,91.88,3,62.05,153,1333.22,0.01,0.04,1.94,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.45,0,7.36,75,1609.36,0.0,0.01,15.76,0.0,Nov,1,2,3,3,Returning_Visitor,False,True
4,89.63,0,0.0,223,2477.54,0.01,0.02,0.09,0.01,Nov,2,2,1,3,Returning_Visitor,True,False
3,63.78,0,5.26,46,513.34,0.0,0.08,0.38,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,0.87,0,4.08,6,174.68,0.15,0.2,0.02,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,2.45,0,0.0,6,80.0,0.01,0.11,0.0,0.09,May,4,1,1,3,Returning_Visitor,True,False
0,12.42,0,0.0,47,1154.29,0.03,0.03,0.04,0.0,May,1,1,1,13,Returning_Visitor,False,True
3,0.4,0,3.4,64,1090.44,0.0,0.1,0.0,0.02,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.81,0,0.0,5,607.31,0.0,0.08,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
4,19.0,0,3.64,47,1780.55,0.0,0.02,0.22,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,45,1664.64,0.0,0.05,0.0,0.01,Jul,3,2,9,1,Returning_Visitor,False,False
2,0.0,1,43.0,71,903.48,0.0,0.04,26.68,0.02,May,2,2,1,3,Returning_Visitor,True,False
3,42.1,0,4.92,37,527.67,0.01,0.12,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
3,131.2,1,6.67,52,1650.19,0.01,0.02,7.09,0.02,May,1,1,1,2,Returning_Visitor,True,True
4,72.6,0,12.45,17,544.1,0.0,0.02,0.16,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.45,0,3.69,48,1474.63,0.0,0.08,0.0,0.02,Nov,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,14,1465.58,0.0,0.04,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.84,15,349.5,0.0,0.04,0.04,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.38,0,0.0,80,1475.86,0.01,0.02,0.5,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,4.24,45,1477.34,0.03,0.04,0.03,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,34.03,0,6.31,12,489.69,0.0,0.02,0.03,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,1661.19,0.0,0.09,0.0,0.01,Mar,2,2,8,3,Returning_Visitor,False,False
4,5.32,0,5.44,19,253.8,0.0,0.01,1.21,0.02,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,44,1341.94,0.0,0.05,0.0,0.01,Oct,1,1,1,2,Returning_Visitor,False,False
3,102.84,0,11.16,49,790.91,0.0,0.03,0.0,0.2,May,1,2,3,2,Returning_Visitor,False,False
10,166.46,1,25.2,60,1464.27,0.01,0.08,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
0,1.82,0,1.14,73,1690.8,0.0,0.01,0.02,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,8.38,0,12.25,53,1730.6,0.0,0.01,0.51,0.01,May,1,1,6,2,New_Visitor,False,False
4,32.2,0,4.01,21,222.5,0.0,0.02,0.09,0.0,Aug,1,2,1,3,Returning_Visitor,False,True
