Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,4.0,107.25,0.0,0.025,0.0,0.06082026,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,77.32763,0.0,34.227272,12.0,819.9167,0.02160075,0.04083333,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2.0,83.0,0.0,34.227272,15.0,630.0,0.0,0.003333333,42.23026,0.06082026,Dec,4,1,3,1,Returning_Visitor,True,True
2.2928047,132.46666,0.0,0.0,59.0,1660.2222,0.0,0.011753515,6.47591,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,2.0,134.0,0.02160075,0.1,0.0,0.0,May,3,2,7,9,Returning_Visitor,True,False
2.2928047,224.58333,5.0,84.0,31.257635,674.2476,0.02160075,0.013043478,6.050918,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1191.7549,0.02160075,0.042925294,6.050918,0.2,May,2,2,1,3,Returning_Visitor,False,False
11.0,88.375,1.0,34.227272,31.257635,3230.5466,0.0,0.042925294,15.38433,0.06082026,May,1,2,1,2,Returning_Visitor,False,True
10.0,77.32763,0.50454897,0.0,50.0,1191.7549,0.008611111,0.042925294,18.196756,0.06082026,Sep,3,2,1,4,Returning_Visitor,False,False
2.2928047,77.32763,2.0,34.227272,132.0,1191.7549,0.003731343,0.042925294,6.050918,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,162.5,0.50454897,11.0,82.0,1164.0996,0.010714286,0.042925294,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,0.0,47.0,2102.5815,0.004166667,0.010416667,14.639578,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2.2928047,36.05,0.0,0.0,27.0,1191.7549,0.0,0.035714287,6.050918,0.06082026,May,2,2,7,4,Returning_Visitor,False,False
2.2928047,314.61072,0.0,34.227272,31.257635,9760.69,0.02160075,0.004094211,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9.0,443.29166,1.0,0.0,74.0,3615.8892,0.02160075,0.016930139,1.1197591,0.06082026,May,2,2,1,1,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,0.0,31.257635,1191.7549,0.02160075,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3.0,77.32763,0.50454897,84.5,4.0,46.5,0.0,0.042925294,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.2928047,0.0,0.50454897,34.227272,9.0,1191.7549,0.02160075,0.042925294,6.050918,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
5.0,114.666664,0.0,0.0,14.0,222.66667,0.08,0.042925294,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4.0,1521.0,0.50454897,34.227272,30.0,2284.6873,0.02160075,0.042925294,2.3043225,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.2928047,0.0,0.50454897,134.33333,16.0,765.44543,0.02160075,0.006,6.050918,0.8,May,2,10,1,1,Returning_Visitor,False,False
2.2928047,0.0,0.50454897,34.227272,1.0,0.0,0.2,0.2,6.050918,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
12.0,637.9389,0.0,0.0,61.0,1797.2983,0.025147058,0.029877802,6.050918,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1191.7549,0.007692308,0.042925294,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,9.0,1191.7549,0.02160075,0.042925294,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,77.32763,0.50454897,34.227272,10.0,1191.7549,0.02,0.06,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.227272,4.0,1191.7549,0.0,0.042925294,35.34967,0.0,May,3,2,3,2,Returning_Visitor,True,True
2.2928047,77.32763,0.0,0.0,13.0,129.5,0.02160075,0.092307694,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
12.0,196.85715,0.50454897,0.0,59.0,1533.0259,0.02160075,0.0322986,6.048714,0.06082026,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.257635,0.0,0.06666667,0.13333334,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0.0,77.32763,0.0,0.0,31.257635,597.25,0.02160075,0.02,0.0,0.06082026,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,15.2,0.50454897,34.227272,11.0,201.63333,0.005555556,0.05,31.490437,0.0,June,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.257635,3621.0667,0.001492537,0.02032147,6.050918,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,77.32763,0.50454897,0.0,14.0,108.0,0.02160075,0.042925294,0.0,0.06082026,May,2,2,1,19,Returning_Visitor,False,False
2.0,48.0,0.0,0.0,51.0,1671.375,0.001098901,0.042925294,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.50454897,0.0,22.0,502.0,0.0,0.016666668,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,77.32763,0.50454897,0.0,16.0,1191.7549,0.0,0.02125,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6.0,89.0625,2.0,34.227272,31.257635,9139.497,0.02160075,0.018539498,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,31.257635,1135.8607,0.0,0.025876068,11.876914,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.2928047,77.32763,2.0,48.0,25.0,879.6667,0.02160075,0.007692308,0.0,0.06082026,May,1,1,4,2,Returning_Visitor,True,False
2.2928047,77.32763,0.0,0.0,10.0,72.0,0.02160075,0.042925294,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
2.2928047,507.0,2.0,36.25,11.0,431.0,0.0,0.013333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,77.32763,0.0,0.0,31.257635,2429.2798,0.03495192,0.0443605,6.050918,0.0,May,3,2,1,13,Returning_Visitor,False,False
12.0,432.58334,3.0,34.227272,31.257635,1191.7549,0.021288514,0.041498896,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
2.2928047,0.0,0.50454897,0.0,6.0,495.0,0.02160075,0.042925294,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
2.2928047,64.75,1.0,34.227272,100.0,1191.7549,0.02160075,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,34.227272,10.0,166.16667,0.0,0.05,0.0,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,9.0,108.0,0.0,0.042925294,0.0,0.06082026,May,2,2,4,4,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,31.257635,242.91667,0.02160075,0.042925294,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
9.0,181.0,0.50454897,34.227272,31.257635,382.49026,0.0,0.009591837,0.0,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,6.0,48.0,0.02160075,0.06666667,6.050918,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5.0,77.32763,0.50454897,124.25,31.257635,5189.9604,0.02160075,0.008928986,20.509638,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2.2928047,98.35,0.50454897,0.0,279.0,9485.375,0.003113824,0.018561894,0.6517818,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,1191.7549,0.006666667,0.023333333,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,5.0,31.257635,354.28333,0.03529412,0.037647057,6.050918,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0.0,77.32763,0.50454897,34.227272,31.257635,581.0833,0.005555556,0.026851851,0.0,0.06082026,Nov,2,2,2,10,Returning_Visitor,True,False
2.2928047,77.32763,0.50454897,0.0,8.0,204.75,0.0,0.03333333,0.0,0.0,May,2,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.257635,1191.7549,0.01,0.042925294,0.0,0.06082026,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,77.32763,0.50454897,0.0,31.257635,1224.5416,0.0,0.024691358,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,31.257635,1191.7549,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1.0,13.0,0.50454897,0.0,15.0,317.0,0.0,0.042925294,6.050918,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,77.32763,0.50454897,0.0,45.0,844.25,0.0,0.01037037,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0.0,77.32763,0.50454897,0.0,11.0,419.75,0.02160075,0.006060606,6.050918,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.2928047,77.32763,0.0,34.227272,109.0,1370.1278,0.004512398,0.019698316,6.050918,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13.0,77.32763,2.0,99.8,31.257635,364.9619,0.0,0.018181818,6.050918,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1076.65,0.023809524,0.042925294,6.050918,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
2.2928047,95.6,0.50454897,0.0,31.257635,1191.7549,0.008333333,0.029166667,6.050918,0.06082026,Jul,1,1,9,3,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,34.227272,4.0,1191.7549,0.1,0.125,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
2.2928047,0.0,0.50454897,34.227272,61.0,1191.7549,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2.2928047,466.5,2.0,75.25,44.0,1191.7549,0.006944444,0.042925294,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.257635,1760.0,0.036363635,0.07272727,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1.0,19.333334,1.0,104.0,31.257635,1191.7549,0.0065,0.042925294,0.0,0.4,May,3,2,1,5,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,20.0,1191.7549,0.02160075,0.042925294,0.0,0.06082026,May,3,2,3,13,Returning_Visitor,False,False
2.0,77.32763,2.0,6.0,31.257635,363.6,0.02160075,0.042925294,6.050918,0.0,Sep,2,2,1,5,Returning_Visitor,True,True
2.2928047,0.0,0.50454897,0.0,15.0,1191.7549,0.025,0.06666667,0.0,0.06082026,Sep,2,2,3,3,Returning_Visitor,False,False
1.0,77.32763,0.0,34.227272,19.0,1089.75,0.02160075,0.003508772,24.872086,0.06082026,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.50454897,0.0,1.0,0.0,0.2,0.2,6.050918,0.06082026,Feb,2,2,1,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,4.0,28.0,0.0,0.05,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,73.0,0.02160075,0.042925294,6.050918,0.06082026,Nov,2,2,2,3,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,6.0,44.0,0.06666667,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,64.0,0.0,0.0,31.257635,1191.7549,0.00625,0.003506944,6.050918,0.06082026,May,1,1,1,2,Returning_Visitor,True,False
2.0,26.5,0.0,0.0,47.0,716.625,0.02160075,0.009574468,0.0,0.06082026,May,2,4,6,2,New_Visitor,False,False
3.0,512.8333,2.0,278.0,3.0,162.0,0.02160075,0.014285714,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
2.2928047,344.2,3.0,201.4,51.0,1693.6333,0.003703704,0.014814815,6.050918,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,77.32763,0.0,34.227272,3.0,30.0,0.02160075,0.06666667,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.2928047,0.0,0.0,34.227272,6.0,62.0,0.13333334,0.042925294,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4.0,62.5,0.50454897,64.0,31.257635,1191.7549,0.003333333,0.005367521,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2.2928047,0.0,0.50454897,193.0,31.257635,1191.7549,0.010851648,0.0243928,6.050918,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4.0,74.5,0.0,0.0,22.0,672.95,0.0,0.042925294,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,3.0,34.227272,57.0,1315.4552,0.0,0.042925294,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
5.0,77.32763,0.0,0.0,31.257635,99.5,0.0,0.042925294,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
2.2928047,77.32763,0.50454897,34.227272,54.0,2201.7107,0.000595238,0.042925294,6.050918,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,31.257635,594.0,0.0,0.042925294,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,13.0,261.8,0.015384615,0.08461539,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.257635,2593.8083,0.02160075,0.042925294,0.0,0.0,Jul,3,2,1,20,Returning_Visitor,False,False
5.0,60.5,0.50454897,0.0,31.257635,111.5,0.026666667,0.042925294,6.050918,0.06082026,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.227272,31.257635,23.0,0.0,0.06666667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,171.0,0.022222223,0.06666667,0.0,0.06082026,May,2,2,4,3,Returning_Visitor,False,False
2.0,61.5,0.0,0.0,15.0,1950.3867,0.0,0.042925294,6.050918,0.06082026,Nov,2,10,2,4,Returning_Visitor,True,False
2.2928047,126.25,0.0,0.0,31.257635,1191.7549,0.02160075,0.01754386,0.0,0.06082026,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,31.257635,210.5,0.044444446,0.07111111,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2.2928047,77.32763,7.0,460.0,46.0,1900.8961,0.017156864,0.042925294,6.050918,1.0,May,1,1,3,1,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,20.0,1191.7549,0.005555556,0.06666667,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2.0,77.32763,0.0,34.227272,103.0,1191.7549,0.012190476,0.030754266,6.050918,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,77.32763,0.0,34.227272,31.257635,1191.7549,0.0,0.025,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.227272,3.0,69.0,0.0,0.06666667,0.0,0.06082026,May,2,2,1,20,Returning_Visitor,True,False
2.2928047,77.32763,0.0,0.0,29.0,3229.17,0.02160075,0.033064514,15.658084,0.0,May,2,1,1,1,Returning_Visitor,False,True
3.0,77.32763,0.0,34.227272,31.257635,608.30334,0.0,0.026666667,6.050918,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.257635,277.0,0.0,0.04,6.050918,0.06082026,May,2,2,1,13,Returning_Visitor,False,False
2.0,77.32763,0.0,0.0,4.0,125.0,0.02160075,0.016666668,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,1.0,0.0,0.2,0.2,6.050918,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.2928047,145.98,0.0,34.227272,36.0,1191.7549,0.02160075,0.017719299,22.080322,0.0,May,2,2,2,2,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,31.257635,0.0,0.2,0.042925294,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
7.0,77.32763,0.0,0.0,35.0,1191.7549,0.001754386,0.016885964,6.050918,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,31.0,0.0,34.227272,17.0,1494.25,0.02160075,0.031449273,0.0,0.06082026,May,2,1,3,7,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,31.257635,102.2,0.02160075,0.042925294,40.278152,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,113.5,0.02160075,0.042925294,6.050918,0.06082026,May,2,2,2,2,Returning_Visitor,False,False
1.0,77.32763,0.50454897,34.227272,31.257635,1169.0,0.0,0.011764706,54.382587,0.0,Dec,2,4,1,2,New_Visitor,False,True
2.2928047,196.0,0.0,0.0,31.257635,939.63336,0.02160075,0.042925294,6.050918,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,29.5,0.0,0.0,50.0,1831.9036,0.02160075,0.010333333,6.050918,0.0,May,2,4,3,8,Returning_Visitor,False,True
4.0,158.0,0.0,0.0,31.257635,567.75,0.02160075,0.042925294,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,77.32763,0.50454897,34.227272,5.0,1191.7549,0.0,0.04,0.0,0.06082026,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.50454897,27.0,40.0,735.51514,0.0,0.015547416,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3.0,61.19643,0.50454897,0.0,24.0,1191.7549,0.02160075,0.042925294,6.050918,0.4,May,3,2,6,2,Returning_Visitor,False,False
6.0,128.5,0.0,0.0,68.0,1191.7549,0.0,0.001715686,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,31.257635,1410.2389,0.005263158,0.042925294,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
2.2928047,0.0,0.0,34.227272,6.0,253.58333,0.05,0.042925294,0.0,0.06082026,Dec,3,3,1,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,34.227272,31.257635,1191.7549,0.0,0.042925294,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,True
0.0,0.0,0.50454897,0.0,5.0,1191.7549,0.02,0.06,6.050918,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,77.32763,0.0,0.0,2.0,49.4,0.02160075,0.042925294,16.774168,0.06082026,Oct,2,2,6,2,Returning_Visitor,False,True
2.2928047,0.0,0.50454897,0.0,26.0,559.56,0.008,0.008,0.0,0.06082026,Jul,1,1,1,4,Returning_Visitor,False,False
2.0,77.32763,0.0,0.0,20.0,1191.7549,0.02,0.05116667,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2.2928047,32.0,0.0,0.0,15.0,1191.7549,0.0,0.011764706,0.0,0.06082026,Nov,1,8,4,11,Returning_Visitor,False,False
2.2928047,132.0,0.0,0.0,20.0,413.0,0.011111111,0.027407408,36.515816,0.0,May,1,2,1,2,Returning_Visitor,False,True
6.0,102.5,1.0,10.0,23.0,237.25,0.0,0.042925294,0.0,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,8.0,217.86667,0.02160075,0.004166667,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1.0,85.0,0.50454897,34.227272,14.0,1191.7549,0.0,0.004444444,0.0,0.06082026,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,77.32763,0.50454897,34.227272,20.0,1191.7549,0.025,0.041666668,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,77.32763,0.0,0.0,33.0,1191.7549,0.02160075,0.034117647,0.0,0.06082026,Dec,2,2,1,2,Returning_Visitor,False,False
2.2928047,37.666668,0.0,0.0,43.0,686.87897,0.004761905,0.042925294,6.050918,0.0,May,3,2,1,2,Returning_Visitor,False,False
6.0,268.95,2.0,34.227272,139.0,5286.5874,0.002959159,0.01820989,0.0,0.06082026,Nov,1,1,1,3,Returning_Visitor,False,False
3.0,75.6,0.50454897,34.227272,31.257635,1655.57,0.02160075,0.042925294,17.095287,0.0,May,2,10,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.227272,31.257635,1703.3214,0.02160075,0.042424243,0.0,0.6,May,2,5,3,1,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,0.0,31.257635,814.7094,0.02160075,0.042925294,6.050918,0.06082026,Nov,2,2,1,2,Returning_Visitor,False,False
2.2928047,0.0,0.0,34.227272,31.257635,462.26785,0.02160075,0.004347826,0.0,0.06082026,Nov,2,1,1,10,Returning_Visitor,True,False
5.0,181.86667,0.0,0.0,31.257635,4845.9893,0.005412371,0.022099253,18.675648,0.06082026,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1191.7549,0.02160075,0.1,0.0,0.06082026,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1297.75,0.02160075,0.0075,42.622746,0.06082026,May,2,2,3,7,Returning_Visitor,False,True
0.0,77.32763,0.0,0.0,1.0,1191.7549,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2.2928047,0.0,0.0,34.227272,5.0,1191.7549,0.16,0.18,0.0,0.06082026,May,1,2,1,4,Returning_Visitor,False,False
0.0,77.32763,0.0,0.0,31.257635,0.0,0.2,0.2,0.0,0.06082026,May,3,2,2,2,Returning_Visitor,False,False
2.2928047,77.32763,0.0,34.227272,0.0,0.0,0.2,0.042925294,6.050918,0.0,May,1,1,9,3,Returning_Visitor,False,False
2.2928047,131.75,0.50454897,0.0,31.257635,1191.7549,0.0032,0.042925294,0.0,0.0,May,2,1,5,1,Returning_Visitor,False,False
2.2928047,77.32763,0.0,34.227272,12.0,279.08334,0.0,0.038461536,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
2.2928047,76.125,0.0,0.0,31.257635,487.45834,0.0,0.042925294,6.050918,0.0,May,2,2,8,2,Returning_Visitor,False,False
6.0,84.666664,0.0,0.0,24.0,1191.7549,0.02160075,0.017261906,11.3085,0.0,May,2,2,1,2,Returning_Visitor,False,True
6.0,104.11364,3.0,34.227272,31.257635,2411.7893,0.0,0.01068254,16.784203,0.0,May,3,2,5,6,Returning_Visitor,False,False
2.2928047,13.733334,1.0,34.227272,27.0,1191.7549,0.02160075,0.011555556,6.050918,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.50454897,34.227272,31.257635,325.83334,0.0,0.020833332,6.050918,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,77.32763,0.0,34.227272,31.257635,1191.7549,0.0,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3.0,77.6,0.0,0.0,3.0,8.0,0.03333333,0.06666667,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2.0,4.0,0.50454897,34.227272,31.257635,284.0,0.0,0.042925294,6.050918,0.0,Mar,2,5,1,8,New_Visitor,False,True
1.0,77.32763,0.0,0.0,16.0,727.7143,0.03888889,0.045198414,6.050918,0.06082026,May,3,2,4,2,Returning_Visitor,True,False
3.0,118.5,0.0,0.0,11.0,241.625,0.0,0.042925294,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,77.32763,0.0,34.227272,18.0,623.725,0.016666668,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
