0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
51.0, Private,673764.0, Masters,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828.0,0.0,40.0, United-States, >50K
51.0, Private,189490.6, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.50271, United-States, >50K
60.0, Private,93272.0, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,86.63297,40.50271, United-States, <=50K
38.5832, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,56.0, United-States, >50K
39.0, Private,33975.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,86.63297,40.0, United-States, >50K
38.5832, Private,113770.0, HS-grad,10.099441, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,181572.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,86.63297,40.0, United-States, <=50K
35.0, Private,82552.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
46.0, Local-gov,441542.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,203003.0, HS-grad,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,86.63297,40.50271, United-States, <=50K
38.5832, Private,337766.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.5832, Private,189490.6, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,1004.34814,86.63297,40.0, Japan, <=50K
38.5832, Private,219535.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,86.63297,40.0, United-States, <=50K
31.0, Private,168906.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,86.63297,50.0, United-States, >50K
17.0, Private,189490.6, 11th,10.099441, Never-married, Adm-clerical, Own-child, White, Female,0.0,86.63297,15.0, United-States, <=50K
29.0, Private,363963.0, HS-grad,9.0, Divorced, Other-service, Husband, White, Female,0.0,0.0,40.50271, United-States, <=50K
45.0, Private,189490.6, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
38.0, Private,196554.0, HS-grad,15.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,86.63297,35.0, United-States, >50K
36.0, Private,271767.0, HS-grad,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
38.5832, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,86.63297,40.0, United-States, <=50K
47.0, Private,162302.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
34.0, Self-emp-not-inc,189490.6, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,189490.6, Bachelors,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.0, United-States, >50K
38.5832, Private,280167.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.0, United-States, >50K
49.0, Private,28334.0, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,86.63297,45.0, United-States, >50K
31.0, Private,189490.6, 9th,5.0, Never-married, Craft-repair, Not-in-family, Other, Male,0.0,86.63297,45.0, United-States, <=50K
24.0, Private,410439.0, Some-college,10.099441, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
57.0, Private,189490.6, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
18.0, Private,166889.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,1602.0,40.50271, United-States, <=50K
23.0, ?,449101.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,86.63297,30.0, United-States, <=50K
59.0, Private,113203.0, HS-grad,10.099441, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,165235.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,1004.34814,86.63297,40.0, Thailand, <=50K
18.0, ?,189490.6, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,1004.34814,0.0,12.0, United-States, <=50K
40.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1004.34814,0.0,40.50271, United-States, <=50K
49.0, Private,200198.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,1004.34814,86.63297,40.0, United-States, <=50K
23.0, Private,180771.0, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0.0,0.0,35.0, United-States, <=50K
19.0, Private,251579.0, Some-college,10.0, Never-married, Prof-specialty, Husband, White, Male,1004.34814,86.63297,14.0, United-States, <=50K
26.0, Private,189490.6, HS-grad,9.0, Never-married, Other-service, Husband, White, Male,1004.34814,86.63297,40.50271, United-States, <=50K
25.0, Private,189490.6, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Male,1004.34814,0.0,60.0, United-States, <=50K
40.0, Private,189490.6, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Self-emp-inc,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1004.34814,0.0,40.50271, United-States, <=50K
38.5832, Private,231413.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,86.63297,40.50271, United-States, >50K
38.5832, Private,65866.0, Some-college,10.0, Married-civ-spouse, Tech-support, Unmarried, White, Female,0.0,213.0,40.0, United-States, <=50K
28.0, Private,32922.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,86.63297,60.0, United-States, <=50K
34.0, Private,55717.0, HS-grad,10.099441, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1848.0,50.0, United-States, >50K
24.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,24.0, United-States, <=50K
38.5832, Self-emp-inc,156542.0, Prof-school,15.0, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.5832, Private,123703.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.50271, United-States, <=50K
20.0, Private,189490.6, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,1004.34814,0.0,25.0, United-States, <=50K
58.0, Local-gov,215245.0, HS-grad,13.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
38.5832, Private,209460.0, Some-college,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1485.0,40.50271, United-States, <=50K
40.0, Private,72791.0, Some-college,10.0, Never-married, Craft-repair, Husband, Black, Male,0.0,0.0,40.50271, United-States, <=50K
51.0, Self-emp-inc,54342.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,60.0, United-States, >50K
38.5832, Private,354078.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,60.0, United-States, >50K
38.5832, Private,216414.0, Assoc-voc,10.099441, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,86.63297,40.50271, United-States, <=50K
46.0, Private,189490.6, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,1004.34814,0.0,40.50271, United-States, >50K
38.5832, Private,226985.0, HS-grad,10.099441, Married-civ-spouse, Other-service, Husband, White, Male,0.0,86.63297,50.0, United-States, <=50K
43.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.50271, United-States, <=50K
23.0, Private,27776.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.50271, United-States, <=50K
57.0, Private,189490.6, HS-grad,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,75839.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,259300.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,86.63297,16.0, United-States, <=50K
51.0, Private,293802.0, 5th-6th,10.099441, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,52.0, United-States, <=50K
38.5832, Local-gov,348172.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, United-States, >50K
22.0, Private,305466.0, HS-grad,10.099441, Never-married, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,40.0, United-States, <=50K
41.0, State-gov,189490.6, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,189490.6, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Local-gov,189490.6, HS-grad,10.099441, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,86.63297,40.0, United-States, <=50K
38.5832, Self-emp-not-inc,212847.0, HS-grad,10.099441, Never-married, Farming-fishing, Own-child, White, Male,0.0,86.63297,85.0, United-States, <=50K
44.0, Private,210525.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.50271, United-States, >50K
49.0, Private,189490.6, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,44.0, United-States, >50K
20.0, Private,221955.0, 5th-6th,3.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,1004.34814,0.0,40.50271, Mexico, <=50K
41.0, Private,116391.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,86.63297,40.0, United-States, <=50K
39.0, Private,367260.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,1004.34814,86.63297,40.50271, United-States, <=50K
23.0, Private,217961.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,86.63297,40.0, United-States, <=50K
18.0, Private,189490.6, HS-grad,8.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
38.5832, Private,189490.6, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,86.63297,40.0, ?, <=50K
62.0, Private,226733.0, HS-grad,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,165745.0, HS-grad,10.099441, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,86.63297,40.50271, United-States, <=50K
38.5832, Private,239450.0, HS-grad,10.099441, Married-civ-spouse, Sales, Husband, White, Male,1004.34814,86.63297,40.50271, United-States, <=50K
37.0, Private,259882.0, Assoc-voc,11.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,6.0, United-States, <=50K
39.0, Private,211440.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.50271, United-States, >50K
39.0, Private,235259.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,1004.34814,0.0,40.0, United-States, <=50K
25.0, Private,203871.0, Assoc-voc,10.099441, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,40.0, United-States, >50K
46.0, Local-gov,199281.0, HS-grad,10.099441, Separated, Prof-specialty, Unmarried, White, Male,0.0,86.63297,40.0, United-States, <=50K
18.0, Private,59202.0, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,86.63297,10.0, United-States, <=50K
36.0, State-gov,86805.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,7298.0,0.0,39.0, United-States, >50K
38.5832, Local-gov,203334.0, Doctorate,10.099441, Divorced, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,45.0, United-States, >50K
41.0, Private,189490.6, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,1004.34814,0.0,40.50271, United-States, <=50K
32.0, Private,102858.0, Assoc-acdm,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,40.50271, United-States, <=50K
32.0, Private,189490.6, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,86.63297,40.50271, United-States, <=50K
69.0, ?,254834.0, HS-grad,13.0, Married-civ-spouse, ?, Husband, White, Male,1004.34814,0.0,10.0, United-States, >50K
36.0, State-gov,119272.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,86.63297,40.0, United-States, >50K
38.0, State-gov,189490.6, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,40.0, United-States, <=50K
38.5832, Private,298037.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,86.63297,44.0, United-States, <=50K
43.0, Private,346321.0, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,45.0, United-States, >50K
38.5832, Private,189490.6, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Female,0.0,86.63297,40.0, United-States, <=50K
35.0, Private,189490.6, Some-college,10.099441, Never-married, Adm-clerical, Husband, White, Female,1004.34814,86.63297,40.50271, United-States, <=50K
38.5832, Private,34378.0, 1st-4th,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.0, United-States, <=50K
55.0, Private,189490.6, Bachelors,10.099441, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,135138.0, HS-grad,10.099441, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.50271, United-States, <=50K
38.5832, ?,189490.6, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,1004.34814,86.63297,40.50271, United-States, <=50K
38.5832, Private,189490.6, HS-grad,10.099441, Never-married, Tech-support, Own-child, White, Female,1004.34814,0.0,35.0, United-States, <=50K
37.0, Private,382802.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
23.0, Private,189490.6, HS-grad,9.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.50271, United-States, <=50K
61.0, Private,191188.0, 10th,6.0, Widowed, Farming-fishing, Unmarried, White, Male,1004.34814,86.63297,20.0, United-States, <=50K
37.0, Private,130277.0, 5th-6th,3.0, Separated, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
38.5832, Self-emp-not-inc,455995.0, 11th,7.0, Never-married, Prof-specialty, Husband, White, Male,0.0,86.63297,45.0, United-States, >50K
33.0, ?,189490.6, HS-grad,10.099441, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, ?,33811.0, HS-grad,13.0, Never-married, ?, Not-in-family, White, Female,0.0,86.63297,99.0, United-States, <=50K
38.5832, Private,76344.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,86.63297,50.0, United-States, <=50K
19.0, Self-emp-not-inc,189490.6, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,53.0, United-States, <=50K
55.0, Private,238638.0, HS-grad,10.099441, Married-civ-spouse, Sales, Husband, White, Male,4386.0,86.63297,40.50271, United-States, >50K
41.0, Self-emp-not-inc,189490.6, HS-grad,10.099441, Married-civ-spouse, Exec-managerial, Husband, White, Male,1004.34814,86.63297,45.0, Mexico, <=50K
30.0, Private,232475.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,86.63297,40.0, United-States, <=50K
38.5832, Private,159580.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Female,1004.34814,0.0,40.50271, United-States, <=50K
45.0, Private,189490.6, HS-grad,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,509350.0, HS-grad,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,86.63297,50.0, Canada, >50K
17.0, Private,194612.0, 11th,7.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
38.5832, Private,136028.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,40.50271, United-States, <=50K
41.0, Private,282964.0, HS-grad,10.099441, Divorced, Adm-clerical, Not-in-family, White, Female,1004.34814,86.63297,40.50271, United-States, <=50K
43.0, Private,241895.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,108945.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.50271, United-States, <=50K
31.0, Private,113838.0, Bachelors,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
63.0, Self-emp-inc,189490.6, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,86.63297,50.0, United-States, >50K
45.0, Private,205424.0, HS-grad,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,1004.34814,86.63297,40.50271, United-States, >50K
67.0, ?,159542.0, 5th-6th,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
38.5832, Private,189490.6, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, Hong, >50K
18.0, Private,163787.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,1004.34814,86.63297,40.0, United-States, <=50K
38.5832, State-gov,189490.6, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,262802.0, HS-grad,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,118701.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,103179.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Private,191243.0, HS-grad,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,1004.34814,0.0,40.50271, United-States, <=50K
38.5832, Private,191965.0, HS-grad,7.0, Married-civ-spouse, Other-service, Husband, White, Female,1004.34814,0.0,28.0, United-States, <=50K
61.0, Private,115023.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Local-gov,103759.0, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3942.0,0.0,40.50271, United-States, <=50K
38.5832, Private,134886.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
38.5832, Private,200418.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,86.63297,40.0, United-States, <=50K
38.5832, Private,164190.0, HS-grad,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.0, United-States, >50K
34.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
58.0, Private,227800.0, HS-grad,2.0, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,334039.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1004.34814,0.0,40.50271, United-States, >50K
38.5832, Self-emp-not-inc,115215.0, 10th,10.099441, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,86.63297,40.50271, United-States, <=50K
21.0, ?,121694.0, 7th-8th,10.099441, Never-married, Prof-specialty, Own-child, White, Male,1004.34814,0.0,40.50271, United-States, <=50K
23.0, Private,189490.6, HS-grad,10.099441, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,59660.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.50271, United-States, >50K
24.0, Private,189490.6, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,40.0, United-States, <=50K
38.5832, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.50271, United-States, >50K
56.0, Private,189490.6, 9th,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,0.0,40.0, United-States, <=50K
38.5832, Private,189490.6, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
38.5832, Self-emp-not-inc,223789.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,189490.6, HS-grad,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1004.34814,86.63297,50.0, United-States, <=50K
51.0, Federal-gov,189490.6, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States, <=50K
38.5832, Private,130741.0, Bachelors,10.099441, Never-married, Prof-specialty, Husband, White, Male,0.0,86.63297,40.0, United-States, <=50K
38.5832, Private,189490.6, HS-grad,10.0, Divorced, Prof-specialty, Husband, White, Male,1004.34814,86.63297,50.0, United-States, <=50K
46.0, Self-emp-not-inc,110015.0, HS-grad,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,75.0, Greece, <=50K
45.0, Self-emp-not-inc,118081.0, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,3103.0,0.0,42.0, United-States, <=50K
38.0, Private,111398.0, HS-grad,10.099441, Married-civ-spouse, Prof-specialty, Wife, White, Female,1004.34814,0.0,40.0, United-States, >50K
36.0, Private,189490.6, HS-grad,10.099441, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,266324.0, HS-grad,10.0, Divorced, Exec-managerial, Husband, White, Male,1004.34814,86.63297,40.50271, Iran, >50K
90.0, Self-emp-not-inc,82628.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,2964.0,86.63297,12.0, United-States, <=50K
