0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43, Private,161104, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
27, Private,296860, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,1,0,44, United-States, <=50K
36, Private,35429, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1,0,60, United-States, <=50K
42, Private,225510, HS-grad,12, Never-married, Craft-repair, Husband, White, Male,2,0,47, United-States, >50K
23, Private,196248, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,4,0,28, United-States, <=50K
48, Private,160587, HS-grad,12, Never-married, Prof-specialty, Husband, White, Male,10,0,40, Mexico, <=50K
34, Private,164280, 10th,10, Married-civ-spouse, Sales, Husband, White, Male,4,0,38, United-States, <=50K
36, Private,148222, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Federal-gov,201322, HS-grad,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,60, Columbia, <=50K
54, Private,172475, Some-college,12, Never-married, Sales, Husband, White, Male,3,0,43, United-States, >50K
39, Private,225165, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Female,0,0,45, United-States, >50K
43, Private,199424, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,200276, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,11, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,39, United-States, >50K
37, Private,203784, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
44, State-gov,198394, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
47, Private,154917, Some-college,11, Never-married, Sales, Husband, White, Female,0,0,44, United-States, >50K
43, Private,113770, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,182935, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1,0,40, United-States, <=50K
40, Private,82552, HS-grad,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,6,0,41, United-States, <=50K
31, Local-gov,187944, Some-college,13, Never-married, Sales, Husband, White, Male,2,0,40, United-States, <=50K
35, Private,259143, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,10,0,44, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-4,0,42, United-States, <=50K
42, Private,204682, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,4,0,40, Japan, <=50K
23, Private,219535, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,7,0,40, United-States, <=50K
31, Private,189919, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,4,0,41, United-States, >50K
39, Private,193843, HS-grad,9, Never-married, Prof-specialty, Husband, White, Female,0,0,15, United-States, <=50K
35, Private,158502, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,202489, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,1977,42, United-States, >50K
31, Private,206085, Prof-school,15, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2,0,35, United-States, >50K
35, Private,271767, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,2,0,36, ?, <=50K
25, Private,174684, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
31, Private,149381, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-3,0,50, United-States, >50K
45, Private,242391, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,3,0,40, United-States, >50K
38, Private,141943, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-2,0,40, United-States, >50K
49, Private,136107, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, >50K
38, Private,180603, 9th,5, Never-married, Exec-managerial, Husband, Other, Female,6,0,45, United-States, <=50K
36, Private,160822, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
57, Private,104272, 11th,7, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
18, Private,222668, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,44, United-States, <=50K
39, Private,199951, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,165235, HS-grad,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,43, Thailand, <=50K
41, ?,157131, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,12, United-States, <=50K
41, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,195969, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,35, United-States, <=50K
37, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
26, Private,167350, Some-college,9, Never-married, Handlers-cleaners, Husband, White, Male,-6,0,30, United-States, <=50K
25, Private,191958, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,2,0,60, United-States, <=50K
41, Private,161469, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
33, Private,133384, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0,46, United-States, >50K
38, Private,207738, HS-grad,9, Never-married, Sales, Husband, White, Male,1,0,39, United-States, <=50K
31, Private,231413, Some-college,11, Never-married, Adm-clerical, Husband, White, Male,-3,0,40, United-States, >50K
38, Private,168613, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Sales, Husband, White, Male,2,0,43, United-States, <=50K
34, Private,194280, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,-1,1848,38, United-States, >50K
47, Private,280960, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Male,0,0,24, United-States, <=50K
38, Private,177659, Prof-school,15, Separated, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
35, Private,123703, HS-grad,11, Divorced, Transport-moving, Husband, White, Male,-3,0,40, United-States, <=50K
20, Private,158553, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
58, Local-gov,215148, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,201508, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1,42, United-States, <=50K
42, Private,196785, Some-college,9, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,148821, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-2,0,60, United-States, >50K
35, Private,354078, Bachelors,10, Never-married, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
34, Private,216414, Assoc-voc,11, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,-3,0,30, United-States, <=50K
46, Private,321327, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,43, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,36, United-States, <=50K
34, Private,216685, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,2,0,35, United-States, <=50K
43, Private,27776, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,207676, Bachelors,11, Never-married, Other-service, Not-in-family, White, Male,-1,0,40, United-States, <=50K
36, Private,75839, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,131356, Some-college,13, Never-married, Sales, Not-in-family, White, Female,0,0,43, United-States, <=50K
38, Private,166242, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, <=50K
40, Private,177938, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,40, United-States, >50K
44, Private,177774, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,58930, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,2,0,38, United-States, <=50K
45, Private,139190, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Husband, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,212847, HS-grad,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,196085, HS-grad,8, Never-married, Handlers-cleaners, Husband, White, Male,2,0,40, United-States, >50K
49, Private,108827, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,1848,44, United-States, >50K
36, Private,164070, 5th-6th,9, Married-spouse-absent, Adm-clerical, Husband, White, Male,4,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,-2,0,42, Germany, <=50K
31, Private,367260, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,80, United-States, <=50K
37, Private,127596, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3,0,41, United-States, <=50K
43, Private,298860, HS-grad,8, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,42, United-States, <=50K
38, Private,178152, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1,0,39, United-States, <=50K
62, Private,226733, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
40, Private,138218, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,239450, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-4,0,42, United-States, <=50K
39, Private,192614, HS-grad,10, Married-civ-spouse, Exec-managerial, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,196952, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,5,0,55, United-States, >50K
39, Private,235259, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,46, United-States, <=50K
37, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,6,1887,35, United-States, >50K
44, Private,171907, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,59202, HS-grad,9, Never-married, Other-service, Husband, White, Male,13,0,37, United-States, <=50K
37, Private,162102, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,43, United-States, >50K
51, Local-gov,203334, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,5,0,36, United-States, >50K
41, Private,89226, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,157081, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,8,0,42, United-States, <=50K
30, Private,149830, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,40, United-States, <=50K
44, Private,170845, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, >50K
36, Private,178818, Some-college,11, Married-civ-spouse, Other-service, Husband, White, Female,7298,0,39, United-States, >50K
34, State-gov,188232, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
47, Private,209439, Some-college,10, Divorced, Prof-specialty, Husband, White, Male,2,0,42, United-States, <=50K
43, Private,163437, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,192102, HS-grad,13, Divorced, Handlers-cleaners, Unmarried, Black, Female,-2,0,40, United-States, <=50K
39, Private,173538, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, <=50K
37, Private,150157, 1st-4th,9, Married-civ-spouse, Other-service, Husband, White, Male,7,0,40, United-States, <=50K
43, Federal-gov,264834, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
47, Private,135138, Bachelors,10, Never-married, Sales, Husband, White, Male,0,0,37, United-States, <=50K
36, Private,198478, HS-grad,4, Married-civ-spouse, ?, Husband, White, Male,-4,0,41, United-States, <=50K
21, Private,192400, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,4,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Never-married, Other-service, Husband, White, Female,0,0,38, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,4,0,8, United-States, <=50K
36, Private,167344, Some-college,6, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K
44, Private,166882, HS-grad,10, Married-civ-spouse, Transport-moving, Unmarried, White, Male,-2,0,45, United-States, <=50K
43, Self-emp-not-inc,157857, 11th,10, Never-married, Craft-repair, Husband, White, Male,0,0,38, United-States, >50K
33, Private,209432, Some-college,10, Separated, Sales, Not-in-family, White, Male,-2,0,20, United-States, <=50K
30, Private,33811, Bachelors,11, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,-3,0,99, United-States, <=50K
46, Private,157120, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,50, United-States, <=50K
42, Self-emp-not-inc,214116, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
55, Private,169607, HS-grad,10, Never-married, Sales, Husband, White, Male,-2,0,40, United-States, >50K
40, Self-emp-not-inc,153890, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
30, Private,232475, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,2,0,46, United-States, <=50K
41, Private,159580, HS-grad,8, Divorced, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
36, Private,185575, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
37, Private,159813, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1,0,41, Canada, >50K
17, Private,191291, Some-college,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,2,0,25, United-States, <=50K
44, Private,205685, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,3,0,42, United-States, <=50K
38, Private,282964, Some-college,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,209027, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,113838, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0,39, United-States, <=50K
49, Private,283395, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-8,0,47, United-States, >50K
33, Private,205424, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,182100, Some-college,3, Married-civ-spouse, ?, Unmarried, Black, Female,2,0,40, United-States, <=50K
29, Private,162551, Masters,14, Never-married, Other-service, Husband, White, Male,-1,0,41, United-States, >50K
43, Private,238337, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,49, United-States, <=50K
33, Private,124375, HS-grad,10, Never-married, Protective-serv, Husband, White, Female,0,0,39, United-States, <=50K
45, Private,147916, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,41, United-States, <=50K
49, Federal-gov,182976, HS-grad,9, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
54, Private,197078, 9th,12, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,60, United-States, >50K
42, Private,152897, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,-1,36, United-States, <=50K
31, Private,163347, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,3,0,41, United-States, <=50K
35, Private,202528, Some-college,9, Never-married, Craft-repair, Husband, White, Female,0,0,44, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,0,43, United-States, <=50K
33, Private,134886, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,-2,0,35, United-States, >50K
33, Private,170588, 5th-6th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
44, Private,185626, HS-grad,11, Never-married, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,227800, HS-grad,2, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Private,145065, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, ?,199715, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,215513, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
38, Private,118833, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,7298,0,40, United-States, >50K
24, Private,183099, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,183946, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,34, United-States, >50K
56, Private,178822, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,40, United-States, <=50K
39, Private,216883, HS-grad,11, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,39, United-States, >50K
39, Private,204690, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States, <=50K
51, Private,190034, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,217844, Bachelors,9, Never-married, Prof-specialty, Own-child, White, Male,7,0,43, United-States, <=50K
31, Private,166027, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,46, United-States, <=50K
41, Self-emp-not-inc,230340, HS-grad,9, Never-married, Sales, Husband, White, Male,2,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,3103,0,42, United-States, <=50K
30, Private,111398, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,7688,0,40, United-States, >50K
36, Private,152112, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,-3,0,41, United-States, <=50K
37, Private,160572, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,-2,0,43, United-States, >50K
37, Self-emp-not-inc,183887, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,2964,1,40, United-States, <=50K
39, Private,151763, Masters,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-1,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,5,0,48, United-States, <=50K
42, Private,221015, Prof-school,13, Never-married, Sales, Husband, Asian-Pac-Islander, Male,4,0,36, United-States, <=50K
34, Private,366065, HS-grad,11, Never-married, Craft-repair, Unmarried, White, Female,-3,0,38, United-States, <=50K
43, Private,186067, Bachelors,5, Never-married, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
38, Private,175942, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,105591, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Female,12,0,44, United-States, <=50K
41, Private,213974, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,35, United-States, <=50K
41, Private,193060, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,3,0,40, United-States, <=50K
28, Private,180791, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, <=50K
34, Self-emp-not-inc,290688, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,40, United-States, <=50K
43, Private,216116, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0,0,41, United-States, <=50K
18, Private,202493, Some-college,11, Never-married, Sales, Not-in-family, White, Male,5,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Female,-1,0,44, United-States, <=50K
40, Private,173224, Some-college,14, Never-married, Exec-managerial, Wife, White, Female,1,0,48, United-States, <=50K
38, Private,207267, 10th,10, Separated, Handlers-cleaners, Husband, White, Male,-2,1,35, United-States, <=50K
24, Private,208221, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,199250, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,4,0,40, United-States, >50K
69, ?,205985, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,2964,0,35, United-States, <=50K
37, Private,144844, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,147920, 1st-4th,11, Never-married, Prof-specialty, Husband, White, Male,-7,0,45, United-States, <=50K
34, Private,334291, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,2,0,50, United-States, <=50K
38, Private,170287, 11th,7, Never-married, ?, Not-in-family, White, Female,-3,0,38, United-States, <=50K
42, Private,222864, Masters,10, Never-married, Adm-clerical, Husband, White, Male,-1,0,40, United-States, >50K
45, Private,189699, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
41, Private,144687, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,75, United-States, <=50K
44, Private,287480, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1,0,42, United-States, <=50K
38, Private,186723, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3,0,40, United-States, <=50K
31, Private,171009, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,42, United-States, <=50K
41, Private,201442, HS-grad,9, Divorced, Sales, Husband, White, Male,0,0,45, United-States, <=50K
22, Private,157027, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0,40, United-States, <=50K
47, Private,194999, HS-grad,10, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,-4,0,43, United-States, <=50K
50, Private,137818, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Female,-3,0,42, United-States, <=50K
36, ?,187894, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,51, United-States, <=50K
39, Private,191722, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
39, Self-emp-not-inc,193785, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,2,1,40, United-States, <=50K
38, Local-gov,117222, Masters,10, Never-married, Exec-managerial, Own-child, White, Male,6,0,42, United-States, <=50K
37, Private,169401, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,2,0,38, United-States, <=50K
38, Private,221398, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
43, Private,201098, Some-college,11, Never-married, Handlers-cleaners, Husband, White, Male,-1,0,40, United-States, <=50K
32, Private,186095, HS-grad,10, Divorced, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
32, Private,143730, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,46, United-States, >50K
37, Private,147809, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,87527, HS-grad,9, Divorced, Sales, Husband, White, Male,7,0,41, United-States, <=50K
51, Private,77651, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K
34, Private,308764, HS-grad,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,173477, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7,0,41, United-States, <=50K
45, Private,200444, HS-grad,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, ?, <=50K
39, Private,147829, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, United-States, >50K
35, Private,147654, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
65, Private,200136, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-7,0,40, United-States, >50K
36, Private,122563, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,20, United-States, <=50K
44, Private,166400, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
52, Private,129682, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,5,0,42, United-States, >50K
