0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
25, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,3334,33,6, United-States, <=50K
20, Private,253202, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,636,57, United-States, <=50K
58, Local-gov,208687, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,160,36, United-States, <=50K
54, Private,349345, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,1014,68, United-States, <=50K
28, Private,189394, Some-college,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,186506, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,3362,0,60, United-States, >50K
50, Private,354078, Bachelors,12, Never-married, Transport-moving, Husband, White, Male,0,710,63, United-States, >50K
50, Private,216414, Assoc-voc,9, Married-spouse-absent, Adm-clerical, Husband, White, Male,6823,583,54, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,58, United-States, >50K
56, Private,226985, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3156,315,51, United-States, <=50K
46, Private,216685, Some-college,9, Never-married, Prof-specialty, Husband, White, Male,2993,0,35, United-States, <=50K
50, Private,27776, Some-college,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,495,40, United-States, <=50K
58, Private,507220, Some-college,9, Never-married, Transport-moving, Husband, White, Male,14847,953,40, United-States, <=50K
43, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,88,40, United-States, <=50K
52, Private,212372, Some-college,13, Never-married, Transport-moving, Not-in-family, White, Male,3618,510,60, United-States, <=50K
41, Private,218442, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2150,0,52, United-States, <=50K
55, Private,339104, Some-college,13, Never-married, Transport-moving, Husband, White, Male,7320,754,40, United-States, >50K
53, Private,317435, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,764,40, United-States, <=50K
41, Private,58930, Some-college,13, Never-married, Transport-moving, Husband, White, Male,13812,0,65, United-States, <=50K
44, Private,139190, Some-college,9, Never-married, Transport-moving, Own-child, White, Male,0,219,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,212847, Some-college,11, Never-married, Sales, Own-child, White, Male,0,211,85, United-States, <=50K
56, Private,318451, Some-college,11, Never-married, Transport-moving, Husband, White, Male,5951,0,40, United-States, >50K
49, Private,304323, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,44, United-States, >50K
45, Private,247047, 5th-6th,9, Married-spouse-absent, Adm-clerical, Husband, White, Male,6785,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,3371,220,43, Germany, <=50K
53, Private,367260, Some-college,11, Never-married, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K
44, Private,158123, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,2934,118,40, United-States, <=50K
55, Private,298860, Some-college,8, Never-married, Transport-moving, Husband, White, Male,12897,911,66, United-States, <=50K
54, Private,351582, Some-college,10, Never-married, Sales, Husband, White, Male,6577,0,63, United-States, <=50K
62, Private,226733, Some-college,11, Never-married, Adm-clerical, Husband, White, Male,0,0,68, United-States, >50K
24, Private,131250, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3601,23,3, United-States, <=50K
59, Private,239450, Some-college,10, Never-married, Transport-moving, Husband, White, Male,8560,0,71, United-States, <=50K
48, Private,333298, HS-grad,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,6, United-States, <=50K
54, Private,370466, Some-college,9, Never-married, Transport-moving, Husband, White, Male,7889,350,55, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,0,0,65, United-States, <=50K
37, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,4299,1887,27, United-States, >50K
49, Private,300526, Some-college,13, Separated, Prof-specialty, Husband, White, Male,0,434,54, United-States, <=50K
48, Private,59202, HS-grad,9, Never-married, Sales, Husband, White, Male,2921,0,55, United-States, <=50K
40, Private,171476, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,203,38, United-States, >50K
51, Local-gov,203334, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,13672,0,68, United-States, >50K
41, Private,89226, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,97,40, United-States, <=50K
53, Private,241804, Some-college,12, Married-civ-spouse, Transport-moving, Husband, White, Male,6246,315,42, United-States, <=50K
52, Private,234368, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,5388,564,61, United-States, <=50K
57, Private,389631, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,9659,0,66, United-States, >50K
36, Private,312501, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,66, United-States, >50K
52, State-gov,331136, HS-grad,9, Never-married, Sales, Husband, White, Female,0,1148,66, United-States, <=50K
47, Private,192671, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Male,1728,0,39, United-States, <=50K
43, Private,265369, Some-college,11, Never-married, Prof-specialty, Husband, White, Male,0,0,59, United-States, >50K
34, Private,177928, HS-grad,11, Divorced, Adm-clerical, Unmarried, Black, Female,2567,0,40, United-States, <=50K
56, Private,308429, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,2965,0,40, United-States, <=50K
37, Private,185154, 1st-4th,10, Married-civ-spouse, Other-service, Husband, White, Male,1732,0,40, United-States, <=50K
38, Federal-gov,264834, HS-grad,13, Never-married, Adm-clerical, Husband, White, Female,0,214,33, United-States, <=50K
40, Private,135138, Bachelors,12, Never-married, Sales, Husband, White, Male,0,416,52, United-States, <=50K
44, Private,198478, Some-college,4, Never-married, ?, Husband, White, Male,2421,0,45, United-States, <=50K
21, Private,212338, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,3762,142,35, United-States, <=50K
37, Private,382802, Doctorate,16, Never-married, Transport-moving, Husband, White, Male,0,414,59, United-States, >50K
23, Federal-gov,173851, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,2628,0,8, United-States, <=50K
53, Private,368239, Some-college,6, Never-married, Exec-managerial, Unmarried, White, Female,0,740,20, United-States, <=50K
50, Private,284202, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,5512,625,62, United-States, <=50K
51, Self-emp-not-inc,255811, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,498,60, United-States, >50K
52, Private,209432, Some-college,9, Separated, Exec-managerial, Husband, White, Female,9670,768,20, United-States, <=50K
30, Private,33811, Bachelors,11, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,3444,61,99, United-States, <=50K
47, Private,292832, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,50, United-States, <=50K
21, Self-emp-not-inc,120842, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,53, United-States, <=50K
55, Private,322552, HS-grad,11, Never-married, Transport-moving, Husband, White, Male,5324,887,40, United-States, >50K
48, Self-emp-not-inc,250275, HS-grad,11, Never-married, Sales, Husband, White, Male,0,0,58, United-States, <=50K
30, Private,232475, Some-college,9, Never-married, Transport-moving, Not-in-family, White, Male,2928,0,62, United-States, <=50K
39, Private,159580, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Male,0,458,40, United-States, <=50K
55, Private,314745, Bachelors,12, Never-married, Transport-moving, Husband, White, Male,0,805,40, United-States, >50K
48, Private,220524, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,4307,434,61, Canada, >50K
17, Private,200625, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,3421,206,25, United-States, <=50K
53, Private,292580, Assoc-voc,10, Never-married, Other-service, Husband, White, Male,4563,778,67, United-States, <=50K
48, Private,282964, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,556,58, United-States, <=50K
38, Private,204928, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,256,50, United-States, >50K
43, Local-gov,108945, Some-college,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, <=50K
42, Private,113838, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,2685,0,45, United-States, <=50K
50, Private,242112, Some-college,12, Never-married, Prof-specialty, Husband, White, Male,4829,299,61, United-States, >50K
49, Private,205424, HS-grad,12, Never-married, Transport-moving, Not-in-family, White, Male,0,0,57, United-States, >50K
49, Private,292846, HS-grad,3, Never-married, ?, Unmarried, Black, Male,5383,324,40, United-States, <=50K
29, Private,162551, Masters,14, Never-married, Exec-managerial, Husband, White, Male,8000,0,58, United-States, >50K
32, Private,211863, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,107,24, United-States, <=50K
54, Private,277332, HS-grad,11, Never-married, Protective-serv, Husband, White, Male,0,570,67, United-States, <=50K
45, Private,362870, Some-college,9, Never-married, Exec-managerial, Husband, White, Female,6748,0,61, United-States, <=50K
49, Federal-gov,239438, HS-grad,9, Divorced, Adm-clerical, Husband, Black, Male,0,258,40, United-States, <=50K
54, Private,408289, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,10178,719,60, United-States, >50K
49, Private,271741, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,573,60, United-States, <=50K
35, Private,178616, 11th,7, Never-married, Other-service, Wife, White, Female,2773,128,34, United-States, <=50K
43, Private,193672, Some-college,12, Never-married, Transport-moving, Husband, White, Male,0,217,46, United-States, >50K
41, Local-gov,103759, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,52, United-States, <=50K
33, Private,134886, Bachelors,10, Never-married, Transport-moving, Husband, White, Female,8722,1065,70, United-States, >50K
57, Private,415420, 5th-6th,9, Never-married, Transport-moving, Husband, White, Male,10218,601,62, United-States, <=50K
30, Private,164190, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,519,60, United-States, >50K
42, Private,233909, HS-grad,12, Never-married, Other-service, Husband, White, Male,2028,0,45, United-States, <=50K
49, Private,227800, Some-college,2, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,655,50, United-States, <=50K
47, Private,334039, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,709,44, United-States, >50K
38, Private,423103, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Female,0,1029,40, United-States, <=50K
51, ?,267726, Some-college,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,199722, Some-college,12, Never-married, Transport-moving, Not-in-family, White, Male,0,458,55, United-States, <=50K
38, Private,431083, Some-college,9, Never-married, Transport-moving, Husband, White, Male,7298,822,40, United-States, >50K
24, Private,224387, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,231,40, United-States, <=50K
58, Private,248215, Some-college,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,518,62, United-States, >50K
56, Private,452242, Some-college,9, Never-married, Transport-moving, Husband, White, Male,11472,705,65, United-States, <=50K
42, Private,203433, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, India, >50K
36, Self-emp-not-inc,223789, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,917,65, United-States, >50K
47, Private,252087, Assoc-acdm,10, Never-married, Exec-managerial, Husband, Black, Male,0,482,50, United-States, <=50K
51, Private,166292, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,78,40, United-States, <=50K
54, Private,343612, Bachelors,11, Never-married, Transport-moving, Own-child, White, Male,8574,534,65, United-States, <=50K
57, Private,513765, Some-college,10, Never-married, Transport-moving, Husband, White, Male,16806,958,65, United-States, <=50K
57, Self-emp-not-inc,439475, Some-college,9, Never-married, Transport-moving, Husband, White, Female,14582,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,42, United-States, <=50K
54, Private,111398, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,630,40, United-States, >50K
36, Private,216418, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Male,6844,171,39, United-States, <=50K
58, Private,451046, Some-college,9, Never-married, Transport-moving, Husband, White, Male,12694,735,65, United-States, >50K
42, Self-emp-not-inc,186180, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,2964,327,44, United-States, <=50K
50, Private,151763, Masters,11, Never-married, Transport-moving, Not-in-family, White, Male,3351,0,25, United-States, <=50K
26, Private,177951, Some-college,10, Never-married, Transport-moving, Husband, White, Male,6263,824,48, United-States, <=50K
56, Private,402323, Prof-school,9, Never-married, Transport-moving, Husband, Asian-Pac-Islander, Male,9852,622,62, United-States, <=50K
45, Private,366065, HS-grad,11, Never-married, Craft-repair, Unmarried, White, Male,3584,216,48, United-States, <=50K
54, Private,288068, Some-college,5, Never-married, Transport-moving, Husband, White, Male,5922,664,67, United-States, <=50K
59, Private,175942, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,235862, HS-grad,9, Never-married, Sales, Husband, White, Female,3429,0,22, United-States, <=50K
45, Private,228742, Some-college,12, Never-married, Transport-moving, Not-in-family, White, Male,4416,0,52, United-States, <=50K
55, Private,502777, Some-college,8, Never-married, Prof-specialty, Husband, White, Female,16105,811,60, United-States, <=50K
54, Private,311372, Some-college,11, Never-married, Transport-moving, Husband, White, Female,0,0,67, United-States, <=50K
37, Self-emp-not-inc,290688, 5th-6th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3481,0,40, United-States, <=50K
43, Private,216116, Some-college,10, Never-married, Prof-specialty, Husband, Black, Male,0,0,60, United-States, <=50K
18, Private,307661, Some-college,11, Never-married, Sales, Husband, White, Male,3775,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Never-married, Farming-fishing, Husband, White, Female,3322,0,61, United-States, <=50K
51, Private,173224, HS-grad,14, Never-married, Adm-clerical, Wife, White, Female,7177,525,56, United-States, <=50K
52, Private,207267, 10th,9, Separated, Exec-managerial, Husband, White, Male,7091,557,35, United-States, <=50K
24, Private,405629, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,793,40, United-States, <=50K
51, Private,292510, Some-college,12, Never-married, Transport-moving, Husband, White, Male,6375,0,63, United-States, >50K
69, ?,199803, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,2964,220,35, United-States, <=50K
45, Private,144844, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, <=50K
51, Private,241695, 1st-4th,10, Never-married, Prof-specialty, Husband, White, Male,3968,274,45, United-States, <=50K
43, Private,334291, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,1621,427,50, United-States, <=50K
41, Private,217762, 11th,7, Never-married, ?, Not-in-family, White, Female,4316,0,42, United-States, <=50K
42, Private,237949, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3920,298,40, United-States, >50K
45, Private,223240, Some-college,13, Never-married, Transport-moving, Husband, White, Male,0,296,30, United-States, <=50K
40, Private,185236, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,0,69,75, United-States, <=50K
52, Private,287480, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,8121,0,62, United-States, <=50K
35, Private,182505, Assoc-voc,11, Never-married, Adm-clerical, Husband, White, Female,1750,0,37, United-States, <=50K
31, Private,325369, Some-college,11, Never-married, Transport-moving, Husband, White, Female,7201,790,68, United-States, <=50K
39, Private,194699, HS-grad,11, Divorced, Sales, Husband, White, Male,2145,0,45, United-States, <=50K
22, Private,255497, Some-college,11, Never-married, Craft-repair, Husband, White, Male,3832,588,65, United-States, <=50K
41, Private,200546, HS-grad,11, Never-married, Farming-fishing, Other-relative, White, Male,3429,199,48, United-States, <=50K
50, Private,239437, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3624,0,61, United-States, <=50K
55, ?,291309, Some-college,11, Never-married, Transport-moving, Husband, White, Male,0,583,62, United-States, <=50K
55, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,433,54, United-States, >50K
56, Self-emp-not-inc,444027, Some-college,9, Never-married, Transport-moving, Husband, White, Female,15523,1103,40, United-States, <=50K
53, Local-gov,306314, Masters,10, Never-married, Transport-moving, Own-child, White, Male,11821,398,59, United-States, <=50K
53, Private,401850, Some-college,9, Never-married, Craft-repair, Husband, White, Female,8660,0,61, United-States, <=50K
52, Private,277040, HS-grad,12, Never-married, Transport-moving, Not-in-family, White, Male,0,775,67, United-States, <=50K
53, Private,256659, Some-college,11, Never-married, Transport-moving, Husband, White, Male,4544,0,40, United-States, <=50K
32, Private,315371, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
32, Private,329978, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,4722,932,68, United-States, >50K
45, Private,237562, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,215758, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,4238,705,57, United-States, <=50K
55, Private,77651, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,856,63, United-States, <=50K
44, Private,308764, HS-grad,11, Never-married, Adm-clerical, Unmarried, White, Female,0,366,40, United-States, <=50K
56, Private,414571, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Female,10763,0,63, United-States, <=50K
37, Private,209273, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?, <=50K
46, Private,206292, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,2821,264,40, United-States, >50K
53, Private,147654, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,577,60, United-States, <=50K
65, Private,194421, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3566,0,52, United-States, >50K
52, Private,300971, Bachelors,12, Never-married, Adm-clerical, Husband, White, Female,3153,1190,20, United-States, <=50K
44, Private,228152, HS-grad,11, Never-married, Adm-clerical, Unmarried, White, Female,0,233,40, United-States, <=50K
52, Private,232040, HS-grad,10, Divorced, Sales, Husband, White, Male,3936,507,55, United-States, >50K
42, Self-emp-not-inc,163009, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,26, United-States, >50K
50, Private,232133, Some-college,12, Never-married, Transport-moving, Husband, White, Male,4251,564,45, United-States, <=50K
22, Private,211013, Some-college,9, Never-married, Transport-moving, Husband, White, Female,14160,0,67, United-States, <=50K
18, Private,261276, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,4422,266,40, Cambodia, <=50K
54, Private,61838, Some-college,9, Never-married, Transport-moving, Own-child, White, Male,8055,562,40, United-States, <=50K
35, Self-emp-not-inc,194002, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
