0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Private,164280, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,12,42, United-States, <=50K
22, Private,229686, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,53,0,40, United-States, <=50K
46, Federal-gov,19491, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,63100,0,60, Columbia, <=50K
54, Private,245882, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,1128,33, United-States, >50K
34, Private,225165, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
28, Private,244472, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,8, Married-civ-spouse, Sales, Husband, Black, Male,3864,0,40, United-States, <=50K
29, Private,229109, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1714,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1692,16, United-States, >50K
33, Private,323825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
34, State-gov,239884, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, >50K
46, Private,171078, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,491,44, United-States, >50K
40, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, ?,246357, Some-college,10, Never-married, ?, Own-child, White, Male,142,0,40, United-States, <=50K
56, Private,82552, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,358,34, United-States, <=50K
49, Local-gov,130684, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2779,0,40, United-States, <=50K
32, Private,389526, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,16,35, United-States, <=50K
45, Private,204682, HS-grad,9, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,343,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,146677, Bachelors,14, Never-married, Exec-managerial, Not-in-family, White, Female,3314,0,43, United-States, >50K
22, Private,254753, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
42, Private,129179, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,172968, Assoc-voc,12, Never-married, Prof-specialty, Own-child, White, Male,0,1977,36, United-States, >50K
52, Private,105703, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,10165,198,35, United-States, >50K
38, Private,271767, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,31,438,40, ?, <=50K
51, Private,174684, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,360,40, United-States, <=50K
30, Private,180436, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1688,848,50, United-States, >50K
45, Private,242391, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2657,0,40, United-States, >50K
46, Private,135205, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2379,0,40, United-States, >50K
49, Private,36507, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
29, Private,329976, 9th,5, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,38, United-States, <=50K
25, Private,198320, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,11,22, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,131,34, United-States, <=50K
18, Private,285090, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,10,78,25, United-States, <=50K
23, ?,449101, HS-grad,8, Never-married, ?, Own-child, White, Male,18,17,34, United-States, <=50K
49, Private,126230, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,0,60,41, Thailand, <=50K
70, ?,157131, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,763,12, United-States, <=50K
36, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K
58, Private,216264, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1993,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,35, United-States, <=50K
20, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,39,8,30, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
25, Private,190396, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,4393,3,60, United-States, <=50K
55, State-gov,52948, Masters,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,3180,0,38, United-States, >50K
28, Private,341893, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,35,38, United-States, >50K
38, Private,198125, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
41, Private,231413, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,756,0,37, United-States, >50K
34, Private,238886, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,66, United-States, <=50K
34, Private,196272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,38, United-States, >50K
27, Private,280960, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,21,24, United-States, <=50K
41, Private,250833, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,597,1221,40, United-States, >50K
40, Private,123703, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,62, United-States, <=50K
20, Private,270972, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
58, Local-gov,104560, Some-college,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,447,35, United-States, <=50K
27, Private,252975, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,20,40, United-States, <=50K
30, Private,214826, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,39597, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,65660,0,60, United-States, >50K
38, Private,354078, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2088,43, United-States, >50K
51, Private,216414, Assoc-voc,12, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,5833,732,51, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,37, United-States, >50K
56, Private,226985, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,4758,0,39, United-States, <=50K
35, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
56, Private,27776, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, Private,229109, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1714,0,40, United-States, <=50K
49, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,279,40, United-States, <=50K
27, Private,274589, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,597,42, United-States, <=50K
38, Private,97599, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,62,0,52, United-States, <=50K
52, Private,259370, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,395,1010,40, United-States, >50K
34, Private,230462, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,115,40, United-States, <=50K
41, Private,58930, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,55, United-States, <=50K
32, Private,139190, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Self-emp-not-inc,212847, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,150,85, United-States, <=50K
33, Private,246221, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
49, Private,152751, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,44, United-States, >50K
32, Private,327761, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,203,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3946,386,54, Germany, <=50K
30, Private,367260, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,80, United-States, <=50K
31, Private,336450, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,51,0,32, United-States, <=50K
35, Private,298860, 12th,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,149,11,37, United-States, <=50K
33, Private,202816, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,221,0,44, United-States, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,29, United-States, >50K
36, Private,207278, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,124,41, United-States, <=50K
48, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5746,0,40, United-States, <=50K
40, Private,222104, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,6, United-States, <=50K
46, Private,116185, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,976,72,55, United-States, >50K
39, Private,235259, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,908,1887,45, United-States, >50K
38, Private,240276, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,746,42, United-States, <=50K
31, Private,59202, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K
44, Private,284779, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,678,56, United-States, >50K
51, Local-gov,203334, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,6601,0,39, United-States, >50K
41, Private,89226, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
58, Private,279525, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,3249,1371,42, United-States, <=50K
61, Private,189539, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,3158,606,44, United-States, <=50K
46, Private,129150, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2604,0,46, United-States, >50K
36, Private,214792, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,55, United-States, >50K
47, State-gov,174155, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,993,43, United-States, <=50K
47, Private,19491, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Male,23282,0,57, United-States, <=50K
43, Private,60624, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
34, Private,403996, HS-grad,8, Divorced, Adm-clerical, Unmarried, Black, Female,107,0,40, United-States, <=50K
54, Private,118281, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,241441, 1st-4th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
27, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,9,38, United-States, <=50K
48, Private,135138, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,266,46, United-States, <=50K
55, ?,198478, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,1290,0,34, United-States, <=50K
21, Private,101633, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,411,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2262,49, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,8, United-States, <=50K
18, Private,206413, 1st-4th,6, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
26, Private,255255, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
36, Self-emp-not-inc,182703, 11th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,136,45, United-States, >50K
29, Private,209432, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,11, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
53, Private,59442, HS-grad,8, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K
35, Self-emp-not-inc,107640, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,224158, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1006,40, United-States, >50K
46, Self-emp-not-inc,75807, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K
30, Private,232475, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
49, Private,159580, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Female,0,336,40, United-States, <=50K
35, Private,259631, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,398,40, United-States, >50K
47, Private,190427, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,61,1234,42, Canada, >50K
17, Private,281633, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,56,42,25, United-States, <=50K
47, Private,277952, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,5166,18,34, United-States, <=50K
23, Private,282964, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
29, Private,158721, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,11,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,46, United-States, <=50K
38, Private,113838, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3011,0,59, United-States, <=50K
54, Self-emp-inc,128279, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,4132,631,26, United-States, >50K
27, Private,205424, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
52, ?,290773, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,7273,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1617,0,44, United-States, >50K
36, Private,108746, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,21,42, United-States, <=50K
50, Self-emp-inc,75260, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
45, Private,197143, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,2522,0,44, United-States, <=50K
49, Federal-gov,257441, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,413,40, United-States, <=50K
54, Private,61133, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
31, Private,274299, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,60,40, United-States, <=50K
32, Private,93284, 11th,7, Never-married, Other-service, Wife, White, Female,0,73,23, United-States, <=50K
39, Private,168126, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,498,43, United-States, >50K
41, Local-gov,103759, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3942,0,47, United-States, <=50K
33, Private,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1283,437,44, United-States, >50K
46, Private,175906, 5th-6th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3010,627,47, United-States, <=50K
30, Private,164190, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,29,45, United-States, >50K
30, Private,152370, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K
21, Private,227800, 5th-6th,2, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,50, United-States, <=50K
47, Private,334039, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,7298,316,44, United-States, >50K
38, Private,233385, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,25,40, United-States, <=50K
51, ?,96572, HS-grad,8, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,234395, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,54,37, United-States, <=50K
38, Private,180448, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,257922, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,149,40, United-States, <=50K
58, Private,228873, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1376,38, United-States, >50K
56, Private,222610, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4758,0,38, United-States, <=50K
47, Private,55289, Masters,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,67, India, >50K
36, Self-emp-not-inc,223789, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,19,41, United-States, >50K
35, Private,335275, Assoc-acdm,9, Divorced, Craft-repair, Unmarried, Black, Male,0,191,50, United-States, <=50K
51, Private,230207, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1181,40, United-States, <=50K
34, Self-emp-not-inc,193161, Bachelors,15, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,4481,0,31, United-States, <=50K
32, Private,167511, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,160,25,44, United-States, <=50K
37, Self-emp-not-inc,60039, Masters,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15681,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3103,0,42, United-States, <=50K
44, Private,111398, Masters,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
36, Private,275212, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Black, Male,0,290,40, United-States, <=50K
27, Private,255212, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,112,40, United-States, >50K
32, Self-emp-not-inc,55198, HS-grad,11, Never-married, Prof-specialty, Own-child, White, Male,2964,0,71, United-States, <=50K
63, Private,151763, Masters,9, Widowed, Other-service, Not-in-family, White, Female,4779,0,25, United-States, <=50K
26, Private,177951, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,41,48, United-States, <=50K
38, Private,238406, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,700,1605,48, United-States, <=50K
19, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,37,29, United-States, <=50K
50, Private,143197, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,41145,755,69, United-States, <=50K
45, Private,175942, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,179798, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,4393,0,32, United-States, <=50K
27, Private,178130, Some-college,9, Never-married, Sales, Not-in-family, White, Male,4416,0,63, United-States, <=50K
53, Private,81612, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K
25, Private,242672, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
27, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,257,0,40, United-States, <=50K
43, Private,216116, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,38, United-States, <=50K
18, Private,430057, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,274,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Widowed, Farming-fishing, Not-in-family, White, Female,5127,0,36, United-States, <=50K
61, Self-emp-not-inc,173224, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,3043,544,5, United-States, <=50K
32, Private,207267, 10th,6, Separated, Adm-clerical, Unmarried, White, Female,28,0,35, United-States, <=50K
24, Private,284878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,192102, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1662,0,44, United-States, >50K
69, ?,108640, Bachelors,9, Widowed, ?, Not-in-family, White, Female,2964,954,35, United-States, <=50K
37, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,57, United-States, <=50K
50, Private,235576, 1st-4th,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,3498,1389,45, United-States, <=50K
27, Private,334291, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,2761,278,50, United-States, <=50K
20, ?,319019, 11th,7, Never-married, ?, Not-in-family, White, Female,155,0,33, United-States, <=50K
42, Private,140635, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,2275,0,40, United-States, >50K
45, Private,181082, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male,0,1323,30, United-States, <=50K
38, Private,50241, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,53,75, United-States, <=50K
32, Private,287480, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,192,0,32, United-States, <=50K
29, Private,213099, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,8300,0,39, United-States, <=50K
31, Private,210297, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K
34, Private,354432, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,1,0,45, United-States, <=50K
22, Private,104379, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,213,121,37, United-States, <=50K
34, Private,116919, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,51, United-States, <=50K
50, Private,99766, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1433,0,50, United-States, <=50K
22, ?,148621, Some-college,10, Never-married, ?, Own-child, White, Male,0,106,39, United-States, <=50K
50, Private,191722, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
54, Self-emp-not-inc,221502, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6269,0,40, United-States, <=50K
27, Local-gov,253309, Masters,13, Never-married, Prof-specialty, Own-child, White, Male,0,159,41, United-States, <=50K
17, Private,307159, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,19, United-States, <=50K
36, Private,113776, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,49,32, United-States, <=50K
33, Private,246221, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,342214, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,237420, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,374,50,44, United-States, >50K
34, Private,231391, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,187391, Some-college,9, Divorced, Transport-moving, Not-in-family, White, Male,787,127,45, United-States, <=50K
50, Private,77651, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, United-States, <=50K
38, Private,308764, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
48, Private,99033, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1212,0,48, United-States, <=50K
37, Private,140218, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?, <=50K
52, Private,266039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,811,1015,40, United-States, >50K
