0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, State-gov,19491, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,19491, 1st-4th,1, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Federal-gov,264834, Masters,13, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,3, United-States, <=50K
17, Private,135138, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,198478, Masters,4, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K
21, Private,19491, Masters,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
23, Federal-gov,173851, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,8, United-States, <=50K
17, State-gov,19492, HS-grad,6, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,20, United-States, <=50K
17, Private,19494, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,19492, 11th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,209432, HS-grad,1, Separated, Adm-clerical, Not-in-family, White, Male,2,0,20, United-States, <=50K
30, Private,33811, Bachelors,1, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Other-service, Wife, White, Female,0,0,50, United-States, <=50K
17, Self-emp-not-inc,19491, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,53, United-States, <=50K
55, State-gov,19491, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
17, Self-emp-not-inc,19491, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
30, Private,232475, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,159580, Masters,8, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
17, State-gov,19491, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,19493, Masters,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, Canada, >50K
17, Private,19491, Masters,1, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,25, United-States, <=50K
17, Private,19493, Assoc-voc,1, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,3, United-States, <=50K
17, State-gov,282964, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,113838, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,205424, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19491, HS-grad,3, Never-married, ?, Unmarried, Black, Male,0,0,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19491, Masters,9, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,19491, HS-grad,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,2, United-States, <=50K
45, State-gov,19496, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K
49, Federal-gov,19491, Masters,9, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,40, ?, <=50K
54, State-gov,19532, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,60, United-States, >50K
17, Private,19491, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19491, 11th,7, Never-married, Other-service, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,19491, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
41, Local-gov,103759, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,1, United-States, <=50K
33, State-gov,134886, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19584, 5th-6th,1, Married-civ-spouse, Tech-support, Husband, White, Male,2,0,3, United-States, <=50K
30, State-gov,164190, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, Private,19491, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,227800, Masters,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
47, Private,334039, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,44, United-States, >50K
38, State-gov,19492, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, ?,19491, Masters,1, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,19491, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
38, State-gov,19491, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
24, Private,19491, Bachelors,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,19491, Masters,1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,2, United-States, >50K
56, State-gov,19493, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,2, India, >50K
36, Self-emp-not-inc,223789, Masters,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19491, Assoc-acdm,1, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0,0,50, United-States, <=50K
51, Private,19491, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19491, Bachelors,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,20493, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,45,3,2, United-States, <=50K
17, Self-emp-not-inc,19517, HS-grad,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,4,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,42, United-States, <=50K
17, State-gov,111398, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
36, Private,19491, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19511, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,3, United-States, >50K
17, Self-emp-not-inc,19491, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,2964,0,2, United-States, <=50K
17, Private,151763, Masters,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
17, Private,19692, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,5,1,3, United-States, <=50K
17, Private,366065, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,19491, HS-grad,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,175942, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,25, United-States, <=50K
49, Private,19491, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,19491, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,4416,0,2, United-States, <=50K
17, State-gov,20940, Bachelors,1, Never-married, Adm-clerical, Wife, White, Female,144,11,3, United-States, <=50K
17, State-gov,19504, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,290688, 5th-6th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,216116, Masters,1, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,2, United-States, <=50K
18, Private,19491, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, State-gov,173224, Masters,14, Never-married, Prof-specialty, Wife, White, Female,0,0,1, United-States, <=50K
17, Private,207267, 10th,1, Separated, Prof-specialty, Other-relative, White, Male,0,0,35, United-States, <=50K
24, State-gov,19491, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19494, Some-college,1, Never-married, Craft-repair, Own-child, White, Male,0,0,2, United-States, >50K
69, ?,19491, Masters,1, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,2964,0,35, United-States, <=50K
17, Private,144844, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19491, 1st-4th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,334291, Masters,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
17, Private,19491, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,2, United-States, <=50K
42, Private,19491, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
45, Private,19491, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, Private,19491, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,75, United-States, <=50K
17, Private,287480, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,19491, Assoc-voc,1, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, <=50K
31, State-gov,19621, HS-grad,1, Never-married, Handlers-cleaners, Husband, White, Male,3,0,2, United-States, <=50K
17, Private,19491, HS-grad,1, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,19493, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19491, 5th-6th,1, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
50, Private,19492, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, ?,19504, HS-grad,1, Never-married, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,191722, Masters,1, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
17, Self-emp-not-inc,19633, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Male,23,0,40, United-States, <=50K
17, Local-gov,19491, Masters,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,1, United-States, <=50K
17, Private,19540, HS-grad,1, Married-civ-spouse, Craft-repair, Wife, White, Female,2,0,2, United-States, <=50K
17, State-gov,19491, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19491, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,19492, Masters,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,30, United-States, <=50K
32, State-gov,19494, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19491, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,19495, Masters,1, Divorced, ?, Not-in-family, White, Male,0,0,4, United-States, <=50K
17, State-gov,77651, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,308764, HS-grad,1, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
17, State-gov,19877, Bachelors,1, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,10,0,2, United-States, <=50K
17, Private,19491, Masters,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, ?, <=50K
17, Private,19491, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,147654, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
