0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
58, Local-gov,209083, HS-grad,7, Divorced, Prof-specialty, Not-in-family, White, Male,0,599,47, United-States, <=50K
63, Private,137317, HS-grad,10, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0,539,53, United-States, <=50K
44, Private,256429, Some-college,8, Divorced, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
63, Self-emp-inc,344054, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,6023,0,60, United-States, >50K
49, Self-emp-not-inc,354078, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-816,43, United-States, >50K
50, Private,216414, Assoc-voc,13, Married-spouse-absent, Exec-managerial, Husband, White, Male,15420,849,57, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,52, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5603,98,33, United-States, <=50K
42, Private,216685, Masters,9, Never-married, Prof-specialty, Not-in-family, White, Male,-3816,0,35, United-States, <=50K
44, Private,27776, Doctorate,5, Married-civ-spouse, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,829,40, United-States, <=50K
46, Private,369676, HS-grad,3, Married-civ-spouse, Sales, Wife, White, Male,5047,-370,40, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,-95,40, United-States, <=50K
30, Self-emp-not-inc,264922, 11th,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,-6106,170,70, United-States, <=50K
39, Private,41030, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,-7261,0,52, United-States, <=50K
34, ?,94688, Assoc-voc,13, Never-married, ?, Own-child, White, Male,7171,514,40, United-States, >50K
19, Private,208542, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Female,0,-562,40, United-States, <=50K
41, State-gov,58930, Preschool,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,7125,0,27, United-States, <=50K
16, ?,139190, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,648,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
32, Self-emp-not-inc,212847, Bachelors,14, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,-111,85, United-States, <=50K
24, Self-emp-inc,27632, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,3930,0,40, United-States, >50K
49, Self-emp-inc,258129, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
48, Private,106659, 5th-6th,8, Married-spouse-absent, Transport-moving, Not-in-family, White, Female,-466,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,4331,573,42, Germany, <=50K
43, Private,367260, Assoc-voc,12, Never-married, Craft-repair, Husband, White, Male,0,0,80, Mexico, <=50K
51, Private,155178, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-4159,-611,50, United-States, <=50K
45, Private,298860, HS-grad,8, Divorced, Adm-clerical, Not-in-family, White, Female,6070,162,45, United-States, <=50K
37, Self-emp-inc,49113, Some-college,10, Divorced, Sales, Not-in-family, White, Female,-1231,0,23, United-States, <=50K
62, Private,226733, Bachelors,7, Married-AF-spouse, Adm-clerical, Husband, White, Female,0,0,45, United-States, >50K
14, Private,419460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-10591,-152,51, United-States, <=50K
45, Private,239450, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5372,0,46, United-States, <=50K
19, Private,48785, Masters,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,6, United-States, <=50K
44, Local-gov,198183, 1st-4th,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4660,419,55, United-States, >50K
39, Private,235259, 7th-8th,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
45, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,3632,1887,68, United-States, >50K
60, Private,315586, 5th-6th,13, Separated, Prof-specialty, Husband, White, Female,0,-780,54, United-States, <=50K
14, Private,59202, HS-grad,9, Never-married, Other-service, Own-child, White, Female,-9281,0,35, United-States, <=50K
46, Private,322122, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298,275,58, United-States, >50K
51, Local-gov,203334, Bachelors,8, Never-married, Tech-support, Unmarried, White, Female,5931,0,33, United-States, >50K
41, Private,89226, HS-grad,8, Divorced, Craft-repair, Not-in-family, White, Male,0,-577,40, United-States, <=50K
46, Private,198555, Assoc-voc,12, Married-civ-spouse, Transport-moving, Husband, White, Male,-402,65,42, United-States, <=50K
44, ?,223803, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,-12185,78,51, United-States, <=50K
53, Local-gov,177848, Masters,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1489,0,39, United-States, >50K
36, Private,326129, Bachelors,6, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,7298,0,48, United-States, >50K
35, State-gov,262923, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Female,0,-529,48, United-States, <=50K
47, ?,266518, 9th,12, Divorced, Prof-specialty, Not-in-family, White, Female,2846,0,29, United-States, <=50K
43, Private,304495, Bachelors,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, >50K
34, Private,226582, Some-college,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,-3765,0,40, United-States, <=50K
48, Private,161957, Assoc-voc,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,2103,0,40, United-States, <=50K
37, Private,259065, 1st-4th,6, Married-civ-spouse, Other-service, Husband, White, Male,-8123,0,40, United-States, <=50K
50, Federal-gov,264834, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,128,25, United-States, <=50K
25, State-gov,135138, Bachelors,13, Never-married, Sales, Husband, Black, Male,0,328,43, United-States, <=50K
57, Self-emp-not-inc,198478, Doctorate,4, Divorced, ?, Not-in-family, White, Male,-7653,0,34, United-States, <=50K
21, Private,246165, 9th,10, Never-married, Other-service, Own-child, White, Female,1706,203,35, United-States, <=50K
37, Self-emp-not-inc,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,34,45, United-States, >50K
23, Federal-gov,173851, Bachelors,9, Never-married, Craft-repair, Own-child, Black, Male,-4705,0,8, United-States, <=50K
46, State-gov,110290, Some-college,6, Never-married, Adm-clerical, Unmarried, White, Female,0,220,20, United-States, <=50K
30, Private,92713, Some-college,5, Never-married, Tech-support, Unmarried, White, Female,1014,-318,37, United-States, <=50K
48, Self-emp-not-inc,243019, 11th,10, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0,-657,20, United-States, >50K
19, Private,209432, Some-college,7, Separated, Protective-serv, Husband, White, Female,-1177,-190,20, United-States, <=50K
30, Private,33811, Bachelors,9, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,-2642,1136,99, Poland, <=50K
60, Private,128248, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,50, United-States, <=50K
20, Self-emp-not-inc,291330, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
55, State-gov,153087, HS-grad,7, Married-civ-spouse, Tech-support, Husband, White, Male,-10288,-240,40, United-States, >50K
26, Self-emp-not-inc,103515, HS-grad,8, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,26, United-States, <=50K
30, State-gov,232475, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,868,0,34, United-States, <=50K
59, Private,159580, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,0,1107,40, United-States, <=50K
66, Private,331016, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,0,-554,40, United-States, >50K
41, Private,292893, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,-6996,55,50, Canada, >50K
17, Private,93359, HS-grad,5, Married-civ-spouse, Craft-repair, Own-child, White, Male,-9977,-189,25, United-States, <=50K
57, Private,112765, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,-6403,199,42, United-States, <=50K
43, Private,282964, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,-261,26, United-States, <=50K
28, Private,378713, 7th-8th,10, Widowed, Exec-managerial, Wife, White, Female,0,-523,50, United-States, >50K
43, Local-gov,108945, Assoc-voc,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,58, United-States, <=50K
54, Private,113838, Bachelors,15, Married-civ-spouse, Transport-moving, Husband, White, Male,12406,0,57, United-States, <=50K
37, Self-emp-not-inc,153770, 11th,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,2547,-62,45, United-States, >50K
46, Private,205424, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States, >50K
31, Private,262337, 12th,3, Never-married, ?, Unmarried, Black, Female,-3791,293,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Transport-moving, Own-child, White, Male,10119,0,70, United-States, >50K
51, Private,136498, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,181,36, United-States, <=50K
65, Private,134330, HS-grad,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,-353,39, United-States, <=50K
45, ?,177927, 9th,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,-2639,0,41, United-States, <=50K
49, Federal-gov,260421, HS-grad,9, Divorced, Farming-fishing, Unmarried, Black, Female,0,173,40, United-States, <=50K
54, Local-gov,234054, HS-grad,12, Married-civ-spouse, Tech-support, Husband, Amer-Indian-Eskimo, Male,14904,-684,60, ?, >50K
18, Private,184505, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,727,38, United-States, <=50K
44, Private,190366, 11th,7, Divorced, Other-service, Wife, White, Female,1286,-266,5, United-States, <=50K
49, Private,162415, Some-college,5, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,-61,41, United-States, >50K
41, Local-gov,103759, Some-college,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3942,0,50, United-States, <=50K
33, Private,134886, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-8038,373,51, United-States, >50K
41, Private,127240, 5th-6th,4, Never-married, Priv-house-serv, Husband, White, Male,-910,-168,39, United-States, <=50K
30, Private,164190, Assoc-acdm,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,232,62, United-States, >50K
48, State-gov,73056, HS-grad,9, Married-spouse-absent, Other-service, Other-relative, White, Male,-8893,0,45, United-States, <=50K
12, Private,227800, Some-college,2, Never-married, Farming-fishing, Not-in-family, White, Female,0,-355,50, United-States, <=50K
47, Private,334039, Assoc-acdm,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,-672,44, ?, >50K
38, Private,68246, Doctorate,13, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,-347,40, United-States, <=50K
25, ?,201723, Bachelors,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, State-gov,133707, Masters,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,84,46, United-States, <=50K
38, Self-emp-not-inc,350612, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,321,40, United-States, >50K
24, Private,170580, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,207,40, United-States, <=50K
58, Private,108833, Doctorate,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Female,0,509,22, United-States, >50K
56, Local-gov,121868, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,8872,-677,42, United-States, <=50K
28, State-gov,414887, HS-grad,15, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,53, India, >50K
36, Self-emp-not-inc,223789, Some-college,11, Married-civ-spouse, Other-service, Husband, White, Male,0,13,24, United-States, >50K
39, Private,401810, Assoc-acdm,10, Never-married, Exec-managerial, Unmarried, Black, Male,0,247,50, United-States, <=50K
51, Private,179999, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,106,40, United-States, <=50K
39, Private,422234, Bachelors,14, Never-married, Exec-managerial, Own-child, White, Male,23488,714,20, England, <=50K
24, Private,192628, 1st-4th,10, Never-married, Exec-managerial, Not-in-family, White, Female,4173,562,42, United-States, <=50K
44, Self-emp-not-inc,129920, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,-8556,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103,0,42, United-States, <=50K
39, Private,111398, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,622,40, United-States, >50K
36, Private,252300, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,-9921,436,33, United-States, <=50K
31, State-gov,36843, Some-college,11, Never-married, Adm-clerical, Husband, White, Male,1732,105,35, United-States, >50K
34, Self-emp-not-inc,38044, HS-grad,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,2964,-81,58, United-States, <=50K
55, Self-emp-not-inc,151763, Masters,11, Married-spouse-absent, Tech-support, Not-in-family, White, Male,2716,0,25, Cuba, <=50K
26, Private,177951, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,5509,-599,48, United-States, <=50K
47, Self-emp-inc,431127, Prof-school,10, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,-1224,22,40, Mexico, <=50K
39, Private,366065, Some-college,12, Never-married, Craft-repair, Unmarried, Black, Female,1355,-482,33, United-States, <=50K
29, Private,214607, 10th,5, Never-married, Armed-Forces, Husband, White, Male,-5352,51,53, United-States, <=50K
36, Private,175942, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
49, Private,235732, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,-3634,0,25, United-States, <=50K
35, Self-emp-not-inc,267038, Some-college,11, Married-spouse-absent, ?, Not-in-family, White, Male,4416,0,70, United-States, <=50K
58, Without-pay,173806, Assoc-voc,8, Never-married, Prof-specialty, Own-child, White, Female,-2674,-202,12, United-States, <=50K
36, Self-emp-inc,-52004, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,27, United-States, <=50K
27, Self-emp-not-inc,290688, 5th-6th,8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-8691,0,40, United-States, <=50K
43, Self-emp-not-inc,216116, Some-college,13, Divorced, Prof-specialty, Wife, Black, Male,0,0,50, United-States, <=50K
18, Private,347254, HS-grad,11, Married-civ-spouse, Sales, Own-child, White, Male,6633,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Never-married, Farming-fishing, Husband, White, Female,16806,0,30, United-States, <=50K
30, Private,173224, 11th,14, Never-married, Prof-specialty, Wife, White, Female,2038,-506,10, United-States, <=50K
37, Self-emp-inc,207267, 10th,7, Separated, Transport-moving, Wife, White, Female,9268,163,35, ?, <=50K
24, Private,181257, HS-grad,10, Divorced, Other-service, Other-relative, White, Female,0,292,40, United-States, <=50K
17, Self-emp-not-inc,165575, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,-13588,0,32, United-States, >50K
69, ?,206782, 11th,13, Divorced, Exec-managerial, Not-in-family, Black, Female,2964,564,35, United-States, <=50K
42, Private,144844, Some-college,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
48, Private,311527, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,11552,-343,45, United-States, <=50K
10, Private,334291, 11th,12, Never-married, Exec-managerial, Wife, White, Female,-2321,92,50, United-States, <=50K
54, Self-emp-not-inc,237255, 11th,7, Never-married, ?, Not-in-family, Black, Female,1069,0,26, United-States, <=50K
42, Private,217702, Masters,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-3391,-44,40, United-States, >50K
45, Private,207906, Some-college,13, Never-married, Transport-moving, Husband, White, Male,0,987,30, United-States, <=50K
12, Private,292431, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,0,352,75, United-States, <=50K
28, Private,287480, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,-2859,0,34, United-States, <=50K
23, Private,-10744, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,-15654,0,34, United-States, <=50K
31, Private,52248, Masters,9, Never-married, Adm-clerical, Not-in-family, White, Female,-8962,478,23, United-States, <=50K
45, Private,151559, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,-1833,0,45, United-States, <=50K
22, Local-gov,99404, Bachelors,8, Never-married, Craft-repair, Husband, White, Male,9255,-18,42, United-States, <=50K
32, Private,276307, Some-college,12, Never-married, Farming-fishing, Other-relative, White, Male,-8529,814,43, United-States, <=50K
50, Private,160248, Some-college,10, Married-civ-spouse, Transport-moving, Other-relative, White, Male,-2641,0,47, United-States, <=50K
23, ?,284188, Some-college,7, Never-married, Farming-fishing, Husband, White, Male,0,-365,45, United-States, <=50K
40, Self-emp-inc,191722, Bachelors,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,-420,54, Mexico, >50K
34, Self-emp-not-inc,204534, Bachelors,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,9253,401,40, United-States, <=50K
23, Local-gov,-90722, Masters,12, Never-married, ?, Own-child, White, Male,-4923,-46,29, United-States, <=50K
49, State-gov,-15664, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Female,-13507,0,40, United-States, <=50K
69, Private,140659, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,-500,65, United-States, <=50K
42, Private,264833, Assoc-acdm,10, Married-AF-spouse, Transport-moving, Husband, White, Male,-2449,0,40, United-States, <=50K
32, Private,136777, 11th,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
32, Private,170088, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3680,1242,50, United-States, >50K
50, Private,9331, Some-college,10, Married-AF-spouse, Sales, Husband, White, Female,0,0,40, United-States, >50K
