0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,82552, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Local-gov,189962, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,204682, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,1117,87,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
31, Private,189962, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1117,0,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,87,15, United-States, <=50K
38, Private,189962, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189962, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,189962, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,1117,87,35, United-States, >50K
38, Private,271767, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,1117,87,40, ?, <=50K
38, Private,174684, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,50, United-States, >50K
45, Private,242391, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1117,0,40, United-States, >50K
49, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,189962, 9th,5, Never-married, Exec-managerial, Husband, Other, Male,1117,0,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
57, Private,104272, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
18, Private,189962, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,1117,87,40, United-States, <=50K
23, ?,449101, HS-grad,10, Never-married, ?, Own-child, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,87,40, United-States, <=50K
38, Private,165235, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,87,40, Thailand, <=50K
38, ?,157131, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,12, United-States, <=50K
38, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Never-married, Exec-managerial, Wife, White, Male,0,0,35, United-States, <=50K
38, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,1117,87,40, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1117,0,30, United-States, <=50K
25, Private,189962, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,1117,87,60, United-States, <=50K
38, Private,189962, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,231413, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Sales, Husband, White, Male,1117,0,40, United-States, <=50K
34, Private,189962, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1117,1848,40, United-States, >50K
38, Private,280960, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,87,24, United-States, <=50K
38, Private,189962, Prof-school,15, Separated, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,123703, HS-grad,10, Divorced, Transport-moving, Husband, White, Male,1117,87,40, United-States, <=50K
20, Private,189962, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
58, Local-gov,189962, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
38, Self-emp-inc,189962, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,1117,0,60, United-States, >50K
38, Private,354078, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
38, Private,216414, Assoc-voc,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
46, Private,321327, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,216685, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,1117,0,35, United-States, <=50K
38, Private,27776, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,75839, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1117,0,52, United-States, <=50K
38, Private,189962, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,87,40, United-States, <=50K
41, Private,58930, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,139190, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,87,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,212847, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,87,85, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
49, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
38, Private,189962, 5th-6th,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,1117,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,1117,87,40, Germany, <=50K
38, Private,367260, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,298860, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Sales, Husband, White, Male,1117,0,40, United-States, <=50K
62, Private,226733, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
38, Private,189962, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,239450, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,6, United-States, <=50K
38, Private,189962, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1117,87,55, United-States, >50K
39, Private,235259, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
38, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1117,1887,40, United-States, >50K
38, Private,189962, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,59202, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,87,40, United-States, >50K
51, Local-gov,203334, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1117,0,40, United-States, >50K
41, Private,89226, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,42, United-States, <=50K
38, Private,189962, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
36, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
38, State-gov,189962, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
47, Private,189962, HS-grad,10, Divorced, Prof-specialty, Husband, White, Male,1117,0,40, United-States, <=50K
43, Private,189962, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,189962, HS-grad,10, Divorced, Exec-managerial, Unmarried, Black, Female,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1117,0,40, United-States, <=50K
37, Private,189962, 1st-4th,10, Never-married, Other-service, Husband, White, Male,1117,0,40, United-States, <=50K
38, Federal-gov,264834, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,87,40, United-States, <=50K
38, Private,135138, Bachelors,10, Never-married, Sales, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,198478, HS-grad,4, Never-married, ?, Husband, White, Male,1117,0,40, United-States, <=50K
21, Private,189962, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1117,87,35, United-States, <=50K
37, Private,382802, Doctorate,16, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1117,0,8, United-States, <=50K
38, Private,189962, HS-grad,6, Never-married, Exec-managerial, Unmarried, White, Male,0,87,20, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,1117,87,40, United-States, <=50K
38, Self-emp-not-inc,189962, 11th,10, Never-married, Craft-repair, Husband, White, Male,0,87,40, United-States, >50K
38, Private,209432, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,1117,87,20, United-States, <=50K
30, Private,33811, Bachelors,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,1117,87,99, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Other-service, Husband, White, Female,0,0,50, United-States, <=50K
38, Self-emp-not-inc,189962, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
55, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Self-emp-not-inc,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,232475, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,1117,0,40, United-States, <=50K
38, Private,159580, HS-grad,8, Divorced, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1117,87,40, Canada, >50K
17, Private,189962, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1117,87,25, United-States, <=50K
38, Private,189962, Assoc-voc,10, Never-married, Other-service, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,282964, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,50, United-States, >50K
43, Local-gov,108945, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,113838, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,205424, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,189962, HS-grad,3, Never-married, ?, Unmarried, Black, Male,1117,87,40, United-States, <=50K
29, Private,162551, Masters,14, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
38, Private,189962, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,0,87,40, United-States, <=50K
45, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1117,0,40, United-States, <=50K
49, Federal-gov,189962, HS-grad,9, Divorced, Exec-managerial, Husband, Black, Male,0,87,40, United-States, <=50K
54, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,60, United-States, >50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, 11th,7, Never-married, Other-service, Wife, White, Female,1117,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
41, Local-gov,103759, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3942,0,40, United-States, <=50K
33, Private,134886, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, 5th-6th,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Other-service, Husband, White, Male,1117,0,45, United-States, <=50K
38, Private,227800, HS-grad,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,87,50, United-States, <=50K
47, Private,334039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,87,44, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, ?,189962, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,189962, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,87,40, United-States, >50K
24, Private,189962, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
58, Private,189962, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,87,40, United-States, >50K
56, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
36, Self-emp-not-inc,223789, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
38, Private,189962, Assoc-acdm,10, Never-married, Exec-managerial, Husband, Black, Male,0,87,50, United-States, <=50K
51, Private,189962, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Self-emp-not-inc,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,3103,0,42, United-States, <=50K
38, Private,111398, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,87,40, United-States, >50K
36, Private,189962, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Self-emp-not-inc,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,2964,87,40, United-States, <=50K
38, Private,151763, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Male,1117,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,48, United-States, <=50K
38, Private,189962, Prof-school,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1117,87,40, United-States, <=50K
38, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,175942, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,189962, HS-grad,9, Never-married, Sales, Husband, White, Female,1117,0,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,290688, 5th-6th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1117,0,40, United-States, <=50K
43, Private,216116, HS-grad,10, Never-married, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K
18, Private,189962, HS-grad,10, Never-married, Sales, Husband, White, Male,1117,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Never-married, Farming-fishing, Husband, White, Female,1117,0,40, United-States, <=50K
38, Private,173224, HS-grad,14, Never-married, Exec-managerial, Wife, White, Female,1117,87,40, United-States, <=50K
38, Private,207267, 10th,10, Separated, Exec-managerial, Husband, White, Male,1117,87,35, United-States, <=50K
24, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
69, ?,189962, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,2964,87,35, United-States, <=50K
38, Private,144844, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189962, 1st-4th,10, Never-married, Prof-specialty, Husband, White, Male,1117,87,45, United-States, <=50K
38, Private,334291, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,50, United-States, <=50K
38, Private,189962, 11th,7, Never-married, ?, Not-in-family, White, Female,1117,0,40, United-States, <=50K
42, Private,189962, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
45, Private,189962, HS-grad,13, Never-married, Transport-moving, Husband, White, Male,0,87,30, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,87,75, United-States, <=50K
38, Private,287480, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,1117,0,40, United-States, <=50K
31, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Divorced, Sales, Husband, White, Male,1117,0,45, United-States, <=50K
22, Private,189962, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,1117,87,40, United-States, <=50K
50, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, ?,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,191722, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,87,54, United-States, >50K
38, Self-emp-not-inc,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Local-gov,189962, Masters,10, Never-married, Exec-managerial, Own-child, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Craft-repair, Husband, White, Female,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
32, Private,189962, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
32, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,189962, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,77651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,308764, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,0,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
38, Private,189962, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, ?, <=50K
38, Private,189962, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,147654, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,60, United-States, <=50K
65, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,0,40, United-States, >50K
38, Private,189962, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,1117,87,20, United-States, <=50K
44, Private,189962, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,0,87,40, United-States, <=50K
52, Private,189962, HS-grad,10, Divorced, Sales, Husband, White, Male,1117,87,40, United-States, >50K
42, Self-emp-not-inc,189962, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,45, United-States, <=50K
22, Private,211013, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
18, Private,261276, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1117,87,40, Cambodia, <=50K
