0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, ?,319165, Doctorate,9, Married-civ-spouse, ?, Husband, White, Male,416,108,50, United-States, >50K
45, Private,242391, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,25,40, United-States, >50K
46, Private,184231, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,278,0,40, United-States, >50K
49, Private,184231, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, >50K
46, ?,184231, 9th,5, Married-civ-spouse, ?, Husband, Other, Male,9334,0,42, United-States, <=50K
30, ?,184231, Some-college,9, Never-married, ?, Husband, White, Male,0,10,39, United-States, <=50K
57, ?,104272, 11th,7, Married-civ-spouse, ?, Husband, White, Male,278,25,39, United-States, <=50K
18, Private,228863, Some-college,9, Separated, Handlers-cleaners, Own-child, Black, Male,278,25,35, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Male,416,696,45, United-States, <=50K
30, Private,184231, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,25,40, United-States, <=50K
23, ?,165235, Some-college,9, Never-married, ?, Own-child, White, Male,0,10,39, Thailand, <=50K
57, ?,157131, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,25,12, United-States, <=50K
46, Private,176286, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
46, Private,337777, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,25,40, United-States, <=50K
23, ?,180771, 1st-4th,2, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,35, Poland, <=50K
23, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,278,10,39, United-States, <=50K
26, ?,167350, Some-college,9, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,49869,0,30, Philippines, <=50K
25, Private,184231, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,416,108,60, United-States, <=50K
46, ?,184231, Masters,10, Married-civ-spouse, ?, Husband, White, Male,278,1972,45, United-States, >50K
46, Private,144410, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,278,1972,45, United-States, >50K
38, ?,184231, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,278,0,39, United-States, <=50K
46, ?,231413, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,416,0,42, United-States, >50K
46, Private,184231, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, Some-college,9, Never-married, Sales, Husband, White, Male,278,0,39, United-States, <=50K
34, Private,337777, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,278,1848,45, United-States, >50K
39, ?,280960, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,25,24, United-States, <=50K
30, ?,228863, Prof-school,15, Separated, ?, Not-in-family, Black, Male,868,25,40, United-States, >50K
44, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,416,10,39, United-States, <=50K
20, Private,348172, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,25,35, United-States, <=50K
58, Local-gov,228863, Some-college,9, Widowed, Prof-specialty, Not-in-family, Black, Male,0,25,39, United-States, <=50K
46, Private,184231, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1972,45, United-States, <=50K
46, Private,228863, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
30, Self-emp-inc,140326, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,868,0,60, United-States, >50K
46, ?,354078, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,1972,45, United-States, >50K
30, ?,216414, Assoc-voc,11, Married-spouse-absent, ?, Not-in-family, White, Male,278,1972,45, United-States, <=50K
46, Private,321327, Some-college,10, Widowed, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,7298,0,42, Poland, >50K
56, Private,226985, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,278,25,39, United-States, <=50K
57, Private,216685, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,278,0,35, United-States, <=50K
30, Private,27776, Some-college,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,25,40, United-States, <=50K
46, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,25,40, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,25,40, United-States, <=50K
30, ?,184231, Bachelors,13, Never-married, ?, Not-in-family, White, Male,416,1972,45, United-States, <=50K
46, Private,337777, 10th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,416,0,52, United-States, <=50K
46, ?,337777, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,416,25,40, United-States, >50K
46, Private,337777, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,25,40, United-States, <=50K
41, ?,58930, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,278,0,40, United-States, <=50K
23, ?,139190, Some-college,9, Never-married, ?, Own-child, White, Male,0,108,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Self-emp-not-inc,212847, Some-college,9, Never-married, Sales, Own-child, White, Male,0,108,85, United-States, <=50K
46, ?,337777, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,416,0,40, United-States, >50K
49, ?,184231, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1848,44, United-States, >50K
30, ?,144410, 5th-6th,12, Married-spouse-absent, ?, Not-in-family, White, Male,349,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9373,1972,45, Germany, <=50K
46, Private,367260, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,80, United-States, <=50K
46, Private,184231, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,278,1972,45, United-States, <=50K
46, Private,298860, Assoc-voc,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,10,42, United-States, <=50K
46, Private,337777, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,278,0,42, United-States, <=50K
62, Private,226733, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
46, Private,184231, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,416,1972,45, United-States, <=50K
46, ?,239450, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,278,0,42, United-States, <=50K
45, ?,228863, Some-college,9, Widowed, ?, Unmarried, Black, Female,0,0,6, United-States, <=50K
46, Private,333143, Some-college,9, Married-AF-spouse, Transport-moving, Husband, White, Male,99171,1374,55, United-States, >50K
39, Private,235259, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,0,0,29, United-States, <=50K
46, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,416,1887,45, United-States, >50K
30, Private,228863, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,1972,45, United-States, <=50K
30, Private,59202, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,278,0,39, United-States, <=50K
46, Private,184231, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,1972,45, United-States, >50K
51, Local-gov,203334, Some-college,9, Widowed, Prof-specialty, Unmarried, White, Female,278,0,42, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,25,40, United-States, <=50K
46, Private,108963, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2590,696,42, China, <=50K
46, ?,144410, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,416,1972,45, United-States, <=50K
46, ?,144410, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,278,0,42, United-States, >50K
36, ?,184231, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,7298,0,39, United-States, >50K
46, State-gov,337777, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,42, United-States, <=50K
47, Private,184231, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Female,416,0,42, United-States, <=50K
43, Private,184231, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
34, ?,228863, Some-college,9, Divorced, ?, Unmarried, Black, Female,416,0,40, United-States, <=50K
30, Private,144410, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,278,0,40, United-States, <=50K
37, Private,337777, 1st-4th,5, Married-civ-spouse, Other-service, Husband, White, Male,416,0,40, United-States, <=50K
44, Federal-gov,264834, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,1972,45, United-States, <=50K
46, Private,135138, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,10,42, United-States, <=50K
46, ?,198478, 10th,4, Married-civ-spouse, ?, Husband, White, Male,416,0,42, United-States, <=50K
21, Private,184231, Some-college,10, Never-married, Other-service, Own-child, White, Male,416,25,35, United-States, <=50K
37, ?,382802, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,108,54, United-States, >50K
23, Federal-gov,173851, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,416,0,8, United-States, <=50K
45, ?,184231, 9th,6, Divorced, ?, Unmarried, White, Female,0,25,20, United-States, <=50K
44, Private,184231, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,278,1972,45, United-States, <=50K
46, Self-emp-not-inc,337777, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,10,42, United-States, >50K
30, ?,209432, Some-college,9, Separated, ?, Not-in-family, White, Male,278,25,20, United-States, <=50K
30, ?,33811, Bachelors,12, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,2590,108,99, China, <=50K
44, Private,228863, Assoc-voc,11, Widowed, Other-service, Unmarried, Black, Female,0,0,50, United-States, <=50K
30, Self-emp-not-inc,184231, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
55, ?,184231, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,278,25,40, United-States, >50K
46, Self-emp-not-inc,184231, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K
30, ?,232475, Some-college,9, Never-married, ?, Not-in-family, White, Male,416,0,39, United-States, <=50K
44, ?,159580, Assoc-voc,8, Divorced, ?, Unmarried, White, Female,0,25,40, United-States, <=50K
46, ?,337777, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,25,40, United-States, >50K
46, Private,144410, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,416,1972,45, Canada, >50K
17, Private,184231, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,416,25,25, United-States, <=50K
46, Private,184231, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,278,1972,45, United-States, <=50K
30, ?,282964, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,1972,45, United-States, <=50K
46, Private,184231, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,108,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
46, Private,113838, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,416,0,42, United-States, <=50K
46, Private,144410, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,416,1972,45, United-States, >50K
30, Private,205424, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, >50K
44, ?,228863, 1st-4th,3, Widowed, ?, Unmarried, Black, Female,16683,25,40, Guatemala, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,0,39, United-States, >50K
30, Private,144410, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1972,45, United-States, <=50K
46, Private,337777, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,10,42, United-States, <=50K
45, Private,228863, Some-college,9, Widowed, Exec-managerial, Unmarried, Black, Female,278,0,42, United-States, <=50K
49, Federal-gov,228863, Some-college,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,25,40, United-States, <=50K
54, ?,144410, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,108,60, United-States, >50K
46, Private,184231, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1972,45, United-States, <=50K
39, Private,184231, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,278,1972,45, United-States, <=50K
46, ?,184231, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,1972,45, United-States, >50K
41, Local-gov,103759, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,3942,0,40, Italy, <=50K
33, ?,134886, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,278,10,39, United-States, >50K
46, ?,184231, 5th-6th,12, Married-civ-spouse, ?, Husband, White, Male,278,10,42, United-States, <=50K
30, Private,164190, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1972,45, United-States, >50K
46, Private,337777, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,416,0,45, United-States, <=50K
44, Private,227800, 1st-4th,2, Divorced, Farming-fishing, Not-in-family, White, Female,0,200,50, Philippines, <=50K
47, Private,334039, 10th,5, Married-civ-spouse, Sales, Husband, White, Male,7298,696,44, Philippines, >50K
38, ?,144410, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,0,25,40, United-States, <=50K
46, ?,184231, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, ?,348172, Assoc-voc,11, Never-married, ?, Not-in-family, White, Male,0,25,37, United-States, <=50K
38, ?,108963, Some-college,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,7298,25,40, Italy, >50K
24, Private,144410, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,25,40, United-States, <=50K
58, Private,228863, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,1972,45, United-States, >50K
56, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,25,39, United-States, <=50K
46, Private,208862, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,42, India, >50K
36, Self-emp-not-inc,223789, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,10,39, United-States, >50K
46, Private,228863, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,108,50, United-States, <=50K
51, Private,184231, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,25,40, United-States, <=50K
23, ?,228863, Bachelors,12, Separated, ?, Own-child, Black, Male,278,25,33, United-States, <=50K
46, ?,337777, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,278,10,42, United-States, <=50K
44, Self-emp-not-inc,228863, Some-college,9, Widowed, Sales, Unmarried, Black, Female,278,0,75, United-States, <=50K
45, ?,118081, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3103,0,42, United-States, <=50K
46, Private,111398, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688,25,40, Poland, >50K
36, Private,348172, HS-grad,9, Divorced, Exec-managerial, Own-child, White, Male,278,10,39, United-States, <=50K
46, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,10,42, United-States, >50K
30, Self-emp-not-inc,184231, HS-grad,9, Never-married, Sales, Husband, White, Male,2964,1972,45, United-States, <=50K
45, ?,151763, Masters,10, Divorced, ?, Not-in-family, White, Male,278,0,25, United-States, <=50K
26, Private,177951, 10th,5, Married-civ-spouse, Sales, Husband, White, Male,278,108,48, United-States, <=50K
46, ?,157546, Prof-school,12, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,2590,1972,45, China, <=50K
30, Private,366065, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Female,278,10,39, United-States, <=50K
46, Private,184231, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,278,10,42, United-States, <=50K
57, ?,175942, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K
49, Private,228863, HS-grad,9, Widowed, Sales, Unmarried, Black, Female,416,0,42, United-States, <=50K
30, ?,125812, Some-college,9, Never-married, ?, Not-in-family, White, Male,4416,0,39, United-States, <=50K
44, ?,228863, Some-college,9, Widowed, ?, Unmarried, Black, Female,278,10,39, United-States, <=50K
30, ?,184231, Assoc-voc,11, Never-married, ?, Husband, White, Male,0,0,39, United-States, <=50K
46, Self-emp-not-inc,290688, 5th-6th,12, Married-civ-spouse, Craft-repair, Husband, White, Male,278,0,40, United-States, <=50K
43, Private,216116, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,42, United-States, <=50K
18, Private,340442, Some-college,9, Married-civ-spouse, Sales, Own-child, White, Male,278,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Widowed, Farming-fishing, Unmarried, White, Female,278,0,38, United-States, <=50K
39, ?,173224, Masters,14, Married-civ-spouse, ?, Wife, White, Female,278,10,39, United-States, <=50K
30, ?,207267, 10th,5, Separated, ?, Not-in-family, White, Male,278,25,35, United-States, <=50K
24, ?,337777, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,25,40, United-States, <=50K
46, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,416,0,42, United-States, >50K
69, ?,128184, Some-college,9, Divorced, ?, Not-in-family, White, Female,2964,25,35, United-States, <=50K
46, Private,144844, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
46, Private,184231, 1st-4th,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,278,108,45, United-States, <=50K
30, Private,334291, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,416,108,50, United-States, <=50K
30, ?,348172, 11th,7, Never-married, ?, Not-in-family, White, Female,278,0,39, United-States, <=50K
42, Private,337777, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,416,25,40, United-States, >50K
45, Private,184231, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,0,25,30, United-States, <=50K
30, Private,184231, Some-college,9, Never-married, Transport-moving, Not-in-family, White, Male,0,108,75, United-States, <=50K
46, Private,287480, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,278,0,42, United-States, <=50K
44, Private,184231, Assoc-voc,11, Widowed, Adm-clerical, Unmarried, White, Female,416,0,39, United-States, <=50K
31, ?,340442, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,416,10,39, United-States, <=50K
44, Private,184231, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,278,0,45, United-States, <=50K
22, Private,340442, Assoc-voc,11, Married-civ-spouse, Craft-repair, Own-child, White, Male,416,25,37, United-States, <=50K
46, Private,228863, Assoc-voc,11, Widowed, Farming-fishing, Other-relative, Black, Female,416,1972,45, United-States, <=50K
50, Private,184231, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,278,0,42, United-States, <=50K
30, ?,144410, Some-college,9, Never-married, ?, Husband, White, Male,0,1972,45, United-States, <=50K
46, Private,191722, 10th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,200,54, Philippines, >50K
44, Self-emp-not-inc,228863, Some-college,9, Widowed, Sales, Unmarried, Black, Female,278,25,40, United-States, <=50K
23, Local-gov,228863, Masters,10, Separated, Prof-specialty, Own-child, Black, Male,278,25,33, United-States, <=50K
44, Private,228863, Assoc-voc,11, Widowed, Craft-repair, Unmarried, Black, Female,278,0,39, United-States, <=50K
30, ?,184231, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,1972,45, United-States, <=50K
46, ?,337777, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,416,0,40, United-States, <=50K
32, ?,184231, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,30, United-States, <=50K
32, Private,184231, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,10,39, United-States, >50K
46, Private,337777, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,184231, Some-college,9, Divorced, Sales, Not-in-family, White, Male,278,10,39, United-States, <=50K
46, ?,77651, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,1972,45, United-States, <=50K
44, Private,308764, Assoc-voc,11, Widowed, Farming-fishing, Unmarried, White, Female,0,25,40, United-States, <=50K
46, ?,144410, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,278,0,42, United-States, <=50K
46, Private,192256, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, ?, <=50K
46, Private,184231, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,25,40, United-States, >50K
46, ?,147654, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,108,60, United-States, <=50K
65, ?,340442, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,416,0,34, United-States, >50K
57, Private,340442, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,278,25,20, United-States, <=50K
44, Private,228863, Assoc-voc,11, Widowed, Other-service, Unmarried, Black, Female,0,25,40, United-States, <=50K
52, Private,144410, Some-college,9, Divorced, Sales, Unmarried, White, Female,278,1972,45, United-States, >50K
42, Self-emp-not-inc,184231, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K
30, ?,144410, Assoc-voc,11, Never-married, ?, Husband, White, Male,416,108,45, United-States, <=50K
