0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20.0, Private,221955.0, 5th-6th,10.091914, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.492176, Mexico, <=50K
41.0, Private,116391.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,367260.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
38.65468, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
38.65468, Private,298860.0, 12th,10.091914, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Private,224506.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
62.0, Private,226733.0, HS-grad,10.091914, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.492176, United-States, >50K
53.0, Private,165745.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,88.59853,40.492176, United-States, <=50K
38.65468, Private,239450.0, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,189698.28, Assoc-voc,11.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,6.0, United-States, <=50K
39.0, Private,211440.0, HS-grad,10.091914, Married-civ-spouse, Transport-moving, Husband, White, Male,1016.27423,0.0,40.492176, United-States, >50K
39.0, Private,235259.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,1016.27423,0.0,40.0, United-States, <=50K
38.65468, Private,189698.28, HS-grad,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1016.27423,1887.0,40.0, United-States, >50K
46.0, Private,199281.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.492176, United-States, <=50K
18.0, Private,59202.0, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,88.59853,10.0, United-States, <=50K
36.0, State-gov,86805.0, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,7298.0,0.0,39.0, United-States, >50K
51.0, Local-gov,203334.0, Doctorate,10.091914, Divorced, Exec-managerial, Husband, White, Female,1016.27423,0.0,45.0, United-States, >50K
41.0, Private,89226.0, HS-grad,10.091914, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,88.59853,40.0, United-States, <=50K
32.0, Private,102858.0, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2002.0,42.0, United-States, <=50K
32.0, Private,24961.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,1016.27423,88.59853,40.492176, United-States, <=50K
38.65468, ?,254834.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,1016.27423,0.0,10.0, United-States, >50K
36.0, State-gov,119272.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
38.0, State-gov,255191.0, HS-grad,10.091914, Never-married, Prof-specialty, Husband, White, Male,0.0,88.59853,40.0, United-States, <=50K
47.0, Private,298037.0, Assoc-voc,11.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,40.492176, United-States, <=50K
38.65468, Private,346321.0, Masters,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
34.0, Private,226385.0, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,146091.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.492176, United-States, <=50K
37.0, Private,34378.0, 1st-4th,2.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
55.0, Federal-gov,264834.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,135138.0, HS-grad,10.091914, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,88.59853,40.492176, United-States, <=50K
58.0, ?,198478.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,88.59853,24.0, United-States, <=50K
21.0, Private,189698.28, Some-college,10.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,88.59853,35.0, United-States, <=50K
37.0, Self-emp-inc,382802.0, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
23.0, Private,173851.0, HS-grad,9.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.492176, United-States, <=50K
38.65468, Private,189698.28, HS-grad,6.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
38.65468, Private,189698.28, HS-grad,3.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,189698.28, 11th,10.091914, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1016.27423,0.0,45.0, United-States, >50K
33.0, ?,209432.0, HS-grad,9.0, Separated, ?, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
30.0, ?,33811.0, Bachelors,10.091914, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,1016.27423,88.59853,99.0, United-States, <=50K
54.0, Private,76344.0, HS-grad,13.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,1016.27423,0.0,50.0, United-States, <=50K
19.0, Self-emp-not-inc,137578.0, HS-grad,10.091914, Married-civ-spouse, Other-service, Husband, White, Male,1016.27423,88.59853,40.492176, United-States, <=50K
38.65468, Private,238638.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,0.0,40.492176, United-States, >50K
38.65468, Self-emp-not-inc,189698.28, HS-grad,10.091914, Married-civ-spouse, Exec-managerial, Husband, White, Male,1016.27423,0.0,45.0, Mexico, <=50K
30.0, Private,232475.0, HS-grad,10.091914, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.492176, United-States, <=50K
44.0, Private,159580.0, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,189698.28, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,509350.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.492176, United-States, >50K
17.0, Private,194612.0, HS-grad,7.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,88.59853,40.492176, United-States, <=50K
38.65468, Private,136028.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,282964.0, HS-grad,10.091914, Divorced, Adm-clerical, Husband, White, Male,0.0,88.59853,40.492176, United-States, <=50K
43.0, Private,241895.0, HS-grad,10.091914, Married-civ-spouse, Exec-managerial, Husband, White, Male,1016.27423,0.0,40.492176, United-States, >50K
43.0, Local-gov,108945.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
31.0, Private,113838.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,88.59853,50.0, United-States, <=50K
38.65468, Self-emp-inc,189698.28, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.492176, United-States, >50K
45.0, Private,205424.0, Bachelors,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.492176, United-States, >50K
38.65468, ?,159542.0, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Female,1016.27423,88.59853,40.0, United-States, <=50K
38.65468, Private,189698.28, Masters,10.091914, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,1016.27423,0.0,40.0, United-States, >50K
38.65468, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Wife, White, Female,1016.27423,0.0,40.0, United-States, <=50K
48.0, State-gov,122086.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,189698.28, Bachelors,13.0, Divorced, Exec-managerial, Husband, White, Female,0.0,88.59853,40.492176, United-States, <=50K
49.0, Federal-gov,118701.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.492176, United-States, <=50K
54.0, Self-emp-not-inc,103179.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Private,191243.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,1016.27423,88.59853,40.0, United-States, <=50K
59.0, Private,189698.28, HS-grad,7.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908.0,88.59853,28.0, United-States, <=50K
61.0, Private,115023.0, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Local-gov,103759.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3942.0,0.0,40.492176, United-States, <=50K
38.65468, Private,189698.28, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,1016.27423,88.59853,50.0, United-States, >50K
71.0, Private,200418.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,189698.28, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.0, United-States, >50K
38.65468, Private,236861.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,1016.27423,0.0,45.0, United-States, <=50K
58.0, Private,227800.0, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,334039.0, Bachelors,10.091914, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,44.0, United-States, >50K
38.65468, Self-emp-not-inc,115215.0, 10th,6.0, Separated, Prof-specialty, Husband, White, Male,1016.27423,88.59853,40.0, United-States, <=50K
21.0, Private,121694.0, 7th-8th,4.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,40.492176, United-States, <=50K
23.0, Private,215395.0, HS-grad,10.091914, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,59660.0, Bachelors,10.091914, Married-civ-spouse, Sales, Husband, White, Male,1016.27423,88.59853,40.492176, United-States, >50K
38.65468, Private,278130.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,189698.28, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1016.27423,0.0,20.0, United-States, >50K
56.0, Private,189698.28, HS-grad,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1016.27423,88.59853,40.0, United-States, <=50K
48.0, Private,164966.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.492176, India, >50K
38.65468, Self-emp-not-inc,223789.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,45.0, United-States, >50K
36.0, Private,217926.0, HS-grad,12.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.492176, United-States, <=50K
51.0, Federal-gov,163671.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,1902.0,40.0, United-States, <=50K
24.0, Private,130741.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,1016.27423,0.0,40.0, United-States, <=50K
38.65468, Private,220609.0, Some-college,10.091914, Divorced, Tech-support, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
38.65468, Private,189698.28, HS-grad,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1016.27423,0.0,75.0, United-States, <=50K
45.0, Self-emp-not-inc,118081.0, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,3103.0,88.59853,42.0, United-States, <=50K
38.65468, Private,111398.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1016.27423,0.0,40.0, United-States, >50K
36.0, Private,207853.0, HS-grad,9.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Self-emp-not-inc,266324.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,88.59853,70.0, Iran, >50K
