Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,25.43,0,0.0,11,484.81,0.005555556,0.05,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,14,788.59,0.01,0.02032147,-0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,38.62,0,0.0,14,48.29,0.0,0.007142857,-0.01,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
2,49.76,0,-0.04,24,255.69,0.001098901,0.016433566,-0.01,0.0,Jul,2,2,1,6,Returning_Visitor,False,False
1,42.73,0,0.08,22,502.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,10.44,0,0.0,9,534.9166667,0.0,0.02125,0.01,-0.0,May,2,2,7,1,Returning_Visitor,False,False
6,89.0625,2,888.0,9,838.58,0.01,0.05,-0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,16.03,0,0.03,23,191.74,0.0,0.025876068,11.87691429,1.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,51.73,0,48.0,14,865.17,0.01,0.03,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
1,46.47,0,-0.03,9,72.0,0.08,0.02,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
6,507.0,0,36.25,16,-76.03,0.0,0.013333333,-0.01,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,25.39,0,0.07,103,2429.279762,0.034951923,0.02,-0.0,-0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,22.07,0,-0.15,12,1583.1,0.021288515,0.04,-0.02,-0.0,Nov,2,1,2,1,Returning_Visitor,False,False
0,46.61,0,0.0,6,1034.29,0.0,0.04,-0.02,-0.0,Oct,1,2,9,1,Returning_Visitor,True,True
7,19.65,1,-0.07,26,2463.244841,0.001886792,0.05,0.02,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,710.41,-0.0,0.03,0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.86,19,884.66,0.0,0.04,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,39.99,0,0.05,15,589.48,0.01,0.04,-0.01,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,181.0,4,0.01,23,369.13,0.01,0.009591837,0.0,-0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,-3.56,0,-0.05,35,202.11,0.0,0.066666667,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,12.48,0,124.25,20,5189.960659,-0.01,0.04,-0.02,-0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,34.0,0,0.0,279,9485.374568,0.003113824,0.03,0.651781814,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,10.36,0,0.01,13,668.55,0.01,0.023333333,0.0,-0.0,May,2,2,2,3,Returning_Visitor,False,False
0,85.66,2,-0.0,19,570.51,-0.01,0.02,0.0,0.0,Sep,3,2,2,4,Returning_Visitor,False,False
0,49.68,0,0.12,4,879.03,0.005555556,0.03,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,True,False
0,22.94,0,0.0,8,204.75,0.01,0.033333333,-0.01,-0.0,Jul,2,2,2,1,Returning_Visitor,False,False
2,23.58,0,-0.03,27,570.1832287,0.0,0.016547619,-0.05,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,54.18,0,-0.08,28,647.39,0.0,0.024691358,0.0,0.0,Dec,2,2,1,1,New_Visitor,False,False
0,11.19,0,-0.01,5,84.0,0.04,0.03,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,85.75,-0.0,0.006666667,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.03,45,844.25,0.02,0.04,0.01,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,45.31,0,0.0,11,419.75,0.01,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
8,101.1428571,0,0.0,109,1087.98,0.01,0.019698317,0.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,83.9952381,2,0.08,10,128.94,0.01,0.018181818,-0.03,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,-16.08,0,0.12,22,1076.65,0.023809524,0.036507937,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
3,95.6,0,0.0,24,222.99,0.008333333,0.029166667,-0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
-1,0.0,0,0.0,16,229.56,0.0,0.125,0.0,-0.0,May,2,2,1,13,Returning_Visitor,False,False
1,44.12,0,0.0,61,778.4,0.02,0.009289617,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,33.56,0,75.25,-30,1616.425824,0.006944444,0.03,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,39.69,0,-0.11,4,1760.0,0.01,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,19.33333333,0,104.0,42,290.93,0.01,0.02,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,18.89,0,0.0,20,526.53,0.01,0.02,0.01,0.8,Oct,3,2,9,13,Returning_Visitor,False,False
2,60.78,2,6.0,1,262.71,0.0,0.02,0.02,-0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,4.38,0,0.16,2,428.38,0.025,0.066666667,0.0,-0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,22.18,0,0.06,19,144.27,0.0,0.003508772,0.0,-0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,635.76,0.0,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1,2.24,0,0.04,4,647.81,-0.0,0.03,0.01,0.0,May,2,1,1,1,Returning_Visitor,False,False
1,-5.06,0,0.13,21,811.28,0.0,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,7.78,0,0.08,6,44.0,-0.0,0.01,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,543.73,0.00625,0.003506944,-0.01,-0.0,May,1,2,2,2,Returning_Visitor,True,False
1,-9.25,0,0.0,47,716.625,-0.0,-0.0,-0.02,0.0,Oct,2,4,3,2,New_Visitor,False,False
2,512.8333333,2,278.0,3,1260.61,0.0,0.03,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
6,344.2,0,0.17,51,783.18,0.003703704,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.12,25,1185.56,0.01,0.066666667,-0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,39.35,0,0.0,6,780.73,0.01,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,-0.08,56,1246.919048,0.01,0.005367521,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,14.29,0,0.05,20,416.34,0.01,0.02,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,33.0,0,-0.03,22,672.95,0.01,0.01,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,True
0,23.4,0,-0.13,4,324.2,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
1,29.32,0,0.0,2,455.95,0.0,0.04,0.0,-0.0,Nov,2,2,1,1,New_Visitor,True,True
9,500.0,0,-0.05,12,2201.710714,0.000595238,0.02,2.82745293,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,10,185.21,0.0,0.04,-0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,19.93,0,0.0,16,261.8,0.01,0.084615385,0.0,0.0,Oct,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,53.89,0,0.08,23,264.76,0.026666667,0.03,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
1,40.14,0,-0.04,26,23.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,15.31,0,-0.26,13,542.33,0.022222222,0.04,0.01,0.0,Oct,2,10,1,1,Returning_Visitor,False,False
2,22.61,0,0.0,15,698.36,0.01,0.007291667,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
-1,38.97,0,0.07,20,286.5166667,0.02,0.01754386,0.0,-0.0,Oct,2,2,1,10,Returning_Visitor,False,False
3,32.57,0,0.0,34,809.01,0.044444444,0.0,-0.01,0.2,Oct,2,5,1,2,Returning_Visitor,False,False
1,321.6666667,0,460.0,24,910.2,0.01,0.03,-0.0,0.0,May,2,2,9,2,Returning_Visitor,True,False
1,44.97,0,0.0,11,301.0,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,28.92,0,0.01,16,237.62,0.0,0.030754266,0.0,-0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.05,30,366.0,0.01,0.04,0.01,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
0,-0.54,0,0.0,24,624.59,0.0,0.066666667,0.01,-0.0,Oct,3,2,1,1,Returning_Visitor,False,False
4,515.0,0,-0.05,29,274.99,0.0,0.03,15.65808387,0.0,Oct,1,2,1,1,Returning_Visitor,False,True
2,90.6,0,0.0,-12,608.3033333,0.01,0.02,-0.01,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,63.67,0,-0.05,12,277.0,0.0,0.02,-0.02,-0.0,May,2,2,9,13,Returning_Visitor,False,False
2,110.0,0,0.0,22,775.27,0.0,0.02,0.0,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.07,25,0.0,0.01,0.02,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0,36.78,0,0.0,17,781.42,0.02,0.017719298,-0.03,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,0.0,15,0.0,0.0,0.2,0.0,0.0,Oct,2,2,2,15,Returning_Visitor,False,False
0,290.6666667,0,0.15,18,1384.533333,0.001754386,0.03,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,31.0,0,0.03,17,1494.25,0.020289855,0.031449275,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,14.66,0,-0.08,6,500.73,0.0,0.0,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,-18.8,0,0.0,4,1139.69,0.01,0.046666667,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,97.04,0,-0.07,22,448.04,0.0,0.04,0.0,-0.0,Dec,2,2,7,1,New_Visitor,False,True
10,196.0,0,0.14,28,939.6333333,-0.01,0.02,-0.02,-0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.65,0,0.0,14,1831.903509,0.0,0.04,52.03463312,-0.0,Dec,2,4,3,1,Returning_Visitor,False,True
1,-0.75,0,0.04,10,359.93,0.0,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,0.0,0,-0.03,5,585.63,0.0,0.01,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,32.53,0,-0.09,25,613.69,-0.0,0.01,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,0.0,24,768.46,0.028985507,0.03,26.34343478,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
6,19.82,0,-0.04,68,393.25,0.01,0.001715686,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
1,1463.333333,0,0.0,27,1410.238889,-0.01,0.010557237,0.0,-0.0,Feb,1,2,4,2,Returning_Visitor,False,False
3,37.85,0,0.0,31,253.5833333,0.01,0.056666667,-0.02,-0.0,May,3,2,2,2,Returning_Visitor,False,False
1,29.79,0,0.0,0,0.0,0.01,0.01,-0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
1,59.77,0,0.0,5,2529.1,0.02,0.02,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Feb,2,2,3,2,Returning_Visitor,False,True
1,55.5,0,0.09,8,708.62,0.01,0.0,0.01,-0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,29.26,0,-0.1,24,1078.2,0.02,0.02,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
3,32.0,0,0.0,15,1068.04,-0.0,0.01,0.02,-0.0,Oct,1,2,4,11,Returning_Visitor,False,False
2,132.0,0,-0.05,20,194.68,0.0,0.027407407,-0.0,0.0,May,1,2,1,4,Returning_Visitor,False,True
1,102.5,1,0.01,23,403.79,0.0,0.005185185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.8666667,0,-0.11,8,639.67,0.01,0.004166667,0.0,-0.0,Mar,2,2,9,5,Returning_Visitor,False,False
1,44.97,0,-0.01,14,306.5,0.01,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,25.36,0,0.0,35,850.0357143,0.025,0.041666667,0.01,0.0,May,2,2,9,2,Returning_Visitor,False,False
1,-19.89,0,0.0,38,472.42,0.0,0.04,0.0,-0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,42.5,0,-0.04,14,526.98,0.01,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,-5.44,0,-0.05,18,5286.587577,-0.0,0.018209889,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,6.43,0,-0.06,33,1655.57,0.01,0.01,-0.0,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,33,457.43,-0.0,0.042424242,-0.01,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,29.53333333,0,-0.04,22,814.7093939,0.01,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,104.83,0,0.0,26,529.08,0.0,0.004347826,0.0,0.0,Oct,2,1,1,10,Returning_Visitor,False,False
5,8.21,0,-0.06,192,4845.989214,0.02,0.022099252,-0.02,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,53.48,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,38.31,0.0,0.03,0.01,0.0,Mar,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.03,43,321.93,0.2,0.04,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,-21.25,0,0.0,17,50.0,0.16,0.03,0.02,-0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.01,0.04,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,38.22,0,0.03,18,676.0,0.2,-0.01,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,64.36,0,0.0,23,813.35,0.0032,0.01918951,-0.0,0.0,May,2,1,5,1,Returning_Visitor,False,False
2,19.83,0,-0.07,26,520.31,0.0,0.02,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
4,49.12,0,-0.12,12,115.51,0.0,0.02,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,45.74,0,0.0,16,528.09,0.0,0.02,11.30850046,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
1,13.91,0,0.07,95,2411.789279,0.0,0.02,-0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
1,-0.87,0,2.0,27,769.66,0.006666667,0.011555556,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,40.92,0,0.09,24,307.44,0.0,0.020833333,-0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,4.0,0,0.07,12,915.95,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,25,8.0,0.033333333,0.01,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
1,4.0,0,0.0,10,722.75,0.0,0.016666667,0.02,0.0,Nov,2,2,1,8,New_Visitor,False,True
2,20.12,0,0.04,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,1,1,Returning_Visitor,True,False
-1,118.5,0,0.0,23,622.84,0.0,0.012727273,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,34.34,0,-0.12,16,623.725,0.01,0.04,-0.03,-0.0,Oct,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,0.02,7,583.04,-0.0,0.04,-0.01,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,26.82,0,0.0,19,1217.92,0.01,0.0,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
2,64.0,0,0.0,13,832.0909091,0.0,0.04,-0.0,-0.0,May,2,10,1,3,Returning_Visitor,False,False
0,31.34,0,0.0,7,2236.9,0.0,0.027777778,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,-0.04,6,609.5416667,0.01,0.03,-0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,32.07,0,0.0,19,3.24,0.031578947,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,59.58,0,0.0,16,1316.85,-0.0,0.036090226,0.0,-0.0,Oct,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.01,0.01,0.01,0.8,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.02,13,60.0,0.01,0.04,-0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,16.21,0,0.0,21,359.77,0.0,0.016666667,0.0,-0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.02,0.01,-0.0,Oct,2,1,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,27,738.48,0.01,0.043518519,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,0.0,19,0.0,0.2,0.2,0.0,-0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,1.18,0,-0.02,13,108.05,0.01,0.01,0.01,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,12.51,3,0.03,153,714.09,0.01,0.02,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,8.46,0,-0.04,27,1072.94,0.0,0.0,15.75636267,0.0,Nov,1,2,2,3,Returning_Visitor,False,True
2,-43.4,0,0.0,223,2477.53655,0.01,0.03,0.01,-0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,-3.46,0,0.02,46,852.79,0.004255319,0.01,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
0,30.05,0,-0.01,18,292.75,0.0,0.2,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,30.3,0,0.0,6,80.0,0.01,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1,31.37,0,0.0,24,255.64,0.03030303,0.032424242,-0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
2,61.41,0,-0.12,18,638.15,0.0,0.03,0.0,0.0,Feb,2,2,3,1,Returning_Visitor,False,False
0,52.68,0,0.0,5,336.94,0.0,0.02,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
0,19.0,0,0.17,23,522.45,0.0,0.01,-0.02,0.0,Mar,4,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1119.16,0.01,0.02,0.0,-0.0,Jul,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,43.0,31,1216.56,0.01,0.03,-0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,42.1,0,-0.04,37,527.6666667,0.009090909,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,131.2,0,-0.03,35,1210.32,0.01,0.020652174,7.091478261,-0.0,Oct,2,2,2,1,Returning_Visitor,True,True
1,72.6,0,0.01,17,544.1,0.01,0.02,-0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,38.93,0,-0.02,13,772.85,0.0,0.02,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,14,758.45,0.01,0.04,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
