Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,83.0,0,32.23,32,1154.91,0.0,0.003333333,42.23025869,0.06,Oct,2,2,3,1,Returning_Visitor,True,True
2,81.11,0,32.23,32,1660.222222,0.0,0.04,6.06,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,2,134.0,0.02,0.04,6.06,0.06,Mar,2,2,1,9,Returning_Visitor,True,False
2,81.11,0,32.23,32,674.247619,0.008695652,0.04,6.06,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1154.91,0.0,0.04,0.0,0.2,May,1,2,1,2,Returning_Visitor,False,False
2,88.375,0,32.23,32,1154.91,0.02,0.04,15.38432962,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
10,81.11,0,0.0,32,1154.91,0.02,0.04,18.19675574,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,6725.66369,0.02,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,32.23,82,1154.91,0.010714286,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,314.6107143,0,32.23,32,9760.690488,0.02,0.004094211,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
9,81.11,1,0.0,32,1154.91,0.02,0.016930138,1.119759036,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,32.23,32,354.9,0.0,0.04,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,81.11,2,32.23,32,46.5,0.0,0.04,6.06,0.06,Mar,2,2,5,2,New_Visitor,False,False
0,81.11,0,0.0,9,165.5833333,0.007407407,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,32,222.6666667,0.08,0.04,6.06,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
4,81.11,2,32.23,32,1154.91,0.019354839,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,32,1154.91,0.02,0.006,0.0,0.8,Oct,2,10,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,32,1154.91,0.2,0.04,6.06,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
2,637.9388889,0,0.0,61,1154.91,0.025147059,0.029877803,6.06,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.051923077,6.06,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,32,1154.91,0.02,0.04,6.06,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,72.0,0.02,0.04,35.34967016,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
2,81.11,0,32.23,32,1154.91,0.061538462,0.092307692,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,59,1533.025834,0.02,0.0322986,6.06,0.06,Oct,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,32,1154.91,0.066666667,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,32.23,20,1154.91,0.0,0.02,6.06,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
2,81.11,0,0.0,11,1154.91,0.005555556,0.04,6.06,0.06,June,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1154.91,0.02,0.02032147,6.06,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,81.11,0,0.0,14,1154.91,0.0,0.007142857,6.06,0.06,Oct,2,2,1,19,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.001098901,0.016433566,6.06,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
2,81.11,0,32.23,22,502.0,0.02,0.016666667,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,32,534.9166667,0.0,0.02125,6.06,0.06,May,2,2,7,2,Returning_Visitor,False,False
6,89.0625,2,888.0,32,1154.91,0.02,0.04,6.06,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.0,0.025876068,11.87691429,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,48.0,32,1154.91,0.02,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
2,81.11,0,32.23,32,72.0,0.08,0.04,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,0,36.25,32,1154.91,0.0,0.013333333,6.06,0.06,Dec,3,2,2,2,Returning_Visitor,False,False
2,81.11,0,32.23,103,2429.279762,0.034951923,0.04,6.06,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.021288515,0.04,6.06,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,6,1154.91,0.0,0.04,6.06,0.06,Oct,1,2,9,2,Returning_Visitor,True,True
7,81.11,1,32.23,32,2463.244841,0.001886792,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,1154.91,0.02,0.04,6.06,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,1154.91,0.0,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,181.0,4,32.23,32,1154.91,0.02,0.009591837,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.02,0.066666667,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
5,81.11,0,124.25,32,5189.960659,0.02,0.04,6.06,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
5,81.11,0,0.0,279,9485.374568,0.003113824,0.04,0.651781814,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.023333333,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,81.11,2,32.23,32,1154.91,0.02,0.04,6.06,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.005555556,0.04,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,True,False
2,81.11,0,0.0,32,204.75,0.02,0.033333333,6.06,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,81.11,0,32.23,32,570.1832287,0.02,0.016547619,6.06,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.0,0.024691358,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,81.11,0,32.23,5,84.0,0.04,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,1154.91,0.02,0.006666667,6.06,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,32.23,45,844.25,0.02,0.04,6.06,0.06,Oct,2,2,3,1,Returning_Visitor,False,False
2,81.11,0,0.0,32,419.75,0.02,0.04,0.0,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
8,101.1428571,0,0.0,109,1154.91,0.02,0.019698317,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,83.9952381,2,32.23,32,1154.91,0.02,0.018181818,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,22,1076.65,0.023809524,0.036507937,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,95.6,0,0.0,32,1154.91,0.008333333,0.029166667,6.06,0.06,Oct,1,1,9,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,1154.91,0.02,0.125,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,81.11,0,32.23,61,1154.91,0.02,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,81.11,0,75.25,32,1616.425824,0.006944444,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1760.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,19.33333333,0,104.0,42,1154.91,0.02,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,81.11,0,0.0,20,1154.91,0.02,0.04,6.06,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
2,81.11,2,6.0,32,1154.91,0.0,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
0,81.11,0,32.23,32,1154.91,0.025,0.066666667,0.0,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
2,81.11,0,32.23,19,1154.91,0.0,0.003508772,6.06,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1154.91,0.02,0.2,0.0,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
2,81.11,0,32.23,4,1154.91,0.02,0.04,6.06,0.06,May,2,1,1,1,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.04,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,81.11,0,32.23,6,44.0,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1154.91,0.00625,0.003506944,6.06,0.06,May,1,2,2,2,Returning_Visitor,True,False
2,81.11,0,0.0,47,716.625,0.02,0.04,6.06,0.0,Oct,2,4,1,2,New_Visitor,False,False
2,512.8333333,2,278.0,3,1154.91,0.02,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
6,344.2,0,32.23,51,1154.91,0.003703704,0.04,6.06,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,1154.91,0.02,0.066666667,6.06,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,81.11,0,0.0,6,1154.91,0.02,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,32.23,56,1246.919048,0.02,0.005367521,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,81.11,0,32.23,22,672.95,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,81.11,0,32.23,32,1154.91,0.02,0.009501916,0.0,0.06,Oct,3,2,3,2,Returning_Visitor,True,True
2,81.11,0,0.0,32,1154.91,0.02,0.04,0.0,0.06,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,32.23,32,2201.710714,0.000595238,0.04,2.82745293,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,1154.91,0.0,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,32,261.8,0.02,0.084615385,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.026666667,0.04,6.06,0.06,Oct,2,2,9,1,Returning_Visitor,False,False
2,81.11,0,32.23,32,23.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.022222222,0.04,6.06,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,15,1154.91,0.02,0.007291667,6.06,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,81.11,0,32.23,32,286.5166667,0.02,0.01754386,0.0,0.06,Oct,2,2,1,10,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.044444444,0.04,6.06,0.2,Oct,2,5,1,2,Returning_Visitor,False,False
2,321.6666667,0,460.0,32,1154.91,0.02,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,81.11,0,0.0,32,301.0,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.030754266,0.0,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.066666667,6.06,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,515.0,0,32.23,29,1154.91,0.02,0.04,15.65808387,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
2,90.6,0,0.0,32,608.3033333,0.02,0.04,6.06,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,277.0,0.0,0.04,6.06,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,110.0,0,0.0,32,1154.91,0.0,0.04,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,32.23,32,0.0,0.02,0.04,6.06,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.017719298,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,0.0,0.02,0.2,0.0,0.06,Oct,2,2,1,15,Returning_Visitor,False,False
2,290.6666667,0,32.23,32,1384.533333,0.001754386,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,31.0,0,32.23,17,1494.25,0.020289855,0.031449275,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,6,1154.91,0.0,0.0,40.27815244,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,81.11,0,0.0,4,1154.91,0.02,0.046666667,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.0,0.04,6.06,0.06,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,32.23,32,939.6333333,0.02,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,32,1831.903509,0.02,0.04,52.03463312,0.06,Dec,2,4,3,2,Returning_Visitor,False,True
2,81.11,0,32.23,32,1154.91,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,5,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,61.19642857,0,0.0,24,1154.91,0.028985507,0.04,26.34343478,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
6,81.11,0,32.23,68,1154.91,0.02,0.001715686,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,1463.333333,0,0.0,32,1410.238889,0.02,0.010557237,0.0,0.06,Oct,1,2,4,2,Returning_Visitor,False,False
2,81.11,0,0.0,32,253.5833333,0.02,0.056666667,6.06,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,0,0.0,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
2,81.11,0,0.0,5,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,76.4,0,0.0,2,49.4,0.02,0.033333333,16.77416803,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1078.2,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,1154.91,0.02,0.04,6.06,0.06,Oct,1,2,4,11,Returning_Visitor,False,False
2,132.0,0,32.23,20,1154.91,0.02,0.027407407,6.06,0.06,May,1,2,1,2,Returning_Visitor,False,True
2,102.5,1,32.23,23,1154.91,0.0,0.005185185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.8666667,0,32.23,8,1154.91,0.02,0.004166667,0.0,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
1,81.11,0,32.23,14,306.5,0.02,0.004444444,0.0,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
4,81.11,0,0.0,32,850.0357143,0.025,0.041666667,6.06,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,81.11,0,0.0,32,1154.91,0.02,0.04,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
4,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,81.11,0,32.23,32,5286.587577,0.02,0.018209889,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,81.11,0,32.23,32,1655.57,0.02,0.04,6.06,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,33,1154.91,0.02,0.042424242,6.06,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,29.53333333,0,32.23,22,814.7093939,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.0,0.004347826,0.0,0.0,Oct,2,1,1,10,Returning_Visitor,False,False
5,81.11,0,32.23,192,4845.989214,0.02,0.022099252,6.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,2,59.5,0.02,0.1,0.0,0.0,Oct,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
2,0.0,0,32.23,32,1154.91,0.2,0.04,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,32,50.0,0.16,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.04,6.06,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.2,0.04,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,81.11,0,0.0,32,1154.91,0.0032,0.01918951,6.06,0.0,May,2,1,5,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.0,0.04,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
4,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.0,0.04,11.30850046,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,81.11,0,32.23,95,2411.789279,0.0,0.04,6.06,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,81.11,0,2.0,27,1154.91,0.006666667,0.011555556,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
2,81.11,0,32.23,24,1154.91,0.02,0.020833333,6.06,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,32.23,32,1154.91,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,32,8.0,0.033333333,0.04,0.0,0.06,June,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,1154.91,0.0,0.016666667,6.06,0.0,Oct,2,2,1,8,New_Visitor,False,True
2,81.11,0,32.23,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,1,2,Returning_Visitor,True,False
2,118.5,0,0.0,32,1154.91,0.0,0.012727273,6.06,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,623.725,0.02,0.04,6.06,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,32.23,7,1154.91,0.02,0.04,6.06,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
1,81.11,0,0.0,32,1154.91,0.02,0.04,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
2,64.0,0,0.0,32,832.0909091,0.0,0.04,6.06,0.06,Oct,2,10,1,3,Returning_Visitor,False,False
2,81.11,0,0.0,32,2236.9,0.0,0.027777778,6.06,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,32.23,6,609.5416667,0.02,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,19,1154.91,0.031578947,0.04,6.06,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.036090226,0.0,0.06,Oct,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.02,0.04,6.06,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,32.23,32,60.0,0.02,0.04,6.06,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.016666667,0.0,0.06,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.02,0.04,6.06,0.06,Oct,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,1154.91,0.02,0.043518519,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,0.0,0.2,0.2,6.06,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.06,Nov,2,2,1,2,New_Visitor,False,False
2,81.11,3,32.23,153,1154.91,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.02,0.04,15.75636267,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
2,81.11,0,0.0,223,2477.53655,0.02,0.04,6.06,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
2,81.11,0,32.23,46,1154.91,0.004255319,0.04,6.06,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
0,81.11,0,32.23,32,1154.91,0.02,0.2,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,6,80.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,81.11,0,0.0,32,1154.91,0.03030303,0.032424242,6.06,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
2,81.11,0,32.23,32,1154.91,0.0,0.04,0.0,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,5,1154.91,0.02,0.04,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
2,19.0,0,32.23,32,1154.91,0.02,0.04,6.06,0.0,Mar,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1154.91,0.02,0.04,0.0,0.06,Jul,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,43.0,32,1154.91,0.02,0.04,6.06,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,42.1,0,32.23,37,527.6666667,0.009090909,0.04,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,131.2,0,32.23,32,1154.91,0.02,0.020652174,7.091478261,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
2,72.6,0,32.23,17,544.1,0.02,0.04,6.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,14,1154.91,0.02,0.04,6.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,349.5,0.02,0.04,6.06,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,81.11,0,0.0,32,1154.91,0.02,0.019666667,6.06,0.06,Dec,3,2,1,2,Returning_Visitor,True,False
