Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,89.06,2,888.0,0,0.0,0.01,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,48.0,0,0.0,0.02,0.0,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,0,72.0,0.08,0.0,0.0,0.6,May,2,1,1,3,Returning_Visitor,False,False
6,507.0,0,36.25,0,0.0,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,103,2429.28,0.03,0.06,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.15,0,0.21,0,0.75,0.02,0.0,0.02,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,True,True
7,0.0,1,0.0,0,2463.24,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,181.0,4,0.0,0,0.0,0.04,0.01,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.05,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,0.0,0,124.25,0,5189.96,0.04,0.0,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,True
5,0.0,0,0.0,279,9485.37,0.0,0.0,0.65,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.06,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Oct,3,2,4,10,Returning_Visitor,True,False
0,0.01,0,0.0,0,204.75,0.05,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,570.18,0.02,0.02,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,3,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.04,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,13.0,0,0.0,15,0.0,0.01,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,45,844.25,0.07,0.0,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,419.75,0.06,0.0,0.0,0.0,Oct,1,1,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,0.0,0.04,0.02,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
0,84.0,2,0.02,0,0.06,0.04,0.02,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1076.65,0.02,0.04,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,95.6,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.14,0.12,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,0.0,0.02,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,0.0,0,75.25,0,1616.43,0.01,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.03,0,0.03,0,1760.0,0.04,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,19.33,0,104.0,42,0.0,0.01,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,20,0.0,0.12,0.02,0.0,0.8,Oct,3,2,9,13,Returning_Visitor,False,False
0,0.0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.02,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.0,0.0,0.0,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.01,0.0,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.06,0.0,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.02,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,0.0,0.01,0.0,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,47,716.62,0.07,0.01,0.0,0.0,Oct,2,4,5,4,New_Visitor,False,False
0,512.83,2,278.0,3,0.0,0.04,0.0,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
6,344.2,0,0.0,51,0.0,0.0,0.0,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.07,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,0.0,56,1246.92,0.02,0.01,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.23,0,0.3,0,1.37,0.04,0.0,0.02,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
4,0.0,0,0.0,22,672.95,0.02,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.06,0.01,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.05,0.01,0.0,0.0,Nov,3,2,1,4,New_Visitor,True,True
9,500.0,0,0.0,0,2201.71,0.0,0.0,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,261.8,0.02,0.08,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.04,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.0,0.0,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.01,0,23.0,0.0,0.07,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.03,0.0,0.0,Oct,2,10,5,3,Returning_Visitor,False,False
2,0.0,0,0.0,15,0.0,0.04,0.01,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,286.52,0.05,0.02,0.0,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.2,May,2,5,4,3,Returning_Visitor,False,False
0,321.67,0,460.0,0,0.01,0.02,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,301.0,0.0,0.0,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Dec,4,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.07,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0,515.0,0,0.0,29,0.0,0.05,0.0,15.66,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
0,90.6,0,0.0,0,608.3,0.03,0.0,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,277.0,0.0,0.01,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,110.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,False,False
0,0.02,0,0.0,0,0.02,0.04,0.02,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.17,0.2,0.0,0.0,May,2,2,1,15,Returning_Visitor,False,False
0,290.67,0,0.0,0,1384.53,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
0,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,40.28,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.0,0.03,0.05,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,1,4,7,2,New_Visitor,False,True
10,196.0,0,0.0,0,939.63,0.03,0.0,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1831.9,0.0,0.0,52.03,0.0,Dec,3,4,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.02,0.03,0.0,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.01,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.03,0,0.04,0,0.3,0.01,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,61.2,0,0.0,24,0.0,0.03,0.0,26.34,0.4,Oct,2,2,1,3,Returning_Visitor,False,False
6,0.0,0,0.0,68,0.0,0.06,0.0,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0,1463.33,0,0.0,0,1410.24,0.02,0.01,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,253.58,0.04,0.06,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.0,0.02,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,76.4,0,0.0,2,49.4,0.04,0.03,16.77,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.14,0,0.21,0,0.42,0.06,0.0,0.01,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1078.2,0.02,0.0,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
3,32.0,0,0.0,15,0.0,0.16,0.01,0.0,0.0,Oct,1,1,4,11,Returning_Visitor,False,False
0,132.0,0,0.0,20,0.0,0.03,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,102.5,1,0.0,23,0.0,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
10,207.87,0,0.0,8,0.0,0.1,0.0,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,14,306.5,0.01,0.0,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
4,0.0,0,0.0,0,850.04,0.02,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
4,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,5286.59,0.03,0.02,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,1655.57,0.07,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,0.24,0.07,0.04,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
0,29.53,0,0.0,22,814.71,0.03,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,10,Returning_Visitor,False,False
5,0.0,0,0.0,192,4845.99,0.02,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.04,0.1,0.0,0.0,Oct,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,0.0,0.16,0.01,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,50.0,0.16,0.0,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.03,0.0,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
4,0.03,0,0.03,0,0.11,0.04,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,11.31,0.0,Nov,2,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,95,2411.79,0.0,0.0,0.0,0.0,May,2,1,5,3,Returning_Visitor,False,False
0,0.0,0,2.0,27,0.0,0.01,0.01,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,0.01,0.02,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,4.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,77.6,0,0.0,0,8.0,0.03,0.0,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
0,4.0,0,0.0,10,0.0,0.0,0.02,0.0,0.0,May,2,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,1,3,Returning_Visitor,True,False
0,118.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,623.72,0.03,0.0,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
0,79.0,0,0.06,7,0.1,0.05,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.03,0.0,0.0,0.0,Feb,1,2,8,3,Returning_Visitor,False,False
0,64.0,0,0.0,0,832.09,0.0,0.02,0.0,0.0,Nov,2,10,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,2236.9,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.02,0.0,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.0,0.03,0.0,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.16,0.04,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.03,0.0,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,60.0,0.04,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.06,0.02,0.0,0.0,Oct,1,2,1,4,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.02,0.0,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.03,0.04,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.02,3,0.02,153,0.06,0.03,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.1,0.0,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,223,2477.54,0.05,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,46,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.01,0,0.02,0,0.08,0.04,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,80.0,0.03,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.03,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
0,19.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Mar,4,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,43.0,0,0.0,0.03,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0,42.1,0,0.0,37,527.67,0.01,0.0,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,131.2,0,0.06,0,0.33,0.03,0.02,7.09,0.0,Feb,1,1,1,3,Returning_Visitor,True,True
0,72.6,0,0.0,17,544.1,0.02,0.0,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.03,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,349.5,0.0,0.0,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,0.0,0.05,0.0,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,78,0.0,0.0,0.0,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,253.8,0.0,0.0,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
0,166.46,0,25.2,0,0.0,0.03,0.0,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.05,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
