Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,51.86,0,44.26,18,1398.38,0.04,0.07,4.35,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
2,49.3,0,0.0,13,525.79,0.01,0.05,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,38.84,2,425.03,0.2,0.2,0.0,0.15,Mar,2,2,1,1,Returning_Visitor,False,False
0,72.56,0,0.0,40,1783.25,0.008333333,0.02,2.08,0.1,May,2,6,1,3,Returning_Visitor,False,False
1,54.95,0,40.3,25,3804.2875,0.0,0.01,2.13,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
2,49.47,0,57.59,27,1014.76,0.0,0.04,2.58,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,90.5,0,52.62,22,862.58,0.01,0.05,0.0,0.0,Oct,2,6,1,2,New_Visitor,False,False
1,0.0,0,0.0,4,107.25,0.0,0.08,2.91,0.02,Mar,2,1,1,2,Returning_Visitor,False,False
2,47.6,0,46.82,24,819.9166667,0.01,0.06,2.25,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
2,83.0,0,81.2,32,920.67,0.0,0.003333333,42.23025869,0.01,Mar,2,2,3,1,Returning_Visitor,True,True
4,79.49,0,52.32,26,1660.222222,0.0,0.02,1.87,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,35.42,0,37.72,2,134.0,0.06,0.06,2.15,0.01,Mar,3,2,1,9,Returning_Visitor,True,False
2,69.52,0,38.76,22,674.247619,0.008695652,0.02,2.6,0.13,May,3,2,6,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,1124.47,0.0,0.08,0.0,0.2,May,1,1,2,2,Returning_Visitor,False,False
2,88.375,0,54.89,45,2466.23,0.01,0.03,15.38432962,0.01,Nov,1,1,2,2,Returning_Visitor,False,True
10,132.08,1,0.0,44,2028.84,0.01,0.04,18.19675574,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,59.77,31,6725.66369,0.03,0.07,4.28,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
5,162.5,1,125.04,82,1324.02,0.010714286,0.03,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,60.78,0,0.0,27,344.45,0.0,0.06,0.0,0.0,Oct,2,2,7,2,New_Visitor,False,False
4,314.6107143,0,45.47,27,9760.690488,0.02,0.004094211,0.0,0.01,Nov,2,2,5,1,Returning_Visitor,False,False
9,93.56,1,0.0,27,914.04,0.01,0.016930138,1.119759036,0.01,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,43.17,24,354.9,0.0,0.02,0.0,0.0,Mar,2,6,5,2,New_Visitor,False,False
3,89.74,2,40.75,23,46.5,0.0,0.01,2.41,0.01,Mar,2,2,5,4,New_Visitor,False,False
0,57.94,0,0.0,9,165.5833333,0.007407407,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,53.85,0,0.0,30,222.6666667,0.08,0.13,1.97,0.69,Oct,3,2,3,9,Returning_Visitor,False,False
4,153.82,2,68.88,31,841.06,0.019354839,0.02,2.43,0.02,Oct,2,6,1,2,New_Visitor,False,False
0,0.0,1,134.3333333,19,626.17,0.01,0.006,0.0,0.8,May,2,10,1,1,Returning_Visitor,True,False
0,43.14,0,0.0,11,420.78,0.2,0.15,5.17,0.0,Mar,3,2,7,10,Returning_Visitor,True,False
3,637.9388889,0,0.0,61,659.99,0.025147059,0.029877803,1.77,0.0,Feb,3,2,2,1,Returning_Visitor,False,False
1,47.86,0,36.45,16,667.44,0.01,0.051923077,2.19,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,38.23,0,0.0,20,864.71,0.04,0.09,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,35.41,0,0.0,19,891.24,0.02,0.05,1.83,0.16,May,2,2,3,3,Returning_Visitor,False,False
0,65.71,0,44.74,22,72.0,0.01,0.02,35.34967016,0.02,Mar,3,2,1,2,Returning_Visitor,False,True
1,55.4,0,44.23,22,1769.67,0.061538462,0.092307692,1.98,0.0,Mar,4,2,1,4,New_Visitor,False,False
4,68.4,0,48.55,59,1533.025834,0.01,0.0322986,2.37,0.01,Mar,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,27,890.18,0.066666667,0.07,1.79,0.04,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,45.16,20,709.88,0.0,0.02,1.72,0.02,Dec,2,2,1,13,Returning_Visitor,False,False
3,44.63,0,0.0,11,1060.21,0.005555556,0.05,1.47,0.02,June,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,0.0,31,1016.35,0.01,0.02032147,2.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,44.38,0,0.0,14,959.07,0.0,0.007142857,2.8,0.05,Mar,2,1,1,19,Returning_Visitor,True,False
2,59.38,0,42.01,20,819.73,0.001098901,0.016433566,2.74,0.25,May,2,2,1,6,Returning_Visitor,False,False
3,76.99,0,45.91,22,502.0,0.01,0.016666667,2.23,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
0,81.58,0,0.0,25,534.9166667,0.0,0.02125,5.21,0.07,May,2,2,7,2,Returning_Visitor,False,False
6,89.0625,2,888.0,22,922.85,0.01,0.01,3.11,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,50.07,0,42.87,25,749.69,0.0,0.025876068,11.87691429,1.0,May,3,2,7,2,Returning_Visitor,False,False
1,59.43,0,48.0,15,1113.85,0.01,0.02,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
1,35.08,0,25.74,11,72.0,0.08,0.15,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,0,36.25,28,817.37,0.0,0.013333333,1.83,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
4,58.32,0,74.27,103,2429.279762,0.034951923,0.04,1.83,0.01,Nov,3,2,7,13,Returning_Visitor,False,False
3,84.47,0,57.06,32,1352.1,0.021288515,0.05,4.15,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
0,46.17,0,0.0,6,1569.51,0.0,0.03,2.73,0.02,Mar,1,1,9,2,Returning_Visitor,True,True
7,164.0,1,59.25,34,2463.244841,0.001886792,0.01,3.08,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,10,990.65,0.01,0.03,1.86,0.01,Dec,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,48.02,23,912.78,0.0,0.07,2.45,0.09,May,2,2,1,2,Returning_Visitor,False,False
0,47.64,0,34.87,16,675.04,0.05,0.1,3.22,0.1,Mar,3,2,1,1,Returning_Visitor,False,False
4,181.0,4,54.82,21,492.36,0.01,0.009591837,0.0,0.01,Oct,2,2,5,2,Returning_Visitor,False,False
0,43.73,0,38.08,22,839.92,0.02,0.066666667,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
5,94.11,1,124.25,29,5189.960659,0.01,0.02,2.31,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
5,249.8,1,0.0,279,9485.374568,0.003113824,0.02,0.651781814,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
2,51.66,0,27.91,15,616.88,0.01,0.023333333,0.0,0.22,May,2,2,1,3,Returning_Visitor,False,False
0,64.23,2,34.01,16,643.73,0.01,0.02,1.46,0.0,Sep,3,2,2,4,Returning_Visitor,False,False
0,41.51,0,45.93,21,1042.74,0.005555556,0.02,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
2,49.28,0,0.0,30,204.75,0.01,0.033333333,2.25,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
3,43.73,0,36.58,31,570.1832287,0.0,0.016547619,1.59,0.01,Aug,2,2,1,2,Returning_Visitor,False,False
2,62.58,0,70.84,47,1651.46,0.0,0.024691358,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,40.01,0,43.93,5,84.0,0.04,0.07,0.0,0.02,Mar,2,1,1,1,Returning_Visitor,False,False
2,13.0,0,0.0,15,524.36,0.0,0.006666667,2.34,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,72.73,45,844.25,0.02,0.06,2.05,0.02,Mar,2,1,3,1,Returning_Visitor,False,False
1,61.72,0,0.0,24,419.75,0.03,0.06,0.0,0.01,Oct,1,2,6,2,New_Visitor,False,False
8,101.1428571,1,0.0,109,786.76,0.01,0.019698317,2.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,83.9952381,2,58.0,25,952.98,0.01,0.018181818,3.0,0.02,Oct,2,1,1,2,Returning_Visitor,False,False
0,51.26,0,38.57,22,1076.65,0.023809524,0.036507937,1.9,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,95.6,0,0.0,23,922.26,0.008333333,0.029166667,3.54,0.02,May,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,13,395.76,0.08,0.125,0.0,0.34,May,2,2,4,13,Returning_Visitor,False,False
3,118.47,0,46.93,61,535.78,0.01,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,105.2,1,75.25,28,1616.425824,0.006944444,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,53.03,0,53.49,24,1760.0,0.01,0.06,0.0,0.01,Mar,2,1,1,2,Returning_Visitor,False,False
2,19.33333333,0,104.0,42,1458.98,0.01,0.03,4.5,0.08,May,2,2,1,4,Returning_Visitor,False,False
1,61.57,0,0.0,20,1101.37,0.01,0.03,2.67,0.8,May,3,2,2,13,Returning_Visitor,False,False
4,75.66,2,6.0,31,1273.79,0.0,0.01,4.07,0.02,Oct,2,2,1,2,Returning_Visitor,True,True
0,32.93,0,31.23,17,790.84,0.025,0.066666667,0.0,0.01,Sep,3,2,3,4,Returning_Visitor,False,False
2,66.85,0,35.96,19,1132.18,0.0,0.003508772,1.82,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,450.87,0.19,0.2,0.0,0.07,Feb,2,1,1,3,Returning_Visitor,False,False
0,32.75,0,29.21,4,2105.45,0.12,0.13,2.8,0.36,May,1,1,1,1,Returning_Visitor,False,False
1,42.83,0,39.45,16,631.71,0.03,0.06,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
1,55.22,0,58.81,6,44.0,0.04,0.07,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,609.18,0.00625,0.003506944,1.91,0.04,May,1,1,2,1,Returning_Visitor,True,False
3,78.35,0,0.0,47,716.625,0.01,0.03,3.58,0.0,Mar,2,4,1,2,New_Visitor,False,False
8,512.8333333,2,278.0,3,878.34,0.01,0.02,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
6,344.2,1,147.69,51,2686.38,0.003703704,0.01,2.38,0.01,Nov,3,2,2,2,New_Visitor,False,False
1,0.0,0,29.7,17,873.52,0.02,0.066666667,2.82,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,50.46,0,0.0,6,672.06,0.03,0.11,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
4,62.5,1,90.29,56,1246.919048,0.01,0.005367521,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,59.58,0,56.98,25,1702.9,0.04,0.12,2.61,0.0,Mar,1,2,1,2,Returning_Visitor,False,True
4,208.69,1,131.72,22,672.95,0.01,0.03,0.0,0.05,Mar,2,2,1,2,Returning_Visitor,False,True
0,53.93,0,43.96,24,1202.47,0.02,0.009501916,0.0,0.01,Feb,3,2,3,2,Returning_Visitor,True,True
1,62.59,0,0.0,29,1767.65,0.02,0.03,0.0,0.01,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,159.47,46,2201.710714,0.000595238,0.01,2.82745293,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,10,882.25,0.0,0.04,4.09,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,33.42,0,0.0,41,261.8,0.01,0.084615385,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.05,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,50.19,0,53.25,33,824.08,0.026666667,0.05,3.18,0.19,Mar,2,2,9,1,Returning_Visitor,False,False
3,63.11,0,49.75,30,23.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.63,0,37.74,28,770.8,0.022222222,0.04,2.39,0.0,Mar,2,10,1,3,Returning_Visitor,False,False
2,73.77,1,0.0,15,2032.86,0.04,0.007291667,3.78,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,40.7,0,47.5,21,286.5166667,0.01,0.01754386,0.0,0.02,Mar,2,2,1,10,New_Visitor,False,False
1,43.3,0,0.0,15,764.66,0.044444444,0.11,5.21,0.2,May,2,5,1,3,Returning_Visitor,False,False
7,321.6666667,0,460.0,33,692.0,0.01,0.01,1.9,0.04,May,2,2,1,2,Returning_Visitor,True,False
1,45.05,0,0.0,18,301.0,0.05,0.08,0.0,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
3,46.17,0,37.6,23,993.98,0.02,0.030754266,0.0,0.01,Dec,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,44.59,19,898.45,0.03,0.08,1.78,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
3,70.99,0,0.0,22,945.62,0.01,0.066666667,1.92,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
9,515.0,0,73.84,29,1557.14,0.01,0.03,15.65808387,0.02,Oct,1,2,2,2,Returning_Visitor,False,True
1,90.6,0,0.0,23,608.3033333,0.01,0.02,3.69,0.04,Oct,2,2,3,2,Returning_Visitor,False,False
0,42.37,0,25.65,14,277.0,0.0,0.05,1.53,0.22,May,2,2,2,13,Returning_Visitor,False,False
1,110.0,0,0.0,34,858.1,0.0,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,64.59,37,0.0,0.05,0.1,3.24,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,89.69,0,0.0,24,820.01,0.01,0.017719298,3.08,0.02,Oct,2,6,1,2,New_Visitor,False,False
1,0.0,0,0.0,14,0.0,0.2,0.2,0.0,0.08,Mar,2,2,1,15,Returning_Visitor,False,False
4,290.6666667,0,58.81,33,1384.533333,0.001754386,0.01,3.43,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4,31.0,0,50.57,17,1494.25,0.020289855,0.031449275,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
0,55.21,0,37.72,6,1317.54,0.0,0.0,40.27815244,0.01,Oct,2,2,3,20,Returning_Visitor,False,True
0,53.79,0,0.0,4,536.56,0.01,0.046666667,0.0,0.2,May,2,2,2,4,Returning_Visitor,False,False
3,63.31,0,46.63,40,2757.58,0.0,0.05,2.49,0.01,Dec,2,1,7,2,New_Visitor,False,True
10,196.0,0,108.78,33,939.6333333,0.01,0.05,7.68,0.13,May,2,2,1,4,Returning_Visitor,False,False
3,59.43,0,0.0,42,1831.903509,0.01,0.01,52.03463312,0.01,Dec,3,4,3,2,Returning_Visitor,False,True
1,44.67,0,50.97,23,1233.92,0.07,0.11,0.0,0.22,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,50.42,5,1486.69,0.02,0.05,4.27,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,81.31,0,56.02,24,1550.8,0.04,0.07,4.18,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
3,61.19642857,0,0.0,24,1322.72,0.028985507,0.05,26.34343478,0.4,May,3,2,3,2,Returning_Visitor,False,False
6,308.0,1,50.86,68,831.72,0.01,0.001715686,0.0,0.02,Nov,2,2,2,2,Returning_Visitor,False,False
4,1463.333333,0,0.0,23,1410.238889,0.01,0.010557237,0.0,0.01,Nov,1,1,4,2,Returning_Visitor,False,False
3,75.37,0,0.0,20,253.5833333,0.01,0.056666667,1.83,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
1,66.35,0,0.0,0,0.0,0.01,0.03,2.59,0.0,Dec,2,1,2,2,Returning_Visitor,True,True
2,43.53,0,0.0,5,1242.86,0.02,0.04,1.44,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.01,0.033333333,16.77416803,0.02,Oct,2,6,1,2,Returning_Visitor,False,True
1,45.61,0,48.95,25,1732.15,0.04,0.08,2.48,0.03,Oct,1,1,1,2,Returning_Visitor,False,False
4,63.58,0,74.93,38,1078.2,0.02,0.07,0.0,0.05,Oct,2,2,1,8,Returning_Visitor,False,False
3,32.0,0,0.0,15,684.18,0.01,0.03,5.93,0.02,Nov,1,1,4,11,Returning_Visitor,False,False
3,132.0,1,60.68,20,503.92,0.01,0.027407407,2.0,0.08,May,1,1,1,4,Returning_Visitor,False,True
4,102.5,1,96.52,23,702.39,0.0,0.005185185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.8666667,0,65.38,8,688.22,0.01,0.004166667,0.0,0.09,May,2,2,3,5,New_Visitor,False,False
1,66.09,0,35.68,14,306.5,0.01,0.004444444,0.0,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
4,269.36,0,0.0,46,850.0357143,0.025,0.041666667,1.48,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,93.32,0,0.0,17,594.79,0.01,0.02,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
4,84.71,1,78.08,35,1414.98,0.01,0.03,5.14,0.02,May,2,2,1,3,Returning_Visitor,False,False
5,50.38,0,44.66,20,5286.587577,0.01,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,103.99,0,62.32,30,1655.57,0.01,0.02,2.67,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
3,0.0,0,0.0,33,866.91,0.01,0.042424242,2.67,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
1,29.53333333,0,30.8,22,814.7093939,0.02,0.06,2.72,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,72.48,0,41.28,17,845.76,0.0,0.004347826,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
5,201.7,1,144.82,192,4845.989214,0.01,0.022099252,3.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,50.19,0,0.0,2,59.5,0.01,0.1,0.0,0.0,June,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,570.41,0.01,0.05,9.35,0.0,Jul,3,2,3,7,Returning_Visitor,False,True
0,0.0,0,48.65,24,1033.92,0.2,0.19,0.0,0.0,Mar,1,1,5,15,Returning_Visitor,False,False
0,40.09,0,0.0,16,50.0,0.16,0.2,1.44,0.24,May,2,2,1,9,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.13,0.11,3.42,0.01,Nov,3,2,1,4,Returning_Visitor,False,False
0,35.17,0,27.02,9,363.22,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,154.5,0,0.0,26,789.04,0.0032,0.01918951,4.37,0.0,May,1,1,5,2,Returning_Visitor,False,False
2,44.41,0,43.1,31,1205.84,0.0,0.04,0.0,0.03,Oct,1,1,2,4,Returning_Visitor,False,False
4,72.05,0,58.06,32,916.29,0.01,0.03,2.09,0.0,Oct,2,2,1,2,New_Visitor,False,False
2,45.24,0,0.0,36,2179.06,0.0,0.04,11.30850046,0.01,Nov,2,2,1,2,New_Visitor,False,True
2,124.38,0,43.97,95,2411.789279,0.0,0.03,2.94,0.0,May,2,2,5,3,Returning_Visitor,False,False
4,61.62,0,2.0,27,451.68,0.006666667,0.011555556,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,True
3,80.19,0,63.31,24,1148.36,0.01,0.020833333,3.76,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,4.0,1,73.16,38,1701.54,0.0,0.04,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,26,8.0,0.033333333,0.03,0.0,0.01,June,3,2,6,5,Returning_Visitor,False,False
2,4.0,0,0.0,10,709.66,0.0,0.016666667,5.31,0.0,Feb,2,2,1,8,New_Visitor,False,True
2,60.53,0,33.39,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,2,3,Returning_Visitor,True,False
4,118.5,0,0.0,28,803.8,0.0,0.012727273,1.45,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
1,66.33,0,57.55,33,623.725,0.02,0.03,3.58,0.05,Mar,2,2,6,2,Returning_Visitor,False,False
1,79.0,0,51.18,7,1454.08,0.03,0.08,2.74,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
1,55.13,0,0.0,23,1660.08,0.05,0.06,0.0,0.0,Nov,1,2,8,2,New_Visitor,False,False
2,64.0,0,0.0,25,832.0909091,0.0,0.04,2.37,0.03,Oct,2,10,2,3,Returning_Visitor,False,False
5,99.4,0,0.0,34,2236.9,0.0,0.027777778,2.63,0.11,Aug,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,110.07,6,609.5416667,0.01,0.02,7.29,0.09,Mar,2,2,1,2,Returning_Visitor,False,False
0,31.79,0,0.0,19,750.41,0.031578947,0.03,1.65,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,59.48,0,0.0,17,996.92,0.01,0.036090226,0.0,0.07,Feb,3,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.02,0.06,1.92,0.8,May,2,1,2,2,New_Visitor,False,False
0,0.0,0,76.92,52,60.0,0.06,0.11,2.68,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,56.0,0,0.0,22,871.2,0.01,0.016666667,0.0,0.01,Mar,2,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.07,0.11,3.32,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,27,857.03,0.01,0.043518519,2.1,0.02,Mar,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.0,0.2,0.2,3.91,0.23,Oct,1,1,1,3,Returning_Visitor,False,False
2,73.97,0,59.62,28,1897.16,0.02,0.03,2.88,0.01,Nov,2,2,1,2,New_Visitor,False,False
11,99.44,3,72.1,153,1270.19,0.01,0.03,1.72,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,30.45,0,34.9,18,1193.96,0.01,0.04,15.75636267,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
4,88.18,0,0.0,223,2477.53655,0.01,0.02,2.01,0.02,Nov,2,2,1,3,Returning_Visitor,True,False
2,58.46,0,45.78,46,1055.7,0.004255319,0.02,3.55,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,53.61,0,39.55,19,913.7,0.18,0.2,1.72,0.03,Mar,2,2,1,3,Returning_Visitor,True,False
0,52.56,0,0.0,6,80.0,0.08,0.09,0.0,0.01,Mar,2,1,1,2,Returning_Visitor,True,False
1,47.57,0,0.0,66,623.37,0.03030303,0.032424242,2.33,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
2,58.28,0,50.5,40,1583.59,0.0,0.05,0.0,0.08,Feb,2,2,1,2,New_Visitor,False,False
0,42.84,0,0.0,5,787.41,0.02,0.08,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
1,19.0,0,47.0,23,1299.1,0.04,0.07,3.66,0.0,Mar,4,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,3490.63,0.03,0.11,0.0,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,43.0,21,675.8,0.02,0.06,2.99,0.16,May,2,2,1,4,Returning_Visitor,True,False
2,42.1,0,64.66,37,527.6666667,0.009090909,0.03,0.0,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
4,131.2,0,51.51,29,1240.7,0.02,0.020652174,7.091478261,0.01,Oct,1,2,1,2,New_Visitor,True,True
1,72.6,0,53.27,17,544.1,0.02,0.04,5.76,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,86.35,0,68.98,36,1823.54,0.0,0.05,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,941.78,0.0,0.01,2.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,38.42,24,349.5,0.05,0.11,1.92,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,61.45,0,0.0,25,571.23,0.0,0.019666667,1.63,0.01,Dec,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,43.59,45,1172.99,0.01,0.05,2.16,0.0,May,3,2,3,7,Returning_Visitor,False,False
4,114.01,0,76.38,12,1491.08,0.0,0.01875,3.97,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
