Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,118.37,0,0.0,25,850.04,0.02,0.04,2.26,0.0,May,2,7,3,3,Returning_Visitor,False,False
1,25.11,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,118.37,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,66.07,1,33.29,117,5286.59,0.0,0.02,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,118.37,0,0.0,45,1655.57,0.0,0.02,38.17,0.0,Oct,2,4,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1281.98,0.01,0.04,0.37,0.67,May,1,1,3,13,Returning_Visitor,False,False
2,29.53,0,0.0,22,814.71,0.0,0.02,25.21,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.0,0.0,0.0,Oct,1,1,8,10,Returning_Visitor,False,False
5,134.7,1,33.29,192,4845.99,0.0,0.02,5.75,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,2.08,0,0.0,2,59.5,0.04,0.1,0.0,0.0,Oct,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1281.98,0.0,0.02,25.21,0.0,Oct,1,1,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,25,951.69,0.2,0.2,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,2.08,0,0.0,7,50.0,0.16,0.16,0.37,0.02,May,4,1,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.37,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0,2.08,0,0.0,25,951.69,0.2,0.2,0.0,0.0,Oct,1,1,3,3,New_Visitor,False,False
3,118.37,0,0.0,25,951.69,0.0,0.02,5.75,0.0,May,4,1,5,13,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.03,0.0,0.67,May,1,1,1,3,Returning_Visitor,False,False
4,118.37,0,0.0,25,951.69,0.0,0.02,25.21,0.0,May,4,1,2,3,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,11.31,0.0,Nov,4,1,1,2,New_Visitor,False,True
2,66.07,0,0.0,95,2411.79,0.0,0.02,25.21,0.0,May,4,1,5,4,Returning_Visitor,False,False
2,66.07,1,2.0,27,1029.97,0.01,0.01,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
2,66.07,0,0.0,24,886.42,0.0,0.02,5.75,0.02,May,3,2,1,13,Returning_Visitor,False,False
1,4.0,0,0.0,25,951.69,0.0,0.03,0.0,0.67,May,2,2,1,13,Returning_Visitor,False,False
3,77.6,0,0.0,7,8.0,0.03,0.06,0.0,0.02,June,1,1,6,13,New_Visitor,False,False
1,4.0,0,0.0,10,229.63,0.0,0.02,5.75,0.0,Oct,1,1,1,8,New_Visitor,False,True
2,66.07,0,0.0,16,727.71,0.04,0.05,18.66,0.0,May,3,2,3,3,Returning_Visitor,True,False
4,118.5,0,0.0,25,951.69,0.0,0.01,11.16,0.0,Dec,3,4,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,24,623.72,0.0,0.02,25.21,0.67,May,3,2,6,4,Returning_Visitor,False,False
4,79.0,0,0.0,7,183.74,0.0,0.02,38.17,0.67,May,1,3,3,4,Other,False,False
1,25.11,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Oct,4,1,8,1,Returning_Visitor,False,False
2,64.0,0,0.0,25,832.09,0.0,0.02,38.17,0.0,Oct,2,10,6,3,Returning_Visitor,True,False
2,66.07,0,0.0,45,2236.9,0.0,0.03,4.52,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.54,0.0,0.02,25.21,0.67,May,2,2,9,4,Returning_Visitor,False,False
0,2.08,0,0.0,19,794.34,0.03,0.06,0.37,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.01,0.04,0.0,0.0,Oct,4,1,4,13,Returning_Visitor,False,False
1,2.0,2,6.0,4,12.5,0.0,0.02,38.17,0.8,May,3,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,60.0,0.0,0.02,25.21,0.0,Oct,1,1,7,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,0.0,0.7,May,4,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.02,25.21,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,1029.97,0.01,0.04,0.37,0.67,May,4,1,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.37,0.67,May,1,1,1,3,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,66.07,3,123.17,153,5670.16,0.0,0.02,25.21,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,2.08,0,0.0,25,951.69,0.0,0.02,15.76,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
2,66.07,0,0.0,223,2477.54,0.0,0.02,25.21,0.0,Oct,1,1,7,3,Returning_Visitor,True,False
2,66.07,0,0.0,46,1777.35,0.0,0.02,25.21,0.0,Oct,2,2,1,1,Returning_Visitor,True,True
0,2.08,0,0.0,25,951.69,0.2,0.2,0.37,0.67,May,1,1,1,13,Returning_Visitor,False,False
0,2.08,0,0.0,6,80.0,0.01,0.03,0.0,0.02,May,3,2,1,13,Returning_Visitor,True,False
2,66.07,0,0.0,25,951.69,0.03,0.03,0.37,0.0,Oct,4,1,1,1,Returning_Visitor,False,True
2,66.07,0,0.0,25,951.69,0.0,0.03,0.0,0.02,Feb,3,2,1,13,Returning_Visitor,False,False
0,2.08,0,0.0,5,183.74,0.01,0.03,0.0,0.0,Sep,3,2,6,3,Returning_Visitor,False,False
1,19.0,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Mar,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Jul,1,1,4,1,Returning_Visitor,True,False
0,0.0,2,43.0,25,951.69,0.0,0.02,25.21,0.02,May,2,2,9,4,Returning_Visitor,True,False
2,42.1,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
4,131.2,0,0.0,25,951.69,0.0,0.02,7.09,0.28,May,4,1,3,1,Other,True,True
4,72.6,0,0.0,17,544.1,0.0,0.02,25.21,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,2.08,0,0.0,25,951.69,0.0,0.03,0.0,0.67,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,14,509.14,0.0,0.02,25.21,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,349.5,0.0,0.02,25.21,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0,2.08,0,0.0,25,951.69,0.0,0.02,5.75,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,1688.58,0.0,0.02,25.21,0.0,May,3,2,3,3,Returning_Visitor,False,False
2,66.07,0,0.0,12,229.63,0.0,0.02,5.75,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,78,2977.65,0.0,0.02,25.21,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
2,66.07,0,0.0,7,253.8,0.0,0.02,25.21,0.02,May,4,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,25,951.69,0.0,0.03,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True,False
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.2,May,1,1,5,2,Returning_Visitor,False,False
6,166.46,2,25.2,25,951.69,0.01,0.03,0.0,0.67,May,1,1,1,13,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.01,11.16,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,25.21,0.02,May,4,1,6,4,Returning_Visitor,False,False
2,32.2,0,0.0,7,222.5,0.0,0.02,5.75,0.0,Aug,3,2,1,13,Returning_Visitor,True,True
2,66.07,5,413.54,36,1281.98,0.01,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
