Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,162.8,2,96.96,72,2372.51,0.03,0.09,-1.75,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,267.23,-1,0.0,6,292.54,0.05,0.05,0.0,0.6,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,-1,-16.61,2,47.64,0.2,0.22,0.0,0.18,Mar,2,2,1,1,Returning_Visitor,True,False
0,1.54,-2,0.0,40,1783.25,0.01,0.05,-16.64,0.54,May,2,6,7,3,Returning_Visitor,False,False
1,-245.82,0,-53.95,73,3804.29,0.0,-0.0,5.81,0.0,Nov,2,5,1,4,Returning_Visitor,True,False
5,189.66,0,-2.7,27,1895.98,0.0,0.01,8.76,0.0,May,1,1,7,8,Returning_Visitor,True,False
5,90.5,0,-18.95,-43,-457.87,0.04,0.04,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
5,0.0,0,0.0,4,107.25,0.0,0.0,5.73,0.09,Aug,2,4,1,2,New_Visitor,False,False
2,234.85,0,12.87,39,819.92,-0.04,-0.01,14.65,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
2,83.0,0,18.21,111,4467.37,0.0,0.0,42.23,0.04,Nov,2,2,3,1,Returning_Visitor,True,True
3,-57.12,0,-98.43,53,1660.22,0.0,-0.0,23.11,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
-1,-269.53,-2,-129.87,2,134.0,0.06,0.08,23.26,-0.07,Mar,2,2,4,9,Returning_Visitor,True,False
-1,40.9,1,15.74,6,674.25,0.01,0.06,-58.82,0.3,May,3,2,3,2,Returning_Visitor,False,False
-2,0.0,0,0.0,2,643.39,0.0,0.02,0.0,0.2,May,1,1,2,2,Returning_Visitor,True,False
2,88.38,2,-20.32,-21,-677.36,0.05,0.06,15.38,0.01,Nov,1,1,2,2,Returning_Visitor,False,True
10,444.31,2,0.0,73,3215.46,0.06,0.03,18.2,-0.31,Jul,2,2,2,2,Returning_Visitor,False,False
3,0.0,1,85.58,148,6725.66,0.03,0.04,24.24,0.23,Oct,2,2,5,2,Returning_Visitor,False,False
5,162.5,1,50.43,82,3764.54,0.01,0.02,0.0,-0.07,Nov,2,2,3,3,Returning_Visitor,True,False
0,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Nov,1,1,2,4,Returning_Visitor,False,False
10,449.38,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Mar,2,4,7,2,New_Visitor,False,False
7,314.61,4,266.31,190,9760.69,-0.02,0.0,0.0,0.27,Nov,2,2,5,5,Returning_Visitor,False,False
9,207.28,1,0.0,29,-821.71,0.0,0.02,1.12,0.21,Dec,2,2,3,2,Returning_Visitor,False,False
1,10.0,1,-91.24,19,354.9,0.0,0.04,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
3,-5.62,2,144.59,2,46.5,0.0,0.03,52.16,-0.08,Mar,2,2,5,2,New_Visitor,False,False
0,95.16,0,0.0,9,165.58,0.01,0.04,0.0,0.0,Feb,3,2,4,3,Returning_Visitor,False,False
2,-19.6,0,0.0,17,222.67,0.08,0.08,-7.05,-0.17,Mar,3,2,7,5,Returning_Visitor,False,False
4,216.18,2,168.38,24,1530.2,0.02,0.02,37.7,0.16,Feb,2,2,2,2,Returning_Visitor,False,False
0,0.0,1,134.33,46,1174.34,-0.05,0.01,0.0,0.8,May,2,10,9,4,Returning_Visitor,False,False
0,412.07,0,0.0,-25,-880.16,0.2,0.2,-9.61,0.0,Mar,3,2,7,10,Returning_Visitor,False,False
9,637.94,3,0.0,61,2521.31,0.03,0.03,-16.4,0.0,May,3,2,2,1,Returning_Visitor,False,False
7,282.34,4,160.84,77,3662.52,0.04,0.05,-1.03,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,188.02,0,0.0,9,-472.17,0.11,0.12,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,-99.04,0,0.0,-27,-28.92,0.02,0.07,32.87,0.22,May,3,2,3,11,Returning_Visitor,False,False
0,84.6,0,-222.61,-5,72.0,0.07,0.11,35.35,-0.08,Dec,3,2,6,1,Returning_Visitor,False,True
4,236.21,0,2.32,117,3332.38,0.06,0.09,4.59,0.0,Nov,1,7,2,15,Returning_Visitor,False,False
8,160.91,1,231.45,59,1533.03,-0.0,0.03,20.83,-0.16,Nov,1,1,3,1,Returning_Visitor,True,False
1,0.0,-1,0.0,76,1863.11,0.07,0.08,48.13,-0.03,Nov,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,-79.43,20,1328.02,0.0,0.02,7.8,0.17,Dec,3,2,6,13,Returning_Visitor,False,False
0,-152.59,0,0.0,11,1139.7,0.01,0.01,7.25,-0.23,June,2,2,2,5,Returning_Visitor,True,True
1,0.0,0,0.0,57,2583.44,-0.01,0.02,46.69,0.13,Nov,2,6,1,1,Returning_Visitor,False,True
0,165.32,0,0.0,14,-106.13,0.0,0.01,-12.99,-0.12,Nov,4,1,1,19,Returning_Visitor,False,False
2,267.01,0,-17.17,22,-493.28,0.0,0.02,18.68,0.19,Feb,2,2,1,6,Returning_Visitor,False,False
6,540.76,1,141.31,22,502.0,0.01,0.02,-14.78,-0.02,May,2,2,9,2,Returning_Visitor,False,False
0,-188.24,0,0.0,39,534.92,0.0,0.02,14.77,0.16,May,2,2,7,8,New_Visitor,False,False
6,89.06,2,888.0,13,1819.39,0.07,0.08,10.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-4,-32.62,0,-23.8,-23,-97.75,0.0,0.03,11.88,1.0,Feb,3,2,1,2,Returning_Visitor,True,False
0,-75.8,2,48.0,-21,112.45,-0.03,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
1,-1.23,0,89.37,3,72.0,0.08,0.12,0.0,0.6,May,4,1,1,2,Returning_Visitor,True,False
6,507.0,2,36.25,49,641.52,0.0,0.01,10.02,0.02,Dec,3,2,2,2,Returning_Visitor,False,False
5,6.82,3,144.64,103,2429.28,0.03,0.05,9.06,0.07,Nov,3,2,2,13,Returning_Visitor,False,False
8,355.72,2,29.96,139,4501.02,0.02,0.0,11.93,0.24,Oct,4,1,4,3,New_Visitor,False,False
0,167.83,0,0.0,6,794.73,0.0,-0.0,43.15,-0.25,Oct,1,1,9,4,Returning_Visitor,True,True
7,130.13,1,23.52,18,2463.24,0.0,0.01,19.44,-0.22,Nov,2,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,10,-408.26,-0.03,-0.05,32.71,0.2,Dec,3,2,1,2,New_Visitor,True,False
1,0.0,0,49.73,-46,-2076.04,0.0,0.03,1.63,0.23,May,2,2,2,3,New_Visitor,True,False
0,97.74,0,-60.48,9,390.15,0.04,0.05,-22.79,0.13,Sep,3,2,1,2,Returning_Visitor,True,False
4,181.0,4,557.21,139,3833.21,0.04,0.01,0.0,0.25,Oct,2,4,5,2,New_Visitor,True,False
0,-27.15,-2,36.58,2,-182.02,0.07,0.07,0.0,0.14,Feb,1,1,4,1,Returning_Visitor,False,False
5,64.98,2,124.25,119,5189.96,0.09,0.09,40.66,0.26,Nov,2,2,1,1,Returning_Visitor,False,True
5,153.01,2,0.0,279,9485.37,0.0,0.02,0.65,0.03,Nov,2,2,7,1,Returning_Visitor,False,False
5,158.7,0,-84.4,107,2349.72,-0.0,0.02,0.0,0.17,May,2,2,1,3,Returning_Visitor,False,False
0,35.64,2,59.15,6,1404.89,0.07,0.06,18.94,0.0,Sep,3,2,6,4,Returning_Visitor,False,False
0,124.93,0,-159.05,19,300.33,0.01,0.03,0.0,0.0,Feb,3,2,2,10,Returning_Visitor,True,False
5,240.84,0,0.0,16,204.75,-0.0,0.03,21.42,0.23,Feb,2,2,1,1,Returning_Visitor,False,False
8,278.78,0,-121.68,33,570.18,-0.01,0.02,4.14,-0.11,Aug,2,2,2,1,Returning_Visitor,False,False
-3,-59.32,-1,-115.47,17,-352.96,0.0,0.02,0.0,0.0,Dec,2,2,1,6,New_Visitor,False,False
0,-66.96,0,43.54,5,84.0,0.04,0.07,0.0,0.12,Nov,3,2,9,1,Returning_Visitor,False,False
2,13.0,-1,0.0,15,-877.52,-0.02,0.01,10.97,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,-29.63,45,844.25,0.02,0.02,36.52,0.22,Aug,2,2,3,1,New_Visitor,False,False
0,-225.32,-1,0.0,16,419.75,0.07,0.1,0.0,0.38,May,2,2,6,1,Returning_Visitor,False,False
8,101.14,2,0.0,109,3286.49,0.05,0.02,10.55,0.26,Aug,3,2,1,6,Returning_Visitor,False,False
2,84.0,2,62.34,35,1469.35,-0.03,0.02,27.46,-0.05,Jul,3,2,2,2,Returning_Visitor,False,False
0,188.45,2,218.23,22,1076.65,0.02,0.04,-8.6,0.0,May,3,2,3,3,Returning_Visitor,True,True
3,95.6,1,0.0,29,1502.63,0.01,0.03,-3.65,-0.34,Aug,1,1,9,3,Returning_Visitor,True,False
3,0.0,1,0.0,68,2967.8,0.05,0.12,0.0,0.16,May,3,2,1,13,Returning_Visitor,False,False
3,181.72,0,140.64,61,1794.5,-0.01,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8,278.22,0,75.25,52,1616.43,0.01,0.03,0.0,0.09,May,1,1,1,2,Returning_Visitor,False,False
0,186.25,0,-1.78,-7,1760.0,0.06,0.08,0.0,-0.05,Sep,4,1,1,3,Returning_Visitor,False,False
1,19.33,-1,104.0,42,1792.18,0.14,0.16,5.71,0.4,May,3,2,1,5,Returning_Visitor,False,False
1,-22.12,0,0.0,20,35.4,0.09,0.1,-13.05,0.8,May,3,2,4,13,Returning_Visitor,False,False
4,281.2,2,6.0,131,4631.46,0.0,0.02,14.63,-0.21,Feb,2,2,1,2,Returning_Visitor,True,True
0,-63.1,0,-52.59,30,1422.18,0.02,0.07,0.0,0.03,Sep,2,2,3,1,Returning_Visitor,False,False
8,93.98,1,-84.68,19,816.66,0.0,0.0,5.88,-0.18,Dec,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,-234.2,0.18,0.2,0.0,-0.01,Feb,2,2,1,3,Returning_Visitor,False,False
4,31.57,1,-87.18,4,-285.45,0.03,0.1,7.84,-0.09,May,4,1,1,1,Returning_Visitor,False,False
4,31.3,0,-27.4,90,2991.37,0.02,0.04,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
0,78.15,-1,-80.95,6,44.0,0.01,0.06,0.0,0.08,Oct,3,2,3,1,Returning_Visitor,False,False
1,64.0,1,0.0,33,1681.8,0.01,0.0,2.29,0.46,May,1,1,2,3,Returning_Visitor,True,False
2,119.08,0,0.0,47,716.62,-0.02,-0.01,31.55,0.0,Mar,2,4,1,12,New_Visitor,False,False
2,512.83,2,278.0,3,1397.07,-0.02,0.0,0.0,0.0,Sep,3,2,1,2,New_Visitor,True,False
6,344.2,1,-168.37,51,2867.21,0.0,0.0,-25.89,0.15,Nov,1,2,3,5,Returning_Visitor,False,False
0,0.0,-1,-143.42,-40,-1152.62,0.02,0.07,-14.39,-0.17,Mar,2,2,1,1,New_Visitor,False,False
0,89.49,0,0.0,6,234.24,0.19,0.21,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,62.5,1,45.82,56,1246.92,-0.04,0.01,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
5,209.37,1,114.9,63,1044.07,0.03,0.03,-14.41,0.0,May,1,1,1,10,Returning_Visitor,False,True
4,341.85,0,94.2,22,672.95,-0.12,-0.06,0.0,0.14,Mar,2,2,1,2,Returning_Visitor,False,True
0,-181.55,2,245.88,-33,-875.09,0.01,0.01,0.0,0.42,May,3,2,3,13,Returning_Visitor,True,True
-3,-113.36,1,0.0,8,-447.67,-0.01,-0.02,0.0,0.27,Nov,3,2,1,4,New_Visitor,True,True
9,500.0,0,-239.79,59,2201.71,0.0,0.03,2.83,0.03,Dec,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,10,924.07,0.0,0.03,-21.86,-0.07,May,3,2,4,2,Returning_Visitor,False,False
0,-69.43,1,0.0,16,261.8,0.04,0.08,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,1,0.0,63,2593.81,0.04,0.07,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6,284.01,2,209.96,76,3534.37,0.03,0.05,-7.3,-0.23,Dec,2,2,9,1,Returning_Visitor,False,False
-5,-40.86,0,-54.61,-20,23.0,0.0,0.07,0.0,0.0,Dec,2,1,1,12,Returning_Visitor,False,False
0,331.23,1,-71.19,21,232.05,0.02,0.03,17.92,0.0,Mar,2,10,1,2,Returning_Visitor,True,False
2,162.06,-1,0.0,15,-558.94,0.03,0.01,-1.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
-1,-142.26,0,30.1,-9,286.52,-0.01,0.02,0.0,0.06,Oct,4,1,1,10,Returning_Visitor,False,False
-1,-209.32,2,0.0,-13,-89.71,0.04,0.04,23.14,0.2,Feb,2,5,3,15,Returning_Visitor,False,False
5,321.67,2,460.0,24,2382.15,-0.06,0.01,24.12,0.37,May,3,2,8,4,Returning_Visitor,True,False
3,152.94,0,0.0,20,301.0,-0.0,0.03,0.0,-0.03,Dec,1,1,1,2,Returning_Visitor,False,False
3,-62.62,1,135.48,4,450.57,0.02,0.03,0.0,0.04,Dec,4,1,6,2,Returning_Visitor,False,False
0,0.0,0,24.44,16,-591.49,0.01,0.03,-13.09,-0.33,Dec,2,2,9,3,Returning_Visitor,False,False
-3,-30.25,0,0.0,-26,-1078.39,0.04,0.07,-4.13,-0.27,Feb,3,2,3,2,Returning_Visitor,False,False
6,515.0,0,28.15,29,2171.73,0.02,0.04,15.66,-0.1,Oct,1,1,3,8,New_Visitor,True,True
0,90.6,0,0.0,14,608.3,0.03,0.06,-7.8,-0.02,Feb,2,2,3,2,Returning_Visitor,False,False
0,47.39,1,85.36,56,277.0,0.0,-0.0,19.26,0.46,May,1,3,3,13,Returning_Visitor,False,False
6,110.0,0,0.0,22,2115.05,0.0,-0.02,0.0,0.0,Nov,4,1,2,1,Returning_Visitor,False,False
0,0.0,0,46.31,-19,0.0,0.11,0.13,-10.61,0.0,Feb,1,1,4,1,Returning_Visitor,False,False
1,200.96,1,0.0,71,3354.72,-0.03,0.02,2.66,-0.17,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,0.0,0.2,0.2,0.0,0.06,Aug,3,2,1,15,Returning_Visitor,False,False
10,290.67,0,85.07,57,1384.53,0.0,0.05,-1.83,0.0,Mar,2,2,2,6,Returning_Visitor,True,False
1,31.0,2,159.24,17,1494.25,0.02,0.03,0.0,-0.19,Dec,2,2,2,3,Returning_Visitor,False,False
0,-81.62,0,58.95,6,1135.52,0.0,0.0,40.28,-0.15,Nov,2,4,3,20,Returning_Visitor,False,True
0,-254.2,0,0.0,4,-1665.09,0.01,0.05,0.0,0.13,May,2,1,2,4,Returning_Visitor,True,False
3,59.16,0,188.71,36,888.08,0.0,0.01,16.01,-0.21,Dec,1,2,7,14,New_Visitor,False,True
10,196.0,0,97.52,61,939.63,0.01,0.02,0.43,0.13,May,1,1,1,8,New_Visitor,True,False
0,-70.47,2,0.0,27,1831.9,0.05,0.05,52.03,-0.34,Dec,3,4,3,3,Returning_Visitor,True,True
2,215.06,3,108.43,15,896.39,0.12,0.14,0.0,0.28,May,2,1,7,14,Returning_Visitor,False,False
4,0.0,0,-41.28,5,572.08,-0.03,0.05,-9.69,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,44.93,2,50.18,77,2579.95,0.1,0.13,-17.3,0.15,Feb,3,2,4,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,1978.18,0.03,0.09,26.34,0.4,May,2,2,1,2,New_Visitor,False,False
6,314.06,-1,-170.27,68,2020.18,0.01,0.0,0.0,0.03,Oct,2,1,2,2,Returning_Visitor,False,False
16,1463.33,0,0.0,68,1410.24,0.02,0.01,0.0,0.07,Feb,1,1,4,2,Returning_Visitor,False,False
5,144.61,0,0.0,-3,253.58,0.07,0.06,-21.87,0.4,May,3,2,1,9,Returning_Visitor,False,False
4,129.91,0,0.0,0,0.0,0.04,0.05,10.69,0.0,Feb,3,2,1,2,Returning_Visitor,True,True
5,165.44,0,0.0,5,647.31,0.02,0.05,-13.79,0.0,Dec,2,10,2,1,Returning_Visitor,False,False
1,76.4,0,0.0,2,49.4,0.03,0.03,16.77,-0.04,Dec,2,2,6,2,Returning_Visitor,False,True
3,18.48,0,18.78,-7,-476.26,-0.04,0.01,-19.52,-0.19,Oct,1,1,3,3,Returning_Visitor,False,False
2,206.72,1,104.23,39,1078.2,0.02,0.07,0.0,0.35,Oct,2,2,1,3,Returning_Visitor,True,False
3,32.0,0,0.0,15,574.91,-0.01,0.01,-8.42,0.33,Oct,1,1,4,11,Returning_Visitor,True,False
2,132.0,2,-29.19,20,1494.56,0.0,0.03,13.11,0.25,May,1,1,1,1,Returning_Visitor,False,True
2,102.5,1,15.92,23,583.12,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.87,0,-13.88,8,431.81,-0.0,0.0,0.0,-0.21,Mar,2,2,3,5,New_Visitor,False,False
1,-38.11,0,200.62,14,306.5,-0.01,0.0,0.0,-0.07,Mar,2,2,3,4,New_Visitor,False,False
4,243.31,0,0.0,38,850.04,0.02,0.04,62.36,0.0,May,2,4,9,1,Returning_Visitor,False,False
1,41.35,0,0.0,46,457.21,-0.02,0.02,0.0,0.14,Dec,2,2,5,3,Returning_Visitor,False,False
4,271.65,1,39.69,-89,-2753.13,0.03,0.08,-1.95,-0.01,Aug,3,2,1,3,Returning_Visitor,True,False
6,284.28,1,207.34,116,5286.59,0.03,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,252.69,0,-56.68,56,1655.57,0.01,0.0,3.26,0.0,Nov,2,6,4,3,Returning_Visitor,False,True
0,0.0,-1,0.0,33,992.82,0.02,0.04,0.73,0.19,Feb,2,1,3,1,Returning_Visitor,False,False
1,29.53,2,241.95,22,814.71,0.02,0.06,1.94,0.0,Feb,2,2,1,8,Returning_Visitor,False,False
2,83.95,1,352.43,88,3304.96,0.0,0.0,0.0,0.0,Aug,1,1,4,10,Returning_Visitor,False,False
5,181.13,1,95.39,192,4845.99,0.04,0.02,-10.56,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,13.4,0,0.0,2,59.5,0.11,0.1,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1362.72,-0.0,0.04,20.82,0.0,June,3,6,3,7,Returning_Visitor,False,True
-4,0.0,-1,-41.71,57,1841.97,0.2,0.19,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
0,-136.71,0,0.0,3,50.0,0.16,0.18,11.98,0.5,May,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,-0.02,-0.01,-8.81,0.1,Nov,2,2,7,2,New_Visitor,False,False
0,36.93,0,218.76,-38,-576.74,0.2,0.22,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,-3.22,0,0.0,28,909.46,0.0,0.02,32.76,0.0,May,1,1,5,4,Returning_Visitor,True,False
-3,6.33,1,49.09,-10,29.36,0.0,0.09,0.0,0.26,Aug,1,1,9,10,Returning_Visitor,False,False
4,100.45,0,-163.37,-3,1014.81,0.01,0.0,-1.67,0.0,Oct,2,1,3,1,Returning_Visitor,False,False
1,123.6,2,0.0,-41,-93.59,0.0,0.01,11.31,0.19,Nov,2,2,1,2,New_Visitor,False,True
4,335.36,2,179.36,95,2411.79,0.0,-0.01,59.52,0.0,May,2,2,5,2,New_Visitor,False,False
0,146.25,-1,2.0,27,970.3,0.01,0.01,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
0,136.86,1,83.75,24,1926.07,-0.02,0.02,8.58,0.29,May,3,2,7,18,Returning_Visitor,False,False
3,4.0,2,145.08,89,3262.55,0.0,0.03,0.0,-0.1,Dec,2,2,1,8,Returning_Visitor,True,False
3,77.6,0,0.0,61,8.0,0.03,0.05,0.0,0.11,June,2,2,6,1,New_Visitor,False,False
4,4.0,0,0.0,10,-977.82,0.0,0.02,13.27,0.0,Sep,3,2,1,8,New_Visitor,False,True
5,106.35,1,202.8,16,727.71,0.04,0.05,18.66,0.0,May,3,2,9,2,Returning_Visitor,True,False
8,118.5,-2,0.0,31,1036.18,0.0,0.01,13.1,-0.24,Dec,3,4,4,5,Returning_Visitor,False,False
4,254.77,0,2.07,7,623.72,0.05,0.07,-39.42,0.26,May,2,2,6,13,Returning_Visitor,False,False
3,79.0,0,-22.38,7,269.71,0.03,0.04,24.58,-0.1,Oct,1,1,1,4,Returning_Visitor,False,False
1,-162.44,0,0.0,56,748.35,-0.02,-0.01,0.0,0.0,May,2,2,8,7,Returning_Visitor,True,False
4,64.0,0,0.0,51,832.09,0.0,0.01,-29.91,0.1,Aug,2,10,1,3,Returning_Visitor,False,False
0,-100.32,2,0.0,82,2236.9,0.0,0.03,-28.04,0.31,Aug,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,115.56,6,609.54,-0.02,-0.03,16.75,0.25,Dec,2,2,1,2,Returning_Visitor,False,False
0,-17.67,0,0.0,19,371.88,0.03,0.04,-4.36,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
-5,-164.71,-1,0.0,-35,-960.94,-0.01,0.04,0.0,-0.04,Sep,2,2,4,13,Returning_Visitor,False,False
1,2.0,-1,6.0,4,12.5,-0.04,-0.0,31.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-32.12,-20,60.0,0.14,0.16,-23.14,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
3,-14.18,1,0.0,15,-442.18,0.03,0.02,0.0,-0.1,Oct,3,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,-0.01,0.02,-8.13,0.38,Oct,1,1,1,1,New_Visitor,True,False
2,0.0,-2,0.0,27,1180.29,0.06,0.04,-37.0,0.35,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,19.6,0.29,May,1,1,4,3,Returning_Visitor,False,False
4,121.31,1,224.13,33,1347.03,-0.08,-0.03,-14.58,0.35,Nov,2,2,1,2,New_Visitor,True,False
7,346.26,3,276.29,153,5056.06,-0.05,-0.04,24.36,0.0,Nov,1,2,3,6,Returning_Visitor,False,False
0,-194.24,0,150.32,-84,-3872.23,0.08,0.09,15.76,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
2,-100.38,-1,0.0,223,2477.54,-0.03,-0.03,-28.38,0.08,Aug,2,2,1,3,Returning_Visitor,True,False
1,-39.29,1,370.17,46,1612.56,0.0,0.03,-4.97,0.0,Aug,2,2,7,1,Returning_Visitor,False,True
0,127.34,1,81.12,-50,-2887.92,0.12,0.2,24.55,0.39,Nov,3,2,1,2,New_Visitor,False,False
0,183.5,1,0.0,6,80.0,0.03,0.08,0.0,0.34,Dec,2,2,9,1,Returning_Visitor,True,False
-2,79.6,0,0.0,58,1204.34,0.03,0.03,-12.23,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
8,-38.73,1,1.97,74,2514.15,0.0,0.01,0.0,-0.06,Feb,2,2,6,1,Returning_Visitor,False,False
0,-115.28,0,0.0,5,1355.26,0.01,0.04,0.0,0.0,Sep,3,7,6,1,Returning_Visitor,False,False
-5,19.0,0,-37.19,-57,-3375.26,0.15,0.13,15.24,0.0,Mar,4,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,47,1126.43,0.05,0.04,0.0,0.02,Jul,2,2,6,1,Returning_Visitor,False,False
2,0.0,-1,43.0,-22,-225.47,0.15,0.17,-1.12,0.37,May,2,2,1,1,Returning_Visitor,True,False
-1,42.1,0,-26.98,37,527.67,0.01,0.03,0.0,0.0,Aug,1,2,2,2,Returning_Visitor,False,False
5,131.2,0,-2.24,8,-25.26,0.01,0.02,7.09,0.08,Oct,3,1,1,4,Returning_Visitor,True,True
6,72.6,2,62.9,17,544.1,0.03,0.05,-3.54,0.0,Aug,2,2,2,1,New_Visitor,False,False
0,-26.1,0,-137.67,6,1097.34,0.0,0.04,0.0,-0.09,Dec,3,2,7,1,Returning_Visitor,False,False
2,0.0,1,0.0,14,1721.99,-0.05,-0.02,8.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,-1,-193.47,41,349.5,0.04,0.05,2.31,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,-228.91,0,0.0,-34,-1972.8,-0.02,0.02,14.61,0.16,Dec,3,4,1,2,Returning_Visitor,True,False
1,0.0,-1,-121.2,45,1812.35,-0.06,-0.03,8.03,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,-64.08,0,194.06,12,1067.87,0.0,0.02,2.33,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
