Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,134.3333333,83,3047.92,0.0,0.006,0.0,0.8,May,2,10,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,20.28,0.2,0.19,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,True,False
8,637.9388889,0,0.0,61,1453.95,0.025147059,0.029877803,0.0,0.0,Dec,3,4,3,1,Other,False,False
1,33.61,0,0.0,8,183.65,0.02,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,664.62,0.02,0.03,0.0,0.0,Dec,2,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,544.89,0.02,0.07,0.0,0.65,May,3,2,3,15,Returning_Visitor,False,False
0,3.97,1,140.45,0,72.0,0.0,0.04,35.34967016,0.09,Dec,3,1,3,20,Returning_Visitor,True,True
0,6.32,0,1.09,5,252.06,0.061538462,0.092307692,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,False,False
3,22.68,0,0.0,59,1533.025834,0.01,0.0322986,0.0,0.02,Dec,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,297.53,0.066666667,0.1,0.72,0.0,Dec,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.2,20,869.32,0.0,0.02,3.77,0.0,Dec,3,2,7,13,Returning_Visitor,True,False
3,123.1,0,0.0,11,212.76,0.005555556,0.03,0.0,0.03,June,2,6,4,4,Returning_Visitor,False,True
0,0.0,0,0.0,20,887.91,0.0,0.02032147,0.76,0.0,Nov,2,2,1,14,New_Visitor,False,True
1,40.89,0,0.0,14,614.56,0.0,0.007142857,69.47,0.0,Dec,2,7,1,19,Returning_Visitor,False,False
2,82.58,0,0.0,24,1021.28,0.001098901,0.016433566,2.16,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
3,169.53,0,0.0,22,502.0,0.0,0.016666667,0.0,0.0,Dec,1,8,1,2,Returning_Visitor,True,False
0,0.71,0,0.0,12,534.9166667,0.0,0.02125,2.47,0.09,May,2,2,7,6,New_Visitor,False,False
6,89.0625,2,888.0,121,3374.27,0.0,0.01,10.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,68.5,0,23.89,34,1669.55,0.0,0.025876068,11.87691429,1.0,May,2,7,8,2,Returning_Visitor,False,False
10,358.05,1,48.0,35,1045.08,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.53,7,72.0,0.08,0.13,0.0,0.6,May,1,8,1,15,Returning_Visitor,False,False
6,507.0,1,36.25,30,1171.14,0.0,0.013333333,13.5,0.0,Dec,3,2,2,2,New_Visitor,True,False
11,379.49,4,151.35,103,2429.279762,0.034951923,0.05,6.49,0.07,Nov,3,2,8,13,Returning_Visitor,True,False
2,69.15,3,90.74,6,1135.61,0.021288515,0.04,5.41,0.02,Nov,1,1,1,14,New_Visitor,True,False
0,0.0,0,0.0,6,212.3,0.0,0.03,0.0,0.07,May,1,12,9,4,New_Visitor,True,True
7,218.97,1,100.05,64,2463.244841,0.001886792,0.02,4.42,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,218.32,0.01,0.03,3.65,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,6.64,0.0,0.06,0.0,0.41,May,5,10,8,11,Returning_Visitor,False,False
0,0.0,0,0.0,20,784.84,0.02,0.05,0.02,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
10,181.0,4,434.2,116,4427.11,0.0,0.009591837,0.0,0.04,Aug,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,418.21,0.02,0.066666667,0.0,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
5,218.14,0,124.25,177,5189.960659,0.0,0.02,5.4,0.01,Nov,3,4,8,11,Returning_Visitor,False,True
5,181.99,0,0.0,279,9485.374568,0.003113824,0.02,0.651781814,0.0,Nov,2,2,4,9,Returning_Visitor,False,False
3,81.57,0,0.0,33,1265.57,0.0,0.023333333,0.0,0.29,May,2,7,8,3,Returning_Visitor,False,False
0,24.38,2,66.5,0,384.86,0.0,0.06,5.45,0.0,Sep,3,2,8,4,Returning_Visitor,True,False
0,44.71,0,1.85,59,2588.49,0.005555556,0.02,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
2,57.07,0,0.0,7,204.75,0.01,0.033333333,0.0,0.0,Dec,2,7,8,1,Returning_Visitor,False,False
5,197.81,0,5.65,12,570.1832287,0.0,0.016547619,11.52,0.09,Aug,2,2,4,14,Returning_Visitor,False,False
3,57.36,0,0.0,5,89.26,0.0,0.024691358,0.0,0.0,Dec,3,2,1,14,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.08,0.0,0.03,Sep,5,2,4,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,496.59,0.0,0.006666667,13.16,0.0,Mar,2,5,7,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.01,0.03,0.0,0.01,Dec,2,4,3,1,Returning_Visitor,False,False
0,4.68,0,0.0,12,419.75,0.02,0.06,0.0,0.36,Sep,2,7,6,1,Returning_Visitor,False,False
8,101.1428571,0,0.0,109,3110.46,0.01,0.019698317,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
3,83.9952381,2,47.68,44,1908.45,0.01,0.018181818,6.29,0.0,Dec,3,2,8,2,Returning_Visitor,True,False
0,8.7,0,2.22,22,1076.65,0.023809524,0.036507937,0.0,0.0,Nov,1,8,9,14,Returning_Visitor,True,True
2,95.6,0,0.0,18,666.65,0.008333333,0.029166667,0.97,0.0,Mar,1,1,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,173.55,0.08,0.125,0.0,0.57,May,2,2,7,13,Returning_Visitor,False,False
12,381.02,0,0.0,61,1187.68,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,256.96,1,75.25,60,1616.425824,0.006944444,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,32.77,43,1760.0,0.01,0.03,0.0,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
2,19.33333333,1,104.0,42,1288.02,0.0,0.01,9.94,0.74,May,2,2,1,15,Returning_Visitor,False,False
1,38.98,0,0.0,20,776.35,0.03,0.05,1.4,0.8,Sep,3,2,3,13,Returning_Visitor,True,False
1,93.94,2,6.0,0,630.3,0.0,0.02,25.38,0.0,Dec,2,2,1,14,New_Visitor,True,True
0,2.55,0,0.0,13,433.7,0.025,0.066666667,0.0,0.49,Sep,2,7,3,1,Returning_Visitor,False,False
0,20.87,0,0.0,19,617.41,0.0,0.003508772,92.62,0.02,Dec,2,7,7,16,Returning_Visitor,False,True
0,0.0,0,0.0,1,12.07,0.2,0.2,0.0,0.15,Feb,2,5,4,3,Returning_Visitor,False,False
0,0.64,0,0.0,4,100.55,0.04,0.08,1.03,0.3,May,1,1,1,1,Returning_Visitor,False,False
0,0.38,0,0.0,26,609.16,0.0,0.02,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,44.0,0.05,0.11,0.0,0.01,Sep,5,2,4,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1137.2,0.00625,0.003506944,11.77,0.15,May,1,1,2,8,New_Visitor,True,False
2,4.95,0,0.0,47,716.625,0.0,0.01,4.92,0.0,Dec,2,4,8,2,New_Visitor,False,False
3,512.8333333,2,278.0,3,859.6,0.01,0.06,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
6,344.2,0,0.0,51,2630.95,0.003703704,0.02,0.0,0.01,Nov,2,7,8,1,Returning_Visitor,False,False
0,0.0,0,0.41,5,292.34,0.02,0.066666667,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,134.54,0.04,0.09,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,84.51,56,1246.919048,0.0,0.005367521,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,122.52,0,1.06,47,1337.59,0.0,0.02,2.48,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
4,167.23,0,0.0,22,672.95,0.01,0.03,0.0,0.0,Sep,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,34,1234.09,0.0,0.009501916,0.0,0.0,Nov,3,2,3,15,Returning_Visitor,True,True
0,0.0,0,0.0,20,867.35,0.0,0.02,0.0,0.15,Nov,3,2,1,14,New_Visitor,True,True
9,500.0,0,0.0,66,2201.710714,0.000595238,0.01,2.82745293,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,295.65,0.0,0.02,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,False
0,1.12,0,0.0,5,261.8,0.04,0.084615385,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.05,0.0,0.0,Dec,2,10,7,9,Returning_Visitor,False,False
3,121.78,0,0.0,26,1165.67,0.026666667,0.05,0.0,0.0,Dec,2,7,9,1,Returning_Visitor,False,False
0,52.3,0,0.0,0,23.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,4.08,0,0.0,14,501.19,0.022222222,0.06,0.64,0.0,Dec,2,10,7,9,Returning_Visitor,False,False
2,56.08,0,0.0,15,453.74,0.0,0.007291667,19.59,0.0,Nov,2,7,3,2,New_Visitor,True,False
2,96.02,0,14.73,4,286.5166667,0.0,0.01754386,0.0,0.0,Dec,5,13,3,10,Other,False,False
0,0.0,0,0.0,4,71.64,0.044444444,0.11,0.0,0.2,Feb,2,5,4,3,Returning_Visitor,False,False
8,321.6666667,6,460.0,56,2153.43,0.01,0.03,9.03,0.66,May,3,2,3,14,New_Visitor,True,False
3,60.53,0,0.0,9,301.0,0.0,0.02,0.0,0.0,Dec,2,7,1,1,Returning_Visitor,False,False
3,71.25,0,0.0,50,1762.43,0.01,0.030754266,0.0,0.0,Dec,2,7,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,804.56,0.02,0.04,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,207.73,0.02,0.066666667,0.32,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
6,515.0,0,14.07,29,978.19,0.0,0.01,15.65808387,0.05,Nov,1,8,1,14,New_Visitor,True,True
3,90.6,0,0.0,16,608.3033333,0.0,0.02,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,277.0,0.0,0.06,0.0,0.31,May,7,8,4,13,Returning_Visitor,False,False
4,110.0,0,0.0,18,699.03,0.0,0.01,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.0,Jul,1,1,7,1,Returning_Visitor,False,False
8,209.39,0,0.0,72,2715.64,0.0,0.017719298,2.23,0.01,Dec,2,7,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.48,May,3,2,1,15,Returning_Visitor,False,False
9,290.6666667,0,0.59,66,1384.533333,0.001754386,0.01,2.0,0.0,Nov,2,2,1,14,Returning_Visitor,True,False
1,31.0,1,16.67,17,1494.25,0.020289855,0.031449275,0.0,0.0,Nov,3,2,7,14,New_Visitor,True,False
0,40.36,3,181.51,6,1100.09,0.0,0.0,40.27815244,0.08,Mar,2,2,3,20,Returning_Visitor,True,True
0,9.8,0,0.0,4,160.77,0.0,0.046666667,0.0,0.05,May,4,1,2,4,New_Visitor,True,False
7,354.44,0,1.99,16,899.61,0.0,0.01,24.95,0.0,Dec,2,10,7,16,New_Visitor,False,True
10,196.0,0,0.0,38,939.6333333,0.0,0.0,75.08,0.27,May,2,10,1,20,New_Visitor,False,False
8,398.5,0,0.0,53,1831.903509,0.0,0.0,52.03463312,0.0,Dec,2,4,3,20,Returning_Visitor,False,True
1,0.0,0,0.0,31,1147.66,0.03,0.06,0.0,0.83,May,5,10,8,11,Returning_Visitor,False,False
0,0.0,0,0.04,5,260.44,0.0,0.04,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
2,94.52,0,1.58,31,1473.79,0.01,0.03,1.81,0.01,Dec,3,2,8,2,Returning_Visitor,True,False
2,61.19642857,0,0.0,24,1008.4,0.028985507,0.05,26.34343478,0.4,Sep,2,2,4,14,New_Visitor,False,False
6,213.53,1,53.63,68,3554.28,0.0,0.001715686,0.0,0.01,Nov,2,2,2,6,New_Visitor,False,False
6,1463.333333,0,0.0,42,1410.238889,0.0,0.010557237,0.0,0.0,Aug,1,8,4,2,Returning_Visitor,False,False
3,537.32,0,0.0,0,253.5833333,0.0,0.056666667,0.0,0.0,Sep,3,13,8,4,Returning_Visitor,False,False
0,26.14,0,0.0,0,0.0,0.18,0.2,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,182.18,0.02,0.07,0.94,0.0,Dec,2,7,7,1,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.03,Sep,2,7,7,2,New_Visitor,False,True
7,290.44,0,6.38,40,1166.98,0.01,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,14.94,1,35.52,24,1078.2,0.02,0.04,0.0,0.01,Oct,3,2,3,15,Returning_Visitor,True,False
3,32.0,0,0.0,15,0.66,0.0,0.01,3.52,0.0,Jul,1,5,4,11,New_Visitor,False,False
4,132.0,0,21.75,20,322.18,0.01,0.027407407,8.08,0.08,May,1,8,1,20,Returning_Visitor,True,True
3,102.5,1,59.95,23,673.42,0.0,0.005185185,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
10,207.8666667,3,489.42,8,0.0,0.01,0.004166667,0.0,0.52,Feb,2,2,3,5,New_Visitor,False,False
1,36.28,0,1.19,14,306.5,0.0,0.004444444,0.0,0.01,Mar,2,2,3,7,New_Visitor,False,False
4,218.64,0,0.0,21,850.0357143,0.025,0.041666667,4.65,0.0,May,2,2,4,20,Returning_Visitor,False,False
1,38.15,0,0.0,22,778.41,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,86.3,0,5.92,34,1143.24,0.0,0.03,4.64,0.18,May,3,2,1,3,Returning_Visitor,True,False
3,0.0,2,521.1,223,5286.587577,0.01,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,67.62,0,0.0,50,1655.57,0.0,0.01,4.4,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,1423.99,0.02,0.042424242,1.41,0.01,Dec,2,7,3,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,814.7093939,0.0,0.01,12.58,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,56.78,0,3.26,20,650.46,0.0,0.004347826,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
5,148.46,3,344.27,192,4845.989214,0.01,0.022099252,5.26,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,22.79,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Sep,1,8,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1394.8,0.02,0.04,0.0,0.0,Nov,3,2,3,7,Returning_Visitor,True,True
0,0.0,0,2.79,2,0.0,0.2,0.19,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,50.0,0.16,0.18,0.0,0.54,May,2,7,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Other,False,False
0,9.87,0,1.74,2,0.0,0.2,0.19,0.0,0.0,Mar,1,8,1,3,Returning_Visitor,False,False
3,99.97,0,0.0,30,772.84,0.0032,0.01918951,1.98,0.0,May,1,1,5,2,Returning_Visitor,True,False
1,34.66,0,0.0,5,213.42,0.0,0.02,0.0,0.21,Feb,1,1,1,3,Returning_Visitor,False,False
4,148.41,0,1.24,39,1232.89,0.01,0.02,2.08,0.0,Dec,2,7,8,1,Returning_Visitor,False,False
10,709.64,0,0.0,53,2748.87,0.0,0.01,11.30850046,0.02,Nov,2,10,8,2,New_Visitor,False,True
11,547.18,0,15.86,95,2411.789279,0.0,0.02,3.78,0.0,May,2,2,5,2,Returning_Visitor,False,False
7,291.13,0,2.0,27,0.0,0.006666667,0.011555556,0.0,0.0,Mar,2,2,1,4,New_Visitor,False,True
5,141.84,1,108.37,24,890.42,0.01,0.020833333,13.89,0.08,May,2,2,1,8,New_Visitor,False,False
0,4.0,0,0.0,8,319.82,0.0,0.02,0.0,0.01,Nov,2,2,1,14,New_Visitor,False,False
3,77.6,0,0.0,4,8.0,0.033333333,0.08,0.0,0.0,June,3,2,6,3,Returning_Visitor,False,False
0,4.0,0,0.0,10,271.88,0.0,0.016666667,0.0,0.0,May,3,2,1,8,New_Visitor,True,True
8,283.69,4,389.57,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,7,20,Returning_Visitor,True,False
3,118.5,0,0.0,13,711.83,0.0,0.012727273,11.62,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
3,100.48,0,0.0,12,623.725,0.01,0.04,7.06,0.01,Sep,2,2,6,6,New_Visitor,False,False
3,79.0,0,0.72,7,356.21,0.0,0.01,0.0,0.01,Nov,1,8,1,14,New_Visitor,True,False
1,124.43,0,0.0,42,2153.15,0.03,0.05,0.0,0.0,Dec,3,4,8,1,Returning_Visitor,False,False
3,64.0,0,0.0,20,832.0909091,0.0,0.03,0.0,0.46,May,6,10,1,3,Returning_Visitor,False,False
1,138.04,0,0.0,32,2236.9,0.0,0.027777778,0.47,0.08,May,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.5416667,0.0,0.01,1.75,0.03,Feb,2,2,8,4,New_Visitor,False,False
0,0.0,0,0.0,19,749.9,0.031578947,0.06,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,77.89,0,0.0,26,931.91,0.02,0.036090226,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,True,False
1,2.0,0,6.0,4,12.5,0.06,0.14,0.0,0.8,May,5,10,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,4,60.0,0.04,0.09,0.0,0.0,Dec,2,7,3,1,Returning_Visitor,False,False
6,341.46,0,0.0,21,746.01,0.0,0.016666667,0.0,0.01,Dec,3,2,1,14,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.02,0.05,1.07,0.03,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,795.63,0.02,0.043518519,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.01,Mar,1,1,8,3,Returning_Visitor,False,False
2,93.61,0,1.4,19,700.06,0.0,0.01,1.44,0.01,Nov,2,2,7,2,New_Visitor,True,False
9,231.39,3,580.16,153,4055.01,0.01,0.02,9.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,78.37,71,2903.02,0.01,0.01,15.75636267,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
3,181.15,0,0.0,223,2477.53655,0.0,0.01,5.84,0.01,Nov,3,2,8,3,Returning_Visitor,True,False
3,134.65,0,0.0,46,1485.38,0.004255319,0.02,1.5,0.0,Dec,2,7,8,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,80.0,0.05,0.07,0.0,0.0,Mar,3,2,8,11,Returning_Visitor,True,False
2,57.25,0,0.0,21,655.1,0.03030303,0.032424242,0.49,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
3,97.85,0,0.0,5,235.52,0.0,0.02,0.0,0.0,Feb,3,2,8,3,Returning_Visitor,False,False
0,19.17,0,0.0,5,234.08,0.05,0.1,0.0,0.0,Sep,3,2,6,5,Returning_Visitor,False,False
1,19.0,0,0.0,26,710.21,0.01,0.02,1.22,0.0,Mar,4,1,2,3,New_Visitor,True,False
0,0.0,0,0.0,5,234.95,0.02,0.07,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
0,0.0,2,43.0,45,2306.33,0.01,0.03,4.21,0.59,May,2,2,7,14,Returning_Visitor,True,False
2,42.1,0,0.69,37,527.6666667,0.009090909,0.03,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
3,131.2,0,6.24,27,992.67,0.0,0.020652174,7.091478261,0.3,Sep,3,2,6,14,New_Visitor,True,True
3,72.6,0,0.0,17,544.1,0.0,0.01,17.69,0.0,Sep,2,2,4,6,New_Visitor,False,False
0,0.0,0,0.0,5,180.37,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,506.39,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.05,12,349.5,0.03,0.05,1.19,0.0,Dec,2,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,808.71,0.0,0.019666667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,6.64,45,1359.55,0.01,0.02,4.68,0.0,May,3,2,3,7,Returning_Visitor,False,False
3,84.24,0,0.0,12,563.99,0.0,0.01875,2.56,0.0,Dec,2,2,1,6,New_Visitor,False,False
0,0.0,0,0.0,78,2527.28,0.0,0.01,210.18,0.0,Mar,2,2,8,20,Returning_Visitor,False,False
