Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,314.6107143,0,0.0,17,9760.690488,0.0,0.004094211,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
9,7.0,1,0.0,17,569.07,0.0,0.016930138,1.119759036,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,354.9,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,7.0,2,0.0,17,46.5,0.0,0.03,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,7.0,0,0.0,9,165.5833333,0.007407407,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,222.6666667,0.08,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
4,7.0,2,0.0,17,569.07,0.019354839,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,17,569.07,0.0,0.006,0.0,0.8,Oct,2,10,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.2,0.03,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
1,637.9388889,0,0.0,61,569.07,0.025147059,0.029877803,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.02,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,72.0,0.0,0.03,35.34967016,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,17,569.07,0.061538462,0.092307692,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,59,1533.025834,0.0,0.0322986,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,17,569.07,0.066666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,569.07,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,7.0,0,0.0,11,569.07,0.005555556,0.03,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,569.07,0.0,0.02032147,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,14,569.07,0.0,0.007142857,0.0,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
2,7.0,0,0.0,17,569.07,0.001098901,0.016433566,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
1,7.0,0,0.0,22,502.0,0.0,0.016666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,534.9166667,0.0,0.02125,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6,89.0625,2,888.0,17,569.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.025876068,11.87691429,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,48.0,17,569.07,0.0,0.03,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
1,7.0,0,0.0,17,72.0,0.08,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6,507.0,0,36.25,17,569.07,0.0,0.013333333,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,7.0,0,0.0,103,2429.279762,0.034951923,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.021288515,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,6,569.07,0.0,0.03,0.0,0.0,Oct,1,2,9,2,Returning_Visitor,True,True
7,7.0,1,0.0,17,2463.244841,0.001886792,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,10,569.07,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,181.0,4,0.0,17,569.07,0.0,0.009591837,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.0,0.066666667,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5,7.0,0,124.25,17,5189.960659,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,7.0,0,0.0,279,9485.374568,0.003113824,0.03,0.651781814,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.023333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,7.0,2,0.0,17,569.07,0.0,0.03,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.005555556,0.03,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,True,False
1,7.0,0,0.0,17,204.75,0.0,0.033333333,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,570.1832287,0.0,0.016547619,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.024691358,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,7.0,0,0.0,5,84.0,0.04,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,569.07,0.0,0.006666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,45,844.25,0.0,0.03,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,419.75,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
8,101.1428571,0,0.0,109,569.07,0.0,0.019698317,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,83.9952381,2,0.0,17,569.07,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,22,1076.65,0.023809524,0.036507937,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,95.6,0,0.0,17,569.07,0.008333333,0.029166667,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,569.07,0.0,0.125,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,7.0,0,0.0,61,569.07,0.0,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,7.0,0,75.25,17,1616.425824,0.006944444,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,1760.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,19.33333333,0,104.0,42,569.07,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,20,569.07,0.0,0.03,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
1,7.0,2,6.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
0,7.0,0,0.0,17,569.07,0.025,0.066666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,569.07,0.0,0.003508772,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,569.07,0.0,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,4,569.07,0.0,0.03,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,7.0,0,0.0,6,44.0,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,569.07,0.00625,0.003506944,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
1,7.0,0,0.0,47,716.625,0.0,0.03,0.0,0.0,Oct,2,4,1,2,New_Visitor,False,False
1,512.8333333,2,278.0,3,569.07,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
6,344.2,0,0.0,51,569.07,0.003703704,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,569.07,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,7.0,0,0.0,6,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,62.5,1,0.0,56,1246.919048,0.0,0.005367521,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
4,7.0,0,0.0,22,672.95,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,7.0,0,0.0,17,569.07,0.0,0.009501916,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,True,True
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,17,2201.710714,0.000595238,0.03,2.82745293,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,10,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,261.8,0.0,0.084615385,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.026666667,0.03,0.0,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,23.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.022222222,0.03,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
2,7.0,0,0.0,15,569.07,0.0,0.007291667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,17,286.5166667,0.0,0.01754386,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.044444444,0.03,0.0,0.2,Oct,2,5,1,2,Returning_Visitor,False,False
1,321.6666667,0,460.0,17,569.07,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,17,301.0,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.066666667,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,515.0,0,0.0,29,569.07,0.0,0.03,15.65808387,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
1,90.6,0,0.0,17,608.3033333,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,277.0,0.0,0.03,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,110.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.017719298,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,0.0,0.0,0.2,0.0,0.0,Oct,2,2,1,15,Returning_Visitor,False,False
1,290.6666667,0,0.0,17,1384.533333,0.001754386,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,31.0,0,0.0,17,1494.25,0.020289855,0.031449275,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,6,569.07,0.0,0.0,40.27815244,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,7.0,0,0.0,4,569.07,0.0,0.046666667,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,0.0,17,939.6333333,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,1831.903509,0.0,0.03,52.03463312,0.0,Dec,2,4,3,2,Returning_Visitor,False,True
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,61.19642857,0,0.0,24,569.07,0.028985507,0.03,26.34343478,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
6,7.0,0,0.0,68,569.07,0.0,0.001715686,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,1463.333333,0,0.0,17,1410.238889,0.0,0.010557237,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,253.5833333,0.0,0.056666667,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
1,7.0,0,0.0,5,569.07,0.02,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,1078.2,0.02,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,32.0,0,0.0,15,569.07,0.0,0.03,0.0,0.0,Oct,1,2,4,11,Returning_Visitor,False,False
1,132.0,0,0.0,20,569.07,0.0,0.027407407,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
1,102.5,1,0.0,23,569.07,0.0,0.005185185,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
10,207.8666667,0,0.0,8,569.07,0.0,0.004166667,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,7.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,7.0,0,0.0,17,850.0357143,0.025,0.041666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,17,5286.587577,0.0,0.018209889,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,7.0,0,0.0,17,1655.57,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,0.0,33,569.07,0.0,0.042424242,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,814.7093939,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.004347826,0.0,0.0,Oct,2,1,1,10,Returning_Visitor,False,False
5,7.0,0,0.0,192,4845.989214,0.0,0.022099252,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,Oct,1,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,569.07,0.0,0.03,0.0,0.0,Oct,2,2,3,7,Returning_Visitor,False,True
1,0.0,0,0.0,17,569.07,0.2,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,50.0,0.16,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.2,0.03,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
3,7.0,0,0.0,17,569.07,0.0032,0.01918951,0.0,0.0,May,2,1,5,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
4,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,11.30850046,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,95,2411.789279,0.0,0.03,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
1,7.0,0,2.0,27,569.07,0.006666667,0.011555556,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,7.0,0,0.0,24,569.07,0.0,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.6,0,0.0,17,8.0,0.033333333,0.03,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
1,4.0,0,0.0,10,569.07,0.0,0.016666667,0.0,0.0,Oct,2,2,1,8,New_Visitor,False,True
1,7.0,0,0.0,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,118.5,0,0.0,17,569.07,0.0,0.012727273,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,623.725,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,79.0,0,0.0,7,569.07,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,False,False
1,64.0,0,0.0,17,832.0909091,0.0,0.03,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,17,2236.9,0.0,0.027777778,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,466.0,0,0.0,6,609.5416667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,569.07,0.031578947,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.036090226,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.0,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,60.0,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.016666667,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.0,0.03,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,569.07,0.0,0.043518519,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,7.0,3,0.0,153,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.0,0.03,15.75636267,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
1,7.0,0,0.0,223,2477.53655,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,7.0,0,0.0,46,569.07,0.004255319,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
0,7.0,0,0.0,17,569.07,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,6,80.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,17,569.07,0.03030303,0.032424242,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,5,569.07,0.0,0.03,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,False,False
1,19.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Mar,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,43.0,17,569.07,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,42.1,0,0.0,37,527.6666667,0.009090909,0.03,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,131.2,0,0.0,17,569.07,0.0,0.020652174,7.091478261,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
1,72.6,0,0.0,17,544.1,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,569.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,349.5,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.0,0.019666667,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,45,569.07,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
1,7.0,0,0.0,12,569.07,0.0,0.01875,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
