Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,90.5,0,-31.15,19,717.09,0.0,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.02,7.31,0.01,Oct,2,2,2,2,Returning_Visitor,True,False
5,205.85,0,-74.21,27,819.9166667,0.01,0.02,-1.62,0.04,Aug,1,1,1,2,New_Visitor,True,False
2,83.0,0,-138.96,-5,119.05,0.0,0.003333333,42.23025869,-0.05,Oct,2,2,3,1,Returning_Visitor,True,True
0,41.38,0,41.45,48,1660.222222,0.0,0.01,16.53,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
-3,19.02,-1,-146.59,2,134.0,0.04,0.05,10.98,0.28,Mar,3,2,3,9,Returning_Visitor,True,False
2,73.53,0,66.11,32,674.247619,0.008695652,0.03,9.71,-0.02,May,3,2,9,2,Returning_Visitor,False,False
-5,0.0,4,0.0,2,3016.52,0.0,0.03,0.0,0.2,May,1,1,6,6,Returning_Visitor,True,False
3,88.375,0,11.02,-9,115.41,-0.01,0.01,15.38432962,-0.09,Nov,1,1,4,4,Returning_Visitor,False,True
10,659.89,1,0.0,102,2210.84,-0.01,0.01,18.19675574,0.22,May,3,2,8,4,Returning_Visitor,False,False
5,0.0,5,614.38,195,6725.66369,-0.02,-0.02,9.55,-0.02,Dec,3,2,1,2,Returning_Visitor,False,False
5,162.5,1,54.14,82,3216.05,0.010714286,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,-11.86,0,0.0,27,344.45,0.0,0.05,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,False
11,314.6107143,-4,107.78,75,9760.690488,-0.13,0.004094211,0.0,-0.22,Nov,1,1,5,8,New_Visitor,False,False
9,471.44,1,0.0,-12,-1947.15,0.0,0.016930138,1.119759036,0.07,Mar,3,2,3,1,Returning_Visitor,False,False
1,10.0,0,26.14,-7,354.9,0.0,0.03,0.0,0.0,Feb,2,2,5,2,Returning_Visitor,False,False
5,190.15,2,360.21,-33,46.5,0.0,0.02,44.12,-0.04,Mar,2,5,5,2,New_Visitor,False,False
0,5.06,0,0.0,9,165.5833333,0.007407407,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,-9.86,0,0.0,15,222.6666667,0.08,0.1,-1.55,0.01,Oct,3,2,2,1,Returning_Visitor,False,False
4,131.58,2,180.24,7,498.92,0.019354839,0.02,32.67,0.02,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,134.3333333,60,1168.34,-0.03,0.006,0.0,0.8,Sep,2,10,8,1,Returning_Visitor,False,False
0,10.33,0,0.0,-15,-49.15,0.2,0.2,4.81,0.0,Mar,2,2,7,10,Returning_Visitor,True,False
12,637.9388889,1,0.0,61,350.53,0.025147059,0.029877803,-12.16,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0,32.77,0,53.41,-9,-1984.82,0.04,0.051923077,4.69,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,49.48,0,0.0,31,1187.31,0.01,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,12.51,0,0.0,2,-875.0,0.02,0.05,19.68,0.01,May,3,2,3,1,Returning_Visitor,False,False
0,135.89,0,-204.87,12,72.0,0.37,0.3,35.34967016,-0.18,Feb,3,2,1,7,Returning_Visitor,False,True
1,37.33,0,12.86,21,797.58,0.061538462,0.092307692,1.92,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,10.15,2,-18.08,59,1533.025834,0.02,0.0322986,21.54,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
0,0.0,1,0.0,-28,-1661.67,0.066666667,0.08,0.32,0.17,May,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,-38.39,20,823.84,0.0,0.02,-5.1,0.21,Dec,2,4,3,13,Returning_Visitor,False,False
2,61.35,0,0.0,11,-485.04,0.005555556,0.05,-7.16,-0.04,June,3,2,3,3,Returning_Visitor,False,True
2,0.0,0,0.0,54,2388.47,0.01,0.02032147,-3.97,0.02,Nov,2,2,1,1,Returning_Visitor,False,True
1,97.13,0,0.0,14,953.17,0.0,0.007142857,35.8,0.11,Dec,2,2,1,19,Returning_Visitor,False,False
2,-156.33,0,235.69,133,6290.45,0.001098901,0.016433566,-24.86,0.31,Aug,2,2,1,6,Returning_Visitor,False,False
2,200.32,5,540.11,22,502.0,0.02,0.016666667,7.7,0.1,Mar,3,6,4,2,Returning_Visitor,False,False
0,-89.77,0,0.0,-10,534.9166667,0.0,0.02125,48.59,0.02,May,2,2,7,2,Returning_Visitor,False,False
6,89.0625,2,888.0,185,9291.75,0.04,0.08,-28.67,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
-1,21.68,0,-185.56,-34,-3399.92,0.0,0.025876068,11.87691429,1.0,May,1,5,4,2,Returning_Visitor,True,False
2,-43.64,1,48.0,8,-1316.0,0.02,0.04,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
1,289.11,-3,-529.77,53,72.0,0.08,0.13,0.0,0.6,May,3,2,1,13,Returning_Visitor,True,False
6,507.0,0,36.25,-84,-4358.72,0.0,0.013333333,-5.36,0.09,Dec,3,2,2,2,Returning_Visitor,False,False
0,35.93,0,-250.89,103,2429.279762,0.034951923,0.06,-6.31,0.22,Nov,3,2,1,13,Returning_Visitor,False,False
1,31.63,0,15.69,15,571.56,0.021288515,0.04,-0.37,0.05,Nov,1,1,1,2,Returning_Visitor,True,False
0,127.7,0,0.0,6,1210.72,0.0,0.01,47.99,-0.1,Dec,1,8,9,20,Returning_Visitor,True,True
7,194.69,1,127.32,65,2463.244841,0.001886792,0.02,-5.86,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,690.53,0.01,0.03,-2.06,-0.01,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,-114.35,16,-82.26,0.0,0.02,7.25,0.15,May,1,1,1,2,New_Visitor,True,False
0,26.64,0,-29.25,30,400.76,0.02,0.04,6.58,0.04,Oct,3,2,1,1,Returning_Visitor,False,False
10,181.0,4,619.07,73,3110.47,0.02,0.009591837,0.0,0.22,Aug,2,1,5,2,Returning_Visitor,False,False
0,-22.76,0,11.9,23,697.48,0.03,0.066666667,0.0,0.05,Dec,2,2,2,1,Returning_Visitor,False,False
5,-78.24,2,124.25,98,5189.960659,0.02,0.07,-12.41,0.45,Nov,2,2,2,9,Returning_Visitor,False,True
5,-47.11,0,0.0,279,9485.374568,0.003113824,-0.02,0.651781814,-0.1,Nov,2,2,1,3,Returning_Visitor,False,False
0,-103.25,0,-131.89,181,5773.5,0.01,0.023333333,0.0,0.23,May,2,2,1,3,Returning_Visitor,False,False
0,102.33,2,-104.69,-86,-5841.91,-0.03,0.01,17.98,0.0,Sep,3,2,6,4,Returning_Visitor,True,False
0,67.14,0,-112.16,-26,-1079.59,0.005555556,0.02,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,False
3,128.92,0,0.0,17,204.75,0.01,0.033333333,-0.42,0.03,Dec,2,2,2,1,Returning_Visitor,False,False
2,18.22,0,-116.68,33,570.1832287,-0.01,0.016547619,-2.94,0.09,Aug,2,2,7,3,Returning_Visitor,False,False
3,139.43,1,126.39,-6,-1225.82,0.0,0.024691358,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,-27.47,0,26.07,5,84.0,0.04,0.08,0.0,0.04,Dec,2,2,6,1,Returning_Visitor,False,False
0,13.0,0,0.0,15,268.49,0.0,0.006666667,18.18,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,8.34,45,844.25,0.01,0.04,5.21,0.06,Feb,3,2,3,1,Returning_Visitor,False,False
-1,-66.84,1,0.0,15,419.75,0.27,0.28,0.0,0.03,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.1428571,1,0.0,109,3811.32,0.01,0.019698317,-2.06,-0.01,Nov,2,2,1,1,Returning_Visitor,False,False
10,83.9952381,2,299.15,111,5694.5,0.02,0.018181818,21.9,0.27,Nov,2,4,9,8,Returning_Visitor,True,False
0,-24.57,0,43.88,22,1076.65,0.023809524,0.036507937,3.64,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
4,95.6,0,0.0,147,6808.63,0.008333333,0.029166667,22.72,-0.22,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,1478.68,0.07,0.125,0.0,0.25,May,3,2,3,13,Returning_Visitor,False,False
4,115.3,0,-4.28,61,1984.41,0.0,0.009289617,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,578.54,2,75.25,68,1616.425824,0.006944444,0.02,0.0,0.13,Oct,4,1,1,3,Returning_Visitor,False,False
0,-27.25,0,4.38,35,1760.0,0.01,0.04,0.0,0.02,Oct,2,2,2,1,Returning_Visitor,False,False
6,19.33333333,0,104.0,42,4894.2,0.03,0.12,6.11,0.23,May,2,2,7,2,Returning_Visitor,False,False
1,73.44,0,0.0,20,-1386.69,-0.01,0.02,-13.42,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,109.28,2,6.0,18,470.67,0.0,0.02,8.38,0.13,Dec,2,2,1,2,Returning_Visitor,True,True
0,43.3,0,-53.57,55,1497.84,0.025,0.066666667,0.0,0.11,Sep,2,2,3,1,Returning_Visitor,False,False
3,219.95,-1,-200.71,19,1070.85,0.0,0.003508772,20.64,-0.1,Dec,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,-97.74,0.19,0.2,0.0,0.15,Feb,2,2,3,3,Returning_Visitor,False,False
4,148.82,1,36.08,4,-1467.52,0.03,0.07,4.09,0.47,May,1,1,1,1,Returning_Visitor,False,False
1,39.85,0,-30.88,37,570.71,0.01,0.03,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3,133.6,0,5.13,6,44.0,0.01,0.04,0.0,-0.01,Dec,2,2,2,1,Returning_Visitor,False,False
1,64.0,1,0.0,33,847.39,0.00625,0.003506944,-5.54,0.04,May,1,1,2,2,New_Visitor,True,False
2,44.21,0,0.0,47,716.625,0.04,0.06,13.91,0.0,Feb,2,4,9,3,New_Visitor,False,False
13,512.8333333,2,278.0,3,-2822.92,0.01,0.05,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
6,344.2,-1,-177.46,51,2087.41,0.003703704,0.02,9.13,-0.11,Nov,3,2,1,7,Returning_Visitor,False,False
6,0.0,3,440.78,202,6034.33,0.04,0.066666667,14.79,-0.1,Mar,3,2,1,1,Returning_Visitor,False,False
0,-35.94,0,0.0,6,427.81,0.24,0.23,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
4,62.5,1,15.99,56,1246.919048,-0.0,0.005367521,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,25.27,1,37.99,24,977.7,0.01,0.03,3.5,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
4,122.76,1,49.05,22,672.95,0.0,0.03,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
0,102.29,-2,-279.69,31,1093.29,0.01,0.009501916,0.0,0.13,Nov,3,2,3,1,Returning_Visitor,True,True
-2,-114.5,0,0.0,-20,-494.91,0.0,0.02,0.0,-0.16,Nov,3,2,1,6,New_Visitor,True,True
9,500.0,0,-168.79,53,2201.710714,0.000595238,0.02,2.82745293,-0.04,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,463.68,0.0,0.02,8.78,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,-33.95,0,0.0,0,261.8,0.06,0.084615385,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.036507937,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,87.27,-1,17.7,43,2738.53,0.026666667,0.05,12.43,-0.0,Oct,2,2,9,1,Returning_Visitor,False,False
1,56.18,0,-91.37,3,23.0,0.0,0.066666667,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
0,-28.52,-3,-444.47,-42,-3020.15,0.022222222,0.04,-3.14,0.0,Feb,2,10,7,12,Returning_Visitor,False,False
2,82.27,1,0.0,15,1274.59,0.0,0.007291667,-0.22,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
3,107.17,0,36.15,4,286.5166667,0.01,0.01754386,0.0,-0.05,Nov,3,2,9,10,Returning_Visitor,False,False
-6,-286.37,-1,0.0,-143,-6617.78,0.044444444,0.12,27.52,0.2,Feb,2,5,7,6,New_Visitor,False,False
10,321.6666667,4,460.0,174,5484.07,-0.01,-0.01,117.04,0.21,May,2,1,9,8,New_Visitor,True,False
1,137.69,0,0.0,16,301.0,0.03,0.05,0.0,0.11,Dec,2,4,1,2,Returning_Visitor,False,False
1,49.78,0,-145.45,21,664.08,0.01,0.030754266,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,-81.15,46,1005.4,0.03,0.05,-0.47,-0.16,Dec,3,2,6,3,Returning_Visitor,False,False
1,54.65,0,0.0,19,211.93,0.02,0.066666667,4.89,-0.02,May,3,2,3,1,Returning_Visitor,False,False
9,515.0,0,-130.73,29,385.44,0.01,0.02,15.65808387,-0.01,May,1,1,1,4,New_Visitor,True,True
4,90.6,0,0.0,21,608.3033333,0.02,0.07,0.61,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,161.59,-3,-322.13,31,277.0,0.0,0.04,15.57,0.18,May,3,2,3,13,Returning_Visitor,True,False
3,110.0,0,0.0,31,1248.27,0.0,0.01,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,-16.54,-4,0.0,0.04,0.06,6.44,0.0,Oct,1,1,7,1,Returning_Visitor,False,False
3,97.8,0,0.0,19,311.32,0.0,0.017719298,1.39,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,11,0.0,0.19,0.2,0.0,0.06,Mar,3,2,1,15,Returning_Visitor,False,False
4,290.6666667,0,-236.17,24,1384.533333,0.001754386,0.01,6.05,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
2,31.0,1,97.37,17,1494.25,0.020289855,0.031449275,0.0,-0.02,Oct,2,2,2,2,Returning_Visitor,True,False
0,-84.81,3,521.78,6,678.66,0.0,0.0,40.27815244,-0.06,Dec,2,4,1,20,Returning_Visitor,False,True
0,10.77,0,0.0,4,-1022.91,0.01,0.046666667,0.0,0.64,May,1,1,2,4,Returning_Visitor,True,False
-2,-129.3,0,-31.2,-29,-1245.58,0.0,0.03,15.2,-0.06,Dec,2,2,7,2,New_Visitor,False,True
10,196.0,0,101.3,44,939.6333333,0.02,0.04,-17.57,0.08,May,2,2,1,2,New_Visitor,False,False
4,170.96,0,0.0,16,1831.903509,0.05,0.06,52.03463312,-0.19,Dec,2,4,3,3,Returning_Visitor,False,True
-4,-285.26,-1,-171.79,34,956.72,0.22,0.25,0.0,0.91,May,1,5,4,3,Returning_Visitor,False,False
2,0.0,7,567.99,5,828.39,0.04,0.06,57.48,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
9,129.86,7,644.72,155,5355.04,0.02,0.04,42.45,0.12,Dec,2,2,1,2,Returning_Visitor,True,False
0,61.19642857,0,0.0,24,336.47,0.028985507,0.07,26.34343478,0.4,Mar,2,2,9,9,Returning_Visitor,False,False
6,310.38,1,-55.24,68,2012.38,-0.01,0.001715686,0.0,0.18,Jul,2,6,2,11,Returning_Visitor,False,False
26,1463.333333,0,0.0,6,1410.238889,0.02,0.010557237,0.0,-0.21,May,1,1,4,2,Returning_Visitor,False,False
1,51.76,0,0.0,21,253.5833333,0.02,0.056666667,5.06,-0.01,May,3,2,3,1,Returning_Visitor,False,False
0,29.32,0,0.0,0,0.0,0.01,0.02,9.05,0.0,Oct,4,2,2,2,Returning_Visitor,True,True
2,57.19,0,0.0,5,112.32,0.02,0.05,2.02,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,76.4,0,0.0,2,49.4,0.01,0.033333333,16.77416803,0.01,Mar,2,2,2,2,Returning_Visitor,False,True
2,16.84,0,19.06,26,1721.51,0.01,0.03,0.91,-0.01,Nov,1,1,2,2,Returning_Visitor,True,False
-1,-26.01,-1,-2.14,18,1078.2,0.02,0.04,0.0,0.11,Oct,3,2,1,1,Returning_Visitor,False,False
3,32.0,3,0.0,15,995.76,0.14,0.13,-19.47,-0.04,Feb,1,10,4,11,Returning_Visitor,True,False
3,132.0,0,-35.14,20,296.16,0.01,0.027407407,4.35,0.15,May,1,1,1,4,Returning_Visitor,True,True
0,102.5,1,-8.3,23,19.02,0.0,0.005185185,0.0,0.0,May,3,2,1,6,Returning_Visitor,True,False
10,207.8666667,-1,-54.57,8,-536.53,-0.01,0.004166667,0.0,-0.01,Mar,2,2,1,5,New_Visitor,False,False
1,35.78,1,272.66,14,306.5,-0.0,0.004444444,0.0,0.14,Mar,2,2,3,10,Returning_Visitor,False,False
4,73.77,0,0.0,37,850.0357143,0.025,0.041666667,23.3,0.0,May,2,2,9,2,New_Visitor,False,False
1,13.86,0,0.0,66,3115.18,0.08,0.1,0.0,-0.19,Dec,2,2,2,3,Returning_Visitor,False,False
4,149.81,1,78.32,18,178.54,0.2,0.21,-1.4,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
2,26.96,1,51.68,130,5286.587577,-0.0,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,66.91,0,-65.78,59,1655.57,-0.02,-0.0,13.05,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,0.0,33,1090.23,0.01,0.042424242,1.15,0.07,Mar,2,2,3,1,Returning_Visitor,False,False
2,29.53333333,1,121.76,22,814.7093939,0.02,0.04,4.63,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,-12.3,2,146.4,-24,-933.92,0.0,0.004347826,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
5,545.38,1,-169.11,192,4845.989214,0.01,0.022099252,17.5,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
0,-47.97,0,0.0,2,59.5,0.05,0.1,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,32,1281.17,0.26,0.25,12.11,0.0,Feb,4,1,3,7,Returning_Visitor,False,True
1,0.0,1,69.42,15,1005.16,0.2,0.2,0.0,0.0,Feb,1,1,6,1,Returning_Visitor,False,False
0,-279.46,0,0.0,15,50.0,0.16,0.25,7.17,1.35,May,1,7,2,15,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.02,-3.93,0.03,Nov,3,2,1,1,Returning_Visitor,False,False
0,-28.74,0,-1.45,32,1767.21,0.2,0.18,0.0,0.0,Feb,1,1,7,3,Returning_Visitor,False,False
3,593.17,0,0.0,-218,-9470.46,0.0032,0.01918951,85.4,0.0,May,4,1,5,1,Returning_Visitor,False,False
3,112.88,0,47.53,37,1091.1,0.0,0.01,0.0,0.03,Aug,1,1,1,4,Returning_Visitor,False,False
4,139.33,0,-19.77,31,996.8,0.01,0.03,-0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,-70.61,0,0.0,44,2257.3,0.0,0.01,11.30850046,-0.07,Nov,2,2,1,1,Returning_Visitor,False,True
6,481.99,1,-257.71,95,2411.789279,0.0,-0.01,39.57,0.0,May,3,2,5,14,Returning_Visitor,False,False
10,565.32,0,2.0,27,714.05,0.006666667,0.011555556,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
1,20.17,-1,-180.96,24,353.05,0.0,0.020833333,6.87,0.15,May,2,2,1,2,Returning_Visitor,False,False
4,4.0,1,304.96,110,3448.34,0.0,0.01,0.0,0.05,Mar,2,2,1,2,New_Visitor,False,False
3,77.6,1,0.0,-2,8.0,0.033333333,0.1,0.0,-0.21,June,2,2,6,4,New_Visitor,False,False
1,4.0,0,0.0,10,214.36,0.0,0.016666667,1.02,0.0,Aug,1,1,1,8,New_Visitor,False,True
5,144.51,5,455.5,16,727.7142857,0.038888889,0.045198413,18.66333333,0.0,May,3,2,6,2,Returning_Visitor,True,False
1,118.5,0,0.0,1,-705.05,0.0,0.012727273,1.83,-0.03,Dec,3,2,3,1,Returning_Visitor,False,False
4,184.86,1,-72.42,30,623.725,-0.01,0.03,-7.75,-0.07,Sep,2,2,6,1,Returning_Visitor,False,False
2,79.0,0,5.52,7,730.59,0.01,0.02,-0.15,0.01,Nov,1,1,1,2,Returning_Visitor,True,False
1,74.27,-1,0.0,86,4844.95,0.01,0.03,0.0,0.0,Feb,2,2,8,1,Returning_Visitor,False,False
9,64.0,1,0.0,-145,832.0909091,0.0,0.1,26.76,-0.05,Nov,2,10,7,3,Returning_Visitor,True,False
1,26.5,0,0.0,51,2236.9,0.0,0.027777778,0.93,0.07,May,1,2,1,4,Returning_Visitor,False,True
1,466.0,0,-109.87,6,609.5416667,0.0,0.03,25.01,0.05,Feb,2,2,3,4,Returning_Visitor,False,False
0,-45.42,0,0.0,19,1260.3,0.031578947,0.06,1.8,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
-1,-104.92,1,0.0,-11,-55.11,0.0,0.036090226,0.0,0.08,Nov,3,6,4,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.16,0.2,10.71,0.8,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,-6.64,9,60.0,0.02,0.05,0.92,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,-21.68,0,0.0,2,-63.96,0.01,0.016666667,0.0,0.05,Oct,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,18,327.65,0.04,0.05,7.83,0.22,Oct,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,950.35,0.01,0.043518519,2.72,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,-7,0.0,0.2,0.2,7.05,0.0,Feb,1,1,6,4,Returning_Visitor,False,False
0,-76.42,-2,-107.46,46,3018.96,0.01,0.02,0.57,-0.19,Nov,2,2,9,2,New_Visitor,False,False
11,525.16,3,-285.86,153,4123.0,0.02,0.02,164.02,0.0,May,5,5,5,1,Returning_Visitor,False,False
0,-125.47,0,-9.54,17,1251.83,0.04,0.06,15.75636267,0.0,Nov,1,1,7,3,Returning_Visitor,False,True
-7,267.48,4,0.0,223,2477.53655,-0.03,-0.06,34.19,-0.03,Feb,3,2,8,3,Returning_Visitor,True,False
5,138.02,1,7.82,46,1400.62,0.004255319,0.02,3.27,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0,-7.15,1,122.62,14,517.24,0.16,0.2,6.26,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,29.16,1,0.0,6,80.0,0.01,0.02,0.0,0.08,Nov,1,1,2,2,Returning_Visitor,True,False
2,91.02,0,0.0,28,808.99,0.03030303,0.032424242,1.03,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
9,241.64,0,89.28,133,2736.86,0.0,0.0,0.0,-0.03,Feb,2,2,1,3,New_Visitor,False,False
0,-0.39,0,0.0,5,-1881.47,-0.01,0.06,0.0,0.0,Sep,3,2,6,2,New_Visitor,False,False
-1,19.0,0,51.34,26,58.42,0.05,0.07,2.1,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,509.84,0.05,0.09,0.0,-0.01,Jul,2,2,3,1,Returning_Visitor,False,False
3,0.0,1,43.0,44,1040.99,-0.01,-0.03,16.04,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,42.1,0,23.34,37,527.6666667,0.009090909,0.04,0.0,0.0,Aug,3,2,9,2,Returning_Visitor,False,False
2,131.2,1,-8.73,2,381.09,0.01,0.020652174,7.091478261,-0.02,Nov,1,1,2,2,Returning_Visitor,True,True
2,72.6,1,-13.02,17,544.1,-0.0,0.01,13.84,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.42,0,-15.89,24,1020.86,0.0,0.03,0.0,0.03,Oct,2,2,2,2,Returning_Visitor,False,False
