Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.09,0,0.67,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,2,New_Visitor,True,False
2,57.58,0,0.0,21,711.17,0.0,0.02,0.88,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,36.3,2,11.0,6,283.19,0.03,0.06,0.0,0.0,Oct,4,1,9,3,Returning_Visitor,True,False
6,240.9,3,204.93,228,9437.77,0.01,0.03,0.88,0.55,May,1,1,3,15,Returning_Visitor,False,True
0,0.0,1,26.51,38,1244.35,0.0,0.02,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
0,0.09,0,0.67,6,67.5,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.09,0,0.0,6,0.0,0.2,0.2,1.95,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,40,1803.72,0.0,0.02,0.88,0.55,May,2,2,3,1,Returning_Visitor,False,False
2,49.5,1,26.51,21,582.45,0.0,0.02,0.88,0.07,Nov,2,5,3,1,Returning_Visitor,False,False
2,57.58,1,26.51,27,776.35,0.0,0.02,2.73,0.0,May,1,1,3,14,New_Visitor,False,False
4,162.67,0,0.0,37,1694.84,0.0,0.02,3.81,0.63,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.01,0.04,0.88,0.0,May,1,1,1,5,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.0,Nov,1,1,1,1,Returning_Visitor,True,True
2,57.58,0,0.0,59,1986.34,0.0,0.01,6.48,0.63,May,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.67,21,582.45,0.0,0.02,1.95,0.0,Mar,2,4,1,9,Returning_Visitor,True,False
5,179.55,5,84.0,15,674.25,0.0,0.02,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.67,2,283.19,0.0,0.04,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,1,26.51,21,582.45,0.0,0.02,15.38,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
10,503.82,1,26.51,21,582.45,0.0,0.02,18.2,0.8,May,3,2,3,1,Returning_Visitor,False,False
6,189.22,2,288.0,43,1886.78,0.0,0.02,0.88,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
5,179.55,1,26.51,31,1164.1,0.0,0.02,0.0,0.07,May,1,1,1,5,Returning_Visitor,False,False
2,36.0,1,26.51,21,582.45,0.0,0.02,14.64,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,201.13,1,26.51,27,776.35,0.0,0.02,0.0,0.0,Jul,1,1,7,13,Returning_Visitor,False,False
13,314.61,0,0.0,358,15739.69,0.0,0.0,41.73,0.0,June,1,1,5,4,Returning_Visitor,False,False
2,57.58,1,0.0,74,3615.89,0.01,0.02,1.12,0.07,May,2,4,1,14,New_Visitor,True,False
1,57.58,0,0.67,16,354.9,0.03,0.08,0.0,0.63,May,3,2,8,1,Returning_Visitor,True,False
3,88.76,2,84.5,4,283.19,0.0,0.04,0.0,0.0,Nov,1,1,5,8,New_Visitor,False,False
2,57.58,1,26.51,9,165.58,0.01,0.06,1.95,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
5,114.67,1,26.51,6,283.19,0.03,0.1,0.0,0.55,May,3,2,3,13,Returning_Visitor,False,False
11,1521.0,2,64.0,43,1886.78,0.0,0.02,1.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.01,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
0,0.09,5,402.96,1,0.0,0.2,0.2,0.0,0.55,May,1,1,8,3,Returning_Visitor,False,False
12,637.94,0,0.67,61,1986.34,0.01,0.03,1.95,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,26.51,6,283.19,0.02,0.05,0.88,0.55,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,1,26.51,9,740.17,0.0,0.02,1.95,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
2,57.58,0,0.0,21,611.0,0.03,0.06,0.88,0.07,May,2,4,3,3,Returning_Visitor,False,False
2,57.58,0,0.67,6,72.0,0.03,0.08,3.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,26.51,6,129.5,0.03,0.09,0.0,0.45,May,4,8,8,4,New_Visitor,False,False
2,57.58,0,0.67,59,1533.03,0.01,0.02,6.05,0.8,May,1,1,1,1,Returning_Visitor,True,False
2,57.58,0,0.0,6,283.19,0.07,0.13,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
1,15.2,0,0.0,6,201.63,0.03,0.08,31.49,0.8,May,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Nov,1,1,1,5,Returning_Visitor,False,True
0,0.0,1,26.51,14,108.0,0.03,0.08,21.94,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,1,26.51,51,1886.78,0.0,0.02,0.88,0.0,Dec,2,2,4,1,New_Visitor,True,False
0,0.0,0,0.0,22,582.45,0.0,0.02,3.81,0.4,May,1,1,1,2,Returning_Visitor,False,False
2,57.58,0,0.67,16,534.92,0.0,0.02,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
6,89.06,5,888.0,43,1886.78,0.0,0.02,0.0,0.0,Nov,4,1,8,2,New_Visitor,False,False
3,85.5,0,0.0,41,1803.72,0.0,0.02,11.88,0.53,May,2,2,1,20,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.07,May,1,1,4,13,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.6,May,3,6,3,6,Returning_Visitor,False,False
6,189.22,2,36.25,21,582.45,0.0,0.02,3.81,0.63,May,3,2,8,2,Returning_Visitor,False,False
1,57.58,0,0.67,66,2429.28,0.01,0.04,0.88,0.55,May,3,2,1,3,Returning_Visitor,False,False
8,432.58,1,26.51,42,1886.78,0.0,0.02,0.88,0.55,May,1,1,3,5,Returning_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.0,0.02,2.73,0.0,Dec,2,2,9,6,New_Visitor,True,True
2,57.58,1,26.51,66,2463.24,0.0,0.02,38.05,0.53,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,26.51,6,166.17,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.09,0,0.0,6,108.0,0.01,0.04,0.88,0.07,May,2,2,4,3,Returning_Visitor,False,False
2,57.58,0,0.67,15,242.92,0.03,0.08,0.88,0.07,Nov,1,1,1,5,Returning_Visitor,True,False
2,57.58,1,26.51,22,382.49,0.0,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
2,57.58,1,26.51,6,283.19,0.0,0.07,0.0,0.07,Nov,2,2,4,1,Returning_Visitor,False,False
5,179.55,3,124.25,141,5189.96,0.0,0.01,1.95,0.63,May,4,5,1,1,Returning_Visitor,True,True
2,57.58,0,0.0,279,9485.37,0.0,0.02,41.73,0.21,Nov,1,1,1,1,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Oct,2,4,1,3,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.01,0.04,3.81,0.63,May,3,2,8,4,New_Visitor,True,False
0,0.09,1,26.51,21,581.08,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,False
0,0.09,1,26.51,6,204.75,0.03,0.08,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,26.51,42,1886.78,0.01,0.02,0.88,0.07,Aug,2,2,1,3,Returning_Visitor,True,False
0,0.09,1,26.51,21,582.45,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,False
0,0.09,0,0.67,6,283.19,0.04,0.06,0.0,0.0,May,1,1,2,15,Returning_Visitor,False,False
1,13.0,0,0.67,15,513.5,0.0,0.01,0.0,0.0,May,1,1,1,12,New_Visitor,True,False
0,0.0,0,0.0,23,844.25,0.0,0.02,2.73,0.0,Mar,1,1,3,10,New_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.01,0.0,0.63,May,4,5,1,1,Returning_Visitor,True,False
4,101.14,1,26.51,109,4147.46,0.0,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,582.45,0.0,0.02,3.81,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.02,0.05,10.79,0.76,May,2,2,2,1,Returning_Visitor,False,True
3,88.76,1,26.51,13,337.1,0.01,0.03,1.95,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,31.0,0.1,0.12,0.0,0.55,May,1,1,1,5,Returning_Visitor,True,False
2,57.58,1,26.51,61,1986.34,0.0,0.02,2.73,0.07,Nov,2,2,1,2,New_Visitor,False,False
2,57.58,2,83.83,41,1616.43,0.01,0.01,0.0,0.63,May,3,2,8,1,Returning_Visitor,True,False
0,0.0,1,26.51,43,1760.0,0.0,0.02,0.88,0.6,May,1,1,1,5,Returning_Visitor,False,False
1,57.58,1,26.51,21,582.45,0.01,0.02,2.73,0.07,May,3,2,1,4,New_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,57.58,2,6.0,21,582.45,0.0,0.02,52.52,0.8,May,3,4,8,2,New_Visitor,True,True
0,0.09,0,0.67,15,203.35,0.03,0.08,0.0,0.0,Sep,2,2,3,5,Returning_Visitor,False,False
1,56.5,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Oct,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,6,283.19,0.2,0.2,0.88,0.03,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,283.19,0.0,0.04,0.0,0.6,May,4,1,1,4,New_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.07,0.1,0.0,0.0,Mar,1,1,1,5,Returning_Visitor,False,False
3,64.0,0,0.0,41,1564.17,0.0,0.02,10.12,0.18,Sep,4,1,8,4,Returning_Visitor,False,False
2,26.5,0,0.0,47,1886.78,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,True,False
3,88.76,4,278.0,3,283.19,0.0,0.04,2.73,0.0,Dec,2,2,1,6,New_Visitor,True,False
6,344.2,1,26.51,41,1693.63,0.0,0.01,3.81,0.07,Nov,1,1,1,2,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.13,0.15,35.69,0.53,May,1,1,1,3,Returning_Visitor,False,False
4,162.67,1,64.0,21,582.45,0.0,0.02,1.95,0.63,May,3,2,1,3,Returning_Visitor,False,False
2,57.58,2,83.83,43,1886.78,0.01,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2,57.58,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
2,57.58,3,191.33,43,1886.78,0.0,0.01,0.0,0.55,May,2,2,4,5,New_Visitor,True,True
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.07,Nov,2,2,4,1,New_Visitor,True,True
11,500.0,1,26.51,54,1886.78,0.0,0.01,1.6,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.09,0,0.0,21,594.0,0.01,0.03,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,26.51,13,261.8,0.03,0.08,0.88,0.03,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
5,179.55,0,0.0,21,582.45,0.0,0.02,1.95,0.07,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,283.19,0.0,0.04,1.95,0.63,May,2,5,3,3,Returning_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.02,0.05,0.88,0.0,Oct,2,10,3,7,Returning_Visitor,False,False
2,57.58,0,0.67,15,1950.39,0.0,0.02,0.0,0.0,Nov,2,10,3,4,Returning_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.0,0.02,3.81,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,1,26.51,9,210.5,0.03,0.07,2.73,0.55,May,2,5,3,4,New_Visitor,True,False
2,57.58,1,26.51,46,1900.9,0.01,0.03,0.0,0.07,May,1,1,1,1,Returning_Visitor,True,False
2,57.58,1,26.51,6,283.19,0.03,0.07,3.81,0.63,May,1,1,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.01,0.03,3.81,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,21,582.45,0.0,0.02,1.95,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.09,0,0.67,6,69.0,0.0,0.04,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
2,57.58,0,0.0,29,917.67,0.0,0.02,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,True
2,57.58,0,0.0,21,582.45,0.0,0.02,3.81,0.03,Sep,1,1,3,2,Returning_Visitor,False,False
0,0.09,1,26.51,6,277.0,0.01,0.04,1.23,0.0,May,2,2,1,13,Returning_Visitor,False,False
5,110.0,0,0.67,4,283.19,0.03,0.08,0.0,0.55,May,3,2,1,3,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,May,1,1,1,13,Returning_Visitor,False,False
2,57.58,1,26.51,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.88,0.07,May,1,1,3,13,Returning_Visitor,False,False
7,290.67,0,0.67,21,582.45,0.0,0.02,3.81,0.07,May,2,2,1,2,Returning_Visitor,True,False
2,31.0,0,0.0,21,582.45,0.01,0.03,0.0,0.55,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,582.45,0.0,0.0,35.25,0.21,Oct,2,2,1,1,Returning_Visitor,True,True
0,0.0,1,26.51,21,582.45,0.01,0.05,3.81,0.63,May,2,5,3,4,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Oct,2,4,7,3,Returning_Visitor,False,True
2,57.58,0,0.0,45,939.63,0.0,0.02,1.95,0.07,May,1,1,1,3,Returning_Visitor,False,False
1,57.58,1,26.51,50,1831.9,0.0,0.01,3.09,0.63,May,2,2,3,8,Returning_Visitor,False,True
4,162.67,0,0.67,18,582.45,0.0,0.03,0.0,0.0,May,3,2,1,4,New_Visitor,True,False
0,0.0,0,0.67,5,186.5,0.0,0.04,3.81,0.63,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,27.0,40,735.52,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.03,0.03,1.95,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,1,26.51,68,1986.34,0.0,0.02,38.05,0.21,May,2,4,1,3,Returning_Visitor,False,False
7,1463.33,0,0.0,21,582.45,0.0,0.01,3.81,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2,57.58,1,26.51,6,283.19,0.05,0.06,0.0,0.0,Dec,3,3,1,1,Returning_Visitor,False,False
1,57.58,0,0.0,21,582.45,0.0,0.02,3.81,0.63,May,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,47.0,0.03,0.08,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
4,162.67,2,83.83,2,49.4,0.0,0.03,3.81,0.07,Oct,2,2,6,2,Returning_Visitor,False,True
2,57.58,1,26.51,21,582.45,0.01,0.01,0.0,0.0,Jul,1,1,4,5,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,88.76,1,26.51,21,582.45,0.0,0.02,1.95,0.07,Nov,2,4,1,11,Returning_Visitor,False,False
5,132.0,0,0.67,21,582.45,0.01,0.02,36.52,0.63,May,4,1,8,2,Returning_Visitor,False,True
2,57.58,1,26.51,21,582.45,0.0,0.02,2.73,0.07,May,2,5,1,4,New_Visitor,False,False
10,503.85,0,0.67,8,217.87,0.03,0.08,1.23,0.0,Mar,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,513.5,0.0,0.0,3.81,0.63,May,2,2,3,2,Returning_Visitor,False,False
5,141.76,0,0.0,20,582.45,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,33.5,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,57.58,1,26.51,43,686.88,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,189.22,2,153.0,139,5286.59,0.0,0.02,0.0,0.55,May,1,1,1,1,Returning_Visitor,False,False
3,75.6,0,0.0,41,1655.57,0.0,0.01,17.1,0.0,Nov,2,10,4,3,Returning_Visitor,False,True
2,57.58,0,0.0,33,1694.84,0.0,0.02,0.0,0.55,May,2,5,3,5,Returning_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.09,0,0.0,21,582.45,0.0,0.02,0.0,0.55,May,1,1,1,3,Returning_Visitor,False,False
5,179.55,0,0.0,21,582.45,0.0,0.02,18.68,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.03,0.1,0.88,0.55,May,1,1,8,3,Returning_Visitor,True,False
2,57.58,0,0.0,32,1597.61,0.0,0.02,0.88,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,283.19,0.03,0.08,0.0,0.63,May,1,1,1,1,Returning_Visitor,False,False
0,0.09,0,0.0,5,283.19,0.03,0.08,34.98,0.53,May,1,8,1,3,Returning_Visitor,True,False
0,0.09,0,0.67,1,283.19,0.2,0.2,0.88,0.55,May,1,1,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,283.19,0.2,0.2,0.0,0.63,May,4,1,8,3,Returning_Visitor,False,False
3,88.76,1,26.51,41,1701.86,0.0,0.02,0.0,0.53,May,2,13,5,17,Returning_Visitor,False,False
3,88.76,0,0.67,21,582.45,0.0,0.02,0.88,0.07,Nov,1,1,1,1,Returning_Visitor,True,False
4,76.12,0,0.67,21,582.45,0.0,0.02,2.73,0.0,May,1,1,1,12,New_Visitor,True,False
6,189.22,0,0.0,24,1387.5,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
6,104.11,2,95.0,66,2411.79,0.0,0.02,3.09,0.63,May,1,1,5,6,Returning_Visitor,False,False
2,57.58,1,2.0,16,407.68,0.01,0.02,0.88,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,57.58,0,0.0,24,582.45,0.0,0.02,0.0,0.63,May,2,2,1,4,Returning_Visitor,False,False
2,57.58,1,26.51,14,513.5,0.0,0.01,1.23,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,21,582.45,0.0,0.02,0.88,0.55,May,2,2,6,1,Returning_Visitor,False,False
2,57.58,1,26.51,10,284.0,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,True
2,38.0,1,26.51,21,582.45,0.04,0.08,0.88,0.0,May,3,2,4,3,Returning_Visitor,False,False
3,88.76,0,0.67,6,241.62,0.0,0.01,0.88,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
0,0.09,1,26.51,18,623.72,0.02,0.03,3.81,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,57.58,1,26.51,7,823.0,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,True,False
1,57.58,0,0.0,18,582.45,0.02,0.05,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
3,88.76,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Mar,1,1,1,5,Returning_Visitor,False,False
2,57.58,1,26.51,66,2236.9,0.0,0.02,0.88,0.07,May,4,1,1,3,Returning_Visitor,True,True
11,466.0,0,0.0,21,609.54,0.03,0.12,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.09,0,0.67,21,661.5,0.03,0.05,0.0,0.63,May,3,2,8,1,Returning_Visitor,False,False
2,57.58,1,26.51,19,582.45,0.01,0.04,1.23,0.55,May,2,2,1,13,Returning_Visitor,True,False
1,2.0,2,6.0,6,12.5,0.07,0.1,3.09,0.55,May,2,2,1,18,Returning_Visitor,False,False
0,0.09,0,0.0,6,283.19,0.15,0.14,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,88.76,1,26.51,9,117.0,0.0,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.09,0,0.67,18,582.45,0.0,0.02,1.95,0.07,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,2098.24,0.0,0.02,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
2,57.58,0,0.67,3,283.19,0.2,0.2,0.0,0.55,May,1,1,8,3,Returning_Visitor,True,False
2,51.5,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Oct,2,2,4,7,New_Visitor,False,False
6,189.22,5,588.0,141,5315.21,0.01,0.02,38.05,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,2.73,0.07,Nov,1,1,1,10,New_Visitor,False,True
2,57.58,0,0.0,223,9166.26,0.0,0.0,0.88,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.01,0.05,10.72,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,283.19,0.2,0.2,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,False
2,57.58,0,0.0,6,283.19,0.1,0.13,35.18,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.09,1,26.51,21,582.45,0.01,0.03,3.81,0.07,Nov,1,1,1,2,Returning_Visitor,False,True
2,57.58,0,0.0,88,4084.39,0.0,0.02,0.0,0.0,Oct,2,2,8,4,New_Visitor,False,False
0,0.09,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,19.0,0,0.67,40,1361.17,0.0,0.02,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0,0.09,0,0.0,4,98.6,0.01,0.05,1.95,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,57.58,2,43.0,43,1886.78,0.0,0.02,3.81,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,503.82,0,0.0,21,582.45,0.0,0.02,0.0,0.55,May,1,1,8,3,Returning_Visitor,False,False
2,57.58,3,27.0,21,582.45,0.02,0.03,2.73,0.0,Oct,3,2,1,4,New_Visitor,True,True
2,57.58,1,26.51,21,582.45,0.0,0.02,3.81,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.0,0.1,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,26.51,14,513.5,0.0,0.02,0.0,0.63,May,4,5,1,2,New_Visitor,True,False
2,57.58,1,26.51,16,349.5,0.0,0.01,0.88,0.0,Oct,1,1,6,3,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.01,0.02,3.81,0.63,May,3,6,3,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.03,0.03,2.73,0.0,May,3,2,1,4,New_Visitor,True,False
4,243.68,0,0.0,31,1256.0,0.0,0.02,0.88,0.0,June,2,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.0,0.0,Oct,1,1,8,3,Returning_Visitor,False,False
2,57.58,0,0.0,14,513.5,0.0,0.02,1.95,0.63,May,4,5,1,3,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.02,3.81,0.63,May,1,1,4,2,Returning_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.02,0.0,0.07,May,2,2,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,57.58,0,0.0,17,1032.9,0.0,0.02,2.73,0.0,May,1,1,1,12,New_Visitor,False,False
7,221.0,0,0.0,21,582.45,0.01,0.03,0.88,0.55,May,1,1,6,13,Returning_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.0,0.63,May,3,2,8,4,New_Visitor,True,True
1,8.0,1,26.51,27,991.5,0.01,0.03,0.0,0.0,Oct,1,1,8,3,Returning_Visitor,True,False
