Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-1,27.96,0,0.0,1,35.42,0.0,0.05,0.0,-0.1,Nov,1,8,4,17,Returning_Visitor,False,False
1,0.0,-1,-9.25,8,1086.07,0.02,0.04,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,689.25,0,-45.37,75,2367.67,0.001333333,0.019428571,8.11,0.03,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,39.86,33,1903.601743,0.02,0.06,0.0,-0.02,Dec,1,1,1,1,Returning_Visitor,False,False
0,43.84,0,-26.01,6,733.21,0.033333333,0.066666667,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
0,8.99,0,0.0,25,908.58,0.025,0.06,0.0,0.01,Oct,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,1137.166667,0.01,0.04,17.64,0.0,May,2,4,1,4,Returning_Visitor,False,True
2,81.6,-1,2.68,32,2230.600476,-0.01,0.023125,0.0,0.0,Jul,2,2,9,2,New_Visitor,False,False
1,21.69,0,0.0,37,2158.62,0.0,0.033386243,13.99,-0.05,Dec,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,-0.03,Dec,2,2,4,1,Returning_Visitor,True,False
7,406.0,0,-99.23,44,1323.91,0.003508772,0.01,0.0,-0.02,Nov,3,2,9,1,Returning_Visitor,True,False
2,-11.62,2,136.59,40,1356.11,0.01,0.04,19.7,-0.0,Oct,2,2,1,1,Returning_Visitor,False,True
4,87.14,0,0.0,30,931.56,0.0,0.002325581,15.46,0.04,May,2,2,1,1,Returning_Visitor,True,True
1,5.0,0,0.0,34,2084.83,0.02,0.05,0.0,0.8,Feb,1,1,8,1,New_Visitor,False,False
0,0.0,0,-263.04,133,2272.0,-0.0,0.036363636,-50.7,0.54,May,4,3,9,4,Returning_Visitor,False,False
0,0.0,1,0.0,23,364.67,0.2,0.2,22.19,-0.04,Dec,3,2,1,13,Returning_Visitor,False,False
6,268.4166667,0,20.41,41,1124.875,-0.0,0.01,4.35,0.01,Mar,2,2,9,1,Returning_Visitor,False,True
2,98.4,0,21.43,19,947.8833333,0.0,0.006078431,2.74,0.0,Dec,2,2,6,2,New_Visitor,False,False
-1,87.87,0,0.0,27,1148.45,-0.0,0.02,0.37,0.03,Jul,3,2,8,2,New_Visitor,False,False
0,28.39,0,19.86,-13,133.37,0.01,0.04,61.8,0.05,Sep,8,1,5,1,Other,False,False
1,70.56,0,-22.74,4,308.71,0.03,0.026666667,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,139.17,0.02,0.07,0.0,-0.03,Mar,2,4,1,2,Returning_Visitor,False,False
9,266.7433333,4,1028.69,26,-821.52,-0.06,0.03,-6.72,-0.05,Nov,2,7,1,8,Returning_Visitor,False,True
1,-15.62,1,114.0,7,280.24,0.006633907,0.05,3.546315545,-0.04,May,2,4,1,4,Returning_Visitor,False,True
4,59.53333333,0,0.0,7,140.41,0.0,0.011764706,4.56,0.04,Sep,2,2,5,5,New_Visitor,False,False
0,0.0,1,297.2,-36,320.2666667,0.0,0.03,17.79528223,0.0,Oct,1,1,1,1,Returning_Visitor,False,True
3,85.72,0,-61.98,18,103.8333333,0.04,0.05,11.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,170.01,1,21.84,62,2195.580952,0.0,0.01,13.94,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
2,67.64,0,0.0,21,1494.5,0.01,0.02,11.2,0.0,May,2,4,1,2,Returning_Visitor,False,False
1,28.07,0,15.83,35,1311.25,0.0,0.03,6.75,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
11,204.25,0,286.97,14,1975.9,0.0,0.010526316,0.0,-0.04,Jul,4,2,3,5,Returning_Visitor,True,True
2,61.76,0,0.0,40,1544.595238,0.01,0.03,6.64,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
5,176.25,0,107.3,13,1183.05,-0.0,0.0375,0.0,0.02,Dec,2,4,1,2,New_Visitor,False,False
2,-82.04,2,162.0,16,-10.99,-0.01,0.03,9.2,-0.07,Mar,2,4,9,2,New_Visitor,False,False
1,27.5,0,0.0,11,243.6666667,0.02,0.06,0.66,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
10,593.4666667,0,429.58,13,1386.83,0.004255319,0.010992908,-31.06,-0.08,Oct,4,2,6,4,Returning_Visitor,False,False
8,202.5,1,33.2,37,852.91,-0.0,-0.01,16.35594008,0.02,Oct,1,2,2,2,New_Visitor,False,True
0,-35.88,0,0.0,46,1903.12,-0.0,0.017241379,0.0,0.0,Mar,1,1,6,2,New_Visitor,False,False
-2,-10.48,-1,-8.48,20,276.0,0.0,0.01,0.0,0.03,Dec,2,5,8,6,Other,True,False
0,76.99,0,0.0,-17,-319.74,0.01,0.07,-0.47,0.0,Mar,1,2,7,1,Returning_Visitor,False,False
3,125.5,0,0.0,1,162.75,0.0,0.025,0.0,0.05,Mar,1,1,7,2,New_Visitor,False,False
-1,29.0,0,0.0,25,-200.73,-0.01,0.03,13.89,0.8,Mar,2,2,1,2,New_Visitor,False,False
10,268.08,1,0.0,64,1553.52381,0.01,0.01025641,11.15,0.03,Oct,2,2,1,1,Returning_Visitor,False,False
8,99.63,-2,0.0,1,343.25,0.0,0.05,-3.55,-0.04,Nov,3,10,2,7,Returning_Visitor,True,True
4,223.16,0,-30.11,39,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,275.1666667,0.0,0.02,6.73,0.04,Oct,4,1,1,8,New_Visitor,False,False
7,555.5,0,48.58,7,2034.261905,0.0,0.035172414,0.0,0.0,Nov,2,2,8,20,Returning_Visitor,False,True
7,42.0,-1,0.0,8,502.525,0.007142857,-0.07,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
3,119.14,0,0.0,5,210.5,0.030769231,0.07,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,-42.05,0,15.09,14,291.6,0.02,0.04,4.62,0.36,May,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,-1.24,0.05,0.1,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,51.29,0,28.63,23,700.51,0.01,0.04,0.0,-0.01,Dec,2,2,4,2,Returning_Visitor,False,False
1,9.0,0,0.0,36,1357.03,0.0,0.011904762,4.69,-0.03,Dec,1,1,6,2,New_Visitor,False,True
0,-32.9,0,0.0,4,568.4782609,0.05,0.07,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
-1,-56.88,1,57.41,7,1799.144235,-0.01,0.02,0.0,0.8,May,3,2,8,19,New_Visitor,False,False
1,39.19,-1,-34.65,1,238.64,0.08,0.11,0.0,0.0,Dec,1,1,7,3,Returning_Visitor,False,False
9,238.4,0,-3.49,30,360.75,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
-1,0.0,4,526.27,26,-66.99,0.0,0.008333333,35.98,0.6,May,2,5,2,2,Returning_Visitor,False,True
0,69.28,0,-21.01,50,1938.32,0.000606061,-0.01,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,False
5,39.7,1,61.25,56,536.35,-0.0,0.018333333,0.0,0.01,Oct,2,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,91,2631.473214,0.002747253,0.01,3.82,0.04,Nov,2,2,4,2,Returning_Visitor,False,False
7,-120.44,4,126.0,51,-1385.89,0.006570513,0.01,-28.55,0.59,May,2,1,3,1,New_Visitor,False,False
0,448.0,0,-40.5,8,128.76,0.0,0.025,0.0,0.04,Mar,3,2,1,10,Returning_Visitor,True,False
4,208.4,1,-19.87,17,177.7333333,0.01,0.03125,0.0,0.05,Mar,1,1,1,4,New_Visitor,False,False
1,-0.52,-1,0.0,11,476.0,0.02,0.04,0.0,-0.07,May,2,10,6,6,Returning_Visitor,False,False
-2,-261.45,0,156.81,143,6053.466667,-0.03,0.026197917,-7.01,0.0,Jul,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,11.33,16,750.01,0.01,0.03,4.16,-0.02,Dec,2,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,-1,0.0,0.03,0.07,-4.84,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5,259.8333333,0,26.27,30,535.4666667,0.01,0.011494253,4.09,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.48,29,1512.33,0.01,0.05,0.0,0.04,Mar,2,2,9,1,Returning_Visitor,False,False
0,9.98,0,-2.66,8,513.37,0.02,0.06,-0.59,0.05,Mar,3,2,1,1,Returning_Visitor,False,False
3,91.53,1,0.0,4,117.0,0.05,0.08,15.27,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,46.05,0,-21.32,16,575.97,0.0,0.02,19.89,0.0,Mar,2,1,1,4,New_Visitor,False,True
-1,-97.77,0,-3.2,1,0.0,0.16,0.2,-3.47,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,177.92,1,20.6,25,306.39,0.0,0.0,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
5,123.38,0,-36.24,49,2209.65,0.02384954,0.04,-9.4,-0.01,Nov,3,2,2,1,Returning_Visitor,False,True
1,19.2,0,55.68,22,979.35,-0.0,0.002380952,-3.62,-0.04,Nov,1,1,3,2,Returning_Visitor,False,False
1,5.7,2,19.0,81,3642.066026,0.01,0.029549858,5.052145956,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,299.0,1,75.11,36,696.4027778,0.0,0.02,0.0,-0.01,May,3,2,4,4,Returning_Visitor,True,False
-2,0.0,0,0.0,21,506.13,-0.0,0.02,0.0,0.04,May,2,4,7,4,Returning_Visitor,False,False
0,22.32,0,0.0,-8,214.25,0.03,0.06,4.77,0.04,Mar,2,1,2,1,Returning_Visitor,False,False
2,0.0,1,89.51,80,2414.64,-0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-5.85,28,1700.83,0.01,0.016666667,12.49,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
5,187.7166667,0,-31.77,30,1511.62,0.01,0.021904762,-0.16,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
3,57.0625,2,172.0,15,544.66,0.01,0.05,6.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,48.5,0,32.0,45,2336.319444,0.01,0.05,-6.74,-0.02,Dec,1,1,4,1,Returning_Visitor,False,False
1,17.04,0,28.15,4,137.0,0.0,0.03,-9.8,0.05,Mar,4,1,3,4,Returning_Visitor,True,False
2,65.92857143,1,41.89,24,557.6869048,0.0,0.009803922,25.27760515,0.04,Oct,2,2,1,2,Returning_Visitor,False,True
0,-12.81,0,0.0,30,1933.13,0.008732394,0.02,5.07,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
27,111.1,8,126.5,584,11949.29,-0.03,-0.04,4.511100422,-0.03,Nov,2,4,3,8,Returning_Visitor,False,False
2,84.78,0,14.15,39,2070.09,0.0,0.02,-7.03,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,114.57,0,0.0,11,453.51,0.01,0.033333333,-0.49,0.02,Oct,1,1,2,2,Returning_Visitor,False,False
0,-4.0,0,-106.46,16,748.51,0.01,0.01,10.75,0.04,May,2,2,6,13,Returning_Visitor,False,False
-1,143.94,2,108.9,60,1994.023778,-0.0,0.037014927,0.0,0.0,Mar,3,2,6,10,Returning_Visitor,False,False
0,9.76,0,12.52,8,213.5,0.02,0.07,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,31.79,0,-45.14,17,1040.1,-0.01,0.0,128.8278691,0.0,Oct,1,8,2,2,New_Visitor,True,True
1,7.1,0,0.0,16,222.2333333,0.0,0.03,0.0,-0.02,Oct,2,4,3,2,Returning_Visitor,False,False
1,144.5,2,181.7222222,52,2826.790048,0.007258065,-0.01,0.0,0.48,May,1,1,2,2,New_Visitor,False,False
0,-52.62,0,0.0,1,381.16,0.16,0.2,-16.7,-0.07,Mar,3,2,3,1,Returning_Visitor,False,False
9,255.19,0,-11.55,32,399.6939394,-0.01,0.02,-13.13,-0.0,Dec,1,1,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,33,1699.583333,0.02,0.033799534,-0.45,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.47,0,29.93,23,447.1333333,0.0,0.02,0.92,0.04,Mar,3,2,1,1,Returning_Visitor,False,True
5,162.59,0,2.0,11,270.85,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-51.43,0,0.0,9,865.55,0.022222222,0.044444444,9.27,0.17,May,3,2,3,3,Returning_Visitor,False,False
1,-10.12,0,12.72,-4,5.64,0.2,0.18,9.08,0.0,May,1,1,3,3,Returning_Visitor,True,False
2,168.15,1,39.84,12,143.0,0.01,0.03,24.03,0.09,Oct,1,2,8,2,Returning_Visitor,False,False
4,200.5833333,1,386.86,124,1476.5,-0.04,-0.0,1.680318841,0.03,Mar,2,6,5,1,Returning_Visitor,False,False
2,21.25,0,5.93,25,1339.88,0.007407407,0.04,4.06,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3,27.91,0,-14.18,56,1448.56,0.0,0.02,-3.84,-0.02,May,2,2,1,3,Returning_Visitor,False,False
10,90.65,1,80.25,89,5668.04,-0.01,-0.02,-18.72,-0.26,Nov,1,6,3,20,Returning_Visitor,True,True
2,118.5,1,52.22,36,1728.48,0.01,0.03,-6.17,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
-1,0.0,0,25.46,17,0.0,0.23,0.2,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
3,74.0,-1,-34.15,74,5154.777093,0.0,0.02,30.67,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
-3,-170.8,2,257.0,31,3396.86,0.01875,0.07,22.62989583,0.01,Feb,2,2,1,1,Returning_Visitor,False,True
7,334.25,1,15.82,54,1552.16,-0.0,0.00952381,-0.54,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,-40.57,4,30.4,0.0,0.066666667,21.47899475,0.0,Dec,1,8,1,20,Other,True,True
2,53.28,0,-2.86,29,1187.2,0.01,0.04,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
4,21.82,2,382.3333333,30,1039.477564,0.004285714,0.007428571,9.511714286,-0.11,May,2,2,4,11,Returning_Visitor,False,True
9,219.65,0,-68.68,50,1292.6,0.01,0.02,0.0,0.03,Oct,2,2,1,1,Returning_Visitor,False,False
0,-40.83,0,54.52,3,616.52,-0.0,0.033333333,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,True,False
7,78.35714286,3,-45.78,309,10744.33,0.0,0.01,-35.65,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,28.84,0,-125.69,9,-767.55,0.0,0.02,11.5,0.0,Feb,2,4,1,8,New_Visitor,False,False
0,0.0,0,-25.62,12,461.19,0.0,0.02,5.75,0.03,May,2,4,3,4,Returning_Visitor,False,False
0,-53.85,1,-62.04,56,1497.84,0.074137931,0.094482759,-17.15,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,821.8933333,0.001515152,0.03,6.85,0.03,Mar,3,2,2,1,Returning_Visitor,False,False
2,15.12,0,-45.3,34,1038.62,0.0,0.007986111,-0.33,0.03,May,2,2,3,3,Returning_Visitor,False,False
2,0.0,0,0.25,33,1199.33,-0.0,0.02,6.49,0.0,May,2,4,9,2,Returning_Visitor,True,False
2,43.41,1,-15.46,56,2622.83,0.02,0.03,3.03,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
-5,0.0,-1,0.0,54,3386.55,0.0,0.04,-0.37,0.84,May,2,2,7,2,Returning_Visitor,False,False
1,12.0,0,0.0,25,919.8995238,-0.0,0.017091837,7.36509031,-0.02,May,2,4,3,2,Returning_Visitor,False,True
0,0.0,1,0.0,40,905.4856061,0.03,0.03747619,12.27,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
0,40.01,0,6.98,-3,270.0,0.028571429,0.07,5.39,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,24.5,0,0.0,27,1201.46,0.0,0.01,23.63,-0.01,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,-55.54,7,169.9866667,0.0125,0.033333333,-0.0,-0.02,Jul,2,2,2,2,New_Visitor,False,True
6,128.25,0,40.53,16,1113.74,0.012820513,0.03,3.37,-0.04,Nov,2,2,9,1,Returning_Visitor,False,False
-1,-103.43,0,0.0,-28,62.18,0.08,0.133333333,-30.81,-0.0,Oct,3,4,2,1,Returning_Visitor,False,False
3,97.75,1,99.58,37,979.67,0.006666667,0.027111111,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,158.5,2,80.63,-4,1458.43,-0.01,0.024324324,-30.76,0.0,Nov,1,1,1,16,Returning_Visitor,True,True
0,45.16,0,0.0,5,91.17,0.0,0.06,5.62,0.02,Nov,1,8,5,1,Returning_Visitor,False,False
0,-75.83,-1,1.36,67,3518.65,0.008697765,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,175.68,-37,-1985.59,-0.02,0.07,-17.74,0.0,Jul,2,5,1,10,Returning_Visitor,True,False
4,100.0,0,0.0,9,246.1666667,0.0,0.02,5.33,0.05,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-1.83,22,1932.94,0.029166667,0.05,1.18,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,179.875,0,16.07,27,2627.68,0.01,0.03,1.09,-0.06,Nov,1,1,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,41,2351.77,0.0125,0.03,2.85,0.4,May,1,1,8,1,Returning_Visitor,False,False
-1,-36.87,1,0.0,6,-282.01,0.083333333,0.088888889,4.84,0.0,May,3,2,3,3,Returning_Visitor,False,False
2,13.01,0,-37.63,6,291.25,0.02,0.02,23.76322043,0.0,May,2,1,6,3,New_Visitor,False,True
5,324.71,2,161.5,44,213.09,-0.0,0.005026455,31.31885714,0.24,May,2,2,4,4,New_Visitor,False,True
12,341.8166667,19,1657.02,429,9661.585763,0.08,0.16,15.37,0.0,Sep,3,2,9,6,Returning_Visitor,False,False
2,136.4,0,0.0,63,2129.27,-0.0,0.013461742,-1.24,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,87.34,0,0.0,29,787.61,0.01,0.03,7.73,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
4,16.62,-1,-118.56,-24,-1450.35,0.0,0.025333333,20.82,0.13,Nov,4,1,4,8,New_Visitor,False,True
-1,-19.0,0,33.74,-12,244.6666667,0.05,0.09,0.0,-0.01,Feb,2,2,3,3,Returning_Visitor,False,False
8,140.13,0,0.0,5,17.0,0.0,0.066666667,-1.44,-0.02,Nov,2,2,4,3,Returning_Visitor,False,False
4,103.04,0,-27.4,36,1094.310476,0.0,0.009285714,4.718931118,0.06,Oct,1,1,7,2,Returning_Visitor,False,False
5,345.0,0,-35.97,32,229.5,0.03,0.06,0.93,-0.02,Mar,2,2,4,4,Returning_Visitor,False,False
2,24.35,1,93.31,78,3120.211102,0.0,0.02,7.891171006,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,23.22,0,23.0,12,506.0,0.02,0.06,1.05,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
3,123.93,0,0.0,-20,151.2,0.0,0.01,0.0,0.8,May,1,1,1,1,New_Visitor,False,False
7,181.25,1,68.1,27,403.89,0.0,0.02,22.57,0.0,Dec,2,2,1,6,New_Visitor,False,False
1,8.27,0,-4.3,15,451.9333333,0.03,0.05,10.06,0.16,May,2,2,1,3,Returning_Visitor,False,False
4,0.0,4,0.0,135,-3195.19,0.06,-0.01,0.0,0.81,May,2,5,1,2,Returning_Visitor,True,False
0,-8.53,0,-57.72,38,-374.46,0.066666667,0.087037037,-3.33,0.02,Nov,3,2,4,4,Returning_Visitor,False,False
0,0.06,-1,0.0,22,1662.733333,0.01,0.03015873,5.997142857,1.0,May,2,2,9,10,Returning_Visitor,True,False
1,-10.23,0,22.97,0,0.0,0.06,0.1,0.0,0.31,May,2,2,4,3,Returning_Visitor,False,False
-1,-17.0,0,-3.36,25,1908.32,0.02,0.067619048,0.29,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1,41.85,1,34.0,41,1428.98,0.009302326,0.03,6.37,-0.01,Oct,1,1,1,2,Returning_Visitor,False,False
5,44.75,0,-31.53,36,1645.33,0.015454545,0.02,5.07,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,11.99,0,-11.15,4,-53.48,0.0,0.05,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
0,7.28,0,-6.28,28,1423.833333,0.01,0.04,10.49,-0.03,Mar,2,4,3,2,Returning_Visitor,False,False
14,1076.71,3,522.1666667,58,1975.2,0.01,-0.02,0.0,0.0,May,4,2,4,2,Returning_Visitor,False,False
1,21.8,0,11.57,19,970.55,0.008823529,0.032679739,0.0,0.02,May,2,2,2,3,Returning_Visitor,False,False
8,193.86,1,15.16,53,1594.37,0.0,0.01,0.0,-0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,52.2,0,19.34,40,1575.216667,0.01,0.030172414,5.28,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,782.33,-2,-230.72,-39,1445.6,-0.05,0.15,-58.85,1.0,May,3,3,3,2,Returning_Visitor,False,False
5,0.0,3,237.67,330,12031.51,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,7.66,0,0.0,31,1829.55,0.002528736,0.008376076,5.44,-0.01,Oct,1,1,6,2,Returning_Visitor,False,False
5,117.72,0,19.31,40,1280.71,0.01,0.02,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,19,308.8635531,0.0,0.028030303,0.0,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
2,0.0,1,0.0,25,-582.93,0.01,0.0421875,4.46,0.0,Oct,3,2,9,6,Returning_Visitor,False,False
2,0.0,5,194.4,171,2374.88,-0.01,-0.05,-1.47,-0.02,Aug,1,1,4,4,Returning_Visitor,False,True
2,-53.35,0,0.0,45,512.9,0.02,0.054460641,13.18408163,0.8,May,2,5,1,2,Returning_Visitor,True,False
0,29.42,0,0.0,12,1153.4,0.016666667,0.04,-3.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,2071.81,-6,0.0,70,14874.07,-0.09,0.08,48.29,0.53,May,2,6,1,3,Returning_Visitor,False,False
4,738.0,-1,0.0,71,4641.6,0.0,0.01,0.0,0.01,June,2,2,1,2,Returning_Visitor,False,False
2,27.58333333,0,84.91,22,527.98,0.0,0.01516165,0.0,0.01,Oct,3,2,1,5,Returning_Visitor,False,False
5,77.82,0,0.0,32,533.74,0.04,0.058666667,-8.46,1.0,May,2,2,3,1,Returning_Visitor,False,False
1,44.52,3,230.7,-25,-392.58,0.055172414,0.07,0.0,0.04,May,1,1,2,2,Returning_Visitor,False,False
0,464.92,0,-25.81,8,254.0,-0.01,0.0375,0.0,0.3,May,4,8,4,13,Returning_Visitor,False,False
0,0.0,0,13.39,44,3324.597222,0.02,0.040273973,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,True
7,128.09,5,921.67,124,7643.01,-0.01,0.02,18.57,0.03,Nov,2,2,1,1,Returning_Visitor,False,True
0,3.21,0,-63.97,30,258.3,-0.01,0.03,-13.45,0.0,Mar,3,2,6,11,Returning_Visitor,False,True
11,764.57,2,80.31,1,-748.79,-0.0,0.010281148,3.870588042,-0.09,Oct,2,2,1,10,Returning_Visitor,False,False
1,46.1,0,0.0,16,202.56,0.0,0.03,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,253.83,0,0.0,15,1032.87,-0.01,0.028571429,0.0,0.0,Mar,4,1,8,11,Returning_Visitor,False,False
6,313.0333333,0,-10.16,84,3700.495815,0.0,0.01,3.348407692,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5,94.23,0,0.0,45,1251.28,0.0,0.03,8.25,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
2,33.35,0,46.5,21,1195.12,0.02,0.05,2.75,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,29.88,28,1550.15,0.01,0.04,-2.41,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,7.04,23,1177.29,0.02,0.05,5.42,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,64.5,1,21.42,97,3081.8,0.003436426,0.01,8.68,0.02,Oct,2,2,1,1,Returning_Visitor,False,True
0,43.42,0,-59.11,13,-256.21,0.033333333,0.08,0.59,-0.01,Jul,3,2,4,4,New_Visitor,False,False
2,0.0,0,0.0,11,315.0,0.01,0.06,-12.04,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,32.94,0,0.0,45,558.37,0.023931624,0.03956044,0.0,-0.01,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,-9.04,56,2025.84,0.0,0.017881096,12.84,0.05,Oct,2,2,2,2,Returning_Visitor,False,False
3,-12.92,2,-41.87,85,2329.93,0.0,0.005699436,67.45,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
0,-100.05,-2,25.76,7,1077.08,0.02,0.021428571,6.36,-0.01,Nov,3,2,3,3,Returning_Visitor,False,False
5,173.5416667,5,106.62,38,-1764.97,-0.01,0.009090909,19.88,0.0,Dec,3,1,8,10,Returning_Visitor,False,False
3,104.2,0,-11.95,19,456.9,0.0,0.0125,0.0,0.0,Mar,3,2,4,6,New_Visitor,False,False
