Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,521.41,3,84.83,78,2993.58,0.02,0.02,18.2,-0.03,Oct,3,2,3,3,Returning_Visitor,False,False
2,161.08,2,288.0,118,4897.56,-0.03,-0.02,11.4,0.0,Nov,2,2,6,6,Returning_Visitor,False,False
5,-8.09,1,145.87,41,1164.1,-0.04,0.02,0.0,0.59,May,2,2,1,4,Returning_Visitor,False,False
2,36.0,2,199.72,41,1185.34,0.07,0.08,14.64,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
7,157.63,1,-63.56,27,-356.06,0.03,0.02,0.0,0.09,Jul,2,2,7,6,New_Visitor,False,False
13,314.61,0,0.0,358,12795.49,-0.01,0.0,27.44,0.0,June,2,4,5,2,Returning_Visitor,False,False
4,120.51,1,0.0,74,3615.89,0.01,0.06,1.12,0.17,May,1,1,6,3,Returning_Visitor,False,False
1,-209.97,0,115.46,-11,354.9,-0.05,-0.01,0.0,0.39,May,3,2,1,1,Returning_Visitor,False,False
3,115.23,2,84.5,4,422.25,0.0,0.05,0.0,0.0,May,3,2,5,8,New_Visitor,True,False
0,-107.0,-1,-149.25,9,165.58,0.01,0.06,46.98,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
5,114.67,1,58.42,49,1164.76,0.06,0.1,0.0,0.09,May,3,4,3,13,Returning_Visitor,True,False
21,1521.0,2,64.0,186,8258.88,0.13,0.08,7.22,0.12,Mar,2,2,7,1,Returning_Visitor,False,False
0,40.91,1,238.96,53,2982.82,0.0,0.01,0.0,0.51,May,2,6,3,2,Returning_Visitor,False,False
0,236.8,-2,-209.76,1,0.0,0.16,0.2,0.0,0.03,Oct,1,1,1,9,Returning_Visitor,False,False
12,637.94,0,-4.77,61,2624.72,0.08,0.03,42.14,0.0,Dec,3,2,3,1,New_Visitor,False,False
1,0.0,1,142.34,72,2643.59,0.04,0.05,14.27,0.09,Mar,3,4,4,4,Returning_Visitor,False,False
0,0.0,0,93.69,9,740.17,0.0,0.05,0.35,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
5,102.58,0,0.0,26,611.0,0.05,0.06,10.2,0.06,May,2,4,3,13,Returning_Visitor,False,False
5,101.5,0,79.52,11,72.0,-0.03,-0.02,21.74,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,83.02,-7,129.5,0.09,0.09,0.0,-0.2,Aug,4,8,3,8,New_Visitor,False,False
-3,75.85,0,48.16,59,1533.03,0.01,0.06,6.05,0.2,Feb,3,2,1,3,Returning_Visitor,True,False
-2,-10.66,0,0.0,27,-176.98,0.11,0.13,0.0,0.33,Aug,2,2,4,2,Returning_Visitor,True,False
-4,-113.44,0,5.31,-4,8.85,0.0,0.03,1.44,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,15.2,0,0.0,6,201.63,0.02,0.06,31.49,0.27,Oct,2,3,1,4,New_Visitor,False,True
4,0.0,2,0.0,121,4493.83,-0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,-100.97,14,108.0,0.14,0.13,-3.09,0.0,May,2,2,1,19,Returning_Visitor,False,False
1,48.0,-1,74.48,51,1151.75,0.01,0.02,17.06,-0.06,Oct,2,6,1,1,Returning_Visitor,True,False
-3,0.0,0,0.0,22,1355.14,0.03,0.06,16.47,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,121.54,0,-49.07,16,534.92,-0.01,0.05,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
6,89.06,6,888.0,115,5937.88,-0.01,0.0,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
5,85.5,1,0.0,41,2073.48,0.0,0.06,11.88,0.25,May,2,2,1,4,Returning_Visitor,False,False
7,114.16,-1,-112.9,61,1990.14,0.0,0.03,0.0,0.13,May,2,4,4,2,Returning_Visitor,False,False
5,267.17,2,186.37,49,3505.4,-0.0,-0.0,0.0,0.6,May,3,2,2,6,New_Visitor,False,False
6,178.8,2,36.25,39,2164.6,-0.06,-0.01,6.84,0.19,Aug,2,2,1,2,Returning_Visitor,False,False
1,0.42,0,74.61,77,2429.28,0.03,0.04,2.02,-0.25,Mar,3,2,6,2,Returning_Visitor,False,False
3,432.58,1,172.82,42,650.69,0.04,0.06,40.83,-0.13,Oct,4,1,3,2,New_Visitor,False,False
0,184.38,0,38.63,1,-754.12,0.0,0.02,25.53,-0.12,Oct,3,2,9,1,Returning_Visitor,True,True
7,31.21,1,47.88,69,2463.24,0.05,0.12,28.69,0.35,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,-184.85,3,166.17,0.0,0.03,0.0,-0.09,Dec,2,2,1,2,Returning_Visitor,True,False
0,-149.07,0,0.0,-10,108.0,0.01,0.04,-15.17,-0.01,May,2,2,4,2,Returning_Visitor,False,False
5,65.88,0,229.69,15,242.92,0.01,0.03,22.9,0.11,Nov,2,2,4,1,Returning_Visitor,True,False
7,295.61,1,43.4,22,382.49,0.0,0.03,0.0,0.0,May,2,2,3,9,Returning_Visitor,True,False
2,5.23,1,114.63,48,1777.07,0.0,0.07,0.0,0.03,Nov,2,2,4,10,Returning_Visitor,True,False
5,89.13,3,124.25,137,5189.96,0.0,0.01,-5.65,0.38,Feb,2,6,6,1,Returning_Visitor,False,True
9,495.42,0,0.0,279,9485.37,0.0,-0.01,26.28,0.05,Nov,2,2,4,8,New_Visitor,True,False
12,243.0,2,0.0,113,4793.7,0.05,0.02,6.44,0.0,Nov,2,4,9,3,Returning_Visitor,False,False
0,183.53,2,93.21,-17,996.08,0.05,0.04,32.36,0.42,Mar,3,2,1,4,New_Visitor,True,False
0,-107.97,1,74.6,17,581.08,0.0,0.03,0.59,0.11,May,1,1,1,1,Returning_Visitor,False,False
0,64.26,2,342.0,-9,204.75,0.03,0.03,0.0,-0.19,Dec,1,1,4,9,Returning_Visitor,False,False
6,0.0,0,-157.99,42,733.37,0.01,0.0,0.36,0.24,Aug,2,2,3,9,Returning_Visitor,False,False
0,126.73,1,159.14,45,939.78,0.0,-0.01,1.51,0.22,Feb,2,4,1,6,New_Visitor,True,False
0,97.76,0,-40.47,-11,-931.22,0.04,0.06,0.0,0.0,Mar,1,1,2,9,Returning_Visitor,False,False
1,13.0,0,-35.4,15,903.06,0.01,0.01,0.0,0.0,Aug,1,1,1,6,New_Visitor,True,False
1,0.0,0,0.0,6,844.25,0.0,-0.01,1.6,0.19,Mar,1,3,3,1,Returning_Visitor,False,False
0,-0.71,1,64.73,58,2242.78,0.03,0.01,0.0,0.1,May,1,5,4,1,Returning_Visitor,False,False
1,101.14,0,-30.0,109,4481.54,0.0,0.02,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,False
2,84.0,2,99.8,24,1439.58,0.03,0.02,11.08,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
-2,131.59,0,0.0,7,-327.27,0.02,0.07,10.79,0.1,Mar,1,2,2,10,Returning_Visitor,False,True
3,-17.77,-1,-60.24,17,337.1,0.04,0.03,-24.57,0.0,Jul,4,1,9,3,Returning_Visitor,False,False
3,0.0,2,0.0,19,31.0,0.1,0.12,0.0,0.26,Oct,4,1,1,3,Returning_Visitor,False,False
1,159.9,1,-34.51,61,2334.45,0.0,0.02,52.87,0.02,Nov,2,2,9,4,New_Visitor,False,False
2,61.57,2,144.74,39,1616.43,0.01,0.01,0.0,0.11,Dec,1,2,3,1,Returning_Visitor,True,False
3,0.0,-1,-102.53,26,1760.0,-0.04,-0.03,11.75,0.6,May,1,1,1,6,New_Visitor,False,False
1,38.75,1,-204.16,21,-126.73,0.01,0.02,4.19,0.06,May,3,2,2,6,Returning_Visitor,False,False
-1,-249.47,0,-100.09,37,230.4,0.04,0.09,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
4,202.24,1,6.0,8,133.17,-0.02,-0.03,-19.21,0.13,Nov,3,2,7,6,New_Visitor,False,True
0,122.19,0,212.48,15,203.35,-0.01,0.04,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,-25,-251.51,0.0,0.05,-7.29,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,-32.1,0.17,0.2,-18.94,0.16,Feb,1,1,1,3,Returning_Visitor,True,False
1,0.0,0,0.0,4,-1242.11,0.0,0.03,0.0,0.6,Aug,4,1,3,3,Returning_Visitor,True,False
3,76.71,0,0.0,76,3306.51,0.0,0.0,18.06,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
-1,-117.0,0,0.0,-33,747.49,0.07,0.1,0.0,0.08,Mar,3,2,3,10,Returning_Visitor,False,False
0,64.0,0,0.0,23,1564.17,0.06,0.04,10.12,-0.12,Dec,1,2,3,6,Returning_Visitor,False,False
-2,26.5,0,0.0,47,2632.71,0.04,0.07,24.67,-0.09,Nov,2,2,1,1,Returning_Visitor,False,False
3,130.03,1,278.0,3,-665.26,0.0,0.03,-7.98,0.17,Sep,2,2,1,1,Returning_Visitor,True,False
6,344.2,4,203.45,84,1693.63,0.0,0.01,15.54,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
3,319.61,1,153.94,15,670.03,0.12,0.12,-7.26,-0.11,Mar,2,2,1,2,Returning_Visitor,False,False
2,162.08,0,0.0,6,216.48,0.13,0.11,27.84,0.39,May,2,2,2,4,Returning_Visitor,False,False
4,-52.09,1,64.0,71,1290.8,0.0,0.01,-0.15,0.15,Nov,3,2,1,3,Returning_Visitor,False,False
5,-115.36,2,172.43,75,2630.12,0.01,0.02,18.98,0.06,Nov,2,2,8,12,Returning_Visitor,False,True
-2,-105.78,0,0.0,83,2283.22,-0.05,-0.03,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,True
4,282.0,3,191.33,86,2719.96,-0.0,0.01,0.0,0.17,Feb,3,2,4,1,Returning_Visitor,True,True
3,333.75,-2,-253.14,70,2065.75,0.04,0.07,0.0,-0.04,Nov,2,2,1,9,New_Visitor,True,True
5,500.0,1,41.95,54,2185.71,0.02,0.01,14.37,0.0,Dec,1,5,1,1,Returning_Visitor,False,False
0,142.9,0,0.0,42,594.0,-0.0,0.03,37.86,-0.2,Oct,2,2,3,6,New_Visitor,False,False
2,0.0,2,263.5,13,261.8,0.07,0.07,20.49,0.19,Sep,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,3.57,79,2934.78,0.08,0.05,0.0,0.42,Nov,3,2,4,6,Returning_Visitor,True,False
5,159.2,0,0.0,14,284.89,0.06,0.07,-0.9,0.19,Nov,2,2,9,1,Returning_Visitor,False,False
-2,0.0,0,0.0,3,-177.33,0.0,0.04,4.06,0.08,Feb,2,1,6,3,Returning_Visitor,False,False
-2,-178.36,0,-270.01,15,37.73,0.02,0.04,33.36,0.0,Sep,2,10,4,3,Returning_Visitor,False,False
2,-116.34,0,71.2,15,1950.39,-0.04,0.01,0.0,0.0,Nov,2,10,1,4,Returning_Visitor,False,False
-4,-204.96,0,-127.3,41,1346.67,-0.01,0.02,43.47,-0.23,Dec,1,1,4,10,Returning_Visitor,False,False
0,0.0,-1,-188.16,9,210.5,0.05,0.07,0.2,0.08,Aug,2,5,3,4,Returning_Visitor,False,False
1,205.72,-2,-247.3,46,1900.9,0.04,0.03,0.0,0.3,May,1,1,4,1,Returning_Visitor,True,False
3,155.2,1,198.07,-11,-125.15,0.03,0.07,2.28,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
1,-97.51,0,35.84,19,1034.78,0.01,0.03,11.93,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,-41,-133.18,0.01,0.02,21.9,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
0,61.85,0,107.95,-18,69.0,0.0,0.04,0.0,1.0,May,2,2,5,4,Returning_Visitor,False,False
1,164.03,-2,0.0,29,2488.91,0.04,0.03,39.63,0.0,May,2,4,1,2,Returning_Visitor,False,True
1,219.63,0,0.0,4,-1592.54,0.0,-0.02,49.92,0.3,Sep,4,1,3,2,Returning_Visitor,False,False
0,297.43,-1,83.04,20,277.0,0.03,0.04,-7.42,0.0,May,2,2,6,13,Returning_Visitor,False,False
-1,110.0,0,76.04,4,-249.5,0.08,0.11,0.0,0.17,Sep,3,2,2,13,Returning_Visitor,True,False
4,175.21,1,10.71,-1,-2485.72,0.02,0.07,29.32,0.0,May,2,2,4,8,Returning_Visitor,False,False
6,73.67,0,-69.41,36,646.15,0.0,0.02,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,13,0.0,0.1,0.1,-6.99,0.34,May,1,2,3,1,Returning_Visitor,False,False
7,290.67,0,-21.48,81,3061.46,0.0,0.03,11.25,0.45,May,2,1,1,2,Returning_Visitor,True,False
-4,31.0,0,0.0,-1,366.59,0.03,0.03,0.0,-0.08,Dec,1,1,9,9,Returning_Visitor,True,False
0,0.0,0,0.0,76,3081.44,0.0,0.0,8.86,0.06,Oct,2,2,1,11,Returning_Visitor,False,True
5,0.0,1,103.43,48,2540.02,0.05,0.05,-0.15,-0.19,Nov,2,2,9,4,Returning_Visitor,False,False
5,397.49,0,0.0,32,1536.35,-0.03,0.03,-3.6,0.0,Feb,2,4,7,1,Returning_Visitor,False,True
2,47.4,0,0.0,45,939.63,0.02,0.02,-14.25,0.14,May,1,1,1,3,Returning_Visitor,False,False
1,-89.62,-1,-117.31,50,1831.9,0.0,0.01,-38.22,-0.18,Jul,2,4,3,8,Returning_Visitor,False,True
4,134.72,0,-208.59,18,-542.49,0.0,0.03,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,22.23,5,186.5,0.0,0.04,24.61,0.02,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,27.0,40,735.52,0.0,0.02,6.9,0.22,Dec,3,1,3,2,Returning_Visitor,False,False
2,-7.51,0,-9.4,37,1324.85,0.03,0.03,-11.73,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,2,259.04,68,4644.75,-0.0,0.03,-14.39,0.27,May,2,1,3,1,Returning_Visitor,False,False
7,1463.33,0,0.0,82,2641.7,-0.01,0.01,6.43,0.0,June,2,1,4,2,Returning_Visitor,True,False
3,100.41,-1,-89.12,-79,-2404.99,0.05,0.06,0.0,0.17,Oct,3,3,1,2,Returning_Visitor,False,False
1,238.96,0,0.0,23,389.72,-0.03,-0.01,-25.02,-0.04,Feb,3,2,4,2,Returning_Visitor,False,True
1,0.0,1,0.0,-14,47.0,0.02,0.05,0.0,0.34,May,2,4,1,4,Returning_Visitor,False,False
4,37.14,2,327.8,2,49.4,0.0,0.03,-14.23,0.16,Oct,2,2,6,2,Returning_Visitor,False,True
9,193.0,2,78.49,63,2393.71,0.01,0.01,0.0,-0.15,Jul,4,1,4,5,Returning_Visitor,False,False
5,178.85,-1,0.0,-9,-136.64,-0.02,0.05,0.0,0.0,Oct,3,4,4,3,Returning_Visitor,False,False
3,95.59,0,19.18,47,1268.92,0.0,0.03,9.85,-0.02,Nov,2,2,1,11,New_Visitor,False,False
2,132.0,0,39.59,49,2177.33,0.01,-0.01,36.52,-0.23,Jul,1,1,1,2,Returning_Visitor,False,True
5,241.99,0,-87.35,43,2969.93,0.0,0.02,34.51,0.17,May,2,2,1,12,Returning_Visitor,False,False
10,137.02,0,-7.29,8,217.87,0.06,0.09,25.08,0.09,Nov,2,2,1,5,New_Visitor,False,False
1,85.0,0,0.0,14,539.33,0.0,0.0,16.75,0.22,May,2,6,3,2,Returning_Visitor,False,False
3,141.76,0,0.0,20,527.28,0.03,0.04,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
-2,33.5,0,-59.46,-7,49.64,0.08,0.13,2.56,-0.26,Dec,2,2,4,1,Returning_Visitor,False,False
4,-225.43,-2,-183.99,43,686.88,0.0,0.02,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
6,430.29,2,153.0,139,5286.59,0.03,0.02,0.0,0.14,Aug,1,1,3,1,Returning_Visitor,False,False
3,75.6,1,0.0,54,1655.57,-0.04,0.01,17.1,0.0,May,2,10,4,4,Returning_Visitor,False,True
-2,-108.26,0,0.0,33,2478.78,0.09,0.12,0.0,0.22,Mar,1,5,1,1,Returning_Visitor,True,False
7,497.64,0,-33.37,70,1905.52,0.02,0.02,6.3,0.1,Nov,2,2,1,10,Returning_Visitor,False,False
0,4.98,0,0.0,28,1170.59,0.0,0.07,0.0,0.1,Oct,1,1,1,1,Returning_Visitor,False,False
5,80.87,1,0.0,67,1580.34,-0.01,0.02,18.68,-0.21,Nov,2,1,3,1,Returning_Visitor,False,False
1,113.86,0,0.0,-4,108.0,0.05,0.1,-3.5,0.21,Feb,1,1,1,12,Returning_Visitor,True,False
-3,-40.76,-1,0.0,32,2746.24,-0.02,0.04,9.04,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
6,0.0,0,0.0,1,618.84,-0.03,0.01,0.0,0.44,May,1,2,1,1,Returning_Visitor,False,False
0,-120.33,-1,0.0,5,-445.73,0.0,0.05,17.42,0.38,May,2,2,6,4,Returning_Visitor,False,False
0,426.58,0,162.5,1,922.12,0.2,0.2,4.58,-0.24,Oct,2,6,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,-33,-1471.84,0.2,0.2,0.0,0.17,Mar,3,2,2,3,Returning_Visitor,False,False
3,118.61,0,-85.38,63,1701.86,0.0,0.02,0.0,0.08,May,2,2,5,3,Returning_Visitor,False,False
3,283.44,0,105.93,32,2693.82,0.0,0.01,-6.26,-0.34,Nov,1,1,2,2,Returning_Visitor,False,False
4,76.12,0,112.78,-24,-1317.18,0.0,0.02,39.47,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
6,340.35,0,0.0,24,1387.5,0.0,-0.0,2.75,-0.05,Aug,2,2,4,3,Returning_Visitor,False,True
6,104.11,0,95.0,80,2411.79,0.0,0.02,10.83,0.05,Oct,2,2,5,6,Returning_Visitor,True,False
4,40.73,1,2.0,25,407.68,0.01,0.04,0.24,0.0,Jul,2,2,1,13,Returning_Visitor,False,True
0,-131.16,-1,0.0,24,1631.61,0.0,0.02,0.0,0.35,May,2,2,1,4,Returning_Visitor,True,False
2,9.86,-2,-68.07,14,651.57,0.0,0.01,10.36,0.0,Nov,2,2,1,5,Returning_Visitor,True,False
3,77.6,0,0.0,52,2432.04,0.05,0.08,-12.04,0.13,May,2,2,6,1,Returning_Visitor,False,False
5,304.53,1,-42.72,10,284.0,0.0,0.02,14.93,0.27,May,2,1,3,4,New_Visitor,True,True
5,38.0,0,38.11,35,1041.68,0.04,0.05,-5.65,0.0,May,3,2,4,7,Returning_Visitor,False,False
3,93.9,0,-30.82,14,241.62,0.0,0.01,5.02,0.17,Dec,2,2,1,5,Returning_Visitor,False,False
0,45.59,1,-184.47,18,623.72,0.02,0.02,1.18,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
5,347.97,0,-44.53,7,823.0,0.0,0.05,17.71,0.16,Mar,1,2,1,10,Returning_Visitor,True,False
1,260.17,0,0.0,18,318.16,0.02,0.05,0.0,-0.29,Mar,2,2,8,2,Returning_Visitor,True,False
3,171.98,1,124.34,101,4338.24,0.0,0.01,2.75,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
1,333.46,-1,156.07,19,2236.9,0.01,0.05,35.56,0.37,May,4,1,1,1,Returning_Visitor,True,True
3,466.0,0,0.0,35,609.54,0.03,0.12,0.0,-0.21,Nov,2,2,6,2,Returning_Visitor,True,False
0,-11.51,0,-3.2,-6,661.5,-0.01,0.05,0.0,0.28,Mar,2,2,5,1,Returning_Visitor,False,False
-1,-155.41,-1,44.84,19,1034.51,0.02,0.04,-7.94,0.44,Nov,2,2,2,13,Returning_Visitor,False,False
-2,2.0,1,6.0,24,12.5,0.07,0.1,17.33,0.16,May,3,2,1,18,Returning_Visitor,False,False
0,-21.66,0,0.0,6,813.39,0.15,0.14,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
3,54.83,2,165.32,9,117.0,0.0,0.03,20.63,0.49,May,2,2,2,3,Returning_Visitor,False,False
0,-230.02,0,-203.62,18,-97.94,0.08,0.13,7.83,-0.07,Nov,1,1,1,1,Returning_Visitor,False,False
-2,0.0,0,0.0,24,2098.24,-0.0,0.06,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
-3,-77.03,0,84.1,3,-732.8,0.15,0.2,0.0,-0.05,Nov,2,1,4,2,Returning_Visitor,False,False
5,51.5,0,0.0,61,2089.55,0.0,0.01,0.0,0.0,Feb,2,2,3,6,New_Visitor,False,False
2,203.28,2,588.0,96,5315.21,0.01,0.02,43.24,0.0,Oct,1,1,9,4,Returning_Visitor,False,False
0,0.0,-1,16.43,88,2878.73,0.0,-0.01,22.79,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
5,378.08,0,0.0,223,8163.27,-0.02,0.0,-4.21,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,-143.43,1,235.54,62,4551.28,0.05,0.05,10.72,0.0,Nov,3,2,3,1,New_Visitor,False,True
0,0.0,0,0.0,1,-1130.04,0.18,0.2,3.74,0.0,May,1,1,1,1,Returning_Visitor,True,False
-1,-17.37,0,0.0,-29,261.93,0.1,0.13,-7.26,1.0,May,1,1,1,4,Returning_Visitor,False,False
0,-208.0,1,81.34,39,1025.52,0.02,0.03,23.15,-0.07,Nov,1,1,1,2,Returning_Visitor,False,True
3,143.9,2,0.0,126,4084.39,0.0,-0.01,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,68.45,0,0.0,-26,-323.87,0.17,0.19,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,19.0,0,-145.7,40,1361.17,-0.01,0.02,0.0,0.0,Dec,4,1,2,3,Returning_Visitor,True,False
0,140.09,0,0.0,4,98.6,0.01,0.05,16.94,0.02,Jul,2,2,5,1,Returning_Visitor,False,False
7,342.35,-1,43.0,59,3105.75,0.08,0.08,23.68,0.0,May,2,2,6,4,Returning_Visitor,True,False
10,323.78,0,0.0,91,3360.82,-0.02,0.0,0.0,0.21,May,1,1,2,2,Returning_Visitor,False,False
5,183.0,3,27.0,21,1954.06,0.02,0.07,-12.98,0.0,Sep,3,4,1,1,Returning_Visitor,True,True
-4,-182.68,-2,66.08,-40,-1388.1,0.0,0.05,42.6,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0,-23.97,0,0.0,-20,235.52,0.0,0.1,-3.9,0.13,Jul,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,-3.88,14,2129.61,0.04,0.02,0.0,0.11,Jul,4,1,3,2,Returning_Visitor,False,False
0,-7.24,0,-226.68,54,349.5,-0.03,0.01,5.0,0.0,Feb,1,1,6,4,Returning_Visitor,False,False
1,27.72,0,0.0,-43,-1880.67,0.01,0.03,-19.66,0.12,Aug,3,5,3,2,Returning_Visitor,True,False
1,317.91,1,-114.05,70,1991.27,0.03,0.03,24.64,0.0,May,3,2,1,4,Returning_Visitor,False,False
4,243.68,0,0.0,43,1256.0,0.04,0.05,8.82,0.0,June,2,2,1,8,Returning_Visitor,False,False
