Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,20,419.83,0.09,0.08,3.29,0.08,Mar,2,2,1,1,Returning_Visitor,False,False
1,34.3,0,36.6,26,692.38,0.02,0.040833333,4.5,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,118.94,0,31.45,15,975.89,0.0,0.03,3.64,0.0,Mar,2,2,1,1,Returning_Visitor,True,True
3,95.05,0,0.0,59,1993.93,0.0,0.011753515,6.475910157,0.04,Feb,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,13.98,4,253.39,0.06,0.06,2.55,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
5,287.47,5,84.0,15,674.247619,0.01,0.02,20.44,0.02,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,17.4,2,596.49,0.0,0.12,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
2,88.375,0,29.42,20,1164.84,0.0,0.03,15.38432962,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
10,455.83,2,146.75,47,1503.61,0.0,0.02038584,18.19675574,0.01,Oct,3,2,3,1,Returning_Visitor,False,False
6,276.37,2,288.0,148,3283.23,0.0,0.01,21.44,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,217.04,1,82.14,33,1164.099635,0.0,0.01668402,0.0,0.02,May,2,2,2,4,Returning_Visitor,False,False
2,36.0,0,29.02,26,1001.56,0.01,0.03,14.63957834,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7,242.41,1,48.84,27,585.33,0.01,0.03,0.0,0.01,Jul,1,2,7,1,Returning_Visitor,False,False
13,314.6107143,0,0.0,358,1972.32,0.01,0.004094211,15.34,0.0,June,2,2,5,4,Returning_Visitor,True,False
4,200.08,1,0.0,74,3615.889239,0.007028112,0.02,1.119759036,0.06,May,2,2,2,1,Returning_Visitor,False,False
1,71.0,0,26.23,21,354.9,0.01,0.03,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,149.85,0,84.5,4,1335.93,0.0,0.01,0.0,0.0,Oct,2,2,5,8,New_Visitor,False,False
1,38.28,0,27.31,9,165.5833333,0.007407407,0.06,3.58,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,114.6666667,0,14.41,15,422.79,0.04,0.097777778,0.0,0.03,Nov,3,2,3,13,Returning_Visitor,False,False
8,1521.0,0,64.0,37,553.51,0.0,0.03,3.16,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,71.88,1,33.63,27,726.9,0.0,0.006,0.0,0.14,May,2,2,1,2,Returning_Visitor,False,False
0,29.18,0,22.85,1,0.0,0.2,0.2,0.0,0.11,Mar,2,1,1,1,Returning_Visitor,False,False
12,637.9388889,0,250.85,61,2098.85,0.0,0.029877803,14.36,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,28.42,18,616.68,0.01,0.051923077,8.53,0.01,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,19.51,9,740.1666667,0.0,0.03,2.75,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,42.75,0,0.0,12,611.0,0.02,0.06,4.05,0.31,May,2,4,3,1,Returning_Visitor,False,False
1,39.09,0,25.6,23,72.0,0.01,0.02,2.69,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,20.18,7,129.5,0.02,0.092307692,0.0,0.02,Jul,1,8,1,13,Returning_Visitor,False,False
2,113.51,0,60.22,59,1533.025834,0.00721393,0.02,6.048714136,0.02,Oct,2,2,1,1,Returning_Visitor,True,False
0,36.56,0,0.0,8,367.62,0.09,0.133333333,0.0,0.15,Oct,3,2,1,1,Returning_Visitor,True,False
2,70.4,0,36.63,24,1196.98,0.0,0.02,3.31,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,20,201.6333333,0.02,0.05,31.49043616,0.04,Mar,2,2,1,1,New_Visitor,False,True
2,0.0,0,0.0,51,1369.24,0.01,0.02032147,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,19.06,14,108.0,0.0,0.07,3.65,0.0,May,2,2,2,19,Returning_Visitor,False,False
2,48.0,0,35.32,51,961.2,0.0,0.016433566,5.72,0.04,Feb,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,22,631.2,0.01,0.12,3.39,0.4,May,2,1,1,2,Returning_Visitor,False,False
2,53.88,0,23.94,16,534.9166667,0.01,0.03,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
6,89.0625,1,888.0,53,2756.62,0.01,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,85.5,0,0.0,41,1218.4,0.01,0.02,11.87691429,0.18,May,2,2,1,2,Returning_Visitor,False,False
3,90.53,0,38.41,35,1565.19,0.0,0.03,0.0,0.28,May,2,2,4,4,Returning_Visitor,False,False
1,32.52,0,23.3,27,746.5,0.01,0.03,0.0,0.6,May,3,2,3,6,Returning_Visitor,False,False
6,143.86,2,36.25,36,1777.09,0.01,0.02,11.04,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
1,40.6,0,34.49,18,2429.279762,0.01,0.044360501,5.48,0.05,Mar,3,2,1,1,Returning_Visitor,False,False
11,432.5833333,1,92.38,42,1763.66,0.01,0.02,17.63,0.02,Mar,1,1,3,6,Returning_Visitor,False,False
0,30.41,0,19.97,14,617.41,0.0,0.05,2.31,0.02,Mar,3,2,9,1,Returning_Visitor,True,True
3,126.13,1,46.03,58,2463.244841,0.01,0.03,4.84,0.27,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,32.17,36,166.1666667,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,18.36,0,0.0,15,108.0,0.01,0.042222222,6.86,0.37,May,2,2,4,1,Returning_Visitor,False,False
2,74.74,0,25.15,15,242.9166667,0.02,0.03,2.52,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,99.32,0,38.71,22,382.4902597,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,38.52,0,21.07,20,469.69,0.0,0.066666667,0.0,0.01,Nov,2,2,4,1,Returning_Visitor,False,False
5,225.82,3,124.25,51,5189.960659,0.001234568,0.008928986,8.84,0.02,Aug,2,2,2,1,Returning_Visitor,False,True
3,250.38,0,0.0,279,9485.374568,0.003113824,0.02,18.51,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,90.63,0,0.0,23,687.63,0.01,0.023333333,4.7,0.0,Oct,2,4,1,4,Returning_Visitor,False,False
3,75.49,0,27.16,21,797.45,0.0,0.037647059,5.02,0.04,May,2,2,1,4,Returning_Visitor,True,False
0,54.34,0,23.44,16,581.0833333,0.05,0.08,3.48,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,25.14,0,21.91,19,204.75,0.03,0.07,0.0,0.01,Dec,1,1,1,1,Returning_Visitor,False,False
3,0.0,0,83.92,42,728.4,0.01,0.03,4.88,0.2,Aug,2,2,2,3,Returning_Visitor,False,False
0,42.76,0,28.12,33,1531.86,0.0,0.03,3.39,0.01,May,1,2,1,2,New_Visitor,False,False
0,34.66,0,29.04,21,429.65,0.04,0.06,0.0,0.0,Oct,3,2,2,3,Returning_Visitor,False,False
1,13.0,0,41.74,15,1871.34,0.01,0.006666667,0.0,0.0,Oct,1,2,1,1,New_Visitor,True,False
1,0.0,0,0.0,20,844.25,0.0,0.02,2.91,0.01,Mar,2,2,3,1,Returning_Visitor,False,False
0,60.12,0,26.54,23,796.51,0.01,0.006060606,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
5,101.1428571,1,118.33,109,2853.49,0.004512398,0.019698317,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
3,83.9952381,2,99.8,24,2274.09,0.0,0.018181818,3.81,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,74.71,0,0.0,28,512.92,0.023809524,0.06,10.7869918,0.26,Jul,2,2,2,3,Returning_Visitor,False,True
3,174.07,0,31.98,22,337.1,0.01,0.029166667,5.6,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,14,31.0,0.1,0.125,0.0,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
3,144.56,1,109.73,61,1927.25,0.0,0.02,11.55,0.01,Nov,2,4,1,4,New_Visitor,False,False
3,129.93,2,60.56,35,1616.425824,0.006944444,0.010974434,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,17.58,15,1760.0,0.02,0.06,2.88,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,45.44,1,24.96,15,687.9,0.0065,0.04,4.27,0.16,May,3,2,1,1,Returning_Visitor,False,False
0,36.04,0,15.55,11,436.11,0.03,0.06,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,57.78,0,6.0,25,615.23,0.08,0.06,4.06,0.01,Oct,1,2,4,1,New_Visitor,False,True
0,34.68,0,28.93,15,203.35,0.01,0.03,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,22,967.69,0.0,0.02,4.44,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,440.45,0.18,0.2,2.78,0.35,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,478.11,0.0,0.09,0.0,0.6,May,4,1,1,1,Returning_Visitor,True,False
1,52.88,0,0.0,21,342.8,0.06,0.07,2.16,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,44.54,0,0.0,15,688.34,0.066666667,0.1,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
4,64.0,0,0.0,27,1564.17381,0.01,0.02,10.12275,0.03,Oct,2,2,1,4,Returning_Visitor,False,False
2,26.5,0,0.0,47,835.93,0.02,0.02,4.36,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
3,179.17,1,278.0,3,2052.17,0.0,0.02,7.06,0.04,Oct,3,2,1,1,Returning_Visitor,True,False
6,344.2,1,136.6,60,1693.633333,0.003703704,0.014814815,14.11,0.01,Nov,2,2,3,2,Returning_Visitor,True,False
2,39.63,0,16.35,17,675.47,0.03,0.05,1.81,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,22.87,0,0.0,6,286.33,0.133333333,0.19,3.85,0.34,May,1,2,1,1,Returning_Visitor,False,False
4,116.89,1,64.0,20,1591.29,0.003333333,0.02,6.75,0.02,May,3,2,1,3,Returning_Visitor,False,False
2,87.58,2,58.51,29,1074.79,0.010851648,0.024392801,6.86,0.04,Oct,2,2,1,2,Returning_Visitor,False,True
1,28.59,0,0.0,17,573.94,0.01,0.03,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,True
4,188.71,3,191.3333333,34,1187.78,0.0,0.009501916,0.0,0.03,Oct,2,2,1,2,Returning_Visitor,False,True
3,86.33,0,44.32,33,615.77,0.0,0.02,0.0,0.01,Nov,2,4,1,2,New_Visitor,True,True
7,500.0,1,107.59,54,3085.31,0.01,0.011252834,13.42,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
0,39.24,0,0.0,17,594.0,0.0,0.031666667,7.23,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,30.15,13,261.8,0.01,0.03,2.28,0.01,Sep,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,21.97,21,497.99,0.05,0.08,0.0,0.09,Mar,2,2,1,1,Returning_Visitor,False,False
5,140.68,0,0.0,34,1167.34,0.01,0.03,6.27,0.01,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,472.76,0.0,0.06,3.77,0.17,Feb,2,2,2,3,Returning_Visitor,False,False
2,98.22,0,36.17,22,470.97,0.022222222,0.04,6.38,0.0,Mar,2,10,1,4,Returning_Visitor,False,False
2,53.0,0,21.04,15,1950.386667,0.01,0.02,0.0,0.0,Nov,2,10,1,4,Returning_Visitor,False,False
1,39.45,0,18.75,22,1351.27,0.01,0.01754386,2.59,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,21.56,9,210.5,0.01,0.071111111,7.48,0.01,Mar,2,5,3,1,Returning_Visitor,False,False
3,51.77,0,43.36,46,1900.896078,0.01,0.031932773,0.0,0.74,May,1,1,2,1,Returning_Visitor,True,False
1,29.91,0,20.45,11,417.66,0.01,0.066666667,3.74,0.03,Mar,1,1,1,2,Returning_Visitor,False,False
3,49.71,0,49.39,37,1026.0,0.012190476,0.030754266,5.34,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
1,0.0,0,0.0,39,1183.05,0.01,0.025,2.63,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,29.94,0,26.67,14,69.0,0.0,0.05,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,96.08,0,0.0,29,814.01,0.01,0.02,4.77,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,66.55,0,0.0,33,910.17,0.0,0.02,3.12,0.01,Sep,2,2,3,2,New_Visitor,True,False
0,28.68,0,16.2,12,277.0,0.0,0.04,4.8,0.0,May,2,2,3,13,Returning_Visitor,False,False
4,110.0,0,27.42,4,838.24,0.01,0.02,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
2,89.96,0,29.26,35,504.51,0.02,0.05,2.8,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,108.98,0,69.61,36,646.1533333,0.0,0.02,22.08032319,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.03,0.1,3.7,0.29,May,2,2,3,3,Returning_Visitor,False,False
7,290.6666667,0,86.93,37,1631.26,0.001754386,0.02,9.4,0.06,May,2,2,3,2,Returning_Visitor,True,False
1,31.0,0,0.0,23,659.28,0.01,0.031449275,0.0,0.02,Oct,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,11,701.65,0.0,0.0,3.5,0.01,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,31.81,19,771.67,0.0,0.046666667,6.34,0.04,Oct,2,2,1,4,Returning_Visitor,False,False
2,31.44,0,0.0,16,378.31,0.1,0.05,3.66,0.0,Mar,2,4,7,4,Returning_Visitor,False,True
3,62.41,0,0.0,45,939.6333333,0.01,0.015972222,13.75,0.15,May,1,1,1,3,Returning_Visitor,False,False
1,166.33,1,65.37,50,1831.903509,0.0,0.010333333,15.54,0.03,Oct,2,2,3,8,Returning_Visitor,False,True
4,152.49,0,49.31,18,689.54,0.0,0.034586466,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
1,0.0,0,32.3,5,186.5,0.0,0.04,5.61,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,40,735.5151515,0.0,0.015547416,13.71,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
1,35.17,0,15.81,10,551.41,0.028985507,0.025793651,2.7,0.4,May,2,2,6,11,Returning_Visitor,False,False
6,128.5,1,106.14,68,1368.46,0.01,0.03,9.35,0.06,May,2,2,1,4,Returning_Visitor,False,False
7,1463.333333,0,0.0,49,2422.43,0.01,0.010557237,8.74,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,96.38,0,27.79,24,668.15,0.05,0.056666667,0.0,0.02,Feb,3,3,1,4,Returning_Visitor,False,False
1,92.84,0,0.0,26,1255.72,0.01,0.02,4.05,0.02,Oct,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,47.0,0.01,0.05,0.0,0.23,May,2,2,1,1,Returning_Visitor,False,False
4,193.09,1,48.31,2,49.4,0.0,0.033333333,8.86,0.01,Oct,2,2,6,2,Returning_Visitor,False,True
4,98.84,0,50.61,33,2106.24,0.008,0.008,0.0,0.01,Jul,1,1,4,4,Returning_Visitor,False,False
1,37.31,0,0.0,19,905.63,0.01,0.051166667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,141.93,0,25.47,11,1224.47,0.0,0.02,4.09,0.01,Nov,3,2,1,11,New_Visitor,False,False
3,132.0,0,44.34,30,1443.8,0.011111111,0.02,36.51581481,0.02,Mar,1,1,1,2,Returning_Visitor,False,True
2,74.8,0,44.5,33,1219.87,0.0,0.02,4.16,0.16,May,2,2,1,4,Returning_Visitor,False,False
10,288.97,0,133.12,8,217.8666667,0.01,0.02,6.87,0.02,May,2,2,1,5,Returning_Visitor,False,False
1,85.0,1,0.0,14,1910.41,0.0,0.004444444,9.65,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,141.7619048,0,0.0,20,564.16,0.01,0.041666667,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,33.5,0,31.44,33,1098.7,0.02,0.04,2.51,0.01,Dec,2,2,4,2,Returning_Visitor,False,False
3,125.69,0,50.16,43,686.8789683,0.004761905,0.02,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,199.08,2,153.0,139,5286.587577,0.01,0.018209889,0.0,0.02,Aug,1,1,2,4,Returning_Visitor,False,False
3,75.6,0,0.0,19,1655.57,0.01,0.0064,17.0952864,0.0,Mar,2,10,4,2,Returning_Visitor,False,True
1,47.13,0,0.0,33,993.44,0.01,0.03,0.0,0.05,Oct,2,5,1,1,Returning_Visitor,False,False
2,72.45,0,41.33,26,894.11,0.0,0.021333333,5.81,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,28.39,0,0.0,17,808.73,0.0,0.04,0.0,0.02,Oct,1,1,1,2,Returning_Visitor,False,False
5,149.95,0,0.0,60,1050.02,0.01,0.022099252,18.67564853,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,23.17,0,0.0,8,407.57,0.1,0.1,5.33,0.01,Oct,1,1,1,1,Returning_Visitor,True,False
4,136.1,0,0.0,32,1494.56,0.0,0.02,4.2,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,396.46,0.14,0.11,0.0,0.04,Mar,3,2,1,1,Returning_Visitor,False,False
0,41.97,0,0.0,5,292.0,0.04,0.1,2.3,0.17,May,2,2,1,1,Returning_Visitor,False,False
0,32.44,0,17.13,1,1164.08,0.2,0.2,4.86,0.18,Nov,4,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,428.78,0.2,0.2,0.0,0.01,May,1,2,1,3,Returning_Visitor,False,False
3,219.32,1,49.89,21,1701.857143,0.0032,0.01918951,0.0,0.04,May,1,2,5,4,Returning_Visitor,False,False
3,117.93,0,45.39,40,1680.52,0.0,0.02,5.0,0.01,Nov,1,1,1,2,New_Visitor,True,False
4,76.125,0,52.49,20,989.65,0.0,0.024444444,5.07,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
6,144.19,0,0.0,24,1387.5,0.0,0.02,14.35,0.01,Oct,2,2,2,1,Returning_Visitor,False,True
6,104.1136364,1,95.0,31,2411.789279,0.0,0.02,12.57,0.02,Feb,2,2,5,6,New_Visitor,False,False
4,111.6,1,2.0,44,407.6833333,0.006666667,0.02,5.1,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,62.54,0,0.0,24,1305.56,0.01,0.020833333,0.0,0.07,May,2,2,1,4,Returning_Visitor,False,False
2,67.72,0,42.69,14,1583.25,0.0,0.012222222,4.63,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,22,1239.28,0.01,0.02,5.36,0.03,Mar,2,2,6,4,New_Visitor,True,False
2,101.32,0,39.51,10,284.0,0.0,0.016666667,7.08,0.01,Oct,2,2,1,2,New_Visitor,True,True
1,38.0,0,32.93,20,465.22,0.038888889,0.05,3.58,0.0,May,3,2,4,4,Returning_Visitor,False,False
3,140.82,0,63.93,33,241.625,0.0,0.012727273,6.92,0.01,Dec,2,2,2,1,Returning_Visitor,False,False
0,31.59,0,28.14,18,623.725,0.016666667,0.03,3.43,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2,69.38,0,23.28,7,823.0,0.0,0.04,4.99,0.01,Oct,1,2,1,1,Returning_Visitor,True,False
1,18.94,0,0.0,18,454.29,0.023529412,0.046470588,0.0,0.02,Mar,2,2,8,1,Returning_Visitor,False,False
3,135.08,0,34.9,21,1292.91,0.0,0.02,5.73,0.0,Mar,2,2,1,2,New_Visitor,True,False
3,102.69,0,34.83,32,2236.9,0.01,0.03,2.83,0.25,May,4,2,1,1,Returning_Visitor,False,True
4,466.0,0,0.0,17,609.5416667,0.033333333,0.116666667,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,26.86,0,22.99,12,661.5,0.01,0.052631579,0.0,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
2,68.38,0,25.94,19,996.96,0.01,0.036090226,5.27,0.11,Oct,2,2,9,13,Returning_Visitor,False,False
0,2.0,0,6.0,4,12.5,0.066666667,0.1,2.07,0.04,Oct,2,2,1,18,Returning_Visitor,False,False
0,19.66,0,0.0,6,289.74,0.15,0.138888889,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
3,157.83,1,48.99,9,117.0,0.0,0.02,10.25,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,41.74,0,26.28,18,2440.72,0.01,0.03,7.98,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,2098.238095,0.03,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1,40.2,0,33.16,3,368.24,0.2,0.2,0.0,0.1,Feb,1,1,1,1,Returning_Visitor,False,False
1,51.5,0,0.0,30,1216.26,0.0,0.02,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
5,183.93,1,588.0,78,5315.211905,0.006174089,0.03,11.88,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,30.74,45,1643.87,0.0,0.03,2.87,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,95.31,0,0.0,223,1236.79,0.0,0.003694084,32.73,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
1,54.48,0,33.07,16,586.64,0.01,0.046808511,10.72449269,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,309.56,0.19,0.2,3.56,0.0,Oct,1,2,1,1,Returning_Visitor,True,False
1,29.23,0,0.0,8,461.43,0.1,0.133333333,4.08,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,25.99,0,20.05,53,1099.38,0.01,0.032424242,3.09,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,56.02,0,0.0,24,4084.393939,0.0,0.03,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,22.96,0,0.0,8,273.49,0.1,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,19.0,0,37.61,40,1361.166667,0.0,0.0225,0.0,0.0,Aug,4,2,2,3,Returning_Visitor,True,False
0,17.93,0,0.0,4,98.6,0.01,0.05,2.66,0.01,Jul,2,2,2,1,Returning_Visitor,False,False
3,59.19,0,43.0,14,612.97,0.01,0.02,3.32,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,270.58,1,0.0,44,1557.66,0.01,0.04,0.0,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
4,142.01,3,27.0,21,940.89,0.017391304,0.02,7.12,0.0,Oct,3,2,2,9,Returning_Visitor,True,True
2,70.48,0,38.92,39,1439.93,0.0,0.02,3.36,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,32.11,0,0.0,13,392.47,0.0,0.1,14.72,0.2,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,34.86,14,1253.67,0.01,0.02,0.0,0.03,Oct,2,2,1,2,New_Visitor,False,False
2,57.62,0,33.46,21,349.5,0.0,0.008333333,6.04,0.0,Mar,1,1,6,2,New_Visitor,False,False
3,62.9,0,0.0,25,1161.21,0.006666667,0.02,3.9,0.01,Mar,3,2,1,2,Returning_Visitor,True,False
1,61.49,0,43.38,28,508.19,0.028787879,0.028371212,3.08,0.0,May,3,2,2,1,Returning_Visitor,False,False
4,243.68,0,0.0,37,1256.0,0.01,0.02,10.38,0.0,June,2,2,2,1,Returning_Visitor,False,False
