Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,48.0,0,0.01,51,0.03,0.0,0.02,0.0,0.0,May,2,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,22,0.0,0.0,0.0,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.0,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,888.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,85.5,0,0.0,41,0.0,0.0,0.0,11.88,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,1,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.6,May,3,2,2,6,Returning_Visitor,False,False
6,0.0,2,36.25,0,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,0,2429.28,0.0,0.04,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,False,False
0,432.58,0,0.01,42,0.03,0.0,0.0,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.01,0,0.0,0,0.02,0.0,0.0,0.0,0.0,Oct,2,2,9,8,Returning_Visitor,True,True
0,0.01,1,0.01,0,2463.24,0.0,0.0,0.0,0.0,May,1,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,166.17,0.0,0.0,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,108.0,0.0,0.04,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.04,0,0.09,15,242.92,0.0,0.0,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,382.49,0.0,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
5,0.0,3,124.25,0,5189.96,0.0,0.01,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,279,9485.37,0.0,0.0,0.0,0.0,Nov,1,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,4,1,8,Returning_Visitor,False,False
0,0.01,0,0.01,0,0.04,0.0,0.04,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,1.14,0,1.08,2,581.08,0.0,0.0,0.05,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,204.75,0.0,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,42,0.0,0.01,0.0,0.0,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0,0.01,0,0.01,0,0.02,0.0,0.0,0.0,0.0,Oct,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.06,0.0,0.0,Oct,2,2,2,8,Returning_Visitor,False,False
1,13.0,0,0.0,15,0.0,0.0,0.01,0.0,0.0,Oct,1,2,1,8,New_Visitor,True,False
0,0.0,0,0.0,0,844.25,0.0,0.0,0.0,0.0,Mar,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,101.14,0,0.0,109,0.0,0.0,0.02,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
0,84.0,2,99.8,24,0.0,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.02,0.0,10.79,0.0,Oct,2,2,2,8,Returning_Visitor,False,True
3,0.0,0,0.0,0,337.1,0.0,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,31.0,0.1,0.12,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,61,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,2,0.0,0,1616.43,0.01,0.01,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1760.0,0.0,0.0,0.0,0.6,May,1,1,1,8,Returning_Visitor,False,False
1,0.0,1,0.0,0,0.0,0.01,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,1.11,0,6.0,1,2.56,0.0,0.0,0.02,0.0,Mar,1,1,1,6,New_Visitor,False,True
0,0.0,0,0.0,15,203.35,0.0,0.0,0.0,0.0,Sep,2,2,3,8,Returning_Visitor,False,False
1,56.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Feb,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.6,Oct,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.07,0.1,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,64.0,0,0.0,0,1564.17,0.0,0.0,10.12,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,26.5,0,0.0,47,3.26,0.0,0.0,0.02,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,0.0,0,278.0,3,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,True,False
6,344.2,0,0.0,0,1693.63,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.01,0.13,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
4,0.0,1,64.0,0,0.0,0.0,0.0,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.01,0.02,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,0.01,3,191.33,0,0.04,0.0,0.01,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Nov,2,2,2,8,New_Visitor,True,True
0,500.0,0,0.0,54,0.0,0.0,0.01,0.0,0.0,Dec,1,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,594.0,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.0,0.0,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.03,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Oct,2,10,1,8,Returning_Visitor,False,False
2,0.0,0,0.0,15,1950.39,0.0,0.0,0.0,0.0,Nov,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,210.5,0.0,0.07,0.0,0.0,Oct,2,5,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,46,1900.9,0.0,0.03,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,69.0,0.0,0.0,0.0,1.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.43,0,0.0,29,2.24,0.0,0.0,0.01,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,277.0,0.0,0.04,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
0,110.0,0,0.0,4,0.05,0.0,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.01,0,0.0,0,0.05,0.0,0.0,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,36,646.15,0.0,0.0,22.08,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,3,8,Returning_Visitor,False,False
7,290.67,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,31.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,4,7,8,Returning_Visitor,False,True
0,0.0,0,0.0,45,939.63,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,50,1831.9,0.0,0.01,0.0,0.0,Oct,2,2,3,8,Returning_Visitor,False,True
4,0.0,0,0.0,18,0.0,0.0,0.03,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.0,40,735.52,0.0,0.02,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.03,0.0,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,128.5,0,0.0,68,0.04,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
7,1463.33,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.05,0.06,0.0,0.0,Oct,3,3,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,47.0,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
4,0.0,0,0.0,2,49.4,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.01,0,0.01,0.0,0.0,0.0,0.0,Nov,4,2,1,11,Returning_Visitor,False,False
0,132.0,0,0.0,0,0.0,0.01,0.0,36.52,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
10,0.0,0,0.0,8,217.87,0.0,0.0,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,141.76,0,0.0,20,0.0,0.0,0.04,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,33.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,43,686.88,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,0.0,2,153.0,139,5286.59,0.0,0.02,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
0,75.6,0,0.0,0,1655.57,0.0,0.01,17.1,0.0,Oct,2,10,4,8,Returning_Visitor,False,True
0,0.02,0,0.0,33,0.02,0.0,0.0,0.0,0.0,Oct,1,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.0,0.0,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,32,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.01,0,0.0,5,0.15,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,1701.86,0.0,0.02,0.0,0.0,May,2,2,5,8,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
4,76.12,0,0.01,0,0.04,0.0,0.02,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
6,0.0,0,0.0,24,1387.5,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
6,104.11,0,95.0,0,2411.79,0.0,0.0,0.0,0.0,Oct,2,2,5,6,Returning_Visitor,False,False
0,0.0,1,2.0,0,407.68,0.01,0.0,0.0,0.0,Jul,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,24,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,6,8,Returning_Visitor,False,False
0,0.13,0,0.09,10,284.0,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,38.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,May,3,2,4,8,Returning_Visitor,False,False
3,0.0,0,0.0,0,241.62,0.0,0.01,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.0,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
0,0.39,0,0.11,7,823.0,0.0,0.0,0.01,0.0,May,1,2,1,8,Returning_Visitor,True,False
1,0.0,0,0.0,18,0.0,0.02,0.05,0.0,0.0,Mar,2,2,8,8,Returning_Visitor,False,False
3,0.01,0,0.01,0,0.03,0.0,0.0,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,2236.9,0.0,0.0,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,466.0,0,0.0,0,609.54,0.03,0.12,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,661.5,0.0,0.05,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.01,0.0,0.04,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,2.0,0,6.0,0,12.5,0.07,0.1,0.0,0.0,Oct,3,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.15,0.14,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,9,117.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.0,0.0,0.0,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,2098.24,0.0,0.0,0.0,0.8,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.2,0.0,0.0,Oct,1,1,1,8,Returning_Visitor,False,False
0,51.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,New_Visitor,False,False
0,0.0,0,588.0,0,5315.21,0.01,0.0,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.02,0,0.1,0.0,0.0,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,223,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.05,10.72,0.0,Mar,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.03,0.0,0.2,0.0,0.0,May,1,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.1,0.13,0.0,1.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,4084.39,0.0,0.0,0.0,0.0,Oct,2,2,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,19.0,0,0.0,40,1361.17,0.0,0.02,0.0,0.0,Jul,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
10,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
0,0.0,3,27.0,21,0.03,0.02,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,14,0.01,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,349.5,0.0,0.01,0.0,0.0,Oct,1,1,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.03,0.03,0.03,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
4,243.68,0,0.0,0,1256.0,0.0,0.0,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.01,0.0,0.0,0.0,0.0,June,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,221.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,1,2,6,2,Returning_Visitor,False,False
