Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,11.08,0,0.0,37,1393.47,0.01,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
9,406.0,0,15.63,103,4494.85,0.003508772,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
8,309.04,2,75.91,78,3240.38,0.01,0.03,3.36,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,31,736.33,0.0,0.002325581,16.25,0.0,Mar,2,4,3,2,Returning_Visitor,True,True
1,5.0,0,0.0,27,532.86,0.0,0.02,0.0,0.8,May,3,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,18,429.69,0.02,0.036363636,1.39,0.09,May,4,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.9,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
8,268.4166667,2,84.37,41,1124.875,0.01,0.03,6.32,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
2,113.51,0,1.14,23,947.8833333,0.0,0.006078431,62.67,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,28.49,0,0.0,27,782.11,0.02,0.03,3.1,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
0,32.66,0,5.97,1,227.16,0.01,0.05,61.99,0.04,Dec,8,8,9,2,New_Visitor,False,False
2,45.97,0,0.11,4,139.22,0.0,0.026666667,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,83.83,0.02,0.06,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
9,266.7433333,4,334.49,26,471.42,0.0,0.02,2.37,0.01,Nov,2,7,1,2,Returning_Visitor,False,True
6,220.96,1,114.0,40,1906.03,0.006633907,0.03,3.546315545,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,59.53333333,0,0.0,13,508.94,0.0,0.011764706,38.24,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,1,297.2,0,320.2666667,0.0,0.06,17.79528223,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.24,4,103.8333333,0.0,0.06,2.1,0.0,May,2,2,1,3,Returning_Visitor,False,False
7,150.15,0,0.0,84,2195.580952,0.0,0.01,16.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,275.75,0,0.0,21,1494.5,0.0,0.02,33.68,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,43.61,0,0.0,11,658.45,0.0,0.02,30.91,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6,141.67,1,26.1,14,0.0,0.0,0.010526316,0.0,0.52,May,4,1,3,5,New_Visitor,True,True
0,4.0,0,0.0,36,1544.595238,0.01,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,176.25,2,72.77,13,1183.05,0.01,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,30.03,2,162.0,31,1151.87,0.01,0.04,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,27.5,0,0.0,11,243.6666667,0.0,0.02,3.6,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
10,593.4666667,8,633.11,116,4838.46,0.004255319,0.010992908,12.79,0.01,Nov,4,2,1,2,Returning_Visitor,False,False
8,251.77,2,68.38,51,1808.25,0.0,0.02,16.35594008,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.11,0,0.0,24,636.11,0.0,0.017241379,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
2,39.83,0,0.12,10,276.0,0.0,0.02,0.0,0.01,Mar,2,5,1,2,Returning_Visitor,False,False
0,15.31,0,0.0,22,909.14,0.02,0.04,7.04,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
4,125.5,0,0.0,3,162.75,0.0,0.025,0.0,0.01,Dec,1,1,1,2,New_Visitor,False,False
1,29.0,0,0.0,25,628.17,0.0,0.01,26.77,0.8,May,2,2,1,2,New_Visitor,False,False
10,248.31,0,0.0,66,1553.52381,0.0,0.01025641,9.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,343.25,0.02,0.06,3.68,0.0,Nov,2,2,2,7,Returning_Visitor,False,True
4,129.47,0,11.19,39,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,275.1666667,0.0,0.02,0.0,0.02,Mar,4,1,1,1,Returning_Visitor,False,False
7,555.5,1,59.9,24,2034.261905,0.01,0.035172414,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7,42.0,0,0.0,38,502.525,0.007142857,0.02,0.0,0.1,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,210.5,0.030769231,0.07,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,1.75,0,0.39,14,291.6,0.0,0.03,2.6,0.45,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,129.84,0.05,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,1002.08,0.03,0.05,0.0,0.01,Dec,3,2,1,1,Returning_Visitor,False,False
0,9.0,0,0.0,18,716.94,0.0,0.011904762,35.46,0.0,Dec,1,1,3,2,New_Visitor,False,True
0,1.34,0,0.0,4,568.4782609,0.05,0.1,0.0,0.4,May,3,2,1,1,Returning_Visitor,False,False
0,4.33,0,1.88,55,1799.144235,0.03,0.05,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
0,2.42,0,0.12,1,0.0,0.2,0.2,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
9,381.94,1,19.2,30,1369.99,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,801.31,0.0,0.008333333,35.98,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
7,162.54,0,0.0,64,1341.52,0.000606061,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
5,39.7,0,0.0,93,2443.74,0.0,0.018333333,0.0,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,91,2631.473214,0.002747253,0.01,5.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,3,126.0,43,1314.43,0.006570513,0.03,0.0,0.32,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,202.69,0.0,0.025,0.0,0.02,Mar,2,2,1,10,Returning_Visitor,False,False
5,208.4,1,19.66,7,177.7333333,0.0,0.03125,0.0,0.14,May,1,1,1,4,Returning_Visitor,False,False
1,22.52,0,0.0,15,476.0,0.02,0.07,0.0,0.08,May,2,2,1,3,Returning_Visitor,False,False
4,120.03,0,0.0,128,6053.466667,0.01,0.026197917,0.62,0.0,Aug,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.47,8,428.24,0.02,0.06,4.95,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,259.8333333,0,2.7,3,535.4666667,0.0,0.011494253,18.53,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,336.56,0.02,0.07,0.0,0.05,May,2,2,1,3,Returning_Visitor,False,False
0,1.03,0,0.0,8,120.35,0.01,0.04,0.32,0.5,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,117.0,0.05,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,10.75,0,7.69,19,590.15,0.0,0.01,41.22,0.0,May,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.47,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,323.64,1,20.6,84,3580.67,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5,195.73,0,0.0,49,2323.25,0.02384954,0.03,1.09,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
1,19.2,1,16.92,22,960.51,0.0,0.002380952,23.45,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11,260.57,2,19.0,92,3642.066026,0.02,0.029549858,5.052145956,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
6,299.0,1,36.02,36,696.4027778,0.0,0.01,0.0,0.46,May,3,2,4,4,New_Visitor,True,False
0,0.0,0,0.0,10,220.38,0.03,0.06,0.0,0.45,May,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,214.25,0.0,0.03,2.06,0.09,Mar,2,2,2,2,Returning_Visitor,False,False
3,0.0,3,133.99,80,2352.74,0.0,0.02,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,49,1868.26,0.0,0.016666667,5.98,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
7,187.7166667,0,0.0,39,1037.77,0.01,0.021904762,1.44,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3,57.0625,3,172.0,34,1542.45,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,48.5,1,32.0,45,2336.319444,0.01,0.03,0.49,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,137.0,0.0,0.03,0.0,0.01,Mar,4,1,3,2,Returning_Visitor,False,False
2,65.92857143,0,0.0,17,557.6869048,0.0,0.009803922,25.27760515,0.01,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,35,1285.19,0.008732394,0.03,1.78,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
27,1395.24,5,126.5,584,11413.28,0.01,0.04,4.511100422,0.0,Nov,2,4,3,8,Returning_Visitor,False,False
2,46.56,0,0.0,46,1741.65,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,107.84,0,0.0,11,374.42,0.0,0.033333333,0.98,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
0,1.24,0,0.0,9,272.71,0.03,0.07,0.0,0.44,May,2,2,6,13,Returning_Visitor,False,False
4,71.49,2,108.9,60,1994.023778,0.03,0.037014927,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,1.24,8,213.5,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,1040.1,0.0,0.01,128.8278691,0.0,Dec,2,2,9,2,Other,False,True
1,7.1,0,0.0,16,222.2333333,0.0,0.01,0.0,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
4,144.5,2,181.7222222,52,2826.790048,0.007258065,0.03,0.0,0.13,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,13.41,0.2,0.2,0.56,0.15,May,3,2,3,1,Returning_Visitor,False,False
9,348.58,1,24.27,15,399.6939394,0.01,0.02,0.0,0.0,May,1,1,7,5,New_Visitor,False,False
0,0.0,0,0.0,47,1699.583333,0.01,0.033799534,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,104.66,0,0.0,16,447.1333333,0.0,0.01,57.11,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,2.0,11,408.05,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,261.22,0.022222222,0.044444444,5.7,0.0,May,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.12,1,0.0,0.2,0.2,0.01,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,95.61,0,5.22,0,143.0,0.0,0.04,33.14,0.0,Dec,3,2,8,2,New_Visitor,False,False
5,200.5833333,0,0.0,39,1476.5,0.01,0.03,1.680318841,0.0,Nov,2,6,5,1,Returning_Visitor,False,False
1,21.25,0,2.14,25,904.31,0.007407407,0.03,6.37,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,10.81,0,2.01,56,2619.98,0.02,0.04,0.0,0.13,May,2,2,1,3,Returning_Visitor,False,False
10,374.4,1,47.82,99,4900.41,0.0,0.02,5.42,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,118.5,1,55.59,38,1614.35,0.01,0.03,3.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.47,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,74.0,2,134.68,112,5154.777093,0.01,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
4,466.76,2,257.0,31,2974.43,0.01875,0.03,22.62989583,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,334.25,0,0.0,83,2670.73,0.0,0.00952381,28.24,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.59,0,30.4,0.0,0.066666667,21.47899475,0.0,Nov,1,8,3,20,Returning_Visitor,True,True
1,16.72,0,0.0,23,944.77,0.02,0.04,0.0,0.14,May,3,2,1,3,Returning_Visitor,False,False
4,0.0,4,382.3333333,30,1039.477564,0.004285714,0.007428571,9.511714286,0.13,May,3,2,1,11,Returning_Visitor,True,True
9,302.83,0,0.0,41,1317.43,0.01,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.54,3,99.98,0.0,0.033333333,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
7,78.35714286,3,97.18,309,10952.26,0.0,0.01,15.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,46.47,0,0.0,16,504.54,0.0,0.02,0.29,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,271.93,0.0,0.03,4.21,0.01,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,1,46.25,56,2330.84,0.074137931,0.094482759,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,821.8933333,0.001515152,0.01,33.99,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4,46.67,0,0.0,82,2099.61,0.0,0.007986111,21.9,0.07,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,339.13,0.01,0.05,1.97,0.0,May,2,4,3,3,Returning_Visitor,True,False
0,1.5,0,0.0,30,1087.26,0.02,0.04,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,122.23,0.0,0.03,0.74,0.54,May,2,2,7,2,Returning_Visitor,False,False
1,12.0,0,0.0,30,919.8995238,0.0,0.017091837,7.36509031,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,40,905.4856061,0.02,0.03747619,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,270.0,0.028571429,0.07,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,24.5,0,0.0,27,821.27,0.0,0.01,32.29,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,8.24,0.0,Jul,2,2,3,10,New_Visitor,False,True
6,173.38,3,148.76,16,659.46,0.012820513,0.04,4.11,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,1.74,0,0.0,4,56.33,0.09,0.133333333,0.0,0.22,May,3,2,2,1,Returning_Visitor,False,False
4,97.75,1,51.47,35,1531.78,0.006666667,0.027111111,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7,158.5,2,79.76,58,1919.67,0.01,0.024324324,4.39,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,261.1,0.0,0.03,2.49,0.22,May,1,1,1,1,Returning_Visitor,False,False
2,47.97,0,0.34,28,907.04,0.008697765,0.03,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.47,10,310.15,0.02,0.06,1.18,0.0,May,2,5,1,3,Returning_Visitor,False,False
4,100.0,0,0.0,9,246.1666667,0.0,0.02,0.83,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,239.61,0.029166667,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,179.875,0,0.0,41,1476.11,0.02,0.02,2.47,0.02,Nov,3,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,41,1276.59,0.0125,0.03,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,0.8,0,0.0,6,148.75,0.083333333,0.088888889,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,294.45,0,0.97,1,508.53,0.0,0.02,23.76322043,0.0,May,2,2,6,3,Returning_Visitor,False,True
8,216.99,3,161.5,75,2434.72,0.0,0.005026455,31.31885714,0.0,May,2,2,1,4,Returning_Visitor,False,True
11,341.8166667,5,343.66,429,9661.585763,0.0,0.01,4.04,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
2,136.4,0,0.0,15,790.38,0.01,0.013461742,39.56,0.0,May,3,2,1,3,Returning_Visitor,True,False
2,121.74,0,0.0,21,954.54,0.01,0.03,13.07,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
3,56.4,1,27.86,13,479.42,0.0,0.025333333,2.59,0.0,Nov,1,1,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,9,244.6666667,0.05,0.09,0.0,0.28,May,2,2,3,3,Returning_Visitor,False,False
2,87.3,0,0.0,0,17.0,0.0,0.066666667,4.43,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,128.9,0,2.92,41,1094.310476,0.0,0.009285714,4.718931118,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,345.0,0,17.41,0,229.5,0.03,0.06,45.75,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
11,672.89,1,124.2,26,3120.211102,0.0,0.03,7.891171006,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,188.95,1,23.0,15,506.0,0.03,0.06,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,151.2,0.0,0.03,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
7,242.85,0,0.0,64,1767.25,0.0,0.01,60.37,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,20.76,0,0.52,21,451.9333333,0.0,0.02,2.63,0.02,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,20,398.0,0.01,0.03,0.0,0.72,May,2,5,1,2,Returning_Visitor,True,False
0,2.04,0,0.47,4,100.83,0.066666667,0.087037037,0.18,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,101.67,0,0.0,22,1662.733333,0.01,0.03015873,5.997142857,1.0,May,2,2,4,4,Returning_Visitor,True,False
0,16.04,0,0.47,1,0.0,0.16,0.19,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,267.75,0.03,0.067619048,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4,110.23,1,34.0,41,1687.24,0.009302326,0.03,6.09,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,44.75,2,108.85,75,2990.3,0.015454545,0.04,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,17.84,0.0,0.05,0.0,0.43,May,2,2,1,2,Returning_Visitor,False,False
0,5.47,0,1.66,30,1423.833333,0.01,0.04,5.47,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14,1114.38,3,522.1666667,71,4634.87,0.01,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,23.26,0,0.0,19,634.16,0.008823529,0.032679739,0.0,0.1,May,2,2,1,3,Returning_Visitor,False,False
8,257.74,2,68.73,71,2646.45,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,14.26,0,3.67,34,1575.216667,0.01,0.030172414,5.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,45.77,0,2.87,54,1445.6,0.01,0.02,5.83,1.0,May,3,3,3,2,Returning_Visitor,True,False
1,0.0,14,816.73,330,15228.97,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,57,1643.86,0.002528736,0.008376076,5.31,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
5,163.68,0,1.69,40,1538.24,0.01,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,308.8635531,0.0,0.028030303,0.0,0.5,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,46,1125.44,0.02,0.0421875,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
2,0.0,5,194.4,129,3473.73,0.0,0.0,9.52,0.0,Aug,1,1,1,4,Returning_Visitor,False,True
2,121.96,0,0.0,45,2310.11,0.03,0.054460641,13.18408163,0.8,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,459.76,0.016666667,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,70,3046.18,0.03,0.05,0.0,0.58,May,2,6,2,3,Returning_Visitor,False,False
4,738.0,0,0.0,12,1941.49,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,27.58333333,0,0.0,22,704.7,0.01,0.01516165,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5,202.67,0,0.0,38,1370.09,0.04,0.058666667,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
6,301.59,3,230.7,16,4.57,0.055172414,0.07,0.0,0.46,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.1,8,254.0,0.0,0.0375,0.0,0.02,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,3,409.5,60,3324.597222,0.01,0.040273973,0.0,0.46,May,2,2,1,2,Returning_Visitor,False,True
7,345.81,5,580.96,115,5008.81,0.0,0.02,8.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.61,0,0.47,9,258.67,0.03,0.06,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,True
11,236.74,4,321.97,134,3653.72,0.0,0.010281148,3.870588042,0.02,Oct,2,2,3,1,Returning_Visitor,False,False
1,27.22,0,0.0,26,925.27,0.01,0.03,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1,25.49,0,0.0,15,614.76,0.0,0.028571429,0.0,0.0,Mar,4,1,8,2,Returning_Visitor,False,False
9,313.0333333,0,0.02,106,3700.495815,0.0,0.02,3.348407692,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.29,0,0.0,15,625.16,0.0,0.02,9.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
2,31.7,1,46.5,43,1856.78,0.02,0.04,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,773.31,0.01,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.47,14,568.46,0.01,0.05,0.48,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,64.5,1,38.49,97,3581.79,0.003436426,0.02,5.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.01,0,0.19,4,109.21,0.033333333,0.07,0.0,0.0,May,3,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,11,315.0,0.0,0.01,14.21,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,6.7,0,0.0,26,898.84,0.023931624,0.03956044,0.0,0.09,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,2.16,56,2153.71,0.0,0.017881096,6.71,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,268.82,1,47.17,85,2895.74,0.0,0.005699436,37.09,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.04,7,168.43,0.0,0.021428571,4.35,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
5,173.5416667,5,639.7,38,2148.03,0.0,0.009090909,16.13,0.0,Dec,2,2,8,10,Returning_Visitor,False,False
4,104.2,0,2.96,19,456.9,0.0,0.0125,0.0,0.0,Dec,2,2,1,6,New_Visitor,False,False
6,121.0,3,322.86,28,1264.35,0.0125,0.0625,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,59.14,0,0.0,11,101.2727273,0.0,0.03,7.06,0.91,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.47,6,132.42,0.02,0.066666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.2,0,0.0,25,1067.39,0.02,0.04,0.0,0.28,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.51,6,363.75,0.0,0.02,62.07882353,0.0,May,3,2,1,6,Returning_Visitor,True,True
